disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
103,13755,103,13891,0,0.0,0.0,0.0
96,15473,96,15609,0,0.0,0.0,0.0
60,1853,60,1989,0,0.0,0.0,0.0
105,8588,105,8724,0,0.0,0.0,0.0
66,12143,66,12279,0,0.0,0.0,0.0
77,1085,77,1221,0,2.0,0.3387973184229581,1.1693986592114791
115,1093,115,1229,1,4.0,0.8410363652312736,2.420518182615637
71,10693,71,10829,0,0.0,0.0,0.0
52,8482,52,8618,0,0.0,0.0,0.0
76,56,76,192,0,0.0,0.0,0.0
104,6098,104,6234,0,0.0,0.0,0.0
112,850,112,986,0,0.0,0.0,0.0
27,11453,27,11589,0,0.0,0.0,0.0
112,828,112,964,0,0.0,0.0,0.0
63,7996,63,8132,0,0.0,0.0,0.0
45,12729,45,12865,1,0.0,0.0,0.0
55,3,55,139,1,2.0,0.4654522172274864,1.2327261086137433
82,3999,82,4135,0,1.0,0.1313913207284709,0.5656956603642355
86,3097,86,3233,1,12.0,2.3996157495540924,7.199807874777046
70,1373,70,1509,0,0.0,0.0,0.0
33,11476,33,11612,0,0.0,0.0,0.0
72,14603,72,14739,0,0.0,0.0,0.0
134,10933,134,11069,0,0.0,0.0,0.0
55,8840,55,8976,1,3.0,0.5226571992291955,1.7613285996145978
109,3607,109,3743,0,0.0,0.0,0.0
7,5417,7,5553,0,0.0,0.0,0.0
114,5684,114,5820,0,0.0,0.0,0.0
111,3067,111,3203,0,0.0,0.0,0.0
35,8842,35,8978,0,0.0,0.0,0.0
110,4967,110,5103,0,0.0,0.0,0.0
23,13598,23,13734,0,0.0,0.0,0.0
89,10649,89,10785,0,1.0,0.19631901066558333,0.5981595053327917
91,1270,91,1406,0,0.0,0.0,0.0
55,13702,55,13838,1,4.0,0.6880592155481839,2.344029607774092
26,9875,26,10011,0,0.0,0.0,0.0
59,11718,59,11854,0,0.0,0.0,0.0
86,11779,86,11915,0,0.0,0.0,0.0
132,5516,132,5652,0,1.0,0.17647806193238058,0.5882390309661902
29,13166,29,13302,0,0.0,0.0,0.0
87,6891,87,7027,0,0.0,0.0,0.0
91,11737,91,11873,0,0.0,0.0,0.0
8,6151,8,6287,0,0.0,0.0,0.0
112,12230,112,12366,0,0.0,0.0,0.0
65,18429,65,18565,0,1.0,0.1727127597572114,0.5863563798786057
39,2242,39,2378,0,0.0,0.0,0.0
94,4750,94,4886,0,3.0,0.44773143731445864,1.7238657186572293
29,5094,29,5230,0,0.0,0.0,0.0
42,9210,42,9346,0,0.0,0.0,0.0
79,13949,79,14085,0,0.0,0.0,0.0
102,2931,102,3067,0,0.0,0.0,0.0
91,14071,91,14207,0,1.0,0.17432012500555907,0.5871600625027795
94,10525,94,10661,0,0.0,0.0,0.0
69,7181,69,7317,0,0.0,0.0,0.0
6,941,6,1077,0,0.0,0.0,0.0
94,3391,94,3527,1,0.0,0.0,0.0
59,11117,59,11253,0,2.0,0.38124900570027587,1.1906245028501379
48,5206,48,5342,0,0.0,0.0,0.0
5,11884,5,12020,0,0.0,0.0,0.0
80,2161,80,2297,0,0.0,0.0,0.0
118,1215,118,1351,0,0.0,0.0,0.0
92,10393,92,10529,0,28.0,5.154410287558473,16.57720514377924
81,8264,81,8400,0,0.0,0.0,0.0
24,698,24,834,0,0.0,0.0,0.0
4,12088,4,12224,0,0.0,0.0,0.0
42,5797,42,5933,0,0.0,0.0,0.0
54,15450,54,15586,0,0.0,0.0,0.0
112,844,112,980,0,0.0,0.0,0.0
2,18400,2,18536,0,1.0,0.16697385913688378,0.583486929568442
75,978,75,1114,0,8.0,1.787045226622982,4.893522613311491
102,12686,102,12822,0,0.0,0.0,0.0
5,16237,5,16373,0,0.0,0.0,0.0
101,10831,101,10967,0,0.0,0.0,0.0
130,9579,130,9715,0,0.0,0.0,0.0
0,14236,0,14372,1,7.0,1.3675531630776796,4.18377658153884
133,12231,133,12367,0,0.0,0.0,0.0
35,15981,35,16117,0,1.0,0.31066746727980593,0.655333733639903
64,12643,64,12779,0,2.0,0.354867300166923,1.1774336500834615
106,5589,106,5725,0,0.0,0.0,0.0
101,7426,101,7562,0,0.0,0.0,0.0
96,1505,96,1641,0,0.0,0.0,0.0
59,5237,59,5373,0,0.0,0.0,0.0
78,16922,78,17058,1,5.0,1.0421517393448305,3.021075869672415
80,7960,80,8096,1,13.0,2.380971565153869,7.690485782576935
76,7827,76,7963,1,1.0,0.2119318086698044,0.6059659043349022
3,13827,3,13963,1,3.0,0.5907428066328693,1.7953714033164347
0,17582,0,17718,0,1.0,0.16429062103753578,0.5821453105187679
30,5093,30,5229,0,0.0,0.0,0.0
52,16733,52,16869,0,0.0,0.0,0.0
52,5828,52,5964,0,0.0,0.0,0.0
5,15628,5,15764,0,0.0,0.0,0.0
112,12503,112,12639,0,0.0,0.0,0.0
112,3170,112,3306,0,0.0,0.0,0.0
36,8128,36,8264,0,0.0,0.0,0.0
73,11676,73,11812,0,5.0,0.8115543247393674,2.9057771623696835
21,6174,21,6310,0,0.0,0.0,0.0
59,10762,59,10898,0,0.0,0.0,0.0
112,7264,112,7400,0,0.0,0.0,0.0
90,5180,90,5316,0,0.0,0.0,0.0
92,10313,92,10449,1,6.0,1.2913610788752512,3.6456805394376257
77,6327,77,6463,0,0.0,0.0,0.0
58,488,58,624,0,1.0,0.3898712452512801,0.69493562262564
37,12918,37,13054,0,0.0,0.0,0.0
27,6597,27,6733,0,0.0,0.0,0.0
135,2145,135,2281,1,0.0,0.0,0.0
92,3428,92,3564,1,3.0,0.6624164022115343,1.831208201105767
62,17996,62,18132,0,0.0,0.0,0.0
38,12931,38,13067,0,11.0,2.0952923266469607,6.54764616332348
8,6224,8,6360,0,0.0,0.0,0.0
112,5163,112,5299,0,0.0,0.0,0.0
60,2613,60,2749,0,0.0,0.0,0.0
49,2607,49,2743,0,1.0,0.19631901066558333,0.5981595053327917
34,8291,34,8427,0,0.0,0.0,0.0
78,16462,78,16598,0,2.0,0.3485671746895021,1.174283587344751
81,10687,81,10823,0,0.0,0.0,0.0
25,5151,25,5287,0,3.0,0.6395358050328301,1.819767902516415
15,5714,15,5850,0,0.0,0.0,0.0
103,15256,103,15392,0,0.0,0.0,0.0
74,15757,74,15893,1,0.0,0.0,0.0
62,10882,62,11018,0,0.0,0.0,0.0
77,10286,77,10422,0,1.0,0.18259959014012006,0.59129979507006
112,14698,112,14834,0,0.0,0.0,0.0
7,14753,7,14889,0,0.0,0.0,0.0
127,15271,127,15407,1,0.0,0.0,0.0
95,11088,95,11224,0,0.0,0.0,0.0
123,9846,123,9982,0,0.0,0.0,0.0
70,5363,70,5499,0,0.0,0.0,0.0
58,12980,58,13116,1,24.0,4.262126320550116,14.131063160275058
132,2505,132,2641,0,0.0,0.0,0.0
120,3677,120,3813,0,3.0,0.5103458837738539,1.755172941886927
47,4921,47,5057,1,0.0,0.0,0.0
86,6186,86,6322,0,0.0,0.0,0.0
11,10782,11,10918,0,0.0,0.0,0.0
103,3028,103,3164,0,0.0,0.0,0.0
23,16531,23,16667,0,0.0,0.0,0.0
28,10745,28,10881,0,0.0,0.0,0.0
71,8199,71,8335,0,5.0,0.8611886700662108,2.9305943350331054
101,7145,101,7281,1,2.0,0.3872883763337872,1.1936441881668935
9,12555,9,12691,0,0.0,0.0,0.0
66,5202,66,5338,0,0.0,0.0,0.0
57,2779,57,2915,0,0.0,0.0,0.0
1,17164,1,17300,0,0.0,0.0,0.0
107,4897,107,5033,1,4.0,0.8512172581658228,2.4256086290829115
116,9379,116,9515,0,21.0,4.053137189845822,12.52656859492291
57,12936,57,13072,0,0.0,0.0,0.0
1,12291,1,12427,0,0.0,0.0,0.0
97,8206,97,8342,0,0.0,0.0,0.0
62,4577,62,4713,0,0.0,0.0,0.0
130,14416,130,14552,0,1.0,0.14491219099599015,0.572456095497995
121,9568,121,9704,0,3.0,0.6348413787511614,1.8174206893755807
47,7141,47,7277,1,8.0,1.46405115317382,4.73202557658691
84,2734,84,2870,0,0.0,0.0,0.0
35,1665,35,1801,0,0.0,0.0,0.0
129,4629,129,4765,1,0.0,0.0,0.0
83,6368,83,6504,0,0.0,0.0,0.0
33,17653,33,17789,0,1.0,0.15529516835859952,0.5776475841792997
67,2480,67,2616,0,3.0,0.7422642768770964,1.8711321384385482
25,13087,25,13223,1,4.0,0.8206803200561225,2.410340160028061
114,4749,114,4885,0,0.0,0.0,0.0
25,6405,25,6541,0,0.0,0.0,0.0
135,11229,135,11365,0,13.0,2.352939525506338,7.676469762753169
123,7826,123,7962,0,0.0,0.0,0.0
74,1640,74,1776,0,0.0,0.0,0.0
44,12116,44,12252,0,0.0,0.0,0.0
39,5259,39,5395,0,0.0,0.0,0.0
118,2791,118,2927,0,0.0,0.0,0.0
37,18286,37,18422,0,0.0,0.0,0.0
72,10124,72,10260,0,0.0,0.0,0.0
78,18192,78,18328,1,1.0,0.21400313074278354,0.6070015653713918
86,6673,86,6809,0,0.0,0.0,0.0
123,9032,123,9168,0,0.0,0.0,0.0
91,2454,91,2590,0,0.0,0.0,0.0
122,16574,122,16710,0,1.0,0.21667906533553166,0.6083395326677659
112,13934,112,14070,0,0.0,0.0,0.0
104,5527,104,5663,0,0.0,0.0,0.0
103,13186,103,13322,0,0.0,0.0,0.0
114,10503,114,10639,0,1.0,0.19340549181849295,0.5967027459092464
135,1533,135,1669,0,4.0,0.6676740325820611,2.3338370162910307
114,15322,114,15458,0,0.0,0.0,0.0
104,1085,104,1221,0,3.0,0.5132093633637955,1.7566046816818979
116,3217,116,3353,0,0.0,0.0,0.0
91,11720,91,11856,0,0.0,0.0,0.0
130,13463,130,13599,0,0.0,0.0,0.0
44,17041,44,17177,0,0.0,0.0,0.0
59,12569,59,12705,0,0.0,0.0,0.0
71,14427,71,14563,0,0.0,0.0,0.0
111,4450,111,4586,0,0.0,0.0,0.0
40,5695,40,5831,0,1.0,0.1672552444253863,0.5836276222126932
58,7434,58,7570,0,0.0,0.0,0.0
135,14863,135,14999,0,0.0,0.0,0.0
79,5086,79,5222,0,0.0,0.0,0.0
72,9986,72,10122,0,0.0,0.0,0.0
68,12369,68,12505,0,0.0,0.0,0.0
132,3422,132,3558,1,0.0,0.0,0.0
128,17605,128,17741,1,4.0,0.9164092440280027,2.4582046220140015
132,7093,132,7229,0,0.0,0.0,0.0
89,9390,89,9526,1,0.0,0.0,0.0
2,14453,2,14589,0,0.0,0.0,0.0
5,8137,5,8273,0,0.0,0.0,0.0
21,7542,21,7678,0,0.0,0.0,0.0
121,1178,121,1314,0,0.0,0.0,0.0
12,4827,12,4963,0,0.0,0.0,0.0
69,6612,69,6748,0,0.0,0.0,0.0
85,13725,85,13861,1,0.0,0.0,0.0
134,5920,134,6056,0,0.0,0.0,0.0
77,7710,77,7846,0,1.0,0.14683980655692355,0.5734199032784618
133,4055,133,4191,0,1.0,0.19585011338479313,0.5979250566923966
66,4374,66,4510,0,2.0,0.39251394982463006,1.196256974912315
68,13520,68,13656,0,0.0,0.0,0.0
39,5037,39,5173,0,0.0,0.0,0.0
46,2774,46,2910,0,1.0,0.23782951347935782,0.6189147567396789
64,10019,64,10155,0,0.0,0.0,0.0
67,17293,67,17429,0,1.0,0.14634792272393637,0.5731739613619682
115,11145,115,11281,0,0.0,0.0,0.0
39,5882,39,6018,0,1.0,0.15552778055333893,0.5777638902766695
122,5590,122,5726,0,0.0,0.0,0.0
10,13835,10,13971,0,1.0,0.1718188575604124,0.5859094287802062
8,17162,8,17298,0,0.0,0.0,0.0
95,13083,95,13219,0,0.0,0.0,0.0
90,17294,90,17430,0,1.0,0.17532225403814608,0.587661127019073
117,502,117,638,0,2.0,0.3551107772525428,1.1775553886262715
60,12204,60,12340,0,0.0,0.0,0.0
129,2578,129,2714,0,0.0,0.0,0.0
71,12185,71,12321,0,1.0,0.173266949911753,0.5866334749558765
26,7475,26,7611,0,0.0,0.0,0.0
107,17498,107,17634,0,1.0,0.2769378934088574,0.6384689467044287
73,6522,73,6658,0,0.0,0.0,0.0
22,7486,22,7622,0,0.0,0.0,0.0
97,12153,97,12289,0,0.0,0.0,0.0
94,17150,94,17286,0,0.0,0.0,0.0
18,1942,18,2078,0,0.0,0.0,0.0
74,3102,74,3238,0,0.0,0.0,0.0
67,4343,67,4479,1,0.0,0.0,0.0
112,17919,112,18055,0,0.0,0.0,0.0
65,643,65,779,0,13.0,2.777070486060884,7.888535243030442
108,13899,108,14035,0,0.0,0.0,0.0
86,17343,86,17479,0,0.0,0.0,0.0
61,17064,61,17200,0,0.0,0.0,0.0
49,17647,49,17783,0,0.0,0.0,0.0
43,1602,43,1738,0,0.0,0.0,0.0
47,7403,47,7539,0,0.0,0.0,0.0
107,15418,107,15554,0,0.0,0.0,0.0
93,10987,93,11123,0,0.0,0.0,0.0
41,5131,41,5267,0,2.0,0.3914339820889715,1.1957169910444858
67,16830,67,16966,0,0.0,0.0,0.0
68,7768,68,7904,0,0.0,0.0,0.0
37,9619,37,9755,0,0.0,0.0,0.0
27,5068,27,5204,0,0.0,0.0,0.0
92,12393,92,12529,0,0.0,0.0,0.0
109,8002,109,8138,0,0.0,0.0,0.0
46,8586,46,8722,0,0.0,0.0,0.0
66,14923,66,15059,0,0.0,0.0,0.0
97,14338,97,14474,1,18.0,3.669792143792503,10.834896071896251
99,7096,99,7232,0,0.0,0.0,0.0
23,12033,23,12169,0,0.0,0.0,0.0
40,13126,40,13262,0,2.0,0.3357547836106095,1.1678773918053047
74,5137,74,5273,1,8.0,1.3859893157528334,4.692994657876417
76,6734,76,6870,0,0.0,0.0,0.0
107,7041,107,7177,1,5.0,1.0383708296129495,3.0191854148064747
32,13635,32,13771,0,0.0,0.0,0.0
27,5432,27,5568,0,0.0,0.0,0.0
11,8921,11,9057,0,0.0,0.0,0.0
26,4926,26,5062,0,1.0,0.15552778055333893,0.5777638902766695
55,17433,55,17569,1,6.0,1.0918583920860967,3.5459291960430486
83,17775,83,17911,0,1.0,0.269282508064391,0.6346412540321955
119,7916,119,8052,0,2.0,0.3526063072087966,1.1763031536043984
63,15075,63,15211,0,0.0,0.0,0.0
4,2223,4,2359,0,0.0,0.0,0.0
135,2257,135,2393,0,0.0,0.0,0.0
120,3842,120,3978,0,5.0,1.002348954252157,3.0011744771260784
124,14071,124,14207,0,1.0,0.23868315209103041,0.6193415760455152
20,16149,20,16285,0,0.0,0.0,0.0
121,15651,121,15787,0,4.0,0.7408249379465996,2.3704124689732997
40,7262,40,7398,1,0.0,0.0,0.0
69,1581,69,1717,0,0.0,0.0,0.0
102,11600,102,11736,0,0.0,0.0,0.0
121,17390,121,17526,1,0.0,0.0,0.0
80,517,80,653,1,0.0,0.0,0.0
52,3226,52,3362,0,0.0,0.0,0.0
114,17671,114,17807,0,0.0,0.0,0.0
47,12873,47,13009,1,0.0,0.0,0.0
19,9585,19,9721,0,0.0,0.0,0.0
93,10500,93,10636,0,1.0,0.14707924457281835,0.5735396222864092
6,16359,6,16495,0,0.0,0.0,0.0
4,13701,4,13837,0,0.0,0.0,0.0
89,18002,89,18138,0,0.0,0.0,0.0
56,8377,56,8513,0,0.0,0.0,0.0
131,11892,131,12028,0,9.0,1.5667005144852741,5.283350257242637
104,1862,104,1998,0,0.0,0.0,0.0
20,15845,20,15981,0,0.0,0.0,0.0
53,5472,53,5608,1,0.0,0.0,0.0
49,6573,49,6709,0,0.0,0.0,0.0
0,3040,0,3176,0,0.0,0.0,0.0
9,3950,9,4086,1,0.0,0.0,0.0
36,1691,36,1827,0,0.0,0.0,0.0
32,6563,32,6699,0,0.0,0.0,0.0
34,9602,34,9738,0,0.0,0.0,0.0
94,9380,94,9516,0,6.0,0.9864650778936717,3.493232538946836
54,5651,54,5787,0,0.0,0.0,0.0
81,9089,81,9225,0,0.0,0.0,0.0
91,2220,91,2356,1,2.0,0.49569791645331734,1.2478489582266588
101,9381,101,9517,0,0.0,0.0,0.0
96,4813,96,4949,0,0.0,0.0,0.0
121,13148,121,13284,1,10.0,1.6745414079407834,5.8372707039703915
93,3581,93,3717,0,0.0,0.0,0.0
44,7447,44,7583,0,0.0,0.0,0.0
119,7654,119,7790,0,0.0,0.0,0.0
73,7772,73,7908,0,0.0,0.0,0.0
135,156,135,292,0,0.0,0.0,0.0
107,3648,107,3784,1,0.0,0.0,0.0
129,11997,129,12133,1,3.0,0.5465180350981261,1.773259017549063
19,13253,19,13389,0,0.0,0.0,0.0
44,12086,44,12222,0,0.0,0.0,0.0
6,504,6,640,0,0.0,0.0,0.0
72,5207,72,5343,0,0.0,0.0,0.0
2,874,2,1010,0,0.0,0.0,0.0
60,13422,60,13558,0,0.0,0.0,0.0
129,15020,129,15156,1,13.0,2.509101864786281,7.7545509323931405
27,15682,27,15818,0,0.0,0.0,0.0
18,16629,18,16765,0,0.0,0.0,0.0
67,4367,67,4503,0,0.0,0.0,0.0
101,792,101,928,0,0.0,0.0,0.0
1,12232,1,12368,0,0.0,0.0,0.0
127,621,127,757,1,3.0,0.60299316309377,1.801496581546885
35,18431,35,18567,0,0.0,0.0,0.0
38,2530,38,2666,1,1.0,0.30341307554227914,0.6517065377711395
111,1273,111,1409,0,1.0,0.19319379300543385,0.596596896502717
77,3041,77,3177,0,0.0,0.0,0.0
62,2295,62,2431,0,0.0,0.0,0.0
29,4275,29,4411,0,0.0,0.0,0.0
115,861,115,997,0,1.0,0.16275549919030172,0.5813777495951509
66,3280,66,3416,0,0.0,0.0,0.0
10,18486,10,18622,1,12.0,2.165280898135696,7.082640449067848
73,379,73,515,1,16.0,2.8000773629435853,9.400038681471793
27,3641,27,3777,0,0.0,0.0,0.0
5,11934,5,12070,0,0.0,0.0,0.0
34,2756,34,2892,0,0.0,0.0,0.0
60,94,60,230,0,0.0,0.0,0.0
84,16094,84,16230,0,0.0,0.0,0.0
38,13881,38,14017,0,3.0,0.565962742367019,1.7829813711835096
116,5016,116,5152,0,0.0,0.0,0.0
129,2750,129,2886,0,0.0,0.0,0.0
52,6780,52,6916,1,3.0,0.509539442798739,1.7547697213993696
12,2450,12,2586,1,3.0,0.7825990706880191,1.8912995353440096
100,11717,100,11853,0,4.0,0.669517343395128,2.334758671697564
24,2353,24,2489,0,0.0,0.0,0.0
119,4775,119,4911,0,0.0,0.0,0.0
64,13109,64,13245,1,2.0,0.34722796021553237,1.173613980107766
15,7007,15,7143,0,0.0,0.0,0.0
94,3736,94,3872,1,3.0,0.5081574808570143,1.7540787404285072
31,14624,31,14760,0,0.0,0.0,0.0
122,12248,122,12384,1,12.0,2.280424634648098,7.140212317324049
65,6881,65,7017,0,0.0,0.0,0.0
125,10784,125,10920,0,0.0,0.0,0.0
16,7976,16,8112,0,0.0,0.0,0.0
78,18395,78,18531,0,1.0,0.23307527170850925,0.6165376358542546
64,15053,64,15189,0,0.0,0.0,0.0
102,16490,102,16626,0,0.0,0.0,0.0
97,224,97,360,0,4.0,0.7436597682636369,2.3718298841318184
14,7344,14,7480,0,0.0,0.0,0.0
62,2686,62,2822,0,0.0,0.0,0.0
93,8035,93,8171,0,0.0,0.0,0.0
69,10879,69,11015,0,0.0,0.0,0.0
64,13360,64,13496,0,0.0,0.0,0.0
121,4232,121,4368,0,0.0,0.0,0.0
16,14005,16,14141,0,0.0,0.0,0.0
112,6038,112,6174,0,0.0,0.0,0.0
68,3133,68,3269,0,3.0,0.9353642950847181,1.9676821475423592
99,7396,99,7532,0,0.0,0.0,0.0
91,3702,91,3838,0,1.0,0.1600997289265679,0.580049864463284
41,7697,41,7833,0,1.0,0.2835784920513334,0.6417892460256667
115,11333,115,11469,0,2.0,0.5803509689511366,1.2901754844755682
58,14136,58,14272,1,40.0,7.089533944202127,23.544766972101062
29,14994,29,15130,0,1.0,0.15917821389772857,0.5795891069488643
57,16230,57,16366,0,0.0,0.0,0.0
21,11690,21,11826,0,0.0,0.0,0.0
87,12427,87,12563,0,0.0,0.0,0.0
129,2686,129,2822,0,1.0,0.18448363494272269,0.5922418174713613
127,13067,127,13203,1,0.0,0.0,0.0
47,5350,47,5486,0,0.0,0.0,0.0
48,5979,48,6115,0,0.0,0.0,0.0
25,16129,25,16265,0,0.0,0.0,0.0
128,8688,128,8824,0,0.0,0.0,0.0
111,7148,111,7284,0,0.0,0.0,0.0
125,10585,125,10721,0,0.0,0.0,0.0
135,7313,135,7449,0,4.0,0.7039124864112027,2.3519562432056014
96,1187,96,1323,0,0.0,0.0,0.0
25,9162,25,9298,1,1.0,0.14334147177031822,0.5716707358851592
80,10253,80,10389,0,0.0,0.0,0.0
35,11989,35,12125,0,0.0,0.0,0.0
28,18233,28,18369,0,0.0,0.0,0.0
46,15219,46,15355,1,1.0,0.21714724095162588,0.608573620475813
81,9685,81,9821,0,0.0,0.0,0.0
110,907,110,1043,0,0.0,0.0,0.0
37,4414,37,4550,0,0.0,0.0,0.0
79,16991,79,17127,0,0.0,0.0,0.0
133,11725,133,11861,0,0.0,0.0,0.0
27,7316,27,7452,0,1.0,0.2729584204093974,0.6364792102046987
36,15856,36,15992,0,0.0,0.0,0.0
15,2921,15,3057,0,0.0,0.0,0.0
118,5138,118,5274,0,2.0,0.3438565075219473,1.1719282537609736
48,14747,48,14883,0,0.0,0.0,0.0
2,7091,2,7227,0,0.0,0.0,0.0
51,17255,51,17391,0,0.0,0.0,0.0
40,13800,40,13936,0,0.0,0.0,0.0
108,5932,108,6068,0,0.0,0.0,0.0
117,18194,117,18330,0,3.0,0.5275560208220017,1.7637780104110008
21,4380,21,4516,0,0.0,0.0,0.0
8,11335,8,11471,0,0.0,0.0,0.0
65,9879,65,10015,0,1.0,0.15176979184844952,0.5758848959242248
98,4773,98,4909,0,0.0,0.0,0.0
21,18199,21,18335,0,2.0,0.3102947417459604,1.1551473708729803
32,18273,32,18409,0,2.0,0.3531118446200193,1.1765559223100097
26,15715,26,15851,0,0.0,0.0,0.0
117,9059,117,9195,0,0.0,0.0,0.0
115,15158,115,15294,0,0.0,0.0,0.0
106,16592,106,16728,0,0.0,0.0,0.0
83,28,83,164,0,0.0,0.0,0.0
46,3408,46,3544,0,0.0,0.0,0.0
129,5431,129,5567,0,0.0,0.0,0.0
70,4870,70,5006,0,0.0,0.0,0.0
1,1982,1,2118,0,0.0,0.0,0.0
12,4157,12,4293,0,0.0,0.0,0.0
116,2170,116,2306,0,1.0,0.16491349307150527,0.5824567465357526
104,8320,104,8456,0,0.0,0.0,0.0
67,5092,67,5228,0,0.0,0.0,0.0
5,9482,5,9618,0,0.0,0.0,0.0
75,9490,75,9626,0,5.0,1.3704187236944556,3.1852093618472277
36,12629,36,12765,0,0.0,0.0,0.0
13,11475,13,11611,0,0.0,0.0,0.0
117,15555,117,15691,1,0.0,0.0,0.0
80,3804,80,3940,1,28.0,5.493058086226842,16.74652904311342
50,6430,50,6566,0,0.0,0.0,0.0
44,9896,44,10032,0,1.0,0.21075117050092493,0.6053755852504624
105,2943,105,3079,0,0.0,0.0,0.0
58,1283,58,1419,1,1.0,0.18008414876913165,0.5900420743845658
111,8509,111,8645,0,0.0,0.0,0.0
98,13555,98,13691,0,0.0,0.0,0.0
65,17098,65,17234,0,0.0,0.0,0.0
63,17458,63,17594,0,1.0,0.1970375865745452,0.5985187932872726
76,6995,76,7131,0,0.0,0.0,0.0
109,12625,109,12761,0,0.0,0.0,0.0
77,2310,77,2446,0,0.0,0.0,0.0
120,7282,120,7418,0,0.0,0.0,0.0
89,12546,89,12682,0,2.0,0.3793407499292635,1.1896703749646318
10,12025,10,12161,0,0.0,0.0,0.0
39,18450,39,18586,0,0.0,0.0,0.0
108,10251,108,10387,0,0.0,0.0,0.0
24,11759,24,11895,0,0.0,0.0,0.0
86,8096,86,8232,0,0.0,0.0,0.0
31,2105,31,2241,0,0.0,0.0,0.0
103,15434,103,15570,0,0.0,0.0,0.0
101,11958,101,12094,0,0.0,0.0,0.0
90,3147,90,3283,1,0.0,0.0,0.0
99,6004,99,6140,0,0.0,0.0,0.0
78,5041,78,5177,1,8.0,1.351070243664866,4.675535121832433
98,11255,98,11391,0,0.0,0.0,0.0
6,6586,6,6722,0,0.0,0.0,0.0
45,10695,45,10831,0,0.0,0.0,0.0
73,7338,73,7474,0,0.0,0.0,0.0
0,9516,0,9652,1,1.0,0.28853900817779266,0.6442695040888964
36,4655,36,4791,0,0.0,0.0,0.0
56,13797,56,13933,0,0.0,0.0,0.0
93,14947,93,15083,0,1.0,0.173266949911753,0.5866334749558765
87,12737,87,12873,0,0.0,0.0,0.0
129,6236,129,6372,0,0.0,0.0,0.0
104,9422,104,9558,1,1.0,0.15308463334318925,0.5765423166715946
73,5748,73,5884,0,0.0,0.0,0.0
134,1846,134,1982,0,0.0,0.0,0.0
108,15324,108,15460,0,0.0,0.0,0.0
41,11037,41,11173,0,0.0,0.0,0.0
96,1848,96,1984,0,0.0,0.0,0.0
99,7006,99,7142,1,1.0,0.17532225403814608,0.587661127019073
121,4915,121,5051,1,0.0,0.0,0.0
117,4255,117,4391,1,2.0,0.5073415182976815,1.2536707591488407
60,6152,60,6288,0,0.0,0.0,0.0
134,14067,134,14203,0,0.0,0.0,0.0
94,10324,94,10460,0,1.0,0.14734664894354307,0.5736733244717716
109,5464,109,5600,0,0.0,0.0,0.0
20,8104,20,8240,0,0.0,0.0,0.0
75,9360,75,9496,0,0.0,0.0,0.0
73,6259,73,6395,1,4.0,0.6600571236806339,2.330028561840317
97,11536,97,11672,0,0.0,0.0,0.0
122,13056,122,13192,1,1.0,0.16275549919030172,0.5813777495951509
66,78,66,214,0,0.0,0.0,0.0
105,6552,105,6688,0,0.0,0.0,0.0
90,11705,90,11841,0,0.0,0.0,0.0
89,16102,89,16238,0,0.0,0.0,0.0
55,1694,55,1830,0,0.0,0.0,0.0
64,1264,64,1400,1,1.0,0.1923632915409209,0.5961816457704605
134,1259,134,1395,1,0.0,0.0,0.0
116,4798,116,4934,1,0.0,0.0,0.0
90,15818,90,15954,0,0.0,0.0,0.0
112,15106,112,15242,0,0.0,0.0,0.0
131,8987,131,9123,1,3.0,0.511362169099115,1.7556810845495576
36,15279,36,15415,0,1.0,0.16472462570525825,0.5823623128526292
57,3796,57,3932,0,0.0,0.0,0.0
78,2373,78,2509,0,0.0,0.0,0.0
25,3891,25,4027,1,0.0,0.0,0.0
128,12011,128,12147,0,0.0,0.0,0.0
115,6033,115,6169,1,0.0,0.0,0.0
104,1654,104,1790,0,1.0,0.17070867379813556,0.5853543368990678
47,14069,47,14205,1,3.0,0.5293420435833746,1.7646710217916872
125,5024,125,5160,0,0.0,0.0,0.0
70,4143,70,4279,0,0.0,0.0,0.0
73,615,73,751,0,2.0,0.30791003108724674,1.1539550155436233
44,6279,44,6415,0,1.0,0.15745835220560253,0.5787291761028013
0,208,0,344,1,0.0,0.0,0.0
28,8944,28,9080,0,0.0,0.0,0.0
59,7960,59,8096,0,2.0,0.4169957392435192,1.2084978696217596
85,14206,85,14342,0,0.0,0.0,0.0
57,15680,57,15816,0,0.0,0.0,0.0
49,9499,49,9635,0,0.0,0.0,0.0
3,14930,3,15066,0,2.0,0.366098343980484,1.183049171990242
30,2425,30,2561,0,0.0,0.0,0.0
133,414,133,550,0,0.0,0.0,0.0
96,4893,96,5029,0,0.0,0.0,0.0
50,5447,50,5583,0,0.0,0.0,0.0
106,10040,106,10176,0,0.0,0.0,0.0
26,6991,26,7127,0,0.0,0.0,0.0
101,283,101,419,0,0.0,0.0,0.0
120,1764,120,1900,0,0.0,0.0,0.0
90,6305,90,6441,0,0.0,0.0,0.0
122,10951,122,11087,0,0.0,0.0,0.0
81,4947,81,5083,0,3.0,0.5427988991104974,1.7713994495552488
3,16071,3,16207,0,0.0,0.0,0.0
76,194,76,330,0,0.0,0.0,0.0
77,15603,77,15739,1,11.0,2.0023800090306003,6.5011900045153
