disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
103,5176,103,5312,0,0.7372140884399414
113,5873,113,6009,1,3.2275400161743164
4,18076,4,18212,0,-0.6476560831069946
30,2487,30,2623,0,-0.3219194710254669
85,12854,85,12990,0,1.925966739654541
133,8819,133,8955,0,-0.07652372121810913
32,17353,32,17489,0,-1.1551146507263184
129,14580,129,14716,1,5.952470302581787
128,7179,128,7315,0,-0.5987005829811096
35,336,35,472,0,-0.3231841027736664
0,11939,0,12075,0,1.9366202354431152
115,4256,115,4392,0,1.282484531402588
59,17704,59,17840,0,2.3642399311065674
56,7665,56,7801,0,0.0067294687032699585
97,4238,97,4374,0,0.2716197669506073
12,3556,12,3692,1,4.539694786071777
78,11669,78,11805,0,-0.955548882484436
80,7695,80,7831,0,0.07950609922409058
113,2016,113,2152,1,1.5237071514129639
97,1283,97,1419,0,-0.6780630350112915
65,6547,65,6683,0,-0.00664704293012619
110,4087,110,4223,0,0.9629510641098022
16,14617,16,14753,0,0.3030927777290344
121,7834,121,7970,1,2.580345630645752
64,13531,64,13667,0,0.03895306587219238
5,3559,5,3695,0,-0.010797247290611267
63,17763,63,17899,0,-0.09692780673503876
131,16826,131,16962,0,-0.468325138092041
88,7554,88,7690,0,0.39198601245880127
14,18147,14,18283,0,-0.15332603454589844
127,6175,127,6311,0,0.18257039785385132
70,7805,70,7941,0,1.1593749523162842
105,3131,105,3267,0,-0.06708377599716187
120,16532,120,16668,0,1.970141053199768
86,12981,86,13117,0,4.1120476722717285
129,4443,129,4579,0,1.133896827697754
80,7181,80,7317,1,3.492603302001953
16,3313,16,3449,0,-0.7181367874145508
12,15915,12,16051,1,2.4063260555267334
18,10966,18,11102,0,-0.39517074823379517
4,7903,4,8039,0,0.03238799422979355
73,17416,73,17552,0,0.2396729290485382
45,13231,45,13367,0,0.36112889647483826
26,5280,26,5416,0,-0.22527149319648743
46,16592,46,16728,1,3.199683904647827
124,2201,124,2337,1,0.651322066783905
6,12849,6,12985,0,0.15431706607341766
62,3016,62,3152,0,-0.0352538526058197
34,8519,34,8655,0,0.3018384575843811
113,8447,113,8583,0,-0.1743859499692917
46,13922,46,14058,0,3.0397071838378906
125,991,125,1127,0,-0.24286437034606934
128,1772,128,1908,0,-0.6067902445793152
106,13937,106,14073,0,0.5496654510498047
46,6173,46,6309,0,-0.5219020247459412
55,7528,55,7664,0,-3.607172727584839
20,9263,20,9399,0,1.5180649757385254
58,10330,58,10466,0,0.48751500248908997
51,12982,51,13118,0,0.6150436401367188
0,8988,0,9124,1,2.957735061645508
135,10455,135,10591,1,1.8930588960647583
87,14135,87,14271,0,0.1767752766609192
105,651,105,787,0,0.718316376209259
93,9034,93,9170,0,0.7940330505371094
45,18102,45,18238,0,1.3933568000793457
2,16542,2,16678,1,2.4414215087890625
89,3513,89,3649,0,-0.5380278825759888
58,14219,58,14355,0,1.7720383405685425
134,11565,134,11701,0,1.6713632345199585
100,12543,100,12679,0,0.5660918951034546
126,4338,126,4474,0,0.1950085163116455
74,18415,74,18551,1,1.4701935052871704
71,1116,71,1252,0,-0.22472938895225525
27,4285,27,4421,0,0.8900606632232666
65,16929,65,17065,0,1.2495415210723877
100,2127,100,2263,0,0.33153676986694336
61,17401,61,17537,0,-0.5821141004562378
85,14459,85,14595,0,0.7865391969680786
106,15389,106,15525,0,0.8762479424476624
99,9150,99,9286,1,2.560279607772827
59,16536,59,16672,0,0.10867738723754883
60,18048,60,18184,0,0.05727383494377136
21,13041,21,13177,0,1.8438942432403564
70,11891,70,12027,0,0.9376362562179565
80,10810,80,10946,0,1.9365220069885254
28,3971,28,4107,0,0.5538105368614197
70,5335,70,5471,0,-0.3537258505821228
86,10219,86,10355,1,3.560532331466675
47,4171,47,4307,0,-1.9926308393478394
93,11541,93,11677,0,1.6042052507400513
3,3780,3,3916,0,1.0163342952728271
73,2269,73,2405,0,1.2927470207214355
11,1859,11,1995,1,2.0934391021728516
103,8306,103,8442,0,3.2025656700134277
94,2758,94,2894,0,-0.07149964570999146
40,7021,40,7157,1,2.8639447689056396
125,4885,125,5021,0,-0.6941666603088379
18,17571,18,17707,0,0.3991661071777344
12,10528,12,10664,1,2.0795681476593018
116,13226,116,13362,1,2.785553455352783
113,16272,113,16408,0,2.2929675579071045
19,12890,19,13026,0,0.5394996404647827
102,3416,102,3552,0,0.8923044204711914
44,13423,44,13559,0,-0.4729878902435303
108,10805,108,10941,0,0.5374149084091187
24,2485,24,2621,0,0.5458880662918091
9,1635,9,1771,0,-1.4223381280899048
84,7429,84,7565,0,-0.8062307834625244
59,3445,59,3581,0,1.058707356452942
118,6604,118,6740,0,-0.9256029725074768
91,3054,91,3190,0,2.036109447479248
86,10364,86,10500,1,5.098851203918457
69,18226,69,18362,0,0.5848120450973511
41,8454,41,8590,0,-0.016209304332733154
86,6479,86,6615,0,0.13963529467582703
52,9369,52,9505,0,1.0204718112945557
7,18335,7,18471,0,-0.382173091173172
58,14034,58,14170,1,12.019195556640625
53,3585,53,3721,0,0.5335650444030762
72,10974,72,11110,0,-0.15699335932731628
79,8538,79,8674,0,-0.4623081088066101
72,3602,72,3738,0,-0.011470824480056763
115,13845,115,13981,0,2.9467320442199707
87,14353,87,14489,0,1.174609661102295
122,17832,122,17968,1,3.7628331184387207
96,17491,96,17627,0,1.066174864768982
75,2543,75,2679,0,1.004084587097168
68,5491,68,5627,0,0.050263211131095886
48,17762,48,17898,0,-0.10692071914672852
83,14179,83,14315,0,1.2556111812591553
32,9085,32,9221,0,-1.5115089416503906
25,3571,25,3707,0,0.3483295142650604
49,4238,49,4374,0,-0.04075998067855835
7,4045,7,4181,0,-0.00997508317232132
20,10094,20,10230,0,0.2675769627094269
84,14726,84,14862,0,0.8920062780380249
123,7887,123,8023,0,-0.012530297040939331
108,6958,108,7094,0,0.5820755958557129
20,12436,20,12572,0,-0.6121463775634766
64,8768,64,8904,0,1.1779894828796387
41,13828,41,13964,0,0.5410855412483215
53,4566,53,4702,0,1.322077751159668
119,5092,119,5228,0,0.9808147549629211
88,12419,88,12555,0,0.6306647062301636
127,7768,127,7904,1,2.115447521209717
25,918,25,1054,0,1.191903829574585
130,480,130,616,0,-0.24519656598567963
8,5568,8,5704,0,-0.21159742772579193
111,10516,111,10652,0,0.32146239280700684
135,1965,135,2101,0,0.805959939956665
33,806,33,942,0,-0.11880862712860107
17,17481,17,17617,0,0.9903652667999268
86,10796,86,10932,1,3.095776319503784
2,15379,2,15515,0,-0.030010223388671875
56,7147,56,7283,0,-0.4335675835609436
9,14145,9,14281,0,1.5610480308532715
23,8302,23,8438,0,-0.48917973041534424
114,1163,114,1299,0,-1.0189348459243774
44,9673,44,9809,0,0.4569668173789978
129,5660,129,5796,1,2.302156448364258
126,11600,126,11736,0,-0.044199734926223755
85,3417,85,3553,0,2.3753623962402344
10,14048,10,14184,0,2.741701126098633
57,4531,57,4667,0,0.42399683594703674
111,5791,111,5927,0,-0.043680861592292786
135,5091,135,5227,0,0.8759794235229492
24,4016,24,4152,0,0.1347769796848297
85,5228,85,5364,0,1.5920817852020264
118,9268,118,9404,0,2.354658365249634
33,6340,33,6476,0,0.06308552622795105
82,5258,82,5394,1,2.1739583015441895
66,5612,66,5748,0,-0.5636800527572632
39,11635,39,11771,0,0.35410043597221375
88,16858,88,16994,0,0.5450156927108765
96,15989,96,16125,0,1.76407790184021
60,4813,60,4949,0,0.41194862127304077
35,9750,35,9886,0,2.000528573989868
20,2437,20,2573,0,0.8306466341018677
7,13330,7,13466,0,0.1664278209209442
62,15768,62,15904,0,-0.47936901450157166
124,776,124,912,0,1.599448800086975
33,17486,33,17622,0,0.06262359768152237
7,18077,7,18213,0,0.0006999075412750244
28,6919,28,7055,0,-0.3108164072036743
65,13431,65,13567,0,0.16745701432228088
35,14190,35,14326,0,0.03228488564491272
0,16602,0,16738,0,1.064371109008789
119,15125,119,15261,0,0.4230118989944458
19,4857,19,4993,0,-0.40215063095092773
24,12406,24,12542,0,0.4666273593902588
4,6181,4,6317,0,0.4022102952003479
7,17630,7,17766,0,-0.11652173846960068
49,18474,49,18610,0,-0.16450011730194092
134,12166,134,12302,1,2.664919376373291
110,5483,110,5619,0,1.3361668586730957
32,11932,32,12068,0,-0.4815015196800232
94,17640,94,17776,0,-0.5046493411064148
113,11759,113,11895,0,-0.6585993766784668
78,14686,78,14822,0,1.4623866081237793
11,11562,11,11698,0,2.420502185821533
113,7030,113,7166,0,1.0624719858169556
127,13438,127,13574,0,0.7865064740180969
0,12144,0,12280,0,0.8756475448608398
2,5409,2,5545,1,1.7865917682647705
1,6886,1,7022,0,0.6069381237030029
99,3806,99,3942,0,4.014959335327148
6,13145,6,13281,0,0.3415793180465698
80,4942,80,5078,0,1.9770842790603638
45,13963,45,14099,1,4.987027645111084
132,14130,132,14266,0,0.49813079833984375
16,13634,16,13770,0,-0.5457178354263306
12,3796,12,3932,0,0.04591786861419678
54,13284,54,13420,0,-0.015933535993099213
86,3307,86,3443,0,1.0921975374221802
53,16862,53,16998,0,2.0858495235443115
4,3584,4,3720,0,-0.043687283992767334
22,8136,22,8272,0,-0.14151597023010254
104,8929,104,9065,0,0.06758826971054077
112,16571,112,16707,0,-0.036347270011901855
129,10401,129,10537,1,1.2691336870193481
41,14358,41,14494,0,-0.22758010029792786
64,2333,64,2469,1,1.8593838214874268
96,12141,96,12277,0,-0.359180748462677
70,3323,70,3459,0,0.34451133012771606
120,13802,120,13938,0,-0.005940649658441544
62,7622,62,7758,0,-0.7178953289985657
35,1915,35,2051,0,-0.5487791299819946
87,12833,87,12969,0,-0.050390198826789856
132,5123,132,5259,0,-0.3591036796569824
127,15293,127,15429,0,-1.0404590368270874
95,2403,95,2539,0,0.9376785755157471
92,15563,92,15699,1,2.0718884468078613
88,466,88,602,1,2.5544745922088623
24,275,24,411,0,0.46039265394210815
95,17480,95,17616,0,-0.874013364315033
99,6024,99,6160,0,-0.35211509466171265
41,8958,41,9094,0,1.6704859733581543
17,14692,17,14828,0,0.9083617925643921
57,2382,57,2518,0,-0.45926085114479065
116,16757,116,16893,1,1.3749642372131348
112,4183,112,4319,0,-0.05233236402273178
12,17667,12,17803,0,2.724893093109131
53,5843,53,5979,0,-0.4644460082054138
9,626,9,762,0,1.1775320768356323
47,6132,47,6268,1,3.5760278701782227
106,11669,106,11805,0,-0.18273994326591492
15,7931,15,8067,0,1.0201212167739868
113,6074,113,6210,0,-0.3433385491371155
90,5892,90,6028,0,0.019584596157073975
135,12731,135,12867,0,-1.2445241212844849
69,14818,69,14954,0,-0.24271932244300842
4,1484,4,1620,0,-0.18036818504333496
69,13553,69,13689,0,-0.029611386358737946
0,3713,0,3849,0,1.3655197620391846
90,4109,90,4245,0,0.22998090088367462
79,7046,79,7182,0,0.002093397080898285
55,9453,55,9589,0,2.945887804031372
82,399,82,535,1,3.5232796669006348
122,10593,122,10729,0,2.6608171463012695
42,244,42,380,0,0.039195716381073
113,2620,113,2756,0,-0.2777934670448303
98,10015,98,10151,0,0.4984961152076721
105,11288,105,11424,0,-0.13110333681106567
64,13666,64,13802,0,1.008833408355713
61,12659,61,12795,0,1.3660998344421387
111,2197,111,2333,0,-0.14649598300457
75,15802,75,15938,1,1.837561845779419
33,4797,33,4933,0,0.32834118604660034
31,3728,31,3864,0,-0.08884969353675842
85,10753,85,10889,1,3.940213203430176
135,10931,135,11067,0,1.3503518104553223
111,6903,111,7039,0,0.6731348037719727
22,1585,22,1721,0,0.6613403558731079
107,15497,107,15633,0,-0.5257271528244019
3,7649,3,7785,1,3.600428581237793
76,8837,76,8973,0,2.1662936210632324
0,240,0,376,1,3.110466480255127
62,11388,62,11524,0,-0.5242985486984253
51,8068,51,8204,0,-0.20060290396213531
29,16428,29,16564,0,-0.5625703930854797
12,3630,12,3766,1,3.0008091926574707
0,12046,0,12182,0,1.2535147666931152
125,6147,125,6283,0,-0.29005464911460876
122,17563,122,17699,0,-0.5802422165870667
46,11648,46,11784,0,2.608574151992798
33,16965,33,17101,0,0.20079903304576874
113,9414,113,9550,0,3.3727989196777344
117,5318,117,5454,0,0.4015125036239624
9,14217,9,14353,0,1.3596923351287842
42,17599,42,17735,0,0.018823057413101196
122,2035,122,2171,0,3.1394639015197754
100,15616,100,15752,0,-0.3151366710662842
82,476,82,612,1,3.6892895698547363
104,13791,104,13927,0,-1.0034958124160767
74,6436,74,6572,0,0.7712070941925049
8,8154,8,8290,0,0.038954488933086395
16,17025,16,17161,1,1.853622317314148
67,1475,67,1611,0,-2.2142701148986816
42,14160,42,14296,0,-0.257348895072937
55,10343,55,10479,1,3.1020491123199463
82,6802,82,6938,1,3.2134673595428467
15,5086,15,5222,0,1.172232985496521
93,15311,93,15447,0,-0.2703477144241333
32,16559,32,16695,0,-0.7736865878105164
31,3973,31,4109,0,0.15878960490226746
113,4132,113,4268,1,1.7645996809005737
5,17127,5,17263,0,0.7281379103660583
122,12904,122,13040,0,5.27297306060791
86,9934,86,10070,0,3.107893705368042
48,10493,48,10629,0,0.27834466099739075
126,10188,126,10324,0,-0.37112540006637573
99,13651,99,13787,0,5.14557409286499
135,3344,135,3480,0,2.054136037826538
68,3555,68,3691,0,-0.026590988039970398
90,14071,90,14207,0,0.8129842281341553
96,6439,96,6575,0,0.24925272166728973
68,4103,68,4239,1,2.866793632507324
128,17766,128,17902,0,-1.0625240802764893
62,14482,62,14618,0,-0.44960737228393555
81,9211,81,9347,1,4.174996376037598
35,12687,35,12823,0,1.3504183292388916
29,4012,29,4148,0,-0.3932722210884094
47,15214,47,15350,0,0.5057404041290283
87,5626,87,5762,0,0.20918752253055573
125,17168,125,17304,0,-0.21073022484779358
8,1392,8,1528,0,0.7783061265945435
43,16100,43,16236,0,-0.4715682566165924
80,13120,80,13256,0,1.6602756977081299
25,16378,25,16514,1,3.1618850231170654
127,3112,127,3248,0,-0.09560367465019226
64,14053,64,14189,1,5.100707054138184
48,1815,48,1951,0,0.5573307275772095
8,6651,8,6787,0,0.18745028972625732
111,6345,111,6481,0,0.07731732726097107
96,11592,96,11728,0,0.036025092005729675
57,11812,57,11948,0,-1.0513439178466797
25,16729,25,16865,0,0.3327521085739136
131,9404,131,9540,0,1.775972843170166
95,15119,95,15255,0,-0.2780921161174774
128,5601,128,5737,0,-1.1748874187469482
135,17705,135,17841,0,-1.3564064502716064
78,17060,78,17196,0,1.7158399820327759
78,78,78,214,0,-1.465463399887085
115,12189,115,12325,0,-0.7755157947540283
107,175,107,311,1,0.6939066648483276
92,12497,92,12633,0,6.602893829345703
31,10675,31,10811,0,0.21360325813293457
99,16953,99,17089,0,1.1791017055511475
119,567,119,703,0,2.3306431770324707
122,14961,122,15097,0,0.40407705307006836
94,6240,94,6376,0,0.11889645457267761
105,2547,105,2683,0,-0.14041125774383545
13,8153,13,8289,0,1.9175869226455688
97,2806,97,2942,0,-1.0118637084960938
118,18089,118,18225,0,1.6295222043991089
68,15156,68,15292,0,-0.275073379278183
116,13572,116,13708,0,1.4714782238006592
38,6022,38,6158,0,2.8907418251037598
130,18481,130,18617,0,-0.3293848931789398
134,5860,134,5996,0,0.9547730684280396
121,4708,121,4844,0,1.3236284255981445
28,12330,28,12466,0,-0.23371127247810364
46,13133,46,13269,0,2.4253439903259277
130,16385,130,16521,0,-0.3882509768009186
11,1520,11,1656,0,-0.663115382194519
14,5989,14,6125,0,-0.1933441460132599
52,3561,52,3697,0,0.863071858882904
116,886,116,1022,0,3.2879674434661865
133,2340,133,2476,0,-0.39451053738594055
3,14905,3,15041,0,-0.33740153908729553
24,9682,24,9818,0,-0.19119685888290405
67,3354,67,3490,0,1.7887544631958008
22,430,22,566,0,1.5309247970581055
96,9492,96,9628,0,0.582526683807373
104,16782,104,16918,0,-0.09489043056964874
82,7952,82,8088,0,1.5438804626464844
96,1041,96,1177,0,0.35661184787750244
125,14698,125,14834,0,-0.08331102132797241
0,4707,0,4843,0,1.6717541217803955
82,4755,82,4891,1,2.666724681854248
36,14092,36,14228,0,0.7434678077697754
71,9406,71,9542,0,-0.2721532881259918
44,480,44,616,0,0.14281690120697021
63,1733,63,1869,0,0.3357599675655365
73,15460,73,15596,0,0.6612379550933838
74,15711,74,15847,1,2.5621743202209473
48,10013,48,10149,0,-0.21136343479156494
102,10885,102,11021,0,0.03854699432849884
79,11906,79,12042,0,0.19281426072120667
98,9777,98,9913,0,0.5536016821861267
91,16361,91,16497,0,-0.17368854582309723
113,5376,113,5512,0,-1.236190915107727
10,13023,10,13159,0,0.5506688952445984
47,5902,47,6038,0,1.6359045505523682
135,14290,135,14426,1,4.593465328216553
102,1177,102,1313,0,0.6324114203453064
85,12202,85,12338,1,4.630899906158447
13,14629,13,14765,1,6.729447364807129
9,5652,9,5788,1,1.7647111415863037
134,1124,134,1260,0,-1.0650670528411865
77,3014,77,3150,0,0.7238565683364868
55,8871,55,9007,0,5.580612659454346
38,4626,38,4762,0,-0.9716367721557617
47,12854,47,12990,0,1.9262614250183105
118,14981,118,15117,0,1.9812911748886108
77,9594,77,9730,0,1.3831994533538818
125,16089,125,16225,0,-0.693861186504364
45,7663,45,7799,0,0.20525440573692322
78,11244,78,11380,1,2.707037925720215
47,14403,47,14539,1,2.243135929107666
55,17497,55,17633,0,3.0827300548553467
118,16373,118,16509,0,-0.5826597809791565
46,16744,46,16880,1,6.641493797302246
53,8981,53,9117,0,3.2816848754882812
0,16021,0,16157,0,3.0517923831939697
74,18164,74,18300,1,4.784586429595947
117,5479,117,5615,0,3.688284397125244
62,1057,62,1193,0,0.8352040648460388
88,17852,88,17988,0,0.4054430425167084
62,6475,62,6611,0,-0.7679159641265869
35,2018,35,2154,0,0.80340576171875
105,4315,105,4451,0,1.1027722358703613
72,3915,72,4051,0,-0.7779786586761475
32,16065,32,16201,0,-1.1310147047042847
9,11333,9,11469,0,1.4265159368515015
79,17906,79,18042,0,0.15649911761283875
46,5076,46,5212,0,0.8340461850166321
82,12434,82,12570,0,2.3393144607543945
9,16593,9,16729,0,-0.9855630397796631
78,3226,78,3362,0,-2.607407808303833
82,721,82,857,1,1.9489996433258057
80,12326,80,12462,1,2.3825650215148926
129,5312,129,5448,0,-2.283900022506714
92,13488,92,13624,0,1.0184519290924072
115,16299,115,16435,0,-0.03371407091617584
24,5001,24,5137,0,-0.13376390933990479
67,6408,67,6544,0,-2.789853811264038
130,631,130,767,0,1.800658941268921
133,4762,133,4898,0,0.7221348881721497
9,18254,9,18390,1,1.7199071645736694
21,5731,21,5867,0,-0.6248331069946289
1,7428,1,7564,0,-0.7117419242858887
78,8771,78,8907,1,2.712123155593872
76,9084,76,9220,0,-0.9862772226333618
22,15549,22,15685,0,-0.1739884316921234
60,16506,60,16642,0,0.07577139139175415
116,3211,116,3347,0,0.08707362413406372
6,6498,6,6634,0,-0.29774507880210876
15,13777,15,13913,0,0.9186601042747498
47,3738,47,3874,1,4.700521469116211
9,491,9,627,0,2.503878116607666
124,16552,124,16688,0,2.5978267192840576
55,1950,55,2086,1,2.7688918113708496
107,16174,107,16310,1,4.305114269256592
82,2536,82,2672,0,0.5778906345367432
36,13486,36,13622,0,-0.5610570311546326
103,12297,103,12433,0,1.2736051082611084
72,14319,72,14455,0,1.0726335048675537
80,15597,80,15733,0,2.6787190437316895
117,7822,117,7958,1,2.893136501312256
130,14155,130,14291,0,1.1140047311782837
75,9989,75,10125,1,1.7776256799697876
30,6777,30,6913,0,0.6761429309844971
16,11375,16,11511,0,-0.12276455760002136
55,14377,55,14513,1,4.091562271118164
22,3297,22,3433,0,0.7275656461715698
37,16122,37,16258,0,0.2756717801094055
46,12062,46,12198,0,2.4467599391937256
66,16428,66,16564,0,-0.41319209337234497
125,18228,125,18364,0,-0.07728342711925507
74,13216,74,13352,1,1.607053279876709
104,12337,104,12473,0,0.2878629267215729
89,16151,89,16287,0,0.22038991749286652
112,11710,112,11846,0,0.5415225625038147
6,17461,6,17597,0,0.03550669550895691
58,17996,58,18132,0,1.1217420101165771
86,2494,86,2630,1,3.197497844696045
100,5416,100,5552,0,-0.004771307110786438
111,2315,111,2451,0,-0.2660379707813263
14,14364,14,14500,0,-0.09075509011745453
50,4693,50,4829,0,-0.02089160680770874
35,16846,35,16982,0,-0.12310580164194107
47,3569,47,3705,0,1.9474607706069946
65,7818,65,7954,1,4.01352596282959
91,15964,91,16100,1,1.3259385824203491
16,3681,16,3817,0,0.48110270500183105
94,13664,94,13800,0,-0.42751896381378174
107,4231,107,4367,0,-1.9345085620880127
49,16018,49,16154,0,0.018802344799041748
32,6311,32,6447,0,2.210847854614258
68,4973,68,5109,0,-0.11181025207042694
92,12784,92,12920,0,1.9818050861358643
46,17578,46,17714,1,2.7496109008789062
30,11379,30,11515,0,0.9505954384803772
46,6593,46,6729,0,-1.4805172681808472
23,12240,23,12376,1,2.5914864540100098
77,11842,77,11978,0,1.476135015487671
87,6046,87,6182,0,-0.037773728370666504
119,12270,119,12406,0,-0.6490243673324585
16,15969,16,16105,0,0.39171522855758667
