disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
81,11571,81,11707,0,-0.3891604244709015
130,11501,130,11637,0,1.5263612270355225
48,6453,48,6589,0,-0.5416346788406372
127,15882,127,16018,0,1.3323619365692139
64,2142,64,2278,1,2.219881057739258
2,5462,2,5598,0,-1.515031337738037
35,16911,35,17047,0,0.5079526305198669
40,3818,40,3954,0,3.2697274684906006
5,14811,5,14947,0,0.814103364944458
80,10853,80,10989,0,-1.8305391073226929
59,2360,59,2496,0,-1.09634530544281
31,10491,31,10627,0,0.2147996425628662
0,9085,0,9221,0,-2.3616318702697754
43,1977,43,2113,0,-0.06358733773231506
24,11323,24,11459,0,-0.21620194613933563
57,7946,57,8082,0,0.4216533303260803
121,2980,121,3116,0,-1.7298294305801392
24,8353,24,8489,0,-0.3385867178440094
105,1154,105,1290,0,-1.1743130683898926
46,12219,46,12355,0,2.1348891258239746
85,2545,85,2681,0,0.06644648313522339
66,13918,66,14054,0,2.097062587738037
0,16164,0,16300,1,2.3406310081481934
57,13453,57,13589,0,1.225604772567749
41,16686,41,16822,0,-0.17786049842834473
80,7208,80,7344,0,2.89638090133667
131,8727,131,8863,0,0.2640606164932251
67,1954,67,2090,0,1.7926185131072998
107,13891,107,14027,1,2.377342462539673
103,9656,103,9792,1,1.956107497215271
18,6369,18,6505,0,-0.17667758464813232
25,17993,25,18129,0,3.0523197650909424
15,14738,15,14874,0,0.08954773843288422
76,14290,76,14426,1,4.6747636795043945
89,6005,89,6141,0,0.13093674182891846
60,14608,60,14744,0,0.3737875521183014
128,430,128,566,1,5.030457496643066
74,15269,74,15405,1,2.547107696533203
56,6831,56,6967,0,0.7403495907783508
28,8249,28,8385,0,-0.38146936893463135
41,9006,41,9142,0,0.1350100189447403
3,5354,3,5490,1,2.423821210861206
122,17022,122,17158,1,3.937513589859009
95,1853,95,1989,0,0.6304794549942017
96,11002,96,11138,0,-0.14124059677124023
128,4702,128,4838,0,0.526700496673584
81,10275,81,10411,0,-1.4280695915222168
113,1527,113,1663,0,2.9722142219543457
76,14877,76,15013,0,1.8727595806121826
78,15561,78,15697,0,0.044951826333999634
36,4698,36,4834,0,0.3725548982620239
7,17949,7,18085,0,0.2744995355606079
87,15060,87,15196,0,-0.15479181706905365
60,13701,60,13837,0,0.10757836699485779
113,1902,113,2038,0,-0.08627575635910034
7,311,7,447,0,0.4007362127304077
80,15303,80,15439,1,1.745419979095459
91,5963,91,6099,1,2.84586501121521
121,4260,121,4396,1,2.2648491859436035
40,15241,40,15377,0,0.10128642618656158
56,9938,56,10074,0,0.32859715819358826
60,15534,60,15670,0,0.03574911504983902
106,1134,106,1270,0,-0.34087884426116943
57,4672,57,4808,0,-0.26198479533195496
34,1326,34,1462,0,-0.14150777459144592
54,1932,54,2068,0,-0.177280455827713
29,1132,29,1268,0,0.21293942630290985
32,2696,32,2832,0,-0.9734997749328613
11,12512,11,12648,0,2.726987361907959
73,13120,73,13256,0,0.34187430143356323
74,17396,74,17532,0,1.0963237285614014
101,4400,101,4536,0,1.099381923675537
82,5327,82,5463,0,-1.6330029964447021
126,9488,126,9624,0,0.06283378601074219
60,9426,60,9562,0,0.3904438614845276
65,9977,65,10113,0,1.0181033611297607
53,2019,53,2155,0,-0.47397488355636597
113,15943,113,16079,1,4.5086517333984375
34,15374,34,15510,0,-0.007134079933166504
84,17624,84,17760,0,-0.7394348382949829
95,13587,95,13723,0,-0.6475643515586853
45,10088,45,10224,0,0.24869626760482788
113,11761,113,11897,1,3.9235496520996094
11,10745,11,10881,0,-0.5549272894859314
88,3221,88,3357,0,-1.0075476169586182
108,15426,108,15562,0,-0.025442607700824738
49,16842,49,16978,0,0.014056295156478882
97,2968,97,3104,0,0.15257933735847473
7,1984,7,2120,0,-0.2026490867137909
17,5445,17,5581,0,-0.3867075443267822
8,1200,8,1336,0,-0.20276902616024017
53,4901,53,5037,0,2.67805552482605
127,15423,127,15559,0,-0.29869604110717773
38,5314,38,5450,0,1.052367091178894
77,9384,77,9520,1,1.9864137172698975
23,15258,23,15394,0,-0.6244330406188965
72,10509,72,10645,0,0.7278822660446167
73,17519,73,17655,0,-0.06633254885673523
56,12210,56,12346,0,-0.8209797143936157
108,16691,108,16827,0,-0.4036718010902405
126,4617,126,4753,0,-0.05421340465545654
68,15534,68,15670,0,-0.37088602781295776
43,4169,43,4305,0,-0.19463512301445007
73,8786,73,8922,0,-0.67623370885849
131,8562,131,8698,1,2.9012064933776855
3,17273,3,17409,0,0.03582453727722168
42,12509,42,12645,0,-0.23240306973457336
56,17809,56,17945,0,1.2264971733093262
36,16149,36,16285,0,-0.3131779432296753
78,7321,78,7457,1,26.1081600189209
96,8264,96,8400,0,-0.40783149003982544
110,12240,110,12376,1,1.9431238174438477
16,2927,16,3063,0,0.7150686979293823
89,9928,89,10064,0,-0.06408587098121643
95,15243,95,15379,0,0.6088193655014038
68,8930,68,9066,0,0.27011239528656006
34,5394,34,5530,0,0.21185997128486633
0,8979,0,9115,1,4.783287525177002
36,15706,36,15842,0,0.3960893750190735
22,14785,22,14921,0,-0.03717009723186493
26,6063,26,6199,0,-0.05050882697105408
134,14938,134,15074,1,2.5692331790924072
21,3488,21,3624,0,-0.723151445388794
131,11363,131,11499,0,-0.994706928730011
108,9246,108,9382,0,0.10070198774337769
84,9748,84,9884,0,0.5233895778656006
32,8342,32,8478,0,-0.6415160894393921
58,5910,58,6046,0,1.5565754175186157
57,14961,57,15097,0,-0.36550870537757874
64,6750,64,6886,0,-1.4377866983413696
74,15085,74,15221,0,1.6603724956512451
58,11060,58,11196,0,1.0175106525421143
107,7939,107,8075,1,4.052818775177002
58,15860,58,15996,0,0.739712119102478
107,5541,107,5677,1,4.431728363037109
78,14034,78,14170,1,10.50222396850586
117,7376,117,7512,0,-0.5451981425285339
115,14729,115,14865,0,-0.8554990887641907
132,4496,132,4632,0,2.2595205307006836
78,10343,78,10479,1,3.8157410621643066
121,11134,121,11270,0,-0.40118011832237244
78,14462,78,14598,0,2.132864236831665
78,7615,78,7751,0,1.1906342506408691
53,12083,53,12219,0,4.375659465789795
13,7157,13,7293,1,2.3705217838287354
4,16678,4,16814,0,-0.3548341393470764
84,6560,84,6696,0,0.6542433500289917
13,16122,13,16258,1,2.478959321975708
118,10549,118,10685,0,1.6939804553985596
55,14870,55,15006,0,1.5698860883712769
107,2370,107,2506,1,3.023705005645752
110,6822,110,6958,0,-0.26688385009765625
116,16992,116,17128,1,2.323091506958008
65,13606,65,13742,1,1.9553481340408325
0,13611,0,13747,0,-1.5833617448806763
75,1634,75,1770,0,1.1323297023773193
122,298,122,434,1,2.684276819229126
110,16376,110,16512,0,0.22342516481876373
5,1341,5,1477,0,0.36806339025497437
97,8660,97,8796,0,0.49237871170043945
81,4444,81,4580,0,2.6381173133850098
126,15119,126,15255,0,0.2424846887588501
23,15727,23,15863,0,0.8036078214645386
120,8687,120,8823,0,2.5335781574249268
129,748,129,884,0,0.29906409978866577
16,9389,16,9525,0,0.9693726301193237
12,15589,12,15725,1,1.5742433071136475
7,13787,7,13923,0,0.12159734964370728
9,4408,9,4544,1,2.9391732215881348
30,12162,30,12298,0,0.9082812070846558
89,11676,89,11812,0,1.2202847003936768
82,9760,82,9896,0,3.0564818382263184
17,14067,17,14203,0,0.9343946576118469
80,5089,80,5225,1,2.878382682800293
104,13817,104,13953,0,1.354583740234375
25,14915,25,15051,1,3.0737338066101074
129,13416,129,13552,1,4.328397750854492
131,4658,131,4794,0,1.205485224723816
63,15111,63,15247,0,0.13574793934822083
55,16814,55,16950,1,2.901916742324829
31,5203,31,5339,0,-0.13641759753227234
48,9311,48,9447,0,0.5657559633255005
38,9966,38,10102,1,2.6226179599761963
64,17007,64,17143,1,3.0261025428771973
96,10287,96,10423,0,-0.5896623134613037
129,13954,129,14090,1,2.269686698913574
5,8125,5,8261,0,1.1514432430267334
100,4246,100,4382,0,1.3413299322128296
88,18341,88,18477,0,1.494612693786621
44,17962,44,18098,0,-0.018499866127967834
58,61,58,197,0,0.7743342518806458
133,9494,133,9630,0,0.3205674886703491
33,14862,33,14998,0,0.9531724452972412
42,3085,42,3221,0,0.3880504369735718
80,12650,80,12786,0,1.5226057767868042
20,9935,20,10071,0,-0.023792102932929993
123,3499,123,3635,0,-0.10141777247190475
135,9391,135,9527,0,2.893636703491211
21,2081,21,2217,0,0.05761711299419403
51,2174,51,2310,0,-0.22687628865242004
86,3109,86,3245,1,4.605827808380127
95,8632,95,8768,0,-0.19993610680103302
93,11125,93,11261,0,-0.4428820013999939
2,922,2,1058,1,2.153019666671753
79,10013,79,10149,0,-0.1335207223892212
27,3083,27,3219,0,-0.4595533311367035
101,10279,101,10415,0,-0.34690552949905396
105,8201,105,8337,0,-0.9812377691268921
65,6730,65,6866,1,4.136387825012207
116,16320,116,16456,0,0.15777289867401123
106,6215,106,6351,0,0.036543071269989014
127,17353,127,17489,0,-1.5724517107009888
135,275,135,411,0,0.9093251824378967
18,15173,18,15309,0,0.4889949560165405
53,8196,53,8332,0,3.560312509536743
65,10848,65,10984,0,-0.3277170658111572
131,16976,131,17112,0,-1.856752872467041
46,5118,46,5254,0,-0.9463489055633545
28,4092,28,4228,0,0.11115681380033493
49,7827,49,7963,1,2.259322166442871
3,17941,3,18077,1,3.57281494140625
124,970,124,1106,0,1.7203972339630127
24,6859,24,6995,0,0.20012962818145752
33,13061,33,13197,0,0.15904870629310608
49,5199,49,5335,0,-0.5412402749061584
89,4569,89,4705,0,-0.9924077391624451
7,11746,7,11882,0,0.1039634495973587
40,4809,40,4945,0,2.736072540283203
9,15290,9,15426,0,1.6194303035736084
19,8674,19,8810,0,-1.0600132942199707
29,16510,29,16646,0,-0.16389571130275726
107,1902,107,2038,1,2.2479538917541504
70,16058,70,16194,0,-0.09652286767959595
58,4053,58,4189,1,4.404356956481934
108,8833,108,8969,0,0.5720154047012329
61,11472,61,11608,0,0.8911205530166626
98,12585,98,12721,0,0.1260899156332016
102,11665,102,11801,0,0.17097628116607666
78,15343,78,15479,0,1.0403934717178345
76,4838,76,4974,1,2.566622018814087
18,8364,18,8500,0,-0.05057615041732788
12,18181,12,18317,1,2.720404624938965
68,13783,68,13919,0,-1.073115348815918
128,1318,128,1454,1,1.83304762840271
23,257,23,393,0,1.0837430953979492
12,4993,12,5129,0,0.2890716791152954
111,6759,111,6895,0,0.07472165673971176
109,16518,109,16654,0,0.10214591026306152
7,11426,7,11562,0,-0.292680025100708
20,7173,20,7309,0,-0.44732099771499634
61,2063,61,2199,0,0.5621559619903564
23,5832,23,5968,0,1.7199983596801758
88,10125,88,10261,0,0.8462340831756592
111,9025,111,9161,0,-0.1666536033153534
8,10536,8,10672,0,-0.17293135821819305
22,8032,22,8168,0,0.05957597494125366
97,2028,97,2164,1,1.7812179327011108
22,8656,22,8792,0,-0.00022255629301071167
6,6867,6,7003,0,0.10635927319526672
11,7949,11,8085,0,1.3648290634155273
81,11910,81,12046,0,1.6017836332321167
55,9177,55,9313,1,3.8050780296325684
4,7499,4,7635,0,-0.27571213245391846
19,13441,19,13577,0,-0.7608261108398438
23,3889,23,4025,1,0.9884870052337646
35,12200,35,12336,0,-0.4946742057800293
72,13363,72,13499,0,0.5580133199691772
45,7761,45,7897,0,0.4937022030353546
20,2614,20,2750,0,0.635765016078949
43,8219,43,8355,0,-0.7944514155387878
100,690,100,826,0,0.4934137463569641
6,15649,6,15785,0,-0.750404953956604
55,609,55,745,1,3.132863998413086
86,6178,86,6314,1,4.320615768432617
132,10874,132,11010,0,-0.4872405529022217
96,17500,96,17636,0,-0.731799840927124
129,1965,129,2101,1,1.6974787712097168
64,7525,64,7661,0,-3.5284085273742676
95,13951,95,14087,0,0.8666953444480896
126,12634,126,12770,0,0.3109437823295593
121,15662,121,15798,0,0.7749176025390625
128,11336,128,11472,0,-0.8557684421539307
86,12638,86,12774,1,2.224505662918091
122,13090,122,13226,0,2.8646645545959473
75,6938,75,7074,0,2.6915740966796875
66,11209,66,11345,0,-0.5192263722419739
50,14709,50,14845,0,0.6963554620742798
88,16912,88,17048,0,1.0221341848373413
44,18130,44,18266,0,0.2642250657081604
51,16982,51,17118,0,-0.11887257546186447
10,8190,10,8326,0,0.7133070826530457
73,983,73,1119,0,0.18910115957260132
57,9304,57,9440,0,0.5927059650421143
128,11740,128,11876,0,-1.0961085557937622
118,5828,118,5964,0,0.16092245280742645
64,8937,64,9073,0,0.10498440265655518
99,18478,99,18614,0,-1.3145040273666382
29,10429,29,10565,0,0.5423468351364136
21,5663,21,5799,0,-0.3828675150871277
47,10954,47,11090,0,2.060241460800171
15,6159,15,6295,0,-0.076169952750206
31,16488,31,16624,0,-0.24387939274311066
82,1087,82,1223,0,2.0497140884399414
72,13866,72,14002,0,0.10830023139715195
16,3017,16,3153,1,2.195997714996338
110,5342,110,5478,0,0.7333571910858154
43,4356,43,4492,0,-0.0860152468085289
53,15015,53,15151,1,1.9481353759765625
24,15490,24,15626,0,-0.09566035866737366
127,5191,127,5327,1,2.1311774253845215
20,4325,20,4461,0,-0.5610759258270264
80,15117,80,15253,1,2.2229435443878174
14,11499,14,11635,0,0.02116229012608528
111,1520,111,1656,0,0.0750553160905838
47,5893,47,6029,0,1.6786202192306519
59,16095,59,16231,0,2.0965347290039062
92,1561,92,1697,1,2.7325315475463867
49,9734,49,9870,0,0.0896311104297638
21,4085,21,4221,1,2.90960955619812
45,14259,45,14395,0,1.1399039030075073
125,7567,125,7703,0,-0.8440476059913635
25,11412,25,11548,0,-1.7363518476486206
70,7836,70,7972,0,0.6163000464439392
49,2665,49,2801,0,0.0817495584487915
72,17715,72,17851,0,0.15346278250217438
72,7905,72,8041,1,1.1781319379806519
28,12117,28,12253,0,0.18626652657985687
128,2956,128,3092,0,-0.65350341796875
59,12846,59,12982,0,0.39698082208633423
123,14881,123,15017,0,0.5474566221237183
77,11013,77,11149,0,0.1978493332862854
66,15161,66,15297,0,-0.532913327217102
11,6659,11,6795,0,-0.23310372233390808
35,12290,35,12426,0,-0.3447309136390686
80,2649,80,2785,1,3.208984851837158
25,16815,25,16951,0,0.5568838119506836
55,651,55,787,0,-2.392643928527832
133,2557,133,2693,0,0.42548713088035583
79,13809,79,13945,0,-0.0871487483382225
14,17063,14,17199,0,-0.3915253281593323
128,412,128,548,0,0.7414978742599487
115,12224,115,12360,0,0.6123520135879517
20,1393,20,1529,0,0.636741042137146
35,8639,35,8775,0,-0.18272347748279572
124,11860,124,11996,0,4.166032791137695
94,6423,94,6559,0,-0.19065135717391968
109,7327,109,7463,0,1.3982946872711182
25,12941,25,13077,0,3.3806560039520264
119,12027,119,12163,0,-0.5016910433769226
37,14498,37,14634,0,0.7034550905227661
58,7867,58,8003,0,2.0103068351745605
44,17060,44,17196,0,-0.10709880292415619
107,14309,107,14445,1,1.901671290397644
67,10421,67,10557,1,5.019946575164795
38,7499,38,7635,0,-0.8623191118240356
61,6614,61,6750,0,0.025273457169532776
130,802,130,938,0,-0.008135020732879639
27,7179,27,7315,0,0.06407856941223145
128,16590,128,16726,0,1.2078458070755005
33,18406,33,18542,0,1.084343671798706
16,9502,16,9638,0,-0.4061756134033203
63,9348,63,9484,0,0.0921425148844719
48,16462,48,16598,0,0.20671914517879486
40,15000,40,15136,0,0.7647479176521301
15,1671,15,1807,0,-0.46836841106414795
21,11819,21,11955,0,0.3747275471687317
133,18240,133,18376,0,-0.5806224346160889
29,15684,29,15820,0,0.06598734855651855
30,6028,30,6164,0,0.27701765298843384
85,13962,85,14098,0,0.5309512615203857
20,9723,20,9859,0,0.661316990852356
79,18050,79,18186,0,-0.20260359346866608
102,9890,102,10026,0,0.021816059947013855
78,4534,78,4670,0,3.043527364730835
132,12475,132,12611,1,2.654728651046753
7,15925,7,16061,0,-0.057290077209472656
104,8860,104,8996,0,-0.8856881260871887
36,16213,36,16349,0,-0.7208392024040222
11,837,11,973,0,0.7147767543792725
113,10358,113,10494,1,1.6341679096221924
0,8205,0,8341,1,3.1169638633728027
64,2138,64,2274,0,-1.5182676315307617
54,3548,54,3684,0,0.20326335728168488
57,8204,57,8340,0,1.0937668085098267
40,9728,40,9864,0,1.717198133468628
7,16606,7,16742,0,0.24453258514404297
57,326,57,462,0,0.9832119941711426
102,13136,102,13272,0,-0.5264159440994263
83,4253,83,4389,0,0.95138019323349
135,1393,135,1529,0,2.199350118637085
57,15615,57,15751,0,-0.0964542031288147
116,9446,116,9582,1,2.529127597808838
3,9168,3,9304,0,-1.2681134939193726
96,6984,96,7120,0,-0.11292875558137894
5,975,5,1111,0,-0.06744664162397385
5,11222,5,11358,0,1.276759386062622
127,9965,127,10101,1,3.552882432937622
107,8202,107,8338,1,2.6645853519439697
47,3898,47,4034,1,2.409977912902832
115,4664,115,4800,0,0.4189891815185547
92,5723,92,5859,0,1.0576870441436768
66,5474,66,5610,1,1.6831955909729004
72,9421,72,9557,0,0.9898232221603394
129,9877,129,10013,0,1.3320863246917725
59,6927,59,7063,0,-0.21264971792697906
28,6253,28,6389,0,-0.49429354071617126
31,7747,31,7883,0,-0.4459155201911926
113,3197,113,3333,0,-0.1024060845375061
12,7052,12,7188,0,0.4571472108364105
103,4122,103,4258,0,1.4672796726226807
102,3274,102,3410,0,0.9309278130531311
1,10352,1,10488,0,-0.018249668180942535
83,17976,83,18112,0,1.5947047472000122
129,12035,129,12171,0,-0.32585424184799194
13,17534,13,17670,1,1.6996194124221802
101,8069,101,8205,0,0.17036601901054382
28,7242,28,7378,0,-0.31818249821662903
131,2767,131,2903,0,-0.8989194631576538
90,17041,90,17177,0,0.21757006645202637
38,11037,38,11173,0,-1.853846549987793
118,17139,118,17275,0,1.4041999578475952
54,9701,54,9837,0,-0.15208782255649567
72,1502,72,1638,0,0.45702478289604187
9,16891,9,17027,1,3.0848214626312256
16,6218,16,6354,0,0.38977041840553284
0,9544,0,9680,0,-1.5290870666503906
16,16288,16,16424,0,-0.9615685939788818
3,4130,3,4266,0,4.311407089233398
135,8716,135,8852,0,-1.2565510272979736
1,11824,1,11960,0,0.07278496026992798
24,9512,24,9648,0,0.14035725593566895
5,2866,5,3002,0,-0.6663545370101929
121,7119,121,7255,1,5.2072601318359375
121,3341,121,3477,0,1.9422554969787598
91,6836,91,6972,0,3.6899232864379883
72,4212,72,4348,0,0.41305866837501526
14,13352,14,13488,0,0.1639573872089386
31,9815,31,9951,0,0.25217345356941223
80,6135,80,6271,1,2.8091208934783936
77,14191,77,14327,1,3.121920585632324
15,8615,15,8751,0,0.4544289708137512
25,14960,25,15096,1,3.4546151161193848
123,6699,123,6835,0,0.5804015398025513
95,2415,95,2551,0,-0.15683677792549133
18,16426,18,16562,0,0.09699761867523193
100,3821,100,3957,0,-0.5654971599578857
124,8816,124,8952,0,0.43721428513526917
100,12734,100,12870,0,0.6669029593467712
25,79,25,215,0,-2.7891223430633545
50,16823,50,16959,0,-0.23428401350975037
83,16238,83,16374,0,-0.24074043333530426
15,9228,15,9364,0,-0.480805903673172
64,492,64,628,0,2.2614173889160156
45,1908,45,2044,0,-1.1513068675994873
62,733,62,869,0,0.2551005482673645
80,16952,80,17088,0,2.082092046737671
30,13603,30,13739,0,0.7107254266738892
92,15795,92,15931,1,3.219367504119873
12,12948,12,13084,0,3.310713768005371
43,15104,43,15240,0,-0.3506331443786621
83,1948,83,2084,0,-0.6605446934700012
113,10333,113,10469,1,3.216883420944214
87,1338,87,1474,0,-0.25708967447280884
43,17114,43,17250,0,0.3372595012187958
75,663,75,799,0,3.4414215087890625
13,17862,13,17998,1,2.6228861808776855
62,3156,62,3292,0,0.5128509402275085
83,18420,83,18556,0,1.4232909679412842
126,4181,126,4317,0,-0.11182348430156708
16,2164,16,2300,0,-0.8872868418693542
108,14031,108,14167,0,0.09616060554981232
107,7349,107,7485,1,5.956188201904297
0,3903,0,4039,0,-2.2792139053344727
3,12476,3,12612,0,1.889566421508789
20,10497,20,10633,0,-0.1726417988538742
56,17661,56,17797,0,-0.20392493903636932
128,10951,128,11087,0,-0.4092656970024109
5,15803,5,15939,0,0.5663293600082397
121,4866,121,5002,1,2.7441534996032715
23,5462,23,5598,0,-1.0024008750915527
50,11928,50,12064,0,-0.48241889476776123
55,6688,55,6824,0,1.8167033195495605
116,12693,116,12829,1,3.1197216510772705
97,13366,97,13502,0,-1.0881448984146118
113,9574,113,9710,1,2.3011155128479004
99,1330,99,1466,0,5.06678581237793
85,10519,85,10655,0,-0.8318992853164673
130,12012,130,12148,0,0.5470181703567505
12,1776,12,1912,0,0.9928387403488159
40,2783,40,2919,0,2.9029760360717773
0,5784,0,5920,1,3.873197078704834
55,3931,55,4067,0,-0.2690313458442688
116,14262,116,14398,1,2.1330726146698
102,16476,102,16612,0,-0.7994537353515625
129,16228,129,16364,0,1.4786708354949951
112,9385,112,9521,0,0.3134116232395172
104,2236,104,2372,0,-1.0681698322296143
71,9376,71,9512,1,3.175808906555176
79,11353,79,11489,0,-0.4954787492752075
10,3493,10,3629,0,-0.769675612449646
117,13470,117,13606,1,3.6761929988861084
102,923,102,1059,0,-0.2724967300891876
102,6309,102,6445,0,0.025958765298128128
