disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
3,10757,3,10893,0,0.5527231
123,11454,123,11590,0,0.057712823
19,7560,19,7696,0,0.018564785
26,9779,26,9915,0,0.0016241064
45,7051,45,7187,0,0.07867016
95,13032,95,13168,0,0.016322793
82,11170,82,11306,1,0.8402191
59,14672,59,14808,0,0.03783349
82,4848,82,4984,1,0.43094146
80,9394,80,9530,0,0.35134336
55,4396,55,4532,1,0.6662688
54,5338,54,5474,0,0.001967708
105,12218,105,12354,0,0.0018465399
6,12860,6,12996,0,0.011733592
15,13589,15,13725,0,0.032388523
7,16207,7,16343,0,0.0030851304
48,4381,48,4517,0,0.012535296
19,9968,19,10104,0,0.0419816
123,3149,123,3285,0,0.060994316
13,519,13,655,1,0.68694377
62,3153,62,3289,0,0.030551147
32,14010,32,14146,0,0.020256745
67,8710,67,8846,0,0.9251263
30,10211,30,10347,0,0.010949642
19,8013,19,8149,0,0.029814161
25,1972,25,2108,0,0.26437107
6,2917,6,3053,0,0.22346629
116,15594,116,15730,1,0.30546778
84,8553,84,8689,0,0.036943313
84,8423,84,8559,0,0.009787383
131,13982,131,14118,1,0.60959584
24,8018,24,8154,0,0.003824827
124,2494,124,2630,1,0.92278504
88,15200,88,15336,0,0.012793241
21,12333,21,12469,0,0.018181497
100,10378,100,10514,0,0.014002401
104,14604,104,14740,0,0.3128459
55,4253,55,4389,0,0.7468942
75,10805,75,10941,1,0.4943716
13,2086,13,2222,0,0.35362884
28,17890,28,18026,0,0.000680378
9,8120,9,8256,0,0.275633
8,4086,8,4222,0,0.058096427
78,7654,78,7790,0,0.12258918
30,569,30,705,0,0.023005359
78,10203,78,10339,0,0.5530189
27,16152,27,16288,0,0.0063942196
125,2503,125,2639,0,0.021389939
100,14480,100,14616,0,0.0135187125
116,457,116,593,0,0.1525462
30,10190,30,10326,0,0.020225253
75,5904,75,6040,0,0.062004767
95,7178,95,7314,0,0.028582223
80,3527,80,3663,0,0.41220686
44,15419,44,15555,0,0.009853554
6,14371,6,14507,0,0.031393696
38,7661,38,7797,0,0.27894565
58,11560,58,11696,0,0.34136084
78,1037,78,1173,0,0.7239435
75,5639,75,5775,0,0.26930174
120,11266,120,11402,0,0.032259718
22,4517,22,4653,0,0.004341471
72,18285,72,18421,0,0.018030202
99,652,99,788,1,0.26047906
74,4571,74,4707,0,0.18496583
55,15034,55,15170,1,0.51124936
109,1062,109,1198,0,0.0063882116
61,2864,61,3000,0,0.008057112
26,15652,26,15788,0,0.005965161
103,13379,103,13515,0,0.036980897
94,13070,94,13206,1,0.3482764
3,17240,3,17376,1,0.32555827
53,8319,53,8455,0,0.32552963
15,15512,15,15648,0,0.042756435
86,12681,86,12817,0,0.7989211
23,13850,23,13986,0,0.14855064
93,7092,93,7228,0,0.009774392
45,1750,45,1886,0,0.22504406
134,9335,134,9471,1,0.5584404
125,1585,125,1721,0,0.046529245
121,3250,121,3386,0,0.2616562
10,1013,10,1149,0,0.271933
3,12018,3,12154,0,0.26703367
6,15007,6,15143,0,0.0053484538
40,15004,40,15140,0,0.050011087
27,13281,27,13417,0,0.009700136
26,18284,26,18420,0,0.005265493
128,13905,128,14041,1,0.05427425
79,5408,79,5544,0,0.0037126003
24,7211,24,7347,0,0.0047588116
17,5627,17,5763,0,0.011567687
21,7941,21,8077,0,0.044286005
85,8982,85,9118,1,0.64755875
58,17970,58,18106,0,0.1950054
88,1041,88,1177,0,0.038830943
121,13523,121,13659,1,0.2986566
91,7715,91,7851,1,0.33971605
58,9020,58,9156,0,0.7049836
95,13351,95,13487,0,0.01175845
76,7246,76,7382,0,0.02546813
78,12249,78,12385,1,0.955129
47,15654,47,15790,1,0.31363586
78,14802,78,14938,0,0.6212555
107,13520,107,13656,0,0.32908016
47,18211,47,18347,1,0.7178423
62,1352,62,1488,0,0.018604333
134,14865,134,15001,0,0.50041246
51,18065,51,18201,0,0.014299896
1,16038,1,16174,0,0.012466237
62,17662,62,17798,0,0.07104411
43,11063,43,11199,0,0.0091355285
1,12689,1,12825,0,0.013080938
61,17680,61,17816,0,0.010129303
1,8826,1,8962,0,0.009605777
132,3810,132,3946,0,0.032122284
89,939,89,1075,0,0.054545213
101,5111,101,5247,0,0.013928217
113,7394,113,7530,0,0.36144826
12,4129,12,4265,1,0.76495457
76,10598,76,10734,0,0.054678243
93,7537,93,7673,0,0.007920657
132,10995,132,11131,0,0.035560396
127,11667,127,11803,0,0.10554719
97,14690,97,14826,0,0.00517706
126,4509,126,4645,0,0.0070547806
108,18185,108,18321,0,0.0006017195
129,12375,129,12511,0,0.15795001
95,3574,95,3710,0,0.122788705
82,1054,82,1190,1,0.43599048
84,16202,84,16338,0,0.024150923
100,17370,100,17506,0,0.033094537
129,1636,129,1772,0,0.15211557
82,2585,82,2721,1,0.9388765
1,3357,1,3493,0,0.0038945857
71,9355,71,9491,0,0.19508338
83,11934,83,12070,0,0.009306311
132,3643,132,3779,0,0.247871
42,745,42,881,0,0.00395153
56,5479,56,5615,0,0.014552255
123,9958,123,10094,0,0.075927876
113,6085,113,6221,0,0.2257309
64,2015,64,2151,1,0.2588751
87,9487,87,9623,0,0.004518539
33,14966,33,15102,0,0.0016104925
129,2756,129,2892,1,0.26298335
38,12981,38,13117,1,0.32019064
88,7089,88,7225,0,0.017870601
9,9489,9,9625,1,0.73449004
79,7685,79,7821,0,0.004091956
117,6572,117,6708,0,0.1447633
80,16480,80,16616,0,0.32856822
26,9121,26,9257,0,0.00418162
123,1967,123,2103,0,0.0992349
71,14501,71,14637,0,0.0152701605
80,2508,80,2644,0,0.12053027
78,15560,78,15696,1,0.5600349
55,10193,55,10329,1,0.536715
128,4698,128,4834,0,0.029721115
80,3787,80,3923,0,0.47400442
79,15006,79,15142,0,0.00464483
107,2976,107,3112,1,0.40620247
35,13558,35,13694,0,0.026003223
19,16657,19,16793,0,0.18065807
82,18341,82,18477,1,0.7511267
86,17353,86,17489,0,0.18979056
33,6834,33,6970,0,0.0028939203
124,486,124,622,1,0.5566975
22,5565,22,5701,0,0.0018009191
128,14606,128,14742,0,0.18732648
84,7633,84,7769,0,0.02767583
50,9755,50,9891,0,0.026826305
60,3894,60,4030,0,0.00031789162
98,15911,98,16047,0,0.05528435
26,2547,26,2683,0,0.0033098736
114,14046,114,14182,0,0.043127317
7,18343,7,18479,0,0.00015485592
89,15219,89,15355,0,0.02604109
91,7586,91,7722,0,0.17480327
105,17211,105,17347,0,0.0023921246
21,8034,21,8170,0,0.016553247
47,7819,47,7955,0,0.8952074
34,13074,34,13210,0,0.00409176
58,7323,58,7459,1,0.95501083
90,12571,90,12707,0,0.017550183
64,14527,64,14663,0,0.27342772
55,4412,55,4548,1,0.5585484
113,16987,113,17123,0,0.12974022
0,4032,0,4168,0,0.5024673
48,5646,48,5782,0,0.06251635
51,10777,51,10913,0,0.005345618
11,13945,11,14081,0,0.08052983
124,14034,124,14170,1,0.88627344
82,14392,82,14528,1,0.9662258
87,1993,87,2129,0,0.0026457715
104,5496,104,5632,1,0.15256335
92,4504,92,4640,0,0.20946269
22,12101,22,12237,0,0.0011182224
99,5682,99,5818,1,0.48943263
41,14738,41,14874,0,0.029588992
59,486,59,622,0,0.16487795
77,5544,77,5680,0,0.27219805
70,6332,70,6468,0,0.0025347327
118,1920,118,2056,0,0.06182112
47,16018,47,16154,0,0.24072073
88,11669,88,11805,0,0.010680947
127,3291,127,3427,0,0.113243975
13,14026,13,14162,0,0.086052775
53,935,53,1071,1,0.4411484
39,10714,39,10850,0,0.011266148
58,16351,58,16487,0,0.15284742
48,9249,48,9385,0,0.04495287
26,4123,26,4259,0,0.0037971276
39,13284,39,13420,0,0.006484533
99,15832,99,15968,1,0.24307749
67,7432,67,7568,0,0.16929704
53,9322,53,9458,1,0.33453143
56,7992,56,8128,0,0.02179937
80,9508,80,9644,0,0.13511148
123,404,123,540,0,0.055098146
11,13454,11,13590,0,0.030316245
110,833,110,969,0,0.008081439
80,1985,80,2121,0,0.1217468
27,13238,27,13374,0,0.004414053
9,15399,9,15535,0,0.415794
88,17491,88,17627,0,0.02751336
135,18112,135,18248,1,0.75082535
93,14224,93,14360,0,0.008794043
16,13294,16,13430,0,0.020144407
122,684,122,820,0,0.102655225
112,11972,112,12108,0,0.0076507567
51,14073,51,14209,0,0.006783767
67,10851,67,10987,1,0.50755006
9,18178,9,18314,1,0.43358025
86,7428,86,7564,0,0.15854213
95,15994,95,16130,0,0.018095933
124,547,124,683,0,0.26985013
80,1389,80,1525,1,0.33533442
134,6995,134,7131,1,0.36781952
88,14190,88,14326,0,0.017696807
19,8869,19,9005,0,0.029277785
107,1539,107,1675,0,0.20364447
131,9911,131,10047,0,0.042491227
36,2757,36,2893,0,0.013552699
39,6990,39,7126,0,0.0031421562
46,1081,46,1217,0,0.2969504
87,8985,87,9121,0,0.004713289
7,18354,7,18490,0,0.0009206495
52,7987,52,8123,0,0.016834509
39,12835,39,12971,0,0.009742625
20,12975,20,13111,0,0.01935796
40,13223,40,13359,0,0.069932535
26,11017,26,11153,0,0.0031524682
15,12271,15,12407,0,0.057961088
72,1719,72,1855,0,0.01858192
127,4022,127,4158,1,0.37589103
83,7996,83,8132,0,0.00777573
37,8943,37,9079,0,0.050521858
4,5578,4,5714,0,0.009183544
94,14000,94,14136,0,0.091692805
71,7646,71,7782,0,0.05518203
108,18411,108,18547,0,0.0006840833
65,7633,65,7769,0,0.07049674
117,4537,117,4673,0,0.4603943
82,18189,82,18325,0,0.34214163
126,18219,126,18355,0,0.004349203
19,9505,19,9641,0,0.017393716
62,6600,62,6736,0,0.027269773
68,9177,68,9313,1,0.6715253
129,4567,129,4703,1,0.49544287
48,10346,48,10482,0,0.011237215
103,1826,103,1962,0,0.04170222
80,6723,80,6859,0,0.154573
100,17145,100,17281,0,0.019360678
77,2936,77,3072,0,0.059414778
122,4533,122,4669,1,0.2775335
64,5155,64,5291,0,0.13446674
10,3159,10,3295,0,0.053384118
84,1608,84,1744,0,0.015947348
13,4100,13,4236,0,0.71215916
116,5409,116,5545,0,0.25959077
47,8978,47,9114,1,0.25878882
70,7764,70,7900,0,0.007435946
21,5258,21,5394,0,0.16160004
121,8129,121,8265,0,0.19445202
93,18138,93,18274,0,0.017915012
41,9178,41,9314,0,0.023413869
90,1792,90,1928,1,0.44246206
52,10824,52,10960,0,0.015237712
78,9022,78,9158,0,0.1652115
125,6944,125,7080,0,0.026731022
133,15301,133,15437,0,0.03967049
16,6665,16,6801,0,0.012312176
61,3287,61,3423,0,0.0086228615
0,14253,0,14389,1,0.42021856
92,16973,92,17109,0,0.09712501
73,3074,73,3210,0,0.014059245
115,3997,115,4133,0,0.18563396
49,3822,49,3958,0,0.006099348
28,11670,28,11806,0,0.00013244108
67,2920,67,3056,0,0.15055625
104,1084,104,1220,0,0.053297523
14,17151,14,17287,0,0.008567597
9,11717,9,11853,1,0.92649806
85,5501,85,5637,0,0.027222052
98,14346,98,14482,0,0.04987485
67,12131,67,12267,0,0.373952
96,2559,96,2695,0,0.01932998
10,1586,10,1722,0,0.055750616
112,273,112,409,0,0.006113471
83,12443,83,12579,0,0.016880272
50,11196,50,11332,0,0.019882642
83,6459,83,6595,0,0.00910041
92,11966,92,12102,0,0.08847831
123,11549,123,11685,0,0.07399169
18,13152,18,13288,0,0.016312506
130,4274,130,4410,0,0.03084299
134,6339,134,6475,0,0.6300727
22,15853,22,15989,0,0.00034571285
16,8167,16,8303,0,0.009418882
64,10281,64,10417,0,0.25101918
12,2783,12,2919,1,0.7282741
110,16754,110,16890,0,0.008810635
51,5665,51,5801,0,0.0073387995
132,5783,132,5919,1,0.14791399
12,14842,12,14978,1,0.28386143
90,11634,90,11770,0,0.03013235
106,8249,106,8385,0,0.013204101
16,17917,16,18053,0,0.008814466
102,14858,102,14994,0,0.008360916
122,4363,122,4499,0,0.26193318
84,14070,84,14206,0,0.031681374
94,7085,94,7221,0,0.25324816
38,14863,38,14999,1,0.27279875
40,2681,40,2817,0,0.28463376
64,14135,64,14271,0,0.3083979
60,7573,60,7709,0,0.0003201795
6,679,6,815,0,0.0026139414
114,3898,114,4034,0,0.08478982
35,11837,35,11973,0,0.007273016
133,10586,133,10722,0,0.05549019
29,6645,29,6781,0,0.0008865995
86,18136,86,18272,1,0.37539843
54,13905,54,14041,0,0.0037639423
116,7299,116,7435,0,0.6539909
103,6300,103,6436,0,0.06963668
1,9072,1,9208,0,0.013426296
32,8333,32,8469,0,0.08258531
104,13895,104,14031,0,0.34722266
69,11750,69,11886,0,0.00020136115
112,1691,112,1827,0,0.006747925
95,13648,95,13784,0,0.015396747
113,9379,113,9515,1,0.59362763
135,5490,135,5626,0,0.082019486
120,12631,120,12767,0,0.030892698
9,15596,9,15732,0,0.12525998
118,8950,118,9086,0,0.207662
45,10952,45,11088,0,0.04313923
10,7961,10,8097,0,0.58203715
14,11856,14,11992,0,0.011355872
58,14199,58,14335,0,0.46887416
3,660,3,796,1,0.32408988
43,7667,43,7803,0,0.0034313514
116,2433,116,2569,0,0.1473779
130,6316,130,6452,0,0.038068358
12,4396,12,4532,0,0.6641815
33,2986,33,3122,0,0.0032866735
96,7902,96,8038,0,0.033831656
55,9624,55,9760,0,0.1789543
71,18475,71,18611,0,0.034614455
112,12152,112,12288,0,0.0068094917
133,13642,133,13778,0,0.028741546
42,1836,42,1972,0,0.004884418
135,14575,135,14711,1,0.56225955
4,12927,4,13063,0,0.026439514
43,16054,43,16190,0,0.011838687
117,12604,117,12740,0,0.33523044
131,11030,131,11166,0,0.10667258
73,111,73,247,0,0.009133863
129,13015,129,13151,1,0.4133587
66,17204,66,17340,0,0.011816656
58,7215,58,7351,1,0.44280735
32,104,32,240,0,0.015778497
23,8561,23,8697,1,0.6614425
46,8180,46,8316,0,0.6174716
60,14247,60,14383,0,9.20189e-05
121,73,121,209,0,0.14410421
28,12612,28,12748,0,0.00029962548
80,17425,80,17561,0,0.25485668
20,13704,20,13840,0,0.014685429
78,7741,78,7877,0,0.10756895
109,18080,109,18216,0,0.0056055
4,880,4,1016,0,0.029462297
54,8041,54,8177,0,0.001599267
2,4724,2,4860,0,0.24891657
54,11584,54,11720,0,0.0012725093
89,16870,89,17006,0,0.31083223
23,4436,23,4572,0,0.028197693
15,3572,15,3708,0,0.059202574
40,10070,40,10206,0,0.05483531
98,8701,98,8837,0,0.019735528
25,4511,25,4647,0,0.16245754
53,8283,53,8419,0,0.24174917
99,16603,99,16739,1,0.25676432
135,2282,135,2418,0,0.07449145
5,15046,5,15182,0,0.0016584006
74,6000,74,6136,1,0.6719545
46,12195,46,12331,0,0.27492887
51,12755,51,12891,0,0.0057910616
122,7815,122,7951,1,0.93379396
94,14166,94,14302,0,0.20072016
117,14157,117,14293,0,0.3758221
7,7862,7,7998,0,0.001775012
88,15861,88,15997,0,0.037902884
77,10191,77,10327,0,0.09512001
34,17202,34,17338,0,0.00038945922
124,12046,124,12182,0,0.66743606
67,8800,67,8936,1,0.7682897
2,2176,2,2312,0,0.41680577
10,2000,10,2136,0,0.03424132
3,1421,3,1557,1,0.3966172
70,586,70,722,0,0.023160143
110,13599,110,13735,0,0.011134107
121,10787,121,10923,0,0.59995145
25,12203,25,12339,0,0.30551887
35,17895,35,18031,0,0.009722291
84,9887,84,10023,0,0.04009239
63,5990,63,6126,0,0.11220842
5,17461,5,17597,0,0.006524755
106,4188,106,4324,0,0.006151324
0,2550,0,2686,0,0.2095693
129,13243,129,13379,0,0.25136238
5,7949,5,8085,0,0.0061754356
117,9280,117,9416,1,0.3227742
89,1361,89,1497,0,0.02655153
123,8394,123,8530,0,0.0759119
10,16035,10,16171,0,0.3370652
53,18415,53,18551,0,0.3607526
127,805,127,941,0,0.38273457
2,14652,2,14788,0,0.18694635
47,10161,47,10297,0,0.12119657
62,17404,62,17540,0,0.022790337
74,5232,74,5368,0,0.25753775
110,11685,110,11821,0,0.014409933
69,8419,69,8555,0,7.422134e-05
126,7496,126,7632,0,0.012046626
113,7570,113,7706,1,0.4061845
85,18215,85,18351,0,0.021696892
82,8320,82,8456,0,0.1423946
129,17661,129,17797,0,0.16134053
58,11878,58,12014,0,0.1672515
108,14649,108,14785,0,0.00041780417
40,8242,40,8378,0,0.061257593
56,16614,56,16750,0,0.024731044
50,13885,50,14021,0,0.008647742
33,4811,33,4947,0,0.0003363321
36,15779,36,15915,0,0.017607145
12,3702,12,3838,1,0.6462521
76,3840,76,3976,0,0.070438534
129,807,129,943,1,0.29001302
16,10108,16,10244,0,0.008654436
86,14629,86,14765,1,0.9375613
10,4098,10,4234,1,0.7915895
134,6423,134,6559,1,0.4565347
98,15747,98,15883,0,0.021600071
22,193,22,329,0,0.0004672563
26,2039,26,2175,0,0.0048731486
68,7175,68,7311,1,0.52714175
107,17414,107,17550,1,0.46225086
129,1044,129,1180,0,0.5177175
34,11507,34,11643,0,0.00074459927
39,16594,39,16730,0,0.008863668
85,8870,85,9006,0,0.49113825
117,17667,117,17803,0,0.24261197
90,10087,90,10223,0,0.031170355
95,14401,95,14537,0,0.036176123
82,7342,82,7478,0,0.6292829
41,13930,41,14066,0,0.466021
108,16608,108,16744,0,0.00061496586
128,2976,128,3112,0,0.05556421
123,42,123,178,0,0.05235904
68,3232,68,3368,0,0.08425004
28,8722,28,8858,0,0.001054374
111,18152,111,18288,0,0.0004820732
71,13683,71,13819,0,0.014549288
2,4967,2,5103,0,0.26313236
1,12913,1,13049,0,0.017556787
17,11523,17,11659,0,0.005890482
113,8568,113,8704,1,0.3574956
55,17533,55,17669,0,0.3094798
116,14370,116,14506,1,0.31450623
94,4054,94,4190,0,0.21203606
10,8475,10,8611,0,0.03241639
64,12782,64,12918,0,0.15776847
10,13306,10,13442,0,0.049933385
72,5679,72,5815,0,0.013625629
128,6470,128,6606,0,0.036775496
93,13544,93,13680,0,0.0202394
113,13543,113,13679,0,0.28982562
1,8555,1,8691,0,0.011895827
50,15037,50,15173,0,0.011219814
49,11685,49,11821,0,0.018930625
64,14016,64,14152,1,0.354624
123,18486,123,18622,1,0.35140908
7,10207,7,10343,0,0.003247306
46,16353,46,16489,0,0.32411715
60,637,60,773,0,0.00031094826
78,9643,78,9779,1,0.36001727
38,4236,38,4372,0,0.20303397
86,7307,86,7443,0,0.34739712
134,12271,134,12407,1,0.478627
87,1074,87,1210,0,0.00474404
129,6000,129,6136,1,0.6049331
86,10018,86,10154,1,0.3779613
38,14182,38,14318,0,0.52069
77,11310,77,11446,0,0.05926009
56,1093,56,1229,0,0.039453514
88,15686,88,15822,0,0.0369818
84,3909,84,4045,0,0.018902965
129,15592,129,15728,0,0.43306682
93,3257,93,3393,0,0.09225371
125,17847,125,17983,0,0.01677387
82,12279,82,12415,1,0.46699765
119,10591,119,10727,0,0.044240482
124,16432,124,16568,1,0.29971045
55,18477,55,18613,1,0.56088954
33,13341,33,13477,0,0.0014409964
98,2933,98,3069,0,0.059933465
99,6296,99,6432,0,0.3260582
27,3942,27,4078,0,0.019773655
116,7323,116,7459,1,0.92868346
60,13880,60,14016,0,0.00013051055
12,14884,12,15020,1,0.48549557
124,3549,124,3685,0,0.12535033
78,9311,78,9447,1,0.7163141
13,15035,13,15171,1,0.2465714
27,11355,27,11491,0,0.0063926564
73,4391,73,4527,0,0.0111411875
32,15993,32,16129,0,0.012612662
18,14663,18,14799,0,0.020130523
91,9269,91,9405,1,0.5387466
31,15349,31,15485,0,8.009793e-05
87,7418,87,7554,0,0.0035185048
44,9447,44,9583,0,0.2102177
51,15548,51,15684,0,0.0038666222
3,3500,3,3636,0,0.33101147
93,10147,93,10283,1,0.040255126
3,13588,3,13724,0,0.264703
81,7499,81,7635,0,0.044076193
13,610,13,746,0,0.3838253
36,8478,36,8614,0,0.01919297
51,2696,51,2832,0,0.0064648525
121,10098,121,10234,0,0.15997753
4,13185,4,13321,0,0.0075780693
123,16359,123,16495,0,0.18832682
26,8509,26,8645,0,0.0010680401
65,14528,65,14664,1,0.37231147
116,5856,116,5992,1,0.38203812
86,12219,86,12355,0,0.68338966
116,11832,116,11968,1,0.21337067
107,9493,107,9629,1,0.5603098
64,2907,64,3043,1,0.8714178
16,17189,16,17325,0,0.009429927
26,3114,26,3250,0,0.005058652
71,17063,71,17199,0,0.032427818
38,13290,38,13426,1,0.30502003
64,15297,64,15433,1,0.31756398
2,10329,2,10465,1,0.24954396
31,12967,31,13103,0,0.00012101154
131,6060,131,6196,0,0.31410423
121,15845,121,15981,1,0.33504775
2,14369,2,14505,1,0.39768702
132,10205,132,10341,0,0.032828886
17,12308,17,12444,0,0.0123766195
38,14367,38,14503,0,0.23488529
23,16852,23,16988,0,0.08154889
109,8297,109,8433,0,0.005037698
90,13240,90,13376,0,0.022097155
112,5346,112,5482,0,0.005755963
135,16786,135,16922,0,0.18133329
107,2599,107,2735,1,0.34316906
35,10491,35,10627,0,0.028650135
8,17644,8,17780,0,0.039763678
3,4869,3,5005,0,0.36978036
101,16227,101,16363,0,0.028991649
115,2733,115,2869,1,0.13367921
65,16390,65,16526,0,0.11436848
63,9887,63,10023,0,0.008117772
56,1561,56,1697,0,0.019186521
68,5520,68,5656,0,0.062431037
135,3917,135,4053,0,0.17772134
28,2710,28,2846,0,0.0005477142
130,5399,130,5535,0,0.034490455
14,36,14,172,0,0.015155576
117,15568,117,15704,0,0.5786456
104,2330,104,2466,0,0.029365102
2,7790,2,7926,0,0.1473007
60,6358,60,6494,0,3.1451033e-05
51,3323,51,3459,0,0.0027394707
108,5762,108,5898,0,0.0005498517
70,12118,70,12254,0,0.009629668
69,15338,69,15474,0,4.283594e-05
86,10824,86,10960,0,0.18849626
107,140,107,276,0,0.22745948
25,6779,25,6915,0,0.33173776
92,6303,92,6439,1,0.54294676
117,4181,117,4317,0,0.18464364
47,17135,47,17271,1,0.45793885
46,14330,46,14466,0,0.15398479
36,8475,36,8611,0,0.004956584
44,14088,44,14224,0,0.0130416965
84,14852,84,14988,0,0.023636272
16,13488,16,13624,0,0.013568211
15,4876,15,5012,0,0.03400847
85,4607,85,4743,0,0.030141708
96,14331,96,14467,0,0.0153464805
65,17704,65,17840,0,0.19098842
45,15019,45,15155,0,0.03068771
41,13437,41,13573,0,0.019067785
47,17138,47,17274,1,0.29040062
91,14942,91,15078,0,0.30422136
3,2710,3,2846,1,0.31553543
113,14189,113,14325,0,0.2582979
64,14078,64,14214,0,0.8560024
37,17484,37,17620,0,0.0022112108
68,1545,68,1681,0,0.029826649
58,9162,58,9298,1,0.45814213
47,15952,47,16088,1,0.4957352
75,12889,75,13025,0,0.20142603
131,17111,131,17247,0,0.59059787
77,12654,77,12790,0,0.13138142
39,3194,39,3330,0,0.007944433
78,4900,78,5036,1,0.93425506
112,13521,112,13657,0,0.005339911
109,9568,109,9704,0,0.0013111695
19,9016,19,9152,1,0.6741456
24,14559,24,14695,0,0.057664398
54,85,54,221,0,0.0017024955
10,13094,10,13230,0,0.40856087
79,6373,79,6509,0,0.005578444
103,4438,103,4574,0,0.06279322
78,4043,78,4179,1,0.90506905
53,17636,53,17772,1,0.3154109
127,13153,127,13289,1,0.28812444
117,1764,117,1900,1,0.27985486
63,14838,63,14974,0,0.0015873285
60,282,60,418,0,9.805302e-05
125,5442,125,5578,0,0.028058307
115,16685,115,16821,0,0.1734192
21,10351,21,10487,0,0.1577829
62,2075,62,2211,0,0.46738982
85,313,85,449,0,0.05211934
12,3674,12,3810,1,0.8221938
42,8673,42,8809,0,0.0033954585
103,16187,103,16323,0,0.024434136
34,1221,34,1357,0,0.00053752225
95,17015,95,17151,0,0.28863826
25,17706,25,17842,0,0.5341405
112,16428,112,16564,0,0.003400561
44,9125,44,9261,0,0.014651602
51,5917,51,6053,0,0.0028746172
115,15573,115,15709,0,0.21879154
86,18462,86,18598,0,0.33385545
91,17802,91,17938,0,0.1957855
106,6276,106,6412,0,0.068272546
116,6521,116,6657,0,0.19368249
28,14891,28,15027,0,0.0003875574
76,11335,76,11471,0,0.22883655
97,5479,97,5615,0,0.0046790545
15,10510,15,10646,0,0.029788999
14,11581,14,11717,0,0.0020184664
8,11213,8,11349,0,0.08042053
55,15262,55,15398,1,0.61225736
104,3498,104,3634,0,0.0322261
68,2241,68,2377,0,0.019063886
125,5721,125,5857,0,0.021401398
4,5093,4,5229,0,0.022360519
72,5403,72,5539,0,0.012115626
16,5744,16,5880,0,0.014176411
19,1316,19,1452,0,0.0879357
78,8192,78,8328,0,0.17242114
123,5177,123,5313,0,0.6021708
9,17850,9,17986,0,0.57140887
22,1888,22,2024,0,8.122911e-05
38,7057,38,7193,1,0.4799937
108,16295,108,16431,0,0.00061605667
58,18441,58,18577,0,0.7214402
27,5291,27,5427,0,0.005704836
134,3920,134,4056,0,0.44698602
126,17592,126,17728,0,0.0059900605
65,11561,65,11697,0,0.15496524
28,14381,28,14517,0,0.00042668852
9,6711,9,6847,0,0.11770161
