disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
6,16359,6,16495,0,0.019850604
4,13701,4,13837,0,0.022099806
89,18002,89,18138,0,0.029828353
56,8377,56,8513,0,0.015168841
131,11892,131,12028,0,0.1885036
104,1862,104,1998,0,0.4238617
20,15845,20,15981,0,0.011087469
53,5472,53,5608,1,0.4275868
49,6573,49,6709,0,0.083753385
0,3040,0,3176,0,0.21961528
9,3950,9,4086,1,0.20248961
36,1691,36,1827,0,0.021622036
32,6563,32,6699,0,0.012767918
34,9602,34,9738,0,6.5362896e-05
94,9380,94,9516,0,0.1931621
54,5651,54,5787,0,0.0016385184
81,9089,81,9225,0,0.06866686
91,2220,91,2356,1,0.31751105
101,9381,101,9517,0,0.017942734
96,4813,96,4949,0,0.052090857
121,13148,121,13284,1,0.73688513
93,3581,93,3717,0,0.0099172
44,7447,44,7583,0,0.011374877
119,7654,119,7790,0,0.026721118
73,7772,73,7908,0,0.012308233
135,156,135,292,0,0.15324938
107,3648,107,3784,1,0.6625019
129,11997,129,12133,1,0.45631698
19,13253,19,13389,0,0.024857767
44,12086,44,12222,0,0.012351593
6,504,6,640,0,0.004254308
72,5207,72,5343,0,0.011048992
2,874,2,1010,0,0.22785766
60,13422,60,13558,0,6.546339e-05
129,15020,129,15156,1,0.42704618
27,15682,27,15818,0,0.0138519965
18,16629,18,16765,0,0.016318345
67,4367,67,4503,0,0.16039695
101,792,101,928,0,0.014206996
1,12232,1,12368,0,0.0049176803
127,621,127,757,1,0.77936804
35,18431,35,18567,0,0.013286458
38,2530,38,2666,1,0.2922073
111,1273,111,1409,0,0.0028155807
77,3041,77,3177,0,0.06457265
62,2295,62,2431,0,0.027706929
29,4275,29,4411,0,0.0011415672
115,861,115,997,0,0.27389476
66,3280,66,3416,0,0.017053053
10,18486,10,18622,1,0.45734653
73,379,73,515,1,0.42039984
27,3641,27,3777,0,0.14811815
5,11934,5,12070,0,0.0061715385
34,2756,34,2892,0,0.00050156453
60,94,60,230,0,0.00038675207
84,16094,84,16230,0,0.021562697
38,13881,38,14017,0,0.20922637
116,5016,116,5152,0,0.32890815
129,2750,129,2886,0,0.13431397
52,6780,52,6916,1,0.58424187
12,2450,12,2586,1,0.5325726
100,11717,100,11853,0,0.30063105
24,2353,24,2489,0,0.00427458
119,4775,119,4911,0,0.03640853
64,13109,64,13245,1,0.30913216
15,7007,15,7143,0,0.07768784
94,3736,94,3872,1,0.45397204
31,14624,31,14760,0,4.245877e-05
122,12248,122,12384,1,0.9262884
65,6881,65,7017,0,0.1533654
125,10784,125,10920,0,0.01572318
16,7976,16,8112,0,0.004089334
78,18395,78,18531,0,0.10602733
64,15053,64,15189,0,0.09746047
102,16490,102,16626,0,0.009961599
97,224,97,360,0,0.011723367
14,7344,14,7480,0,0.021245804
62,2686,62,2822,0,0.12781358
93,8035,93,8171,0,0.007151641
69,10879,69,11015,0,0.000116705705
64,13360,64,13496,0,0.2438337
121,4232,121,4368,0,0.16038515
16,14005,16,14141,0,0.00855027
112,6038,112,6174,0,0.0052698804
68,3133,68,3269,0,0.044902712
99,7396,99,7532,0,0.28302327
91,3702,91,3838,0,0.63316655
41,7697,41,7833,0,0.03465907
115,11333,115,11469,0,0.08877423
58,14136,58,14272,1,0.9081556
29,14994,29,15130,0,0.005727892
57,16230,57,16366,0,0.008296015
21,11690,21,11826,0,0.024524365
87,12427,87,12563,0,0.004864286
129,2686,129,2822,0,0.63811743
127,13067,127,13203,1,0.30329508
47,5350,47,5486,0,0.109276555
48,5979,48,6115,0,0.0130699
25,16129,25,16265,0,0.15728742
128,8688,128,8824,0,0.017742313
111,7148,111,7284,0,0.0023179098
125,10585,125,10721,0,0.01556844
135,7313,135,7449,0,0.23012228
96,1187,96,1323,0,0.023736011
25,9162,25,9298,1,0.38985106
80,10253,80,10389,0,0.63711643
35,11989,35,12125,0,0.008598739
28,18233,28,18369,0,0.00062698696
46,15219,46,15355,1,0.22335894
81,9685,81,9821,0,0.03964166
110,907,110,1043,0,0.031705856
37,4414,37,4550,0,0.08915288
79,16991,79,17127,0,0.009663268
133,11725,133,11861,0,0.052112892
27,7316,27,7452,0,0.1307835
36,15856,36,15992,0,0.014351533
15,2921,15,3057,0,0.025034215
118,5138,118,5274,0,0.0335508
48,14747,48,14883,0,0.017078826
2,7091,2,7227,0,0.18109924
51,17255,51,17391,0,0.006768667
40,13800,40,13936,0,0.056675922
108,5932,108,6068,0,0.0007251287
117,18194,117,18330,0,0.23975343
21,4380,21,4516,0,0.017101685
8,11335,8,11471,0,0.076729424
65,9879,65,10015,0,0.1809246
98,4773,98,4909,0,0.11388056
21,18199,21,18335,0,0.03191209
32,18273,32,18409,0,0.064799346
26,15715,26,15851,0,0.0008023053
117,9059,117,9195,0,0.12558176
115,15158,115,15294,0,0.23331888
106,16592,106,16728,0,0.019053163
83,28,83,164,0,0.008594622
46,3408,46,3544,0,0.13812914
129,5431,129,5567,0,0.32726195
70,4870,70,5006,0,0.007845947
1,1982,1,2118,0,0.012010518
12,4157,12,4293,0,0.13111927
116,2170,116,2306,0,0.112965874
104,8320,104,8456,0,0.031527743
67,5092,67,5228,0,0.40399566
5,9482,5,9618,0,0.0072430293
75,9490,75,9626,0,0.14075041
36,12629,36,12765,0,0.015291943
13,11475,13,11611,0,0.08904785
117,15555,117,15691,1,0.44622874
80,3804,80,3940,1,0.7534847
50,6430,50,6566,0,0.012576207
44,9896,44,10032,0,0.0026085542
105,2943,105,3079,0,0.00068796135
58,1283,58,1419,1,0.41067442
111,8509,111,8645,0,0.0002119195
98,13555,98,13691,0,0.02970241
65,17098,65,17234,0,0.114644304
63,17458,63,17594,0,0.0071003535
76,6995,76,7131,0,0.048135515
109,12625,109,12761,0,0.0015503915
77,2310,77,2446,0,0.06967481
120,7282,120,7418,0,0.038491666
89,12546,89,12682,0,0.48854443
10,12025,10,12161,0,0.10701633
39,18450,39,18586,0,0.0060771303
108,10251,108,10387,0,0.0006916921
24,11759,24,11895,0,0.0036190383
86,8096,86,8232,0,0.5615716
31,2105,31,2241,0,0.00021072567
103,15434,103,15570,0,0.024877977
101,11958,101,12094,0,0.031464137
90,3147,90,3283,1,0.2348263
99,6004,99,6140,0,0.44287318
78,5041,78,5177,1,0.8057647
98,11255,98,11391,0,0.020397576
6,6586,6,6722,0,0.004643461
45,10695,45,10831,0,0.077340886
73,7338,73,7474,0,0.00808433
0,9516,0,9652,1,0.32584763
36,4655,36,4791,0,0.018073227
56,13797,56,13933,0,0.015389621
93,14947,93,15083,0,0.0064028082
87,12737,87,12873,0,0.0032605552
129,6236,129,6372,0,0.25728387
104,9422,104,9558,1,0.8854023
73,5748,73,5884,0,0.69008946
134,1846,134,1982,0,0.4416731
108,15324,108,15460,0,0.00058147614
41,11037,41,11173,0,0.021396928
96,1848,96,1984,0,0.03820752
99,7006,99,7142,1,0.29864898
121,4915,121,5051,1,0.31267858
117,4255,117,4391,1,0.27583167
60,6152,60,6288,0,0.00026095533
134,14067,134,14203,0,0.42108712
94,10324,94,10460,0,0.05316972
109,5464,109,5600,0,0.0018672975
20,8104,20,8240,0,0.014445252
75,9360,75,9496,0,0.21455373
73,6259,73,6395,1,0.25699377
97,11536,97,11672,0,0.0076490003
122,13056,122,13192,1,0.72391945
66,78,66,214,0,0.01155279
105,6552,105,6688,0,0.0019576421
90,11705,90,11841,0,0.029103877
89,16102,89,16238,0,0.015829092
55,1694,55,1830,0,0.17231128
64,1264,64,1400,1,0.49981666
134,1259,134,1395,1,0.5324529
116,4798,116,4934,1,0.27559862
90,15818,90,15954,0,0.02180033
112,15106,112,15242,0,0.0038882438
131,8987,131,9123,1,0.8027253
36,15279,36,15415,0,0.023580441
57,3796,57,3932,0,0.009513458
78,2373,78,2509,0,0.5165258
25,3891,25,4027,1,0.5241872
128,12011,128,12147,0,0.077404395
115,6033,115,6169,1,0.19018948
104,1654,104,1790,0,0.033746168
47,14069,47,14205,1,0.8002171
125,5024,125,5160,0,0.017393561
70,4143,70,4279,0,0.008519419
73,615,73,751,0,0.0131421145
44,6279,44,6415,0,0.011701399
0,208,0,344,1,0.33129147
28,8944,28,9080,0,0.0005350722
59,7960,59,8096,0,0.647211
85,14206,85,14342,0,0.020274766
57,15680,57,15816,0,0.020701988
49,9499,49,9635,0,0.010337632
3,14930,3,15066,0,0.43920076
30,2425,30,2561,0,0.011558688
133,414,133,550,0,0.036276743
96,4893,96,5029,0,0.026530283
50,5447,50,5583,0,0.025538132
106,10040,106,10176,0,0.011377048
26,6991,26,7127,0,0.00087220344
101,283,101,419,0,0.017361106
120,1764,120,1900,0,0.054936767
90,6305,90,6441,0,0.13624427
122,10951,122,11087,0,0.13426146
81,4947,81,5083,0,0.4262687
3,16071,3,16207,0,0.24541555
76,194,76,330,0,0.024899226
77,15603,77,15739,1,0.55740744
9,2880,9,3016,1,0.68675345
8,11751,8,11887,0,0.015302941
6,130,6,266,0,0.0076753115
94,6195,94,6331,1,0.6203617
54,1297,54,1433,0,0.0014179574
72,630,72,766,0,0.018436998
13,15116,13,15252,0,0.089966625
97,12774,97,12910,0,0.039723516
45,14786,45,14922,0,0.16283011
67,2841,67,2977,0,0.14068496
37,6159,37,6295,0,0.00451232
124,7834,124,7970,1,0.5636777
110,3086,110,3222,0,0.01218257
133,7137,133,7273,0,0.10024012
91,4510,91,4646,0,0.19379859
118,4592,118,4728,0,0.048875652
132,14790,132,14926,0,0.0071749524
39,15338,39,15474,0,0.0025327585
0,10418,0,10554,1,0.41164544
34,1064,34,1200,0,0.00052784104
54,14919,54,15055,0,0.0014970645
87,770,87,906,1,0.06092878
126,4121,126,4257,0,0.02147821
37,13201,37,13337,0,0.105307624
104,9626,104,9762,0,0.35426643
89,12405,89,12541,0,0.016294498
66,14055,66,14191,0,0.015138221
16,752,16,888,0,0.008562312
79,7646,79,7782,0,0.0122251185
15,10703,15,10839,0,0.07613652
117,9196,117,9332,0,0.3025223
106,12669,106,12805,0,0.031983104
118,17517,118,17653,0,0.022956634
79,2712,79,2848,0,0.0065987804
121,10274,121,10410,0,0.40116864
1,16304,1,16440,0,0.0026620226
134,7944,134,8080,0,0.5259643
94,8174,94,8310,1,0.5711665
83,11940,83,12076,0,0.009621668
67,4043,67,4179,1,0.8311431
54,1513,54,1649,0,0.0016247319
16,498,16,634,0,0.009635545
77,3048,77,3184,0,0.058898322
46,13039,46,13175,0,0.2510982
12,11633,12,11769,1,0.4903268
126,13191,126,13327,0,0.007873938
57,17694,57,17830,0,0.041216455
134,14386,134,14522,0,0.45255527
85,12673,85,12809,1,0.79421467
72,1523,72,1659,0,0.012036994
119,15540,119,15676,0,0.07170661
96,12128,96,12264,0,0.045069598
123,3640,123,3776,0,0.54333234
62,1310,62,1446,0,0.02232031
9,3192,9,3328,0,0.15940174
87,17038,87,17174,0,0.0063622533
75,17722,75,17858,0,0.08632795
84,16909,84,17045,0,0.07089541
113,10350,113,10486,1,0.45970723
65,12832,65,12968,0,0.7485476
29,7827,29,7963,0,0.16165964
78,7324,78,7460,1,0.8072951
114,372,114,508,1,0.09367416
32,15773,32,15909,0,0.030279595
46,11692,46,11828,0,0.38347104
58,9320,58,9456,1,0.7767657
135,1357,135,1493,0,0.18193823
76,609,76,745,1,0.07001828
118,10551,118,10687,0,0.019237291
18,12359,18,12495,0,0.018430186
43,8718,43,8854,0,0.009600602
76,9811,76,9947,0,0.04251499
4,4326,4,4462,0,0.013925284
67,11440,67,11576,0,0.1800094
35,15803,35,15939,0,0.015707718
129,1784,129,1920,0,0.15481998
110,7825,110,7961,1,0.10843824
10,16057,10,16193,0,0.09191761
77,9768,77,9904,0,0.11439371
0,5137,0,5273,0,0.57844824
87,18102,87,18238,0,0.0061382866
74,6497,74,6633,0,0.34008762
3,11103,3,11239,0,0.2741224
54,2852,54,2988,0,0.00024867972
10,3498,10,3634,0,0.051805537
14,7273,14,7409,0,0.0170463
127,11132,127,11268,0,0.2809653
50,1083,50,1219,0,0.025493292
1,14713,1,14849,0,0.0067948215
18,231,18,367,0,0.025128728
135,14838,135,14974,0,0.064378805
78,1044,78,1180,1,0.85864836
20,18315,20,18451,0,0.03703933
77,1512,77,1648,0,0.06455743
25,1698,25,1834,1,0.27685273
36,9750,36,9886,0,0.018683782
54,15080,54,15216,0,0.0032488217
82,18118,82,18254,0,0.4125358
111,4489,111,4625,0,0.00042152707
65,8834,65,8970,1,0.5711091
58,6763,58,6899,0,0.15664673
25,6390,25,6526,0,0.49254176
82,12670,82,12806,0,0.19193263
50,6867,50,7003,0,0.01492085
22,17051,22,17187,0,0.00088639837
83,14738,83,14874,0,0.010836027
71,17157,71,17293,0,0.033202264
94,17041,94,17177,0,0.03568911
52,15995,52,16131,0,0.015581694
86,5010,86,5146,0,0.58984965
87,17042,87,17178,0,0.005033916
83,16907,83,17043,0,0.058178842
116,18237,116,18373,0,0.57266605
104,7946,104,8082,0,0.1957629
134,18240,134,18376,1,0.32441828
133,14516,133,14652,0,0.023720184
69,6541,69,6677,0,0.00096644345
21,16130,21,16266,0,0.026764393
100,11911,100,12047,0,0.01850822
6,1558,6,1694,0,0.020288566
127,9861,127,9997,0,0.26680395
71,1118,71,1254,0,0.043157287
58,10110,58,10246,0,0.3602701
118,9574,118,9710,0,0.063281745
32,6543,32,6679,0,0.02407064
14,16889,14,17025,0,0.0010959853
44,8668,44,8804,0,0.0079692295
42,5093,42,5229,0,0.013454868
51,15281,51,15417,0,0.027166218
10,16619,10,16755,0,0.053103782
82,2664,82,2800,0,0.27539608
58,15952,58,16088,0,0.63833904
19,5524,19,5660,0,0.01802491
76,12029,76,12165,0,0.18246531
47,18006,47,18142,1,0.29815456
26,2078,26,2214,0,0.003720929
134,399,134,535,1,0.4841498
91,17074,91,17210,1,0.68819904
116,10760,116,10896,0,0.17175537
28,7613,28,7749,0,0.0009673982
5,6225,5,6361,0,0.0052118814
77,17506,77,17642,0,0.10090635
132,13957,132,14093,0,0.04521174
30,15846,30,15982,0,0.052489746
93,7046,93,7182,0,0.06336715
133,17775,133,17911,0,0.03539168
25,9428,25,9564,0,0.79121315
109,11658,109,11794,0,0.00834694
118,4669,118,4805,0,0.028546598
69,6268,69,6404,0,0.0029457929
78,9218,78,9354,1,0.99248296
114,4803,114,4939,0,0.26009277
113,10049,113,10185,0,0.44557047
125,17269,125,17405,0,0.0186215
11,11407,11,11543,0,0.015243674
3,3289,3,3425,1,0.4181091
96,7707,96,7843,1,0.18423134
18,16269,18,16405,0,0.012425768
75,15028,75,15164,0,0.07494877
38,14859,38,14995,1,0.30868024
29,16047,29,16183,0,0.010081859
51,15726,51,15862,0,0.0022432788
87,17610,87,17746,0,0.004773985
32,4857,32,4993,0,0.034216747
26,11543,26,11679,0,0.0056198556
53,8536,53,8672,0,0.54673773
111,15431,111,15567,0,0.00013236962
2,14446,2,14582,0,0.1846175
128,14559,128,14695,1,0.3987265
75,9929,75,10065,1,0.48982462
64,18248,64,18384,0,0.3258365
61,7901,61,8037,0,0.013754604
68,13360,68,13496,0,0.038874276
89,17077,89,17213,0,0.025615182
20,16245,20,16381,0,0.009412452
21,10227,21,10363,0,0.034997407
123,10080,123,10216,0,0.120482355
26,8283,26,8419,0,0.0010101204
89,2665,89,2801,0,0.026896061
88,11958,88,12094,1,0.03744905
63,7285,63,7421,0,0.02558972
24,99,24,235,0,0.0018782878
75,7184,75,7320,0,0.45548722
115,14425,115,14561,0,0.13873136
122,17345,122,17481,1,0.34714037
95,17620,95,17756,0,0.03040806
47,10349,47,10485,1,0.93829745
2,5723,2,5859,0,0.27611682
14,18423,14,18559,0,0.0067203185
78,3476,78,3612,0,0.10851036
44,5776,44,5912,0,0.007026429
80,11717,80,11853,1,0.9186903
8,7801,8,7937,0,0.21736506
4,11297,4,11433,0,0.008046045
116,1465,116,1601,0,0.30051246
125,7141,125,7277,0,0.1567402
78,14432,78,14568,1,0.88096607
92,900,92,1036,0,0.50845176
51,2646,51,2782,0,0.0025905897
72,81,72,217,0,0.012771333
1,2924,1,3060,0,0.011023662
90,16995,90,17131,0,0.020324254
54,5832,54,5968,0,0.0019747985
71,7164,71,7300,0,0.2015863
15,4877,15,5013,0,0.132993
11,11654,11,11790,0,0.016988462
110,2814,110,2950,0,0.008829693
80,17557,80,17693,1,0.40634906
119,13488,119,13624,0,0.07719132
57,335,57,471,1,0.0566734
69,8043,69,8179,0,0.001109937
0,12568,0,12704,1,0.6040938
14,11053,14,11189,0,0.0037371896
65,8800,65,8936,0,0.5878936
107,15880,107,16016,1,0.52296215
13,5760,13,5896,0,0.14105213
42,10796,42,10932,0,0.0091591915
85,7773,85,7909,0,0.026318803
92,1455,92,1591,0,0.087661326
108,12350,108,12486,0,0.0005421196
37,12454,37,12590,0,0.0046969564
44,15685,44,15821,0,0.010382037
94,1658,94,1794,0,0.028883884
132,15457,132,15593,0,0.0073669828
127,9921,127,10057,0,0.38720423
35,9392,35,9528,0,0.02407351
4,16233,4,16369,0,0.011222956
128,15142,128,15278,0,0.02409677
24,10622,24,10758,0,0.0036324575
80,15880,80,16016,0,0.53694093
86,2712,86,2848,1,0.30777624
115,4546,115,4682,0,0.3556163
131,4662,131,4798,0,0.19828317
38,14453,38,14589,1,0.4301233
52,7140,52,7276,0,0.027060486
18,675,18,811,0,0.009910184
116,7411,116,7547,0,0.12323021
16,17001,16,17137,0,0.011684752
129,10877,129,11013,1,0.27751237
81,898,81,1034,1,0.50286573
134,7941,134,8077,0,0.3433932
95,4332,95,4468,1,0.13299572
0,13379,0,13515,1,0.34939495
3,3705,3,3841,1,0.5357406
104,11811,104,11947,0,0.12413099
20,13959,20,14095,0,0.011083371
94,15493,94,15629,0,0.028345903
125,16686,125,16822,0,0.020088762
118,15977,118,16113,0,0.023673171
115,1209,115,1345,0,0.12948768
95,12705,95,12841,0,0.05821551
107,6237,107,6373,0,0.3446153
0,10218,0,10354,1,0.3865017
44,14662,44,14798,0,0.009762068
102,4408,102,4544,0,0.06118038
13,12862,13,12998,1,0.23263666
22,10159,22,10295,0,0.00016657764
128,7503,128,7639,0,0.019674104
36,6809,36,6945,0,0.01876339
91,7008,91,7144,0,0.16832477
4,9761,4,9897,0,0.019940298
101,3075,101,3211,0,0.012829238
120,4150,120,4286,0,0.016281836
10,12795,10,12931,0,0.063895196
121,16922,121,17058,0,0.724149
63,8801,63,8937,0,0.0022193138
2,7904,2,8040,0,0.50319165
135,12581,135,12717,1,0.30840325
94,8815,94,8951,0,0.0737368
92,1040,92,1176,0,0.11187163
99,516,99,652,0,0.27716705
128,2573,128,2709,0,0.030715087
44,13001,44,13137,0,0.03435456
1,8929,1,9065,0,0.010298983
99,13541,99,13677,0,0.6105639
61,4213,61,4349,0,0.002741707
13,2283,13,2419,1,0.9000488
98,15201,98,15337,0,0.035514574
55,11077,55,11213,1,0.44196296
82,11518,82,11654,1,0.45190725
60,1756,60,1892,0,0.003230548
78,16370,78,16506,0,0.8101837
58,3924,58,4060,0,0.28530025
100,254,100,390,0,0.056175057
99,1065,99,1201,0,0.7309506
125,1499,125,1635,0,0.01788867
60,4284,60,4420,0,0.0003021003
4,10016,4,10152,0,0.014529664
51,5728,51,5864,0,0.0077207624
76,10871,76,11007,0,0.043314125
53,4956,53,5092,0,0.35108277
109,16752,109,16888,0,0.007179026
98,4578,98,4714,0,0.020612868
65,2871,65,3007,0,0.13422397
38,11224,38,11360,1,0.28762382
7,12945,7,13081,0,0.0028769758
6,11096,6,11232,0,0.0022831713
13,13158,13,13294,0,0.18802437
22,153,22,289,0,0.00019566258
130,4134,130,4270,0,0.08131251
27,1152,27,1288,0,0.0063052336
32,13668,32,13804,0,0.013887123
34,531,34,667,0,0.0021661692
120,13684,120,13820,0,0.039497487
95,13011,95,13147,1,0.22882791
129,4635,129,4771,0,0.7340379
4,14322,4,14458,0,0.009357927
5,445,5,581,0,0.011998462
114,5158,114,5294,0,0.014148083
59,15890,59,16026,1,0.17475232
134,14431,134,14567,0,0.58118457
104,4504,104,4640,0,0.06636066
79,1229,79,1365,0,0.0037733247
102,8817,102,8953,0,0.011977406
57,4552,57,4688,0,0.039637096
38,3430,38,3566,1,0.2809811
58,10582,58,10718,0,0.15978262
43,15372,43,15508,0,0.11630736
119,6837,119,6973,1,0.1760869
85,11352,85,11488,0,0.046294913
92,11752,92,11888,1,0.2891988
110,978,110,1114,0,0.013616301
59,1486,59,1622,0,0.15671863
113,1412,113,1548,1,0.28738815
29,17336,29,17472,0,0.0012426239
117,4688,117,4824,0,0.25532743
66,14725,66,14861,0,0.015943367
86,4383,86,4519,0,0.33020324
35,11245,35,11381,0,0.035393503
92,12756,92,12892,1,0.95274013
8,8619,8,8755,0,0.01643641
129,12316,129,12452,0,0.15234101
68,14530,68,14666,0,0.036257185
93,14488,93,14624,0,0.0127653815
87,1578,87,1714,0,0.005791863
102,12183,102,12319,0,0.026300797
12,10487,12,10623,0,0.5733638
5,11175,5,11311,0,0.0046060644
82,2899,82,3035,0,0.15465793
127,15544,127,15680,0,0.4680846
58,7025,58,7161,1,0.89364964
54,14915,54,15051,0,0.0032100803
109,2687,109,2823,0,0.0024371662
58,13504,58,13640,0,0.3887014
109,18411,109,18547,0,0.005108453
115,14801,115,14937,0,0.21646783
35,4777,35,4913,0,0.707012
104,14784,104,14920,0,0.07159571
67,2468,67,2604,0,0.62135464
79,2775,79,2911,0,0.0052499585
0,4426,0,4562,1,0.71556276
101,4394,101,4530,0,0.021766212
123,7028,123,7164,0,0.07908672
10,15291,10,15427,0,0.055898283
89,13277,89,13413,0,0.02719023
93,14524,93,14660,0,0.0073364796
78,8053,78,8189,0,0.10259569
101,14782,101,14918,0,0.014032559
83,3936,83,4072,0,0.008904109
26,1342,26,1478,0,0.0060815555
67,9187,67,9323,0,0.6719315
115,18084,115,18220,0,0.13110289
97,15421,97,15557,1,0.3199974
42,9142,42,9278,0,0.005868328
120,10327,120,10463,0,0.03668959
2,10666,2,10802,0,0.24949569
43,13493,43,13629,0,0.009424672
126,5718,126,5854,0,0.009607628
88,3329,88,3465,0,0.015444299
128,8718,128,8854,0,0.018947884
74,1411,74,1547,0,0.44203854
82,16091,82,16227,0,0.12964483
116,14400,116,14536,1,0.4568608
42,15176,42,15312,0,0.007613651
44,16479,44,16615,0,0.0127214985
102,7054,102,7190,0,0.17438915
127,6321,127,6457,0,0.14988872
82,5788,82,5924,1,0.6157618
43,16016,43,16152,0,0.009556307
76,10596,76,10732,0,0.028295714
18,8674,18,8810,0,0.012644318
63,457,63,593,0,0.008190389
82,4388,82,4524,1,0.5285487
116,1341,116,1477,0,0.27036375
92,341,92,477,0,0.4995549
116,7892,116,8028,0,0.5319756
113,1024,113,1160,1,0.39620486
121,7893,121,8029,0,0.7564666
48,4129,48,4265,0,0.08775997
20,18053,20,18189,0,0.014649765
38,17540,38,17676,1,0.36786777
123,3961,123,4097,0,0.2389637
109,6111,109,6247,0,0.0015106061
121,12882,121,13018,0,0.14084417
2,15609,2,15745,0,0.15013628
25,2862,25,2998,0,0.29277572
96,8961,96,9097,0,0.07002666
43,13100,43,13236,0,0.051248785
107,6696,107,6832,1,0.34567726
67,11107,67,11243,1,0.34007666
86,4199,86,4335,0,0.14712526
48,8530,48,8666,0,0.003026639
6,11228,6,11364,0,0.005008618
16,15993,16,16129,0,0.008524737
118,7712,118,7848,0,0.05011125
130,5026,130,5162,0,0.039640255
77,1140,77,1276,0,0.27157858
135,11327,135,11463,0,0.4074629
96,11770,96,11906,0,0.01843422
68,17781,68,17917,0,0.08534118
2,6868,2,7004,0,0.18062066
67,9191,67,9327,0,0.6697794
42,11840,42,11976,0,0.005520095
117,3624,117,3760,0,0.46450284
55,8902,55,9038,0,0.57240176
57,14662,57,14798,0,0.008614566
43,16653,43,16789,0,0.03405472
83,9093,83,9229,0,0.0032121805
83,4194,83,4330,0,0.0038578932
3,17999,3,18135,1,0.4588994
82,4629,82,4765,1,0.90312326
104,6443,104,6579,0,0.03274605
74,9972,74,10108,0,0.37006244
110,18296,110,18432,0,0.010350006
56,17244,56,17380,0,0.03180149
50,2026,50,2162,0,0.014164827
97,15689,97,15825,0,0.0047503347
27,3267,27,3403,0,0.069001235
27,3476,27,3612,0,0.002755119
90,7557,90,7693,0,0.024434809
38,7804,38,7940,1,0.75740236
86,1778,86,1914,1,0.3063942
15,2645,15,2781,0,0.014897704
86,2428,86,2564,0,0.16959926
124,5597,124,5733,0,0.12292606
98,11432,98,11568,0,0.09945176
107,18486,107,18622,0,0.59369
9,3807,9,3943,0,0.11994672
36,11608,36,11744,0,0.021730885
84,2327,84,2463,0,0.018845165
9,7815,9,7951,1,0.9442248
68,4190,68,4326,0,0.06190951
12,6856,12,6992,0,0.63149214
64,4602,64,4738,1,0.28740948
23,4176,23,4312,0,0.025781449
131,3956,131,4092,0,0.15256864
98,18001,98,18137,0,0.03554705
