disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
68,14577,68,14713,0,0.07763941
45,2560,45,2696,0,0.028352447
82,12224,82,12360,0,0.5922219
35,12228,35,12364,0,0.02943536
102,13725,102,13861,1,0.15415251
35,5775,35,5911,0,0.008082242
131,1055,131,1191,0,0.10264815
109,10099,109,10235,0,0.0054927296
15,9954,15,10090,0,0.02368872
91,13726,91,13862,1,0.47993168
96,4942,96,5078,0,0.02618248
19,11201,19,11337,0,0.08082082
89,12182,89,12318,0,0.014031028
4,18263,4,18399,0,0.019808399
88,12960,88,13096,0,0.0101924725
39,5672,39,5808,0,0.011267364
26,3997,26,4133,0,0.008132798
86,4272,86,4408,0,0.41659504
27,1007,27,1143,0,0.0067491946
25,6885,25,7021,1,0.53672296
127,10613,127,10749,1,0.33797878
90,7424,90,7560,0,0.01738956
15,3116,15,3252,0,0.022978088
46,7021,46,7157,0,0.5298674
107,14421,107,14557,0,0.27763623
117,13203,117,13339,1,0.5514902
12,14994,12,15130,1,0.38044658
14,12456,14,12592,0,0.006193228
128,8016,128,8152,0,0.036531057
91,13919,91,14055,1,0.59720415
106,18150,106,18286,0,0.0075157834
96,12265,96,12401,0,0.027771518
22,3782,22,3918,0,0.00014164847
53,7687,53,7823,0,0.22220786
82,12885,82,13021,1,0.59598964
89,9382,89,9518,0,0.02461855
13,7256,13,7392,0,0.24297129
127,9904,127,10040,0,0.10308201
116,14669,116,14805,0,0.16973801
1,11416,1,11552,0,0.010978676
123,6448,123,6584,0,0.50802016
107,9328,107,9464,0,0.37353984
116,3309,116,3445,0,0.12778968
104,7863,104,7999,0,0.5361769
14,18195,14,18331,0,0.002692997
77,15943,77,16079,0,0.79221475
55,15023,55,15159,0,0.3292064
12,9901,12,10037,0,0.53429115
73,13315,73,13451,0,0.022296371
56,10199,56,10335,0,0.015976077
58,15982,58,16118,0,0.50743264
5,12506,5,12642,0,0.0027035319
131,912,131,1048,0,0.08780278
37,5991,37,6127,0,0.038399946
10,17208,10,17344,0,0.12891723
12,4657,12,4793,0,0.25605944
73,4728,73,4864,0,0.03420827
133,12471,133,12607,1,0.0997106
132,5397,132,5533,0,0.04008145
67,1748,67,1884,0,0.8295585
133,4586,133,4722,0,0.03331203
80,14210,80,14346,0,0.8824179
82,13605,82,13741,1,0.66044843
70,13850,70,13986,0,0.019799663
57,715,57,851,0,0.010808269
116,555,116,691,0,0.13928412
55,14767,55,14903,0,0.20298621
14,9980,14,10116,0,0.0053893453
97,15347,97,15483,0,0.009243701
127,14488,127,14624,0,0.21949457
107,15930,107,16066,0,0.22352012
74,449,74,585,0,0.50958115
48,9996,48,10132,0,0.016279384
111,17817,111,17953,0,0.00029752584
106,5671,106,5807,0,0.10806294
129,4791,129,4927,0,0.27197945
59,12513,59,12649,0,0.23874284
53,13263,53,13399,1,0.36750495
135,1385,135,1521,0,0.17691863
127,4787,127,4923,1,0.34037626
88,4068,88,4204,0,0.03358625
29,995,29,1131,0,0.0017174836
3,3984,3,4120,1,0.49599603
102,1699,102,1835,0,0.01314833
109,5705,109,5841,0,0.0016143628
89,16516,89,16652,0,0.041903175
125,12826,125,12962,0,0.110713266
14,5624,14,5760,0,0.01138631
80,1495,80,1631,0,0.5184482
81,14563,81,14699,0,0.5936666
92,8953,92,9089,1,0.9346407
38,12522,38,12658,1,0.25949794
16,10366,16,10502,0,0.0075466195
64,12874,64,13010,0,0.14707802
26,4811,26,4947,0,0.00010084922
53,3538,53,3674,0,0.32056898
18,17509,18,17645,0,0.014498523
2,8210,2,8346,0,0.35260677
132,9231,132,9367,0,0.10169221
89,396,89,532,0,0.0323152
38,14532,38,14668,1,0.25952944
107,6787,107,6923,0,0.6648011
57,1315,57,1451,0,0.009442014
64,528,64,664,0,0.45493075
127,6475,127,6611,0,0.22859101
37,1376,37,1512,0,0.0046045408
9,14792,9,14928,0,0.22037922
42,14033,42,14169,0,0.012205338
76,11825,76,11961,0,0.03904792
94,11103,94,11239,0,0.03346713
77,18138,77,18274,0,0.40918347
48,14139,48,14275,0,0.08080874
44,10324,44,10460,0,0.015131999
44,4438,44,4574,0,0.0078011267
2,6766,2,6902,1,0.33869594
72,16979,72,17115,0,0.08702323
48,8766,48,8902,0,0.013642783
109,7430,109,7566,0,0.0041072974
111,16112,111,16248,0,0.0011252611
46,6637,46,6773,0,0.17586304
81,11219,81,11355,0,0.0677103
0,7256,0,7392,0,0.3542136
84,6893,84,7029,0,0.020282349
41,16395,41,16531,0,0.032979004
75,3914,75,4050,0,0.1385085
132,17260,132,17396,0,0.015644208
94,11295,94,11431,0,0.07063356
39,10239,39,10375,0,0.006150745
131,7706,131,7842,1,0.630223
123,14879,123,15015,0,0.2056418
3,5358,3,5494,1,0.5238882
16,1157,16,1293,0,0.015616865
58,10040,58,10176,1,0.4941589
45,10406,45,10542,0,0.069415845
48,15710,48,15846,0,0.0031597372
116,9199,116,9335,0,0.5614987
12,542,12,678,1,0.28844342
78,1208,78,1344,1,0.94983613
58,13920,58,14056,1,0.9173093
19,16013,19,16149,0,0.02140167
40,149,40,285,0,0.04714208
112,8111,112,8247,0,0.0064727133
9,5571,9,5707,1,0.5227321
10,14030,10,14166,0,0.72351396
1,3909,1,4045,0,0.0086109545
81,7891,81,8027,0,0.22163557
54,6751,54,6887,0,0.0020132957
62,1885,62,2021,0,0.019290406
119,2037,119,2173,1,0.25190058
134,16856,134,16992,0,0.34150058
35,17965,35,18101,1,0.16373228
95,11215,95,11351,0,0.016602518
135,13014,135,13150,1,0.18637651
76,17963,76,18099,0,0.046813138
54,91,54,227,1,0.0018878065
33,13964,33,14100,0,0.0017646032
78,18012,78,18148,0,0.32583135
31,6458,31,6594,0,0.0001662306
63,11827,63,11963,0,0.0052107573
44,856,44,992,0,0.019193435
96,5099,96,5235,0,0.022756537
34,2434,34,2570,0,0.026789937
6,6232,6,6368,0,0.0040791784
127,5200,127,5336,1,0.3407835
17,2797,17,2933,0,0.01118836
131,9228,131,9364,0,0.04125967
24,7934,24,8070,0,0.003111152
117,1269,117,1405,1,0.42044494
63,14756,63,14892,0,0.0050074323
0,1529,0,1665,1,0.64226687
112,11986,112,12122,0,0.0018222296
112,14632,112,14768,0,0.0047333464
110,15972,110,16108,0,0.010409571
80,3141,80,3277,0,0.6272469
87,16254,87,16390,0,0.0060479096
9,7930,9,8066,1,0.6464329
113,16927,113,17063,0,0.1263915
70,13178,70,13314,0,0.0075422814
110,14999,110,15135,0,0.0069330977
74,8655,74,8791,0,0.18502542
127,9380,127,9516,1,0.62911385
66,9667,66,9803,0,0.021914972
36,10153,36,10289,0,0.038973417
20,1246,20,1382,0,0.020672794
117,15991,117,16127,1,0.23817442
110,5991,110,6127,0,0.056980196
39,13577,39,13713,0,0.011652984
130,16388,130,16524,0,0.040804915
83,3964,83,4100,0,0.029942252
58,473,58,609,1,0.55662715
56,12473,56,12609,0,0.018691424
115,3110,115,3246,0,0.13269816
93,4682,93,4818,0,0.0072300453
115,6585,115,6721,0,0.092794724
120,5028,120,5164,0,0.03161865
18,12710,18,12846,0,0.020591171
5,3541,5,3677,0,0.0074821855
132,14030,132,14166,1,0.47708774
119,2159,119,2295,0,0.070294954
74,5639,74,5775,1,0.46710074
29,6713,29,6849,0,0.0039805397
89,10695,89,10831,0,0.03660598
134,10547,134,10683,0,0.6808027
24,17693,24,17829,0,0.0024087478
124,3736,124,3872,1,0.7577433
93,17193,93,17329,0,0.008192667
22,4097,22,4233,0,0.016914904
52,13974,52,14110,0,0.05490652
72,8445,72,8581,0,0.0120413955
81,12541,81,12677,0,0.30664298
66,10422,66,10558,1,0.61154467
50,8787,50,8923,0,0.018711623
12,4043,12,4179,1,0.7720616
34,12564,34,12700,0,0.00054192124
25,13613,25,13749,0,0.34819967
88,9185,88,9321,0,0.017207816
8,8756,8,8892,0,0.047222666
3,15451,3,15587,1,0.34683317
14,2321,14,2457,0,0.014702058
33,13542,33,13678,0,0.0013702209
122,4001,122,4137,1,0.2547192
50,6914,50,7050,0,0.008076395
42,13100,42,13236,0,0.02148246
87,1555,87,1691,0,0.0045453478
12,15912,12,16048,1,0.4639069
52,1150,52,1286,0,0.059597827
113,14392,113,14528,1,0.9112853
13,4200,13,4336,0,0.12687807
90,13440,90,13576,0,0.04142306
121,9026,121,9162,0,0.5960087
28,6627,28,6763,0,0.00065473275
121,10089,121,10225,0,0.15308292
56,15409,56,15545,0,0.0131061515
83,10409,83,10545,0,0.025244392
60,7440,60,7576,0,0.00021234485
108,12778,108,12914,0,0.00052120816
96,14791,96,14927,0,0.008077663
20,8021,20,8157,0,0.009528613
86,7347,86,7483,1,0.76214004
63,3437,63,3573,0,0.009993203
24,8460,24,8596,0,0.000797824
125,3939,125,4075,0,0.025357215
51,10872,51,11008,0,0.012434636
121,5307,121,5443,0,0.32747647
57,5662,57,5798,0,0.029521195
77,15061,77,15197,0,0.066406295
85,5771,85,5907,0,0.09773667
7,15055,7,15191,0,0.00086375844
83,15167,83,15303,0,0.020691585
111,12938,111,13074,0,0.0027101662
15,869,15,1005,0,0.024317866
23,7907,23,8043,1,0.5228366
48,10184,48,10320,0,0.010330951
131,7562,131,7698,0,0.037792448
38,8330,38,8466,0,0.26459834
36,8928,36,9064,0,0.01154346
53,7749,53,7885,0,0.28802285
87,15174,87,15310,0,0.005181421
44,8462,44,8598,0,0.0037379637
131,3461,131,3597,0,0.03923249
60,5618,60,5754,0,0.00027194477
122,3958,122,4094,1,0.2231735
114,15397,114,15533,0,0.018993618
38,4555,38,4691,1,0.5602074
47,17887,47,18023,0,0.6425031
60,14838,60,14974,0,4.331404e-05
64,13912,64,14048,1,0.7760884
1,8782,1,8918,0,0.010466889
80,5582,80,5718,0,0.26632178
81,1721,81,1857,0,0.19466984
113,3422,113,3558,0,0.5943842
93,7300,93,7436,0,0.008351121
121,10753,121,10889,1,0.87418157
83,740,83,876,0,0.019437045
81,13549,81,13685,0,0.03795947
8,9617,8,9753,0,0.01687203
86,5342,86,5478,0,0.5303133
87,16787,87,16923,0,0.003877477
121,8029,121,8165,0,0.26860324
108,1217,108,1353,0,0.0010472315
50,8835,50,8971,0,0.008584584
3,18115,3,18251,1,0.67367846
23,16474,23,16610,0,0.09894104
12,11183,12,11319,0,0.38948783
4,17196,4,17332,0,0.009077884
34,16227,34,16363,0,0.0016080636
41,9105,41,9241,0,0.06459203
43,12785,43,12921,0,0.0122073665
6,10007,6,10143,0,0.0025346063
118,17651,118,17787,0,0.022400716
128,18111,128,18247,1,0.85626
36,1725,36,1861,0,0.013300481
25,11824,25,11960,0,0.17943028
31,988,31,1124,0,0.00011375038
20,1554,20,1690,0,0.013362941
15,2249,15,2385,0,0.035351705
77,12756,77,12892,1,0.92996645
26,8400,26,8536,0,0.003971632
127,4689,127,4825,0,0.22208747
99,4569,99,4705,1,0.2416679
123,4023,123,4159,0,0.23814711
58,7021,58,7157,1,0.8090746
135,8072,135,8208,0,0.2339169
58,3099,58,3235,0,0.14835449
48,15939,48,16075,0,0.018596556
117,6889,117,7025,0,0.22866823
125,11412,125,11548,0,0.06063383
1,5025,1,5161,0,0.010188126
56,5568,56,5704,0,0.020540725
111,13620,111,13756,0,0.00096078584
122,9398,122,9534,1,0.30411792
69,10460,69,10596,0,0.0039440915
40,3208,40,3344,0,0.36482537
52,14189,52,14325,0,0.02686918
77,4275,77,4411,0,0.13688068
86,2336,86,2472,0,0.19872025
44,3297,44,3433,0,0.007837587
12,16843,12,16979,0,0.14983737
76,8820,76,8956,0,0.03241722
103,136,103,272,0,0.02683831
129,13615,129,13751,1,0.27021345
113,2192,113,2328,0,0.1281631
78,5040,78,5176,1,0.8360686
35,5237,35,5373,0,0.013764519
121,7475,121,7611,1,0.5561101
64,16424,64,16560,1,0.27843872
135,11668,135,11804,0,0.065697335
75,7085,75,7221,1,0.31925347
13,3809,13,3945,0,0.17472805
68,15809,68,15945,0,0.06575662
50,12500,50,12636,0,0.011594143
106,11011,106,11147,0,0.011696107
100,989,100,1125,0,0.02684011
58,14244,58,14380,1,0.8002149
64,4547,64,4683,0,0.3319474
1,3417,1,3553,0,0.00740106
91,6611,91,6747,0,0.49952134
113,2626,113,2762,0,0.101725966
131,8024,131,8160,0,0.26039043
48,4286,48,4422,0,0.018080546
109,15335,109,15471,0,0.0037227517
39,804,39,940,0,0.0051165605
24,13197,24,13333,0,0.016344627
27,457,27,593,0,0.011335867
124,17119,124,17255,1,0.7826313
30,12327,30,12463,1,0.16514677
44,1100,44,1236,0,0.012969909
51,2139,51,2275,0,0.022442969
19,5207,19,5343,0,0.017181998
132,5631,132,5767,0,0.044925466
24,11243,24,11379,0,0.00042865198
86,5662,86,5798,0,0.6340931
63,8855,63,8991,0,0.00075403985
23,4368,23,4504,0,0.02629307
110,16518,110,16654,0,0.0070380424
84,12791,84,12927,0,0.06392522
41,5469,41,5605,0,0.051369503
73,3221,73,3357,0,0.008062553
3,13079,3,13215,0,0.34683672
118,2292,118,2428,0,0.021342304
15,6511,15,6647,0,0.026750933
67,15238,67,15374,0,0.13780023
89,2972,89,3108,1,0.15611315
108,1247,108,1383,0,0.00848153
69,15799,69,15935,0,0.0003271411
55,4725,55,4861,1,0.32289097
94,6512,94,6648,0,0.028662872
134,15423,134,15559,0,0.33864847
40,8933,40,9069,0,0.14327233
121,368,121,504,0,0.6938326
20,7271,20,7407,0,0.028387684
31,15930,31,16066,0,0.00018045041
36,2094,36,2230,0,0.013821728
78,14086,78,14222,1,0.7412868
49,11691,49,11827,0,0.006146566
73,8549,73,8685,0,0.039896626
14,3259,14,3395,0,0.014888841
89,12712,89,12848,0,0.016417965
39,6756,39,6892,0,0.004041049
4,6304,4,6440,0,0.009197469
9,5852,9,5988,1,0.69585717
81,4496,81,4632,0,0.087688155
86,13534,86,13670,1,0.2944807
18,14708,18,14844,0,0.017914861
29,11269,29,11405,0,0.002889504
93,4852,93,4988,0,0.0112762125
7,5936,7,6072,0,0.004902897
83,6473,83,6609,0,0.015025012
110,5964,110,6100,0,0.0029609643
55,5065,55,5201,0,0.3648949
17,16118,17,16254,0,0.010507285
40,2764,40,2900,0,0.07184837
10,13988,10,14124,1,0.29010934
100,14909,100,15045,0,0.017588167
99,10648,99,10784,1,0.2957745
129,4518,129,4654,0,0.20199421
23,6617,23,6753,0,0.011107851
50,13394,50,13530,0,0.015243094
60,15081,60,15217,0,4.1091094e-05
12,14153,12,14289,0,0.5243115
33,11459,33,11595,0,0.0010380632
3,1417,3,1553,0,0.3149583
36,14152,36,14288,0,0.017300338
58,2939,58,3075,1,0.50220835
51,13361,51,13497,0,0.009253659
78,16159,78,16295,0,0.101179
84,10146,84,10282,0,0.028532702
62,18284,62,18420,0,0.02311874
18,13918,18,14054,0,0.027508667
96,11587,96,11723,0,0.015921013
90,12767,90,12903,0,0.19054437
21,10441,21,10577,1,0.033299424
44,7494,44,7630,0,0.012811399
133,16380,133,16516,0,0.082802586
12,10722,12,10858,0,0.15801232
63,11965,63,12101,0,0.0043285643
2,11129,2,11265,0,0.1515169
101,69,101,205,0,0.020296736
99,13342,99,13478,0,0.25002298
58,525,58,661,0,0.38373882
9,2479,9,2615,0,0.109616436
113,5748,113,5884,1,0.9378236
8,7196,8,7332,0,0.015595466
123,10867,123,11003,0,0.05318167
84,13435,84,13571,0,0.023921417
97,16607,97,16743,0,0.004981804
24,12288,24,12424,0,0.0038991615
27,543,27,679,0,0.011863296
132,9511,132,9647,0,0.02862842
70,6097,70,6233,0,0.009894793
102,3934,102,4070,0,0.04878693
135,1105,135,1241,1,0.26965755
57,9224,57,9360,0,0.05092436
80,15154,80,15290,0,0.23648833
93,9732,93,9868,0,0.017864779
49,5676,49,5812,0,0.009270404
88,5728,88,5864,0,0.019038374
58,17136,58,17272,1,0.717122
59,2049,59,2185,0,0.028944315
127,15054,127,15190,0,0.0748416
51,3720,51,3856,0,0.016346337
68,15293,68,15429,0,0.018285073
65,10019,65,10155,0,0.06738693
29,15045,29,15181,0,0.0024765085
97,5233,97,5369,0,0.043505833
135,9448,135,9584,0,0.32174584
1,17870,1,18006,0,0.010738555
41,14822,41,14958,0,0.011178627
47,13915,47,14051,0,0.3433693
43,15568,43,15704,0,0.08855048
76,10629,76,10765,0,0.107443795
125,9585,125,9721,0,0.019442156
93,2807,93,2943,0,0.011407401
78,590,78,726,0,0.17439787
17,7290,17,7426,0,0.03191906
85,17055,85,17191,0,0.41557792
98,11710,98,11846,0,0.016554426
3,18160,3,18296,0,0.5304711
94,10791,94,10927,0,0.029035717
8,1225,8,1361,0,0.026321553
20,5214,20,5350,0,0.009933431
51,12145,51,12281,0,0.014922883
46,7001,46,7137,0,0.18966794
46,17431,46,17567,0,0.3029027
112,9746,112,9882,0,0.004188596
24,11,24,147,0,0.007294738
116,17146,116,17282,0,0.3134558
54,11572,54,11708,0,0.0013130459
53,5198,53,5334,1,0.30169153
135,7062,135,7198,0,0.085824884
53,1325,53,1461,0,0.38766038
72,2704,72,2840,0,0.0065198275
125,15919,125,16055,0,0.06107529
32,17043,32,17179,1,0.1530345
99,5322,99,5458,1,0.26008636
25,6375,25,6511,0,0.13717705
94,11786,94,11922,0,0.029457778
114,12672,114,12808,0,0.023610987
61,252,61,388,0,0.009444164
48,3893,48,4029,0,0.010426178
38,5680,38,5816,0,0.18382002
13,17362,13,17498,1,0.5164505
86,7313,86,7449,1,0.3553848
116,11680,116,11816,1,0.383319
78,17744,78,17880,0,0.40802115
123,5893,123,6029,0,0.17183807
135,18349,135,18485,0,0.078645356
46,11398,46,11534,0,0.15050928
110,7396,110,7532,0,0.019258633
126,16126,126,16262,0,0.011594793
0,2967,0,3103,1,0.7514691
126,13366,126,13502,0,0.012317547
108,2978,108,3114,0,0.00043413916
75,8848,75,8984,0,0.30540565
53,2898,53,3034,0,0.29072046
74,12576,74,12712,1,0.40391046
107,17976,107,18112,1,0.51972014
78,12816,78,12952,1,0.44614047
68,5618,68,5754,0,0.016728742
92,2607,92,2743,1,0.77616924
6,17930,6,18066,0,0.0036153863
25,8883,25,9019,0,0.1721277
64,18160,64,18296,0,0.7016539
45,14338,45,14474,1,0.794454
58,15559,58,15695,1,0.45160627
116,6175,116,6311,0,0.23789023
99,7265,99,7401,0,0.7148401
59,5173,59,5309,0,0.02927424
124,11852,124,11988,0,0.39118883
66,4040,66,4176,0,0.46879336
6,4100,6,4236,0,0.005945622
122,11850,122,11986,0,0.09556772
92,1418,92,1554,0,0.085939735
91,14324,91,14460,1,0.33852795
26,11401,26,11537,0,0.0037444546
76,11844,76,11980,0,0.3368761
79,13040,79,13176,0,0.005206307
20,1399,20,1535,0,0.010129541
1,7142,1,7278,0,0.15579432
61,3585,61,3721,0,0.012100614
31,13556,31,13692,0,0.00026047262
76,2766,76,2902,0,0.025651025
124,15753,124,15889,1,0.27714962
121,9749,121,9885,0,0.2960497
117,10016,117,10152,0,0.36354056
109,3540,109,3676,0,0.003033731
46,8126,46,8262,0,0.24008939
55,10355,55,10491,1,0.6844204
119,12364,119,12500,0,0.18956017
55,9190,55,9326,0,0.2916906
88,4996,88,5132,0,0.011676121
132,18403,132,18539,0,0.0536481
63,14671,63,14807,0,0.0052781133
115,12549,115,12685,0,0.4371524
133,3295,133,3431,0,0.023343382
9,3906,9,4042,0,0.25146016
49,16747,49,16883,0,0.030540854
107,5214,107,5350,0,0.22794218
110,3074,110,3210,0,0.010845997
74,413,74,549,1,0.28537926
18,12380,18,12516,0,0.013231945
6,6982,6,7118,0,0.0077769076
127,9519,127,9655,1,0.75713396
122,103,122,239,0,0.090068564
110,1854,110,1990,0,0.010725443
20,10810,20,10946,0,0.011218813
31,7715,31,7851,0,0.00011880656
111,2982,111,3118,0,0.0026465834
114,5041,114,5177,0,0.008102995
30,16050,30,16186,0,0.0114680445
126,2446,126,2582,0,0.003271774
91,5593,91,5729,0,0.2811271
32,10482,32,10618,0,0.028730188
48,4480,48,4616,0,0.0065361955
119,6863,119,6999,0,0.31958228
109,18018,109,18154,0,0.015526263
79,10066,79,10202,0,0.0070944396
95,735,95,871,0,0.026388537
65,9470,65,9606,1,0.33310097
34,8143,34,8279,0,0.0017730868
71,16606,71,16742,0,0.059075143
134,5573,134,5709,0,0.5636484
65,6250,65,6386,1,0.19574335
70,11256,70,11392,0,0.0071923207
127,4786,127,4922,0,0.31307676
122,17171,122,17307,1,0.43847045
94,9827,94,9963,0,0.02747503
49,11752,49,11888,0,0.013210104
86,25,86,161,1,0.31796446
101,269,101,405,1,0.014633673
49,10277,49,10413,0,0.022159789
121,14971,121,15107,0,0.45795625
122,12973,122,13109,1,0.6038581
126,10022,126,10158,0,0.011203258
134,13295,134,13431,1,0.3513259
13,10944,13,11080,0,0.08232265
58,1671,58,1807,0,0.14029256
133,18187,133,18323,0,0.022411684
118,11,118,147,0,0.03010661
45,6018,45,6154,0,0.032427907
126,5826,126,5962,0,0.013933995
72,16834,72,16970,0,0.008996062
2,11217,2,11353,1,0.23032543
97,13583,97,13719,0,0.011281903
112,12995,112,13131,0,0.01253575
13,7519,13,7655,0,0.07831354
14,16821,14,16957,0,0.009619841
117,17617,117,17753,0,0.14283326
18,736,18,872,0,0.014764446
3,13760,3,13896,1,0.31211868
66,3890,66,4026,0,0.016518166
96,14145,96,14281,0,0.059610493
78,10705,78,10841,1,0.63945633
134,13975,134,14111,1,0.5920101
131,14779,131,14915,0,0.042897135
99,18176,99,18312,0,0.24054371
49,1890,49,2026,0,0.0143663725
132,18242,132,18378,1,0.70685667
27,9169,27,9305,0,0.008685759
118,3120,118,3256,0,0.042720772
38,6197,38,6333,0,0.28338718
30,13098,30,13234,0,0.40895483
10,11101,10,11237,0,0.0533497
31,3814,31,3950,0,1.4122185e-05
124,6434,124,6570,0,0.29382616
98,7815,98,7951,1,0.6997526
26,2621,26,2757,0,0.00063558883
6,16730,6,16866,0,0.004054326
64,6523,64,6659,0,0.1933609
95,6871,95,7007,0,0.045766987
30,2658,30,2794,0,0.019157188
71,17547,71,17683,0,0.026406828
3,4424,3,4560,1,0.5267534
13,8772,13,8908,0,0.70399207
108,7262,108,7398,0,0.003227607
27,15010,27,15146,0,0.06487033
13,15346,13,15482,0,0.21138485
74,3210,74,3346,0,0.18700792
63,10196,63,10332,0,0.0041741272
81,10615,81,10751,0,0.5759351
64,8939,64,9075,0,0.47265232
106,9554,106,9690,0,0.0029159163
55,5043,55,5179,0,0.82360584
5,14283,5,14419,0,0.009050012
21,4624,21,4760,0,0.10421965
93,2544,93,2680,0,0.0074196546
64,10499,64,10635,0,0.1463813
44,5694,44,5830,0,0.009051183
21,11746,21,11882,0,0.05659648
17,12837,17,12973,0,0.009036346
47,10951,47,11087,0,0.15389411
11,9006,11,9142,0,0.039004445
129,16434,129,16570,1,0.68078005
72,355,72,491,0,0.014194901
31,9822,31,9958,0,6.828116e-05
42,10264,42,10400,0,0.030762844
27,8265,27,8401,0,0.01185202
26,3072,26,3208,0,0.0025140415
47,6113,47,6249,0,0.10839589
9,8959,9,9095,1,0.82057106
90,6903,90,7039,0,0.12533267
30,14314,30,14450,0,0.17788565
6,16128,6,16264,0,0.0016822977
113,7817,113,7953,1,0.89661825
87,9307,87,9443,0,0.043430433
75,12700,75,12836,1,0.24412212
25,8465,25,8601,0,0.11951273
110,13390,110,13526,0,0.00935141
100,7260,100,7396,0,0.019220024
82,6508,82,6644,1,0.43727115
56,6733,56,6869,0,0.031990603
70,53,70,189,0,0.008023698
53,4217,53,4353,1,0.42012537
64,6623,64,6759,0,0.23300321
68,8591,68,8727,1,0.53634715
83,17086,83,17222,0,0.010932248
50,17838,50,17974,0,0.00920288
3,16150,3,16286,1,0.34226385
93,14067,93,14203,0,0.020316146
9,13199,9,13335,0,0.27983516
33,10506,33,10642,0,0.0011246717
49,11842,49,11978,0,0.023402382
11,5992,11,6128,0,0.022301726
6,9898,6,10034,0,0.0027509022
63,7665,63,7801,0,0.019247374
75,4761,75,4897,0,0.12500717
84,9075,84,9211,0,0.03437073
127,15910,127,16046,0,0.19875379
62,6860,62,6996,0,0.3703194
29,3089,29,3225,0,0.00407728
50,7704,50,7840,0,0.14189148
113,1016,113,1152,1,0.3447063
83,3108,83,3244,1,0.117705576
19,7610,19,7746,1,0.60507095
135,9816,135,9952,0,0.15505624
78,14397,78,14533,1,0.7729282
107,12634,107,12770,0,0.33577776
60,5199,60,5335,0,8.817376e-05
52,6073,52,6209,0,0.017104987
110,5963,110,6099,0,0.0028362575
51,18399,51,18535,0,0.0067679775
98,5978,98,6114,0,0.008928337
70,3908,70,4044,0,0.024941344
81,13407,81,13543,0,0.10212343
27,8179,27,8315,0,0.04279826
23,12315,23,12451,0,0.025930569
113,14602,113,14738,0,0.5232545
120,1176,120,1312,0,0.09517661
29,14873,29,15009,0,0.0009747879
37,2225,37,2361,0,0.0050750743
129,17180,129,17316,0,0.2796034
