disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
74,16466,74,16602,0,0.0,0.0,0.0
60,3020,60,3156,0,0.0,0.0,0.0
134,14508,134,14644,0,5.0,1.0138782737227043,3.006939136861352
81,5956,81,6092,1,0.0,0.0,0.0
76,7023,76,7159,1,2.0,0.3567878030663223,1.1783939015331613
84,10708,84,10844,0,0.0,0.0,0.0
73,16355,73,16491,0,0.0,0.0,0.0
86,3333,86,3469,0,0.0,0.0,0.0
92,13898,92,14034,0,0.0,0.0,0.0
127,9921,127,10057,0,0.0,0.0,0.0
13,17916,13,18052,0,5.0,0.9594134933321815,2.979706746666091
44,5260,44,5396,0,0.0,0.0,0.0
39,9783,39,9919,0,0.0,0.0,0.0
55,6730,55,6866,1,3.0,0.5356144412335548,1.7678072206167774
73,4973,73,5109,0,0.0,0.0,0.0
80,14960,80,15096,1,7.0,1.4986589664397287,4.2493294832198645
115,15011,115,15147,0,0.0,0.0,0.0
125,5483,125,5619,0,0.0,0.0,0.0
104,1892,104,2028,0,0.0,0.0,0.0
131,8298,131,8434,0,0.0,0.0,0.0
130,16275,130,16411,0,1.0,0.14527572242113262,0.5726378612105663
17,16320,17,16456,0,0.0,0.0,0.0
122,12051,122,12187,0,1.0,0.2969742043733701,0.648487102186685
47,14303,47,14439,0,0.0,0.0,0.0
38,6746,38,6882,0,11.0,1.9431228119718735,6.471561405985937
27,15089,27,15225,0,0.0,0.0,0.0
66,12201,66,12337,0,0.0,0.0,0.0
44,7107,44,7243,0,0.0,0.0,0.0
69,7529,69,7665,0,0.0,0.0,0.0
70,7128,70,7264,0,0.0,0.0,0.0
23,17898,23,18034,0,0.0,0.0,0.0
25,8102,25,8238,0,0.0,0.0,0.0
18,17379,18,17515,0,3.0,0.5939337579288911,1.7969668789644455
84,9263,84,9399,0,0.0,0.0,0.0
5,7102,5,7238,0,0.0,0.0,0.0
36,6275,36,6411,0,0.0,0.0,0.0
129,13974,129,14110,0,0.0,0.0,0.0
22,12960,22,13096,0,0.0,0.0,0.0
39,6955,39,7091,0,0.0,0.0,0.0
62,8028,62,8164,1,1.0,0.17402795669430518,0.5870139783471526
74,1649,74,1785,0,12.0,2.744247542328228,7.372123771164114
38,13678,38,13814,0,0.0,0.0,0.0
120,1628,120,1764,0,0.0,0.0,0.0
64,1531,64,1667,1,0.0,0.0,0.0
25,18241,25,18377,0,0.0,0.0,0.0
124,14557,124,14693,0,1.0,0.1614892541739433,0.5807446270869716
9,5812,9,5948,0,8.0,1.4322496178934414,4.716124808946721
60,8076,60,8212,0,0.0,0.0,0.0
33,10618,33,10754,0,0.0,0.0,0.0
80,15597,80,15733,0,0.0,0.0,0.0
3,5842,3,5978,0,0.0,0.0,0.0
40,12158,40,12294,1,3.0,0.8518471443121405,1.9259235721560701
37,16505,37,16641,0,2.0,0.3890933996236963,1.1945466998118481
42,14495,42,14631,0,0.0,0.0,0.0
121,1649,121,1785,0,2.0,0.40535279635287125,1.2026763981764357
87,18102,87,18238,0,0.0,0.0,0.0
103,9839,103,9975,0,0.0,0.0,0.0
70,15847,70,15983,0,0.0,0.0,0.0
88,17855,88,17991,0,0.0,0.0,0.0
31,13335,31,13471,0,0.0,0.0,0.0
45,5242,45,5378,0,0.0,0.0,0.0
11,13052,11,13188,0,0.0,0.0,0.0
133,9913,133,10049,0,0.0,0.0,0.0
71,15244,71,15380,0,0.0,0.0,0.0
16,3879,16,4015,0,0.0,0.0,0.0
87,14353,87,14489,0,1.0,0.1488581531315973,0.5744290765657987
105,1162,105,1298,0,0.0,0.0,0.0
113,16608,113,16744,0,0.0,0.0,0.0
31,12419,31,12555,0,0.0,0.0,0.0
33,17653,33,17789,0,0.0,0.0,0.0
75,16901,75,17037,0,1.0,0.43429448190325176,0.7171472409516259
74,7633,74,7769,0,0.0,0.0,0.0
12,6236,12,6372,0,2.0,0.343228176505572,1.171614088252786
53,9815,53,9951,1,0.0,0.0,0.0
16,8198,16,8334,0,0.0,0.0,0.0
125,7598,125,7734,0,0.0,0.0,0.0
84,1661,84,1797,0,0.0,0.0,0.0
113,13634,113,13770,0,2.0,0.5676480149194671,1.2838240074597336
78,3635,78,3771,1,22.0,4.166777822926687,13.083388911463343
135,7041,135,7177,0,1.0,0.22953106112437666,0.6147655305621883
48,7930,48,8066,0,1.0,0.17079209500535783,0.5853960475026789
110,11664,110,11800,0,0.0,0.0,0.0
51,14606,51,14742,0,0.0,0.0,0.0
98,16042,98,16178,0,0.0,0.0,0.0
46,165,46,301,0,1.0,0.21400313074278354,0.6070015653713918
20,3424,20,3560,0,0.0,0.0,0.0
104,6322,104,6458,0,0.0,0.0,0.0
26,6986,26,7122,0,0.0,0.0,0.0
106,8594,106,8730,0,0.0,0.0,0.0
74,1529,74,1665,0,3.0,0.5158174036201774,1.7579087018100887
40,8889,40,9025,0,0.0,0.0,0.0
87,9082,87,9218,0,0.0,0.0,0.0
123,6629,123,6765,0,0.0,0.0,0.0
91,15193,91,15329,1,0.0,0.0,0.0
23,2612,23,2748,0,0.0,0.0,0.0
74,12337,74,12473,0,0.0,0.0,0.0
40,9552,40,9688,0,0.0,0.0,0.0
92,647,92,783,1,12.0,2.2194186629800012,7.10970933149
104,17284,104,17420,0,10.0,1.7889280855175147,5.894464042758758
126,7391,126,7527,0,0.0,0.0,0.0
74,15982,74,16118,0,0.0,0.0,0.0
68,12928,68,13064,1,2.0,0.6490950256895363,1.3245475128447681
63,2436,63,2572,0,0.0,0.0,0.0
35,3975,35,4111,0,2.0,0.4721722497263428,1.2360861248631714
88,2867,88,3003,0,0.0,0.0,0.0
135,12731,135,12867,0,1.0,0.20178266682373375,0.6008913334118668
6,109,6,245,0,0.0,0.0,0.0
131,954,131,1090,0,1.0,0.1738352668944562,0.5869176334472281
72,5632,72,5768,0,0.0,0.0,0.0
18,10195,18,10331,0,0.0,0.0,0.0
80,10810,80,10946,0,2.0,0.34121249945986465,1.1706062497299323
99,2793,99,2929,0,4.0,0.9132545895498525,2.4566272947749264
83,1730,83,1866,0,0.0,0.0,0.0
132,18004,132,18140,0,0.0,0.0,0.0
84,17956,84,18092,0,1.0,0.18685099176021946,0.5934254958801097
73,1721,73,1857,0,1.0,0.14835652071451352,0.5741782603572567
58,13419,58,13555,0,0.0,0.0,0.0
125,3540,125,3676,0,0.0,0.0,0.0
35,3068,35,3204,0,0.0,0.0,0.0
5,7562,5,7698,0,0.0,0.0,0.0
24,3574,24,3710,0,0.0,0.0,0.0
120,17783,120,17919,0,0.0,0.0,0.0
80,3055,80,3191,1,5.0,0.9147907605297112,2.9573953802648556
74,1971,74,2107,0,2.0,0.4282439432852986,1.2141219716426492
117,2209,117,2345,0,0.0,0.0,0.0
100,6867,100,7003,0,0.0,0.0,0.0
48,11170,48,11306,0,0.0,0.0,0.0
113,8365,113,8501,0,2.0,0.32453652848178943,1.1622682642408948
53,9538,53,9674,0,0.0,0.0,0.0
10,7420,10,7556,1,2.0,0.31011424728884973,1.155057123644425
2,5491,2,5627,1,0.0,0.0,0.0
36,9338,36,9474,0,0.0,0.0,0.0
48,4517,48,4653,0,1.0,0.16472462570525825,0.5823623128526292
104,743,104,879,0,1.0,0.1687975729266148,0.5843987864633073
95,4761,95,4897,0,0.0,0.0,0.0
134,2344,134,2480,0,0.0,0.0,0.0
43,15179,43,15315,0,0.0,0.0,0.0
57,7205,57,7341,0,2.0,0.4087545049743703,1.2043772524871852
48,6596,48,6732,0,1.0,0.15745835220560253,0.5787291761028013
101,17668,101,17804,0,0.0,0.0,0.0
135,7774,135,7910,1,20.0,3.7613876768558296,11.880693838427915
35,159,35,295,0,0.0,0.0,0.0
45,15881,45,16017,0,0.0,0.0,0.0
21,11690,21,11826,0,0.0,0.0,0.0
47,10611,47,10747,1,0.0,0.0,0.0
8,13999,8,14135,0,0.0,0.0,0.0
89,4996,89,5132,0,0.0,0.0,0.0
42,1811,42,1947,0,0.0,0.0,0.0
72,17735,72,17871,0,0.0,0.0,0.0
44,13006,44,13142,0,1.0,0.15745835220560253,0.5787291761028013
61,2057,61,2193,0,0.0,0.0,0.0
15,3010,15,3146,0,0.0,0.0,0.0
16,14093,16,14229,0,0.0,0.0,0.0
58,7990,58,8126,0,0.0,0.0,0.0
96,12464,96,12600,0,0.0,0.0,0.0
9,3055,9,3191,1,5.0,0.8952060492185021,2.947603024609251
2,15379,2,15515,0,0.0,0.0,0.0
65,6728,65,6864,0,2.0,0.35521880821108487,1.1776094041055425
130,8550,130,8686,0,0.0,0.0,0.0
55,13949,55,14085,1,0.0,0.0,0.0
69,4836,69,4972,0,0.0,0.0,0.0
41,6304,41,6440,0,0.0,0.0,0.0
134,5972,134,6108,1,0.0,0.0,0.0
92,923,92,1059,0,1.0,0.17780883485868182,0.588904417429341
68,3448,68,3584,0,0.0,0.0,0.0
17,17972,17,18108,0,0.0,0.0,0.0
92,17000,92,17136,0,0.0,0.0,0.0
90,3580,90,3716,1,2.0,0.3965861506278695,1.1982930753139347
95,2011,95,2147,0,0.0,0.0,0.0
78,2237,78,2373,1,28.0,5.821800904711238,16.91090045235562
135,1813,135,1949,1,1.0,0.209243389805969,0.6046216949029845
99,3427,99,3563,1,0.0,0.0,0.0
88,6028,88,6164,0,0.0,0.0,0.0
105,166,105,302,0,0.0,0.0,0.0
63,4241,63,4377,0,0.0,0.0,0.0
55,12929,55,13065,0,3.0,0.49661683945527635,1.7483084197276382
8,1099,8,1235,0,0.0,0.0,0.0
115,10664,115,10800,0,0.0,0.0,0.0
9,6735,9,6871,1,3.0,0.5103191254087649,1.7551595627043826
73,12164,73,12300,0,0.0,0.0,0.0
135,2257,135,2393,0,0.0,0.0,0.0
89,4488,89,4624,0,0.0,0.0,0.0
5,1315,5,1451,0,0.0,0.0,0.0
9,13626,9,13762,1,0.0,0.0,0.0
55,2268,55,2404,0,2.0,0.39026504381507027,1.195132521907535
7,5858,7,5994,0,0.0,0.0,0.0
113,712,113,848,1,13.0,2.482136915549749,7.741068457774874
27,1348,27,1484,0,0.0,0.0,0.0
94,3123,94,3259,1,0.0,0.0,0.0
133,12010,133,12146,0,0.0,0.0,0.0
5,17127,5,17263,0,0.0,0.0,0.0
15,5814,15,5950,0,0.0,0.0,0.0
14,3897,14,4033,0,0.0,0.0,0.0
55,5464,55,5600,0,0.0,0.0,0.0
13,4337,13,4473,0,0.0,0.0,0.0
119,513,119,649,0,0.0,0.0,0.0
127,16110,127,16246,0,2.0,0.355297928303261,1.1776489641516306
113,16825,113,16961,0,0.0,0.0,0.0
46,1469,46,1605,1,0.0,0.0,0.0
47,8374,47,8510,0,0.0,0.0,0.0
117,11227,117,11363,1,1.0,0.1428875647984986,0.5714437823992493
90,14071,90,14207,0,1.0,0.1760509880302821,0.588025494015141
109,8996,109,9132,0,0.0,0.0,0.0
40,12267,40,12403,0,0.0,0.0,0.0
35,15098,35,15234,0,1.0,0.23459420572161058,0.6172971028608053
87,17290,87,17426,0,1.0,0.17235084417508337,0.5861754220875417
81,1128,81,1264,0,3.0,0.4810035092249218,1.7405017546124608
133,6887,133,7023,0,0.0,0.0,0.0
55,4795,55,4931,1,0.0,0.0,0.0
39,9418,39,9554,0,0.0,0.0,0.0
126,16769,126,16905,0,0.0,0.0,0.0
120,964,120,1100,0,0.0,0.0,0.0
125,4698,125,4834,0,0.0,0.0,0.0
83,17978,83,18114,0,0.0,0.0,0.0
6,5790,6,5926,0,0.0,0.0,0.0
22,14930,22,15066,0,1.0,0.16453749002655318,0.5822687450132766
30,6421,30,6557,0,0.0,0.0,0.0
123,15793,123,15929,0,0.0,0.0,0.0
68,17364,68,17500,0,0.0,0.0,0.0
12,8815,12,8951,1,4.0,0.7450552845500615,2.3725276422750308
48,7130,48,7266,0,0.0,0.0,0.0
84,13016,84,13152,0,0.0,0.0,0.0
32,5647,32,5783,0,1.0,0.20011157125545861,0.6000557856277293
105,9062,105,9198,0,0.0,0.0,0.0
34,3637,34,3773,0,0.0,0.0,0.0
14,16765,14,16901,0,0.0,0.0,0.0
9,659,9,795,0,1.0,0.17958658975294317,0.5897932948764716
25,9449,25,9585,1,8.0,1.530481240330909,4.7652406201654545
71,1818,71,1954,0,0.0,0.0,0.0
125,13334,125,13470,0,0.0,0.0,0.0
127,17388,127,17524,1,0.0,0.0,0.0
44,458,44,594,0,0.0,0.0,0.0
47,2094,47,2230,1,0.0,0.0,0.0
81,12540,81,12676,1,0.0,0.0,0.0
2,15826,2,15962,0,0.0,0.0,0.0
80,15880,80,16016,0,0.0,0.0,0.0
59,9364,59,9500,0,0.0,0.0,0.0
13,14727,13,14863,0,3.0,0.4660748412345366,1.7330374206172683
80,4760,80,4896,0,3.0,0.5699737770537414,1.7849868885268707
95,2455,95,2591,0,0.0,0.0,0.0
9,17924,9,18060,0,0.0,0.0,0.0
114,15033,114,15169,0,0.0,0.0,0.0
71,17397,71,17533,0,0.0,0.0,0.0
85,10731,85,10867,0,0.0,0.0,0.0
132,17800,132,17936,1,2.0,0.38975458911580246,1.1948772945579011
57,11483,57,11619,0,0.0,0.0,0.0
67,8590,67,8726,0,3.0,0.587462231025091,1.7937311155125455
67,7748,67,7884,0,8.0,1.3117663693612012,4.655883184680601
124,17036,124,17172,0,0.0,0.0,0.0
78,17584,78,17720,0,2.0,0.3391080694383471,1.1695540347191735
67,14708,67,14844,1,6.0,1.164172579269562,3.582086289634781
50,10980,50,11116,0,0.0,0.0,0.0
38,15808,38,15944,0,0.0,0.0,0.0
80,4645,80,4781,1,0.0,0.0,0.0
39,14183,39,14319,0,0.0,0.0,0.0
77,12743,77,12879,0,2.0,0.5917528341088543,1.2958764170544272
16,1627,16,1763,0,0.0,0.0,0.0
124,2242,124,2378,0,0.0,0.0,0.0
23,9247,23,9383,0,0.0,0.0,0.0
133,8541,133,8677,0,0.0,0.0,0.0
109,9038,109,9174,0,1.0,0.2071116448532039,0.603555822426602
91,17566,91,17702,1,0.0,0.0,0.0
49,9424,49,9560,0,0.0,0.0,0.0
130,13415,130,13551,0,1.0,0.17079209500535783,0.5853960475026789
69,3518,69,3654,0,0.0,0.0,0.0
91,17333,91,17469,1,0.0,0.0,0.0
114,7755,114,7891,0,0.0,0.0,0.0
29,6081,29,6217,0,0.0,0.0,0.0
21,5150,21,5286,0,0.0,0.0,0.0
24,96,24,232,0,0.0,0.0,0.0
100,14860,100,14996,0,1.0,0.15604205467487237,0.5780210273374362
94,6339,94,6475,0,0.0,0.0,0.0
36,14122,36,14258,0,0.0,0.0,0.0
19,8992,19,9128,1,8.0,1.4095259412580214,4.704762970629011
122,4612,122,4748,0,0.0,0.0,0.0
42,16051,42,16187,0,0.0,0.0,0.0
11,14059,11,14195,0,0.0,0.0,0.0
48,10493,48,10629,0,1.0,0.15745835220560253,0.5787291761028013
134,12321,134,12457,1,1.0,0.33380820069533407,0.666904100347667
114,16489,114,16625,0,0.0,0.0,0.0
72,1578,72,1714,0,0.0,0.0,0.0
74,8682,74,8818,0,0.0,0.0,0.0
24,15396,24,15532,0,0.0,0.0,0.0
0,10725,0,10861,1,0.0,0.0,0.0
121,10492,121,10628,0,1.0,0.1880363739737936,0.5940181869868968
94,2048,94,2184,0,0.0,0.0,0.0
23,16153,23,16289,0,0.0,0.0,0.0
115,793,115,929,1,0.0,0.0,0.0
6,12510,6,12646,0,1.0,0.19058422188412896,0.5952921109420645
115,677,115,813,0,0.0,0.0,0.0
18,1936,18,2072,0,0.0,0.0,0.0
54,13024,54,13160,0,0.0,0.0,0.0
107,7602,107,7738,1,0.0,0.0,0.0
57,8523,57,8659,0,0.0,0.0,0.0
130,3191,130,3327,0,0.0,0.0,0.0
93,4891,93,5027,0,0.0,0.0,0.0
127,5810,127,5946,1,0.0,0.0,0.0
82,10688,82,10824,0,0.0,0.0,0.0
121,5593,121,5729,1,0.0,0.0,0.0
37,14715,37,14851,0,0.0,0.0,0.0
83,8543,83,8679,0,0.0,0.0,0.0
120,2409,120,2545,0,0.0,0.0,0.0
30,4381,30,4517,0,0.0,0.0,0.0
83,10845,83,10981,0,0.0,0.0,0.0
55,6573,55,6709,1,2.0,0.618071055986404,1.309035527993202
6,5094,6,5230,0,0.0,0.0,0.0
124,4734,124,4870,1,3.0,0.4982833512539633,1.7491416756269818
99,8057,99,8193,0,0.0,0.0,0.0
127,17361,127,17497,0,2.0,0.3419469725570683,1.1709734862785341
81,18137,81,18273,0,1.0,0.19752715622645642,0.5987635781132282
22,7980,22,8116,0,0.0,0.0,0.0
28,1699,28,1835,0,0.0,0.0,0.0
71,16154,71,16290,0,0.0,0.0,0.0
116,9358,116,9494,0,7.0,1.1508649464507679,4.0754324732253835
41,9894,41,10030,0,0.0,0.0,0.0
107,15839,107,15975,0,9.0,1.7370479430487604,5.368523971524381
45,4903,45,5039,0,0.0,0.0,0.0
44,11778,44,11914,0,1.0,0.2071116448532039,0.603555822426602
132,4770,132,4906,1,0.0,0.0,0.0
43,11072,43,11208,0,0.0,0.0,0.0
105,13520,105,13656,0,0.0,0.0,0.0
132,13951,132,14087,0,3.0,0.6146069133511032,1.8073034566755517
121,11117,121,11253,1,1.0,0.1483045680346019,0.574152284017301
31,13269,31,13405,0,0.0,0.0,0.0
14,3964,14,4100,0,0.0,0.0,0.0
131,15109,131,15245,0,0.0,0.0,0.0
94,7084,94,7220,0,0.0,0.0,0.0
89,18182,89,18318,0,0.0,0.0,0.0
92,580,92,716,0,0.0,0.0,0.0
92,5887,92,6023,1,1.0,0.26269731101386307,0.6313486555069315
85,8048,85,8184,0,0.0,0.0,0.0
24,13739,24,13875,0,0.0,0.0,0.0
105,7725,105,7861,0,0.0,0.0,0.0
98,8038,98,8174,0,6.0,1.2309839908218547,3.6154919954109275
60,14179,60,14315,0,0.0,0.0,0.0
54,11454,54,11590,0,0.0,0.0,0.0
46,926,46,1062,0,0.0,0.0,0.0
60,15059,60,15195,0,0.0,0.0,0.0
62,14482,62,14618,0,0.0,0.0,0.0
24,6113,24,6249,0,0.0,0.0,0.0
92,14047,92,14183,1,5.0,0.9167821303326777,2.9583910651663388
113,8405,113,8541,0,31.0,6.117120837490477,18.558560418745238
131,2801,131,2937,0,0.0,0.0,0.0
102,3764,102,3900,0,0.0,0.0,0.0
116,1035,116,1171,0,12.0,2.549078628049264,7.274539314024632
24,1078,24,1214,0,0.0,0.0,0.0
19,643,19,779,0,2.0,0.3416613065313402,1.17083065326567
127,6696,127,6832,1,1.0,0.16000063380066787,0.5800003169003339
17,10950,17,11086,0,0.0,0.0,0.0
83,11098,83,11234,0,1.0,0.17971000675710322,0.5898550033785516
41,15155,41,15291,0,0.0,0.0,0.0
56,1155,56,1291,0,0.0,0.0,0.0
5,2907,5,3043,0,0.0,0.0,0.0
79,6649,79,6785,0,0.0,0.0,0.0
60,13121,60,13257,0,0.0,0.0,0.0
98,13998,98,14134,0,0.0,0.0,0.0
3,12329,3,12465,0,1.0,0.14634792272393637,0.5731739613619682
19,16260,19,16396,0,0.0,0.0,0.0
6,2952,6,3088,0,0.0,0.0,0.0
25,8193,25,8329,1,0.0,0.0,0.0
66,5517,66,5653,0,0.0,0.0,0.0
31,10027,31,10163,0,0.0,0.0,0.0
12,8882,12,9018,0,1.0,0.1831640877149553,0.5915820438574777
30,4540,30,4676,0,0.0,0.0,0.0
82,8441,82,8577,1,5.0,0.7881961513492185,2.8940980756746093
46,3081,46,3217,0,0.0,0.0,0.0
94,7485,94,7621,0,0.0,0.0,0.0
86,7709,86,7845,1,0.0,0.0,0.0
118,6022,118,6158,0,1.0,0.16327374595178867,0.5816368729758943
67,9797,67,9933,1,2.0,0.4210525814457021,1.2105262907228511
128,5055,128,5191,0,0.0,0.0,0.0
23,12033,23,12169,0,1.0,0.159320821980426,0.579660410990213
74,16309,74,16445,0,0.0,0.0,0.0
122,5138,122,5274,0,0.0,0.0,0.0
37,7012,37,7148,0,1.0,0.1760509880302821,0.588025494015141
73,482,73,618,0,0.0,0.0,0.0
90,1490,90,1626,1,1.0,0.23782951347935782,0.6189147567396789
32,14619,32,14755,0,1.0,0.16704385153631351,0.5835219257681568
32,8,32,144,0,0.0,0.0,0.0
73,9548,73,9684,0,1.0,0.15154938724240397,0.575774693621202
1,12054,1,12190,0,0.0,0.0,0.0
125,14698,125,14834,0,0.0,0.0,0.0
87,16820,87,16956,0,0.0,0.0,0.0
107,6032,107,6168,0,4.0,0.8251397443977464,2.412569872198873
87,5748,87,5884,0,1.0,0.20544281918875867,0.6027214095943794
31,7594,31,7730,0,1.0,0.16065396627924597,0.5803269831396229
28,95,28,231,0,0.0,0.0,0.0
20,3342,20,3478,0,0.0,0.0,0.0
58,17791,58,17927,1,1.0,0.16704385153631351,0.5835219257681568
122,17312,122,17448,1,0.0,0.0,0.0
90,15701,90,15837,0,0.0,0.0,0.0
70,8961,70,9097,0,3.0,0.46892342371148943,1.7344617118557446
101,17582,101,17718,0,0.0,0.0,0.0
134,5860,134,5996,0,1.0,0.16472462570525825,0.5823623128526292
27,773,27,909,0,0.0,0.0,0.0
9,3963,9,4099,0,0.0,0.0,0.0
79,4408,79,4544,0,0.0,0.0,0.0
39,17614,39,17750,0,0.0,0.0,0.0
10,17798,10,17934,0,28.0,5.295079522375956,16.64753976118798
10,16742,10,16878,0,0.0,0.0,0.0
42,12462,42,12598,0,0.0,0.0,0.0
132,14161,132,14297,0,2.0,0.31479352688308215,1.157396763441541
65,2003,65,2139,0,1.0,0.18524821412271236,0.5926241070613562
31,12301,31,12437,0,0.0,0.0,0.0
129,7640,129,7776,0,0.0,0.0,0.0
82,5787,82,5923,0,0.0,0.0,0.0
45,11420,45,11556,0,0.0,0.0,0.0
23,6508,23,6644,0,0.0,0.0,0.0
121,3544,121,3680,0,0.0,0.0,0.0
38,15430,38,15566,0,17.0,4.008939468363441,10.50446973418172
67,17827,67,17963,1,0.0,0.0,0.0
70,3537,70,3673,0,0.0,0.0,0.0
8,4630,8,4766,0,0.0,0.0,0.0
73,7173,73,7309,0,6.0,0.9955123822716496,3.497756191135825
125,15648,125,15784,0,0.0,0.0,0.0
75,8239,75,8375,0,0.0,0.0,0.0
76,4664,76,4800,0,0.0,0.0,0.0
127,2676,127,2812,1,0.0,0.0,0.0
60,6316,60,6452,0,0.0,0.0,0.0
89,16156,89,16292,1,1.0,0.1909693656682039,0.5954846828341019
42,13502,42,13638,0,0.0,0.0,0.0
47,5763,47,5899,0,0.0,0.0,0.0
47,2310,47,2446,1,1.0,0.13180781542125047,0.5659039077106253
70,5765,70,5901,0,0.0,0.0,0.0
120,7479,120,7615,0,0.0,0.0,0.0
104,14196,104,14332,0,0.0,0.0,0.0
9,14763,9,14899,1,3.0,0.7156277100763702,1.857813855038185
111,16778,111,16914,0,1.0,0.16175772657433624,0.5808788632871681
55,10363,55,10499,0,6.0,0.9888993990223436,3.494449699511172
67,13648,67,13784,1,0.0,0.0,0.0
10,1652,10,1788,0,0.0,0.0,0.0
115,11661,115,11797,0,0.0,0.0,0.0
113,13982,113,14118,0,1.0,0.21762218018550925,0.6088110900927546
65,10588,65,10724,0,0.0,0.0,0.0
63,12510,63,12646,0,0.0,0.0,0.0
111,1061,111,1197,0,0.0,0.0,0.0
114,4135,114,4271,0,0.0,0.0,0.0
118,17517,118,17653,0,0.0,0.0,0.0
82,10077,82,10213,0,0.0,0.0,0.0
118,15987,118,16123,0,0.0,0.0,0.0
108,812,108,948,0,0.0,0.0,0.0
95,7530,95,7666,0,0.0,0.0,0.0
62,14527,62,14663,0,0.0,0.0,0.0
133,4093,133,4229,0,0.0,0.0,0.0
89,9026,89,9162,0,1.0,0.1909693656682039,0.5954846828341019
128,7332,128,7468,0,1.0,0.16628655898262212,0.5831432794913111
97,15503,97,15639,0,0.0,0.0,0.0
116,13353,116,13489,0,1.0,0.1551799552438082,0.5775899776219041
72,2858,72,2994,0,0.0,0.0,0.0
74,5322,74,5458,0,0.0,0.0,0.0
2,918,2,1054,0,1.0,0.1970375865745452,0.5985187932872726
81,8909,81,9045,0,0.0,0.0,0.0
55,4828,55,4964,0,5.0,1.195497234165102,3.097748617082551
35,4627,35,4763,0,0.0,0.0,0.0
10,11450,10,11586,0,1.0,0.18072105750682732,0.5903605287534137
87,625,87,761,0,0.0,0.0,0.0
10,14549,10,14685,1,5.0,0.818231804372181,2.9091159021860906
26,12615,26,12751,0,1.0,0.23090777506376875,0.6154538875318843
55,10059,55,10195,0,14.0,2.4435908559127917,8.221795427956396
0,3760,0,3896,0,0.0,0.0,0.0
55,11670,55,11806,0,0.0,0.0,0.0
64,12341,64,12477,0,0.0,0.0,0.0
15,15962,15,16098,0,0.0,0.0,0.0
28,6919,28,7055,0,0.0,0.0,0.0
131,4662,131,4798,0,6.0,1.1560160583069388,3.5780080291534695
59,5287,59,5423,0,0.0,0.0,0.0
91,12967,91,13103,0,1.0,0.1600997289265679,0.580049864463284
68,8578,68,8714,0,0.0,0.0,0.0
80,2092,80,2228,1,1.0,0.2729584204093974,0.6364792102046987
26,6807,26,6943,0,0.0,0.0,0.0
130,7500,130,7636,0,0.0,0.0,0.0
1,13306,1,13442,0,0.0,0.0,0.0
131,951,131,1087,0,1.0,0.16219500829350678,0.5810975041467534
77,4547,77,4683,1,1.0,0.14691127793195993,0.57345563896598
74,16837,74,16973,1,18.0,3.1120686672802065,10.556034333640103
116,5664,116,5800,1,13.0,2.6113706683397804,7.80568533416989
118,8612,118,8748,0,0.0,0.0,0.0
54,11820,54,11956,0,0.0,0.0,0.0
90,6305,90,6441,0,0.0,0.0,0.0
121,4475,121,4611,0,3.0,0.4817222854295731,1.7408611427147866
83,12079,83,12215,0,0.0,0.0,0.0
21,8547,21,8683,0,0.0,0.0,0.0
71,12852,71,12988,1,0.0,0.0,0.0
133,16274,133,16410,0,0.0,0.0,0.0
52,10231,52,10367,1,1.0,0.2103673139243114,0.6051836569621557
69,13553,69,13689,0,0.0,0.0,0.0
45,1348,45,1484,0,0.0,0.0,0.0
104,6096,104,6232,0,4.0,0.6312601229343705,2.315630061467185
113,1544,113,1680,0,4.0,0.8075204718926456,2.403760235946323
103,6635,103,6771,0,0.0,0.0,0.0
86,13975,86,14111,1,0.0,0.0,0.0
131,16557,131,16693,0,1.0,0.2282049114186687,0.6141024557093343
22,14165,22,14301,0,0.0,0.0,0.0
105,7260,105,7396,0,0.0,0.0,0.0
4,174,4,310,0,0.0,0.0,0.0
3,1301,3,1437,0,0.0,0.0,0.0
6,1239,6,1375,0,1.0,0.1718188575604124,0.5859094287802062
133,1192,133,1328,0,0.0,0.0,0.0
104,14699,104,14835,0,0.0,0.0,0.0
61,8490,61,8626,0,0.0,0.0,0.0
23,7116,23,7252,0,0.0,0.0,0.0
100,16773,100,16909,0,0.0,0.0,0.0
107,15497,107,15633,0,0.0,0.0,0.0
99,15572,99,15708,0,1.0,0.16122438915970536,0.5806121945798527
35,6513,35,6649,0,0.0,0.0,0.0
40,14938,40,15074,0,0.0,0.0,0.0
99,12035,99,12171,0,3.0,0.5395290976266007,1.7697645488133005
125,16026,125,16162,0,0.0,0.0,0.0
131,4892,131,5028,0,1.0,0.23617733727628992,0.6180886686381449
60,9876,60,10012,0,0.0,0.0,0.0
130,1382,130,1518,0,0.0,0.0,0.0
23,16351,23,16487,0,0.0,0.0,0.0
129,8606,129,8742,1,10.0,2.2621610309591675,6.131080515479583
118,8643,118,8779,0,0.0,0.0,0.0
96,10152,96,10288,0,0.0,0.0,0.0
1,2620,1,2756,0,0.0,0.0,0.0
100,11263,100,11399,0,0.0,0.0,0.0
63,5809,63,5945,0,0.0,0.0,0.0
73,6873,73,7009,0,0.0,0.0,0.0
5,4139,5,4275,0,0.0,0.0,0.0
25,663,25,799,0,0.0,0.0,0.0
117,9257,117,9393,0,1.0,0.25973030217227155,0.6298651510861357
