disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
123,9317,123,9453,0,0.0,0.0,0.0
84,14592,84,14728,0,0.0,0.0,0.0
74,93,74,229,0,4.0,0.6474645685906814,2.3237322842953407
17,5234,17,5370,0,0.0,0.0,0.0
16,10723,16,10859,0,0.0,0.0,0.0
106,5099,106,5235,0,0.0,0.0,0.0
46,11972,46,12108,1,0.0,0.0,0.0
23,6349,23,6485,0,0.0,0.0,0.0
4,15747,4,15883,0,0.0,0.0,0.0
74,1529,74,1665,0,4.0,0.9937672892147702,2.496883644607385
34,17238,34,17374,0,0.0,0.0,0.0
135,13988,135,14124,1,8.0,1.485426441205137,4.742713220602568
101,16363,101,16499,0,0.0,0.0,0.0
134,8186,134,8322,0,5.0,1.2687753427201727,3.1343876713600864
9,1395,9,1531,0,14.0,2.2771188276569183,8.138559413828458
50,18436,50,18572,0,0.0,0.0,0.0
53,6573,53,6709,1,0.0,0.0,0.0
87,7942,87,8078,0,2.0,0.3287622434311996,1.1643811217155997
19,10615,19,10751,0,1.0,0.15472620180141544,0.5773631009007077
80,8935,80,9071,0,10.0,1.6272335718624498,5.813616785931225
89,5269,89,5405,0,0.0,0.0,0.0
99,16348,99,16484,1,1.0,0.15951262426756102,0.5797563121337805
86,10398,86,10534,0,22.0,4.783998006655878,13.391999003327939
94,12552,94,12688,1,7.0,1.257708422206493,4.1288542111032465
80,631,80,767,0,12.0,1.9483080564493491,6.974154028224675
55,4737,55,4873,1,1.0,0.18927909112429256,0.5946395455621463
91,10384,91,10520,0,12.0,2.42831070193273,7.214155350966365
100,16095,100,16231,0,0.0,0.0,0.0
40,2415,40,2551,0,0.0,0.0,0.0
121,15630,121,15766,0,1.0,0.16746879082346372,0.5837343954117319
121,5545,121,5681,0,1.0,0.21762218018550925,0.6088110900927546
78,9638,78,9774,0,1.0,0.43429448190325176,0.7171472409516259
6,8300,6,8436,0,0.0,0.0,0.0
78,11466,78,11602,0,12.0,2.4416615614198793,7.22083078070994
7,2087,7,2223,0,0.0,0.0,0.0
124,18161,124,18297,0,4.0,0.757430953162089,2.3787154765810445
108,9130,108,9266,0,0.0,0.0,0.0
6,5464,6,5600,0,1.0,0.15677848597873242,0.5783892429893662
111,17704,111,17840,0,0.0,0.0,0.0
75,10496,75,10632,0,0.0,0.0,0.0
42,15882,42,16018,0,0.0,0.0,0.0
4,13194,4,13330,0,0.0,0.0,0.0
86,5286,86,5422,0,0.0,0.0,0.0
114,7982,114,8118,0,0.0,0.0,0.0
109,17499,109,17635,0,0.0,0.0,0.0
68,6776,68,6912,0,0.0,0.0,0.0
103,16627,103,16763,0,1.0,0.1671845427655595,0.5835922713827797
106,2070,106,2206,0,0.0,0.0,0.0
67,5707,67,5843,1,1.0,0.17934166569700832,0.5896708328485042
130,791,130,927,0,0.0,0.0,0.0
0,7567,0,7703,0,0.0,0.0,0.0
33,3564,33,3700,0,0.0,0.0,0.0
18,15745,18,15881,0,0.0,0.0,0.0
41,8708,41,8844,0,0.0,0.0,0.0
17,6787,17,6923,0,0.0,0.0,0.0
117,17498,117,17634,0,1.0,0.1780382327518099,0.589019116375905
108,6285,108,6421,0,0.0,0.0,0.0
9,5935,9,6071,0,0.0,0.0,0.0
15,12426,15,12562,0,0.0,0.0,0.0
67,16012,67,16148,1,60.0,11.664345327648114,35.83217266382405
13,5927,13,6063,0,4.0,0.8707999646159084,2.4353999823079544
48,9418,48,9554,0,0.0,0.0,0.0
26,7332,26,7468,0,0.0,0.0,0.0
100,7348,100,7484,0,0.0,0.0,0.0
128,8100,128,8236,0,0.0,0.0,0.0
134,17310,134,17446,0,0.0,0.0,0.0
118,3253,118,3389,0,0.0,0.0,0.0
128,14315,128,14451,1,10.0,1.7437897536394016,5.871894876819701
111,1776,111,1912,0,1.0,0.15114724114979,0.575573620574895
63,11624,63,11760,0,0.0,0.0,0.0
111,17014,111,17150,0,0.0,0.0,0.0
85,14139,85,14275,0,1.0,0.15274672029976197,0.5763733601498809
45,16088,45,16224,0,0.0,0.0,0.0
116,4747,116,4883,1,3.0,0.7107365201771897,1.8553682600885948
48,17197,48,17333,0,0.0,0.0,0.0
48,7044,48,7180,0,3.0,0.5499907072335921,1.774995353616796
22,17750,22,17886,0,0.0,0.0,0.0
55,15563,55,15699,0,0.0,0.0,0.0
83,11113,83,11249,0,0.0,0.0,0.0
104,10272,104,10408,0,0.0,0.0,0.0
100,10199,100,10335,0,0.0,0.0,0.0
51,17944,51,18080,0,0.0,0.0,0.0
41,6675,41,6811,0,0.0,0.0,0.0
31,13105,31,13241,0,0.0,0.0,0.0
56,1762,56,1898,0,0.0,0.0,0.0
30,13010,30,13146,0,1.0,0.1392448927358328,0.5696224463679164
75,5070,75,5206,0,6.0,1.089852471298422,3.544926235649211
47,11976,47,12112,0,0.0,0.0,0.0
22,10666,22,10802,0,0.0,0.0,0.0
129,12480,129,12616,0,0.0,0.0,0.0
21,14025,21,14161,1,3.0,0.8422434421642693,1.9211217210821347
64,12911,64,13047,1,14.0,2.590181476928299,8.29509073846415
40,14138,40,14274,1,0.0,0.0,0.0
67,10743,67,10879,1,0.0,0.0,0.0
100,13832,100,13968,0,1.0,0.16398619526897049,0.5819930976344853
4,8553,4,8689,0,0.0,0.0,0.0
87,4573,87,4709,0,1.0,0.15274672029976197,0.5763733601498809
110,4719,110,4855,0,0.0,0.0,0.0
28,2964,28,3100,0,0.0,0.0,0.0
5,3044,5,3180,0,0.0,0.0,0.0
94,12020,94,12156,0,0.0,0.0,0.0
39,13570,39,13706,0,1.0,0.1476433091794241,0.573821654589712
14,11378,14,11514,0,0.0,0.0,0.0
45,7473,45,7609,0,0.0,0.0,0.0
117,10023,117,10159,0,2.0,0.6252144142058749,1.3126072071029373
94,5360,94,5496,0,0.0,0.0,0.0
9,8901,9,9037,1,15.0,2.3890008055188408,8.69450040275942
122,16470,122,16606,1,2.0,0.33394040311659207,1.1669702015582961
107,5884,107,6020,0,6.0,1.1308389889404233,3.565419494470212
18,4582,18,4718,0,0.0,0.0,0.0
40,17,40,153,0,2.0,0.3821664646023599,1.19108323230118
7,5064,7,5200,0,0.0,0.0,0.0
35,16095,35,16231,0,0.0,0.0,0.0
115,16727,115,16863,1,3.0,0.5790013507842013,1.7895006753921008
129,3586,129,3722,1,0.0,0.0,0.0
82,12041,82,12177,1,0.0,0.0,0.0
121,15538,121,15674,0,1.0,0.18124305159736792,0.590621525798684
46,6009,46,6145,1,0.0,0.0,0.0
16,11544,16,11680,0,1.0,0.15215414028595545,0.5760770701429777
39,13599,39,13735,0,0.0,0.0,0.0
126,8017,126,8153,0,0.0,0.0,0.0
69,2624,69,2760,0,0.0,0.0,0.0
22,7207,22,7343,0,0.0,0.0,0.0
86,3239,86,3375,0,11.0,2.160614822682522,6.580307411341261
135,12981,135,13117,0,14.0,2.524659014860359,8.262329507430179
89,10766,89,10902,0,0.0,0.0,0.0
90,9203,90,9339,0,0.0,0.0,0.0
92,12658,92,12794,0,2.0,0.36877498324552893,1.1843874916227644
81,1128,81,1264,0,6.0,1.1488039167874626,3.5744019583937314
47,18009,47,18145,1,6.0,1.0098296627605505,3.504914831380275
86,14636,86,14772,0,23.0,4.588372020036359,13.79418601001818
45,3835,45,3971,0,0.0,0.0,0.0
35,11826,35,11962,0,0.0,0.0,0.0
130,4566,130,4702,0,0.0,0.0,0.0
12,8713,12,8849,1,8.0,1.602924359780254,4.801462179890127
108,2353,108,2489,0,0.0,0.0,0.0
47,7161,47,7297,0,0.0,0.0,0.0
111,399,111,535,0,0.0,0.0,0.0
85,11721,85,11857,0,0.0,0.0,0.0
93,8449,93,8585,0,0.0,0.0,0.0
113,6268,113,6404,1,6.0,1.279232181912929,3.6396160909564648
26,9965,26,10101,0,0.0,0.0,0.0
76,6740,76,6876,0,0.0,0.0,0.0
90,12230,90,12366,1,0.0,0.0,0.0
102,3334,102,3470,0,1.0,0.14674498569846664,0.5733724928492333
117,8037,117,8173,0,0.0,0.0,0.0
36,16343,36,16479,0,0.0,0.0,0.0
107,15649,107,15785,0,0.0,0.0,0.0
104,17581,104,17717,0,0.0,0.0,0.0
32,2216,32,2352,0,0.0,0.0,0.0
23,17669,23,17805,0,1.0,0.14618714977207892,0.5730935748860395
73,2328,73,2464,0,0.0,0.0,0.0
78,17099,78,17235,0,15.0,2.6410227709807153,8.820511385490358
13,17247,13,17383,0,4.0,0.6516608141312921,2.325830407065646
37,12412,37,12548,0,2.0,0.33495646760091835,1.1674782338004592
49,7027,49,7163,0,0.0,0.0,0.0
106,10037,106,10173,0,0.0,0.0,0.0
26,8392,26,8528,0,0.0,0.0,0.0
129,711,129,847,0,0.0,0.0,0.0
98,9527,98,9663,0,0.0,0.0,0.0
23,17430,23,17566,0,0.0,0.0,0.0
60,5500,60,5636,0,0.0,0.0,0.0
80,5596,80,5732,0,2.0,0.3989634762394493,1.1994817381197247
133,5975,133,6111,0,0.0,0.0,0.0
77,6929,77,7065,0,2.0,0.3226649359295076,1.1613324679647539
106,9693,106,9829,0,0.0,0.0,0.0
123,10122,123,10258,1,1.0,0.16902735731768975,0.5845136786588448
32,14726,32,14862,0,0.0,0.0,0.0
58,12437,58,12573,0,3.0,0.5459103052436834,1.7729551526218417
100,7495,100,7631,0,0.0,0.0,0.0
15,4825,15,4961,0,0.0,0.0,0.0
3,3715,3,3851,0,2.0,0.48027858937833906,1.2401392946891696
36,12573,36,12709,0,0.0,0.0,0.0
97,12186,97,12322,0,3.0,0.520729674864607,1.7603648374323035
48,13978,48,14114,0,1.0,0.15556683619500927,0.5777834180975047
54,5619,54,5755,0,0.0,0.0,0.0
134,18211,134,18347,1,1.0,0.19679598948883448,0.5983979947444172
18,11901,18,12037,0,0.0,0.0,0.0
122,10348,122,10484,0,2.0,0.3405759819506061,1.170287990975303
55,11715,55,11851,0,3.0,0.4919474711108627,1.7459737355554314
10,15071,10,15207,0,0.0,0.0,0.0
58,144,58,280,1,23.0,4.063468885434863,13.53173444271743
27,2323,27,2459,0,0.0,0.0,0.0
94,15117,94,15253,0,1.0,0.15114724114979,0.575573620574895
64,1490,64,1626,0,0.0,0.0,0.0
118,698,118,834,0,2.0,0.316872252792619,1.1584361263963094
78,5276,78,5412,1,55.0,11.706536634823546,33.353268317411775
126,18382,126,18518,0,0.0,0.0,0.0
123,14532,123,14668,0,0.0,0.0,0.0
6,4823,6,4959,0,0.0,0.0,0.0
108,15449,108,15585,0,1.0,0.15308463334318925,0.5765423166715946
91,10868,91,11004,1,3.0,0.5323118919682377,1.766155945984119
2,10950,2,11086,1,0.0,0.0,0.0
67,10296,67,10432,0,3.0,0.5550956264887363,1.777547813244368
47,100,47,236,0,6.0,1.0526871229181092,3.5263435614590546
76,12290,76,12426,0,0.0,0.0,0.0
45,8766,45,8902,0,0.0,0.0,0.0
44,2562,44,2698,0,0.0,0.0,0.0
21,4209,21,4345,0,0.0,0.0,0.0
13,12766,13,12902,0,0.0,0.0,0.0
4,11379,4,11515,0,0.0,0.0,0.0
86,5467,86,5603,0,1.0,0.13136570561584096,0.5656828528079205
57,4534,57,4670,0,0.0,0.0,0.0
29,5587,29,5723,0,0.0,0.0,0.0
76,9273,76,9409,0,0.0,0.0,0.0
28,10883,28,11019,0,0.0,0.0,0.0
117,12802,117,12938,1,2.0,0.4868028895927893,1.2434014447963946
2,13524,2,13660,0,1.0,0.20265584813122056,0.6013279240656103
95,8592,95,8728,0,1.0,0.3789231816899512,0.6894615908449756
120,4189,120,4325,0,0.0,0.0,0.0
86,9198,86,9334,1,2.0,0.3451263116003386,1.1725631558001692
127,15534,127,15670,0,1.0,0.19058422188412896,0.5952921109420645
90,971,90,1107,0,0.0,0.0,0.0
80,13579,80,13715,0,1.0,0.1476433091794241,0.573821654589712
68,14494,68,14630,0,0.0,0.0,0.0
57,14924,57,15060,0,0.0,0.0,0.0
83,7097,83,7233,0,0.0,0.0,0.0
12,4115,12,4251,0,3.0,0.4898409040744631,1.7449204520372317
116,2551,116,2687,0,2.0,0.3096401945639791,1.1548200972819895
80,16846,80,16982,1,2.0,0.34824232734456795,1.174121163672284
78,3123,78,3259,0,0.0,0.0,0.0
102,15840,102,15976,0,0.0,0.0,0.0
133,6481,133,6617,0,0.0,0.0,0.0
103,1455,103,1591,0,0.0,0.0,0.0
77,7360,77,7496,0,0.0,0.0,0.0
109,12547,109,12683,0,0.0,0.0,0.0
58,12341,58,12477,1,0.0,0.0,0.0
76,7934,76,8070,0,2.0,0.3401838776956996,1.17009193884785
5,12548,5,12684,0,0.0,0.0,0.0
89,646,89,782,0,2.0,0.33603109165777845,1.1680155458288892
111,15627,111,15763,0,0.0,0.0,0.0
43,17350,43,17486,0,0.0,0.0,0.0
114,8142,114,8278,0,0.0,0.0,0.0
83,1326,83,1462,0,2.0,0.33557282023681645,1.1677864101184081
25,12084,25,12220,0,1.0,0.11006463508799394,0.555032317543997
106,15314,106,15450,0,0.0,0.0,0.0
106,17465,106,17601,0,0.0,0.0,0.0
80,11971,80,12107,0,6.0,1.1077063440687702,3.553853172034385
111,4873,111,5009,0,0.0,0.0,0.0
80,17781,80,17917,0,12.0,2.2301863952013,7.11509319760065
43,1077,43,1213,0,0.0,0.0,0.0
33,1132,33,1268,0,1.0,0.1516120795534807,0.5758060397767404
75,12955,75,13091,1,0.0,0.0,0.0
80,14707,80,14843,0,5.0,1.0886025421588337,3.0443012710794166
6,7271,6,7407,0,1.0,0.18478666018026316,0.5923933300901316
34,6156,34,6292,0,0.0,0.0,0.0
68,1256,68,1392,0,0.0,0.0,0.0
106,3497,106,3633,0,0.0,0.0,0.0
58,7087,58,7223,1,23.0,4.214674539407749,13.607337269703875
81,14094,81,14230,0,2.0,0.3960040016080266,1.1980020008040133
13,14727,13,14863,0,1.0,0.1956186206621379,0.597809310331069
19,8173,19,8309,0,0.0,0.0,0.0
105,14936,105,15072,0,0.0,0.0,0.0
58,9214,58,9350,1,60.0,10.782018783421556,35.39100939171078
113,6843,113,6979,0,29.0,5.31367685008448,17.15683842504224
95,15074,95,15210,0,1.0,0.17054278655205474,0.5852713932760274
41,7206,41,7342,0,2.0,0.3579184187106921,1.178959209355346
57,9977,57,10113,0,1.0,0.16697385913688378,0.583486929568442
21,3762,21,3898,0,3.0,0.5463158589836455,1.7731579294918227
128,8161,128,8297,0,2.0,0.34885348922721326,1.1744267446136067
104,3618,104,3754,1,1.0,0.269282508064391,0.6346412540321955
114,9430,114,9566,1,1.0,0.21443402172070247,0.6072170108603512
116,17248,116,17384,0,1.0,0.18619761651459218,0.5930988082572961
65,7993,65,8129,1,3.0,0.8570166221551243,1.9285083110775623
20,5384,20,5520,0,1.0,0.15028209782790874,0.5751410489139543
89,13532,89,13668,0,0.0,0.0,0.0
59,9725,59,9861,0,0.0,0.0,0.0
16,15475,16,15611,0,0.0,0.0,0.0
21,18361,21,18497,0,0.0,0.0,0.0
128,13800,128,13936,0,0.0,0.0,0.0
71,13914,71,14050,0,0.0,0.0,0.0
59,12540,59,12676,0,0.0,0.0,0.0
82,16796,82,16932,0,0.0,0.0,0.0
15,1176,15,1312,0,0.0,0.0,0.0
135,6821,135,6957,0,0.0,0.0,0.0
129,165,129,301,0,0.0,0.0,0.0
102,16315,102,16451,0,0.0,0.0,0.0
118,9489,118,9625,0,3.0,0.6427180971649076,1.8213590485824538
64,7133,64,7269,1,27.0,5.733849036362005,16.366924518181
76,11427,76,11563,0,1.0,0.19361886534096467,0.5968094326704824
7,4241,7,4377,0,0.0,0.0,0.0
130,1732,130,1868,0,0.0,0.0,0.0
47,4705,47,4841,0,2.0,0.36901843091527464,1.1845092154576373
39,12640,39,12776,0,2.0,0.424877564696097,1.2124387823480485
58,724,58,860,1,24.0,4.105315241682873,14.052657620841437
25,18058,25,18194,1,1.0,0.11006463508799394,0.555032317543997
47,4872,47,5008,1,13.0,2.307160725917195,7.653580362958597
58,7617,58,7753,0,0.0,0.0,0.0
39,5370,39,5506,0,0.0,0.0,0.0
71,14530,71,14666,0,0.0,0.0,0.0
118,15716,118,15852,0,0.0,0.0,0.0
94,14632,94,14768,0,1.0,0.14618714977207892,0.5730935748860395
128,13743,128,13879,0,0.0,0.0,0.0
68,16453,68,16589,0,0.0,0.0,0.0
108,4387,108,4523,0,0.0,0.0,0.0
85,4950,85,5086,0,0.0,0.0,0.0
99,3071,99,3207,1,1.0,0.15556683619500927,0.5777834180975047
11,8333,11,8469,1,0.0,0.0,0.0
107,7229,107,7365,0,1.0,0.15898970131895468,0.5794948506594774
116,13291,116,13427,1,1.0,0.1566537104442394,0.5783268552221197
41,10397,41,10533,0,0.0,0.0,0.0
134,8672,134,8808,0,0.0,0.0,0.0
108,627,108,763,0,0.0,0.0,0.0
84,4789,84,4925,0,0.0,0.0,0.0
21,15205,21,15341,0,0.0,0.0,0.0
20,12936,20,13072,0,0.0,0.0,0.0
110,13750,110,13886,0,0.0,0.0,0.0
77,11264,77,11400,0,0.0,0.0,0.0
28,15308,28,15444,0,0.0,0.0,0.0
47,1285,47,1421,0,0.0,0.0,0.0
78,3695,78,3831,0,1.0,0.23307527170850925,0.6165376358542546
36,14381,36,14517,0,0.0,0.0,0.0
40,10081,40,10217,0,0.0,0.0,0.0
103,15943,103,16079,0,5.0,0.9557738149753966,2.977886907487698
53,7625,53,7761,0,0.0,0.0,0.0
63,5392,63,5528,0,0.0,0.0,0.0
43,6128,43,6264,0,0.0,0.0,0.0
18,781,18,917,0,0.0,0.0,0.0
69,9095,69,9231,0,0.0,0.0,0.0
39,1518,39,1654,0,0.0,0.0,0.0
99,8554,99,8690,0,0.0,0.0,0.0
126,17026,126,17162,0,0.0,0.0,0.0
74,11040,74,11176,0,0.0,0.0,0.0
132,9977,132,10113,0,0.0,0.0,0.0
80,12551,80,12687,1,7.0,1.5569816566653125,4.278490828332656
46,2018,46,2154,0,1.0,0.17958658975294317,0.5897932948764716
116,12051,116,12187,1,1.0,0.15908372623808942,0.5795418631190448
66,13596,66,13732,0,1.0,0.15308463334318925,0.5765423166715946
112,17861,112,17997,0,0.0,0.0,0.0
66,1189,66,1325,0,0.0,0.0,0.0
64,14244,64,14380,1,1.0,0.18008414876913165,0.5900420743845658
83,11046,83,11182,0,0.0,0.0,0.0
72,15593,72,15729,0,0.0,0.0,0.0
3,1599,3,1735,0,0.0,0.0,0.0
34,6506,34,6642,0,0.0,0.0,0.0
119,12559,119,12695,0,0.0,0.0,0.0
121,6680,121,6816,0,1.0,0.4170323914242463,0.7085161957121231
37,14527,37,14663,0,0.0,0.0,0.0
25,15683,25,15819,1,2.0,0.26445775952520445,1.1322288797626023
102,12781,102,12917,0,2.0,0.3004543604268203,1.15022718021341
25,5577,25,5713,0,0.0,0.0,0.0
111,397,111,533,0,0.0,0.0,0.0
13,7015,13,7151,0,2.0,0.3563257834683279,1.178162891734164
41,3537,41,3673,0,0.0,0.0,0.0
69,6579,69,6715,0,0.0,0.0,0.0
107,18258,107,18394,1,0.0,0.0,0.0
90,7676,90,7812,0,0.0,0.0,0.0
19,1348,19,1484,0,0.0,0.0,0.0
3,9158,3,9294,1,1.0,0.1820478453253675,0.5910239226626838
86,7750,86,7886,1,58.0,17.799657469197843,37.89982873459892
100,9810,100,9946,0,0.0,0.0,0.0
12,3116,12,3252,0,6.0,1.3200085243380817,3.660004262169041
3,8792,3,8928,0,9.0,2.0026826018595987,5.501341300929799
92,5673,92,5809,0,0.0,0.0,0.0
84,11536,84,11672,0,0.0,0.0,0.0
9,10665,9,10801,0,7.0,1.6391340746274778,4.319567037313739
0,1750,0,1886,1,2.0,0.5604128847177926,1.2802064423588964
44,2900,44,3036,0,0.0,0.0,0.0
121,7227,121,7363,1,14.0,3.043127252033764,8.521563626016881
103,7952,103,8088,0,0.0,0.0,0.0
2,7201,2,7337,0,0.0,0.0,0.0
71,13202,71,13338,0,1.0,0.19679598948883448,0.5983979947444172
50,17139,50,17275,0,1.0,0.15457741639765474,0.5772887081988274
107,12003,107,12139,0,2.0,0.43274990875245245,1.2163749543762261
90,9877,90,10013,0,0.0,0.0,0.0
82,3735,82,3871,0,0.0,0.0,0.0
52,3461,52,3597,0,0.0,0.0,0.0
59,17489,59,17625,0,0.0,0.0,0.0
38,3038,38,3174,0,0.0,0.0,0.0
32,13187,32,13323,0,0.0,0.0,0.0
60,1116,60,1252,0,0.0,0.0,0.0
27,807,27,943,0,1.0,0.20355592307196482,0.6017779615359824
90,6635,90,6771,0,0.0,0.0,0.0
5,3584,5,3720,0,0.0,0.0,0.0
31,7010,31,7146,0,0.0,0.0,0.0
22,15311,22,15447,0,0.0,0.0,0.0
4,10280,4,10416,0,0.0,0.0,0.0
58,12202,58,12338,1,32.0,5.716974321460282,18.858487160730142
81,5225,81,5361,0,0.0,0.0,0.0
37,10384,37,10520,0,1.0,0.24842549839846914,0.6242127491992345
88,4731,88,4867,0,0.0,0.0,0.0
50,10875,50,11011,0,0.0,0.0,0.0
58,18216,58,18352,0,5.0,0.8585830817856723,2.9292915408928364
59,7169,59,7305,0,2.0,0.36152061519409273,1.1807603075970463
62,10856,62,10992,0,1.0,0.1646620561375694,0.5823310280687847
1,1396,1,1532,0,0.0,0.0,0.0
3,7824,3,7960,0,2.0,0.5827935168970934,1.2913967584485466
17,5240,17,5376,0,0.0,0.0,0.0
26,12402,26,12538,0,0.0,0.0,0.0
46,8069,46,8205,1,0.0,0.0,0.0
109,11384,109,11520,0,0.0,0.0,0.0
33,10190,33,10326,0,0.0,0.0,0.0
27,8720,27,8856,0,0.0,0.0,0.0
9,6029,9,6165,0,0.0,0.0,0.0
92,1893,92,2029,0,6.0,1.0204860706248267,3.5102430353124134
124,10562,124,10698,1,30.0,5.686750524228799,17.8433752621144
88,4133,88,4269,0,1.0,0.17253106214615435,0.5862655310730772
66,17171,66,17307,0,1.0,0.16812275008788274,0.5840613750439414
94,4059,94,4195,0,3.0,0.43869080889918927,1.7193454044495946
111,12369,111,12505,0,0.0,0.0,0.0
7,6186,7,6322,0,0.0,0.0,0.0
127,7921,127,8057,0,0.0,0.0,0.0
43,7681,43,7817,0,0.0,0.0,0.0
124,12738,124,12874,0,0.0,0.0,0.0
116,10447,116,10583,0,0.0,0.0,0.0
97,3355,97,3491,0,0.0,0.0,0.0
81,14779,81,14915,0,0.0,0.0,0.0
42,5228,42,5364,0,0.0,0.0,0.0
135,8800,135,8936,1,3.0,0.47169870910058226,1.735849354550291
119,15077,119,15213,0,0.0,0.0,0.0
70,12438,70,12574,0,0.0,0.0,0.0
81,6996,81,7132,0,0.0,0.0,0.0
95,16507,95,16643,0,0.0,0.0,0.0
41,18307,41,18443,0,0.0,0.0,0.0
115,4412,115,4548,0,0.0,0.0,0.0
17,14589,17,14725,0,2.0,0.3282252420050027,1.1641126210025012
12,2127,12,2263,1,2.0,0.3797912040143101,1.1898956020071552
77,16543,77,16679,0,0.0,0.0,0.0
90,2535,90,2671,0,0.0,0.0,0.0
105,13509,105,13645,0,0.0,0.0,0.0
23,5472,23,5608,0,0.0,0.0,0.0
79,2593,79,2729,0,0.0,0.0,0.0
67,16405,67,16541,0,5.0,0.7740653116357129,2.8870326558178565
16,14667,16,14803,0,0.0,0.0,0.0
74,3600,74,3736,0,0.0,0.0,0.0
31,17833,31,17969,0,0.0,0.0,0.0
7,13123,7,13259,0,1.0,0.15457741639765474,0.5772887081988274
126,10752,126,10888,0,0.0,0.0,0.0
83,6474,83,6610,0,0.0,0.0,0.0
40,12955,40,13091,0,0.0,0.0,0.0
40,17422,40,17558,0,0.0,0.0,0.0
117,12937,117,13073,0,2.0,0.3177907915607149,1.1588953957803574
48,7611,48,7747,0,0.0,0.0,0.0
58,15994,58,16130,0,1.0,0.3396232718951086,0.6698116359475543
82,99,82,235,1,12.0,2.5769125689226815,7.288456284461341
44,17335,44,17471,0,0.0,0.0,0.0
135,962,135,1098,0,4.0,0.7310464616247496,2.365523230812375
2,8062,2,8198,0,0.0,0.0,0.0
79,8054,79,8190,0,0.0,0.0,0.0
46,4755,46,4891,0,4.0,0.8463161638655277,2.4231580819327636
74,6041,74,6177,0,0.0,0.0,0.0
119,12453,119,12589,0,1.0,0.19471169132843705,0.5973558456642185
120,1628,120,1764,0,5.0,0.850700840399521,2.9253504201997607
132,14786,132,14922,0,1.0,0.1756317254872274,0.5878158627436137
37,7152,37,7288,0,0.0,0.0,0.0
56,10747,56,10883,0,1.0,0.18021017998330122,0.5901050899916506
28,1564,28,1700,0,0.0,0.0,0.0
57,10676,57,10812,0,0.0,0.0,0.0
29,11377,29,11513,0,0.0,0.0,0.0
94,13535,94,13671,0,1.0,0.18246047841995375,0.5912302392099769
76,2571,76,2707,0,0.0,0.0,0.0
42,3803,42,3939,0,1.0,0.1754249449407652,0.5877124724703826
13,7450,13,7586,0,0.0,0.0,0.0
53,12578,53,12714,0,11.0,2.3694115275570633,6.684705763778531
104,13566,104,13702,0,0.0,0.0,0.0
69,15450,69,15586,0,0.0,0.0,0.0
88,4828,88,4964,0,0.0,0.0,0.0
54,13624,54,13760,0,0.0,0.0,0.0
117,15273,117,15409,0,1.0,0.2749075777424936,0.6374537888712468
103,3783,103,3919,0,0.0,0.0,0.0
2,14968,2,15104,0,0.0,0.0,0.0
82,3776,82,3912,0,0.0,0.0,0.0
115,11462,115,11598,0,1.0,0.14802164069671692,0.5740108203483585
134,7549,134,7685,1,0.0,0.0,0.0
128,10546,128,10682,1,4.0,0.8856417949325239,2.442820897466262
81,14399,81,14535,0,0.0,0.0,0.0
70,15365,70,15501,0,0.0,0.0,0.0
116,9372,116,9508,1,1.0,0.15556683619500927,0.5777834180975047
11,6755,11,6891,0,1.0,0.1546144992752814,0.5773072496376407
63,506,63,642,0,0.0,0.0,0.0
2,7045,2,7181,0,0.0,0.0,0.0
131,10617,131,10753,0,23.0,4.4367971204985945,13.718398560249298
9,703,9,839,1,22.0,3.87875752242684,12.939378761213419
93,6435,93,6571,0,0.0,0.0,0.0
32,11337,32,11473,0,1.0,0.159320821980426,0.579660410990213
62,16109,62,16245,0,0.0,0.0,0.0
25,17355,25,17491,0,0.0,0.0,0.0
99,8002,99,8138,0,0.0,0.0,0.0
38,14290,38,14426,1,12.0,2.56065936313976,7.28032968156988
43,13522,43,13658,0,0.0,0.0,0.0
94,16408,94,16544,0,0.0,0.0,0.0
46,18334,46,18470,0,0.0,0.0,0.0
99,9913,99,10049,1,8.0,1.627592665629114,4.813796332814557
96,16336,96,16472,0,0.0,0.0,0.0
23,1880,23,2016,0,0.0,0.0,0.0
15,9256,15,9392,0,3.0,0.7247983730534189,1.8623991865267095
62,7272,62,7408,0,0.0,0.0,0.0
4,15076,4,15212,0,0.0,0.0,0.0
126,13849,126,13985,0,0.0,0.0,0.0
129,14346,129,14482,1,9.0,1.826974856314496,5.413487428157248
103,15396,103,15532,0,1.0,0.1646620561375694,0.5823310280687847
34,1144,34,1280,0,0.0,0.0,0.0
85,12247,85,12383,1,0.0,0.0,0.0
70,7845,70,7981,0,3.0,0.5334428679494017,1.7667214339747008
78,4661,78,4797,1,0.0,0.0,0.0
119,16163,119,16299,0,2.0,0.6606342367053184,1.3303171183526592
45,13173,45,13309,0,0.0,0.0,0.0
111,9125,111,9261,0,1.0,0.15370937472835366,0.5768546873641769
100,10663,100,10799,0,1.0,0.21859304439100327,0.6092965221955017
124,13780,124,13916,1,1.0,0.16790250269876933,0.5839512513493846
49,5039,49,5175,0,0.0,0.0,0.0
75,12990,75,13126,1,0.0,0.0,0.0
42,6647,42,6783,0,0.0,0.0,0.0
81,9721,81,9857,0,2.0,0.3378057152366139,1.168902857618307
41,2055,41,2191,0,0.0,0.0,0.0
18,6743,18,6879,0,0.0,0.0,0.0
95,13202,95,13338,0,0.0,0.0,0.0
