disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
74,8655,74,8791,0,-0.41979876160621643
127,9380,127,9516,1,4.549053192138672
66,9667,66,9803,0,0.7930676937103271
36,10153,36,10289,0,-0.30638670921325684
20,1246,20,1382,0,-0.24616602063179016
117,15991,117,16127,1,1.20997154712677
110,5991,110,6127,0,-0.17058348655700684
39,13577,39,13713,0,-0.05917677283287048
130,16388,130,16524,0,0.34314411878585815
83,3964,83,4100,0,0.7176036238670349
58,473,58,609,1,0.9223783016204834
56,12473,56,12609,0,0.030314266681671143
115,3110,115,3246,0,0.4744076728820801
93,4682,93,4818,0,0.3219335079193115
115,6585,115,6721,0,-2.1838130950927734
120,5028,120,5164,0,-0.43297237157821655
18,12710,18,12846,0,0.6172024011611938
5,3541,5,3677,0,0.2226967215538025
132,14030,132,14166,1,2.645899772644043
119,2159,119,2295,0,-0.11092135310173035
74,5639,74,5775,1,7.105974197387695
29,6713,29,6849,0,0.35579872131347656
89,10695,89,10831,0,0.5800489187240601
134,10547,134,10683,0,2.2376205921173096
24,17693,24,17829,0,-0.5848228931427002
124,3736,124,3872,1,1.7306194305419922
93,17193,93,17329,0,-1.4701039791107178
22,4097,22,4233,0,-0.36784276366233826
52,13974,52,14110,0,0.5687206983566284
72,8445,72,8581,0,-0.582703709602356
81,12541,81,12677,0,0.3226730227470398
66,10422,66,10558,1,2.1668338775634766
50,8787,50,8923,0,1.55562424659729
12,4043,12,4179,1,7.19126033782959
34,12564,34,12700,0,-0.2718254625797272
25,13613,25,13749,0,0.9318183660507202
88,9185,88,9321,0,0.8380316495895386
8,8756,8,8892,0,0.585434079170227
3,15451,3,15587,1,1.5379688739776611
14,2321,14,2457,0,-0.36490803956985474
33,13542,33,13678,0,-0.030763834714889526
122,4001,122,4137,1,1.0756880044937134
50,6914,50,7050,0,-1.1972606182098389
42,13100,42,13236,0,-0.178397536277771
87,1555,87,1691,0,-0.40023037791252136
12,15912,12,16048,1,2.2981948852539062
52,1150,52,1286,0,2.4032630920410156
113,14392,113,14528,1,3.5414505004882812
13,4200,13,4336,0,2.584958791732788
90,13440,90,13576,0,0.47640931606292725
121,9026,121,9162,0,0.6905352473258972
28,6627,28,6763,0,-0.30335724353790283
121,10089,121,10225,0,-1.4169690608978271
56,15409,56,15545,0,-0.6015154123306274
83,10409,83,10545,0,1.2083384990692139
60,7440,60,7576,0,0.29579803347587585
108,12778,108,12914,0,0.6904832124710083
96,14791,96,14927,0,-0.16740967333316803
20,8021,20,8157,0,-1.3107936382293701
86,7347,86,7483,1,1.4299204349517822
63,3437,63,3573,0,0.07169193029403687
24,8460,24,8596,0,-0.3581026494503021
125,3939,125,4075,0,0.3024495244026184
51,10872,51,11008,0,0.10228756070137024
121,5307,121,5443,0,-1.05220365524292
57,5662,57,5798,0,-0.3910275995731354
77,15061,77,15197,0,-3.076418876647949
85,5771,85,5907,0,0.5104145407676697
7,15055,7,15191,0,-0.6187942028045654
83,15167,83,15303,0,1.8363831043243408
111,12938,111,13074,0,0.8230606913566589
15,869,15,1005,0,-0.6824558973312378
23,7907,23,8043,1,2.0551741123199463
48,10184,48,10320,0,-0.803544819355011
131,7562,131,7698,0,-1.0396168231964111
38,8330,38,8466,0,-0.00024887919425964355
36,8928,36,9064,0,0.5413367748260498
53,7749,53,7885,0,5.913412094116211
87,15174,87,15310,0,-1.4746273756027222
44,8462,44,8598,0,0.6560340523719788
131,3461,131,3597,0,0.5097625851631165
60,5618,60,5754,0,-0.011417463421821594
122,3958,122,4094,1,0.26737406849861145
114,15397,114,15533,0,0.5852559804916382
38,4555,38,4691,1,4.265878200531006
47,17887,47,18023,0,3.7589337825775146
60,14838,60,14974,0,-0.9693981409072876
64,13912,64,14048,1,3.4386918544769287
1,8782,1,8918,0,1.3682851791381836
80,5582,80,5718,0,0.10264262557029724
81,1721,81,1857,0,-0.3554633855819702
113,3422,113,3558,0,-0.3410297632217407
93,7300,93,7436,0,0.5535467863082886
121,10753,121,10889,1,4.902202129364014
83,740,83,876,0,-0.05819880962371826
81,13549,81,13685,0,0.33786821365356445
8,9617,8,9753,0,1.2736878395080566
86,5342,86,5478,0,3.193634033203125
87,16787,87,16923,0,0.6717109680175781
121,8029,121,8165,0,-1.2986313104629517
108,1217,108,1353,0,-1.163551688194275
50,8835,50,8971,0,0.9722251892089844
3,18115,3,18251,1,3.4081435203552246
23,16474,23,16610,0,-0.4273332953453064
12,11183,12,11319,0,3.7175650596618652
4,17196,4,17332,0,1.524951696395874
34,16227,34,16363,0,-0.07925570011138916
41,9105,41,9241,0,0.1387527585029602
43,12785,43,12921,0,0.14293402433395386
6,10007,6,10143,0,1.5668624639511108
118,17651,118,17787,0,-1.8867132663726807
128,18111,128,18247,1,2.3841288089752197
36,1725,36,1861,0,1.0396019220352173
25,11824,25,11960,0,1.770601511001587
31,988,31,1124,0,-0.603268027305603
20,1554,20,1690,0,0.15483775734901428
15,2249,15,2385,0,1.4111461639404297
77,12756,77,12892,1,4.6117448806762695
26,8400,26,8536,0,-0.06706924736499786
127,4689,127,4825,0,2.1409106254577637
99,4569,99,4705,1,-0.11062049865722656
123,4023,123,4159,0,-0.8567622900009155
58,7021,58,7157,1,3.2112691402435303
135,8072,135,8208,0,0.3068065643310547
58,3099,58,3235,0,-0.5454901456832886
48,15939,48,16075,0,-0.09136125445365906
117,6889,117,7025,0,0.32128655910491943
125,11412,125,11548,0,0.23956745862960815
1,5025,1,5161,0,-0.5894671082496643
56,5568,56,5704,0,0.36381515860557556
111,13620,111,13756,0,-0.06702655553817749
122,9398,122,9534,1,-0.045969873666763306
69,10460,69,10596,0,-0.5309867858886719
40,3208,40,3344,0,2.1816556453704834
52,14189,52,14325,0,-0.9009510278701782
77,4275,77,4411,0,-0.35711580514907837
86,2336,86,2472,0,3.013169288635254
44,3297,44,3433,0,0.8392816781997681
12,16843,12,16979,0,-2.2964391708374023
76,8820,76,8956,0,2.139897108078003
103,136,103,272,0,-1.1688735485076904
129,13615,129,13751,1,-0.18445757031440735
113,2192,113,2328,0,1.0695066452026367
78,5040,78,5176,1,8.147934913635254
35,5237,35,5373,0,1.0743534564971924
121,7475,121,7611,1,3.3887887001037598
64,16424,64,16560,1,0.9255754351615906
135,11668,135,11804,0,-0.5704681873321533
75,7085,75,7221,1,1.8063390254974365
13,3809,13,3945,0,0.45633915066719055
68,15809,68,15945,0,-0.22613854706287384
50,12500,50,12636,0,-0.4737147390842438
106,11011,106,11147,0,1.1960489749908447
100,989,100,1125,0,-0.41100430488586426
58,14244,58,14380,1,0.7396240830421448
64,4547,64,4683,0,5.361266136169434
1,3417,1,3553,0,1.6151305437088013
91,6611,91,6747,0,0.20645737648010254
113,2626,113,2762,0,-1.044025182723999
131,8024,131,8160,0,2.316588878631592
48,4286,48,4422,0,0.0800592303276062
109,15335,109,15471,0,0.11707893013954163
39,804,39,940,0,-1.1579594612121582
24,13197,24,13333,0,-0.1119907945394516
27,457,27,593,0,-0.08791947364807129
124,17119,124,17255,1,0.3827641010284424
30,12327,30,12463,1,0.9725122451782227
44,1100,44,1236,0,0.8085154891014099
51,2139,51,2275,0,0.6217093467712402
19,5207,19,5343,0,-1.3405441045761108
132,5631,132,5767,0,1.2325749397277832
24,11243,24,11379,0,0.0543651282787323
86,5662,86,5798,0,-0.9326095581054688
63,8855,63,8991,0,0.5359731912612915
23,4368,23,4504,0,2.5480921268463135
110,16518,110,16654,0,0.6017996072769165
84,12791,84,12927,0,-0.020765528082847595
41,5469,41,5605,0,0.7966941595077515
73,3221,73,3357,0,1.0592539310455322
3,13079,3,13215,0,0.6204996109008789
118,2292,118,2428,0,-0.07675826549530029
15,6511,15,6647,0,-1.3155150413513184
67,15238,67,15374,0,-1.0514600276947021
89,2972,89,3108,1,0.738287091255188
108,1247,108,1383,0,1.3457492589950562
69,15799,69,15935,0,0.8656889796257019
55,4725,55,4861,1,0.864799976348877
94,6512,94,6648,0,-0.5975779891014099
134,15423,134,15559,0,1.4291404485702515
40,8933,40,9069,0,0.09612475335597992
121,368,121,504,0,3.2840354442596436
20,7271,20,7407,0,0.767052948474884
31,15930,31,16066,0,-0.45278123021125793
36,2094,36,2230,0,-0.22977709770202637
78,14086,78,14222,1,2.671520709991455
49,11691,49,11827,0,0.4227592349052429
73,8549,73,8685,0,2.067990303039551
14,3259,14,3395,0,1.0127090215682983
89,12712,89,12848,0,-0.008846938610076904
39,6756,39,6892,0,0.3604838252067566
4,6304,4,6440,0,0.6218094825744629
9,5852,9,5988,1,1.9554818868637085
81,4496,81,4632,0,3.043715000152588
86,13534,86,13670,1,1.2307196855545044
18,14708,18,14844,0,0.22347229719161987
29,11269,29,11405,0,1.1298052072525024
93,4852,93,4988,0,0.8949569463729858
7,5936,7,6072,0,-0.6931415796279907
83,6473,83,6609,0,-1.4893231391906738
110,5964,110,6100,0,-0.32685068249702454
55,5065,55,5201,0,0.5305335521697998
17,16118,17,16254,0,0.16269290447235107
40,2764,40,2900,0,1.8041455745697021
10,13988,10,14124,1,2.9440126419067383
100,14909,100,15045,0,1.3300397396087646
99,10648,99,10784,1,1.2538999319076538
129,4518,129,4654,0,-0.14404644072055817
23,6617,23,6753,0,2.3734798431396484
50,13394,50,13530,0,-0.40911969542503357
60,15081,60,15217,0,0.3761872947216034
12,14153,12,14289,0,0.4280911684036255
33,11459,33,11595,0,-0.9046529531478882
3,1417,3,1553,0,-0.5767699480056763
36,14152,36,14288,0,1.2802956104278564
58,2939,58,3075,1,2.52341890335083
51,13361,51,13497,0,-1.2339351177215576
78,16159,78,16295,0,1.3224204778671265
84,10146,84,10282,0,0.8458511829376221
62,18284,62,18420,0,-0.33517909049987793
18,13918,18,14054,0,0.5916240811347961
96,11587,96,11723,0,-0.029339909553527832
90,12767,90,12903,0,2.8139615058898926
21,10441,21,10577,1,2.606754779815674
44,7494,44,7630,0,0.24386808276176453
133,16380,133,16516,0,0.48676520586013794
12,10722,12,10858,0,-2.5796046257019043
63,11965,63,12101,0,-0.18430548906326294
2,11129,2,11265,0,-2.0149102210998535
101,69,101,205,0,-0.6903493404388428
99,13342,99,13478,0,-0.3333628475666046
58,525,58,661,0,-0.45952072739601135
9,2479,9,2615,0,0.1417018175125122
113,5748,113,5884,1,1.7366715669631958
8,7196,8,7332,0,-0.4487661123275757
123,10867,123,11003,0,-1.0870115756988525
84,13435,84,13571,0,-1.2139133214950562
97,16607,97,16743,0,1.0125932693481445
24,12288,24,12424,0,0.3797406256198883
27,543,27,679,0,0.7902193665504456
132,9511,132,9647,0,-0.9117139577865601
70,6097,70,6233,0,0.24559055268764496
102,3934,102,4070,0,0.12605500221252441
135,1105,135,1241,1,1.77753746509552
57,9224,57,9360,0,1.1685123443603516
80,15154,80,15290,0,2.4481899738311768
93,9732,93,9868,0,1.071887731552124
49,5676,49,5812,0,1.0465835332870483
88,5728,88,5864,0,1.1238360404968262
58,17136,58,17272,1,2.6323258876800537
59,2049,59,2185,0,2.1074743270874023
127,15054,127,15190,0,-1.8470185995101929
51,3720,51,3856,0,0.704591691493988
68,15293,68,15429,0,-0.7892652750015259
65,10019,65,10155,0,0.1295439451932907
29,15045,29,15181,0,0.3910994529724121
97,5233,97,5369,0,0.21384212374687195
135,9448,135,9584,0,1.229963779449463
1,17870,1,18006,0,-0.8111032247543335
41,14822,41,14958,0,2.2048068046569824
47,13915,47,14051,0,1.3258633613586426
43,15568,43,15704,0,0.16079720854759216
76,10629,76,10765,0,0.4949817657470703
125,9585,125,9721,0,1.6250083446502686
93,2807,93,2943,0,-0.9532438516616821
78,590,78,726,0,0.36297985911369324
17,7290,17,7426,0,1.626380443572998
85,17055,85,17191,0,1.5355372428894043
98,11710,98,11846,0,1.4637434482574463
3,18160,3,18296,0,3.999546527862549
94,10791,94,10927,0,0.3883800208568573
8,1225,8,1361,0,-0.45369577407836914
20,5214,20,5350,0,-1.1372623443603516
51,12145,51,12281,0,-0.6280355453491211
46,7001,46,7137,0,0.7179907560348511
46,17431,46,17567,0,0.7052228450775146
112,9746,112,9882,0,-0.08665779232978821
24,11,24,147,0,0.2564380466938019
116,17146,116,17282,0,1.9796558618545532
54,11572,54,11708,0,0.4951639473438263
53,5198,53,5334,1,1.8606715202331543
135,7062,135,7198,0,-0.6552878618240356
53,1325,53,1461,0,-3.3559255599975586
72,2704,72,2840,0,0.48055535554885864
125,15919,125,16055,0,0.41228044033050537
32,17043,32,17179,1,1.9620752334594727
99,5322,99,5458,1,1.308171033859253
25,6375,25,6511,0,-0.8286668658256531
94,11786,94,11922,0,0.5616222620010376
114,12672,114,12808,0,-0.2860149145126343
61,252,61,388,0,0.6962960958480835
48,3893,48,4029,0,1.067549228668213
38,5680,38,5816,0,-2.557385206222534
13,17362,13,17498,1,2.066277503967285
86,7313,86,7449,1,1.7853386402130127
116,11680,116,11816,1,1.065255880355835
78,17744,78,17880,0,6.84499454498291
123,5893,123,6029,0,-1.244700312614441
135,18349,135,18485,0,0.6928061842918396
46,11398,46,11534,0,0.3829394578933716
110,7396,110,7532,0,-0.2501685917377472
126,16126,126,16262,0,-0.8561055064201355
0,2967,0,3103,1,2.692265510559082
126,13366,126,13502,0,0.010240644216537476
108,2978,108,3114,0,0.7611377239227295
75,8848,75,8984,0,1.3222992420196533
53,2898,53,3034,0,1.2137868404388428
74,12576,74,12712,1,0.9920000433921814
107,17976,107,18112,1,4.383553981781006
78,12816,78,12952,1,0.8335987329483032
68,5618,68,5754,0,-0.1879613995552063
92,2607,92,2743,1,5.551506042480469
6,17930,6,18066,0,0.8865947127342224
25,8883,25,9019,0,-0.2594432234764099
64,18160,64,18296,0,4.293302536010742
45,14338,45,14474,1,4.952310085296631
58,15559,58,15695,1,2.8580501079559326
116,6175,116,6311,0,-2.1448044776916504
99,7265,99,7401,0,6.096933364868164
59,5173,59,5309,0,-0.4167540669441223
124,11852,124,11988,0,1.6739035844802856
66,4040,66,4176,0,2.0640037059783936
6,4100,6,4236,0,0.43044018745422363
122,11850,122,11986,0,-1.108393907546997
92,1418,92,1554,0,-2.6521637439727783
91,14324,91,14460,1,2.9499828815460205
26,11401,26,11537,0,0.27353551983833313
76,11844,76,11980,0,1.7614340782165527
79,13040,79,13176,0,-0.47685953974723816
20,1399,20,1535,0,-1.4796972274780273
1,7142,1,7278,0,1.3949767351150513
61,3585,61,3721,0,0.3068847060203552
31,13556,31,13692,0,0.4247654974460602
76,2766,76,2902,0,-0.8176320791244507
124,15753,124,15889,1,0.008480429649353027
121,9749,121,9885,0,0.7863012552261353
117,10016,117,10152,0,0.5155972242355347
109,3540,109,3676,0,0.08047931641340256
46,8126,46,8262,0,-0.39469587802886963
55,10355,55,10491,1,3.0507452487945557
119,12364,119,12500,0,1.9005872011184692
55,9190,55,9326,0,0.9813516139984131
88,4996,88,5132,0,0.07116919755935669
132,18403,132,18539,0,0.26222464442253113
63,14671,63,14807,0,0.10112673044204712
115,12549,115,12685,0,2.1424508094787598
133,3295,133,3431,0,0.8658779859542847
9,3906,9,4042,0,-0.5691463947296143
49,16747,49,16883,0,1.1029478311538696
107,5214,107,5350,0,-0.5045179128646851
110,3074,110,3210,0,1.046529769897461
74,413,74,549,1,4.133030891418457
18,12380,18,12516,0,-0.10294318199157715
6,6982,6,7118,0,0.6662890911102295
127,9519,127,9655,1,2.771685838699341
122,103,122,239,0,0.5271185040473938
110,1854,110,1990,0,-1.0804165601730347
20,10810,20,10946,0,0.133489727973938
31,7715,31,7851,0,0.5373110175132751
111,2982,111,3118,0,0.48425179719924927
114,5041,114,5177,0,0.8557673096656799
30,16050,30,16186,0,-2.321385622024536
126,2446,126,2582,0,-0.5182937383651733
91,5593,91,5729,0,0.04735839366912842
32,10482,32,10618,0,0.7753123044967651
48,4480,48,4616,0,0.30412787199020386
119,6863,119,6999,0,3.2875125408172607
109,18018,109,18154,0,0.9112679958343506
79,10066,79,10202,0,0.5777616500854492
95,735,95,871,0,-0.230404794216156
65,9470,65,9606,1,2.3252151012420654
34,8143,34,8279,0,0.5879653692245483
71,16606,71,16742,0,-0.23292189836502075
134,5573,134,5709,0,1.54555344581604
65,6250,65,6386,1,2.193601131439209
70,11256,70,11392,0,0.23608335852622986
127,4786,127,4922,0,0.8739227056503296
122,17171,122,17307,1,2.5732576847076416
94,9827,94,9963,0,0.18466772139072418
49,11752,49,11888,0,1.218699336051941
86,25,86,161,1,1.5002390146255493
101,269,101,405,1,1.3092122077941895
49,10277,49,10413,0,0.3122673034667969
121,14971,121,15107,0,1.1486620903015137
122,12973,122,13109,1,5.441440582275391
126,10022,126,10158,0,0.4983700215816498
134,13295,134,13431,1,3.3228840827941895
13,10944,13,11080,0,-0.3626387119293213
58,1671,58,1807,0,-3.4185471534729004
133,18187,133,18323,0,-1.2129712104797363
118,11,118,147,0,-1.5375034809112549
45,6018,45,6154,0,1.7335350513458252
126,5826,126,5962,0,-1.200308918952942
72,16834,72,16970,0,-1.219630479812622
2,11217,2,11353,1,1.5771150588989258
97,13583,97,13719,0,-0.5057220458984375
112,12995,112,13131,0,-1.6692891120910645
13,7519,13,7655,0,1.3091540336608887
14,16821,14,16957,0,-0.39116370677948
117,17617,117,17753,0,-0.13483858108520508
18,736,18,872,0,-0.2365165650844574
3,13760,3,13896,1,1.03297758102417
66,3890,66,4026,0,-0.052406907081604004
96,14145,96,14281,0,0.3432815968990326
78,10705,78,10841,1,0.985080897808075
134,13975,134,14111,1,2.3329434394836426
131,14779,131,14915,0,-0.20757269859313965
99,18176,99,18312,0,0.5522407293319702
49,1890,49,2026,0,-0.5320890545845032
132,18242,132,18378,1,2.125678539276123
27,9169,27,9305,0,1.0030285120010376
118,3120,118,3256,0,-0.6727461814880371
38,6197,38,6333,0,3.0491788387298584
30,13098,30,13234,0,2.5907557010650635
10,11101,10,11237,0,-1.332380771636963
31,3814,31,3950,0,0.8093900680541992
124,6434,124,6570,0,-0.39181607961654663
98,7815,98,7951,1,2.3795557022094727
26,2621,26,2757,0,1.3213703632354736
6,16730,6,16866,0,0.030826613306999207
64,6523,64,6659,0,0.8647156953811646
95,6871,95,7007,0,0.20432636141777039
30,2658,30,2794,0,-1.4765009880065918
71,17547,71,17683,0,0.7716675996780396
3,4424,3,4560,1,1.7598862648010254
13,8772,13,8908,0,2.250894069671631
108,7262,108,7398,0,0.39623963832855225
27,15010,27,15146,0,0.351260244846344
13,15346,13,15482,0,0.7203431725502014
74,3210,74,3346,0,-1.4341392517089844
63,10196,63,10332,0,0.07359723001718521
81,10615,81,10751,0,3.0822620391845703
64,8939,64,9075,0,0.12460842728614807
106,9554,106,9690,0,0.3640412390232086
55,5043,55,5179,0,0.32067281007766724
5,14283,5,14419,0,1.1438828706741333
21,4624,21,4760,0,1.6988348960876465
93,2544,93,2680,0,1.3897409439086914
64,10499,64,10635,0,-1.3905463218688965
44,5694,44,5830,0,-0.033037662506103516
21,11746,21,11882,0,1.858917474746704
17,12837,17,12973,0,0.6682085394859314
47,10951,47,11087,0,-1.2155280113220215
11,9006,11,9142,0,1.1306567192077637
129,16434,129,16570,1,6.31757926940918
72,355,72,491,0,-1.5468347072601318
31,9822,31,9958,0,-0.6158089637756348
42,10264,42,10400,0,-0.1505969911813736
27,8265,27,8401,0,-0.6191601753234863
26,3072,26,3208,0,-0.3830142021179199
47,6113,47,6249,0,-0.5256767272949219
9,8959,9,9095,1,2.552866220474243
90,6903,90,7039,0,-0.07233141362667084
30,14314,30,14450,0,0.1049562394618988
6,16128,6,16264,0,-1.2506253719329834
113,7817,113,7953,1,3.3520655632019043
87,9307,87,9443,0,0.33986979722976685
75,12700,75,12836,1,0.8868274092674255
25,8465,25,8601,0,-0.45860475301742554
110,13390,110,13526,0,-0.3974567651748657
100,7260,100,7396,0,0.34126609563827515
82,6508,82,6644,1,-0.435788094997406
56,6733,56,6869,0,0.38359564542770386
70,53,70,189,0,-0.16539958119392395
53,4217,53,4353,1,1.4962999820709229
64,6623,64,6759,0,2.101653575897217
68,8591,68,8727,1,2.17189884185791
83,17086,83,17222,0,0.6872785687446594
50,17838,50,17974,0,0.6155195832252502
3,16150,3,16286,1,1.8293113708496094
93,14067,93,14203,0,0.23251700401306152
9,13199,9,13335,0,-0.765191912651062
33,10506,33,10642,0,0.09310030937194824
49,11842,49,11978,0,1.2242542505264282
11,5992,11,6128,0,0.9281162023544312
6,9898,6,10034,0,0.6341434717178345
63,7665,63,7801,0,0.6772556304931641
75,4761,75,4897,0,1.2008132934570312
84,9075,84,9211,0,-0.6514207124710083
127,15910,127,16046,0,-0.7194129824638367
62,6860,62,6996,0,0.9512288570404053
29,3089,29,3225,0,2.4334006309509277
50,7704,50,7840,0,0.14580196142196655
113,1016,113,1152,1,2.498140811920166
83,3108,83,3244,1,1.8513975143432617
19,7610,19,7746,1,1.7025554180145264
135,9816,135,9952,0,-0.7304511666297913
78,14397,78,14533,1,1.9284380674362183
107,12634,107,12770,0,4.025805473327637
60,5199,60,5335,0,-0.2816130518913269
52,6073,52,6209,0,1.1229937076568604
110,5963,110,6099,0,-0.23647746443748474
51,18399,51,18535,0,0.7186816930770874
98,5978,98,6114,0,-0.039310380816459656
