disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
25,17993,25,18129,0,0.2775161
15,14738,15,14874,0,0.05168018
76,14290,76,14426,1,0.22499771
89,6005,89,6141,0,0.10397664
60,14608,60,14744,0,0.026884342
128,430,128,566,1,0.20828024
74,15269,74,15405,1,0.22187252
56,6831,56,6967,0,0.0427757
28,8249,28,8385,0,0.05623625
41,9006,41,9142,0,0.11913059
3,5354,3,5490,1,0.22783937
122,17022,122,17158,1,0.24267654
95,1853,95,1989,0,0.099588804
96,11002,96,11138,0,0.11382375
128,4702,128,4838,0,0.17265484
81,10275,81,10411,0,0.08790549
113,1527,113,1663,0,0.14734134
76,14877,76,15013,0,0.32459816
78,15561,78,15697,0,0.27161184
36,4698,36,4834,0,0.039684393
7,17949,7,18085,0,0.05646306
87,15060,87,15196,0,0.023806293
60,13701,60,13837,0,0.044303797
113,1902,113,2038,0,0.15134601
7,311,7,447,0,0.04218702
80,15303,80,15439,1,0.29118547
91,5963,91,6099,1,0.18786345
121,4260,121,4396,1,0.24685048
40,15241,40,15377,0,0.07781565
56,9938,56,10074,0,0.080231115
60,15534,60,15670,0,0.018097222
106,1134,106,1270,0,0.04211055
57,4672,57,4808,0,0.12060486
34,1326,34,1462,0,0.0076799653
54,1932,54,2068,0,0.07006664
29,1132,29,1268,0,0.09654985
32,2696,32,2832,0,0.035805356
11,12512,11,12648,0,0.11051624
73,13120,73,13256,0,0.03221479
74,17396,74,17532,0,0.2713825
101,4400,101,4536,0,0.112355486
82,5327,82,5463,0,0.2558953
126,9488,126,9624,0,0.11000695
60,9426,60,9562,0,0.019566756
65,9977,65,10113,0,0.17141218
53,2019,53,2155,0,0.21455461
113,15943,113,16079,1,0.17496735
34,15374,34,15510,0,0.016161257
84,17624,84,17760,0,0.1030254
95,13587,95,13723,0,0.05698346
45,10088,45,10224,0,0.06885593
113,11761,113,11897,1,0.19193728
11,10745,11,10881,0,0.09278025
88,3221,88,3357,0,0.02870176
108,15426,108,15562,0,0.023135116
49,16842,49,16978,0,0.032867808
97,2968,97,3104,0,0.020079669
7,1984,7,2120,0,0.035761524
17,5445,17,5581,0,0.05752321
8,1200,8,1336,0,0.10757959
53,4901,53,5037,0,0.30955383
127,15423,127,15559,0,0.2107434
38,5314,38,5450,0,0.15085046
77,9384,77,9520,1,0.13030401
23,15258,23,15394,0,0.19792043
72,10509,72,10645,0,0.038815517
73,17519,73,17655,0,0.02186835
56,12210,56,12346,0,0.060278814
108,16691,108,16827,0,0.013356919
126,4617,126,4753,0,0.10975217
68,15534,68,15670,0,0.16349854
43,4169,43,4305,0,0.063699976
73,8786,73,8922,0,0.03184896
131,8562,131,8698,1,0.2371098
3,17273,3,17409,0,0.1405172
42,12509,42,12645,0,0.070132844
56,17809,56,17945,0,0.09948597
36,16149,36,16285,0,0.018584419
78,7321,78,7457,1,0.26866236
96,8264,96,8400,0,0.085631795
110,12240,110,12376,1,0.13226241
16,2927,16,3063,0,0.15366897
89,9928,89,10064,0,0.117417425
95,15243,95,15379,0,0.058156002
68,8930,68,9066,0,0.16627331
34,5394,34,5530,0,0.008362909
0,8979,0,9115,1,0.23301269
36,15706,36,15842,0,0.025424924
22,14785,22,14921,0,0.01906275
26,6063,26,6199,0,0.08064294
134,14938,134,15074,1,0.24724796
21,3488,21,3624,0,0.015659511
131,11363,131,11499,0,0.23181862
108,9246,108,9382,0,0.04714706
84,9748,84,9884,0,0.13043445
32,8342,32,8478,0,0.038263895
58,5910,58,6046,0,0.32925802
57,14961,57,15097,0,0.11212703
64,6750,64,6886,0,0.17157438
74,15085,74,15221,0,0.20154251
58,11060,58,11196,0,0.3434444
107,7939,107,8075,1,0.29462287
58,15860,58,15996,0,0.4879647
107,5541,107,5677,1,0.18121573
78,14034,78,14170,1,0.3325375
117,7376,117,7512,0,0.14114104
115,14729,115,14865,0,0.04824586
132,4496,132,4632,0,0.09210238
78,10343,78,10479,1,0.44804478
121,11134,121,11270,0,0.25131255
78,14462,78,14598,0,0.23586324
78,7615,78,7751,0,0.23246028
53,12083,53,12219,0,0.28178832
13,7157,13,7293,1,0.26942667
4,16678,4,16814,0,0.24740769
84,6560,84,6696,0,0.076177634
13,16122,13,16258,1,0.26869905
118,10549,118,10685,0,0.14785498
55,14870,55,15006,0,0.2376732
107,2370,107,2506,1,0.26705647
110,6822,110,6958,0,0.08514158
116,16992,116,17128,1,0.3772413
65,13606,65,13742,1,0.22731127
0,13611,0,13747,0,0.22931172
75,1634,75,1770,0,0.15754762
122,298,122,434,1,0.24570268
110,16376,110,16512,0,0.10743603
5,1341,5,1477,0,0.019961938
97,8660,97,8796,0,0.017839272
81,4444,81,4580,0,0.09715067
126,15119,126,15255,0,0.08558724
23,15727,23,15863,0,0.18638419
120,8687,120,8823,0,0.16109154
129,748,129,884,0,0.15894954
16,9389,16,9525,0,0.09439285
12,15589,12,15725,1,0.2248269
7,13787,7,13923,0,0.0418594
9,4408,9,4544,1,0.33771652
30,12162,30,12298,0,0.027704254
89,11676,89,11812,0,0.124879226
82,9760,82,9896,0,0.2839588
17,14067,17,14203,0,0.07871663
80,5089,80,5225,1,0.13581368
104,13817,104,13953,0,0.1749554
25,14915,25,15051,1,0.2633457
129,13416,129,13552,1,0.16468835
131,4658,131,4794,0,0.2293536
63,15111,63,15247,0,0.08454267
55,16814,55,16950,1,0.23349582
31,5203,31,5339,0,0.017228238
48,9311,48,9447,0,0.08822283
38,9966,38,10102,1,0.14888927
64,17007,64,17143,1,0.2962682
96,10287,96,10423,0,0.06866916
129,13954,129,14090,1,0.2558923
5,8125,5,8261,0,0.016148956
100,4246,100,4382,0,0.15783212
88,18341,88,18477,0,0.04321596
44,17962,44,18098,0,0.10436901
58,61,58,197,0,0.28570756
133,9494,133,9630,0,0.1598277
33,14862,33,14998,0,0.09079839
42,3085,42,3221,0,0.10052022
80,12650,80,12786,0,0.15188926
20,9935,20,10071,0,0.0999513
123,3499,123,3635,0,0.03379902
135,9391,135,9527,0,0.23534013
21,2081,21,2217,0,0.031547055
51,2174,51,2310,0,0.0795512
86,3109,86,3245,1,0.30531204
95,8632,95,8768,0,0.06337197
93,11125,93,11261,0,0.026883211
2,922,2,1058,1,0.18220821
79,10013,79,10149,0,0.041289143
27,3083,27,3219,0,0.11662063
101,10279,101,10415,0,0.11409791
105,8201,105,8337,0,0.10807317
65,6730,65,6866,1,0.20281017
116,16320,116,16456,0,0.2462409
106,6215,106,6351,0,0.02395851
127,17353,127,17489,0,0.27362654
135,275,135,411,0,0.2537381
18,15173,18,15309,0,0.04050904
53,8196,53,8332,0,0.27068654
65,10848,65,10984,0,0.20352128
131,16976,131,17112,0,0.23674178
46,5118,46,5254,0,0.14713547
28,4092,28,4228,0,0.028339643
49,7827,49,7963,1,0.058575183
3,17941,3,18077,1,0.2829876
124,970,124,1106,0,0.20609115
24,6859,24,6995,0,0.08619701
33,13061,33,13197,0,0.15985896
49,5199,49,5335,0,0.04204474
89,4569,89,4705,0,0.09867044
7,11746,7,11882,0,0.08376767
40,4809,40,4945,0,0.14238696
9,15290,9,15426,0,0.26316503
19,8674,19,8810,0,0.08521253
29,16510,29,16646,0,0.01602674
107,1902,107,2038,1,0.20209783
70,16058,70,16194,0,0.1526141
58,4053,58,4189,1,0.53395605
108,8833,108,8969,0,0.020531537
61,11472,61,11608,0,0.14897345
98,12585,98,12721,0,0.04305723
102,11665,102,11801,0,0.020877246
78,15343,78,15479,0,0.36649734
76,4838,76,4974,1,0.15216959
18,8364,18,8500,0,0.055031
12,18181,12,18317,1,0.2475372
68,13783,68,13919,0,0.08531003
128,1318,128,1454,1,0.20472495
23,257,23,393,0,0.23355843
12,4993,12,5129,0,0.23683816
111,6759,111,6895,0,0.032963157
109,16518,109,16654,0,0.056973163
7,11426,7,11562,0,0.04528588
20,7173,20,7309,0,0.14943996
61,2063,61,2199,0,0.09356869
23,5832,23,5968,0,0.18562712
88,10125,88,10261,0,0.027134102
111,9025,111,9161,0,0.05280019
8,10536,8,10672,0,0.08535805
22,8032,22,8168,0,0.020198813
97,2028,97,2164,1,0.016260404
22,8656,22,8792,0,0.019229438
6,6867,6,7003,0,0.07178242
11,7949,11,8085,0,0.14269628
81,11910,81,12046,0,0.16591494
55,9177,55,9313,1,0.23042056
4,7499,4,7635,0,0.2271765
19,13441,19,13577,0,0.08519699
23,3889,23,4025,1,0.2359473
35,12200,35,12336,0,0.097794816
72,13363,72,13499,0,0.03889786
45,7761,45,7897,0,0.037866533
20,2614,20,2750,0,0.105276495
43,8219,43,8355,0,0.07431182
100,690,100,826,0,0.06706667
6,15649,6,15785,0,0.05127761
55,609,55,745,1,0.25638127
86,6178,86,6314,1,0.37953436
132,10874,132,11010,0,0.05811011
96,17500,96,17636,0,0.10399313
129,1965,129,2101,1,0.20436178
64,7525,64,7661,0,0.19314586
95,13951,95,14087,0,0.067161515
126,12634,126,12770,0,0.09458549
121,15662,121,15798,0,0.24783991
128,11336,128,11472,0,0.20438088
86,12638,86,12774,1,0.2643629
122,13090,122,13226,0,0.42572868
75,6938,75,7074,0,0.20276193
66,11209,66,11345,0,0.04378212
50,14709,50,14845,0,0.09796871
88,16912,88,17048,0,0.049540214
44,18130,44,18266,0,0.08853601
51,16982,51,17118,0,0.07910872
10,8190,10,8326,0,0.13329569
73,983,73,1119,0,0.021541126
57,9304,57,9440,0,0.12453799
128,11740,128,11876,0,0.18559703
118,5828,118,5964,0,0.15372764
64,8937,64,9073,0,0.24569398
99,18478,99,18614,0,0.2305499
29,10429,29,10565,0,0.18725473
21,5663,21,5799,0,0.021185713
47,10954,47,11090,0,0.2430381
15,6159,15,6295,0,0.04565674
31,16488,31,16624,0,0.019996451
82,1087,82,1223,0,0.30801967
72,13866,72,14002,0,0.03366587
16,3017,16,3153,1,0.09877749
110,5342,110,5478,0,0.103946075
43,4356,43,4492,0,0.048287883
53,15015,53,15151,1,0.31327084
24,15490,24,15626,0,0.08007552
127,5191,127,5327,1,0.18772037
20,4325,20,4461,0,0.08085315
80,15117,80,15253,1,0.2644172
14,11499,14,11635,0,0.18636544
111,1520,111,1656,0,0.032117646
47,5893,47,6029,0,0.23734549
59,16095,59,16231,0,0.064836405
92,1561,92,1697,1,0.3546852
49,9734,49,9870,0,0.026854903
21,4085,21,4221,1,0.057509754
45,14259,45,14395,0,0.10423223
125,7567,125,7703,0,0.022062594
25,11412,25,11548,0,0.22631991
70,7836,70,7972,0,0.3239467
49,2665,49,2801,0,0.039236203
72,17715,72,17851,0,0.05496384
72,7905,72,8041,1,0.044847988
28,12117,28,12253,0,0.0592229
128,2956,128,3092,0,0.15467046
59,12846,59,12982,0,0.09727666
123,14881,123,15017,0,0.03400599
77,11013,77,11149,0,0.10968333
66,15161,66,15297,0,0.022272542
11,6659,11,6795,0,0.08832889
35,12290,35,12426,0,0.10095814
80,2649,80,2785,1,0.12705702
25,16815,25,16951,0,0.2900632
55,651,55,787,0,0.17207909
133,2557,133,2693,0,0.090632156
79,13809,79,13945,0,0.04103501
14,17063,14,17199,0,0.2061136
128,412,128,548,0,0.19757567
115,12224,115,12360,0,0.15652832
20,1393,20,1529,0,0.1323224
35,8639,35,8775,0,0.08844005
124,11860,124,11996,0,0.20670897
94,6423,94,6559,0,0.19063973
109,7327,109,7463,0,0.07660585
25,12941,25,13077,0,0.2764827
119,12027,119,12163,0,0.12177389
37,14498,37,14634,0,0.083723195
58,7867,58,8003,0,0.30119136
44,17060,44,17196,0,0.0938888
107,14309,107,14445,1,0.23493606
67,10421,67,10557,1,0.26901746
38,7499,38,7635,0,0.17967081
61,6614,61,6750,0,0.064526714
130,802,130,938,0,0.066920444
27,7179,27,7315,0,0.10526404
128,16590,128,16726,0,0.1416173
33,18406,33,18542,0,0.10631095
16,9502,16,9638,0,0.115359515
63,9348,63,9484,0,0.07618859
48,16462,48,16598,0,0.05510904
40,15000,40,15136,0,0.06823564
15,1671,15,1807,0,0.0588296
21,11819,21,11955,0,0.05312097
133,18240,133,18376,0,0.10419223
29,15684,29,15820,0,0.042874996
30,6028,30,6164,0,0.03202717
85,13962,85,14098,0,0.16258869
20,9723,20,9859,0,0.12154948
79,18050,79,18186,0,0.035203286
102,9890,102,10026,0,0.034052853
78,4534,78,4670,0,0.34433338
132,12475,132,12611,1,0.071668066
7,15925,7,16061,0,0.03292952
104,8860,104,8996,0,0.14800829
36,16213,36,16349,0,0.0520271
11,837,11,973,0,0.08920498
113,10358,113,10494,1,0.20982344
0,8205,0,8341,1,0.22834629
64,2138,64,2274,0,0.18844895
54,3548,54,3684,0,0.07321276
57,8204,57,8340,0,0.16761902
40,9728,40,9864,0,0.073835075
7,16606,7,16742,0,0.05137555
57,326,57,462,0,0.11686668
102,13136,102,13272,0,0.026544763
83,4253,83,4389,0,0.08412651
135,1393,135,1529,0,0.26333433
57,15615,57,15751,0,0.13224967
116,9446,116,9582,1,0.2557894
3,9168,3,9304,0,0.21006563
96,6984,96,7120,0,0.12739357
5,975,5,1111,0,0.009712567
5,11222,5,11358,0,0.028200004
127,9965,127,10101,1,0.18517688
107,8202,107,8338,1,0.21410102
47,3898,47,4034,1,0.2452319
115,4664,115,4800,0,0.18803325
92,5723,92,5859,0,0.23034373
66,5474,66,5610,1,0.04858277
72,9421,72,9557,0,0.055678148
129,9877,129,10013,0,0.23018196
59,6927,59,7063,0,0.07462872
28,6253,28,6389,0,0.07295969
31,7747,31,7883,0,0.03369534
113,3197,113,3333,0,0.18046464
12,7052,12,7188,0,0.19953915
103,4122,103,4258,0,0.06779632
102,3274,102,3410,0,0.0379109
1,10352,1,10488,0,0.11680133
83,17976,83,18112,0,0.052649174
129,12035,129,12171,0,0.1431289
13,17534,13,17670,1,0.24243718
101,8069,101,8205,0,0.19484606
28,7242,28,7378,0,0.06413125
131,2767,131,2903,0,0.19455044
90,17041,90,17177,0,0.13291536
38,11037,38,11173,0,0.15505078
118,17139,118,17275,0,0.24418908
54,9701,54,9837,0,0.07127953
72,1502,72,1638,0,0.04770587
9,16891,9,17027,1,0.23968627
16,6218,16,6354,0,0.13699378
0,9544,0,9680,0,0.26720202
16,16288,16,16424,0,0.059431266
3,4130,3,4266,0,0.2661598
135,8716,135,8852,0,0.20038818
1,11824,1,11960,0,0.076316066
24,9512,24,9648,0,0.064928144
5,2866,5,3002,0,0.024171704
121,7119,121,7255,1,0.30453575
121,3341,121,3477,0,0.14453183
91,6836,91,6972,0,0.3151142
72,4212,72,4348,0,0.015473081
14,13352,14,13488,0,0.20266047
31,9815,31,9951,0,0.018205155
80,6135,80,6271,1,0.21651356
77,14191,77,14327,1,0.18749808
15,8615,15,8751,0,0.045462996
25,14960,25,15096,1,0.27139077
123,6699,123,6835,0,0.0670188
95,2415,95,2551,0,0.059597827
18,16426,18,16562,0,0.057620563
100,3821,100,3957,0,0.062237225
124,8816,124,8952,0,0.2550445
100,12734,100,12870,0,0.09054932
25,79,25,215,0,0.27042744
50,16823,50,16959,0,0.035084344
83,16238,83,16374,0,0.032519955
15,9228,15,9364,0,0.06967865
64,492,64,628,0,0.28410256
45,1908,45,2044,0,0.08564371
62,733,62,869,0,0.0680281
80,16952,80,17088,0,0.17191276
30,13603,30,13739,0,0.013248617
92,15795,92,15931,1,0.29062057
12,12948,12,13084,0,0.2584933
43,15104,43,15240,0,0.03611213
83,1948,83,2084,0,0.029181669
113,10333,113,10469,1,0.21438673
87,1338,87,1474,0,0.03668087
43,17114,43,17250,0,0.07739949
75,663,75,799,0,0.2415862
13,17862,13,17998,1,0.23040697
62,3156,62,3292,0,0.018122757
83,18420,83,18556,0,0.054411806
126,4181,126,4317,0,0.08532441
16,2164,16,2300,0,0.05717374
108,14031,108,14167,0,0.0149417715
107,7349,107,7485,1,0.21788606
0,3903,0,4039,0,0.1712009
3,12476,3,12612,0,0.22951888
20,10497,20,10633,0,0.07098798
56,17661,56,17797,0,0.0299194
128,10951,128,11087,0,0.13249981
5,15803,5,15939,0,0.015298106
121,4866,121,5002,1,0.24856155
23,5462,23,5598,0,0.1704002
50,11928,50,12064,0,0.054317597
55,6688,55,6824,0,0.22941889
116,12693,116,12829,1,0.24423783
97,13366,97,13502,0,0.021212067
113,9574,113,9710,1,0.22403261
99,1330,99,1466,0,0.27485567
85,10519,85,10655,0,0.06689931
130,12012,130,12148,0,0.07614569
12,1776,12,1912,0,0.19383268
40,2783,40,2919,0,0.093227975
0,5784,0,5920,1,0.19350994
55,3931,55,4067,0,0.21080293
116,14262,116,14398,1,0.38609388
102,16476,102,16612,0,0.03585413
129,16228,129,16364,0,0.18336394
112,9385,112,9521,0,0.13256456
104,2236,104,2372,0,0.13458543
71,9376,71,9512,1,0.09685279
79,11353,79,11489,0,0.03885974
10,3493,10,3629,0,0.14508659
117,13470,117,13606,1,0.11435162
102,923,102,1059,0,0.03768113
102,6309,102,6445,0,0.03573201
94,744,94,880,0,0.17837949
11,8349,11,8485,0,0.0761273
31,12602,31,12738,0,0.013254735
106,7381,106,7517,0,0.1446556
20,15651,20,15787,0,0.06583042
101,17324,101,17460,0,0.19943565
11,15222,11,15358,0,0.063217655
116,12809,116,12945,0,0.25488907
127,9994,127,10130,1,0.22137357
84,11200,84,11336,0,0.09705819
116,9362,116,9498,1,0.29076073
100,18087,100,18223,0,0.07018766
113,16239,113,16375,0,0.15302469
32,18129,32,18265,0,0.034191683
76,5483,76,5619,0,0.15795703
13,6178,13,6314,1,0.295204
80,427,80,563,0,0.11578182
130,9776,130,9912,0,0.08257293
122,7921,122,8057,0,0.32653314
59,17648,59,17784,0,0.081334345
129,17339,129,17475,0,0.1993008
6,7581,6,7717,0,0.06909038
135,1429,135,1565,0,0.21216941
70,3851,70,3987,0,0.13246131
37,6818,37,6954,0,0.096836835
22,3470,22,3606,0,0.046773598
45,6562,45,6698,0,0.045915194
107,8316,107,8452,0,0.20613529
95,8258,95,8394,0,0.07666249
26,9173,26,9309,0,0.08163209
120,4525,120,4661,0,0.09224482
66,11854,66,11990,0,0.040994164
123,1841,123,1977,0,0.041543495
89,5106,89,5242,0,0.114888564
32,17233,32,17369,0,0.054464106
120,3861,120,3997,0,0.073986515
50,3353,50,3489,0,0.06406687
107,16192,107,16328,0,0.2504554
116,693,116,829,1,0.34897995
81,8149,81,8285,1,0.108428724
41,12660,41,12796,0,0.14902958
66,383,66,519,0,0.06971764
64,13202,64,13338,0,0.3082927
26,2089,26,2225,0,0.07503549
33,4849,33,4985,0,0.08394541
41,10014,41,10150,0,0.12301397
84,12309,84,12445,0,0.17343543
47,9520,47,9656,0,0.17782067
1,12482,1,12618,0,0.08277527
63,5662,63,5798,0,0.13764413
64,14663,64,14799,1,0.26352376
118,11708,118,11844,0,0.17735288
40,17885,40,18021,1,0.08266671
16,13045,16,13181,0,0.18153706
12,13510,12,13646,0,0.21014006
57,3439,57,3575,0,0.11797259
13,13019,13,13155,0,0.27284515
107,5926,107,6062,0,0.21930747
55,12649,55,12785,1,0.24796596
35,8672,35,8808,0,0.09233851
108,1749,108,1885,0,0.029812846
0,14712,0,14848,0,0.24214981
47,7959,47,8095,1,0.22618039
37,17519,37,17655,0,0.051599685
4,18233,4,18369,0,0.2344189
105,775,105,911,0,0.10662558
34,3899,34,4035,0,0.011109145
66,11134,66,11270,0,0.06574628
89,15201,89,15337,0,0.12245079
13,1214,13,1350,0,0.20150372
82,9353,82,9489,1,0.27734253
53,4465,53,4601,0,0.36034435
65,10305,65,10441,0,0.1507186
32,3485,32,3621,0,0.040628996
30,3688,30,3824,0,0.036500826
34,7480,34,7616,0,0.013101441
24,15872,24,16008,0,0.07062385
10,9570,10,9706,1,0.14595541
105,14811,105,14947,0,0.0723642
53,8333,53,8469,0,0.29115304
124,8057,124,8193,0,0.23069528
65,8448,65,8584,0,0.18851131
135,6676,135,6812,0,0.20526128
18,8464,18,8600,0,0.04236742
13,6299,13,6435,1,0.2825594
42,17651,42,17787,0,0.04901621
52,1096,52,1232,0,0.17245272
58,6234,58,6370,1,0.569051
57,10717,57,10853,0,0.0963698
23,8644,23,8780,0,0.16247942
131,1693,131,1829,0,0.20782821
84,304,84,440,0,0.13972096
55,6011,55,6147,1,0.27508274
119,2466,119,2602,0,0.0964156
9,1549,9,1685,0,0.3005134
102,6574,102,6710,0,0.021496328
117,3967,117,4103,1,0.20269255
6,8664,6,8800,0,0.04673409
128,3636,128,3772,0,0.21220182
16,5373,16,5509,0,0.08242725
82,12653,82,12789,1,0.30591577
33,11407,33,11543,0,0.073483534
129,12116,129,12252,0,0.15102594
11,12023,11,12159,0,0.11396133
17,11556,17,11692,0,0.05691031
54,18219,54,18355,0,0.11037742
117,2952,117,3088,0,0.13129924
99,10820,99,10956,1,0.21728048
45,2704,45,2840,0,0.062352188
81,258,81,394,0,0.079122305
113,10354,113,10490,0,0.17181626
59,13827,59,13963,0,0.10243449
69,10302,69,10438,0,0.022885388
58,6108,58,6244,0,0.31567743
94,4046,94,4182,0,0.19361077
47,6794,47,6930,0,0.23464772
81,4926,81,5062,0,0.0987487
127,10059,127,10195,1,0.38147834
38,10893,38,11029,0,0.12445721
51,10331,51,10467,0,0.107477814
60,8962,60,9098,0,0.033326708
68,8984,68,9120,1,0.20920306
101,6394,101,6530,0,0.07006174
128,9922,128,10058,0,0.20981398
48,10566,48,10702,0,0.0406
10,914,10,1050,0,0.15737383
123,453,123,589,0,0.052977454
83,6966,83,7102,1,0.054869074
91,14319,91,14455,0,0.25904027
2,3992,2,4128,1,0.1886269
24,4844,24,4980,0,0.0691094
94,15859,94,15995,0,0.115831375
12,7626,12,7762,0,0.21190807
0,2422,0,2558,0,0.2996917
80,4865,80,5001,0,0.17654449
46,13088,46,13224,1,0.20384814
96,7861,96,7997,0,0.11905418
112,6212,112,6348,0,0.10030243
102,11773,102,11909,0,0.005950759
46,10047,46,10183,0,0.1093259
36,11638,36,11774,0,0.054788776
122,14356,122,14492,0,0.19301915
50,7072,50,7208,0,0.049515255
82,12472,82,12608,0,0.2750611
32,11440,32,11576,0,0.014678986
123,18145,123,18281,0,0.085093915
123,1282,123,1418,0,0.045615204
48,6905,48,7041,0,0.071826085
126,10533,126,10669,0,0.08561999
2,6646,2,6782,1,0.17478591
12,1861,12,1997,1,0.22267337
59,15688,59,15824,0,0.04178413
102,7830,102,7966,0,0.022737414
65,13079,65,13215,1,0.2131701
107,4942,107,5078,1,0.19386598
55,7498,55,7634,0,0.31245402
13,13721,13,13857,1,0.25535154
94,10838,94,10974,0,0.25446865
101,2198,101,2334,0,0.1107392
109,5067,109,5203,0,0.100346856
85,32,85,168,0,0.0655903
16,10065,16,10201,0,0.07522995
28,1001,28,1137,0,0.03282081
77,12367,77,12503,0,0.12532075
100,9429,100,9565,1,0.08379068
134,2826,134,2962,0,0.22252382
63,8177,63,8313,0,0.15765058
62,13349,62,13485,0,0.042738054
33,4295,33,4431,0,0.089111276
131,10552,131,10688,0,0.21214123
87,3365,87,3501,0,0.02623813
60,14971,60,15107,0,0.032380052
134,11685,134,11821,0,0.24103472
5,7906,5,8042,0,0.017869012
104,1593,104,1729,0,0.10974706
91,5723,91,5859,0,0.23311578
25,2498,25,2634,0,0.29168615
25,16158,25,16294,0,0.3057809
36,11483,36,11619,0,0.046885066
33,6541,33,6677,0,0.078818075
51,886,51,1022,0,0.108774446
6,1746,6,1882,0,0.080685936
46,73,46,209,0,0.11823691
32,9134,32,9270,0,0.05108708
73,2043,73,2179,0,0.014515006
109,5802,109,5938,0,0.09510067
120,1144,120,1280,0,0.11696871
49,1136,49,1272,0,0.035559792
133,7238,133,7374,0,0.15801273
119,14292,119,14428,0,0.13668299
111,17785,111,17921,0,0.029115904
93,10469,93,10605,0,0.014462089
133,9129,133,9265,1,0.11918565
107,7126,107,7262,0,0.2421787
1,8020,1,8156,0,0.087736495
48,11821,48,11957,0,0.06778136
45,2123,45,2259,0,0.08881164
45,7773,45,7909,0,0.0413494
116,12767,116,12903,1,0.34495214
31,15898,31,16034,0,0.01451337
126,12023,126,12159,0,0.114744164
126,2414,126,2550,0,0.054335088
18,3103,18,3239,0,0.02801893
83,3169,83,3305,0,0.038923338
40,14640,40,14776,1,0.11108458
46,4173,46,4309,1,0.12669748
13,14235,13,14371,1,0.25960705
20,7598,20,7734,0,0.081487305
101,2999,101,3135,0,0.065312095
86,4748,86,4884,0,0.2556082
53,6701,53,6837,1,0.2765744
89,13069,89,13205,0,0.11206315
91,12497,91,12633,0,0.26887286
20,7581,20,7717,0,0.10580821
10,5778,10,5914,0,0.23156253
69,9987,69,10123,0,0.0072232923
56,8758,56,8894,1,0.080798335
104,1414,104,1550,0,0.17345318
122,2267,122,2403,1,0.25385693
83,13161,83,13297,0,0.10168612
25,1222,25,1358,0,0.24162336
110,2029,110,2165,0,0.08337724
13,9749,13,9885,0,0.21184969
33,15163,33,15299,0,0.14559533
121,13074,121,13210,0,0.26091108
130,15830,130,15966,0,0.08912331
134,10003,134,10139,0,0.20015709
131,1759,131,1895,0,0.22054288
115,1584,115,1720,0,0.13022996
134,18063,134,18199,0,0.15561575
48,6135,48,6271,0,0.07090098
104,7500,104,7636,0,0.17058043
17,10310,17,10446,0,0.08812557
128,5130,128,5266,0,0.26364106
