disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
107,7415,107,7551,0,13.6417875289917
58,18489,58,18625,0,-6.817366600036621
0,1487,0,1623,0,-0.24225091934204102
34,608,34,744,0,-0.9422755241394043
42,10338,42,10474,0,-3.579535484313965
90,13770,90,13906,0,5.2429094314575195
22,8343,22,8479,0,-10.178805351257324
128,8121,128,8257,0,-18.87135887145996
68,3035,68,3171,0,11.012243270874023
53,5938,53,6074,0,2.514899730682373
50,13824,50,13960,0,-2.5749475955963135
9,14613,9,14749,0,-2.0323100090026855
81,8547,81,8683,0,-3.0871381759643555
108,4985,108,5121,0,-7.214539051055908
91,15156,91,15292,0,1.84047532081604
42,8467,42,8603,0,5.4797773361206055
38,6291,38,6427,1,10.648588180541992
135,6389,135,6525,0,-15.576164245605469
58,14504,58,14640,1,5.906493186950684
93,14143,93,14279,0,-3.5515635013580322
3,15954,3,16090,0,-6.339310169219971
111,7007,111,7143,0,-5.760929107666016
118,5574,118,5710,0,7.118454456329346
66,6829,66,6965,1,0.7472643852233887
5,15141,5,15277,0,17.908815383911133
97,5176,97,5312,0,-12.3221435546875
14,12043,14,12179,0,5.677660942077637
34,4652,34,4788,0,-2.8130531311035156
28,15017,28,15153,0,7.73308801651001
85,9740,85,9876,0,-0.14733266830444336
129,1496,129,1632,0,1.001807451248169
64,6235,64,6371,1,1.0201141834259033
134,1150,134,1286,1,-2.2086801528930664
133,3983,133,4119,0,4.425194263458252
85,5024,85,5160,0,5.587571144104004
9,3731,9,3867,0,2.672534942626953
76,3234,76,3370,1,9.668615341186523
49,9373,49,9509,0,1.723703384399414
89,6936,89,7072,0,4.389074325561523
13,10513,13,10649,0,-1.1949408054351807
74,6018,74,6154,0,10.099841117858887
82,18173,82,18309,0,-1.6629810333251953
82,2927,82,3063,1,-8.107400894165039
20,17530,20,17666,0,11.580634117126465
9,10076,9,10212,1,6.388938903808594
114,7764,114,7900,0,17.11985969543457
38,6200,38,6336,0,3.1707911491394043
63,16332,63,16468,0,-2.723567008972168
96,5967,96,6103,0,-6.1727471351623535
38,18389,38,18525,1,2.6657066345214844
34,2738,34,2874,0,-15.763790130615234
97,6939,97,7075,0,7.755766868591309
108,11625,108,11761,0,-2.8625168800354004
127,6097,127,6233,1,-2.7550153732299805
104,9368,104,9504,0,6.436891555786133
78,14259,78,14395,1,-5.6540374755859375
93,10648,93,10784,0,5.131494998931885
31,12262,31,12398,0,-5.057534217834473
58,8220,58,8356,0,-8.581006050109863
101,708,101,844,0,-12.52856731414795
7,12912,7,13048,0,7.944980144500732
129,523,129,659,1,9.033013343811035
12,11296,12,11432,1,8.13990592956543
113,8917,113,9053,1,-9.236522674560547
77,9412,77,9548,1,-0.1849818229675293
91,3206,91,3342,1,-12.90317440032959
105,2685,105,2821,0,-1.0973868370056152
72,17181,72,17317,0,6.861261367797852
41,10978,41,11114,0,10.367056846618652
78,12,78,148,0,-0.8117133378982544
39,15080,39,15216,0,0.7105197906494141
33,3820,33,3956,0,2.6640820503234863
82,4738,82,4874,1,16.416967391967773
122,11407,122,11543,0,2.483645439147949
65,10938,65,11074,0,5.940426826477051
132,13745,132,13881,0,-5.762047290802002
106,6935,106,7071,0,-4.755391597747803
107,1055,107,1191,1,9.75735092163086
120,16867,120,17003,0,6.913244247436523
53,14612,53,14748,0,6.185992240905762
87,18000,87,18136,0,7.977053642272949
91,11644,91,11780,0,0.8227649927139282
106,13877,106,14013,0,9.232439041137695
124,9046,124,9182,0,6.805371284484863
114,10756,114,10892,0,0.29103636741638184
34,7001,34,7137,0,4.275740623474121
86,7040,86,7176,1,-0.3690340518951416
109,13876,109,14012,1,1.0207386016845703
61,10947,61,11083,0,0.09332442283630371
121,11494,121,11630,1,6.619778633117676
100,11943,100,12079,0,5.666579723358154
38,16101,38,16237,0,1.677788496017456
18,11244,18,11380,0,0.3251267075538635
74,417,74,553,0,15.25049114227295
21,16735,21,16871,0,13.754703521728516
10,13283,10,13419,0,9.436295509338379
53,14924,53,15060,0,-3.0294981002807617
91,17552,91,17688,0,4.7822265625
105,8339,105,8475,0,0.8455238342285156
73,2772,73,2908,0,-4.884435176849365
28,14835,28,14971,0,10.654970169067383
22,16294,22,16430,0,7.922400951385498
52,226,52,362,0,-4.3507795333862305
12,15858,12,15994,0,-5.926210403442383
81,8199,81,8335,1,-4.369097709655762
1,3933,1,4069,0,0.9380435943603516
102,6229,102,6365,0,-6.294232368469238
51,8065,51,8201,0,-1.3811721801757812
107,7860,107,7996,1,7.1910810470581055
55,12653,55,12789,1,-9.261950492858887
43,4733,43,4869,0,0.08027863502502441
3,335,3,471,1,-7.492198467254639
31,11688,31,11824,0,-6.164055824279785
63,403,63,539,1,3.2374794483184814
77,1263,77,1399,0,-7.68898868560791
61,14462,61,14598,0,3.695208787918091
76,10440,76,10576,0,-2.076289653778076
80,9585,80,9721,0,-5.270601272583008
41,8592,41,8728,0,-4.067691802978516
70,15973,70,16109,0,11.004575729370117
64,14896,64,15032,1,7.157050132751465
74,4794,74,4930,1,-3.076801061630249
83,1730,83,1866,0,-5.706483840942383
93,17808,93,17944,0,-11.649476051330566
121,1474,121,1610,0,-0.7285528182983398
47,266,47,402,1,-6.771896839141846
58,10461,58,10597,1,12.587474822998047
131,16907,131,17043,0,3.438015937805176
127,11934,127,12070,0,10.023605346679688
80,13283,80,13419,0,10.073660850524902
0,13072,0,13208,1,14.463171005249023
34,3637,34,3773,0,-7.670849800109863
104,556,104,692,0,6.318984508514404
133,349,133,485,0,14.205449104309082
44,5343,44,5479,0,-2.0820717811584473
0,659,0,795,1,-1.0448951721191406
4,14371,4,14507,0,12.474655151367188
132,3185,132,3321,0,4.611448764801025
111,15608,111,15744,0,12.444851875305176
101,998,101,1134,0,-3.1362547874450684
121,3466,121,3602,0,-6.849058151245117
129,18212,129,18348,0,-3.7192392349243164
17,5548,17,5684,0,-2.421520233154297
48,641,48,777,0,4.072626113891602
42,3390,42,3526,0,10.049275398254395
82,9658,82,9794,0,-7.246464252471924
114,17699,114,17835,0,-9.819436073303223
78,14093,78,14229,1,-6.319095611572266
21,7057,21,7193,0,4.015443325042725
48,2055,48,2191,0,-3.8781681060791016
127,17331,127,17467,1,7.128176689147949
74,6544,74,6680,0,-8.219388961791992
90,11746,90,11882,0,0.9937725067138672
130,9071,130,9207,0,-3.5050759315490723
121,987,121,1123,1,-6.237767219543457
86,11452,86,11588,1,7.220527648925781
126,3122,126,3258,0,2.3899240493774414
52,12218,52,12354,0,2.416299819946289
60,8396,60,8532,0,-13.493269920349121
41,5179,41,5315,0,19.31821060180664
121,7210,121,7346,0,-7.942696571350098
104,2264,104,2400,0,-9.512639999389648
122,1597,122,1733,1,4.986108779907227
110,12230,110,12366,0,-8.393584251403809
60,2165,60,2301,0,11.042257308959961
47,15923,47,16059,1,-0.33991312980651855
121,11069,121,11205,0,9.955512046813965
15,8116,15,8252,1,23.468875885009766
42,3982,42,4118,1,0.344454288482666
4,9617,4,9753,0,8.602545738220215
39,16449,39,16585,0,14.787165641784668
15,10340,15,10476,0,3.0673651695251465
98,13936,98,14072,0,-0.13135933876037598
82,10220,82,10356,1,0.3874640464782715
12,11484,12,11620,0,-1.937175989151001
80,14099,80,14235,1,-2.5703022480010986
17,3887,17,4023,0,9.310924530029297
80,12098,80,12234,1,-1.3040375709533691
59,4705,59,4841,0,-13.480945587158203
129,16084,129,16220,0,-7.208827972412109
53,11494,53,11630,1,1.6548986434936523
119,14570,119,14706,0,-2.381370782852173
39,8947,39,9083,0,-9.03819465637207
67,18098,67,18234,0,-1.0453081130981445
72,11478,72,11614,0,-3.2078135013580322
82,10536,82,10672,0,-5.399539470672607
49,9831,49,9967,0,4.567431449890137
103,5359,103,5495,0,10.09724235534668
84,12151,84,12287,0,-11.945537567138672
17,15907,17,16043,0,6.719499111175537
123,8705,123,8841,0,-0.316800594329834
133,5820,133,5956,0,-7.192499160766602
98,238,98,374,0,-8.458664894104004
76,8065,76,8201,0,8.855669975280762
15,13985,15,14121,0,2.672947406768799
109,9100,109,9236,0,-0.750004768371582
32,12930,32,13066,0,-0.8140664100646973
37,7963,37,8099,0,8.301115036010742
132,342,132,478,0,-2.0848870277404785
27,15962,27,16098,0,-15.115137100219727
127,15445,127,15581,0,7.398859977722168
123,8054,123,8190,0,-0.7025734186172485
59,17797,59,17933,0,11.989906311035156
6,14209,6,14345,0,4.541385650634766
115,9846,115,9982,0,3.407449722290039
56,723,56,859,0,-11.296348571777344
28,8358,28,8494,0,6.696687698364258
123,16178,123,16314,0,1.2578611373901367
67,3568,67,3704,0,4.366636276245117
29,10621,29,10757,0,-1.8612852096557617
30,2694,30,2830,0,-1.4234657287597656
35,13795,35,13931,0,10.982522964477539
77,10674,77,10810,0,-3.991992950439453
46,4090,46,4226,1,-2.127133846282959
116,5618,116,5754,0,8.871755599975586
4,1228,4,1364,0,-10.109193801879883
113,1861,113,1997,1,-7.733495235443115
24,1283,24,1419,0,2.5454530715942383
92,8639,92,8775,0,-13.757684707641602
44,12720,44,12856,0,0.48642683029174805
131,3934,131,4070,1,1.8798866271972656
122,1094,122,1230,0,20.62428855895996
61,9619,61,9755,0,-14.52392578125
47,2065,47,2201,1,-9.073116302490234
64,4620,64,4756,0,-3.501389980316162
80,13899,80,14035,0,-8.741901397705078
12,8274,12,8410,0,-6.991377830505371
95,3677,95,3813,0,-2.1843643188476562
104,5920,104,6056,0,6.413532733917236
103,15642,103,15778,0,5.2567267417907715
29,7853,29,7989,0,-9.208375930786133
13,16861,13,16997,1,-0.7366657257080078
65,12271,65,12407,1,15.427838325500488
88,8297,88,8433,0,2.3297696113586426
3,2236,3,2372,1,-2.8555550575256348
90,11871,90,12007,1,-9.120732307434082
18,3336,18,3472,0,-2.974864959716797
24,13739,24,13875,0,-1.4657909870147705
92,6385,92,6521,1,-9.149560928344727
38,11311,38,11447,0,5.31689453125
12,12512,12,12648,0,5.571204662322998
5,15072,5,15208,0,-4.058497428894043
91,2006,91,2142,0,-13.775383949279785
42,14495,42,14631,0,-4.926618576049805
116,11757,116,11893,0,2.0798749923706055
89,4496,89,4632,0,6.653745651245117
124,7951,124,8087,0,13.30073356628418
50,13658,50,13794,0,-16.530406951904297
119,14395,119,14531,0,1.5387239456176758
37,7558,37,7694,0,9.929366111755371
46,10290,46,10426,0,7.999212741851807
130,15030,130,15166,0,-6.71232795715332
44,11859,44,11995,0,17.869884490966797
63,2973,63,3109,0,-2.864116668701172
124,5857,124,5993,0,6.388217926025391
60,14551,60,14687,0,1.902496337890625
74,10641,74,10777,1,-2.336315155029297
107,7518,107,7654,1,-3.2218940258026123
88,7124,88,7260,0,-6.791277885437012
64,7403,64,7539,0,3.4141969680786133
9,9268,9,9404,1,-7.705078125
104,17045,104,17181,1,7.549172401428223
105,370,105,506,0,1.8786629438400269
124,6339,124,6475,1,0.31476229429244995
134,7889,134,8025,1,-0.9312673807144165
107,10401,107,10537,1,-2.0864081382751465
58,6296,58,6432,0,-10.076543807983398
125,1085,125,1221,0,1.4193968772888184
3,7680,3,7816,0,-7.943377494812012
60,14979,60,15115,0,-2.054455280303955
29,6022,29,6158,0,8.181966781616211
109,12223,109,12359,0,6.422966003417969
22,2291,22,2427,0,-10.832332611083984
130,13599,130,13735,0,-5.625627517700195
87,13816,87,13952,0,15.805840492248535
32,10708,32,10844,0,9.70242691040039
128,12449,128,12585,0,1.9148836135864258
36,14520,36,14656,0,-4.245756149291992
121,14338,121,14474,1,10.950369834899902
92,11959,92,12095,1,3.287809371948242
132,13057,132,13193,0,8.98643970489502
133,6323,133,6459,0,-4.0771331787109375
9,6856,9,6992,1,0.22720003128051758
58,17418,58,17554,0,-2.576324701309204
39,11227,39,11363,0,-6.74082612991333
46,2326,46,2462,0,8.443986892700195
69,8491,69,8627,0,2.4622902870178223
81,13118,81,13254,1,0.09917163848876953
72,18218,72,18354,0,-7.3193583488464355
36,15510,36,15646,0,0.9992053508758545
28,8362,28,8498,0,12.282003402709961
59,13552,59,13688,1,-1.3719203472137451
69,16690,69,16826,0,-14.437566757202148
82,17967,82,18103,1,4.202922344207764
41,826,41,962,0,2.699489116668701
81,5340,81,5476,0,6.192586421966553
130,15874,130,16010,0,0.4192798137664795
90,3641,90,3777,1,-5.769636631011963
66,16245,66,16381,0,1.0058014392852783
121,16801,121,16937,1,9.180744171142578
82,7689,82,7825,1,-0.9714851379394531
32,6592,32,6728,0,-5.7629218101501465
16,5986,16,6122,0,-17.682144165039062
130,16377,130,16513,0,5.0405049324035645
47,14263,47,14399,0,-2.0350332260131836
129,18181,129,18317,1,-11.511211395263672
23,14342,23,14478,0,0.04761230945587158
27,3308,27,3444,0,-12.658696174621582
128,14510,128,14646,1,0.643696665763855
122,10408,122,10544,0,-7.730167388916016
74,17016,74,17152,0,-1.6166586875915527
89,15141,89,15277,0,-6.965852737426758
36,4539,36,4675,0,-6.534793853759766
30,2888,30,3024,0,1.1707763671875
18,15975,18,16111,0,-8.117021560668945
44,338,44,474,0,1.5312855243682861
122,10268,122,10404,0,6.097465515136719
80,18140,80,18276,1,1.745875358581543
23,11249,23,11385,0,1.6298589706420898
110,17262,110,17398,0,-4.7568359375
112,16828,112,16964,0,7.652588844299316
53,13062,53,13198,0,-2.1123757362365723
60,14114,60,14250,0,-15.613515853881836
15,927,15,1063,0,-3.2492289543151855
33,12624,33,12760,0,4.483787536621094
133,11552,133,11688,0,1.9293965101242065
2,5575,2,5711,0,-1.8713157176971436
116,9423,116,9559,1,1.5308501720428467
3,12815,3,12951,1,-6.242184162139893
54,2812,54,2948,0,15.537262916564941
30,9220,30,9356,1,-6.30307674407959
18,2844,18,2980,0,2.8105645179748535
134,8954,134,9090,1,-0.1471771001815796
9,14040,9,14176,1,-0.2943820357322693
29,7898,29,8034,0,6.014328479766846
113,14571,113,14707,0,4.0883469581604
58,3348,58,3484,0,0.11856317520141602
80,17493,80,17629,1,13.549612045288086
120,15853,120,15989,0,4.612000465393066
48,5647,48,5783,0,7.8892822265625
42,12728,42,12864,0,5.362209320068359
87,12791,87,12927,0,1.699341058731079
30,5358,30,5494,0,1.1943390369415283
88,12649,88,12785,0,0.6768779754638672
77,12377,77,12513,0,-7.354104042053223
58,2404,58,2540,0,-2.780153512954712
80,9218,80,9354,1,-0.1974353790283203
3,8266,3,8402,0,-6.579694747924805
0,12734,0,12870,1,2.173145294189453
13,9448,13,9584,1,-7.042970657348633
82,12395,82,12531,1,13.02537727355957
77,3859,77,3995,0,-7.901534557342529
88,362,88,498,0,5.066150188446045
37,1511,37,1647,0,-1.7167401313781738
90,8545,90,8681,0,4.858777046203613
121,1568,121,1704,1,1.5660988092422485
9,4766,9,4902,1,-0.8021601438522339
106,3560,106,3696,0,5.962757110595703
4,5377,4,5513,0,-8.555460929870605
82,7863,82,7999,1,4.828556060791016
119,46,119,182,0,-3.4502944946289062
124,10156,124,10292,1,-3.131870746612549
107,16872,107,17008,1,0.7282705307006836
13,18242,13,18378,1,7.072099208831787
66,9929,66,10065,1,3.698542594909668
82,13533,82,13669,0,0.16654765605926514
58,6787,58,6923,1,2.054236888885498
89,625,89,761,0,7.857542991638184
54,11768,54,11904,0,-13.757255554199219
130,12013,130,12149,0,3.0190274715423584
36,1292,36,1428,0,-4.329800128936768
99,9926,99,10062,1,0.603655993938446
83,310,83,446,0,-7.818591117858887
97,1235,97,1371,0,-4.067063331604004
8,14196,8,14332,0,22.285812377929688
17,16982,17,17118,0,-0.6804637908935547
78,10119,78,10255,1,-2.9298336505889893
121,4541,121,4677,1,-2.371535539627075
69,11475,69,11611,0,-6.991622447967529
36,10781,36,10917,0,5.163951873779297
15,13022,15,13158,0,7.760570049285889
70,9200,70,9336,0,14.456266403198242
42,10085,42,10221,0,5.065149307250977
31,585,31,721,0,4.523494243621826
121,12578,121,12714,1,6.807263374328613
37,11561,37,11697,0,4.320626735687256
55,5217,55,5353,0,-0.9400794506072998
62,14527,62,14663,0,-2.1650266647338867
37,3645,37,3781,0,6.802604675292969
19,4643,19,4779,0,-3.997121810913086
65,14392,65,14528,1,-6.817224502563477
25,9330,25,9466,0,4.071145057678223
66,5629,66,5765,0,-0.24537897109985352
21,8761,21,8897,0,0.5885024070739746
78,7087,78,7223,1,4.5500712394714355
47,713,47,849,1,-1.0281250476837158
134,16177,134,16313,0,-5.304020881652832
99,14319,99,14455,0,-5.694243907928467
5,14899,5,15035,0,9.291810035705566
134,3068,134,3204,1,-6.592549800872803
93,7880,93,8016,0,2.629871368408203
74,16660,74,16796,0,3.4760000705718994
39,13841,39,13977,0,-13.949028015136719
106,6951,106,7087,0,1.3254575729370117
27,2549,27,2685,0,-1.0063118934631348
60,15914,60,16050,0,8.440566062927246
99,8358,99,8494,0,6.806116580963135
16,6149,16,6285,0,-0.6060411930084229
102,1067,102,1203,0,-5.892530918121338
67,7821,67,7957,1,6.806623458862305
133,4440,133,4576,0,5.006903648376465
119,89,119,225,0,1.3110709190368652
117,451,117,587,1,-9.866348266601562
74,5060,74,5196,0,-7.1331281661987305
0,2054,0,2190,0,9.827669143676758
82,14097,82,14233,1,1.6905597448349
124,17554,124,17690,1,-0.10857582092285156
16,14338,16,14474,0,6.61029052734375
42,13790,42,13926,0,-2.535066604614258
81,2947,81,3083,0,4.552695274353027
117,11692,117,11828,0,-6.715631484985352
109,10114,109,10250,0,14.02112865447998
25,2215,25,2351,1,3.4976301193237305
17,16452,17,16588,0,-1.2282471656799316
51,17275,51,17411,0,-0.04303407669067383
78,1195,78,1331,1,-5.686729907989502
88,6188,88,6324,0,1.196385145187378
36,9313,36,9449,0,-9.647354125976562
46,14538,46,14674,0,-0.7822569608688354
85,15126,85,15262,0,-3.6965560913085938
132,15846,132,15982,0,0.11623859405517578
83,7278,83,7414,1,-4.583492279052734
133,6013,133,6149,1,1.4335219860076904
131,11721,131,11857,0,5.150415420532227
133,9202,133,9338,0,1.2627928256988525
53,3812,53,3948,1,-1.3715341091156006
3,10461,3,10597,1,-2.7857561111450195
53,1378,53,1514,0,0.6764588356018066
108,4199,108,4335,0,7.2148661613464355
90,14252,90,14388,0,-2.3584814071655273
103,3901,103,4037,0,6.534200668334961
124,2516,124,2652,0,-2.327834129333496
121,7547,121,7683,0,6.9443559646606445
97,353,97,489,0,4.776905059814453
125,4602,125,4738,0,4.732878684997559
119,2028,119,2164,0,-5.879435062408447
1,15118,1,15254,0,-6.108615875244141
47,7840,47,7976,1,1.3464112281799316
86,10085,86,10221,0,-6.982571601867676
99,17645,99,17781,0,-9.735108375549316
104,3390,104,3526,0,2.4508683681488037
94,15211,94,15347,0,9.319061279296875
133,4512,133,4648,0,2.6880342960357666
10,11776,10,11912,0,-9.143606185913086
0,11092,0,11228,1,4.054279327392578
86,1617,86,1753,1,-2.654668092727661
102,4083,102,4219,0,3.9753007888793945
52,17916,52,18052,0,-0.9294648170471191
76,7245,76,7381,0,3.989764451980591
41,2771,41,2907,0,10.415411949157715
57,11172,57,11308,0,-1.4295988082885742
118,16897,118,17033,0,-13.259344100952148
94,8804,94,8940,0,-4.317452430725098
58,17696,58,17832,0,1.7420034408569336
118,7405,118,7541,0,-2.8789515495300293
54,18343,54,18479,0,3.441290855407715
120,15828,120,15964,0,-2.7681779861450195
49,788,49,924,0,-2.389169931411743
130,8634,130,8770,0,-1.059220790863037
53,1247,53,1383,1,17.90353775024414
133,3784,133,3920,0,-9.821931838989258
86,1603,86,1739,0,-12.628567695617676
98,11704,98,11840,0,-4.001114845275879
0,5586,0,5722,0,-5.890954971313477
128,4522,128,4658,0,-20.184978485107422
39,6258,39,6394,0,13.876086235046387
67,9164,67,9300,0,17.28632164001465
107,7662,107,7798,0,13.500577926635742
37,8151,37,8287,0,-3.5830678939819336
92,3953,92,4089,0,9.66869831085205
127,18014,127,18150,0,-6.659276008605957
37,11865,37,12001,0,-4.142340183258057
103,3368,103,3504,0,-4.728063583374023
120,3569,120,3705,0,7.308516979217529
78,10742,78,10878,1,10.65706729888916
76,5499,76,5635,0,2.9040322303771973
34,3616,34,3752,0,1.251746654510498
7,7492,7,7628,0,-1.9997367858886719
48,15877,48,16013,0,-3.3797075748443604
92,7659,92,7795,1,4.152078628540039
4,17720,4,17856,0,6.78209924697876
116,7496,116,7632,1,19.534698486328125
86,1666,86,1802,1,5.050450325012207
92,14804,92,14940,0,-5.626972198486328
30,8544,30,8680,0,0.7987401485443115
69,7163,69,7299,0,5.380496025085449
80,2890,80,3026,1,-8.629753112792969
66,13856,66,13992,0,-3.6347084045410156
19,14644,19,14780,1,-5.2867326736450195
19,15404,19,15540,0,-10.149337768554688
90,12842,90,12978,0,0.8469371795654297
54,11693,54,11829,0,-3.4205362796783447
133,9553,133,9689,0,1.1784744262695312
7,2947,7,3083,0,5.29678201675415
121,17446,121,17582,0,-8.83461856842041
52,7042,52,7178,0,7.881011962890625
83,17356,83,17492,0,-5.610626220703125
