disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
78,3613,78,3749,0,-10.883944511413574
40,15680,40,15816,0,-2.023331642150879
128,8402,128,8538,0,-7.226921558380127
129,12699,129,12835,1,-1.735597014427185
0,12990,0,13126,0,-6.464537620544434
127,16866,127,17002,0,-2.3124074935913086
99,7800,99,7936,1,-9.646598815917969
34,11645,34,11781,0,-6.483034133911133
83,3165,83,3301,0,-5.465197563171387
82,11526,82,11662,1,-1.6213362216949463
129,13196,129,13332,0,-1.2994493246078491
17,3592,17,3728,0,13.836545944213867
129,9987,129,10123,0,-2.58256196975708
92,11953,92,12089,0,-7.986754894256592
47,14299,47,14435,0,3.280035972595215
12,15491,12,15627,0,-3.5216798782348633
94,5082,94,5218,0,-3.9574201107025146
68,7954,68,8090,0,-0.6337254047393799
96,8674,96,8810,0,9.176559448242188
105,11793,105,11929,0,1.2248636484146118
9,4653,9,4789,1,5.168117523193359
33,5157,33,5293,0,7.076483249664307
122,16636,122,16772,0,-3.853255271911621
66,12459,66,12595,0,-10.160455703735352
62,6040,62,6176,0,-3.285707473754883
102,11677,102,11813,0,-0.23377013206481934
97,15360,97,15496,0,-2.8625521659851074
55,16058,55,16194,0,3.038813591003418
3,10527,3,10663,0,-3.9764554500579834
82,17606,82,17742,1,-1.3212506771087646
82,16671,82,16807,0,-2.8470168113708496
132,5155,132,5291,0,5.116297721862793
73,9398,73,9534,0,1.5805981159210205
63,7952,63,8088,0,1.8228464126586914
1,14130,1,14266,0,-0.4839138984680176
65,4,65,140,1,2.8625574111938477
122,17894,122,18030,0,-14.720298767089844
80,4414,80,4550,1,1.9841256141662598
42,18015,42,18151,0,4.772310733795166
106,11265,106,11401,0,15.841449737548828
55,13123,55,13259,0,-0.6216673851013184
133,5354,133,5490,0,-4.52242374420166
85,14311,85,14447,1,7.939481735229492
33,10408,33,10544,0,-12.897724151611328
94,7087,94,7223,1,-2.2738242149353027
58,4635,58,4771,1,-5.235547065734863
116,15597,116,15733,0,10.106679916381836
67,15056,67,15192,1,-2.1128692626953125
62,17050,62,17186,0,9.982099533081055
11,5776,11,5912,0,-5.853687286376953
59,16899,59,17035,0,12.233622550964355
127,6856,127,6992,0,-9.534667015075684
83,2610,83,2746,0,-9.090517044067383
84,3277,84,3413,0,12.45738410949707
132,6772,132,6908,0,9.659318923950195
29,7830,29,7966,0,-3.3408772945404053
131,9050,131,9186,0,-9.408280372619629
60,16541,60,16677,0,5.191041946411133
101,5690,101,5826,0,4.117384910583496
8,17199,8,17335,0,-0.8725728988647461
126,18200,126,18336,0,-2.2765920162200928
80,13010,80,13146,0,-8.004222869873047
67,2328,67,2464,0,2.3657937049865723
121,8980,121,9116,1,0.0634998083114624
55,17997,55,18133,1,9.481581687927246
42,15499,42,15635,0,-8.30099868774414
79,6415,79,6551,0,5.369610786437988
53,2248,53,2384,0,1.6455645561218262
13,18464,13,18600,0,2.8404457569122314
3,536,3,672,0,5.72183895111084
32,17657,32,17793,0,-1.2533988952636719
104,15457,104,15593,0,2.49345326423645
35,4107,35,4243,0,7.288215637207031
11,13214,11,13350,0,0.6657233238220215
51,10897,51,11033,0,-3.921229362487793
127,13040,127,13176,0,6.9735612869262695
35,11195,35,11331,0,6.792227745056152
10,5801,10,5937,0,-5.481831073760986
26,6696,26,6832,0,-2.7910213470458984
76,16063,76,16199,0,11.854373931884766
26,940,26,1076,0,3.8977785110473633
71,3061,71,3197,0,-15.145950317382812
113,9059,113,9195,0,6.341863632202148
21,5464,21,5600,0,-12.063886642456055
86,12197,86,12333,0,4.47782564163208
122,5187,122,5323,0,-6.080538749694824
31,11897,31,12033,0,3.6772868633270264
133,8235,133,8371,0,1.1041674613952637
50,13671,50,13807,0,8.68120002746582
93,14392,93,14528,0,5.649963855743408
66,12701,66,12837,0,0.32874298095703125
36,7702,36,7838,0,-11.746465682983398
86,10303,86,10439,1,2.997068405151367
75,15083,75,15219,0,0.2121257781982422
113,6292,113,6428,1,1.3695684671401978
10,18082,10,18218,0,-9.169283866882324
32,10106,32,10242,0,5.239270210266113
122,10647,122,10783,1,8.463115692138672
135,10921,135,11057,0,-2.290294647216797
98,2943,98,3079,0,3.3284027576446533
73,8587,73,8723,0,3.109497547149658
57,4027,57,4163,0,-5.149909019470215
108,16089,108,16225,0,11.955465316772461
60,15842,60,15978,0,-1.0210992097854614
89,13525,89,13661,0,2.6316332817077637
79,18216,79,18352,0,-5.412273406982422
82,11565,82,11701,1,2.9730234146118164
119,11551,119,11687,0,2.5882186889648438
93,2951,93,3087,0,-2.682995319366455
132,127,132,263,0,-4.590962886810303
10,61,10,197,0,7.821410179138184
122,3363,122,3499,1,3.9871883392333984
110,10961,110,11097,0,-7.2096638679504395
2,16435,2,16571,1,8.336952209472656
74,12093,74,12229,0,-5.249241828918457
76,17922,76,18058,0,13.841156005859375
60,5607,60,5743,0,-20.29452896118164
0,14757,0,14893,1,-9.514480590820312
134,10477,134,10613,1,-3.2643091678619385
19,13596,19,13732,0,-0.4498119354248047
65,10581,65,10717,0,-2.285810708999634
0,3733,0,3869,0,9.294798851013184
36,3488,36,3624,0,-2.204293966293335
75,15964,75,16100,0,2.4722964763641357
118,17057,118,17193,0,3.9732165336608887
64,17739,64,17875,0,1.4191603660583496
21,9932,21,10068,0,7.824603080749512
42,3329,42,3465,0,-7.602325916290283
96,804,96,940,0,-4.265342712402344
38,5389,38,5525,0,12.861894607543945
49,12343,49,12479,0,-9.57541561126709
88,12430,88,12566,0,-6.915679454803467
66,15604,66,15740,0,-4.938652992248535
127,13154,127,13290,1,6.117206573486328
109,5428,109,5564,0,-11.758304595947266
94,4509,94,4645,0,1.1968777179718018
44,4411,44,4547,0,-1.3053078651428223
31,521,31,657,0,0.8839213848114014
1,13537,1,13673,0,6.589641571044922
94,8116,94,8252,1,7.079861640930176
118,13090,118,13226,0,2.1451148986816406
65,18477,65,18613,1,10.935644149780273
119,642,119,778,0,-2.2671890258789062
49,16066,49,16202,0,2.410137176513672
103,5875,103,6011,0,5.396589756011963
88,14023,88,14159,0,-5.452432155609131
107,16538,107,16674,0,-2.731105327606201
77,9283,77,9419,0,-4.405107498168945
4,877,4,1013,0,-8.22308349609375
47,3124,47,3260,1,-1.8665707111358643
24,5652,24,5788,0,-12.992197036743164
45,3464,45,3600,0,-11.535600662231445
133,14017,133,14153,0,2.9662842750549316
62,163,62,299,0,-1.4172883033752441
34,6501,34,6637,0,0.31045305728912354
23,15589,23,15725,0,-2.8028907775878906
129,15067,129,15203,0,3.4823265075683594
91,11123,91,11259,0,-3.8417129516601562
4,1656,4,1792,0,8.178262710571289
51,11768,51,11904,0,1.18367338180542
68,197,68,333,0,-2.2212729454040527
132,6295,132,6431,0,11.716565132141113
35,6273,35,6409,0,14.21367359161377
52,2036,52,2172,0,-6.250548362731934
124,9623,124,9759,0,-4.407774925231934
122,4007,122,4143,0,-10.334770202636719
25,4352,25,4488,1,9.693527221679688
54,12201,54,12337,0,-7.297426223754883
10,12768,10,12904,1,-6.564158916473389
45,7330,45,7466,0,-7.451678276062012
69,10587,69,10723,0,-6.488992214202881
66,17326,66,17462,0,-4.118017196655273
67,13016,67,13152,1,-8.862554550170898
65,17889,65,18025,0,9.074779510498047
134,15562,134,15698,1,-0.2143998146057129
53,1942,53,2078,0,2.4485747814178467
128,14656,128,14792,0,5.47053337097168
57,5137,57,5273,0,1.2327446937561035
64,11871,64,12007,0,5.836610794067383
15,2481,15,2617,0,-10.407700538635254
26,10483,26,10619,0,-2.925532817840576
89,17042,89,17178,0,-1.7286566495895386
62,2236,62,2372,0,1.7488999366760254
76,6294,76,6430,0,-11.660233497619629
80,13190,80,13326,0,-7.760096549987793
3,16815,3,16951,0,4.1079301834106445
108,8528,108,8664,0,-11.01883316040039
3,13981,3,14117,0,-1.1519463062286377
7,10246,7,10382,0,-2.8422839641571045
46,13990,46,14126,0,0.6623001098632812
40,13979,40,14115,0,-3.691896438598633
135,15998,135,16134,0,2.3730969429016113
74,5474,74,5610,0,-14.40182876586914
95,11662,95,11798,0,6.661563873291016
101,17147,101,17283,0,4.547799110412598
85,3995,85,4131,0,-7.757493019104004
100,13153,100,13289,0,-0.8750796318054199
66,8837,66,8973,0,7.677700996398926
20,11295,20,11431,0,7.096382141113281
126,15277,126,15413,0,-16.524858474731445
2,17104,2,17240,1,5.8514404296875
63,17112,63,17248,0,-8.092269897460938
77,14882,77,15018,1,3.748074531555176
43,16885,43,17021,0,8.725807189941406
71,3688,71,3824,0,-1.0440900325775146
93,12572,93,12708,0,-6.408933162689209
102,2223,102,2359,0,-4.705824375152588
105,14568,105,14704,0,6.996612548828125
114,8810,114,8946,0,-1.6535747051239014
64,11252,64,11388,1,-11.057829856872559
41,1177,41,1313,0,3.2612991333007812
69,12296,69,12432,0,-2.661109447479248
127,4289,127,4425,1,8.623512268066406
33,4638,33,4774,0,11.320842742919922
40,16532,40,16668,1,1.2216951847076416
35,9038,35,9174,0,-5.982767105102539
25,1456,25,1592,0,-15.141313552856445
6,17519,6,17655,0,4.6585540771484375
39,16843,39,16979,0,1.4346156120300293
107,905,107,1041,1,-14.893901824951172
4,5870,4,6006,0,1.1014418601989746
13,1647,13,1783,0,1.0850783586502075
22,7514,22,7650,0,12.046722412109375
120,4206,120,4342,0,4.086036682128906
123,8175,123,8311,0,2.381258487701416
5,8932,5,9068,0,25.224899291992188
113,17422,113,17558,1,7.133353233337402
56,15632,56,15768,0,-0.6142901182174683
133,11443,133,11579,0,3.9576423168182373
7,12925,7,13061,0,4.194823741912842
120,17771,120,17907,0,-9.60484504699707
77,8722,77,8858,0,2.020660400390625
3,16335,3,16471,0,-8.060325622558594
66,4518,66,4654,0,-5.832108497619629
124,10753,124,10889,1,-10.167770385742188
13,16341,13,16477,0,-5.637804985046387
26,14157,26,14293,0,9.110401153564453
133,12730,133,12866,0,-6.776001930236816
98,14970,98,15106,0,-6.725545883178711
107,10705,107,10841,0,-4.758121490478516
22,17902,22,18038,0,2.1436924934387207
92,4498,92,4634,0,3.357170820236206
7,11797,7,11933,0,-1.2459135055541992
111,6996,111,7132,0,-9.569289207458496
67,6,67,142,0,-16.570884704589844
38,15756,38,15892,0,-11.268390655517578
77,9659,77,9795,1,1.9470233917236328
50,8071,50,8207,0,-9.07187557220459
124,10931,124,11067,0,7.9052252769470215
5,7187,5,7323,0,-9.580995559692383
68,12258,68,12394,0,0.1175391674041748
57,13077,57,13213,0,-4.129669189453125
123,1256,123,1392,0,-3.739257335662842
94,1241,94,1377,0,-13.453645706176758
13,966,13,1102,1,4.710657119750977
115,2272,115,2408,0,12.79796028137207
74,8510,74,8646,0,-8.615169525146484
30,506,30,642,0,13.522787094116211
107,12890,107,13026,0,-3.8924365043640137
18,10615,18,10751,0,-0.3484611511230469
0,16336,0,16472,0,-5.296289443969727
48,13151,48,13287,0,-6.834502220153809
52,15508,52,15644,0,7.747173309326172
83,17,83,153,0,-3.861220121383667
86,10923,86,11059,0,4.254986763000488
3,3490,3,3626,0,12.684991836547852
5,10739,5,10875,0,-2.83052921295166
13,7343,13,7479,1,7.780319690704346
113,18300,113,18436,1,-1.7549697160720825
17,1952,17,2088,0,3.884830951690674
37,10689,37,10825,0,5.898027420043945
94,1585,94,1721,0,2.014634370803833
14,13109,14,13245,0,8.77676773071289
46,6281,46,6417,0,0.7568198442459106
2,7885,2,8021,1,1.561343789100647
5,16026,5,16162,0,-2.245499610900879
80,12597,80,12733,0,-9.478168487548828
26,417,26,553,0,-7.541735649108887
50,18033,50,18169,0,-15.656453132629395
4,1353,4,1489,0,3.001493215560913
109,7484,109,7620,0,-1.570793628692627
17,9821,17,9957,0,3.8833224773406982
13,9395,13,9531,1,3.7057528495788574
19,11571,19,11707,0,-7.780496597290039
81,10062,81,10198,1,-2.748898983001709
132,13560,132,13696,0,2.7451915740966797
58,8959,58,9095,1,-14.308989524841309
126,17732,126,17868,0,-5.094189643859863
6,7894,6,8030,0,9.89077377319336
6,8721,6,8857,0,-2.709475040435791
74,5618,74,5754,0,6.225985050201416
85,6839,85,6975,0,-6.831982135772705
122,8509,122,8645,0,-2.2032816410064697
129,2577,129,2713,1,-0.3067173957824707
82,5463,82,5599,1,1.769521951675415
80,3412,80,3548,0,-1.2201950550079346
49,18363,49,18499,0,-0.6417975425720215
97,17297,97,17433,0,-3.1184134483337402
25,16357,25,16493,0,13.417045593261719
23,9290,23,9426,0,-6.500168800354004
15,4732,15,4868,0,-5.595175743103027
131,1518,131,1654,1,7.602823734283447
81,12323,81,12459,0,-1.2324397563934326
107,16246,107,16382,0,-8.388371467590332
43,12045,43,12181,0,-2.029128313064575
59,15413,59,15549,0,-0.5394277572631836
121,12295,121,12431,1,3.563964366912842
0,5367,0,5503,1,6.441484451293945
112,7331,112,7467,0,-0.31346267461776733
87,5606,87,5742,0,1.1715574264526367
52,11284,52,11420,0,7.669881820678711
107,16373,107,16509,1,2.8564465045928955
72,1483,72,1619,0,13.401010513305664
24,14658,24,14794,0,10.164039611816406
29,17741,29,17877,0,14.708844184875488
81,10258,81,10394,0,8.51846694946289
126,15283,126,15419,0,6.517899990081787
82,9468,82,9604,1,4.704360008239746
65,10289,65,10425,0,-0.8379122018814087
112,12140,112,12276,0,-4.818821907043457
74,15216,74,15352,0,4.160054683685303
68,10993,68,11129,0,-4.237192153930664
48,10623,48,10759,0,-9.68600082397461
51,1756,51,1892,0,3.957219123840332
84,11189,84,11325,0,14.460456848144531
124,4741,124,4877,0,6.687887191772461
30,13460,30,13596,0,-4.594339370727539
107,8549,107,8685,0,-4.22713565826416
135,8003,135,8139,0,15.060911178588867
41,193,41,329,0,-0.8123598098754883
127,9701,127,9837,0,-5.475783824920654
92,3674,92,3810,1,10.47236442565918
61,9472,61,9608,0,5.202439308166504
121,4187,121,4323,1,1.5781841278076172
73,15841,73,15977,0,-4.615686416625977
38,8724,38,8860,0,-3.2225818634033203
135,14035,135,14171,1,-2.399686336517334
106,15823,106,15959,0,-19.521953582763672
115,5710,115,5846,1,-6.097568035125732
132,4919,132,5055,0,-1.454213261604309
130,9848,130,9984,0,4.277233123779297
66,17008,66,17144,0,4.614765644073486
1,12538,1,12674,1,-5.509347438812256
12,12078,12,12214,1,6.657332897186279
67,6984,67,7120,1,7.76255989074707
23,1336,23,1472,0,11.43144416809082
83,15078,83,15214,0,-14.561967849731445
86,10298,86,10434,0,4.301732063293457
115,8161,115,8297,1,-2.0043869018554688
42,14952,42,15088,0,1.458954095840454
96,3144,96,3280,0,4.946628093719482
60,9689,60,9825,0,-4.516396999359131
124,17639,124,17775,1,-2.905410051345825
121,13704,121,13840,0,12.227141380310059
94,17739,94,17875,0,0.22175443172454834
20,3865,20,4001,0,-2.8829855918884277
113,1301,113,1437,1,10.087775230407715
45,15586,45,15722,0,-0.3614621162414551
49,14417,49,14553,0,-8.24446964263916
106,6588,106,6724,0,9.732068061828613
125,7888,125,8024,0,-3.370518684387207
76,5400,76,5536,0,-0.5905463695526123
66,18007,66,18143,0,-9.05095386505127
122,8552,122,8688,0,5.648984909057617
71,9497,71,9633,0,28.8065185546875
9,10328,9,10464,0,-1.115800142288208
80,15779,80,15915,0,-7.480251789093018
107,3640,107,3776,1,-0.14109468460083008
111,11796,111,11932,0,-5.213552951812744
113,911,113,1047,0,-7.948337554931641
0,14061,0,14197,0,7.821134090423584
119,17173,119,17309,0,-18.100223541259766
48,4647,48,4783,0,7.0927815437316895
116,15881,116,16017,1,20.796951293945312
67,16974,67,17110,0,0.9961961507797241
113,12498,113,12634,0,-0.7769267559051514
132,14645,132,14781,0,-5.416413307189941
9,3745,9,3881,1,5.706362724304199
5,6137,5,6273,0,-7.82563591003418
37,10514,37,10650,0,6.6982316970825195
120,16286,120,16422,0,3.622314453125
64,14726,64,14862,0,0.39618563652038574
92,6496,92,6632,0,-1.5934176445007324
3,12884,3,13020,0,-6.925743579864502
115,11302,115,11438,0,0.1400895118713379
76,12921,76,13057,0,4.0605363845825195
2,12512,2,12648,0,1.3511102199554443
67,17445,67,17581,1,-10.284425735473633
101,4283,101,4419,0,-7.852370262145996
134,2658,134,2794,1,0.9140729904174805
90,641,90,777,0,1.578391432762146
22,8915,22,9051,0,-10.254966735839844
117,1567,117,1703,0,2.066300630569458
116,13056,116,13192,0,4.226272106170654
24,10134,24,10270,0,-18.555362701416016
20,5391,20,5527,0,-8.233222007751465
66,8926,66,9062,1,2.0187549591064453
46,16352,46,16488,0,-9.867448806762695
119,17115,119,17251,0,-3.113551139831543
127,4330,127,4466,0,-12.527167320251465
4,6742,4,6878,0,-14.135852813720703
126,6384,126,6520,0,2.6322383880615234
58,17602,58,17738,0,-2.7061305046081543
92,2375,92,2511,0,6.911410331726074
47,11207,47,11343,0,2.6457767486572266
6,15403,6,15539,0,-4.627886772155762
100,10914,100,11050,0,9.179302215576172
24,7009,24,7145,0,12.85551929473877
22,11387,22,11523,0,6.371737957000732
33,12993,33,13129,0,8.851774215698242
10,13538,10,13674,0,3.2914822101593018
135,2303,135,2439,0,3.3925678730010986
12,13795,12,13931,0,7.0759687423706055
95,6952,95,7088,0,12.626733779907227
63,10090,63,10226,0,2.039776086807251
94,7331,94,7467,0,-1.1576905250549316
35,3605,35,3741,0,-11.802490234375
44,3977,44,4113,0,9.15078353881836
82,5147,82,5283,1,-17.843381881713867
61,8836,61,8972,0,2.202698230743408
95,7269,95,7405,0,1.0279335975646973
101,1903,101,2039,0,-2.823777198791504
113,3762,113,3898,1,-5.583848476409912
121,4557,121,4693,0,-2.1785531044006348
57,18177,57,18313,0,8.569662094116211
129,1210,129,1346,0,-7.15432596206665
7,3983,7,4119,0,1.758063793182373
115,8766,115,8902,1,2.2674853801727295
48,9654,48,9790,0,4.277858257293701
107,8083,107,8219,0,0.7210164070129395
113,9546,113,9682,0,13.261444091796875
39,4341,39,4477,0,-4.67087459564209
58,8741,58,8877,1,-6.422645568847656
116,10586,116,10722,1,-0.2933692932128906
73,3631,73,3767,0,-4.674072265625
47,6195,47,6331,1,0.0018301010131835938
116,11655,116,11791,0,8.43883228302002
124,287,124,423,0,6.251457214355469
103,17403,103,17539,0,-2.8880534172058105
126,13383,126,13519,0,7.265486240386963
131,1639,131,1775,1,-0.8925087451934814
58,14710,58,14846,0,5.384252548217773
79,13433,79,13569,0,8.261957168579102
55,6853,55,6989,1,0.2851696014404297
20,4542,20,4678,0,1.50307035446167
60,10352,60,10488,0,-6.326855659484863
36,11983,36,12119,0,7.581811904907227
30,6551,30,6687,0,-0.0440373420715332
83,18146,83,18282,0,0.6269893646240234
76,6315,76,6451,0,0.7259358167648315
86,11778,86,11914,1,-6.2217278480529785
98,3137,98,3273,0,-4.650163650512695
93,1113,93,1249,0,-15.441425323486328
30,15377,30,15513,0,-5.566575050354004
23,15752,23,15888,0,-24.6541805267334
20,17748,20,17884,0,-0.24220561981201172
96,11186,96,11322,0,-8.766223907470703
124,7284,124,7420,0,-6.043634414672852
120,2254,120,2390,0,5.265625476837158
46,8674,46,8810,0,2.418199300765991
48,16629,48,16765,0,4.972933769226074
90,4477,90,4613,0,-3.8284223079681396
81,15606,81,15742,0,12.45697021484375
10,3097,10,3233,1,3.0337281227111816
114,3982,114,4118,0,1.8845641613006592
72,1477,72,1613,0,0.0027278512716293335
47,739,47,875,0,-2.028057098388672
32,5699,32,5835,0,-2.8791911602020264
29,1650,29,1786,0,-4.729881286621094
50,14756,50,14892,0,7.0482683181762695
121,8937,121,9073,0,-9.377309799194336
17,16960,17,17096,0,-3.9046630859375
124,17664,124,17800,0,0.2554481625556946
106,12861,106,12997,0,-15.625639915466309
131,17500,131,17636,0,-4.6524810791015625
104,14137,104,14273,0,-10.720691680908203
20,7223,20,7359,0,-0.8986773490905762
97,5607,97,5743,0,-6.193070411682129
128,14664,128,14800,0,-9.678153991699219
104,8499,104,8635,0,-2.153956651687622
80,15768,80,15904,1,-1.8800058364868164
100,18185,100,18321,0,-5.043600559234619
86,10115,86,10251,1,6.090313911437988
104,9467,104,9603,0,-1.4415931701660156
124,6806,124,6942,0,7.4446492195129395
81,12969,81,13105,0,7.385350704193115
103,2703,103,2839,0,-11.148337364196777
59,6294,59,6430,0,2.6556396484375
51,282,51,418,0,4.438285827636719
42,15552,42,15688,0,-3.052320957183838
5,11200,5,11336,0,-0.5623888969421387
101,14439,101,14575,0,6.047821998596191
100,15035,100,15171,0,16.62786102294922
14,18089,14,18225,0,4.285424709320068
104,13768,104,13904,0,-2.603205680847168
122,3157,122,3293,0,-5.78720760345459
44,16720,44,16856,0,-0.1391606330871582
57,12103,57,12239,0,8.468152046203613
102,10559,102,10695,0,-8.775079727172852
14,6657,14,6793,0,1.2207684516906738
92,16009,92,16145,0,1.2695951461791992
5,433,5,569,0,7.319321632385254
124,523,124,659,0,1.355100154876709
