disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
101,16366,101,16502,0,0.012164542,0.2433298951349493,0.2433298951349493
63,4828,63,4964,0,0.016503872,0.3052776345195118,0.3052776345195118
37,17396,37,17532,0,0.0053184875,0.12366340037820182,0.12366340037820182
56,12176,56,12312,0,0.0162423,0.3020285370465876,0.3020285370465876
128,14826,128,14962,0,0.02807797,0.40479628674574525,0.40479628674574525
125,2495,125,2631,0,0.012895387,0.2552346570397112,0.2552346570397112
55,3420,55,3556,0,0.18884426,0.6756661509369091,0.6756661509369091
98,18278,98,18414,0,0.023255894,0.3707409317517621,0.3707409317517621
104,2309,104,2445,0,0.029857261,0.41656352071514524,0.41656352071514524
89,12575,89,12711,0,0.051635448,0.4942238267148014,0.4942238267148014
56,16735,56,16871,0,0.06676663,0.5268437338834451,0.5268437338834451
3,4951,3,5087,0,0.5516397,0.907203025614578,0.907203025614578
76,4664,76,4800,0,0.026192846,0.39245315454701735,0.39245315454701735
99,9315,99,9451,1,0.314651,0.7790527763451951,0.7790527763451951
114,15300,114,15436,0,0.034164004,0.4389290012033694,0.4389290012033694
96,2754,96,2890,0,0.020891637,0.35210589651022867,0.35210589651022867
40,15086,40,15222,0,0.0924618,0.5621282447997249,0.5621282447997249
93,1994,93,2130,0,0.011645286,0.23497507306171567,0.23497507306171567
85,6923,85,7059,0,0.023164053,0.37013065153859376,0.37013065153859376
58,10474,58,10610,0,0.43358445,0.8570053292074953,0.8570053292074953
105,13696,105,13832,0,0.0057846736,0.13182052604435276,0.13182052604435276
97,5463,97,5599,0,0.028194433,0.4056042633659962,0.4056042633659962
61,8337,61,8473,0,0.011393084,0.23085783049681965,0.23085783049681965
117,10878,117,11014,0,0.16579346,0.6519511775829465,0.6519511775829465
60,11744,60,11880,0,0.00015844619,0.0117500429774798,0.0117500429774798
115,6882,115,7018,0,0.093460545,0.5635636926250644,0.5635636926250644
118,9167,118,9303,0,0.03059402,0.42090424617500427,0.42090424617500427
83,2356,83,2492,0,0.17986374,0.6674832387828777,0.6674832387828777
53,8018,53,8154,0,0.34395465,0.8054323534467939,0.8054323534467939
131,17522,131,17658,0,0.04370489,0.47337974901151797,0.47337974901151797
90,7467,90,7603,1,0.18777168,0.6747206463812963,0.6747206463812963
105,17380,105,17516,0,0.0014522459,0.05629190304280557,0.05629190304280557
82,11174,82,11310,0,0.16599834,0.6522004469657899,0.6522004469657899
73,18346,73,18482,0,0.008807283,0.1838318720990201,0.1838318720990201
77,3387,77,3523,1,0.80552226,0.9753910950661853,0.9753910950661853
108,255,108,391,0,0.000762856,0.040037820182224515,0.040037820182224515
1,2012,1,2148,0,0.010334061,0.21262678356541173,0.21262678356541173
51,1254,51,1390,0,0.008232702,0.17277806429430978,0.17277806429430978
8,11708,8,11844,0,0.07265625,0.5362987794395737,0.5362987794395737
129,13602,129,13738,0,0.26155862,0.7311156953756232,0.7311156953756232
10,11170,10,11306,0,0.50183773,0.8872099020113461,0.8872099020113461
55,16865,55,17001,0,0.5046012,0.888310125494241,0.888310125494241
80,18337,80,18473,1,0.8705103,0.9871583290355853,0.9871583290355853
76,8765,76,8901,0,0.032494575,0.431399346742307,0.431399346742307
36,17951,36,18087,0,0.0121911345,0.24375966993295514,0.24375966993295514
88,10282,88,10418,0,0.02566173,0.38876568678012724,0.38876568678012724
80,17619,80,17755,1,0.9119098,0.9937596699329552,0.9937596699329552
23,16586,23,16722,0,0.10789124,0.581029740416022,0.581029740416022
90,14137,90,14273,0,0.078673474,0.5449372528794911,0.5449372528794911
107,11956,107,12092,0,0.36410734,0.8201994155062747,0.8201994155062747
103,15659,103,15795,0,0.11697727,0.5917139418944473,0.5917139418944473
113,17758,113,17894,0,0.14987189,0.6309265944645006,0.6309265944645006
57,4015,57,4151,0,0.011037405,0.2246175004297748,0.2246175004297748
53,17996,53,18132,0,0.38462323,0.8325941206807633,0.8325941206807633
15,14466,15,14602,0,0.03943103,0.46020285370465874,0.46020285370465874
9,13608,9,13744,0,0.0962,0.566984700017191,0.566984700017191
81,2077,81,2213,0,0.042412274,0.4697868317001891,0.4697868317001891
122,14276,122,14412,1,0.42877233,0.8548134777376655,0.8548134777376655
26,3735,26,3871,0,0.003441103,0.08885164173972838,0.08885164173972838
86,4173,86,4309,1,0.3429761,0.8044008939315799,0.8044008939315799
122,13167,122,13303,1,0.25807646,0.7281932267491834,0.7281932267491834
86,8364,86,8500,0,0.15700212,0.6406910778751934,0.6406910778751934
6,14871,6,15007,0,0.0057765013,0.13167440261303076,0.13167440261303076
65,17015,65,17151,1,0.6561277,0.9399432697266632,0.9399432697266632
66,14582,66,14718,0,0.015342065,0.2906309094034726,0.2906309094034726
45,1339,45,1475,0,0.028770287,0.4094206635722881,0.4094206635722881
17,15239,17,15375,0,0.004973,0.1171909919202338,0.1171909919202338
106,12084,106,12220,0,0.005881598,0.1332559738696923,0.1332559738696923
105,17662,105,17798,0,0.003675132,0.09260787347429947,0.09260787347429947
83,12240,83,12376,0,0.17005287,0.6564724084579681,0.6564724084579681
93,13174,93,13310,0,0.012052769,0.24149045899948426,0.24149045899948426
121,16081,121,16217,0,0.32827237,0.7916795599106068,0.7916795599106068
26,16388,26,16524,0,0.006357531,0.14128416709644145,0.14128416709644145
109,2086,109,2222,0,0.006575796,0.14468798349664774,0.14468798349664774
128,7908,128,8044,0,0.092287354,0.5618789754168816,0.5618789754168816
122,15418,122,15554,0,0.09967196,0.5711621110538078,0.5711621110538078
122,5097,122,5233,1,0.27625987,0.7446192195289668,0.7446192195289668
58,18450,58,18586,0,0.31454256,0.778975416881554,0.778975416881554
22,13359,22,13495,0,0.00022770262,0.015867285542375795,0.015867285542375795
108,11042,108,11178,0,0.00016238222,0.01205948083204401,0.01205948083204401
81,12320,81,12456,0,0.29204085,0.7589049338146812,0.7589049338146812
5,9234,5,9370,0,0.0071466146,0.15384218669417227,0.15384218669417227
132,11652,132,11788,0,0.016492313,0.30512291559222965,0.30512291559222965
124,16040,124,16176,1,0.6143043,0.9282791817087847,0.9282791817087847
107,5003,107,5139,0,0.2119294,0.6938284339006361,0.6938284339006361
6,3942,6,4078,0,0.010477448,0.21529998280900808,0.21529998280900808
7,5314,7,5450,0,0.0028320395,0.07872614749871068,0.07872614749871068
117,14106,117,14242,0,0.260688,0.730436651194774,0.730436651194774
127,3272,127,3408,0,0.40252423,0.8420921437166925,0.8420921437166925
108,2270,108,2406,0,0.00068236503,0.03734742994670792,0.03734742994670792
67,10511,67,10647,1,0.33703655,0.7993983152827918,0.7993983152827918
117,2065,117,2201,0,0.273089,0.7418600653257693,0.7418600653257693
61,2414,61,2550,0,0.010823797,0.22091284167096442,0.22091284167096442
36,13683,36,13819,0,0.012461918,0.2484184287433385,0.2484184287433385
64,14465,64,14601,0,0.51517695,0.8924703455389376,0.8924703455389376
52,12884,52,13020,0,0.02773117,0.4023723568849923,0.4023723568849923
0,8983,0,9119,1,0.7007113,0.9511002234828949,0.9511002234828949
74,6121,74,6257,0,0.32317355,0.7869950146123431,0.7869950146123431
99,13384,99,13520,0,0.30458808,0.7698641911638302,0.7698641911638302
92,6138,92,6274,0,0.2795986,0.74779095753825,0.74779095753825
110,7620,110,7756,0,0.045587085,0.47856283307546843,0.47856283307546843
82,5969,82,6105,0,0.3012952,0.7670104865050713,0.7670104865050713
109,6682,109,6818,0,0.0050452324,0.1186178442496132,0.1186178442496132
49,11929,49,12065,0,0.017734248,0.3200532920749527,0.3200532920749527
92,6022,92,6158,0,0.26819852,0.7372614749871067,0.7372614749871067
58,4084,58,4220,1,0.9326121,0.9962265772735087,0.9962265772735087
106,5550,106,5686,0,0.010682827,0.21874677668901496,0.21874677668901496
122,417,122,553,0,0.11480431,0.5892470345538937,0.5892470345538937
51,13451,51,13587,0,0.015453821,0.29218669417225374,0.29218669417225374
82,8201,82,8337,0,0.3301378,0.7934416365824308,0.7934416365824308
78,2152,78,2288,0,0.12123554,0.596759498023036,0.596759498023036
10,11335,10,11471,0,0.412159,0.846836857486677,0.846836857486677
121,12734,121,12870,0,0.5549504,0.908380608561114,0.908380608561114
125,7518,125,7654,0,0.006805765,0.14809179989685406,0.14809179989685406
6,109,6,245,0,0.0038661922,0.09607185834622657,0.09607185834622657
126,10204,126,10340,0,0.024212483,0.3781846312532233,0.3781846312532233
119,17659,119,17795,0,0.035357136,0.4443097816744026,0.4443097816744026
6,13932,6,14068,0,0.009243282,0.1925133230187382,0.1925133230187382
128,16420,128,16556,0,0.021771189,0.3591370122056043,0.3591370122056043
56,9954,56,10090,0,0.01462961,0.2806859205776173,0.2806859205776173
94,8250,94,8386,1,0.79639316,0.9736376138903214,0.9736376138903214
81,14578,81,14714,1,0.120363526,0.5957108475159016,0.5957108475159016
1,10752,1,10888,0,0.008818183,0.18417569193742478,0.18417569193742478
98,14619,98,14755,0,0.021907328,0.3600137527935362,0.3600137527935362
46,5121,46,5257,0,0.3313653,0.7943957366340038,0.7943957366340038
52,11923,52,12059,0,0.019799868,0.3420147842530514,0.3420147842530514
60,5785,60,5921,0,0.0007282971,0.0389118102114492,0.0389118102114492
65,13739,65,13875,1,0.75556797,0.9643888602372357,0.9643888602372357
132,5037,132,5173,0,0.09852511,0.5697610452123087,0.5697610452123087
123,8444,123,8580,0,0.054892607,0.502501289324394,0.502501289324394
3,12403,3,12539,0,0.2656904,0.7351985559566787,0.7351985559566787
66,15178,66,15314,0,0.030785983,0.4221763795771016,0.4221763795771016
132,9088,132,9224,0,0.013085555,0.25825167612171224,0.25825167612171224
52,17229,52,17365,0,0.026639638,0.3952294997421351,0.3952294997421351
46,11214,46,11350,1,0.57193214,0.9146467251160392,0.9146467251160392
105,12227,105,12363,0,0.000100443154,0.007684373388344507,0.007684373388344507
90,3936,90,4072,0,0.019323405,0.33745917139418946,0.33745917139418946
10,13968,10,14104,1,0.18385194,0.6708956506790442,0.6708956506790442
82,10241,82,10377,1,0.40526062,0.8434072545985903,0.8434072545985903
41,3526,41,3662,0,0.040359136,0.46330582774626095,0.46330582774626095
29,13107,29,13243,0,0.0033238605,0.08674574522949974,0.08674574522949974
89,14953,89,15089,0,0.0797255,0.546467251160392,0.546467251160392
106,2041,106,2177,0,0.009174108,0.191249785112601,0.191249785112601
85,3184,85,3320,0,0.06085082,0.5153343647928486,0.5153343647928486
55,18069,55,18205,0,0.20288645,0.6875966993295514,0.6875966993295514
102,1724,102,1860,0,0.064403154,0.52205604263366,0.52205604263366
41,1003,41,1139,0,0.27852273,0.7467251160391954,0.7467251160391954
76,14205,76,14341,0,0.09501471,0.5654031287605294,0.5654031287605294
1,17570,1,17706,0,0.01086425,0.22153171738009284,0.22153171738009284
10,3367,10,3503,1,0.7121685,0.9539883101254942,0.9539883101254942
58,12181,58,12317,1,0.7797246,0.9698040226921093,0.9698040226921093
77,8994,77,9130,0,0.090395086,0.5596097644834107,0.5596097644834107
19,3357,19,3493,0,0.00877876,0.18323878287777204,0.18323878287777204
98,6454,98,6590,0,0.041617166,0.4673972838232766,0.4673972838232766
92,6466,92,6602,0,0.09852621,0.5697610452123087,0.5697610452123087
44,6169,44,6305,0,0.010638619,0.21796458655664433,0.21796458655664433
80,466,80,602,1,0.9225493,0.9949544438714114,0.9949544438714114
80,2891,80,3027,0,0.25376126,0.7240931751762076,0.7240931751762076
51,13406,51,13542,0,0.006281955,0.13990029224686265,0.13990029224686265
45,7881,45,8017,0,0.08987757,0.5590682482379233,0.5590682482379233
59,9588,59,9724,0,0.035937466,0.44676809351899605,0.44676809351899605
67,2498,67,2634,1,0.33356148,0.7965274196321128,0.7965274196321128
123,7962,123,8098,0,0.21017106,0.6925820869864191,0.6925820869864191
43,5709,43,5845,0,0.093424715,0.5635207151452639,0.5635207151452639
87,18425,87,18561,0,0.0030116676,0.08145951521402785,0.08145951521402785
96,16904,96,17040,0,0.1230964,0.5988310125494241,0.5988310125494241
105,8729,105,8865,0,0.0017449297,0.06176723396940004,0.06176723396940004
28,18214,28,18350,0,0.0028117571,0.07848547361182741,0.07848547361182741
120,13369,120,13505,0,0.06574414,0.5248667698126182,0.5248667698126182
68,17424,68,17560,0,0.03190728,0.4287089565067904,0.4287089565067904
1,826,1,962,0,0.020612907,0.3495358432181537,0.3495358432181537
109,16275,109,16411,0,0.009711878,0.20128072889805743,0.20128072889805743
5,18189,5,18325,0,0.009983542,0.20619735258724428,0.20619735258724428
55,4902,55,5038,1,0.29139373,0.7583977995530342,0.7583977995530342
64,14287,64,14423,0,0.67936605,0.9462351727694688,0.9462351727694688
34,4563,34,4699,0,0.0009398068,0.044902870895650676,0.044902870895650676
38,14481,38,14617,1,0.26167467,0.7312876052948255,0.7312876052948255
132,956,132,1092,0,0.013736092,0.26807632800412584,0.26807632800412584
78,5987,78,6123,0,0.12705144,0.6032662884648444,0.6032662884648444
37,14284,37,14420,0,0.0040803677,0.10018050541516245,0.10018050541516245
115,11938,115,12074,1,0.42327666,0.8522520199415506,0.8522520199415506
122,12051,122,12187,0,0.46763116,0.8727350868145092,0.8727350868145092
48,9706,48,9842,0,0.011889988,0.23889461921952895,0.23889461921952895
78,13706,78,13842,1,0.5011581,0.8869090596527419,0.8869090596527419
107,4482,107,4618,0,0.31019658,0.7750300842358604,0.7750300842358604
92,10426,92,10562,1,0.2968793,0.7629534124118962,0.7629534124118962
88,7628,88,7764,0,0.03424978,0.4393157985215747,0.4393157985215747
66,14368,66,14504,0,0.016366668,0.3036616812790098,0.3036616812790098
118,5391,118,5527,0,0.0213166,0.3555011174144748,0.3555011174144748
39,4546,39,4682,0,0.02002128,0.34424101770672166,0.34424101770672166
123,8686,123,8822,0,0.08203638,0.5493209558191507,0.5493209558191507
15,1172,15,1308,0,0.031017981,0.42362901839436135,0.42362901839436135
104,5164,104,5300,0,0.08817252,0.5568248237923328,0.5568248237923328
111,8059,111,8195,0,0.0014799413,0.0567130823448513,0.0567130823448513
72,4328,72,4464,0,0.010591255,0.2170448684889118,0.2170448684889118
102,6281,102,6417,0,0.011667204,0.23538765686780128,0.23538765686780128
18,1640,18,1776,0,0.023790967,0.37510744369950144,0.37510744369950144
127,11156,127,11292,1,0.33199388,0.7950403988310125,0.7950403988310125
92,4496,92,4632,0,0.20701405,0.6905535499398315,0.6905535499398315
55,4657,55,4793,1,0.29372773,0.7602286401925391,0.7602286401925391
113,2872,113,3008,0,0.17682691,0.6642083548220732,0.6642083548220732
72,1344,72,1480,0,0.013897509,0.2703885164173973,0.2703885164173973
133,14061,133,14197,0,0.039719544,0.4611827402441121,0.4611827402441121
33,6024,33,6160,0,0.002394019,0.07231390751246347,0.07231390751246347
108,112,108,248,0,0.00030416,0.020044696578992608,0.020044696578992608
29,18039,29,18175,0,0.002285298,0.07076671823964242,0.07076671823964242
134,2460,134,2596,0,0.20273903,0.6874677668901495,0.6874677668901495
80,3098,80,3234,1,0.8981003,0.9916795599106069,0.9916795599106069
86,7880,86,8016,0,0.21232572,0.6941120852673199,0.6941120852673199
113,3704,113,3840,1,0.7807217,0.970001719099192,0.970001719099192
112,16277,112,16413,0,0.004940861,0.11667526216262679,0.11667526216262679
90,4751,90,4887,1,0.13474219,0.6118188069451608,0.6118188069451608
132,7638,132,7774,1,0.17597125,0.6632972322503008,0.6632972322503008
128,2744,128,2880,0,0.03550637,0.44488567990373046,0.44488567990373046
108,8966,108,9102,0,0.0008975095,0.04381983840467595,0.04381983840467595
63,6078,63,6214,0,0.0017096398,0.061191335740072204,0.061191335740072204
68,10505,68,10641,0,0.05438338,0.5012807288980574,0.5012807288980574
56,17299,56,17435,0,0.025321182,0.3863073749355338,0.3863073749355338
123,4725,123,4861,0,0.104592174,0.5770500257864879,0.5770500257864879
71,6682,71,6818,0,0.01739365,0.3160821729413787,0.3160821729413787
59,11208,59,11344,0,0.08425982,0.5518222451435448,0.5518222451435448
107,13840,107,13976,1,0.6514008,0.9386195633488053,0.9386195633488053
25,9097,25,9233,1,0.7510294,0.96323706377858,0.96323706377858
132,17589,132,17725,0,0.028853465,0.4100137527935362,0.4100137527935362
23,16978,23,17114,0,0.022414854,0.36383015299982807,0.36383015299982807
117,1270,117,1406,0,0.29721442,0.7632542547705002,0.7632542547705002
78,13638,78,13774,0,0.3560991,0.8144920061887571,0.8144920061887571
38,5507,38,5643,0,0.32992548,0.7932697266632285,0.7932697266632285
81,7046,81,7182,0,0.500633,0.8867457452294998,0.8867457452294998
97,2879,97,3015,0,0.0060550617,0.13610108303249097,0.13610108303249097
13,8561,13,8697,1,0.9380252,0.9969314079422382,0.9969314079422382
100,18160,100,18296,0,0.1465782,0.6261560942066358,0.6261560942066358
41,11070,41,11206,0,0.023353914,0.37144576242049165,0.37144576242049165
9,7896,9,8032,1,0.80102056,0.9745401409661337,0.9745401409661337
15,2746,15,2882,0,0.020918164,0.35228640192539107,0.35228640192539107
49,6727,49,6863,0,0.008160551,0.17120508853360838,0.17120508853360838
100,12977,100,13113,0,0.17503898,0.6623775141825683,0.6623775141825683
104,13656,104,13792,0,0.1160303,0.5906395048994327,0.5906395048994327
85,5411,85,5547,0,0.035272192,0.4439917483238783,0.4439917483238783
94,7458,94,7594,0,0.065019034,0.5232766030599966,0.5232766030599966
120,8031,120,8167,0,0.070699506,0.5334364792848547,0.5334364792848547
122,5697,122,5833,0,0.115852,0.5904589994842703,0.5904589994842703
53,18442,53,18578,1,0.461343,0.8696578992607873,0.8696578992607873
105,1795,105,1931,0,0.0008992429,0.04385422038851642,0.04385422038851642
20,11218,20,11354,0,0.010858723,0.22144576242049166,0.22144576242049166
74,12594,74,12730,1,0.29003236,0.7570740931751762,0.7570740931751762
16,6538,16,6674,0,0.009252675,0.19274540140966134,0.19274540140966134
129,7292,129,7428,1,0.7731104,0.9682310469314079,0.9682310469314079
113,2365,113,2501,0,0.12614857,0.60220904246175,0.60220904246175
17,13573,17,13709,0,0.012622541,0.2509798865394533,0.2509798865394533
14,11101,14,11237,0,0.016017502,0.2994241017706722,0.2994241017706722
2,15737,2,15873,0,0.21052666,0.6928313563692625,0.6928313563692625
48,15151,48,15287,0,0.010950731,0.22313047962867458,0.22313047962867458
95,8534,95,8670,0,0.0064716493,0.14322674918342787,0.14322674918342787
107,18320,107,18456,0,0.4007886,0.8412583806085611,0.8412583806085611
94,10388,94,10524,1,0.63832986,0.9352673199243596,0.9352673199243596
58,7994,58,8130,0,0.36685243,0.8218153687467767,0.8218153687467767
33,16202,33,16338,0,0.001092344,0.04856455217466048,0.04856455217466048
71,12782,71,12918,0,0.020192832,0.34594292590682485,0.34594292590682485
64,5420,64,5556,0,0.12513186,0.6009283135636926,0.6009283135636926
13,8292,13,8428,0,0.16934018,0.6558363417569194,0.6558363417569194
9,3564,9,3700,1,0.44156247,0.8603575726319409,0.8603575726319409
33,14314,33,14450,0,0.008362743,0.174926938284339,0.174926938284339
