disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
99,4406,99,4542,0,1.4957549571990967,0.7188671136324566,0.7188671136324566
23,7322,23,7458,0,0.24733436107635498,0.4491232594120681,0.4491232594120681
58,13925,58,14061,1,4.022238731384277,0.9591284167096441,0.9591284167096441
107,13026,107,13162,1,5.1393141746521,0.9840897369778236,0.9840897369778236
42,6854,42,6990,0,0.8536934852600098,0.6183857658586901,0.6183857658586901
17,17146,17,17282,0,0.3278067708015442,0.47984356197352585,0.47984356197352585
92,7355,92,7491,1,3.540356159210205,0.9359635550971291,0.9359635550971291
32,1717,32,1853,0,0.32233160734176636,0.4781932267491834,0.4781932267491834
81,5279,81,5415,0,1.3590446710586548,0.6999570225201994,0.6999570225201994
1,17401,1,17537,0,-0.7009305953979492,0.09616640880178787,0.09616640880178787
86,5984,86,6120,0,-1.6560169458389282,0.02108475159016675,0.02108475159016675
100,15984,100,16120,0,1.095777988433838,0.6606756059824652,0.6606756059824652
86,13064,86,13200,0,-0.06690597534179688,0.3055440948942754,0.3055440948942754
57,10989,57,11125,0,-1.0755455493927002,0.050154718927282106,0.050154718927282106
71,15920,71,16056,0,2.0697238445281982,0.794043321299639,0.794043321299639
52,951,52,1087,0,-0.47785645723342896,0.14473955647240846,0.14473955647240846
41,8848,41,8984,1,2.5490963459014893,0.8501719099192023,0.8501719099192023
74,11185,74,11321,0,0.8082549571990967,0.6095495960116899,0.6095495960116899
119,11580,119,11716,0,-0.49184322357177734,0.14073405535499398,0.14073405535499398
42,4115,42,4251,0,0.5548937916755676,0.5510830324909747,0.5510830324909747
88,7144,88,7280,0,0.5339455604553223,0.5454701736290184,0.5454701736290184
128,6604,128,6740,0,-0.987075924873352,0.05863847343991748,0.05863847343991748
12,7710,12,7846,1,4.126251220703125,0.9629362214199759,0.9629362214199759
7,15869,7,16005,0,-0.33273229002952576,0.19124118961664088,0.19124118961664088
65,12373,65,12509,1,2.322228193283081,0.8248581743166581,0.8248581743166581
100,816,100,952,0,2.2685980796813965,0.8186522262334537,0.8186522262334537
91,16292,91,16428,1,3.6264586448669434,0.9409661337459171,0.9409661337459171
71,15991,71,16127,0,0.5660690069198608,0.5540742650850954,0.5540742650850954
55,3068,55,3204,1,1.8893992900848389,0.7714371669245316,0.7714371669245316
116,5181,116,5317,1,3.6356201171875,0.941395908543923,0.941395908543923
3,13922,3,14058,1,4.685708999633789,0.9771961492178098,0.9771961492178098
36,10769,36,10905,0,-0.6835200786590576,0.09909747292418773,0.09909747292418773
93,11840,93,11976,0,-0.7469741106033325,0.08844765342960288,0.08844765342960288
129,15772,129,15908,0,1.5349771976470947,0.7240931751762076,0.7240931751762076
52,15588,52,15724,0,0.2136034518480301,0.43518136496475845,0.43518136496475845
70,1743,70,1879,0,-0.48983830213546753,0.14127557160048135,0.14127557160048135
79,17413,79,17549,0,-0.22850686311721802,0.23155406566958914,0.23155406566958914
92,16090,92,16226,0,-0.39057525992393494,0.17109334708612686,0.17109334708612686
95,10554,95,10690,0,0.32975831627845764,0.48059996561801616,0.48059996561801616
107,10562,107,10698,1,8.340799331665039,0.9956162970603404,0.9956162970603404
64,12341,64,12477,0,-0.7905163764953613,0.08226749183427884,0.08226749183427884
95,7380,95,7516,0,0.279633104801178,0.46203369434416364,0.46203369434416364
6,2602,6,2738,0,0.3779950737953186,0.49722365480488223,0.49722365480488223
45,17811,45,17947,0,1.4329200983047485,0.7100567302733368,0.7100567302733368
3,5817,3,5953,1,2.3419322967529297,0.8272219357056902,0.8272219357056902
12,8074,12,8210,0,0.4983797073364258,0.5355423757950833,0.5355423757950833
113,17803,113,17939,1,4.408232688903809,0.9711621110538078,0.9711621110538078
10,14047,10,14183,0,1.572441816329956,0.7292418772563177,0.7292418772563177
51,15582,51,15718,0,0.14150302112102509,0.40395392814165376,0.40395392814165376
107,9573,107,9709,0,2.2479217052459717,0.8161079594292591,0.8161079594292591
82,627,82,763,1,1.4723681211471558,0.7154804882241705,0.7154804882241705
25,8067,25,8203,0,3.358870506286621,0.9246518824136153,0.9246518824136153
35,6664,35,6800,0,-0.6145185828208923,0.11282447997249441,0.11282447997249441
38,15292,38,15428,0,2.0875725746154785,0.7961835997937081,0.7961835997937081
68,9432,68,9568,0,2.1070032119750977,0.7987364620938628,0.7987364620938628
3,5006,3,5142,1,3.197753667831421,0.9131425133230188,0.9131425133230188
90,15281,90,15417,0,0.1407165378332138,0.4037132542547705,0.4037132542547705
127,12196,127,12332,0,-0.6637667417526245,0.10288808664259928,0.10288808664259928
48,14508,48,14644,0,0.16388098895549774,0.41386453498366854,0.41386453498366854
48,10061,48,10197,0,0.608997106552124,0.5648959944988826,0.5648959944988826
127,16294,127,16430,0,1.3799139261245728,0.7028880866425993,0.7028880866425993
40,11201,40,11337,0,1.4610259532928467,0.7140278494069108,0.7140278494069108
76,17244,76,17380,0,-0.24124473333358765,0.2261389032147155,0.2261389032147155
124,12517,124,12653,1,3.185866355895996,0.912351727694688,0.912351727694688
88,16165,88,16301,0,0.2451699674129486,0.44824651882413613,0.44824651882413613
54,7111,54,7247,0,0.4077747166156769,0.5073319580539797,0.5073319580539797
62,12575,62,12711,0,1.02199125289917,0.6485387656867801,0.6485387656867801
0,18228,0,18364,1,2.906111240386963,0.8874161939143889,0.8874161939143889
37,4912,37,5048,0,-0.021161437034606934,0.32646553206119994,0.32646553206119994
30,15080,30,15216,0,0.005146190524101257,0.33888602372356885,0.33888602372356885
63,10932,63,11068,0,-0.11070159077644348,0.2852415334364793,0.2852415334364793
14,14442,14,14578,0,0.34682729840278625,0.48670276774969917,0.48670276774969917
119,13773,119,13909,0,-0.16468073427677155,0.25960976448341067,0.25960976448341067
56,14508,56,14644,0,0.32980671525001526,0.48062575210589653,0.48062575210589653
23,1818,23,1954,0,0.6197131276130676,0.5677067216778409,0.5677067216778409
31,11216,31,11352,0,-0.6323992013931274,0.10922296716520544,0.10922296716520544
44,15757,44,15893,0,0.4600924253463745,0.5241619391438886,0.5241619391438886
80,1386,80,1522,0,1.6136910915374756,0.735000859549596,0.735000859549596
16,14838,16,14974,0,-0.07264219224452972,0.30287949114663915,0.30287949114663915
26,329,26,465,0,0.23267120122909546,0.4428829293450232,0.4428829293450232
80,11551,80,11687,1,2.780621290206909,0.8750558707237408,0.8750558707237408
87,14097,87,14233,0,0.8082062005996704,0.6095410005157298,0.6095410005157298
9,6332,9,6468,0,1.151888132095337,0.6696235172769469,0.6696235172769469
31,18441,31,18577,0,0.7768576145172119,0.6029224686264397,0.6029224686264397
127,1989,127,2125,0,0.5623890161514282,0.5531287605294826,0.5531287605294826
12,2044,12,2180,0,0.6647686958312988,0.578459687123947,0.578459687123947
62,13885,62,14021,0,2.2811758518218994,0.820147842530514,0.820147842530514
116,16232,116,16368,1,3.727097988128662,0.9460804538421866,0.9460804538421866
6,7513,6,7649,0,0.043970584869384766,0.35749527247722196,0.35749527247722196
58,10832,58,10968,0,0.38330399990081787,0.499114663916108,0.499114663916108
30,11844,30,11980,0,0.6528690457344055,0.5757177239126697,0.5757177239126697
32,2524,32,2660,0,0.5244792103767395,0.5428829293450232,0.5428829293450232
128,8782,128,8918,0,3.5648281574249268,0.9373474299467079,0.9373474299467079
38,7312,38,7448,1,3.6410398483276367,0.941765514870208,0.941765514870208
116,6156,116,6292,1,5.171177864074707,0.9844335568162284,0.9844335568162284
108,15116,108,15252,0,-0.36199378967285156,0.18038507821901323,0.18038507821901323
31,11780,31,11916,0,-0.13149505853652954,0.274926938284339,0.274926938284339
29,14189,29,14325,0,-0.27468448877334595,0.21312532233109852,0.21312532233109852
114,7618,114,7754,0,-0.11154422163963318,0.2847945676465532,0.2847945676465532
40,1932,40,2068,0,-0.5456631183624268,0.12743682310469315,0.12743682310469315
38,9042,38,9178,0,0.2865799069404602,0.4646467251160392,0.4646467251160392
80,17331,80,17467,0,1.1905086040496826,0.6753137356025443,0.6753137356025443
96,9474,96,9610,0,-0.046234115958213806,0.3149647584665635,0.3149647584665635
69,16907,69,17043,0,0.21571481227874756,0.4361182740244112,0.4361182740244112
84,6244,84,6380,0,-0.015125244855880737,0.3293794051916796,0.3293794051916796
60,11388,60,11524,0,-0.20736168324947357,0.2406481003953928,0.2406481003953928
78,7194,78,7330,0,2.5376992225646973,0.8488567990373045,0.8488567990373045
108,18481,108,18617,0,-0.1134246289730072,0.28394361354650166,0.28394361354650166
79,10442,79,10578,0,-0.1511388123035431,0.2659618359979371,0.2659618359979371
124,14829,124,14965,0,1.0566494464874268,0.6541688155406566,0.6541688155406566
106,13641,106,13777,0,0.5525578856468201,0.5504125838060856,0.5504125838060856
65,18226,65,18362,0,3.8995611667633057,0.9546157813305828,0.9546157813305828
105,4908,105,5044,0,-0.74290931224823,0.08910091112257178,0.08910091112257178
14,2625,14,2761,0,0.00478941947221756,0.3386539453326457,0.3386539453326457
80,9865,80,10001,1,2.2349743843078613,0.8145349836685577,0.8145349836685577
1,17055,1,17191,0,0.11896984279155731,0.3934416365824308,0.3934416365824308
124,6054,124,6190,1,2.9318604469299316,0.889848719271102,0.889848719271102
58,13145,58,13281,1,1.9742155075073242,0.7823190648100395,0.7823190648100395
39,10391,39,10527,0,0.8414873480796814,0.615953240501977,0.615953240501977
0,2399,0,2535,0,-1.0780835151672363,0.049965618016159535,0.049965618016159535
4,17974,4,18110,0,-0.14376911520957947,0.2692367199587416,0.2692367199587416
0,14696,0,14832,1,2.872856378555298,0.8841499054495444,0.8841499054495444
120,459,120,595,0,-0.2252362221479416,0.2328004125838061,0.2328004125838061
25,14061,25,14197,0,3.1859560012817383,0.912351727694688,0.912351727694688
68,14667,68,14803,0,-0.07521641254425049,0.301615953240502,0.301615953240502
53,3054,53,3190,1,3.6477580070495605,0.9420577617328519,0.9420577617328519
91,7086,91,7222,0,1.238337755203247,0.6825425477050026,0.6825425477050026
87,7934,87,8070,0,-0.0923515036702156,0.2936479284854736,0.2936479284854736
100,2746,100,2882,0,-0.9101164937019348,0.06691593604951006,0.06691593604951006
118,2445,118,2581,0,-0.07580071687698364,0.301323706377858,0.301323706377858
127,10670,127,10806,1,4.330006122589111,0.9692539109506618,0.9692539109506618
126,15511,126,15647,0,0.3264477849006653,0.4794395736634004,0.4794395736634004
32,2217,32,2353,0,-1.009798288345337,0.056472408457968026,0.056472408457968026
35,15787,35,15923,0,0.5428899526596069,0.5477393845624893,0.5477393845624893
38,2522,38,2658,1,3.0150327682495117,0.8981261818806945,0.8981261818806945
81,16219,81,16355,0,-0.2692832052707672,0.21536015128072888,0.21536015128072888
131,5724,131,5860,1,2.8830301761627197,0.8851126009970776,0.8851126009970776
126,17225,126,17361,0,0.26958897709846497,0.45800240673886883,0.45800240673886883
7,3120,7,3256,0,0.06406278163194656,0.36778408114148187,0.36778408114148187
123,13556,123,13692,0,2.2229132652282715,0.8130479628674575,0.8130479628674575
36,7074,36,7210,0,1.8061492443084717,0.7615007735946364,0.7615007735946364
18,4242,18,4378,0,0.6774727702140808,0.5815712566615093,0.5815712566615093
3,12024,3,12160,0,0.14557626843452454,0.4059394877084408,0.4059394877084408
71,17784,71,17920,0,0.2731519937515259,0.45926594464500603,0.45926594464500603
61,114,61,250,0,-0.30258265137672424,0.20225201994155062,0.20225201994155062
18,11272,18,11408,0,-0.0299111008644104,0.32241705346398486,0.32241705346398486
88,5498,88,5634,0,-0.44428515434265137,0.15439229843561975,0.15439229843561975
0,10715,0,10851,0,0.09275585412979126,0.381175863847344,0.381175863847344
129,10963,129,11099,0,0.7231038212776184,0.5919030428055699,0.5919030428055699
19,7704,19,7840,1,2.6823008060455322,0.8649819494584837,0.8649819494584837
89,14038,89,14174,1,2.262580633163452,0.8179559910606842,0.8179559910606842
51,22,51,158,0,-0.2969316244125366,0.20418600653257693,0.20418600653257693
44,1459,44,1595,0,0.17998677492141724,0.4210933470861269,0.4210933470861269
121,8541,121,8677,0,1.618025302886963,0.7355767577789238,0.7355767577789238
106,11016,106,11152,0,-0.3735148310661316,0.17674058793192368,0.17674058793192368
10,1114,10,1250,0,-0.7404462099075317,0.08949630393673715,0.08949630393673715
58,14725,58,14861,1,3.7607741355895996,0.9477737665463297,0.9477737665463297
118,8546,118,8682,1,2.0654726028442383,0.7935705690218325,0.7935705690218325
9,506,9,642,1,1.8155063390731812,0.762566615093691,0.762566615093691
87,11608,87,11744,0,-0.20730650424957275,0.24066529138731305,0.24066529138731305
54,2348,54,2484,0,-0.11792266368865967,0.2816228296372701,0.2816228296372701
52,7450,52,7586,0,-1.2812057733535767,0.035679903730445245,0.035679903730445245
90,552,90,688,0,2.024333953857422,0.7884992264053636,0.7884992264053636
98,13489,98,13625,0,-1.2446233034133911,0.03776001375279354,0.03776001375279354
68,1316,68,1452,0,-0.04981759190559387,0.3133402097301014,0.3133402097301014
38,16257,38,16393,0,-0.8483645915985107,0.07446278150249269,0.07446278150249269
49,4034,49,4170,0,-0.39516276121139526,0.16949458483754512,0.16949458483754512
33,12533,33,12669,0,-0.3624573349952698,0.18023035929173115,0.18023035929173115
15,14238,15,14374,0,1.8288631439208984,0.7641309953584322,0.7641309953584322
4,3991,4,4127,0,0.05159929767251015,0.3614320096269555,0.3614320096269555
17,17499,17,17635,0,-1.0181293487548828,0.055673027333677155,0.055673027333677155
88,16962,88,17098,0,0.422149658203125,0.5122657727350868,0.5122657727350868
19,4408,19,4544,0,1.4780030250549316,0.7161853188929002,0.7161853188929002
23,953,23,1089,0,0.2834254503250122,0.4634003782018222,0.4634003782018222
66,9071,66,9207,0,0.7585529088973999,0.5995358432181537,0.5995358432181537
33,10618,33,10754,0,0.31676486134529114,0.4760873302389548,0.4760873302389548
134,11082,134,11218,0,0.8161457777023315,0.6112257177239127,0.6112257177239127
84,13195,84,13331,0,-0.3455563187599182,0.1866683857658587,0.1866683857658587
30,6763,30,6899,0,0.9189462661743164,0.6305827746260959,0.6305827746260959
24,628,24,764,0,0.01729656755924225,0.34477393845624893,0.34477393845624893
55,6733,55,6869,1,2.5511176586151123,0.850438370293966,0.850438370293966
120,9863,120,9999,0,-0.3144879937171936,0.1979198899776517,0.1979198899776517
17,7029,17,7165,0,0.6692377924919128,0.579559910606842,0.579559910606842
9,9820,9,9956,1,42.40239334106445,0.9996647756575554,0.9996647756575554
123,7177,123,7313,0,2.3475162982940674,0.8277720474471377,0.8277720474471377
80,4835,80,4971,0,1.4498846530914307,0.7124204916623689,0.7124204916623689
68,10196,68,10332,0,-0.007569730281829834,0.332937940519168,0.332937940519168
77,3839,77,3975,0,-0.928907036781311,0.06461234313219873,0.06461234313219873
132,4538,132,4674,0,-0.5545728206634521,0.12558019597730788,0.12558019597730788
64,799,64,935,0,2.362891912460327,0.8296458655664432,0.8296458655664432
26,9333,26,9469,0,-0.017730407416820526,0.3279353618703799,0.3279353618703799
105,1377,105,1513,0,-0.388218492269516,0.1718669417225374,0.1718669417225374
56,1075,56,1211,0,-0.5222132205963135,0.13298951349492866,0.13298951349492866
132,13819,132,13955,1,1.5523735284805298,0.7265944645006017,0.7265944645006017
110,2605,110,2741,0,-0.37629127502441406,0.17590682482379233,0.17590682482379233
125,17443,125,17579,0,-0.49353817105293274,0.14026130307718757,0.14026130307718757
78,14236,78,14372,1,4.595135688781738,0.975373904074265,0.975373904074265
91,3569,91,3705,0,2.3511252403259277,0.8282018222451435,0.8282018222451435
67,2992,67,3128,0,14.014986038208008,0.9973439917483239,0.9973439917483239
80,1037,80,1173,1,4.8030242919921875,0.9794309781674403,0.9794309781674403
1,3601,1,3737,0,0.09405907243490219,0.3818892900120337,0.3818892900120337
62,3761,62,3897,0,-0.22639377415180206,0.23231906481003953,0.23231906481003953
122,12037,122,12173,1,3.98099684715271,0.9576328004125838,0.9576328004125838
134,7699,134,7835,1,1.9760260581970215,0.7825769296888431,0.7825769296888431
25,14531,25,14667,0,-9.40701675415039,0.00020629190304280557,0.00020629190304280557
1,4035,1,4171,0,-0.20830631256103516,0.2402269210933471,0.2402269210933471
51,2965,51,3101,0,0.7962145805358887,0.6070998796630566,0.6070998796630566
98,394,98,530,0,-0.7915483117103577,0.0820955819150765,0.0820955819150765
58,16856,58,16992,0,4.2678751945495605,0.9673285198555956,0.9673285198555956
84,16163,84,16299,0,0.7169871926307678,0.5905363589479113,0.5905363589479113
97,18166,97,18302,0,1.4248346090316772,0.7090596527419633,0.7090596527419633
24,3268,24,3404,0,0.16755090653896332,0.4154117242564896,0.4154117242564896
21,10506,21,10642,0,-0.6735846400260925,0.10084235860409145,0.10084235860409145
102,8794,102,8930,1,1.9765485525131226,0.7826370981605638,0.7826370981605638
46,5496,46,5632,0,1.0165114402770996,0.6476878115867285,0.6476878115867285
105,17173,105,17309,0,-0.07730139791965485,0.30059308922124806,0.30059308922124806
23,360,23,496,0,-1.2293412685394287,0.038593776860924876,0.038593776860924876
12,16514,12,16650,0,5.411470413208008,0.9868145091971807,0.9868145091971807
65,9476,65,9612,0,4.112974643707275,0.9624634691421695,0.9624634691421695
38,4289,38,4425,1,3.640752077102661,0.9417569193742479,0.9417569193742479
39,11712,39,11848,0,-0.21806704998016357,0.23586900464156782,0.23586900464156782
9,5146,9,5282,0,-0.8901132345199585,0.06939143888602373,0.06939143888602373
58,13859,58,13995,1,3.63893985748291,0.9416193914388861,0.9416193914388861
109,3832,109,3968,0,0.02074781060218811,0.3462179817775486,0.3462179817775486
78,15740,78,15876,1,2.0586235523223877,0.7927625924015815,0.7927625924015815
