disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
104,14137,104,14273,0,0.15830046
20,7223,20,7359,0,0.060522936
97,5607,97,5743,0,0.007888431
128,14664,128,14800,0,0.025487192
104,8499,104,8635,0,0.020404607
80,15768,80,15904,1,0.117713004
100,18185,100,18321,0,0.025819292
86,10115,86,10251,1,0.20393816
104,9467,104,9603,0,0.04524899
124,6806,124,6942,0,0.15731876
81,12969,81,13105,0,0.052358612
103,2703,103,2839,0,0.04452229
59,6294,59,6430,0,0.032521814
51,282,51,418,0,0.003154582
42,15552,42,15688,0,0.0061389566
5,11200,5,11336,0,0.0066024577
101,14439,101,14575,0,0.011979665
100,15035,100,15171,0,0.06198165
14,18089,14,18225,0,0.0010676836
104,13768,104,13904,0,0.039334115
122,3157,122,3293,0,0.21055476
44,16720,44,16856,0,0.0062818
57,12103,57,12239,0,0.009063928
102,10559,102,10695,0,0.010785304
14,6657,14,6793,0,0.0009170124
92,16009,92,16145,0,0.20595711
5,433,5,569,0,0.004131964
124,523,124,659,0,0.27186593
7,17191,7,17327,0,0.0033660897
66,8792,66,8928,0,0.052479047
8,5216,8,5352,0,0.0060259635
84,15055,84,15191,0,0.00472869
32,16057,32,16193,0,0.025634676
122,394,122,530,0,0.09964943
58,933,58,1069,1,0.3216189
129,16761,129,16897,1,0.3106199
103,10143,103,10279,0,0.023364248
86,16317,86,16453,0,0.19444735
92,8149,92,8285,1,0.6601806
10,14412,10,14548,0,0.3114145
5,1250,5,1386,0,0.0046283337
21,183,21,319,0,0.013681252
2,5172,2,5308,1,0.099567875
52,5214,52,5350,0,0.019772707
64,4828,64,4964,0,0.6766683
52,3719,52,3855,0,0.02700541
88,3926,88,4062,0,0.0147357555
13,11594,13,11730,1,0.58524764
130,15125,130,15261,0,0.031476215
57,14105,57,14241,0,0.02552724
67,8749,67,8885,1,0.29243252
117,6695,117,6831,0,0.3446691
65,4803,65,4939,1,0.34631786
2,14958,2,15094,1,0.21752931
3,9140,3,9276,0,0.35611048
67,17246,67,17382,0,0.14016142
110,2378,110,2514,0,0.012386124
108,10577,108,10713,0,0.009456765
23,5484,23,5620,0,0.04162011
126,8886,126,9022,0,0.032040346
130,9043,130,9179,0,0.033498205
29,4922,29,5058,0,0.008410309
126,13698,126,13834,0,0.008566746
41,5753,41,5889,0,0.011492277
71,4088,71,4224,0,0.015864408
88,6154,88,6290,0,0.006789887
71,16588,71,16724,0,0.04867078
127,6675,127,6811,1,0.33096305
83,16785,83,16921,0,0.013425083
9,9844,9,9980,1,0.13685553
124,1287,124,1423,0,0.12768333
23,9307,23,9443,1,0.06130317
79,5211,79,5347,0,0.004497944
49,1092,49,1228,0,0.018796159
8,15774,8,15910,0,0.006336868
47,10784,47,10920,0,0.15355691
104,6462,104,6598,0,0.07337098
42,16924,42,17060,0,0.020348413
24,6186,24,6322,0,0.005428606
32,2588,32,2724,0,0.015618916
100,8717,100,8853,0,0.029390387
107,6151,107,6287,1,0.13748902
127,576,127,712,1,0.17340085
96,5262,96,5398,0,0.0368725
67,2887,67,3023,0,0.14126168
121,10118,121,10254,1,0.25153798
32,12358,32,12494,0,0.023033889
67,538,67,674,0,0.4149217
121,14877,121,15013,1,0.48597574
52,6382,52,6518,0,0.022625197
132,7893,132,8029,1,0.29063898
100,2917,100,3053,1,0.26431432
127,2047,127,2183,0,0.13081467
24,312,24,448,0,0.004988339
95,1555,95,1691,0,0.028201157
78,7926,78,8062,1,0.7834937
61,16207,61,16343,0,0.0070866654
13,8756,13,8892,0,0.3613559
68,14577,68,14713,0,0.11068899
45,2560,45,2696,0,0.016086979
82,12224,82,12360,0,0.59798706
35,12228,35,12364,0,0.016536651
102,13725,102,13861,1,0.08376183
35,5775,35,5911,0,0.0138086565
131,1055,131,1191,0,0.05582412
109,10099,109,10235,0,0.010939964
15,9954,15,10090,0,0.013157727
91,13726,91,13862,1,0.540792
96,4942,96,5078,0,0.020856177
19,11201,19,11337,0,0.12902494
89,12182,89,12318,0,0.016483791
4,18263,4,18399,0,0.008369389
88,12960,88,13096,0,0.0037878463
39,5672,39,5808,0,0.0122920135
26,3997,26,4133,0,0.008931228
86,4272,86,4408,0,0.36989814
27,1007,27,1143,0,0.0025598407
25,6885,25,7021,1,0.34664333
127,10613,127,10749,1,0.18723348
90,7424,90,7560,0,0.020056559
15,3116,15,3252,0,0.015955407
46,7021,46,7157,0,0.5459648
107,14421,107,14557,0,0.096758686
117,13203,117,13339,1,0.61425763
12,14994,12,15130,1,0.29387325
14,12456,14,12592,0,0.0009746695
128,8016,128,8152,0,0.06076809
91,13919,91,14055,1,0.6297443
106,18150,106,18286,0,0.009240683
96,12265,96,12401,0,0.011673792
22,3782,22,3918,0,0.00052940653
53,7687,53,7823,0,0.20678401
82,12885,82,13021,1,0.34782448
89,9382,89,9518,0,0.03078757
13,7256,13,7392,0,0.27662033
127,9904,127,10040,0,0.16077171
116,14669,116,14805,0,0.18362895
1,11416,1,11552,0,0.0062906295
123,6448,123,6584,0,0.68740535
107,9328,107,9464,0,0.309364
116,3309,116,3445,0,0.14403147
104,7863,104,7999,0,0.5249635
14,18195,14,18331,0,7.9697325e-05
77,15943,77,16079,0,0.4679291
55,15023,55,15159,0,0.26896527
12,9901,12,10037,0,0.52841586
73,13315,73,13451,0,0.022049556
56,10199,56,10335,0,0.0251089
58,15982,58,16118,0,0.41119322
5,12506,5,12642,0,0.0040424485
131,912,131,1048,0,0.10276773
37,5991,37,6127,0,0.07766643
10,17208,10,17344,0,0.12871921
12,4657,12,4793,0,0.13194267
73,4728,73,4864,0,0.0271737
133,12471,133,12607,1,0.04040367
132,5397,132,5533,0,0.017654905
67,1748,67,1884,0,0.74708843
133,4586,133,4722,0,0.042636797
80,14210,80,14346,0,0.9449427
82,13605,82,13741,1,0.45816344
70,13850,70,13986,0,0.01683121
57,715,57,851,0,0.010554084
116,555,116,691,0,0.1672466
55,14767,55,14903,0,0.09031241
14,9980,14,10116,0,0.00013358805
97,15347,97,15483,0,0.0122961
127,14488,127,14624,0,0.28871906
107,15930,107,16066,0,0.11253541
74,449,74,585,0,0.1586365
48,9996,48,10132,0,0.03200241
111,17817,111,17953,0,0.00077406026
106,5671,106,5807,0,0.2057102
129,4791,129,4927,0,0.15746863
59,12513,59,12649,0,0.25996625
53,13263,53,13399,1,0.27870867
135,1385,135,1521,0,0.20276886
127,4787,127,4923,1,0.18667477
88,4068,88,4204,0,0.030972457
29,995,29,1131,0,0.0042774347
3,3984,3,4120,1,0.5580175
102,1699,102,1835,0,0.016072767
109,5705,109,5841,0,0.0008170347
89,16516,89,16652,0,0.07928973
125,12826,125,12962,0,0.085780896
14,5624,14,5760,0,0.0012625128
80,1495,80,1631,0,0.32837608
81,14563,81,14699,0,0.28471297
92,8953,92,9089,1,0.96673423
38,12522,38,12658,1,0.19047996
16,10366,16,10502,0,0.010647074
64,12874,64,13010,0,0.08667407
26,4811,26,4947,0,0.0026712955
53,3538,53,3674,0,0.24303614
18,17509,18,17645,0,0.0039936476
2,8210,2,8346,0,0.26014102
132,9231,132,9367,0,0.18053992
89,396,89,532,0,0.027356042
38,14532,38,14668,1,0.08195329
107,6787,107,6923,0,0.7168131
57,1315,57,1451,0,0.009252491
64,528,64,664,0,0.22860147
127,6475,127,6611,0,0.16799471
37,1376,37,1512,0,0.005943573
9,14792,9,14928,0,0.2973912
42,14033,42,14169,0,0.0041280594
76,11825,76,11961,0,0.0229728
94,11103,94,11239,0,0.03909071
77,18138,77,18274,0,0.5049774
48,14139,48,14275,0,0.051803
44,10324,44,10460,0,0.015665092
44,4438,44,4574,0,0.027058931
2,6766,2,6902,1,0.38318795
72,16979,72,17115,0,0.08130441
48,8766,48,8902,0,0.015641475
109,7430,109,7566,0,0.002839847
111,16112,111,16248,0,0.003357676
46,6637,46,6773,0,0.09513559
81,11219,81,11355,0,0.047641177
0,7256,0,7392,0,0.40974292
84,6893,84,7029,0,0.007559323
41,16395,41,16531,0,0.013031103
75,3914,75,4050,0,0.11697069
132,17260,132,17396,0,0.019478666
94,11295,94,11431,0,0.09697767
39,10239,39,10375,0,0.004339402
131,7706,131,7842,1,0.57912093
123,14879,123,15015,0,0.39143533
3,5358,3,5494,1,0.40326542
16,1157,16,1293,0,0.06403711
58,10040,58,10176,1,0.35293546
45,10406,45,10542,0,0.01973236
48,15710,48,15846,0,0.0021546562
116,9199,116,9335,0,0.5749184
12,542,12,678,1,0.29450667
78,1208,78,1344,1,0.6830282
58,13920,58,14056,1,0.9500989
19,16013,19,16149,0,0.021761296
40,149,40,285,0,0.04839124
112,8111,112,8247,0,0.0057892087
9,5571,9,5707,1,0.23545219
10,14030,10,14166,0,0.77736926
1,3909,1,4045,0,0.008209118
81,7891,81,8027,0,0.10478845
54,6751,54,6887,0,0.01331001
62,1885,62,2021,0,0.007993298
119,2037,119,2173,1,0.051900133
134,16856,134,16992,0,0.33307415
35,17965,35,18101,1,0.06868449
95,11215,95,11351,0,0.023803988
135,13014,135,13150,1,0.09126896
76,17963,76,18099,0,0.020536784
54,91,54,227,1,0.017743953
33,13964,33,14100,0,0.0035038595
78,18012,78,18148,0,0.41555044
31,6458,31,6594,0,0.009384221
63,11827,63,11963,0,0.0026908235
44,856,44,992,0,0.03509607
96,5099,96,5235,0,0.016124336
34,2434,34,2570,0,0.02348085
6,6232,6,6368,0,0.0049040136
127,5200,127,5336,1,0.16921593
17,2797,17,2933,0,0.015133806
131,9228,131,9364,0,0.04911552
24,7934,24,8070,0,0.006122305
117,1269,117,1405,1,0.35665444
63,14756,63,14892,0,0.0049314504
0,1529,0,1665,1,0.13962324
112,11986,112,12122,0,0.003525577
112,14632,112,14768,0,0.0052895816
110,15972,110,16108,0,0.013562507
80,3141,80,3277,0,0.7065755
87,16254,87,16390,0,0.00570624
9,7930,9,8066,1,0.7338003
113,16927,113,17063,0,0.090433925
70,13178,70,13314,0,0.0015870868
110,14999,110,15135,0,0.010528331
74,8655,74,8791,0,0.1309701
127,9380,127,9516,1,0.36995044
66,9667,66,9803,0,0.021146907
36,10153,36,10289,0,0.019720366
20,1246,20,1382,0,0.0062233503
117,15991,117,16127,1,0.17118669
110,5991,110,6127,0,0.0952973
39,13577,39,13713,0,0.012666101
130,16388,130,16524,0,0.04564779
83,3964,83,4100,0,0.017077392
58,473,58,609,1,0.14649536
56,12473,56,12609,0,0.020743331
115,3110,115,3246,0,0.04527397
93,4682,93,4818,0,0.0043595578
115,6585,115,6721,0,0.024896747
120,5028,120,5164,0,0.019313129
18,12710,18,12846,0,0.005251413
5,3541,5,3677,0,0.007968241
132,14030,132,14166,1,0.41920927
119,2159,119,2295,0,0.038685396
74,5639,74,5775,1,0.5247831
29,6713,29,6849,0,0.010513072
89,10695,89,10831,0,0.045874167
134,10547,134,10683,0,0.44854876
24,17693,24,17829,0,0.008538945
124,3736,124,3872,1,0.19270566
93,17193,93,17329,0,0.0060884864
22,4097,22,4233,0,0.03218557
52,13974,52,14110,0,0.08289571
72,8445,72,8581,0,0.007781029
81,12541,81,12677,0,0.61268324
66,10422,66,10558,1,0.7221891
50,8787,50,8923,0,0.0035046223
12,4043,12,4179,1,0.790238
34,12564,34,12700,0,0.0039859237
25,13613,25,13749,0,0.4157688
88,9185,88,9321,0,0.007329839
8,8756,8,8892,0,0.045168247
3,15451,3,15587,1,0.22380003
14,2321,14,2457,0,0.0040570307
33,13542,33,13678,0,0.0030245332
122,4001,122,4137,1,0.23191191
50,6914,50,7050,0,0.008120494
42,13100,42,13236,0,0.023049613
87,1555,87,1691,0,0.0061503537
12,15912,12,16048,1,0.34768394
52,1150,52,1286,0,0.030657722
113,14392,113,14528,1,0.76426226
13,4200,13,4336,0,0.1724068
90,13440,90,13576,0,0.019232666
121,9026,121,9162,0,0.4566373
28,6627,28,6763,0,6.452467e-05
121,10089,121,10225,0,0.08387125
56,15409,56,15545,0,0.022421604
83,10409,83,10545,0,0.13294302
60,7440,60,7576,0,0.0075473124
108,12778,108,12914,0,0.002632375
96,14791,96,14927,0,0.0066533475
20,8021,20,8157,0,0.0049756267
86,7347,86,7483,1,0.67087346
63,3437,63,3573,0,0.027567036
24,8460,24,8596,0,0.0027527593
125,3939,125,4075,0,0.033263005
51,10872,51,11008,0,0.0064901235
121,5307,121,5443,0,0.107055984
57,5662,57,5798,0,0.022530703
77,15061,77,15197,0,0.065432176
85,5771,85,5907,0,0.06063125
7,15055,7,15191,0,0.0023572217
83,15167,83,15303,0,0.029831829
111,12938,111,13074,0,0.008187193
15,869,15,1005,0,0.014129846
23,7907,23,8043,1,0.5038925
48,10184,48,10320,0,0.007138363
131,7562,131,7698,0,0.039959207
38,8330,38,8466,0,0.08397298
36,8928,36,9064,0,0.009458056
53,7749,53,7885,0,0.26932764
87,15174,87,15310,0,0.005922248
44,8462,44,8598,0,0.0060272655
131,3461,131,3597,0,0.045234635
60,5618,60,5754,0,0.0027593144
122,3958,122,4094,1,0.101892926
114,15397,114,15533,0,0.006131945
38,4555,38,4691,1,0.3845948
47,17887,47,18023,0,0.62192756
60,14838,60,14974,0,0.0010614404
64,13912,64,14048,1,0.62079114
1,8782,1,8918,0,0.012312216
80,5582,80,5718,0,0.31174818
81,1721,81,1857,0,0.13077044
113,3422,113,3558,0,0.43984002
93,7300,93,7436,0,0.010900076
121,10753,121,10889,1,0.8441489
83,740,83,876,0,0.026047789
81,13549,81,13685,0,0.052490056
8,9617,8,9753,0,0.0028026148
86,5342,86,5478,0,0.5556165
87,16787,87,16923,0,0.009027102
121,8029,121,8165,0,0.09172424
108,1217,108,1353,0,0.0005214407
50,8835,50,8971,0,0.0053018043
3,18115,3,18251,1,0.6983744
23,16474,23,16610,0,0.08229964
12,11183,12,11319,0,0.35607424
4,17196,4,17332,0,0.01093412
34,16227,34,16363,0,0.018776817
41,9105,41,9241,0,0.033996873
43,12785,43,12921,0,0.012438151
6,10007,6,10143,0,0.004846327
118,17651,118,17787,0,0.015665127
128,18111,128,18247,1,0.65258807
36,1725,36,1861,0,0.011751935
25,11824,25,11960,0,0.20519216
31,988,31,1124,0,0.009401401
20,1554,20,1690,0,0.0052113226
15,2249,15,2385,0,0.0224601
77,12756,77,12892,1,0.76860464
26,8400,26,8536,0,0.0022776306
127,4689,127,4825,0,0.20096807
99,4569,99,4705,1,0.15665889
123,4023,123,4159,0,0.13996196
58,7021,58,7157,1,0.7018705
135,8072,135,8208,0,0.20952047
58,3099,58,3235,0,0.13031563
48,15939,48,16075,0,0.019796962
117,6889,117,7025,0,0.29276845
125,11412,125,11548,0,0.02461428
1,5025,1,5161,0,0.0067459606
56,5568,56,5704,0,0.02818305
111,13620,111,13756,0,0.0034593276
122,9398,122,9534,1,0.12538897
69,10460,69,10596,0,0.018769382
40,3208,40,3344,0,0.5337787
52,14189,52,14325,0,0.049368385
77,4275,77,4411,0,0.11801116
86,2336,86,2472,0,0.22066574
44,3297,44,3433,0,0.016416147
12,16843,12,16979,0,0.111110404
76,8820,76,8956,0,0.026547832
103,136,103,272,0,0.024903312
129,13615,129,13751,1,0.1634938
113,2192,113,2328,0,0.08652831
78,5040,78,5176,1,0.86026543
35,5237,35,5373,0,0.023138097
121,7475,121,7611,1,0.29509556
64,16424,64,16560,1,0.06914123
135,11668,135,11804,0,0.077164344
75,7085,75,7221,1,0.18091269
13,3809,13,3945,0,0.08856692
68,15809,68,15945,0,0.12024166
50,12500,50,12636,0,0.008658033
106,11011,106,11147,0,0.02571985
100,989,100,1125,0,0.021243723
58,14244,58,14380,1,0.7071051
64,4547,64,4683,0,0.2625491
1,3417,1,3553,0,0.008129494
91,6611,91,6747,0,0.54641026
113,2626,113,2762,0,0.072185114
131,8024,131,8160,0,0.33139518
48,4286,48,4422,0,0.013201629
109,15335,109,15471,0,0.0017081633
39,804,39,940,0,0.002552461
24,13197,24,13333,0,0.014289837
27,457,27,593,0,0.0051099993
124,17119,124,17255,1,0.7376328
30,12327,30,12463,1,0.035371628
44,1100,44,1236,0,0.01489189
51,2139,51,2275,0,0.00941628
19,5207,19,5343,0,0.022388527
132,5631,132,5767,0,0.07487021
24,11243,24,11379,0,0.00070200616
86,5662,86,5798,0,0.3729175
63,8855,63,8991,0,0.0007559424
23,4368,23,4504,0,0.03316621
110,16518,110,16654,0,0.009073501
84,12791,84,12927,0,0.04752049
41,5469,41,5605,0,0.025119359
73,3221,73,3357,0,0.01440013
3,13079,3,13215,0,0.2402831
118,2292,118,2428,0,0.013920773
15,6511,15,6647,0,0.014593758
67,15238,67,15374,0,0.13914739
89,2972,89,3108,1,0.037148688
108,1247,108,1383,0,0.0021314218
69,15799,69,15935,0,0.001173483
55,4725,55,4861,1,0.09471196
94,6512,94,6648,0,0.033442613
134,15423,134,15559,0,0.35227972
40,8933,40,9069,0,0.12441602
121,368,121,504,0,0.31418312
20,7271,20,7407,0,0.0063031972
31,15930,31,16066,0,0.0110411635
36,2094,36,2230,0,0.012013273
78,14086,78,14222,1,0.19205347
49,11691,49,11827,0,0.0032411353
73,8549,73,8685,0,0.059099343
14,3259,14,3395,0,0.001002916
89,12712,89,12848,0,0.019306235
39,6756,39,6892,0,0.0025833922
4,6304,4,6440,0,0.012170158
9,5852,9,5988,1,0.4527881
81,4496,81,4632,0,0.1768881
86,13534,86,13670,1,0.17591678
18,14708,18,14844,0,0.0072182333
29,11269,29,11405,0,0.01231032
93,4852,93,4988,0,0.00879361
7,5936,7,6072,0,0.0083173085
83,6473,83,6609,0,0.024231095
110,5964,110,6100,0,0.0031428107
55,5065,55,5201,0,0.4591297
17,16118,17,16254,0,0.0057874
40,2764,40,2900,0,0.058398604
10,13988,10,14124,1,0.35230508
100,14909,100,15045,0,0.032860644
99,10648,99,10784,1,0.19624296
129,4518,129,4654,0,0.18465655
23,6617,23,6753,0,0.016971232
50,13394,50,13530,0,0.01076569
60,15081,60,15217,0,0.0009928255
12,14153,12,14289,0,0.2994129
33,11459,33,11595,0,0.004505184
3,1417,3,1553,0,0.32712138
36,14152,36,14288,0,0.012734734
58,2939,58,3075,1,0.16320449
51,13361,51,13497,0,0.002870016
78,16159,78,16295,0,0.15943353
84,10146,84,10282,0,0.008242083
62,18284,62,18420,0,0.010258266
18,13918,18,14054,0,0.0055449503
96,11587,96,11723,0,0.015034167
90,12767,90,12903,0,0.10545598
21,10441,21,10577,1,0.01651451
44,7494,44,7630,0,0.015337231
133,16380,133,16516,0,0.039716385
12,10722,12,10858,0,0.11433621
63,11965,63,12101,0,0.0062152515
2,11129,2,11265,0,0.09302437
101,69,101,205,0,0.020806296
99,13342,99,13478,0,0.16987394
58,525,58,661,0,0.2763984
9,2479,9,2615,0,0.10102509
113,5748,113,5884,1,0.853759
8,7196,8,7332,0,0.013656289
123,10867,123,11003,0,0.042450342
84,13435,84,13571,0,0.00931109
97,16607,97,16743,0,0.009625298
24,12288,24,12424,0,0.005069114
27,543,27,679,0,0.0066797403
132,9511,132,9647,0,0.04290677
70,6097,70,6233,0,0.0029590982
102,3934,102,4070,0,0.009609643
135,1105,135,1241,1,0.1949856
57,9224,57,9360,0,0.07051543
80,15154,80,15290,0,0.2615115
93,9732,93,9868,0,0.006593553
49,5676,49,5812,0,0.005276591
88,5728,88,5864,0,0.005963813
58,17136,58,17272,1,0.28334522
59,2049,59,2185,0,0.029051734
127,15054,127,15190,0,0.1310458
51,3720,51,3856,0,0.0030783976
68,15293,68,15429,0,0.024121204
65,10019,65,10155,0,0.047922235
29,15045,29,15181,0,0.00854711
97,5233,97,5369,0,0.14998743
135,9448,135,9584,0,0.2805001
1,17870,1,18006,0,0.012698456
41,14822,41,14958,0,0.006308676
47,13915,47,14051,0,0.46163848
43,15568,43,15704,0,0.054043934
76,10629,76,10765,0,0.11714098
125,9585,125,9721,0,0.02494615
93,2807,93,2943,0,0.006636635
78,590,78,726,0,0.20079915
17,7290,17,7426,0,0.022428097
85,17055,85,17191,0,0.3367048
98,11710,98,11846,0,0.009626558
3,18160,3,18296,0,0.6441963
94,10791,94,10927,0,0.033253815
8,1225,8,1361,0,0.015114834
20,5214,20,5350,0,0.0037151638
51,12145,51,12281,0,0.02649139
46,7001,46,7137,0,0.11688893
46,17431,46,17567,0,0.3956662
112,9746,112,9882,0,0.00681507
24,11,24,147,0,0.005272951
116,17146,116,17282,0,0.35669804
54,11572,54,11708,0,0.008365606
53,5198,53,5334,1,0.23687431
135,7062,135,7198,0,0.09522817
53,1325,53,1461,0,0.3905269
72,2704,72,2840,0,0.013976776
125,15919,125,16055,0,0.015282025
32,17043,32,17179,1,0.06950238
99,5322,99,5458,1,0.18428239
25,6375,25,6511,0,0.1684563
94,11786,94,11922,0,0.036559954
114,12672,114,12808,0,0.009231019
61,252,61,388,0,0.006427302
48,3893,48,4029,0,0.023154587
38,5680,38,5816,0,0.086332954
13,17362,13,17498,1,0.5216222
86,7313,86,7449,1,0.45773968
116,11680,116,11816,1,0.34063223
78,17744,78,17880,0,0.40947515
123,5893,123,6029,0,0.3948791
135,18349,135,18485,0,0.09401143
46,11398,46,11534,0,0.116886325
110,7396,110,7532,0,0.0070204698
126,16126,126,16262,0,0.0062801936
0,2967,0,3103,1,0.70162934
126,13366,126,13502,0,0.011414566
108,2978,108,3114,0,0.0022372792
75,8848,75,8984,0,0.21058092
53,2898,53,3034,0,0.2674045
74,12576,74,12712,1,0.32705376
107,17976,107,18112,1,0.13280308
78,12816,78,12952,1,0.19083548
68,5618,68,5754,0,0.023015982
92,2607,92,2743,1,0.6213421
6,17930,6,18066,0,0.003306774
25,8883,25,9019,0,0.19644703
64,18160,64,18296,0,0.7257651
45,14338,45,14474,1,0.6550343
58,15559,58,15695,1,0.13268784
116,6175,116,6311,0,0.14649971
99,7265,99,7401,0,0.5775523
59,5173,59,5309,0,0.029202685
124,11852,124,11988,0,0.3249413
66,4040,66,4176,0,0.316919
6,4100,6,4236,0,0.003547717
122,11850,122,11986,0,0.09790724
92,1418,92,1554,0,0.06950245
91,14324,91,14460,1,0.2076616
26,11401,26,11537,0,0.0023181105
76,11844,76,11980,0,0.24932232
79,13040,79,13176,0,0.0047353623
20,1399,20,1535,0,0.00480129
1,7142,1,7278,0,0.07279161
61,3585,61,3721,0,0.0039810445
31,13556,31,13692,0,0.008566297
76,2766,76,2902,0,0.024684709
124,15753,124,15889,1,0.12434454
121,9749,121,9885,0,0.17113544
117,10016,117,10152,0,0.46180207
109,3540,109,3676,0,0.0026478083
46,8126,46,8262,0,0.27316388
55,10355,55,10491,1,0.55074817
119,12364,119,12500,0,0.025756191
55,9190,55,9326,0,0.15042996
88,4996,88,5132,0,0.0073335003
132,18403,132,18539,0,0.07415709
63,14671,63,14807,0,0.0046785884
115,12549,115,12685,0,0.64272416
133,3295,133,3431,0,0.023742862
9,3906,9,4042,0,0.105544984
49,16747,49,16883,0,0.01669772
107,5214,107,5350,0,0.11253369
110,3074,110,3210,0,0.008721098
74,413,74,549,1,0.14706084
18,12380,18,12516,0,0.005625275
6,6982,6,7118,0,0.0034027984
127,9519,127,9655,1,0.40114194
122,103,122,239,0,0.096332446
110,1854,110,1990,0,0.007942344
20,10810,20,10946,0,0.004974876
31,7715,31,7851,0,0.008489633
111,2982,111,3118,0,0.010247896
114,5041,114,5177,0,0.003061236
30,16050,30,16186,0,0.02028786
126,2446,126,2582,0,0.0018198799
91,5593,91,5729,0,0.25616023
32,10482,32,10618,0,0.028660646
48,4480,48,4616,0,0.006823904
119,6863,119,6999,0,0.1109808
109,18018,109,18154,0,0.01784853
79,10066,79,10202,0,0.005270378
95,735,95,871,0,0.053750344
65,9470,65,9606,1,0.26193428
34,8143,34,8279,0,0.007323427
71,16606,71,16742,0,0.11097806
134,5573,134,5709,0,0.38986862
65,6250,65,6386,1,0.069937095
70,11256,70,11392,0,0.0016889899
127,4786,127,4922,0,0.17613757
122,17171,122,17307,1,0.36488184
94,9827,94,9963,0,0.032394994
49,11752,49,11888,0,0.014487366
86,25,86,161,1,0.19144432
101,269,101,405,1,0.010629629
49,10277,49,10413,0,0.008454961
121,14971,121,15107,0,0.21949573
122,12973,122,13109,1,0.250598
126,10022,126,10158,0,0.008157452
134,13295,134,13431,1,0.41228607
13,10944,13,11080,0,0.06400864
58,1671,58,1807,0,0.11706151
133,18187,133,18323,0,0.02113689
118,11,118,147,0,0.014276881
45,6018,45,6154,0,0.017148243
126,5826,126,5962,0,0.007034004
72,16834,72,16970,0,0.008302859
2,11217,2,11353,1,0.20944169
97,13583,97,13719,0,0.03489885
112,12995,112,13131,0,0.0042639445
13,7519,13,7655,0,0.06262856
14,16821,14,16957,0,0.0008472229
117,17617,117,17753,0,0.15467145
18,736,18,872,0,0.0042185234
3,13760,3,13896,1,0.20508872
66,3890,66,4026,0,0.016130889
