disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
122,16636,122,16772,0,0.557136058807373
66,12459,66,12595,0,-0.7338058948516846
62,6040,62,6176,0,0.4288610816001892
102,11677,102,11813,0,0.2872960567474365
97,15360,97,15496,0,-0.3291904926300049
55,16058,55,16194,0,-0.26764026284217834
3,10527,3,10663,0,-0.38172420859336853
82,17606,82,17742,1,1.3544094562530518
82,16671,82,16807,0,0.8942274451255798
132,5155,132,5291,0,0.8409925103187561
73,9398,73,9534,0,0.01867145299911499
63,7952,63,8088,0,0.37189510464668274
1,14130,1,14266,0,-0.3539943993091583
65,4,65,140,1,2.685589075088501
122,17894,122,18030,0,0.8644502758979797
80,4414,80,4550,1,4.396337509155273
42,18015,42,18151,0,0.26438361406326294
106,11265,106,11401,0,0.2235594242811203
55,13123,55,13259,0,1.3281025886535645
133,5354,133,5490,0,-1.0347142219543457
85,14311,85,14447,1,5.229000091552734
33,10408,33,10544,0,0.4328530728816986
94,7087,94,7223,1,1.4782767295837402
58,4635,58,4771,1,3.901275157928467
116,15597,116,15733,0,1.0249600410461426
67,15056,67,15192,1,2.1076765060424805
62,17050,62,17186,0,0.7483696937561035
11,5776,11,5912,0,-0.052519649267196655
59,16899,59,17035,0,1.7180259227752686
127,6856,127,6992,0,1.5666612386703491
83,2610,83,2746,0,-0.27432501316070557
84,3277,84,3413,0,-0.42459869384765625
132,6772,132,6908,0,0.19382619857788086
29,7830,29,7966,0,0.14934417605400085
131,9050,131,9186,0,-0.8017038106918335
60,16541,60,16677,0,0.06217879056930542
101,5690,101,5826,0,0.7566075325012207
8,17199,8,17335,0,0.0750119537115097
126,18200,126,18336,0,-0.04915370047092438
80,13010,80,13146,0,4.060563564300537
67,2328,67,2464,0,-0.3433508276939392
121,8980,121,9116,1,5.582631587982178
55,17997,55,18133,1,2.749988555908203
42,15499,42,15635,0,-0.24314028024673462
79,6415,79,6551,0,0.07692183554172516
53,2248,53,2384,0,-1.4373818635940552
13,18464,13,18600,0,1.6794776916503906
3,536,3,672,0,3.230778694152832
32,17657,32,17793,0,-0.7828857898712158
104,15457,104,15593,0,-1.1753407716751099
35,4107,35,4243,0,0.8383433818817139
11,13214,11,13350,0,0.07187150418758392
51,10897,51,11033,0,0.18464477360248566
127,13040,127,13176,0,4.037527084350586
35,11195,35,11331,0,-0.2182796597480774
10,5801,10,5937,0,-0.27303194999694824
26,6696,26,6832,0,0.2812829613685608
76,16063,76,16199,0,1.4842514991760254
26,940,26,1076,0,-0.039496101438999176
71,3061,71,3197,0,-0.7037501931190491
113,9059,113,9195,0,-1.4128214120864868
21,5464,21,5600,0,0.08241003751754761
86,12197,86,12333,0,-65.50801086425781
122,5187,122,5323,0,-0.6459071636199951
31,11897,31,12033,0,-0.40301513671875
133,8235,133,8371,0,-0.1541004627943039
50,13671,50,13807,0,-0.005716495215892792
93,14392,93,14528,0,1.311869740486145
66,12701,66,12837,0,0.6736266613006592
36,7702,36,7838,0,0.5806825757026672
86,10303,86,10439,1,3.8478918075561523
75,15083,75,15219,0,-1.555005669593811
113,6292,113,6428,1,0.13032671809196472
10,18082,10,18218,0,1.349428653717041
32,10106,32,10242,0,0.5783587694168091
122,10647,122,10783,1,-1.8469221591949463
135,10921,135,11057,0,0.11819678544998169
98,2943,98,3079,0,-0.5332813262939453
73,8587,73,8723,0,0.914655327796936
57,4027,57,4163,0,1.228837490081787
108,16089,108,16225,0,-0.4356893002986908
60,15842,60,15978,0,0.1649903953075409
89,13525,89,13661,0,1.0384371280670166
79,18216,79,18352,0,0.17151018977165222
82,11565,82,11701,1,1.8043948411941528
119,11551,119,11687,0,0.36573779582977295
93,2951,93,3087,0,-0.2781617045402527
132,127,132,263,0,-1.4564393758773804
10,61,10,197,0,-0.4757356643676758
122,3363,122,3499,1,1.1135762929916382
110,10961,110,11097,0,0.39660561084747314
2,16435,2,16571,1,-1.8406693935394287
74,12093,74,12229,0,0.5368655323982239
76,17922,76,18058,0,-0.03321051597595215
60,5607,60,5743,0,-0.37089821696281433
0,14757,0,14893,1,3.096646308898926
134,10477,134,10613,1,2.1334502696990967
19,13596,19,13732,0,0.6286876797676086
65,10581,65,10717,0,1.612518072128296
0,3733,0,3869,0,0.6178368330001831
36,3488,36,3624,0,-0.2921941876411438
75,15964,75,16100,0,-1.4373575448989868
118,17057,118,17193,0,-0.3082812428474426
64,17739,64,17875,0,0.4327767491340637
21,9932,21,10068,0,0.011006280779838562
42,3329,42,3465,0,-0.12334582209587097
96,804,96,940,0,0.5194069743156433
38,5389,38,5525,0,-0.6454218626022339
49,12343,49,12479,0,0.36316680908203125
88,12430,88,12566,0,-0.24419419467449188
66,15604,66,15740,0,2.2769603729248047
127,13154,127,13290,1,1.3546814918518066
109,5428,109,5564,0,1.2792893648147583
94,4509,94,4645,0,0.3283446133136749
44,4411,44,4547,0,-0.1905338168144226
31,521,31,657,0,-0.3976012170314789
1,13537,1,13673,0,-0.037097424268722534
94,8116,94,8252,1,3.267685890197754
118,13090,118,13226,0,0.9553212523460388
65,18477,65,18613,1,4.547883987426758
119,642,119,778,0,2.3966774940490723
49,16066,49,16202,0,0.008557811379432678
103,5875,103,6011,0,1.8971765041351318
88,14023,88,14159,0,0.14452239871025085
107,16538,107,16674,0,0.7616434693336487
77,9283,77,9419,0,0.1985653042793274
4,877,4,1013,0,0.07567180693149567
47,3124,47,3260,1,1.7359907627105713
24,5652,24,5788,0,-0.4645971357822418
45,3464,45,3600,0,2.115265130996704
133,14017,133,14153,0,1.3514617681503296
62,163,62,299,0,-0.8921200633049011
34,6501,34,6637,0,-0.9685565233230591
23,15589,23,15725,0,-0.12789562344551086
129,15067,129,15203,0,-0.45472779870033264
91,11123,91,11259,0,-0.6189194321632385
4,1656,4,1792,0,0.0526360347867012
51,11768,51,11904,0,0.010192617774009705
68,197,68,333,0,-0.5817329287528992
132,6295,132,6431,0,0.8850576281547546
35,6273,35,6409,0,0.9869256019592285
52,2036,52,2172,0,-0.8061506152153015
124,9623,124,9759,0,1.1501519680023193
122,4007,122,4143,0,-0.7919887900352478
25,4352,25,4488,1,-73.46980285644531
54,12201,54,12337,0,0.13767032325267792
10,12768,10,12904,1,0.12737873196601868
45,7330,45,7466,0,2.4547953605651855
69,10587,69,10723,0,0.061741411685943604
66,17326,66,17462,0,-0.5725256204605103
67,13016,67,13152,1,2.370241165161133
65,17889,65,18025,0,-0.3360316753387451
134,15562,134,15698,1,1.8040857315063477
53,1942,53,2078,0,6.150259494781494
128,14656,128,14792,0,0.07950782775878906
57,5137,57,5273,0,1.3903114795684814
64,11871,64,12007,0,2.564573049545288
15,2481,15,2617,0,-1.3571795225143433
26,10483,26,10619,0,-0.11374516785144806
89,17042,89,17178,0,-0.06756003201007843
62,2236,62,2372,0,-0.5126718282699585
76,6294,76,6430,0,2.535060167312622
80,13190,80,13326,0,1.0592596530914307
3,16815,3,16951,0,-0.554957389831543
108,8528,108,8664,0,-0.07964000105857849
3,13981,3,14117,0,17.020244598388672
7,10246,7,10382,0,-0.3212985694408417
46,13990,46,14126,0,3.340195417404175
40,13979,40,14115,0,0.7116941809654236
135,15998,135,16134,0,3.8033037185668945
74,5474,74,5610,0,0.0018205642700195312
95,11662,95,11798,0,0.6196894645690918
101,17147,101,17283,0,0.04032398760318756
85,3995,85,4131,0,-1.387796401977539
100,13153,100,13289,0,-0.678065299987793
66,8837,66,8973,0,1.3530957698822021
20,11295,20,11431,0,0.9571847319602966
126,15277,126,15413,0,-0.37139442563056946
2,17104,2,17240,1,1.7240843772888184
63,17112,63,17248,0,0.6378885507583618
77,14882,77,15018,1,5.727744102478027
43,16885,43,17021,0,0.6482061743736267
71,3688,71,3824,0,1.2857239246368408
93,12572,93,12708,0,0.07039883732795715
102,2223,102,2359,0,0.6697090864181519
105,14568,105,14704,0,-0.44900384545326233
114,8810,114,8946,0,0.3163583278656006
64,11252,64,11388,1,1.4640799760818481
41,1177,41,1313,0,0.09627189487218857
69,12296,69,12432,0,-0.028331443667411804
127,4289,127,4425,1,1.368182897567749
33,4638,33,4774,0,0.5748260021209717
40,16532,40,16668,1,4.972907543182373
35,9038,35,9174,0,-1.774721384048462
25,1456,25,1592,0,-2.430997610092163
6,17519,6,17655,0,-0.3057456314563751
39,16843,39,16979,0,-0.022792786359786987
107,905,107,1041,1,3.4487876892089844
4,5870,4,6006,0,-0.170009583234787
13,1647,13,1783,0,0.7827372550964355
22,7514,22,7650,0,0.1657048761844635
120,4206,120,4342,0,-1.1664210557937622
123,8175,123,8311,0,3.254279851913452
5,8932,5,9068,0,0.4564732313156128
113,17422,113,17558,1,-0.27632012963294983
56,15632,56,15768,0,-0.29735520482063293
133,11443,133,11579,0,-0.42455166578292847
7,12925,7,13061,0,0.17916463315486908
120,17771,120,17907,0,-0.6984884738922119
77,8722,77,8858,0,-1.6835505962371826
3,16335,3,16471,0,-1.0568166971206665
66,4518,66,4654,0,-0.08911839127540588
124,10753,124,10889,1,4.479179859161377
13,16341,13,16477,0,-0.3846914768218994
26,14157,26,14293,0,0.44576796889305115
133,12730,133,12866,0,1.1928791999816895
98,14970,98,15106,0,0.280584454536438
107,10705,107,10841,0,-0.21820592880249023
22,17902,22,18038,0,0.04618994891643524
92,4498,92,4634,0,-0.8428148627281189
7,11797,7,11933,0,-0.1710873246192932
111,6996,111,7132,0,-0.37228620052337646
67,6,67,142,0,3.618340015411377
38,15756,38,15892,0,-0.6749858856201172
77,9659,77,9795,1,1.6554819345474243
50,8071,50,8207,0,0.08163046091794968
124,10931,124,11067,0,1.2346280813217163
5,7187,5,7323,0,0.5268980264663696
68,12258,68,12394,0,-0.2558800280094147
57,13077,57,13213,0,-0.5472335815429688
123,1256,123,1392,0,0.58274245262146
94,1241,94,1377,0,3.2622828483581543
13,966,13,1102,1,2.8799450397491455
115,2272,115,2408,0,2.002629041671753
74,8510,74,8646,0,-0.6009020209312439
30,506,30,642,0,0.3335980772972107
107,12890,107,13026,0,1.972133994102478
18,10615,18,10751,0,0.7892719507217407
0,16336,0,16472,0,2.053605318069458
48,13151,48,13287,0,-0.15246382355690002
52,15508,52,15644,0,0.3506011366844177
83,17,83,153,0,1.1400260925292969
86,10923,86,11059,0,-0.47321146726608276
3,3490,3,3626,0,-1.4209431409835815
5,10739,5,10875,0,-0.2633012533187866
13,7343,13,7479,1,2.5008676052093506
113,18300,113,18436,1,3.7976913452148438
17,1952,17,2088,0,-0.7923214435577393
37,10689,37,10825,0,-0.28357499837875366
94,1585,94,1721,0,0.4776192307472229
14,13109,14,13245,0,-0.34285151958465576
46,6281,46,6417,0,-1.3177233934402466
2,7885,2,8021,1,3.2939305305480957
5,16026,5,16162,0,0.42831146717071533
80,12597,80,12733,0,0.8957962989807129
26,417,26,553,0,0.3694925606250763
50,18033,50,18169,0,0.16861599683761597
4,1353,4,1489,0,-0.38622769713401794
109,7484,109,7620,0,-0.1801997274160385
17,9821,17,9957,0,-0.9873247742652893
13,9395,13,9531,1,5.683913707733154
19,11571,19,11707,0,0.2519567608833313
81,10062,81,10198,1,1.2681504487991333
132,13560,132,13696,0,-0.24605628848075867
58,8959,58,9095,1,2.5529284477233887
126,17732,126,17868,0,0.1294720321893692
6,7894,6,8030,0,-0.45193204283714294
6,8721,6,8857,0,-0.28338420391082764
74,5618,74,5754,0,-1.1782381534576416
85,6839,85,6975,0,1.875653624534607
122,8509,122,8645,0,-0.9254850149154663
129,2577,129,2713,1,0.707897424697876
82,5463,82,5599,1,0.61430823802948
80,3412,80,3548,0,2.1326918601989746
49,18363,49,18499,0,-0.04998888075351715
97,17297,97,17433,0,-0.27146798372268677
25,16357,25,16493,0,-0.7933644652366638
23,9290,23,9426,0,-0.8990811109542847
15,4732,15,4868,0,0.7759135961532593
131,1518,131,1654,1,-0.23460844159126282
81,12323,81,12459,0,-0.04382416605949402
107,16246,107,16382,0,0.5423485636711121
43,12045,43,12181,0,0.5905333757400513
59,15413,59,15549,0,0.3469722270965576
121,12295,121,12431,1,0.5190246105194092
0,5367,0,5503,1,-1.0148853063583374
112,7331,112,7467,0,-0.29717206954956055
87,5606,87,5742,0,-0.45243585109710693
52,11284,52,11420,0,-0.4427317678928375
107,16373,107,16509,1,-80.03707885742188
72,1483,72,1619,0,-0.2150159627199173
24,14658,24,14794,0,0.15135371685028076
29,17741,29,17877,0,-0.30459854006767273
81,10258,81,10394,0,0.7691501379013062
126,15283,126,15419,0,-0.45656636357307434
82,9468,82,9604,1,2.661119222640991
65,10289,65,10425,0,2.181645393371582
112,12140,112,12276,0,-0.04677619785070419
74,15216,74,15352,0,-0.46269235014915466
68,10993,68,11129,0,-0.47548818588256836
48,10623,48,10759,0,-0.5793604254722595
51,1756,51,1892,0,0.2782902717590332
84,11189,84,11325,0,0.22629578411579132
124,4741,124,4877,0,1.3983135223388672
30,13460,30,13596,0,-1.229844093322754
107,8549,107,8685,0,4.9874725341796875
135,8003,135,8139,0,-1.5132741928100586
41,193,41,329,0,-0.6343094110488892
127,9701,127,9837,0,-0.42847883701324463
92,3674,92,3810,1,4.029044151306152
61,9472,61,9608,0,0.3079583942890167
121,4187,121,4323,1,0.07914170622825623
73,15841,73,15977,0,-0.0914175808429718
38,8724,38,8860,0,-0.5173131823539734
135,14035,135,14171,1,2.7437028884887695
106,15823,106,15959,0,-0.27770277857780457
115,5710,115,5846,1,0.6708370447158813
132,4919,132,5055,0,0.5446697473526001
130,9848,130,9984,0,0.4892863929271698
66,17008,66,17144,0,0.9149478077888489
1,12538,1,12674,1,-0.7508735060691833
12,12078,12,12214,1,1.662487506866455
67,6984,67,7120,1,0.5208439826965332
23,1336,23,1472,0,0.13154476881027222
83,15078,83,15214,0,-0.3437800109386444
86,10298,86,10434,0,1.6318074464797974
115,8161,115,8297,1,0.626283586025238
42,14952,42,15088,0,-0.08532380312681198
96,3144,96,3280,0,1.9770724773406982
60,9689,60,9825,0,0.6236386895179749
124,17639,124,17775,1,4.689371109008789
121,13704,121,13840,0,1.2228857278823853
94,17739,94,17875,0,-0.3906826972961426
20,3865,20,4001,0,1.0779269933700562
113,1301,113,1437,1,1.9207897186279297
45,15586,45,15722,0,-0.041224405169487
49,14417,49,14553,0,0.24463723599910736
106,6588,106,6724,0,-0.5480663180351257
125,7888,125,8024,0,-0.9447881579399109
76,5400,76,5536,0,-0.1953795999288559
66,18007,66,18143,0,0.9244318604469299
122,8552,122,8688,0,1.3753702640533447
71,9497,71,9633,0,-0.33839887380599976
9,10328,9,10464,0,4.013007640838623
80,15779,80,15915,0,1.2691316604614258
107,3640,107,3776,1,4.080494403839111
111,11796,111,11932,0,-0.2836172580718994
113,911,113,1047,0,0.6895514726638794
0,14061,0,14197,0,1.5437746047973633
119,17173,119,17309,0,-0.11400479078292847
48,4647,48,4783,0,-0.3375433087348938
116,15881,116,16017,1,2.8014934062957764
67,16974,67,17110,0,2.388927698135376
113,12498,113,12634,0,1.8179824352264404
132,14645,132,14781,0,1.8883458375930786
9,3745,9,3881,1,17.896326065063477
5,6137,5,6273,0,0.12350919842720032
37,10514,37,10650,0,0.08978499472141266
120,16286,120,16422,0,0.07943135499954224
64,14726,64,14862,0,1.698960781097412
92,6496,92,6632,0,-1.5687247514724731
3,12884,3,13020,0,0.5313563346862793
115,11302,115,11438,0,0.5974878668785095
76,12921,76,13057,0,-1.415319561958313
2,12512,2,12648,0,2.462831974029541
67,17445,67,17581,1,-0.029484808444976807
101,4283,101,4419,0,0.4744341969490051
134,2658,134,2794,1,-6.6642656326293945
90,641,90,777,0,1.7659680843353271
22,8915,22,9051,0,-0.19103816151618958
117,1567,117,1703,0,0.9218032956123352
116,13056,116,13192,0,2.036397933959961
24,10134,24,10270,0,0.23054438829421997
20,5391,20,5527,0,0.11787085980176926
66,8926,66,9062,1,2.207348108291626
46,16352,46,16488,0,-1.2055513858795166
119,17115,119,17251,0,1.6472432613372803
127,4330,127,4466,0,1.194880485534668
4,6742,4,6878,0,-0.060062989592552185
126,6384,126,6520,0,-0.052955470979213715
58,17602,58,17738,0,2.984734058380127
92,2375,92,2511,0,1.3554069995880127
47,11207,47,11343,0,1.8775746822357178
6,15403,6,15539,0,-0.029893048107624054
100,10914,100,11050,0,0.05061047524213791
24,7009,24,7145,0,0.08251064270734787
22,11387,22,11523,0,-0.30033454298973083
33,12993,33,13129,0,1.282670259475708
10,13538,10,13674,0,0.6963142156600952
135,2303,135,2439,0,-0.9429816603660583
12,13795,12,13931,0,-1.8386331796646118
95,6952,95,7088,0,0.21288807690143585
63,10090,63,10226,0,-0.04089751094579697
94,7331,94,7467,0,0.7265326380729675
35,3605,35,3741,0,0.2997111678123474
44,3977,44,4113,0,-0.3559124171733856
82,5147,82,5283,1,1.1239709854125977
61,8836,61,8972,0,0.10904431343078613
95,7269,95,7405,0,1.4687879085540771
101,1903,101,2039,0,0.3340309262275696
113,3762,113,3898,1,1.4436887502670288
121,4557,121,4693,0,1.534830093383789
57,18177,57,18313,0,0.5585988163948059
129,1210,129,1346,0,-0.007218845188617706
7,3983,7,4119,0,-0.26692888140678406
115,8766,115,8902,1,-0.22569894790649414
48,9654,48,9790,0,0.15831328928470612
107,8083,107,8219,0,2.0691356658935547
113,9546,113,9682,0,1.5926809310913086
39,4341,39,4477,0,-0.3795967996120453
58,8741,58,8877,1,1.4092326164245605
116,10586,116,10722,1,4.337541580200195
73,3631,73,3767,0,-0.4770941436290741
47,6195,47,6331,1,1.1974612474441528
116,11655,116,11791,0,2.2493839263916016
124,287,124,423,0,3.0248236656188965
103,17403,103,17539,0,-2.6350598335266113
126,13383,126,13519,0,0.32025665044784546
131,1639,131,1775,1,1.8398163318634033
58,14710,58,14846,0,-0.02612823247909546
79,13433,79,13569,0,-0.2701943516731262
55,6853,55,6989,1,1.5570495128631592
20,4542,20,4678,0,0.23718564212322235
60,10352,60,10488,0,0.429912269115448
36,11983,36,12119,0,0.12776151299476624
30,6551,30,6687,0,-1.2437717914581299
83,18146,83,18282,0,1.7392594814300537
76,6315,76,6451,0,0.0674206018447876
86,11778,86,11914,1,1.7333084344863892
98,3137,98,3273,0,0.9160188436508179
93,1113,93,1249,0,2.1846578121185303
30,15377,30,15513,0,-0.10017800331115723
23,15752,23,15888,0,-0.06458056718111038
20,17748,20,17884,0,0.04942026734352112
96,11186,96,11322,0,-0.7474288940429688
124,7284,124,7420,0,1.9828453063964844
120,2254,120,2390,0,-0.7001703381538391
46,8674,46,8810,0,-1.4601900577545166
48,16629,48,16765,0,-0.12049546837806702
90,4477,90,4613,0,0.38582220673561096
81,15606,81,15742,0,0.4719562828540802
10,3097,10,3233,1,3.5084404945373535
114,3982,114,4118,0,3.110593318939209
72,1477,72,1613,0,0.08455248177051544
47,739,47,875,0,1.5223225355148315
32,5699,32,5835,0,-0.8675119876861572
29,1650,29,1786,0,-0.4600735902786255
50,14756,50,14892,0,-0.3219713866710663
121,8937,121,9073,0,2.0344085693359375
17,16960,17,17096,0,0.2741910517215729
124,17664,124,17800,0,-1.5517761707305908
106,12861,106,12997,0,-0.16357439756393433
131,17500,131,17636,0,-0.45860081911087036
104,14137,104,14273,0,0.2745160758495331
20,7223,20,7359,0,0.32554543018341064
97,5607,97,5743,0,-0.9023451805114746
128,14664,128,14800,0,1.11181640625
104,8499,104,8635,0,0.10665346682071686
80,15768,80,15904,1,-0.4006720185279846
100,18185,100,18321,0,0.1952907145023346
86,10115,86,10251,1,0.7627238035202026
104,9467,104,9603,0,-0.42933720350265503
124,6806,124,6942,0,0.9940979480743408
81,12969,81,13105,0,-1.6361477375030518
103,2703,103,2839,0,-0.8603792190551758
59,6294,59,6430,0,2.240018129348755
51,282,51,418,0,0.07684499025344849
42,15552,42,15688,0,0.3258739709854126
5,11200,5,11336,0,0.8464611768722534
101,14439,101,14575,0,-0.19965313374996185
100,15035,100,15171,0,0.7147581577301025
14,18089,14,18225,0,-0.7364091873168945
104,13768,104,13904,0,-1.769033670425415
122,3157,122,3293,0,1.0062681436538696
44,16720,44,16856,0,-0.22979411482810974
57,12103,57,12239,0,0.11885162442922592
102,10559,102,10695,0,0.5544236898422241
14,6657,14,6793,0,0.8777035474777222
92,16009,92,16145,0,-0.6015688180923462
5,433,5,569,0,0.17349955439567566
124,523,124,659,0,1.8344757556915283
7,17191,7,17327,0,0.12515108287334442
66,8792,66,8928,0,2.7087273597717285
8,5216,8,5352,0,-0.16182547807693481
84,15055,84,15191,0,0.385069876909256
32,16057,32,16193,0,0.4235494136810303
122,394,122,530,0,-1.078160285949707
58,933,58,1069,1,1.453680396080017
129,16761,129,16897,1,3.4592809677124023
103,10143,103,10279,0,-1.0409891605377197
86,16317,86,16453,0,-0.37457025051116943
92,8149,92,8285,1,3.760091781616211
10,14412,10,14548,0,2.3794331550598145
5,1250,5,1386,0,-0.40437009930610657
21,183,21,319,0,-0.1996704488992691
2,5172,2,5308,1,0.41898471117019653
52,5214,52,5350,0,-0.8471961617469788
64,4828,64,4964,0,2.54496431350708
52,3719,52,3855,0,-0.06063568592071533
