disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
47,7141,47,7277,1,3.2683401107788086
84,2734,84,2870,0,0.024107694625854492
35,1665,35,1801,0,-0.48531854152679443
129,4629,129,4765,1,0.7611883878707886
83,6368,83,6504,0,-0.07625006884336472
33,17653,33,17789,0,0.6986343860626221
67,2480,67,2616,0,1.4178403615951538
25,13087,25,13223,1,2.9660096168518066
114,4749,114,4885,0,0.9631359577178955
25,6405,25,6541,0,0.6234198808670044
135,11229,135,11365,0,4.313379287719727
123,7826,123,7962,0,-0.1090220957994461
74,1640,74,1776,0,0.7745150923728943
44,12116,44,12252,0,-0.605802059173584
39,5259,39,5395,0,-0.5143430829048157
118,2791,118,2927,0,-0.5480879545211792
37,18286,37,18422,0,0.7258898019790649
72,10124,72,10260,0,-0.12302976846694946
78,18192,78,18328,1,0.5353708267211914
86,6673,86,6809,0,0.8504039645195007
123,9032,123,9168,0,1.385595440864563
91,2454,91,2590,0,-0.022856086492538452
122,16574,122,16710,0,1.3076362609863281
112,13934,112,14070,0,-0.13464896380901337
104,5527,104,5663,0,-0.7422665953636169
103,13186,103,13322,0,-0.5031547546386719
114,10503,114,10639,0,0.7067955732345581
135,1533,135,1669,0,1.862586498260498
114,15322,114,15458,0,-0.9322327375411987
104,1085,104,1221,0,1.2375602722167969
116,3217,116,3353,0,-1.4412113428115845
91,11720,91,11856,0,-2.0035274028778076
130,13463,130,13599,0,-0.6232260465621948
44,17041,44,17177,0,0.04508976638317108
59,12569,59,12705,0,0.17166131734848022
71,14427,71,14563,0,-3.365675210952759
111,4450,111,4586,0,-0.14365315437316895
40,5695,40,5831,0,1.2564681768417358
58,7434,58,7570,0,-0.9806143641471863
135,14863,135,14999,0,-0.8828736543655396
79,5086,79,5222,0,0.6568559408187866
72,9986,72,10122,0,-0.301501601934433
68,12369,68,12505,0,-1.375290870666504
132,3422,132,3558,1,-0.2796493470668793
128,17605,128,17741,1,2.6007587909698486
132,7093,132,7229,0,-0.43373188376426697
89,9390,89,9526,1,1.4612147808074951
2,14453,2,14589,0,-1.0323905944824219
5,8137,5,8273,0,-0.638811469078064
21,7542,21,7678,0,-0.9831862449645996
121,1178,121,1314,0,0.40914952754974365
12,4827,12,4963,0,0.9842527508735657
69,6612,69,6748,0,-0.5476385354995728
85,13725,85,13861,1,1.2486158609390259
134,5920,134,6056,0,-1.262244462966919
77,7710,77,7846,0,2.366856813430786
133,4055,133,4191,0,1.3814023733139038
66,4374,66,4510,0,0.17395459115505219
68,13520,68,13656,0,-0.37434399127960205
39,5037,39,5173,0,0.018295548856258392
46,2774,46,2910,0,1.5165388584136963
64,10019,64,10155,0,1.1666299104690552
67,17293,67,17429,0,2.2378909587860107
115,11145,115,11281,0,0.20013371109962463
39,5882,39,6018,0,0.340106338262558
122,5590,122,5726,0,-1.5576894283294678
10,13835,10,13971,0,-0.07993029057979584
8,17162,8,17298,0,-0.305566668510437
95,13083,95,13219,0,-0.6156309247016907
90,17294,90,17430,0,0.9156985878944397
117,502,117,638,0,3.4747328758239746
60,12204,60,12340,0,0.5984917879104614
129,2578,129,2714,0,-1.0495951175689697
71,12185,71,12321,0,-0.5856894254684448
26,7475,26,7611,0,0.5498684644699097
107,17498,107,17634,0,1.9796162843704224
73,6522,73,6658,0,-0.8887538909912109
22,7486,22,7622,0,-0.04147574305534363
97,12153,97,12289,0,-0.29270750284194946
94,17150,94,17286,0,-1.4170386791229248
18,1942,18,2078,0,0.44258108735084534
74,3102,74,3238,0,-0.8767710328102112
67,4343,67,4479,1,1.1515252590179443
112,17919,112,18055,0,-0.47972801327705383
65,643,65,779,0,4.372625827789307
108,13899,108,14035,0,0.5131642818450928
86,17343,86,17479,0,1.3385549783706665
61,17064,61,17200,0,-0.47093528509140015
49,17647,49,17783,0,-0.27229809761047363
43,1602,43,1738,0,-0.512464165687561
47,7403,47,7539,0,-0.925342321395874
107,15418,107,15554,0,-1.153102159500122
93,10987,93,11123,0,-0.2743309438228607
41,5131,41,5267,0,1.647552251815796
67,16830,67,16966,0,1.1294678449630737
68,7768,68,7904,0,-0.876899003982544
37,9619,37,9755,0,0.27517473697662354
27,5068,27,5204,0,-0.2915765643119812
92,12393,92,12529,0,-0.05420166254043579
109,8002,109,8138,0,-0.10675978660583496
46,8586,46,8722,0,1.9782731533050537
66,14923,66,15059,0,0.15750539302825928
97,14338,97,14474,1,4.638010025024414
99,7096,99,7232,0,0.008286207914352417
23,12033,23,12169,0,0.1271967589855194
40,13126,40,13262,0,1.4009687900543213
74,5137,74,5273,1,3.8995730876922607
76,6734,76,6870,0,-0.47068047523498535
107,7041,107,7177,1,2.5001437664031982
32,13635,32,13771,0,0.06339707970619202
27,5432,27,5568,0,-0.12207513302564621
11,8921,11,9057,0,0.1819901466369629
26,4926,26,5062,0,0.20233356952667236
55,17433,55,17569,1,2.7202799320220947
83,17775,83,17911,0,1.34849214553833
119,7916,119,8052,0,3.354649066925049
63,15075,63,15211,0,0.22241520881652832
4,2223,4,2359,0,-0.17005577683448792
135,2257,135,2393,0,0.8718571066856384
120,3842,120,3978,0,2.48028302192688
124,14071,124,14207,0,2.6076788902282715
20,16149,20,16285,0,-0.17254605889320374
121,15651,121,15787,0,3.0786943435668945
40,7262,40,7398,1,0.2539960443973541
69,1581,69,1717,0,0.21645711362361908
102,11600,102,11736,0,-0.11563253402709961
121,17390,121,17526,1,-0.18293286859989166
80,517,80,653,1,0.9673507809638977
52,3226,52,3362,0,-0.6640222072601318
114,17671,114,17807,0,-0.38256824016571045
47,12873,47,13009,1,-1.6368573904037476
19,9585,19,9721,0,-0.12423613667488098
93,10500,93,10636,0,0.6640551090240479
6,16359,6,16495,0,0.5984200239181519
4,13701,4,13837,0,-0.5840798616409302
89,18002,89,18138,0,0.19824829697608948
56,8377,56,8513,0,-0.5427213907241821
131,11892,131,12028,0,2.7187767028808594
104,1862,104,1998,0,-0.08790917694568634
20,15845,20,15981,0,-0.4967156946659088
53,5472,53,5608,1,-0.7677614092826843
49,6573,49,6709,0,0.3922555148601532
0,3040,0,3176,0,-1.5245728492736816
9,3950,9,4086,1,-2.1298158168792725
36,1691,36,1827,0,-0.6426759958267212
32,6563,32,6699,0,-0.20427855849266052
34,9602,34,9738,0,0.047484081238508224
94,9380,94,9516,0,2.5016307830810547
54,5651,54,5787,0,0.17932340502738953
81,9089,81,9225,0,-0.8515090942382812
91,2220,91,2356,1,1.339598536491394
101,9381,101,9517,0,1.2477614879608154
96,4813,96,4949,0,-0.276618093252182
121,13148,121,13284,1,3.3248510360717773
93,3581,93,3717,0,1.3040257692337036
44,7447,44,7583,0,-0.16620679199695587
119,7654,119,7790,0,-0.1614004671573639
73,7772,73,7908,0,-0.2741365134716034
135,156,135,292,0,-15.246599197387695
107,3648,107,3784,1,0.7524608373641968
129,11997,129,12133,1,2.2517507076263428
19,13253,19,13389,0,-0.8359529972076416
44,12086,44,12222,0,0.6056401133537292
6,504,6,640,0,-0.12277005612850189
72,5207,72,5343,0,0.03506822884082794
2,874,2,1010,0,-0.5242822170257568
60,13422,60,13558,0,-0.07658986747264862
129,15020,129,15156,1,3.021483898162842
27,15682,27,15818,0,0.28672486543655396
18,16629,18,16765,0,-0.0673799216747284
67,4367,67,4503,0,-2.17752742767334
101,792,101,928,0,-0.6578871607780457
1,12232,1,12368,0,0.18147394061088562
127,621,127,757,1,3.2511885166168213
35,18431,35,18567,0,0.5046042203903198
38,2530,38,2666,1,1.6896686553955078
111,1273,111,1409,0,0.6030977964401245
77,3041,77,3177,0,-1.1623990535736084
62,2295,62,2431,0,-0.5752691626548767
29,4275,29,4411,0,0.09795685857534409
115,861,115,997,0,-0.06971168518066406
66,3280,66,3416,0,-1.016619324684143
10,18486,10,18622,1,3.3725709915161133
73,379,73,515,1,2.3801043033599854
27,3641,27,3777,0,0.1734352707862854
5,11934,5,12070,0,-0.11604249477386475
34,2756,34,2892,0,-0.017738226801156998
60,94,60,230,0,0.1118147075176239
84,16094,84,16230,0,0.15123888850212097
38,13881,38,14017,0,2.0201210975646973
116,5016,116,5152,0,-0.09712273627519608
129,2750,129,2886,0,-1.7619688510894775
52,6780,52,6916,1,2.910294532775879
12,2450,12,2586,1,3.508354425430298
100,11717,100,11853,0,2.038825511932373
24,2353,24,2489,0,-0.2673480808734894
119,4775,119,4911,0,0.4498717188835144
64,13109,64,13245,1,1.2631802558898926
15,7007,15,7143,0,0.12164770811796188
94,3736,94,3872,1,0.9094732999801636
31,14624,31,14760,0,1.0918174982070923
122,12248,122,12384,1,4.375637531280518
65,6881,65,7017,0,1.010265827178955
125,10784,125,10920,0,-0.7023496627807617
16,7976,16,8112,0,0.05626499652862549
78,18395,78,18531,0,1.445029854774475
64,15053,64,15189,0,-0.8034085035324097
102,16490,102,16626,0,-0.358223021030426
97,224,97,360,0,2.2570180892944336
14,7344,14,7480,0,-0.15958404541015625
62,2686,62,2822,0,0.20252472162246704
93,8035,93,8171,0,-0.6418343782424927
69,10879,69,11015,0,-0.0803723931312561
64,13360,64,13496,0,-1.9049975872039795
121,4232,121,4368,0,-1.0058338642120361
16,14005,16,14141,0,1.1550593376159668
112,6038,112,6174,0,-0.16081207990646362
68,3133,68,3269,0,1.2857346534729004
99,7396,99,7532,0,-0.9198306202888489
91,3702,91,3838,0,2.3660264015197754
41,7697,41,7833,0,0.7083920240402222
115,11333,115,11469,0,1.2582882642745972
58,14136,58,14272,1,4.944705009460449
29,14994,29,15130,0,-0.14665444195270538
57,16230,57,16366,0,-0.6521061658859253
21,11690,21,11826,0,0.31722161173820496
87,12427,87,12563,0,0.15332119166851044
129,2686,129,2822,0,-0.3516784608364105
127,13067,127,13203,1,1.4101148843765259
47,5350,47,5486,0,-1.580788254737854
48,5979,48,6115,0,0.09557394683361053
25,16129,25,16265,0,-1.315184235572815
128,8688,128,8824,0,0.11519122123718262
111,7148,111,7284,0,0.7311021089553833
125,10585,125,10721,0,-1.001624584197998
135,7313,135,7449,0,1.2821660041809082
96,1187,96,1323,0,-0.00465703010559082
25,9162,25,9298,1,0.16048339009284973
80,10253,80,10389,0,1.2535626888275146
35,11989,35,12125,0,-0.33153223991394043
28,18233,28,18369,0,-0.49415430426597595
46,15219,46,15355,1,2.1090152263641357
81,9685,81,9821,0,-0.3305465281009674
110,907,110,1043,0,0.3917630910873413
37,4414,37,4550,0,0.8579341173171997
79,16991,79,17127,0,0.5614253282546997
133,11725,133,11861,0,0.7077601552009583
27,7316,27,7452,0,1.0123302936553955
36,15856,36,15992,0,0.8427156209945679
15,2921,15,3057,0,-0.3323248624801636
118,5138,118,5274,0,2.1429691314697266
48,14747,48,14883,0,-0.011652469635009766
2,7091,2,7227,0,0.7670432329177856
51,17255,51,17391,0,-0.08757171034812927
40,13800,40,13936,0,0.5209240913391113
108,5932,108,6068,0,0.3878229558467865
117,18194,117,18330,0,1.4483394622802734
21,4380,21,4516,0,0.9356183409690857
8,11335,8,11471,0,0.311578631401062
65,9879,65,10015,0,1.3850818872451782
98,4773,98,4909,0,0.37427377700805664
21,18199,21,18335,0,0.9568682312965393
32,18273,32,18409,0,2.0701522827148438
26,15715,26,15851,0,0.029834255576133728
117,9059,117,9195,0,-1.0550079345703125
115,15158,115,15294,0,0.22909243404865265
106,16592,106,16728,0,0.4061565399169922
83,28,83,164,0,-0.529775857925415
46,3408,46,3544,0,-0.02904967963695526
129,5431,129,5567,0,-0.07084226608276367
70,4870,70,5006,0,0.16879501938819885
1,1982,1,2118,0,0.6100075840950012
12,4157,12,4293,0,0.5748543739318848
116,2170,116,2306,0,-0.15313291549682617
104,8320,104,8456,0,0.3988270163536072
67,5092,67,5228,0,0.38422346115112305
5,9482,5,9618,0,-0.08662277460098267
75,9490,75,9626,0,3.844209909439087
36,12629,36,12765,0,-0.6456332802772522
13,11475,13,11611,0,0.26830393075942993
117,15555,117,15691,1,-0.5849139094352722
80,3804,80,3940,1,27.72624397277832
50,6430,50,6566,0,-0.08456074446439743
44,9896,44,10032,0,0.3144862949848175
105,2943,105,3079,0,0.20146042108535767
58,1283,58,1419,1,-2.3154103755950928
111,8509,111,8645,0,-0.22389990091323853
98,13555,98,13691,0,0.10845378786325455
65,17098,65,17234,0,0.30629438161849976
63,17458,63,17594,0,0.727135419845581
76,6995,76,7131,0,1.5962008237838745
109,12625,109,12761,0,-0.03054565191268921
77,2310,77,2446,0,-0.8409160375595093
120,7282,120,7418,0,0.24130156636238098
89,12546,89,12682,0,1.557957649230957
10,12025,10,12161,0,-0.7153801918029785
39,18450,39,18586,0,0.4621596038341522
108,10251,108,10387,0,0.627739667892456
24,11759,24,11895,0,-0.6288241147994995
86,8096,86,8232,0,1.3326753377914429
31,2105,31,2241,0,-0.1380012184381485
103,15434,103,15570,0,0.18424275517463684
101,11958,101,12094,0,-0.34618237614631653
90,3147,90,3283,1,0.7028149962425232
99,6004,99,6140,0,-0.7364280223846436
78,5041,78,5177,1,1.6522917747497559
98,11255,98,11391,0,0.8644822835922241
6,6586,6,6722,0,0.09985169768333435
45,10695,45,10831,0,1.282846450805664
73,7338,73,7474,0,-0.24747687578201294
0,9516,0,9652,1,0.12823790311813354
36,4655,36,4791,0,-0.3094208836555481
56,13797,56,13933,0,0.1962255835533142
93,14947,93,15083,0,-0.04402130842208862
87,12737,87,12873,0,-0.2522942125797272
129,6236,129,6372,0,-1.6689343452453613
104,9422,104,9558,1,2.657055139541626
73,5748,73,5884,0,0.361255943775177
134,1846,134,1982,0,-0.8180055618286133
108,15324,108,15460,0,0.11638057231903076
41,11037,41,11173,0,-0.980514407157898
96,1848,96,1984,0,-0.21049323678016663
99,7006,99,7142,1,0.33517372608184814
121,4915,121,5051,1,-1.9426164627075195
117,4255,117,4391,1,0.42126011848449707
60,6152,60,6288,0,-0.10157464444637299
134,14067,134,14203,0,1.4166946411132812
94,10324,94,10460,0,0.8732835054397583
109,5464,109,5600,0,-0.027880102396011353
20,8104,20,8240,0,0.6220763921737671
75,9360,75,9496,0,0.5695791244506836
73,6259,73,6395,1,2.335310935974121
97,11536,97,11672,0,0.3765102028846741
122,13056,122,13192,1,1.3219314813613892
66,78,66,214,0,-1.391329050064087
105,6552,105,6688,0,0.7326258420944214
90,11705,90,11841,0,0.5702627897262573
89,16102,89,16238,0,0.11134590208530426
55,1694,55,1830,0,-0.7345792055130005
64,1264,64,1400,1,2.2597615718841553
134,1259,134,1395,1,1.0282868146896362
116,4798,116,4934,1,-0.3009180426597595
90,15818,90,15954,0,0.4637552499771118
112,15106,112,15242,0,-0.15970875322818756
131,8987,131,9123,1,2.9402194023132324
36,15279,36,15415,0,0.3406021296977997
57,3796,57,3932,0,0.09257498383522034
78,2373,78,2509,0,0.8757522106170654
25,3891,25,4027,1,-0.7819194197654724
128,12011,128,12147,0,0.4099331498146057
115,6033,115,6169,1,0.9624054431915283
104,1654,104,1790,0,0.030036360025405884
47,14069,47,14205,1,1.4103981256484985
125,5024,125,5160,0,-0.674811065196991
70,4143,70,4279,0,0.31939929723739624
73,615,73,751,0,0.7617509961128235
44,6279,44,6415,0,0.17247657477855682
0,208,0,344,1,-0.9677717685699463
28,8944,28,9080,0,0.10676810145378113
59,7960,59,8096,0,1.6346216201782227
85,14206,85,14342,0,0.6615011692047119
57,15680,57,15816,0,1.065244436264038
49,9499,49,9635,0,0.04960566759109497
3,14930,3,15066,0,0.955473005771637
30,2425,30,2561,0,-0.34849822521209717
133,414,133,550,0,-0.15441074967384338
96,4893,96,5029,0,-0.10203517228364944
50,5447,50,5583,0,0.46723082661628723
106,10040,106,10176,0,-0.2147580087184906
26,6991,26,7127,0,0.5484956502914429
101,283,101,419,0,-0.8696543574333191
120,1764,120,1900,0,-0.3719710409641266
90,6305,90,6441,0,-0.5469546318054199
122,10951,122,11087,0,-0.09808242321014404
81,4947,81,5083,0,1.8601081371307373
3,16071,3,16207,0,-0.6614518165588379
76,194,76,330,0,-1.2663124799728394
77,15603,77,15739,1,3.8165926933288574
9,2880,9,3016,1,0.09243778884410858
8,11751,8,11887,0,-0.31791117787361145
6,130,6,266,0,-0.23723110556602478
94,6195,94,6331,1,1.4384121894836426
54,1297,54,1433,0,-0.06761127710342407
72,630,72,766,0,0.48883357644081116
13,15116,13,15252,0,-0.0715571939945221
97,12774,97,12910,0,0.6375522613525391
45,14786,45,14922,0,0.01898825168609619
67,2841,67,2977,0,3.235243797302246
37,6159,37,6295,0,0.35802125930786133
124,7834,124,7970,1,2.000682830810547
110,3086,110,3222,0,-1.428279161453247
133,7137,133,7273,0,0.6277613639831543
91,4510,91,4646,0,1.2455765008926392
118,4592,118,4728,0,0.35270369052886963
132,14790,132,14926,0,0.46082666516304016
39,15338,39,15474,0,0.011338487267494202
0,10418,0,10554,1,0.009556002914905548
34,1064,34,1200,0,0.48050910234451294
54,14919,54,15055,0,0.14028292894363403
87,770,87,906,1,0.7416561841964722
126,4121,126,4257,0,0.3287574052810669
37,13201,37,13337,0,0.9946421980857849
104,9626,104,9762,0,0.4148860275745392
89,12405,89,12541,0,-0.3472509980201721
66,14055,66,14191,0,0.6231176853179932
16,752,16,888,0,0.008628100156784058
79,7646,79,7782,0,0.3338526487350464
15,10703,15,10839,0,0.9411678910255432
117,9196,117,9332,0,-0.6732523441314697
106,12669,106,12805,0,0.4526830315589905
118,17517,118,17653,0,0.024649061262607574
79,2712,79,2848,0,-1.7182108163833618
121,10274,121,10410,0,2.1538712978363037
1,16304,1,16440,0,0.06840464472770691
134,7944,134,8080,0,0.8719077110290527
94,8174,94,8310,1,2.2704696655273438
83,11940,83,12076,0,-0.1993747353553772
67,4043,67,4179,1,48.2763786315918
54,1513,54,1649,0,-0.4790845811367035
16,498,16,634,0,-0.17135024070739746
77,3048,77,3184,0,-1.519670009613037
46,13039,46,13175,0,1.2819297313690186
12,11633,12,11769,1,5.016089916229248
126,13191,126,13327,0,0.24430711567401886
57,17694,57,17830,0,0.35177046060562134
134,14386,134,14522,0,1.7820429801940918
85,12673,85,12809,1,4.396631717681885
72,1523,72,1659,0,-0.32614463567733765
119,15540,119,15676,0,0.2233559787273407
96,12128,96,12264,0,1.431898593902588
123,3640,123,3776,0,0.1891719400882721
62,1310,62,1446,0,-0.5425220727920532
9,3192,9,3328,0,0.48200124502182007
87,17038,87,17174,0,-0.1024245023727417
75,17722,75,17858,0,1.1280796527862549
84,16909,84,17045,0,0.355314165353775
113,10350,113,10486,1,0.3703046143054962
65,12832,65,12968,0,2.963351011276245
29,7827,29,7963,0,1.132572889328003
78,7324,78,7460,1,48.52203369140625
114,372,114,508,1,0.48888882994651794
32,15773,32,15909,0,0.32368719577789307
46,11692,46,11828,0,4.514250755310059
58,9320,58,9456,1,1.5393364429473877
135,1357,135,1493,0,0.5921589136123657
76,609,76,745,1,0.24811971187591553
118,10551,118,10687,0,-0.027499735355377197
18,12359,18,12495,0,0.2285154014825821
43,8718,43,8854,0,-0.40598660707473755
76,9811,76,9947,0,-0.21023601293563843
4,4326,4,4462,0,0.07165371626615524
67,11440,67,11576,0,-1.120185375213623
35,15803,35,15939,0,0.7221459150314331
129,1784,129,1920,0,-0.6083539724349976
110,7825,110,7961,1,0.6279587745666504
10,16057,10,16193,0,1.629948377609253
77,9768,77,9904,0,-0.6100043058395386
0,5137,0,5273,0,3.499457359313965
87,18102,87,18238,0,-0.12154746055603027
74,6497,74,6633,0,-1.231205940246582
3,11103,3,11239,0,2.438173294067383
54,2852,54,2988,0,0.038882166147232056
10,3498,10,3634,0,-0.5552716255187988
14,7273,14,7409,0,-1.2009077072143555
127,11132,127,11268,0,1.3718289136886597
50,1083,50,1219,0,-0.10988495498895645
1,14713,1,14849,0,-0.0914408415555954
18,231,18,367,0,-0.01113620400428772
135,14838,135,14974,0,0.6476982831954956
78,1044,78,1180,1,2.2464544773101807
20,18315,20,18451,0,1.0941685438156128
77,1512,77,1648,0,0.4232838749885559
25,1698,25,1834,1,0.737220287322998
36,9750,36,9886,0,1.0952606201171875
54,15080,54,15216,0,-0.042866647243499756
82,18118,82,18254,0,1.5915451049804688
111,4489,111,4625,0,-0.49428486824035645
65,8834,65,8970,1,1.9185054302215576
58,6763,58,6899,0,1.8523136377334595
25,6390,25,6526,0,2.3990767002105713
82,12670,82,12806,0,5.470161437988281
50,6867,50,7003,0,0.019649699330329895
22,17051,22,17187,0,0.10678903013467789
83,14738,83,14874,0,-0.18803857266902924
71,17157,71,17293,0,0.9354044198989868
94,17041,94,17177,0,0.9871543645858765
52,15995,52,16131,0,-0.13988518714904785
86,5010,86,5146,0,3.818761110305786
87,17042,87,17178,0,0.2530335783958435
83,16907,83,17043,0,1.9500092267990112
116,18237,116,18373,0,-1.5863791704177856
104,7946,104,8082,0,0.9033678770065308
134,18240,134,18376,1,-0.48229724168777466
133,14516,133,14652,0,1.1165698766708374
69,6541,69,6677,0,-0.24637965857982635
21,16130,21,16266,0,-0.48647433519363403
100,11911,100,12047,0,-0.3228772282600403
6,1558,6,1694,0,0.6513484716415405
127,9861,127,9997,0,6.18115234375
71,1118,71,1254,0,1.0513850450515747
