disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
2,14453,2,14589,0,0.26595291,0.7584235860409145,0.7584235860409145
5,8137,5,8273,0,0.0034274599,0.0869778236204229,0.0869778236204229
21,7542,21,7678,0,0.014163243,0.300292246862644,0.300292246862644
121,1178,121,1314,0,0.14439283,0.6548994326972666,0.6548994326972666
12,4827,12,4963,0,0.47001985,0.8850180505415163,0.8850180505415163
69,6612,69,6748,0,0.0009784796,0.027204744713769984,0.027204744713769984
85,13725,85,13861,1,0.28906065,0.776104521230875,0.776104521230875
134,5920,134,6056,0,0.11569399,0.6214629534124119,0.6214629534124119
77,7710,77,7846,0,0.64788973,0.9419460202853704,0.9419460202853704
133,4055,133,4191,0,0.27845618,0.7675176207667183,0.7675176207667183
66,4374,66,4510,0,0.028025186,0.42711878975416884,0.42711878975416884
68,13520,68,13656,0,0.063788556,0.5405535499398315,0.5405535499398315
39,5037,39,5173,0,0.0028876525,0.07403300670448684,0.07403300670448684
46,2774,46,2910,0,0.10772511,0.6109248753653086,0.6109248753653086
64,10019,64,10155,0,0.079003446,0.5672425648959944,0.5672425648959944
67,17293,67,17429,0,0.15665722,0.6686608217294138,0.6686608217294138
115,11145,115,11281,0,0.039292306,0.47687811586728557,0.47687811586728557
39,5882,39,6018,0,0.0009924722,0.027514182568334194,0.027514182568334194
122,5590,122,5726,0,0.10014429,0.5999914045040399,0.5999914045040399
10,13835,10,13971,0,0.14043996,0.6507649991404504,0.6507649991404504
8,17162,8,17298,0,0.005771454,0.14897713598074608,0.14897713598074608
95,13083,95,13219,0,0.04770395,0.50514870208011,0.50514870208011
90,17294,90,17430,0,0.4847395,0.8901753481175864,0.8901753481175864
117,502,117,638,0,0.5944642,0.9266030599965618,0.9266030599965618
60,12204,60,12340,0,0.005024801,0.12758294653601512,0.12758294653601512
129,2578,129,2714,0,0.45916975,0.8814165377342272,0.8814165377342272
71,12185,71,12321,0,0.016405134,0.32918170878459685,0.32918170878459685
26,7475,26,7611,0,0.0034458584,0.08742478941034898,0.08742478941034898
107,17498,107,17634,0,0.11385174,0.6189358776001376,0.6189358776001376
73,6522,73,6658,0,0.013051042,0.2855595667870036,0.2855595667870036
22,7486,22,7622,0,6.76952e-05,0.0015987622485817432,0.0015987622485817432
97,12153,97,12289,0,0.010567128,0.2499570225201994,0.2499570225201994
94,17150,94,17286,0,0.03556531,0.4621626267835654,0.4621626267835654
18,1942,18,2078,0,0.017193977,0.33721849750730615,0.33721849750730615
74,3102,74,3238,0,0.28555682,0.7734313219872787,0.7734313219872787
67,4343,67,4479,1,0.3973219,0.8567560598246519,0.8567560598246519
112,17919,112,18055,0,0.0025994652,0.06704486848891181,0.06704486848891181
65,643,65,779,0,0.04942977,0.5102716176723396,0.5102716176723396
108,13899,108,14035,0,0.00061981037,0.018944473096097644,0.018944473096097644
86,17343,86,17479,0,0.1947866,0.7100911122571772,0.7100911122571772
61,17064,61,17200,0,0.008278246,0.2082860581055527,0.2082860581055527
49,17647,49,17783,0,0.010983461,0.2566958913529311,0.2566958913529311
43,1602,43,1738,0,0.011863742,0.2695289668213856,0.2695289668213856
47,7403,47,7539,0,0.13230827,0.6417053463984872,0.6417053463984872
107,15418,107,15554,0,0.10937911,0.6131339178270586,0.6131339178270586
93,10987,93,11123,0,0.002800007,0.07181536874677669,0.07181536874677669
41,5131,41,5267,0,0.019649511,0.3592573491490459,0.3592573491490459
67,16830,67,16966,0,0.79153115,0.974333849063091,0.974333849063091
68,7768,68,7904,0,0.06765146,0.5482121368402957,0.5482121368402957
37,9619,37,9755,0,0.04133217,0.4842358604091456,0.4842358604091456
27,5068,27,5204,0,0.0034424902,0.08730445246690734,0.08730445246690734
92,12393,92,12529,0,0.076297216,0.5630823448512979,0.5630823448512979
109,8002,109,8138,0,0.0036143882,0.09132714457624205,0.09132714457624205
46,8586,46,8722,0,0.13993682,0.650154718927282,0.650154718927282
66,14923,66,15059,0,0.062355828,0.5375021488739901,0.5375021488739901
97,14338,97,14474,1,0.32827997,0.8090940347258037,0.8090940347258037
99,7096,99,7232,0,0.23363034,0.737424789410349,0.737424789410349
23,12033,23,12169,0,0.0388171,0.47488396080453843,0.47488396080453843
40,13126,40,13262,0,0.06376239,0.5405019769640709,0.5405019769640709
74,5137,74,5273,1,0.50726885,0.8979112944816916,0.8979112944816916
76,6734,76,6870,0,0.07798595,0.5658157125666151,0.5658157125666151
107,7041,107,7177,1,0.27632368,0.7657727350868145,0.7657727350868145
32,13635,32,13771,0,0.08213416,0.5717380092831357,0.5717380092831357
27,5432,27,5568,0,0.001918138,0.05243252535671308,0.05243252535671308
11,8921,11,9057,0,0.027786605,0.42586384734399174,0.42586384734399174
26,4926,26,5062,0,0.0010416023,0.028640192539109505,0.028640192539109505
55,17433,55,17569,1,0.09577003,0.5927282104177412,0.5927282104177412
83,17775,83,17911,0,0.018847533,0.351985559566787,0.351985559566787
119,7916,119,8052,0,0.15359795,0.6646209386281589,0.6646209386281589
63,15075,63,15211,0,0.004834507,0.12229671652054323,0.12229671652054323
4,2223,4,2359,0,0.017650308,0.34173972838232763,0.34173972838232763
135,2257,135,2393,0,0.19166388,0.7075124634691422,0.7075124634691422
120,3842,120,3978,0,0.08869941,0.5813477737665463,0.5813477737665463
124,14071,124,14207,0,0.40010935,0.8581141481863503,0.8581141481863503
20,16149,20,16285,0,0.0044838893,0.11274712050885335,0.11274712050885335
121,15651,121,15787,0,0.10092623,0.6012549424101771,0.6012549424101771
40,7262,40,7398,1,0.27877873,0.7677668901495617,0.7677668901495617
69,1581,69,1717,0,0.0014345531,0.039006360667010485,0.039006360667010485
102,11600,102,11736,0,0.004169712,0.10486505071342617,0.10486505071342617
121,17390,121,17526,1,0.57673126,0.9210589651022864,0.9210589651022864
80,517,80,653,1,0.30566424,0.790373044524669,0.790373044524669
52,3226,52,3362,0,0.019534243,0.35801959773078906,0.35801959773078906
114,17671,114,17807,0,0.0063490453,0.16452638817259757,0.16452638817259757
47,12873,47,13009,1,0.11641389,0.6225116039195462,0.6225116039195462
19,9585,19,9721,0,0.05595571,0.5250902527075813,0.5250902527075813
93,10500,93,10636,0,0.0050901016,0.12962007907856282,0.12962007907856282
6,16359,6,16495,0,0.008338617,0.20942925906824825,0.20942925906824825
4,13701,4,13837,0,0.031942654,0.44668213855939487,0.44668213855939487
89,18002,89,18138,0,0.01832432,0.34736118274024413,0.34736118274024413
56,8377,56,8513,0,0.021801963,0.3800584493725288,0.3800584493725288
131,11892,131,12028,0,0.22873078,0.7346054667354306,0.7346054667354306
104,1862,104,1998,0,0.40533096,0.8606154375107443,0.8606154375107443
20,15845,20,15981,0,0.0064608417,0.16787863159704314,0.16787863159704314
53,5472,53,5608,1,0.3969637,0.8565239814337288,0.8565239814337288
49,6573,49,6709,0,0.0553157,0.523749355337803,0.523749355337803
0,3040,0,3176,0,0.21836992,0.7278580024067389,0.7278580024067389
9,3950,9,4086,1,0.09036168,0.5841756919374248,0.5841756919374248
36,1691,36,1827,0,0.016072638,0.3256747464328692,0.3256747464328692
32,6563,32,6699,0,0.011474588,0.2642083548220732,0.2642083548220732
34,9602,34,9738,0,0.0006019277,0.01848891181021145,0.01848891181021145
94,9380,94,9516,0,0.122659646,0.6307117070654977,0.6307117070654977
54,5651,54,5787,0,0.011646439,0.26670104865050714,0.26670104865050714
81,9089,81,9225,0,0.106988445,0.6099363933298951,0.6099363933298951
91,2220,91,2356,1,0.16873422,0.6837802991232594,0.6837802991232594
101,9381,101,9517,0,0.019905942,0.3617070654976792,0.3617070654976792
96,4813,96,4949,0,0.011203981,0.26003953928141654,0.26003953928141654
121,13148,121,13284,1,0.5884325,0.9247980058449372,0.9247980058449372
93,3581,93,3717,0,0.008050743,0.20398831012549423,0.20398831012549423
44,7447,44,7583,0,0.020093737,0.3634777376654633,0.3634777376654633
119,7654,119,7790,0,0.021287207,0.37509884820354134,0.37509884820354134
73,7772,73,7908,0,0.03139165,0.44412068076328004,0.44412068076328004
135,156,135,292,0,0.07609767,0.5626009970775314,0.5626009970775314
107,3648,107,3784,1,0.46711645,0.8839178270586213,0.8839178270586213
129,11997,129,12133,1,0.32176012,0.8035757263194087,0.8035757263194087
19,13253,19,13389,0,0.019281274,0.3557417913013581,0.3557417913013581
44,12086,44,12222,0,0.01607293,0.3256747464328692,0.3256747464328692
6,504,6,640,0,0.0066314028,0.17261474987106756,0.17261474987106756
72,5207,72,5343,0,0.007987798,0.20285370465875882,0.20285370465875882
2,874,2,1010,0,0.21276361,0.7243080625752106,0.7243080625752106
60,13422,60,13558,0,0.0011722244,0.03188069451607358,0.03188069451607358
129,15020,129,15156,1,0.28839862,0.7755372184975073,0.7755372184975073
27,15682,27,15818,0,0.0036590793,0.09240158157125666,0.09240158157125666
18,16629,18,16765,0,0.007873111,0.20048134777376656,0.20048134777376656
67,4367,67,4503,0,0.14271986,0.6531975244971635,0.6531975244971635
101,792,101,928,0,0.021083828,0.37328519855595665,0.37328519855595665
1,12232,1,12368,0,0.0027683354,0.07117930204572803,0.07117930204572803
127,621,127,757,1,0.54554003,0.9106240330067045,0.9106240330067045
35,18431,35,18567,0,0.024101436,0.4006446621970088,0.4006446621970088
38,2530,38,2666,1,0.19927129,0.7135550971291044,0.7135550971291044
111,1273,111,1409,0,0.008452258,0.21141481863503525,0.21141481863503525
77,3041,77,3177,0,0.06117156,0.5351813649647584,0.5351813649647584
62,2295,62,2431,0,0.014820735,0.3094034725803679,0.3094034725803679
29,4275,29,4411,0,0.009798735,0.2359721505930892,0.2359721505930892
115,861,115,997,0,0.17518453,0.6909231562661166,0.6909231562661166
66,3280,66,3416,0,0.013461339,0.2909317517620767,0.2909317517620767
10,18486,10,18622,1,0.5915647,0.925812274368231,0.925812274368231
73,379,73,515,1,0.09826636,0.5967766890149562,0.5967766890149562
27,3641,27,3777,0,0.0037491678,0.094559051057246,0.094559051057246
5,11934,5,12070,0,0.0046744533,0.11776689014956163,0.11776689014956163
34,2756,34,2892,0,0.007026469,0.1822588963383187,0.1822588963383187
60,94,60,230,0,0.0036783344,0.09279697438542203,0.09279697438542203
84,16094,84,16230,0,0.010042229,0.24034725803678872,0.24034725803678872
38,13881,38,14017,0,0.1244504,0.6328605810555269,0.6328605810555269
116,5016,116,5152,0,0.3582444,0.832576929688843,0.832576929688843
129,2750,129,2886,0,0.14107774,0.6515815712566615,0.6515815712566615
52,6780,52,6916,1,0.76766855,0.9693656523981433,0.9693656523981433
12,2450,12,2586,1,0.2714687,0.7621712222795255,0.7621712222795255
100,11717,100,11853,0,0.3863558,0.851108818978855,0.851108818978855
24,2353,24,2489,0,0.00797881,0.20260443527591543,0.20260443527591543
119,4775,119,4911,0,0.022836965,0.38922124806601344,0.38922124806601344
64,13109,64,13245,1,0.16906685,0.6843218153687468,0.6843218153687468
15,7007,15,7143,0,0.05209958,0.5168471720818292,0.5168471720818292
94,3736,94,3872,1,0.04706829,0.5034639848719271,0.5034639848719271
31,14624,31,14760,0,0.015235453,0.3149561629706034,0.3149561629706034
122,12248,122,12384,1,0.8041833,0.9768695203713255,0.9768695203713255
65,6881,65,7017,0,0.10516243,0.6072288121024583,0.6072288121024583
125,10784,125,10920,0,0.017308984,0.3383359119821214,0.3383359119821214
16,7976,16,8112,0,0.026609924,0.41949458483754515,0.41949458483754515
78,18395,78,18531,0,0.16511935,0.679112944816916,0.679112944816916
64,15053,64,15189,0,0.043102715,0.49041602200446965,0.49041602200446965
102,16490,102,16626,0,0.008137118,0.20557847687811587,0.20557847687811587
97,224,97,360,0,0.025659874,0.4131167268351384,0.4131167268351384
14,7344,14,7480,0,0.0029027425,0.07437682654289153,0.07437682654289153
62,2686,62,2822,0,0.021532737,0.3774626095925735,0.3774626095925735
93,8035,93,8171,0,0.004679139,0.1179044180849235,0.1179044180849235
69,10879,69,11015,0,0.0012683263,0.03442496132026818,0.03442496132026818
64,13360,64,13496,0,0.16818021,0.683015299982809,0.683015299982809
121,4232,121,4368,0,0.088908456,0.5817689530685921,0.5817689530685921
16,14005,16,14141,0,0.0150574725,0.31248925563004987,0.31248925563004987
112,6038,112,6174,0,0.008798882,0.21762936221419976,0.21762936221419976
68,3133,68,3269,0,0.02693226,0.42138559394877084,0.42138559394877084
99,7396,99,7532,0,0.15568994,0.6673457108475159,0.6673457108475159
91,3702,91,3838,0,0.6770377,0.949415506274712,0.949415506274712
41,7697,41,7833,0,0.015049943,0.3123947051744886,0.3123947051744886
115,11333,115,11469,0,0.021656979,0.37859721505930893,0.37859721505930893
58,14136,58,14272,1,0.58754635,0.9244369950146123,0.9244369950146123
29,14994,29,15130,0,0.007276198,0.18777720474471377,0.18777720474471377
57,16230,57,16366,0,0.0071119876,0.1842874333849063,0.1842874333849063
21,11690,21,11826,0,0.016446672,0.32954271961492176,0.32954271961492176
87,12427,87,12563,0,0.0061018956,0.15801959773078908,0.15801959773078908
129,2686,129,2822,0,0.30972728,0.7938370293965962,0.7938370293965962
127,13067,127,13203,1,0.32119268,0.8031459515214028,0.8031459515214028
47,5350,47,5486,0,0.12669043,0.6354736118274025,0.6354736118274025
48,5979,48,6115,0,0.008125754,0.20540656695891352,0.20540656695891352
25,16129,25,16265,0,0.18344751,0.6996733711535156,0.6996733711535156
128,8688,128,8824,0,0.025565999,0.41242908715832904,0.41242908715832904
111,7148,111,7284,0,0.014894634,0.31038335911982123,0.31038335911982123
125,10585,125,10721,0,0.011218623,0.2603059996561802,0.2603059996561802
135,7313,135,7449,0,0.28767344,0.7749785112600998,0.7749785112600998
96,1187,96,1323,0,0.011799552,0.2685748667698126,0.2685748667698126
25,9162,25,9298,1,0.33499026,0.8143630737493553,0.8143630737493553
80,10253,80,10389,0,0.26834065,0.7600395392814165,0.7600395392814165
35,11989,35,12125,0,0.014897081,0.3104263365996218,0.3104263365996218
28,18233,28,18369,0,0.00036435484,0.01133745917139419,0.01133745917139419
46,15219,46,15355,1,0.2580327,0.7531373560254426,0.7531373560254426
81,9685,81,9821,0,0.047270037,0.5040570740931751,0.5040570740931751
110,907,110,1043,0,0.0387203,0.4745401409661337,0.4745401409661337
37,4414,37,4550,0,0.055213686,0.5235344679388001,0.5235344679388001
79,16991,79,17127,0,0.0036402182,0.09191163830153,0.09191163830153
133,11725,133,11861,0,0.06385552,0.5406566958913529,0.5406566958913529
27,7316,27,7452,0,0.025795924,0.4141395908543923,0.4141395908543923
36,15856,36,15992,0,0.012029273,0.27195289668213857,0.27195289668213857
15,2921,15,3057,0,0.015082074,0.3128330754684545,0.3128330754684545
118,5138,118,5274,0,0.015636852,0.32021660649819494,0.32021660649819494
48,14747,48,14883,0,0.0064068283,0.16634863331614233,0.16634863331614233
2,7091,2,7227,0,0.1253847,0.6338318720990201,0.6338318720990201
51,17255,51,17391,0,0.0041520833,0.10451263537906137,0.10451263537906137
40,13800,40,13936,0,0.057321206,0.5278751933986591,0.5278751933986591
108,5932,108,6068,0,0.0034461138,0.08742478941034898,0.08742478941034898
117,18194,117,18330,0,0.3366165,0.8155836341756919,0.8155836341756919
21,4380,21,4516,0,0.0128647825,0.28309265944645007,0.28309265944645007
8,11335,8,11471,0,0.020575458,0.36791301358088363,0.36791301358088363
65,9879,65,10015,0,0.15116505,0.6614062231390752,0.6614062231390752
98,4773,98,4909,0,0.11076792,0.6150335224342445,0.6150335224342445
21,18199,21,18335,0,0.03638178,0.46533436479284856,0.46533436479284856
32,18273,32,18409,0,0.03605884,0.46405363589479115,0.46405363589479115
26,15715,26,15851,0,0.000547882,0.01710503696063263,0.01710503696063263
117,9059,117,9195,0,0.14797251,0.65808836169847,0.65808836169847
115,15158,115,15294,0,0.13267106,0.6421866941722537,0.6421866941722537
106,16592,106,16728,0,0.019206692,0.3551315110881898,0.3551315110881898
83,28,83,164,0,0.016341507,0.3284682826199072,0.3284682826199072
46,3408,46,3544,0,0.12816153,0.6371583290355853,0.6371583290355853
129,5431,129,5567,0,0.3220391,0.8038507821901324,0.8038507821901324
70,4870,70,5006,0,0.0013650319,0.0370809695719443,0.0370809695719443
1,1982,1,2118,0,0.0077712582,0.19839264225545813,0.19839264225545813
12,4157,12,4293,0,0.10354363,0.6051315110881897,0.6051315110881897
116,2170,116,2306,0,0.13317916,0.6427024239298608,0.6427024239298608
104,8320,104,8456,0,0.040876944,0.48243940175348116,0.48243940175348116
67,5092,67,5228,0,0.3579605,0.832422210761561,0.832422210761561
5,9482,5,9618,0,0.003717187,0.09370809695719443,0.09370809695719443
75,9490,75,9626,0,0.14376655,0.6543751074436995,0.6543751074436995
36,12629,36,12765,0,0.012515173,0.27836513666838575,0.27836513666838575
13,11475,13,11611,0,0.0753311,0.5613460546673543,0.5613460546673543
117,15555,117,15691,1,0.51566494,0.9006360667010487,0.9006360667010487
80,3804,80,3940,1,0.30704996,0.7915592229671652,0.7915592229671652
50,6430,50,6566,0,0.0060231993,0.15597386969228125,0.15597386969228125
44,9896,44,10032,0,0.0061917193,0.16028021316829982,0.16028021316829982
105,2943,105,3079,0,0.00022070714,0.005982465188241362,0.005982465188241362
58,1283,58,1419,1,0.12293077,0.6311586728554237,0.6311586728554237
111,8509,111,8645,0,0.0008712532,0.0246175004297748,0.0246175004297748
98,13555,98,13691,0,0.016610725,0.33094378545642084,0.33094378545642084
65,17098,65,17234,0,0.0757199,0.5619993123603232,0.5619993123603232
63,17458,63,17594,0,0.006819206,0.17746260959257348,0.17746260959257348
76,6995,76,7131,0,0.064904265,0.5426078734742995,0.5426078734742995
109,12625,109,12761,0,0.003374838,0.08566271273852501,0.08566271273852501
77,2310,77,2446,0,0.05918457,0.5315798521574695,0.5315798521574695
120,7282,120,7418,0,0.02024725,0.3649045899948427,0.3649045899948427
89,12546,89,12682,0,0.11367895,0.618678012721334,0.618678012721334
10,12025,10,12161,0,0.10092803,0.6012549424101771,0.6012549424101771
39,18450,39,18586,0,0.0025961774,0.06695031803335053,0.06695031803335053
108,10251,108,10387,0,0.0006309112,0.019228124462781503,0.019228124462781503
24,11759,24,11895,0,0.004334522,0.10896510228640192,0.10896510228640192
86,8096,86,8232,0,0.5933989,0.9263451951177583,0.9263451951177583
31,2105,31,2241,0,0.010781963,0.25343819838404674,0.25343819838404674
103,15434,103,15570,0,0.025553694,0.412351727694688,0.412351727694688
101,11958,101,12094,0,0.015010983,0.3118617844249613,0.3118617844249613
90,3147,90,3283,1,0.024122333,0.4008165721162111,0.4008165721162111
99,6004,99,6140,0,0.35415876,0.8294223826714802,0.8294223826714802
78,5041,78,5177,1,0.4891441,0.8916537734227264,0.8916537734227264
98,11255,98,11391,0,0.009938755,0.23856799037304452,0.23856799037304452
6,6586,6,6722,0,0.0048422306,0.12250300842358604,0.12250300842358604
