disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
45,14148,45,14284,0,2.2287540435791016,0.8358518136496476,0.8358518136496476
76,14715,76,14851,0,-1.2346159219741821,0.032362042289840125,0.032362042289840125
41,7295,41,7431,0,0.09222672879695892,0.39722365480488225,0.39722365480488225
20,14396,20,14532,0,1.9070179462432861,0.7945848375451263,0.7945848375451263
63,5463,63,5599,0,0.4630358815193176,0.5447911294481692,0.5447911294481692
134,2195,134,2331,1,-0.4453026056289673,0.15270758122743683,0.15270758122743683
25,8013,25,8149,1,-73.13714599609375,0.00037820182224514355,0.00037820182224514355
12,17943,12,18079,0,-0.010040536522865295,0.345882757435104,0.345882757435104
69,12576,69,12712,0,-0.2978716194629669,0.2060512291559223,0.2060512291559223
53,18476,53,18612,1,2.934828281402588,0.9084407770328348,0.9084407770328348
75,6167,75,6303,0,-0.34746482968330383,0.18643630737493552,0.18643630737493552
116,14421,116,14557,1,-76.06687927246094,0.00033522434244455905,0.00033522434244455905
25,14451,25,14587,1,-0.4037908613681793,0.16609076843733883,0.16609076843733883
64,15106,64,15242,0,1.2268943786621094,0.7028537046587588,0.7028537046587588
1,12223,1,12359,0,-0.07671782374382019,0.31121712222795256,0.31121712222795256
62,10695,62,10831,0,0.9892487525939941,0.665076499914045,0.665076499914045
124,12778,124,12914,0,3.901374578475952,0.9637613890321471,0.9637613890321471
85,10389,85,10525,1,3.2471365928649902,0.9315626611655492,0.9315626611655492
39,16353,39,16489,0,-0.205344557762146,0.24767062059480832,0.24767062059480832
128,9633,128,9769,0,1.2005373239517212,0.6988482035413444,0.6988482035413444
120,15900,120,16036,0,1.5019452571868896,0.7411466391610796,0.7411466391610796
95,10613,95,10749,0,2.323307991027832,0.8469400034381984,0.8469400034381984
108,8360,108,8496,0,-0.2001088261604309,0.25006876396768096,0.25006876396768096
34,15553,34,15689,0,-0.20661038160324097,0.24723225030084237,0.24723225030084237
21,9154,21,9290,0,-0.8868376016616821,0.06360667010486505,0.06360667010486505
78,2434,78,2570,1,7.752222061157227,0.996175004297748,0.996175004297748
12,11610,12,11746,0,-0.44130250811576843,0.15382499570225203,0.15382499570225203
28,15818,28,15954,0,-0.624437153339386,0.10636926250644663,0.10636926250644663
47,14012,47,14148,0,3.6450910568237305,0.9533178614406052,0.9533178614406052
25,10717,25,10853,0,2.283738374710083,0.8425219185146983,0.8425219185146983
63,12580,63,12716,0,0.8673428297042847,0.6440261303077187,0.6440261303077187
80,6112,80,6248,0,0.7235816717147827,0.6140966133745918,0.6140966133745918
46,10021,46,10157,0,0.4789401590824127,0.5501289324394018,0.5501289324394018
9,5955,9,6091,0,-0.7526323199272156,0.0821987278665979,0.0821987278665979
75,4129,75,4265,1,1.1351032257080078,0.688894619219529,0.688894619219529
30,1114,30,1250,0,-0.40239930152893066,0.16666666666666666,0.16666666666666666
34,3530,34,3666,0,0.3090225160121918,0.4919202337974901,0.4919202337974901
46,1713,46,1849,0,0.9455660581588745,0.6577015643802647,0.6577015643802647
100,12507,100,12643,0,0.7508997917175293,0.6201392470345539,0.6201392470345539
76,7872,76,8008,0,1.6929876804351807,0.7668127900979886,0.7668127900979886
131,11582,131,11718,0,-1.04107666015625,0.046957194430118615,0.046957194430118615
88,3388,88,3524,0,-0.750535249710083,0.08249957022520199,0.08249957022520199
39,1648,39,1784,0,0.1066209226846695,0.4037390407426508,0.4037390407426508
124,3988,124,4124,0,2.514061689376831,0.8685490802819322,0.8685490802819322
82,13280,82,13416,0,5.070908069610596,0.9877084407770328,0.9877084407770328
4,13151,4,13287,0,0.03512933850288391,0.3688757091284167,0.3688757091284167
41,15271,41,15407,0,-0.3374651372432709,0.19016675262162627,0.19016675262162627
40,7548,40,7684,0,1.067962408065796,0.6776689014956163,0.6776689014956163
81,1713,81,1849,0,0.44369572401046753,0.5385593948770844,0.5385593948770844
46,18203,46,18339,0,4.29124641418457,0.9751504211793021,0.9751504211793021
107,5526,107,5662,0,0.30793845653533936,0.491473268007564,0.491473268007564
97,6292,97,6428,0,0.21048355102539062,0.45168471720818293,0.45168471720818293
28,3280,28,3416,0,0.11093184351921082,0.4059824651882414,0.4059824651882414
116,9861,116,9997,0,9.099079132080078,0.9966821385593949,0.9966821385593949
46,16013,46,16149,0,3.00114107131958,0.9141138043665119,0.9141138043665119
123,11678,123,11814,0,-0.21028445661067963,0.24535843218153688,0.24535843218153688
53,9803,53,9939,0,0.40195029973983765,0.5249699157641395,0.5249699157641395
121,9009,121,9145,0,1.0902726650238037,0.6815798521574695,0.6815798521574695
48,8119,48,8255,0,0.5441299676895142,0.5690132370637786,0.5690132370637786
89,17829,89,17965,0,1.1292046308517456,0.6879749011517965,0.6879749011517965
1,441,1,577,0,-0.066863514482975,0.3162798693484614,0.3162798693484614
105,11862,105,11998,0,-0.0010243244469165802,0.35042117930204575,0.35042117930204575
24,16196,24,16332,0,-0.130952388048172,0.28411552346570396,0.28411552346570396
129,16698,129,16834,0,-0.9192339777946472,0.05963555097129104,0.05963555097129104
90,9476,90,9612,1,1.4623732566833496,0.7353274883960804,0.7353274883960804
82,11954,82,12090,0,0.2744300365447998,0.4781932267491834,0.4781932267491834
128,2867,128,3003,0,0.6545796990394592,0.5976878115867286,0.5976878115867286
25,11718,25,11854,0,3.3828840255737305,0.9396510228640192,0.9396510228640192
13,9806,13,9942,0,2.7495102882385254,0.8922382671480145,0.8922382671480145
123,5796,123,5932,1,2.656796455383301,0.8832044008939316,0.8832044008939316
2,12061,2,12197,0,1.2618329524993896,0.7076929688843047,0.7076929688843047
37,12817,37,12953,0,0.48911046981811523,0.5531545470173629,0.5531545470173629
99,5128,99,5264,0,3.0005199909210205,0.9140708268867114,0.9140708268867114
36,3790,36,3926,0,0.16900430619716644,0.432723053120165,0.432723053120165
67,15907,67,16043,1,3.4617562294006348,0.9445418600653258,0.9445418600653258
35,15538,35,15674,0,0.48985061049461365,0.5533608389204057,0.5533608389204057
26,665,26,801,0,0.323613703250885,0.4976190476190476,0.4976190476190476
89,7324,89,7460,0,3.0556929111480713,0.9183341928829294,0.9183341928829294
107,4898,107,5034,1,0.19622820615768433,0.4453240501976964,0.4453240501976964
123,14397,123,14533,0,0.9083992838859558,0.6514096613374591,0.6514096613374591
17,11662,17,11798,0,0.5658360123634338,0.5750558707237408,0.5750558707237408
66,15842,66,15978,0,1.6122956275939941,0.755956678700361,0.755956678700361
56,15245,56,15381,0,-0.17656025290489197,0.2617500429774798,0.2617500429774798
40,18407,40,18543,0,-0.046325549483299255,0.3271359807460891,0.3271359807460891
43,17933,43,18069,0,0.49632298946380615,0.5553893759669933,0.5553893759669933
117,16568,117,16704,1,-0.028979361057281494,0.33619563348805226,0.33619563348805226
131,13921,131,14057,0,1.1021957397460938,0.6835654117242564,0.6835654117242564
22,4333,22,4469,0,0.26143279671669006,0.47302733367715316,0.47302733367715316
25,6110,25,6246,1,-0.5090413093566895,0.1335138387484958,0.1335138387484958
13,16934,13,17070,0,1.125262975692749,0.6872958569709472,0.6872958569709472
62,11658,62,11794,0,0.958419919013977,0.6599879663056558,0.6599879663056558
9,1632,9,1768,0,-1.0101773738861084,0.049957022520199415,0.049957022520199415
128,3918,128,4054,0,-0.2589888870716095,0.22290699673371153,0.22290699673371153
118,17660,118,17796,0,-0.07150580734014511,0.3138903214715489,0.3138903214715489
115,1059,115,1195,0,3.138125419616699,0.9241533436479284,0.9241533436479284
90,15542,90,15678,0,0.16544902324676514,0.43105552690390236,0.43105552690390236
49,602,49,738,0,0.122263103723526,0.4116039195461578,0.4116039195461578
124,12796,124,12932,1,2.7255799770355225,0.890003438198384,0.890003438198384
39,15724,39,15860,0,0.46624305844306946,0.5458397799553034,0.5458397799553034
31,16419,31,16555,0,-0.3934924006462097,0.1697954271961492,0.1697954271961492
37,14575,37,14711,0,-0.4679704010486603,0.14559051057246003,0.14559051057246003
22,1797,22,1933,0,-0.3649391233921051,0.17989513494928658,0.17989513494928658
4,16812,4,16948,0,0.1459648311138153,0.4225116039195462,0.4225116039195462
97,16689,97,16825,1,-0.24395181238651276,0.22983496647756577,0.22983496647756577
100,6495,100,6631,0,-0.389553040266037,0.17128244799724945,0.17128244799724945
135,9177,135,9313,1,2.638711452484131,0.8816056386453498,0.8816056386453498
29,17790,29,17926,0,0.21373213827610016,0.45299123259412066,0.45299123259412066
98,3013,98,3149,0,0.2061309665441513,0.4496819666494757,0.4496819666494757
85,2504,85,2640,0,0.7012808322906494,0.608750214887399,0.608750214887399
5,295,5,431,0,0.02386501431465149,0.3631940862987794,0.3631940862987794
56,7716,56,7852,0,-0.31063663959503174,0.20130651538593777,0.20130651538593777
135,10569,135,10705,0,-0.3303169310092926,0.19326972666322847,0.19326972666322847
0,12891,0,13027,0,0.6649494767189026,0.6003524153343648,0.6003524153343648
129,1211,129,1347,0,1.4577281475067139,0.7347000171909919,0.7347000171909919
125,10518,125,10654,0,0.7959823608398438,0.6299037304452467,0.6299037304452467
103,13114,103,13250,0,2.046947479248047,0.8127041430290528,0.8127041430290528
30,5827,30,5963,0,0.591389000415802,0.581983840467595,0.581983840467595
18,13068,18,13204,0,0.1449456363916397,0.4220904246175004,0.4220904246175004
23,12894,23,13030,0,0.540195107460022,0.5680591370122056,0.5680591370122056
43,10598,43,10734,0,0.7880386114120483,0.628236204228984,0.628236204228984
67,6060,67,6196,1,0.7288328409194946,0.6152999828090081,0.6152999828090081
67,7263,67,7399,1,-0.007303774356842041,0.3474041602200447,0.3474041602200447
70,789,70,925,0,1.0469787120819092,0.6743596355509713,0.6743596355509713
98,3728,98,3864,0,1.0342729091644287,0.6722365480488224,0.6722365480488224
17,4865,17,5001,0,-0.19518500566482544,0.2526302217637958,0.2526302217637958
56,218,56,354,0,-0.947901725769043,0.05629190304280557,0.05629190304280557
94,3631,94,3767,0,0.040685102343559265,0.37150593089221245,0.37150593089221245
41,1194,41,1330,1,1.271648645401001,0.7092315626611656,0.7092315626611656
88,10212,88,10348,0,0.03312420845031738,0.36786144060512294,0.36786144060512294
117,12735,117,12871,0,0.6838620901107788,0.6050111741447481,0.6050111741447481
104,17317,104,17453,0,-0.3720647692680359,0.17718755372184974,0.17718755372184974
30,16489,30,16625,0,-0.9235411286354065,0.05917139418944473,0.05917139418944473
58,2619,58,2755,1,2.0804309844970703,0.8167354306343476,0.8167354306343476
43,14886,43,15022,0,-0.09222753345966339,0.30379061371841154,0.30379061371841154
133,13496,133,13632,0,0.48200392723083496,0.5510056730273337,0.5510056730273337
126,484,126,620,0,-0.3628261089324951,0.18073749355337804,0.18073749355337804
74,8890,74,9026,1,3.343454122543335,0.9373990029224686,0.9373990029224686
120,13042,120,13178,0,0.39920246601104736,0.5243166580711707,0.5243166580711707
104,16384,104,16520,1,-0.7265623807907104,0.08671136324565927,0.08671136324565927
38,2992,38,3128,1,9.615547180175781,0.9968626439745574,0.9968626439745574
64,11616,64,11752,0,-0.8103690147399902,0.07354306343476019,0.07354306343476019
80,14674,80,14810,0,1.736762523651123,0.7726233453670277,0.7726233453670277
70,12358,70,12494,0,-0.30349206924438477,0.2040226921093347,0.2040226921093347
64,5265,64,5401,1,0.07296255230903625,0.3875795083376311,0.3875795083376311
38,3660,38,3796,0,1.437816858291626,0.732207323362558,0.732207323362558
129,17648,129,17784,1,1.5576605796813965,0.7486848891181022,0.7486848891181022
97,5633,97,5769,0,0.6351255178451538,0.5928399518652226,0.5928399518652226
25,4981,25,5117,0,0.8438794612884521,0.6395478769124978,0.6395478769124978
113,6130,113,6266,0,-0.8389388918876648,0.06945160735774454,0.06945160735774454
133,10343,133,10479,0,1.9431331157684326,0.799338146811071,0.799338146811071
46,14803,46,14939,1,2.7089664936065674,0.8884304624376826,0.8884304624376826
27,6935,27,7071,0,-0.4878184497356415,0.1394275399690562,0.1394275399690562
36,14734,36,14870,0,0.4740259051322937,0.5484270242392986,0.5484270242392986
80,13719,80,13855,0,2.499295234680176,0.8668643630737494,0.8668643630737494
72,13615,72,13751,0,0.04810229688882828,0.37515042117930203,0.37515042117930203
68,17738,68,17874,0,-0.7626320123672485,0.08073749355337803,0.08073749355337803
21,5355,21,5491,0,-0.041906893253326416,0.3293965961835998,0.3293965961835998
18,17051,18,17187,0,0.5002723932266235,0.5566099363933299,0.5566099363933299
85,4062,85,4198,0,-0.5227335691452026,0.12998968540484787,0.12998968540484787
40,6833,40,6969,1,0.4354953169822693,0.5358947911294482,0.5358947911294482
63,11052,63,11188,0,-0.3089759349822998,0.20201994155062747,0.20201994155062747
124,12732,124,12868,0,3.1190009117126465,0.922717895822589,0.922717895822589
74,1226,74,1362,0,-1.1016924381256104,0.04141309953584322,0.04141309953584322
104,17143,104,17279,0,2.713533878326416,0.888825855251848,0.888825855251848
125,4845,125,4981,0,0.22914111614227295,0.45979026989857313,0.45979026989857313
0,17906,0,18042,0,1.4736943244934082,0.7370208011002235,0.7370208011002235
82,8762,82,8898,0,3.8829545974731445,0.9630479628674574,0.9630479628674574
49,17821,49,17957,0,-0.06446090340614319,0.31768093518996043,0.31768093518996043
71,4833,71,4969,0,0.7133358120918274,0.6116383015299983,0.6116383015299983
115,7834,115,7970,1,1.185253381729126,0.6965188241361526,0.6965188241361526
81,47,81,183,0,-1.2960448265075684,0.02882929345023208,0.02882929345023208
15,17106,15,17242,0,0.7643380165100098,0.6229929516933127,0.6229929516933127
15,5848,15,5984,0,0.0032893866300582886,0.3525184803163143,0.3525184803163143
118,4159,118,4295,0,-0.8159719705581665,0.07275227780642943,0.07275227780642943
47,3710,47,3846,0,1.0413614511489868,0.6734399174832388,0.6734399174832388
40,12061,40,12197,0,1.0747830867767334,0.6787089565067904,0.6787089565067904
44,10812,44,10948,0,0.35737165808677673,0.5098246518824137,0.5098246518824137
11,18098,11,18234,0,0.13322843611240387,0.4167784081141482,0.4167784081141482
93,8158,93,8294,0,1.6432948112487793,0.7602114492006189,0.7602114492006189
120,2293,120,2429,0,-0.5447436571121216,0.12441980402269211,0.12441980402269211
121,893,121,1029,0,0.0006593763828277588,0.35134089736977825,0.35134089736977825
56,18224,56,18360,0,1.390392541885376,0.7255028365136669,0.7255028365136669
4,7900,4,8036,0,-0.05601675808429718,0.32184115523465706,0.32184115523465706
35,11822,35,11958,0,-0.13228437304496765,0.28349664775657557,0.28349664775657557
11,8647,11,8783,0,0.9468905925750732,0.657942238267148,0.657942238267148
84,14047,84,14183,0,0.36406785249710083,0.5120766718239642,0.5120766718239642
44,235,44,371,0,0.6322786808013916,0.592272649131855,0.592272649131855
17,5119,17,5255,0,-0.2171822041273117,0.24208354822073233,0.24208354822073233
91,5464,91,5600,0,1.6113508939743042,0.7558449372528795,0.7558449372528795
131,10421,131,10557,1,2.920815944671631,0.9071686436307375,0.9071686436307375
68,11773,68,11909,0,-1.0719420909881592,0.04400893931579852,0.04400893931579852
24,15079,24,15215,0,-0.18551293015480042,0.2571084751590167,0.2571084751590167
104,11514,104,11650,0,0.1664595901966095,0.43165721162111054,0.43165721162111054
122,16745,122,16881,0,1.007423996925354,0.668084923500086,0.668084923500086
65,6109,65,6245,0,0.46630868315696716,0.5458827574351041,0.5458827574351041
91,7890,91,8026,1,2.3727059364318848,0.8525098848203542,0.8525098848203542
70,7407,70,7543,0,-0.4091302752494812,0.16442324222107615,0.16442324222107615
52,16645,52,16781,0,-0.4229033589363098,0.15967852845109162,0.15967852845109162
26,3698,26,3834,0,0.3023756146430969,0.4893673714973354,0.4893673714973354
53,6430,53,6566,0,-0.5128321647644043,0.13241361526560083,0.13241361526560083
124,14179,124,14315,1,1.9259319305419922,0.7971548908372013,0.7971548908372013
121,5680,121,5816,0,-0.5480132102966309,0.12366340037820182,0.12366340037820182
130,2236,130,2372,0,-0.8811163902282715,0.06427711878975417,0.06427711878975417
87,17290,87,17426,0,-0.08892711997032166,0.3053549939831528,0.3053549939831528
122,7312,122,7448,1,1.9471842050552368,0.7998882585525184,0.7998882585525184
63,4930,63,5066,0,0.12098783254623413,0.4109936393329895,0.4109936393329895
132,10094,132,10230,0,0.0965750515460968,0.3992350008595496,0.3992350008595496
66,6902,66,7038,0,0.35675179958343506,0.5096269554753309,0.5096269554753309
79,11693,79,11829,0,-0.02950078248977661,0.3359291731132886,0.3359291731132886
30,12512,30,12648,1,2.8102903366088867,0.8978769124978512,0.8978769124978512
67,10389,67,10525,1,3.9268980026245117,0.9646209386281589,0.9646209386281589
15,16408,15,16544,0,-0.6618999242782593,0.0985731476706206,0.0985731476706206
20,13197,20,13333,0,0.8095125555992126,0.632869176551487,0.632869176551487
17,6004,17,6140,0,0.2560751140117645,0.47076671823964245,0.47076671823964245
25,16984,25,17120,1,3.7759385108947754,0.9589135293106412,0.9589135293106412
63,7164,63,7300,0,0.178842231631279,0.4368746776689015,0.4368746776689015
114,7051,114,7187,0,-0.3000604808330536,0.2052432525356713,0.2052432525356713
58,13319,58,13455,0,0.28934887051582336,0.4843476018566271,0.4843476018566271
58,1456,58,1592,0,-2.9919095039367676,0.0019769640708268868,0.0019769640708268868
119,1493,119,1629,0,-0.24047791957855225,0.23131339178270585,0.23131339178270585
39,15628,39,15764,0,0.20718137919902802,0.4501976964070827,0.4501976964070827
122,5138,122,5274,0,4.20717716217041,0.9729499742135121,0.9729499742135121
135,8076,135,8212,1,0.41960200667381287,0.5306429430978168,0.5306429430978168
129,7829,129,7965,1,1.1951282024383545,0.6979886539453326,0.6979886539453326
61,8830,61,8966,0,0.49901264905929565,0.5562145435791646,0.5562145435791646
