disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
57,5171,57,5307,0,0.011791137
15,13305,15,13441,0,0.045914877
91,4672,91,4808,1,0.33271915
93,2253,93,2389,0,0.006135274
124,5145,124,5281,1,0.500436
96,11749,96,11885,0,0.078464665
52,8427,52,8563,0,0.0063108057
41,1492,41,1628,0,0.021931985
127,3852,127,3988,0,0.09436735
126,15442,126,15578,0,0.009640374
67,17264,67,17400,0,0.16240218
120,395,120,531,0,0.016788598
71,18085,71,18221,0,0.13765672
84,12340,84,12476,0,0.019825166
107,17206,107,17342,1,0.3249374
3,12417,3,12553,0,0.3648052
103,6737,103,6873,0,0.018752387
74,13821,74,13957,0,0.52408004
57,4870,57,5006,0,0.012449799
104,11968,104,12104,0,0.19432363
123,4348,123,4484,0,0.118473254
17,12185,17,12321,0,0.011093754
117,6309,117,6445,0,0.19225085
88,2017,88,2153,0,0.016395986
26,9520,26,9656,0,0.0051990566
21,12795,21,12931,0,0.020175766
69,9676,69,9812,0,0.003456889
117,10828,117,10964,1,0.23338756
57,12517,57,12653,0,0.02486306
113,10433,113,10569,0,0.18153125
65,6385,65,6521,0,0.12656944
61,15048,61,15184,0,0.019277403
18,355,18,491,0,0.015456826
17,16972,17,17108,0,0.009851196
75,10629,75,10765,0,0.26182902
103,4047,103,4183,0,0.23038122
24,895,24,1031,0,0.0060823057
123,15556,123,15692,1,0.12754413
110,16712,110,16848,0,0.010501674
0,6411,0,6547,0,0.17549315
30,17839,30,17975,0,0.005439904
46,17142,46,17278,1,0.2481442
43,968,43,1104,0,0.019890811
11,5801,11,5937,0,0.02975025
123,14615,123,14751,0,0.08712432
74,10977,74,11113,1,0.26417708
115,15020,115,15156,0,0.18971245
83,7797,83,7933,0,0.008074641
132,8803,132,8939,0,0.023769515
99,14898,99,15034,1,0.5113062
15,16617,15,16753,0,0.033689037
29,12444,29,12580,0,0.00075819995
32,10703,32,10839,1,0.060293425
117,5722,117,5858,1,0.39195997
77,7832,77,7968,1,0.6851998
133,16000,133,16136,1,0.10284795
119,17317,119,17453,0,0.049805902
117,10681,117,10817,0,0.265791
62,3084,62,3220,0,0.023440292
47,18010,47,18146,0,0.8621793
121,4935,121,5071,0,0.1661315
57,10344,57,10480,0,0.010966681
64,8994,64,9130,0,0.19452623
36,14351,36,14487,0,0.15703434
86,10667,86,10803,0,0.40604568
67,4648,67,4784,0,0.28798085
133,17722,133,17858,0,0.02635649
49,13081,49,13217,0,0.016188793
102,13822,102,13958,0,0.0058444333
38,13019,38,13155,0,0.5653161
77,9402,77,9538,1,0.7949937
104,5944,104,6080,1,0.19526862
76,2004,76,2140,0,0.043112237
12,3431,12,3567,1,0.37842435
97,1705,97,1841,0,0.011741142
42,7064,42,7200,0,0.004302902
110,12266,110,12402,0,0.007853425
89,14102,89,14238,0,0.12220327
62,6,62,142,0,0.023199605
14,474,14,610,0,0.014544653
111,7555,111,7691,0,0.0006731527
9,3562,9,3698,1,0.84744227
75,5272,75,5408,1,0.31782594
46,12934,46,13070,0,0.41121602
130,8509,130,8645,0,0.012781514
32,16712,32,16848,0,0.014245348
79,1974,79,2110,0,0.0039225514
18,14344,18,14480,0,0.02906294
88,16609,88,16745,0,0.016104816
14,17912,14,18048,0,0.008209833
91,15157,91,15293,1,0.3580219
112,14406,112,14542,0,0.0061276145
38,6141,38,6277,0,0.536702
41,564,41,700,0,0.07765061
114,5974,114,6110,0,0.011087522
79,10737,79,10873,0,0.002236462
82,14335,82,14471,1,0.90524065
118,6749,118,6885,0,0.05575262
0,7883,0,8019,0,0.6509171
88,18406,88,18542,0,0.009364631
66,16879,66,17015,0,0.016483095
122,15174,122,15310,0,0.10268058
56,9782,56,9918,0,0.054424707
135,6155,135,6291,1,0.20228268
41,10980,41,11116,0,0.049777914
99,8326,99,8462,0,0.14565861
85,12241,85,12377,0,0.084294856
65,219,65,355,0,0.12897943
12,6868,12,7004,0,0.20457074
8,1847,8,1983,0,0.023747606
48,1339,48,1475,0,0.009845764
22,16711,22,16847,0,0.00018689958
103,6676,103,6812,0,0.02519461
49,14601,49,14737,0,0.021940118
28,11435,28,11571,0,4.7452213e-05
104,2170,104,2306,0,0.030101227
39,14172,39,14308,0,0.0034008182
9,4129,9,4265,1,0.8374325
25,11828,25,11964,0,0.14614928
90,2151,90,2287,0,0.039363295
106,3423,106,3559,0,0.010021581
91,3668,91,3804,0,0.3884267
27,11,27,147,0,0.010274832
14,1506,14,1642,0,0.0046792105
80,5435,80,5571,1,0.5696097
58,14252,58,14388,1,0.75120944
131,12779,131,12915,1,0.79711175
120,5252,120,5388,0,0.032937307
106,3556,106,3692,0,0.033661183
65,4360,65,4496,0,0.4656137
113,16444,113,16580,0,0.2439351
8,4563,8,4699,0,0.018845437
21,15762,21,15898,0,0.06376638
75,4027,75,4163,1,0.35049918
24,130,24,266,0,0.0071854456
99,1686,99,1822,0,0.5598883
69,11139,69,11275,0,0.000588932
69,11557,69,11693,0,0.0022203424
81,13035,81,13171,0,0.68905115
101,5066,101,5202,0,0.012675293
62,5704,62,5840,0,0.076660104
34,17794,34,17930,0,0.00014991358
118,17381,118,17517,0,0.04686321
58,12789,58,12925,1,0.43879917
2,8513,2,8649,1,0.3664601
93,13642,93,13778,0,0.0065063373
95,6452,95,6588,0,0.032719858
77,333,77,469,0,0.12655452
3,12863,3,12999,0,0.3423047
72,4971,72,5107,0,0.0228747
19,1815,19,1951,0,0.03933243
42,16316,42,16452,0,0.0062241177
37,4321,37,4457,0,0.005887671
46,16222,46,16358,0,0.22500467
122,15648,122,15784,1,0.62987494
97,9104,97,9240,0,0.008130406
80,2009,80,2145,0,0.5366327
8,12811,8,12947,0,0.011418872
47,6748,47,6884,1,0.39188525
38,7808,38,7944,1,0.4622497
74,3387,74,3523,0,0.84974396
104,7119,104,7255,1,0.8797514
35,7326,35,7462,0,0.2755551
74,9005,74,9141,1,0.30722278
3,1192,3,1328,1,0.31235263
40,4906,40,5042,0,0.057624307
135,9455,135,9591,1,0.65408057
110,5962,110,6098,0,0.01302825
38,9173,38,9309,0,0.4503288
59,13726,59,13862,1,0.14828624
89,14266,89,14402,0,0.072974525
106,15092,106,15228,0,0.007105543
119,4457,119,4593,0,0.12367214
107,17783,107,17919,1,0.44955027
105,15093,105,15229,0,0.0018338712
39,5113,39,5249,0,0.0042967694
49,15664,49,15800,0,0.07382371
70,4618,70,4754,0,0.009160866
2,10001,2,10137,1,0.38350818
90,15485,90,15621,0,0.07360657
74,7401,74,7537,0,0.5047881
70,6549,70,6685,0,0.006523522
41,13820,41,13956,0,0.10150175
43,13970,43,14106,0,0.008242908
64,16888,64,17024,1,0.47773445
82,4461,82,4597,1,0.54909676
12,3124,12,3260,1,0.48624668
54,5687,54,5823,0,0.0020957452
12,4468,12,4604,0,0.15354829
69,11780,69,11916,0,0.00023782274
64,6236,64,6372,0,0.22989199
92,10375,92,10511,0,0.39481363
14,4945,14,5081,0,0.010043224
71,1339,71,1475,0,0.016788464
100,13979,100,14115,0,0.021052105
16,18440,16,18576,0,0.011517248
39,18157,39,18293,0,0.006439127
2,8857,2,8993,0,0.3363816
105,5426,105,5562,0,0.0012714559
3,2107,3,2243,0,0.22492754
17,15133,17,15269,0,0.030472215
70,5783,70,5919,0,0.055875037
132,4517,132,4653,0,0.19712691
116,15890,116,16026,0,0.5431021
116,16864,116,17000,0,0.4177236
15,7066,15,7202,0,0.093682095
91,12456,91,12592,1,0.2961141
98,16258,98,16394,0,0.0782796
64,16912,64,17048,0,0.72366387
43,14848,43,14984,0,0.009228368
28,488,28,624,0,0.0008977156
45,6432,45,6568,0,0.044833973
76,7648,76,7784,0,0.042516004
92,2288,92,2424,0,0.19932553
30,2029,30,2165,0,0.0134843895
74,5011,74,5147,0,0.34222874
68,12478,68,12614,0,0.016483605
45,3803,45,3939,0,0.38993725
37,16669,37,16805,0,0.0077398103
32,4043,32,4179,1,0.57963735
80,12206,80,12342,1,0.9062803
102,13553,102,13689,0,0.011068904
92,10865,92,11001,0,0.21464491
71,18127,71,18263,0,0.075091794
84,3325,84,3461,0,0.02221061
99,16142,99,16278,0,0.174632
130,9924,130,10060,0,0.024062699
93,8747,93,8883,0,0.037795205
72,16204,72,16340,0,0.014247952
125,4356,125,4492,0,0.014391701
40,5553,40,5689,0,0.11355955
129,10556,129,10692,0,0.26950872
23,13338,23,13474,0,0.02481337
71,7059,71,7195,1,0.3724549
14,6664,14,6800,0,0.0105557665
17,13363,17,13499,0,0.03570882
82,6610,82,6746,0,0.1281674
36,12289,36,12425,0,0.022704497
92,7067,92,7203,0,0.24855247
99,2619,99,2755,1,0.62306017
82,4043,82,4179,0,0.8740601
22,11692,22,11828,0,0.00023752269
130,2460,130,2596,0,0.026728194
3,7144,3,7280,0,0.5198587
83,8378,83,8514,0,0.0139586115
101,15133,101,15269,0,0.039202135
132,3923,132,4059,1,0.12366975
127,7614,127,7750,0,0.30639923
2,1336,2,1472,1,0.42073983
91,3262,91,3398,1,0.507575
35,10133,35,10269,0,0.014326617
32,9594,32,9730,0,0.120388374
4,1843,4,1979,0,0.012073704
12,11317,12,11453,0,0.23218459
22,14956,22,15092,0,0.00021806193
98,13267,98,13403,0,0.08897761
77,2299,77,2435,0,0.13889427
76,6238,76,6374,0,0.17598224
113,9771,113,9907,1,0.5028386
70,405,70,541,0,0.007501598
71,15713,71,15849,0,0.0068602813
93,2746,93,2882,0,0.005802774
116,5783,116,5919,1,0.4719549
8,8564,8,8700,0,0.014139852
46,12037,46,12173,1,0.43078467
67,6958,67,7094,0,0.16746686
45,666,45,802,0,0.042261302
80,2134,80,2270,0,0.40897834
27,8483,27,8619,0,0.0016720972
2,8060,2,8196,0,0.1454032
84,5350,84,5486,0,0.02155649
107,11884,107,12020,1,0.4808623
74,2349,74,2485,0,0.2630168
58,10531,58,10667,0,0.15786827
121,12959,121,13095,0,0.15110981
17,17548,17,17684,0,0.0140148355
9,4937,9,5073,0,0.37926063
27,654,27,790,0,0.0061644944
101,14670,101,14806,0,0.032040935
45,357,45,493,0,0.08805463
53,9799,53,9935,0,0.3754414
97,1141,97,1277,0,0.045432255
40,10180,40,10316,0,0.09495395
91,17363,91,17499,0,0.15264586
33,2801,33,2937,0,0.001987393
7,9483,7,9619,0,0.0016062013
2,7773,2,7909,0,0.16059735
14,2953,14,3089,0,0.016684877
29,15615,29,15751,0,0.0029828728
56,12179,56,12315,0,0.019432373
43,2003,43,2139,0,0.027414821
135,6698,135,6834,1,0.8227566
6,16883,6,17019,0,0.0039843153
119,12850,119,12986,0,0.11346231
116,3579,116,3715,0,0.36445647
80,17703,80,17839,1,0.9589554
53,13945,53,14081,1,0.4654466
71,108,71,244,0,0.037064403
56,1249,56,1385,0,0.013726262
72,4357,72,4493,0,0.011108858
48,9735,48,9871,0,0.006475796
122,11701,122,11837,0,0.23022866
67,3662,67,3798,0,0.16823086
108,12031,108,12167,0,0.00065906637
40,7861,40,7997,1,0.45036045
41,12030,41,12166,0,0.13769425
99,12261,99,12397,0,0.27934653
4,14600,4,14736,0,0.0116492165
130,15795,130,15931,0,0.046707623
120,12009,120,12145,0,0.07380611
31,7299,31,7435,0,0.000572144
72,11514,72,11650,0,0.0052795727
113,16710,113,16846,0,0.26043937
17,3078,17,3214,0,0.018253298
127,3162,127,3298,0,0.103208415
1,3049,1,3185,0,0.014519338
33,13446,33,13582,0,0.0010295999
128,9414,128,9550,0,0.0288915
55,1776,55,1912,0,0.52821493
114,5973,114,6109,0,0.016214255
113,15865,113,16001,0,0.11572678
81,4050,81,4186,0,0.06272865
44,5498,44,5634,0,0.008470588
80,13140,80,13276,0,0.3249074
65,14884,65,15020,1,0.33327043
93,9129,93,9265,0,0.034007963
47,11229,47,11365,1,0.83749115
19,6141,19,6277,0,0.16490848
80,680,80,816,0,0.14444844
105,18424,105,18560,0,4.469245e-05
82,720,82,856,0,0.86574244
47,5328,47,5464,1,0.47614163
123,9247,123,9383,0,0.097462706
18,10024,18,10160,0,0.01881932
82,15958,82,16094,1,0.42538786
104,6302,104,6438,1,0.7028378
29,1600,29,1736,0,0.0033438124
106,2077,106,2213,0,0.008609637
107,3146,107,3282,1,0.52203375
122,10730,122,10866,0,0.43268237
134,18313,134,18449,0,0.34292057
29,1583,29,1719,0,0.0020128253
87,8663,87,8799,0,0.032062143
27,2790,27,2926,0,0.008404175
36,15783,36,15919,0,0.036196977
49,1023,49,1159,0,0.012646723
119,17419,119,17555,0,0.025794255
59,59,59,195,0,0.03139383
77,1403,77,1539,0,0.12251983
122,8625,122,8761,0,0.09732334
64,11862,64,11998,1,0.3597728
71,10132,71,10268,0,0.042561796
108,9814,108,9950,0,0.00033327748
119,12187,119,12323,0,0.119061954
123,10234,123,10370,0,0.3142806
6,8788,6,8924,0,0.0041285963
128,9512,128,9648,0,0.05951842
53,1134,53,1270,1,0.4328609
121,6260,121,6396,1,0.50892365
135,2458,135,2594,1,0.8401416
87,11194,87,11330,0,0.004632523
11,4969,11,5105,0,0.026357004
130,4960,130,5096,0,0.022938678
40,8618,40,8754,0,0.39178848
9,1012,9,1148,1,0.48509556
52,2093,52,2229,1,0.13276
12,5857,12,5993,1,0.4759348
107,16285,107,16421,0,0.23088919
126,6642,126,6778,0,0.009408913
79,4695,79,4831,0,0.0018474231
90,5266,90,5402,0,0.027460137
78,12236,78,12372,1,0.5796024
90,9953,90,10089,0,0.040196475
9,13636,9,13772,0,0.08725256
92,4255,92,4391,0,0.22336635
126,16832,126,16968,0,0.012820177
29,3606,29,3742,0,0.004007774
74,7175,74,7311,0,0.7302958
58,14878,58,15014,1,0.5114372
52,14598,52,14734,0,0.09966412
92,7728,92,7864,0,0.22794352
117,9494,117,9630,0,0.27995673
91,13618,91,13754,1,0.708969
66,447,66,583,0,0.008186434
36,1880,36,2016,0,0.019515287
41,3485,41,3621,0,0.020143963
64,17710,64,17846,0,0.24484697
13,3109,13,3245,1,0.7464694
6,14201,6,14337,0,0.054145735
120,11931,120,12067,0,0.084087536
85,2721,85,2857,0,0.055499997
69,2416,69,2552,0,0.00058961863
128,14442,128,14578,0,0.03670048
92,18060,92,18196,0,0.15988787
4,5185,4,5321,0,0.0040078256
95,796,95,932,0,0.018761216
9,15647,9,15783,0,0.44529283
55,16133,55,16269,0,0.33046558
1,13963,1,14099,0,0.33827886
104,3748,104,3884,0,0.054683983
25,16199,25,16335,1,0.57047534
88,11561,88,11697,0,0.012918722
33,13467,33,13603,0,0.0018394181
41,3331,41,3467,0,0.00994019
115,6455,115,6591,0,0.095406525
23,7745,23,7881,0,0.028152296
33,15380,33,15516,0,0.009077712
133,14414,133,14550,0,0.056441814
32,11539,32,11675,0,0.021210274
35,1444,35,1580,0,0.007995245
127,11025,127,11161,1,0.32124844
26,7897,26,8033,0,0.0022416562
76,6016,76,6152,1,0.08660027
38,16811,38,16947,1,0.40724957
26,8280,26,8416,0,0.0047755213
105,1833,105,1969,0,0.00033167365
96,13181,96,13317,0,0.02028252
118,10262,118,10398,0,0.1571406
5,10518,5,10654,0,0.009247537
9,9115,9,9251,0,0.09942391
35,15595,35,15731,0,0.025447031
59,2514,59,2650,0,0.029167145
91,349,91,485,0,0.17558277
91,14776,91,14912,0,0.6589768
34,10980,34,11116,0,0.0003161592
14,16139,14,16275,0,0.011045768
60,13305,60,13441,0,0.00028810362
14,7946,14,8082,0,0.005968066
110,3342,110,3478,0,0.003399524
110,10499,110,10635,0,0.01138726
18,15133,18,15269,0,0.03413006
25,812,25,948,0,0.2846767
51,15415,51,15551,0,0.008242893
47,16532,47,16668,1,0.9046983
2,1340,2,1476,1,0.2514514
17,18160,17,18296,0,0.07440334
0,4321,0,4457,1,0.3287488
42,13331,42,13467,0,0.002304702
74,4549,74,4685,0,0.24466695
53,3654,53,3790,0,0.7134052
82,17845,82,17981,0,0.42410985
130,5132,130,5268,0,0.02226144
72,4862,72,4998,0,0.018324234
66,4074,66,4210,1,0.11979354
50,12982,50,13118,0,0.030096035
6,12720,6,12856,0,0.003188857
107,17912,107,18048,1,0.328143
81,9681,81,9817,0,0.1307954
6,4487,6,4623,0,0.021908011
65,16950,65,17086,1,0.5083356
65,4756,65,4892,0,0.22964247
121,4348,121,4484,1,0.31765607
69,9880,69,10016,0,0.0008398159
113,2390,113,2526,0,0.1113931
28,15137,28,15273,0,0.00054137345
104,14142,104,14278,0,0.029489271
63,11362,63,11498,0,0.0026813173
4,588,4,724,0,0.009805242
17,15357,17,15493,0,0.04008831
65,14094,65,14230,1,0.6156963
16,1238,16,1374,0,0.0073499097
86,11519,86,11655,1,0.3730121
119,3131,119,3267,0,0.09251449
30,12438,30,12574,0,0.010927207
58,3441,58,3577,0,0.14268407
108,18144,108,18280,0,0.0006269851
37,4908,37,5044,0,0.004010449
5,13675,5,13811,0,0.004856874
102,1614,102,1750,0,0.01512781
19,14057,19,14193,0,0.025512608
25,12558,25,12694,1,0.86880386
47,9219,47,9355,1,0.6870787
132,1944,132,2080,0,0.013941321
98,2170,98,2306,0,0.021245629
65,18004,65,18140,0,0.17100373
24,15264,24,15400,0,0.0033260759
7,7559,7,7695,0,0.004626162
128,9015,128,9151,0,0.28562388
71,14449,71,14585,0,0.016207037
80,10904,80,11040,1,0.36781225
12,2031,12,2167,0,0.1563373
57,1792,57,1928,1,0.34314358
132,1209,132,1345,0,0.022405671
121,2238,121,2374,0,0.49898723
2,16244,2,16380,0,0.16536006
66,8900,66,9036,1,0.32309914
84,13628,84,13764,0,0.034525238
62,14924,62,15060,0,0.020563886
24,1219,24,1355,0,0.0057215323
24,12278,24,12414,0,0.0053972
113,4425,113,4561,0,0.29461542
64,9126,64,9262,0,0.17260262
121,4992,121,5128,1,0.3071814
73,8793,73,8929,0,0.11065804
54,13723,54,13859,0,0.0018891098
38,3938,38,4074,1,0.2812656
130,7625,130,7761,0,0.033962045
95,12908,95,13044,0,0.05428097
18,17942,18,18078,0,0.014212861
93,2394,93,2530,0,0.01292731
98,17037,98,17173,0,0.03556617
8,17834,8,17970,0,0.01772298
132,7765,132,7901,0,0.013439661
116,551,116,687,0,0.48641974
24,9490,24,9626,0,0.0027829146
12,2965,12,3101,1,0.844242
104,14959,104,15095,0,0.030354474
13,4019,13,4155,1,0.83447504
68,1657,68,1793,0,0.01831204
128,7960,128,8096,1,0.59586525
9,7496,9,7632,0,0.1661238
23,8859,23,8995,0,0.10315838
40,17243,40,17379,0,0.06395278
85,18382,85,18518,0,0.06437259
74,16412,74,16548,0,0.18268093
131,18452,131,18588,0,0.27199772
50,17086,50,17222,0,0.0043887575
53,9462,53,9598,0,0.2808002
25,17007,25,17143,1,0.8358182
102,13211,102,13347,0,0.013289611
106,13606,106,13742,0,0.02429075
123,2437,123,2573,1,0.4805608
45,9089,45,9225,0,0.050133795
4,3897,4,4033,0,0.013357347
116,15783,116,15919,0,0.3269264
33,4328,33,4464,0,0.0015968857
39,4033,39,4169,0,0.0030006487
86,10423,86,10559,1,0.8458094
79,10909,79,11045,0,0.0022108709
116,14905,116,15041,0,0.13840693
133,14069,133,14205,0,0.39025417
78,17080,78,17216,1,0.79439276
56,5283,56,5419,0,0.013288372
10,4181,10,4317,0,0.0715892
65,15247,65,15383,0,0.12557286
81,13656,81,13792,0,0.13648504
103,8140,103,8276,1,0.14689067
6,16133,6,16269,0,0.007007448
117,7073,117,7209,0,0.19668697
53,6817,53,6953,1,0.3901816
31,14272,31,14408,0,4.1640877e-05
24,8236,24,8372,0,0.007023967
47,15834,47,15970,0,0.19347088
66,6825,66,6961,0,0.3721196
72,11124,72,11260,0,0.07492702
86,14732,86,14868,0,0.1803176
78,10393,78,10529,1,0.95045763
15,5923,15,6059,0,0.049358744
80,1073,80,1209,0,0.16328537
7,8998,7,9134,0,0.008818183
58,6836,58,6972,1,0.9795432
60,17386,60,17522,0,0.0001533324
39,4454,39,4590,0,0.011683513
96,1324,96,1460,0,0.01671362
128,2617,128,2753,0,0.020607516
81,6209,81,6345,0,0.082260214
47,3843,47,3979,1,0.31014124
16,7529,16,7665,0,0.00937149
60,3979,60,4115,0,0.00029319167
67,9626,67,9762,1,0.6733469
37,1349,37,1485,0,0.03416727
84,12583,84,12719,0,0.01922381
19,8941,19,9077,0,0.018816685
56,14981,56,15117,0,0.01685768
129,9277,129,9413,0,0.5824632
61,11765,61,11901,0,0.013030028
83,13310,83,13446,0,0.044041872
32,8889,32,9025,0,0.05707087
117,4263,117,4399,0,0.33838278
32,2730,32,2866,0,0.012705302
11,8272,11,8408,0,0.017073158
130,8279,130,8415,0,0.033055466
80,16483,80,16619,1,0.55658275
106,13708,106,13844,0,0.049924087
51,1643,51,1779,0,0.010650491
64,11497,64,11633,0,0.1213296
32,7733,32,7869,0,0.036342155
12,13689,12,13825,0,0.14968112
83,8575,83,8711,0,0.0578193
56,428,56,564,0,0.011092123
31,18062,31,18198,0,0.00033553306
71,8726,71,8862,0,0.09008103
44,207,44,343,0,0.010887883
9,14442,9,14578,0,0.2508618
22,2743,22,2879,0,0.0005193103
132,4633,132,4769,0,0.01204303
63,8223,63,8359,0,0.0060454733
91,4821,91,4957,0,0.18848073
41,8536,41,8672,0,0.20476116
53,6012,53,6148,0,0.2598639
132,1894,132,2030,0,0.014675357
68,9745,68,9881,0,0.040753677
80,11938,80,12074,0,0.75889635
77,256,77,392,0,0.1049585
15,2627,15,2763,0,0.020613974
84,11258,84,11394,0,0.024666812
19,5995,19,6131,0,0.014361937
128,13771,128,13907,0,0.017744068
30,8883,30,9019,0,0.010513994
128,8566,128,8702,0,0.12924857
92,15067,92,15203,1,0.55807334
49,8936,49,9072,0,0.015578112
30,1898,30,2034,0,0.010418673
0,18264,0,18400,1,0.35417014
55,3652,55,3788,0,0.333332
15,17859,15,17995,0,0.033282906
128,4179,128,4315,0,0.020843478
89,8146,89,8282,0,0.017144587
23,5247,23,5383,1,0.4420249
71,17529,71,17665,0,0.025033306
47,13784,47,13920,0,0.34213132
58,9236,58,9372,0,0.88343626
86,3113,86,3249,1,0.75022435
73,5440,73,5576,0,0.026081953
67,2192,67,2328,0,0.1772706
116,6850,116,6986,0,0.667532
38,10724,38,10860,0,0.6164786
0,4428,0,4564,1,0.425554
28,4852,28,4988,0,0.0012985639
98,12894,98,13030,0,0.21470986
119,6551,119,6687,0,0.037158452
92,16562,92,16698,0,0.66125184
81,4440,81,4576,0,0.06842397
20,1966,20,2102,0,0.009941552
82,13677,82,13813,1,0.6581459
122,10610,122,10746,0,0.3894115
51,12119,51,12255,0,0.00709711
99,881,99,1017,1,0.27197805
58,16657,58,16793,1,0.72886646
46,15808,46,15944,0,0.13360623
0,15399,0,15535,1,0.5178193
99,3344,99,3480,0,0.14075239
74,18044,74,18180,0,0.34004024
61,11082,61,11218,0,0.008373719
30,18143,30,18279,0,0.01509712
91,9798,91,9934,1,0.3230516
45,8450,45,8586,0,0.014060659
60,4650,60,4786,0,0.00013753289
42,12803,42,12939,0,0.00254704
121,13972,121,14108,0,0.14145392
131,13494,131,13630,0,0.038202267
84,5065,84,5201,0,0.02889599
130,9873,130,10009,0,0.030141039
8,17695,8,17831,0,0.03962232
92,6321,92,6457,0,0.124291115
92,4794,92,4930,1,0.62870264
90,17307,90,17443,0,0.01865576
6,10390,6,10526,0,0.020667877
117,3794,117,3930,0,0.13977757
85,5044,85,5180,0,0.030316876
123,10254,123,10390,0,0.042887703
47,12799,47,12935,0,0.44488493
37,14071,37,14207,0,0.004612172
128,13106,128,13242,0,0.03768091
1,9116,1,9252,0,0.0036534984
36,16595,36,16731,0,0.014876928
120,666,120,802,0,0.03980098
29,17417,29,17553,0,0.009349524
21,12136,21,12272,0,0.027482279
45,15003,45,15139,0,0.107823536
70,3919,70,4055,0,0.011751953
127,8427,127,8563,0,0.074803166
115,8448,115,8584,0,0.089716725
35,15913,35,16049,0,0.019572392
120,3567,120,3703,0,0.0587515
62,7235,62,7371,0,0.036346324
124,3310,124,3446,1,0.24316955
32,10854,32,10990,0,0.015469689
111,1561,111,1697,0,0.00024011619
68,9404,68,9540,0,0.030918203
36,2222,36,2358,0,0.016317824
134,7003,134,7139,1,0.2958269
73,5337,73,5473,0,0.11605215
41,759,41,895,0,0.079713635
39,12812,39,12948,0,0.011663939
52,17088,52,17224,1,0.057848033
74,17677,74,17813,0,0.15957212
21,14077,21,14213,0,0.043791305
134,17463,134,17599,1,0.5205023
77,12806,77,12942,0,0.20156184
47,6227,47,6363,0,0.27022466
58,8561,58,8697,1,0.9678649
109,10458,109,10594,0,0.020795831
43,9478,43,9614,0,0.25227687
41,15971,41,16107,0,0.08014491
105,10721,105,10857,0,0.0021632009
131,641,131,777,0,0.21053106
52,7815,52,7951,1,0.783779
130,16052,130,16188,0,0.03775703
78,14099,78,14235,1,0.93491846
102,7050,102,7186,0,0.012967248
64,11452,64,11588,1,0.5395484
41,2192,41,2328,0,0.019765591
121,3454,121,3590,1,0.68155533
41,13171,41,13307,0,0.05452393
14,4512,14,4648,0,0.0039538783
