disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
122,3958,122,4094,1,0.22291327
114,15397,114,15533,0,0.018979987
38,4555,38,4691,1,0.5599616
47,17887,47,18023,0,0.642933
60,14838,60,14974,0,4.364962e-05
64,13912,64,14048,1,0.77607846
1,8782,1,8918,0,0.010461846
80,5582,80,5718,0,0.2663004
81,1721,81,1857,0,0.19471875
113,3422,113,3558,0,0.5948759
93,7300,93,7436,0,0.008336453
121,10753,121,10889,1,0.87438166
83,740,83,876,0,0.019397931
81,13549,81,13685,0,0.03795263
8,9617,8,9753,0,0.016851604
86,5342,86,5478,0,0.5303681
87,16787,87,16923,0,0.0038851593
121,8029,121,8165,0,0.26856595
108,1217,108,1353,0,0.0010482436
50,8835,50,8971,0,0.008612856
3,18115,3,18251,1,0.6728865
23,16474,23,16610,0,0.09897001
12,11183,12,11319,0,0.3894509
4,17196,4,17332,0,0.009099553
34,16227,34,16363,0,0.001603257
41,9105,41,9241,0,0.064553805
43,12785,43,12921,0,0.012178164
6,10007,6,10143,0,0.0025458701
118,17651,118,17787,0,0.022436243
128,18111,128,18247,1,0.8563294
36,1725,36,1861,0,0.013313717
25,11824,25,11960,0,0.17931487
31,988,31,1124,0,0.000113842616
20,1554,20,1690,0,0.013378881
15,2249,15,2385,0,0.035370808
77,12756,77,12892,1,0.93023574
26,8400,26,8536,0,0.0039762617
127,4689,127,4825,0,0.22216895
99,4569,99,4705,1,0.24164645
123,4023,123,4159,0,0.23832768
58,7021,58,7157,1,0.80919874
135,8072,135,8208,0,0.2340457
58,3099,58,3235,0,0.1483415
48,15939,48,16075,0,0.018579781
117,6889,117,7025,0,0.2289113
125,11412,125,11548,0,0.06061692
1,5025,1,5161,0,0.010177433
56,5568,56,5704,0,0.020532582
111,13620,111,13756,0,0.0009637357
122,9398,122,9534,1,0.3036905
69,10460,69,10596,0,0.0039489707
40,3208,40,3344,0,0.36505264
52,14189,52,14325,0,0.026859105
77,4275,77,4411,0,0.13729577
86,2336,86,2472,0,0.19888271
44,3297,44,3433,0,0.007833153
12,16843,12,16979,0,0.14978842
76,8820,76,8956,0,0.032353062
103,136,103,272,0,0.026783299
129,13615,129,13751,1,0.26984763
113,2192,113,2328,0,0.12821178
78,5040,78,5176,1,0.8363324
35,5237,35,5373,0,0.01375401
121,7475,121,7611,1,0.55635697
64,16424,64,16560,1,0.27835894
135,11668,135,11804,0,0.06572621
75,7085,75,7221,1,0.31920463
13,3809,13,3945,0,0.17489003
68,15809,68,15945,0,0.06568035
50,12500,50,12636,0,0.011628043
106,11011,106,11147,0,0.0117113795
100,989,100,1125,0,0.026853938
58,14244,58,14380,1,0.8003271
64,4547,64,4683,0,0.33167574
1,3417,1,3553,0,0.007388452
91,6611,91,6747,0,0.49962252
113,2626,113,2762,0,0.10173584
131,8024,131,8160,0,0.2605129
48,4286,48,4422,0,0.01805366
109,15335,109,15471,0,0.003723958
39,804,39,940,0,0.0051252074
24,13197,24,13333,0,0.0163108
27,457,27,593,0,0.011292854
124,17119,124,17255,1,0.78272426
30,12327,30,12463,1,0.16517428
44,1100,44,1236,0,0.012962074
51,2139,51,2275,0,0.022433512
19,5207,19,5343,0,0.017179308
132,5631,132,5767,0,0.044911984
24,11243,24,11379,0,0.0004278936
86,5662,86,5798,0,0.63391095
63,8855,63,8991,0,0.00075792614
23,4368,23,4504,0,0.02629709
110,16518,110,16654,0,0.007040119
84,12791,84,12927,0,0.06406786
41,5469,41,5605,0,0.051345453
73,3221,73,3357,0,0.008046802
3,13079,3,13215,0,0.34639814
118,2292,118,2428,0,0.021360723
15,6511,15,6647,0,0.026757464
67,15238,67,15374,0,0.1378317
89,2972,89,3108,1,0.15630588
108,1247,108,1383,0,0.008509609
69,15799,69,15935,0,0.00032804682
55,4725,55,4861,1,0.3226779
94,6512,94,6648,0,0.028666852
134,15423,134,15559,0,0.338737
40,8933,40,9069,0,0.1434144
121,368,121,504,0,0.6941477
20,7271,20,7407,0,0.028427618
31,15930,31,16066,0,0.00018069457
36,2094,36,2230,0,0.013835565
78,14086,78,14222,1,0.74185324
49,11691,49,11827,0,0.0061508636
73,8549,73,8685,0,0.039793644
14,3259,14,3395,0,0.014889345
89,12712,89,12848,0,0.01641791
39,6756,39,6892,0,0.004046713
4,6304,4,6440,0,0.009208243
9,5852,9,5988,1,0.69609654
81,4496,81,4632,0,0.087665364
86,13534,86,13670,1,0.29456496
18,14708,18,14844,0,0.017959101
29,11269,29,11405,0,0.0028888746
93,4852,93,4988,0,0.011257849
7,5936,7,6072,0,0.004904647
83,6473,83,6609,0,0.015000411
110,5964,110,6100,0,0.0029560681
55,5065,55,5201,0,0.3646262
17,16118,17,16254,0,0.010500055
40,2764,40,2900,0,0.071815275
10,13988,10,14124,1,0.2904492
100,14909,100,15045,0,0.017601239
99,10648,99,10784,1,0.29581177
129,4518,129,4654,0,0.20178936
23,6617,23,6753,0,0.011111016
50,13394,50,13530,0,0.015264626
60,15081,60,15217,0,4.1380677e-05
12,14153,12,14289,0,0.524259
33,11459,33,11595,0,0.0010394963
3,1417,3,1553,0,0.31464267
36,14152,36,14288,0,0.017303135
58,2939,58,3075,1,0.5024175
51,13361,51,13497,0,0.009239999
78,16159,78,16295,0,0.10122368
84,10146,84,10282,0,0.028600493
62,18284,62,18420,0,0.023068579
18,13918,18,14054,0,0.02760632
96,11587,96,11723,0,0.015866611
90,12767,90,12903,0,0.19012281
21,10441,21,10577,1,0.033253975
44,7494,44,7630,0,0.012827794
133,16380,133,16516,0,0.082819484
12,10722,12,10858,0,0.1579722
63,11965,63,12101,0,0.004331691
2,11129,2,11265,0,0.15151863
101,69,101,205,0,0.02028024
99,13342,99,13478,0,0.2499654
58,525,58,661,0,0.38369897
9,2479,9,2615,0,0.10967907
113,5748,113,5884,1,0.9379633
8,7196,8,7332,0,0.015584642
123,10867,123,11003,0,0.05320492
84,13435,84,13571,0,0.023953674
97,16607,97,16743,0,0.0049729557
24,12288,24,12424,0,0.003885021
27,543,27,679,0,0.011812613
132,9511,132,9647,0,0.02860073
70,6097,70,6233,0,0.009929638
102,3934,102,4070,0,0.048868984
135,1105,135,1241,1,0.26983547
57,9224,57,9360,0,0.05087352
80,15154,80,15290,0,0.23637185
93,9732,93,9868,0,0.017826257
49,5676,49,5812,0,0.00927712
88,5728,88,5864,0,0.019031407
58,17136,58,17272,1,0.717239
59,2049,59,2185,0,0.02893078
127,15054,127,15190,0,0.07485932
51,3720,51,3856,0,0.016314166
68,15293,68,15429,0,0.018267078
65,10019,65,10155,0,0.06736776
29,15045,29,15181,0,0.00247622
97,5233,97,5369,0,0.04352169
135,9448,135,9584,0,0.32180956
1,17870,1,18006,0,0.010731669
41,14822,41,14958,0,0.011171771
47,13915,47,14051,0,0.34366596
43,15568,43,15704,0,0.088446826
76,10629,76,10765,0,0.107344314
125,9585,125,9721,0,0.019425496
93,2807,93,2943,0,0.011392129
78,590,78,726,0,0.1746224
17,7290,17,7426,0,0.031865902
85,17055,85,17191,0,0.41569224
98,11710,98,11846,0,0.016551321
3,18160,3,18296,0,0.5298497
94,10791,94,10927,0,0.029024243
8,1225,8,1361,0,0.026313037
20,5214,20,5350,0,0.009948627
51,12145,51,12281,0,0.014927945
46,7001,46,7137,0,0.18979476
46,17431,46,17567,0,0.30328798
112,9746,112,9882,0,0.0041827206
24,11,24,147,0,0.0072750547
116,17146,116,17282,0,0.3134726
54,11572,54,11708,0,0.0013139121
53,5198,53,5334,1,0.30180824
135,7062,135,7198,0,0.085887164
53,1325,53,1461,0,0.38775766
72,2704,72,2840,0,0.006521563
125,15919,125,16055,0,0.061065927
32,17043,32,17179,1,0.15326826
99,5322,99,5458,1,0.2600735
25,6375,25,6511,0,0.13704641
94,11786,94,11922,0,0.02944789
114,12672,114,12808,0,0.023606602
61,252,61,388,0,0.009445752
48,3893,48,4029,0,0.010422065
38,5680,38,5816,0,0.18376468
13,17362,13,17498,1,0.5167089
86,7313,86,7449,1,0.3554283
116,11680,116,11816,1,0.38343295
78,17744,78,17880,0,0.40836596
123,5893,123,6029,0,0.17206836
135,18349,135,18485,0,0.07867787
46,11398,46,11534,0,0.15065967
110,7396,110,7532,0,0.01924988
126,16126,126,16262,0,0.011601446
0,2967,0,3103,1,0.7517575
126,13366,126,13502,0,0.012327133
108,2978,108,3114,0,0.0004345433
75,8848,75,8984,0,0.30543905
53,2898,53,3034,0,0.2909053
74,12576,74,12712,1,0.40345326
107,17976,107,18112,1,0.5191546
78,12816,78,12952,1,0.44654563
68,5618,68,5754,0,0.016705284
92,2607,92,2743,1,0.7762107
6,17930,6,18066,0,0.0036172625
25,8883,25,9019,0,0.17199823
64,18160,64,18296,0,0.7016116
45,14338,45,14474,1,0.794667
58,15559,58,15695,1,0.45175713
116,6175,116,6311,0,0.23786907
99,7265,99,7401,0,0.7147759
59,5173,59,5309,0,0.029288959
124,11852,124,11988,0,0.3911144
66,4040,66,4176,0,0.46888292
6,4100,6,4236,0,0.0059814807
122,11850,122,11986,0,0.09548672
92,1418,92,1554,0,0.086012974
91,14324,91,14460,1,0.33855742
26,11401,26,11537,0,0.0037472127
76,11844,76,11980,0,0.336751
79,13040,79,13176,0,0.0051967753
20,1399,20,1535,0,0.010138577
1,7142,1,7278,0,0.15577881
61,3585,61,3721,0,0.012104697
31,13556,31,13692,0,0.00026079666
76,2766,76,2902,0,0.025611708
124,15753,124,15889,1,0.27712956
121,9749,121,9885,0,0.29607633
117,10016,117,10152,0,0.3639262
109,3540,109,3676,0,0.0030320382
46,8126,46,8262,0,0.24017966
55,10355,55,10491,1,0.68432605
119,12364,119,12500,0,0.18952677
55,9190,55,9326,0,0.291436
88,4996,88,5132,0,0.011674596
132,18403,132,18539,0,0.053625096
63,14671,63,14807,0,0.0052837995
115,12549,115,12685,0,0.43692395
133,3295,133,3431,0,0.023355218
9,3906,9,4042,0,0.25159496
49,16747,49,16883,0,0.030559653
107,5214,107,5350,0,0.22767314
110,3074,110,3210,0,0.010839328
74,413,74,549,1,0.285021
18,12380,18,12516,0,0.013235363
6,6982,6,7118,0,0.007782959
127,9519,127,9655,1,0.75731474
122,103,122,239,0,0.08999157
110,1854,110,1990,0,0.010728187
20,10810,20,10946,0,0.011238433
31,7715,31,7851,0,0.00011928423
111,2982,111,3118,0,0.002664855
114,5041,114,5177,0,0.008108647
30,16050,30,16186,0,0.011469688
126,2446,126,2582,0,0.0032745649
91,5593,91,5729,0,0.28125304
32,10482,32,10618,0,0.028736703
48,4480,48,4616,0,0.006528413
119,6863,119,6999,0,0.31968635
109,18018,109,18154,0,0.015544188
79,10066,79,10202,0,0.0070791864
95,735,95,871,0,0.026379203
65,9470,65,9606,1,0.3329808
34,8143,34,8279,0,0.0017673454
71,16606,71,16742,0,0.059114248
134,5573,134,5709,0,0.56378657
65,6250,65,6386,1,0.19563217
70,11256,70,11392,0,0.007205028
127,4786,127,4922,0,0.31326452
122,17171,122,17307,1,0.43817508
94,9827,94,9963,0,0.02747578
49,11752,49,11888,0,0.013217696
86,25,86,161,1,0.3180164
101,269,101,405,1,0.0146155525
49,10277,49,10413,0,0.022174641
121,14971,121,15107,0,0.45823422
122,12973,122,13109,1,0.6034856
126,10022,126,10158,0,0.011210491
134,13295,134,13431,1,0.35146093
13,10944,13,11080,0,0.08237987
58,1671,58,1807,0,0.14024894
133,18187,133,18323,0,0.022403985
118,11,118,147,0,0.030124534
45,6018,45,6154,0,0.032379832
126,5826,126,5962,0,0.013941165
72,16834,72,16970,0,0.008993372
2,11217,2,11353,1,0.23031592
97,13583,97,13719,0,0.01128228
112,12995,112,13131,0,0.012506178
13,7519,13,7655,0,0.07837296
14,16821,14,16957,0,0.009641416
117,17617,117,17753,0,0.14293098
18,736,18,872,0,0.0147966575
3,13760,3,13896,1,0.31173202
66,3890,66,4026,0,0.01648812
96,14145,96,14281,0,0.059477758
78,10705,78,10841,1,0.63997704
134,13975,134,14111,1,0.5921432
131,14779,131,14915,0,0.04286358
99,18176,99,18312,0,0.24052587
49,1890,49,2026,0,0.014365696
132,18242,132,18378,1,0.7070349
27,9169,27,9305,0,0.00864453
118,3120,118,3256,0,0.0428016
38,6197,38,6333,0,0.28322065
30,13098,30,13234,0,0.40901348
10,11101,10,11237,0,0.053434458
31,3814,31,3950,0,1.4210066e-05
124,6434,124,6570,0,0.2938681
98,7815,98,7951,1,0.69971716
26,2621,26,2757,0,0.0006364938
6,16730,6,16866,0,0.0040531904
64,6523,64,6659,0,0.1932685
95,6871,95,7007,0,0.045740485
30,2658,30,2794,0,0.019159354
71,17547,71,17683,0,0.026437934
3,4424,3,4560,1,0.52626
13,8772,13,8908,0,0.7042819
108,7262,108,7398,0,0.0032284816
27,15010,27,15146,0,0.06473223
13,15346,13,15482,0,0.2114965
74,3210,74,3346,0,0.18673463
63,10196,63,10332,0,0.00417298
81,10615,81,10751,0,0.5760463
64,8939,64,9075,0,0.47254366
106,9554,106,9690,0,0.002919112
55,5043,55,5179,0,0.82361454
5,14283,5,14419,0,0.009031304
21,4624,21,4760,0,0.10410653
93,2544,93,2680,0,0.00740162
64,10499,64,10635,0,0.14627406
44,5694,44,5830,0,0.009058311
21,11746,21,11882,0,0.056528587
17,12837,17,12973,0,0.009009225
47,10951,47,11087,0,0.15403157
11,9006,11,9142,0,0.039006874
129,16434,129,16570,1,0.6803545
72,355,72,491,0,0.014182842
31,9822,31,9958,0,6.843017e-05
42,10264,42,10400,0,0.030874018
27,8265,27,8401,0,0.011801631
26,3072,26,3208,0,0.0025162676
47,6113,47,6249,0,0.10848074
9,8959,9,9095,1,0.8207339
90,6903,90,7039,0,0.12501648
30,14314,30,14450,0,0.17785265
6,16128,6,16264,0,0.0016829907
113,7817,113,7953,1,0.89682513
87,9307,87,9443,0,0.04349748
75,12700,75,12836,1,0.24409132
25,8465,25,8601,0,0.11941043
110,13390,110,13526,0,0.009337796
100,7260,100,7396,0,0.019210689
82,6508,82,6644,1,0.43739563
56,6733,56,6869,0,0.03199092
70,53,70,189,0,0.008036285
53,4217,53,4353,1,0.42019784
64,6623,64,6759,0,0.23296471
68,8591,68,8727,1,0.53648245
83,17086,83,17222,0,0.010909472
50,17838,50,17974,0,0.009221621
3,16150,3,16286,1,0.34181178
93,14067,93,14203,0,0.020278124
9,13199,9,13335,0,0.28003627
33,10506,33,10642,0,0.0011246449
49,11842,49,11978,0,0.023444496
11,5992,11,6128,0,0.022304038
6,9898,6,10034,0,0.002751406
63,7665,63,7801,0,0.01925849
75,4761,75,4897,0,0.12504897
84,9075,84,9211,0,0.03449688
127,15910,127,16046,0,0.19882755
62,6860,62,6996,0,0.3705471
29,3089,29,3225,0,0.004073489
50,7704,50,7840,0,0.1423734
113,1016,113,1152,1,0.34486726
83,3108,83,3244,1,0.1176075
19,7610,19,7746,1,0.60535043
135,9816,135,9952,0,0.15516458
78,14397,78,14533,1,0.7732981
107,12634,107,12770,0,0.335359
60,5199,60,5335,0,8.885525e-05
52,6073,52,6209,0,0.017113697
110,5963,110,6099,0,0.0028353783
51,18399,51,18535,0,0.0067526577
98,5978,98,6114,0,0.0089279665
70,3908,70,4044,0,0.024989162
81,13407,81,13543,0,0.10206808
27,8179,27,8315,0,0.042713616
23,12315,23,12451,0,0.0259167
113,14602,113,14738,0,0.5238173
120,1176,120,1312,0,0.09518536
29,14873,29,15009,0,0.00097504474
37,2225,37,2361,0,0.0050604907
129,17180,129,17316,0,0.27931142
67,13007,67,13143,1,0.40689912
92,3203,92,3339,1,0.39540762
77,7747,77,7883,0,0.36193845
12,14664,12,14800,1,0.27498707
45,7827,45,7963,0,0.74426866
40,13214,40,13350,0,0.058153883
119,5363,119,5499,0,0.016352596
55,17801,55,17937,0,0.37742728
31,3069,31,3205,0,9.6878444e-05
87,14245,87,14381,0,0.0076010656
125,6319,125,6455,0,0.017845646
84,14220,84,14356,1,0.072098516
59,17501,59,17637,0,0.10866818
65,10984,65,11120,0,0.3595817
12,4059,12,4195,1,0.7404221
118,6726,118,6862,0,0.059932012
6,12626,6,12762,0,0.0037357875
112,9831,112,9967,0,0.004155303
54,11276,54,11412,0,0.0009982707
82,12584,82,12720,1,0.453155
134,15306,134,15442,0,0.3314234
2,9604,2,9740,0,0.1223537
0,801,0,937,0,0.5913072
94,5385,94,5521,0,0.13754262
107,11288,107,11424,0,0.3581822
30,13550,30,13686,0,0.011340523
2,13239,2,13375,0,0.25664267
47,11036,47,11172,0,0.56288487
36,16911,36,17047,0,0.03529297
134,17164,134,17300,0,0.2927109
78,13924,78,14060,0,0.31669292
98,7681,98,7817,0,0.027964637
110,17532,110,17668,0,0.008300692
12,13041,12,13177,1,0.9110824
67,6798,67,6934,0,0.3097503
120,2008,120,2144,0,0.03317272
8,12615,8,12751,0,0.011892548
89,235,89,371,0,0.01768327
118,10965,118,11101,0,0.022853373
130,9476,130,9612,0,0.32511353
53,9480,53,9616,1,0.4488453
128,11900,128,12036,0,0.008632315
97,13006,97,13142,0,0.008928996
129,12740,129,12876,0,0.18721436
92,6347,92,6483,1,0.20761521
114,4166,114,4302,0,0.0049241786
91,3338,91,3474,0,0.21150622
43,11041,43,11177,0,0.016331332
22,8160,22,8296,0,0.001805738
92,8867,92,9003,0,0.18003249
52,12514,52,12650,1,0.08624427
42,18437,42,18573,0,0.0091767255
0,12704,0,12840,0,0.6690733
93,15195,93,15331,0,0.009247527
79,5406,79,5542,0,0.0085931765
116,12398,116,12534,0,0.23936866
82,12791,82,12927,0,0.4592774
122,4384,122,4520,0,0.40036425
89,6490,89,6626,0,0.016947232
50,15933,50,16069,0,0.011673264
7,6963,7,7099,0,0.0033075414
93,16468,93,16604,0,0.007269182
57,1860,57,1996,0,0.008255728
117,15650,117,15786,0,0.15048943
74,17096,74,17232,1,0.39708453
47,10749,47,10885,0,0.47464657
129,12735,129,12871,1,0.3883277
122,12570,122,12706,1,0.9408961
43,6282,43,6418,0,0.011108827
27,13072,27,13208,0,0.0025377267
110,2969,110,3105,0,0.008569731
118,17950,118,18086,0,0.10428924
97,2425,97,2561,0,0.005089713
113,12252,113,12388,0,0.12307727
25,8657,25,8793,0,0.2900846
63,1604,63,1740,0,0.0052154525
121,16949,121,17085,0,0.15553133
30,17435,30,17571,0,0.018907795
28,1289,28,1425,0,0.00060955586
14,13830,14,13966,0,0.0064344686
90,14704,90,14840,0,0.02451437
35,2714,35,2850,0,0.015358705
106,18260,106,18396,0,0.008232118
35,5717,35,5853,0,0.007653091
64,14177,64,14313,0,0.34923756
67,16523,67,16659,0,0.33470798
58,17203,58,17339,1,0.9430754
56,17671,56,17807,0,0.015424567
51,13200,51,13336,0,0.10508094
93,12010,93,12146,0,0.009130614
83,10059,83,10195,0,0.13480037
59,16301,59,16437,0,0.031756528
66,8981,66,9117,1,0.46458653
35,7357,35,7493,0,0.0547079
78,4751,78,4887,1,0.7433308
28,17096,28,17232,0,0.0006001473
129,9341,129,9477,0,0.16614248
129,8954,129,9090,0,0.6364873
76,18089,76,18225,0,0.20570923
7,12370,7,12506,0,0.0024252236
30,5233,30,5369,0,0.07228801
9,14219,9,14355,0,0.5974681
27,6021,27,6157,0,0.005458529
28,17514,28,17650,0,0.00048379373
130,801,130,937,0,0.07909835
127,6635,127,6771,1,0.62155175
20,2290,20,2426,0,0.028052084
20,13658,20,13794,0,0.08122708
36,4206,36,4342,0,0.021660673
113,1848,113,1984,0,0.2186727
124,17394,124,17530,1,0.85451066
91,8948,91,9084,0,0.76615906
57,3149,57,3285,0,0.012481645
32,3630,32,3766,1,0.4851454
45,16153,45,16289,0,0.060894173
129,2155,129,2291,0,0.26451477
82,17929,82,18065,1,0.8422243
116,3315,116,3451,0,0.12639622
133,10766,133,10902,1,0.17143679
91,9835,91,9971,0,0.32797188
84,14668,84,14804,0,0.13836692
51,924,51,1060,0,0.018758548
58,15896,58,16032,0,0.3022391
95,3110,95,3246,0,0.02845575
15,6542,15,6678,0,0.05312685
61,17905,61,18041,0,0.056480654
130,11487,130,11623,0,0.014421547
123,10944,123,11080,0,0.050094966
2,13391,2,13527,0,0.2324978
131,14359,131,14495,0,0.31919593
18,5318,18,5454,0,0.014022912
113,6279,113,6415,0,0.5403043
114,3719,114,3855,0,0.016328765
109,10514,109,10650,0,0.0011013331
54,16293,54,16429,0,0.0011878087
3,1213,3,1349,0,0.25966164
32,7760,32,7896,0,0.013855397
107,7481,107,7617,1,0.33764026
22,10300,22,10436,0,0.0002541644
132,16238,132,16374,0,0.024936264
51,14900,51,15036,0,0.00411304
127,16815,127,16951,1,0.5183026
105,5613,105,5749,0,0.003954271
104,16548,104,16684,0,0.08884077
29,4902,29,5038,0,0.0019785508
22,13170,22,13306,0,0.00018595021
78,12841,78,12977,1,0.4935438
123,16801,123,16937,0,0.35485268
64,10858,64,10994,0,0.13534433
85,3744,85,3880,1,0.8920746
102,10897,102,11033,0,0.011706915
35,8751,35,8887,0,0.038985796
56,15158,56,15294,0,0.041065656
22,16140,22,16276,0,0.0018613968
20,1877,20,2013,0,0.01305028
89,10807,89,10943,0,0.018904774
124,5813,124,5949,1,0.9023191
72,16615,72,16751,0,0.011281982
96,8104,96,8240,0,0.033818487
28,8040,28,8176,0,0.0006003223
87,3774,87,3910,0,0.011818577
134,2450,134,2586,1,0.5159399
52,10267,52,10403,1,0.25989395
120,11483,120,11619,0,0.09249408
13,12053,13,12189,0,0.260009
71,2477,71,2613,0,0.23892637
30,10229,30,10365,0,0.11507575
12,8495,12,8631,0,0.1470333
70,7439,70,7575,0,0.007508253
71,6065,71,6201,0,0.031712685
123,2192,123,2328,0,0.053465914
122,2824,122,2960,1,0.18998475
34,4003,34,4139,0,0.0017927053
96,15093,96,15229,0,0.018056614
44,206,44,342,0,0.011489666
69,15795,69,15931,0,4.449628e-05
88,13941,88,14077,0,0.016645454
32,10028,32,10164,0,0.016171215
56,7192,56,7328,0,0.016743267
70,10868,70,11004,0,0.030797536
85,9903,85,10039,0,0.021928703
13,15186,13,15322,1,0.29645193
46,3454,46,3590,0,0.515315
85,5344,85,5480,0,0.045237932
46,16490,46,16626,0,0.15208086
13,12879,13,13015,1,0.28051507
104,6779,104,6915,0,0.070599
97,8873,97,9009,0,0.121599376
134,2895,134,3031,1,0.7945658
127,17039,127,17175,1,0.5338035
69,10632,69,10768,0,0.0006135877
117,14275,117,14411,1,0.29045856
78,9982,78,10118,0,0.34595975
4,15248,4,15384,0,0.009096888
96,6259,96,6395,0,0.21138431
112,6646,112,6782,0,0.021029266
88,407,88,543,0,0.008164338
5,16885,5,17021,0,0.002781749
33,11756,33,11892,0,0.0020389268
77,8235,77,8371,0,0.058826353
25,12318,25,12454,0,0.4122812
39,2840,39,2976,0,0.009002833
105,4178,105,4314,0,0.0006897394
50,16209,50,16345,0,0.01285465
98,16900,98,17036,0,0.19655217
80,8160,80,8296,1,0.7280559
117,12511,117,12647,1,0.43553013
59,9668,59,9804,1,0.49733794
76,6366,76,6502,0,0.041350972
14,896,14,1032,0,0.0029602915
42,15940,42,16076,0,0.00904653
110,9642,110,9778,0,0.010943514
32,2431,32,2567,0,0.0121251615
60,16969,60,17105,0,0.00016790119
105,5503,105,5639,0,0.00062576076
56,17731,56,17867,0,0.014890696
50,1823,50,1959,0,0.013399516
34,3679,34,3815,0,0.0007509467
82,10088,82,10224,0,0.7495134
78,14300,78,14436,1,0.41725022
110,1432,110,1568,0,0.011539533
91,12110,91,12246,1,0.36394787
88,571,88,707,0,0.011559489
23,8625,23,8761,0,0.023930417
116,9522,116,9658,0,0.13912517
73,12105,73,12241,0,0.010271137
19,17706,19,17842,0,0.17316885
111,10518,111,10654,0,0.0013200565
95,2579,95,2715,0,0.031585634
18,8022,18,8158,0,0.018137665
52,1168,52,1304,0,0.20950249
58,13232,58,13368,1,0.53860146
89,13152,89,13288,0,0.029085563
135,12941,135,13077,0,0.27252716
76,15768,76,15904,0,0.103934795
9,9296,9,9432,0,0.49594218
86,15054,86,15190,0,0.13780619
17,9396,17,9532,0,0.009797389
92,921,92,1057,0,0.19421013
118,14581,118,14717,0,0.048602674
69,15208,69,15344,0,0.00023731875
68,4624,68,4760,1,0.12373483
31,78,31,214,0,0.00016087959
31,14989,31,15125,0,4.616709e-05
120,18282,120,18418,0,0.055087335
52,2669,52,2805,0,0.014507253
30,14714,30,14850,0,0.009386332
88,4011,88,4147,0,0.03098033
93,13845,93,13981,1,0.18867983
126,14721,126,14857,0,0.0035936846
55,4871,55,5007,1,0.47331643
63,15459,63,15595,0,0.07505383
10,6687,10,6823,0,0.057177193
23,3233,23,3369,1,0.29089785
19,12783,19,12919,0,0.03349784
51,878,51,1014,0,0.032340325
34,5935,34,6071,0,9.907532e-05
79,7555,79,7691,0,0.0041218656
31,7422,31,7558,0,5.03142e-05
91,3489,91,3625,0,0.16706157
32,11172,32,11308,0,0.120832555
4,16950,4,17086,0,0.018831579
