disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
98,7747,98,7883,0,0.8411781787872314
110,3207,110,3343,0,-1.1730749607086182
133,1977,133,2113,0,0.7667081356048584
120,5092,120,5228,0,0.22101378440856934
50,3980,50,4116,0,-0.3850264251232147
19,9827,19,9963,0,0.40029215812683105
22,1331,22,1467,0,-0.14362527430057526
23,245,23,381,0,0.52276611328125
102,14171,102,14307,0,-0.14451506733894348
1,13694,1,13830,0,0.9671413898468018
126,5395,126,5531,0,-0.180279940366745
64,17472,64,17608,0,0.686567485332489
123,17617,123,17753,0,-0.9778218865394592
27,308,27,444,1,1.636311650276184
84,4439,84,4575,0,1.2779021263122559
135,5975,135,6111,0,1.4005115032196045
25,11576,25,11712,1,2.8852548599243164
16,14845,16,14981,0,-0.3455570638179779
33,6007,33,6143,0,0.686460018157959
5,16712,5,16848,0,0.310352623462677
15,15285,15,15421,0,0.5686754584312439
24,14161,24,14297,1,2.1230356693267822
117,16999,117,17135,0,0.8646774291992188
58,5804,58,5940,0,1.7442611455917358
94,8543,94,8679,0,0.9789925813674927
54,12080,54,12216,0,1.1477288007736206
91,2812,91,2948,1,3.628399610519409
16,12242,16,12378,1,2.2719507217407227
55,14250,55,14386,1,4.615738868713379
135,3054,135,3190,1,2.9254555702209473
120,13142,120,13278,0,0.5478516817092896
74,17903,74,18039,0,1.4843356609344482
64,12929,64,13065,1,2.4243016242980957
41,9199,41,9335,0,0.8071293830871582
81,8204,81,8340,1,3.111687183380127
72,9910,72,10046,0,-0.1289193332195282
110,13947,110,14083,0,1.1047310829162598
119,8662,119,8798,0,-0.7725144624710083
29,17538,29,17674,0,0.4716162085533142
7,6080,7,6216,0,0.2015058994293213
102,10655,102,10791,0,0.974195659160614
119,8926,119,9062,1,3.1145219802856445
11,1963,11,2099,0,0.7140705585479736
7,7776,7,7912,0,-0.04379463940858841
34,15712,34,15848,0,-0.20001670718193054
0,16452,0,16588,1,2.9064857959747314
34,17954,34,18090,0,0.1905355453491211
46,1379,46,1515,1,2.093528985977173
64,7610,64,7746,1,3.3583340644836426
54,2599,54,2735,0,0.753172755241394
89,2889,89,3025,0,-0.5911989212036133
128,3765,128,3901,0,-1.5155808925628662
43,8981,43,9117,1,2.4313485622406006
64,12248,64,12384,1,6.44899845123291
103,9147,103,9283,0,2.5414252281188965
122,7209,122,7345,0,2.955418109893799
7,6212,7,6348,0,-0.14097554981708527
33,13836,33,13972,0,0.9103123545646667
53,1054,53,1190,0,0.8405410647392273
130,17691,130,17827,0,-0.5283039212226868
10,18099,10,18235,0,0.38280487060546875
68,18255,68,18391,0,-0.6312572956085205
117,10962,117,11098,0,1.4512856006622314
129,4274,129,4410,0,1.6579301357269287
5,15652,5,15788,0,-0.5221565365791321
78,15878,78,16014,1,5.287153244018555
131,14575,131,14711,1,2.1353986263275146
89,1209,89,1345,0,-0.379613995552063
56,9120,56,9256,0,0.3763260543346405
10,18039,10,18175,0,-0.2659482955932617
50,18089,50,18225,0,-0.2706104516983032
89,11238,89,11374,0,0.23218539357185364
6,8008,6,8144,0,0.015720069408416748
116,7063,116,7199,0,1.1825205087661743
96,13464,96,13600,0,-0.42925217747688293
130,12743,130,12879,0,0.015189051628112793
109,711,109,847,0,-0.09697404503822327
39,744,39,880,0,0.06253694742918015
77,11907,77,12043,0,0.9498088359832764
53,16178,53,16314,1,1.7250555753707886
40,7265,40,7401,1,4.926872730255127
61,6921,61,7057,0,-0.3177182078361511
13,17130,13,17266,0,1.6639518737792969
60,6744,60,6880,0,0.28407132625579834
102,1239,102,1375,0,0.7281083464622498
27,2029,27,2165,0,-0.4607207775115967
8,10412,8,10548,0,0.1817876398563385
104,858,104,994,0,-1.538490653038025
130,8887,130,9023,0,0.8720127940177917
40,1931,40,2067,0,1.3021321296691895
47,15912,47,16048,0,2.173388957977295
42,8423,42,8559,0,-0.20292577147483826
5,7502,5,7638,0,0.03287839889526367
18,11103,18,11239,0,0.528337836265564
82,364,82,500,1,3.890228271484375
35,3970,35,4106,0,-1.0013842582702637
21,5571,21,5707,0,0.32780784368515015
68,2947,68,3083,0,-1.3175218105316162
94,6599,94,6735,0,-1.316042184829712
22,15894,22,16030,0,0.03793144226074219
15,13202,15,13338,0,0.6722171306610107
123,7638,123,7774,0,0.7620404958724976
44,11829,44,11965,0,0.04002352058887482
100,14573,100,14709,0,-0.251045286655426
64,5594,64,5730,1,4.247582912445068
7,4167,7,4303,0,-0.4074338376522064
52,3579,52,3715,0,-0.7309309244155884
46,13041,46,13177,1,3.0015010833740234
77,10152,77,10288,0,-1.1381921768188477
95,355,95,491,0,1.4102683067321777
30,17648,30,17784,0,1.2118735313415527
31,16150,31,16286,0,0.030440837144851685
99,741,99,877,1,2.8471009731292725
107,4167,107,4303,0,4.104257106781006
18,10266,18,10402,0,0.42210066318511963
82,10844,82,10980,0,-0.05276462435722351
116,252,116,388,0,0.706035315990448
12,12644,12,12780,0,1.2886868715286255
86,13330,86,13466,0,-1.0899615287780762
95,8144,95,8280,0,0.5222771167755127
116,5261,116,5397,1,2.2624104022979736
62,2646,62,2782,0,-0.41464993357658386
32,3899,32,4035,0,-0.07190679013729095
65,13198,65,13334,0,0.3235138952732086
11,18173,11,18309,0,0.17704494297504425
60,10457,60,10593,0,0.3400435447692871
47,17670,47,17806,1,3.1713805198669434
82,8696,82,8832,0,-1.2810642719268799
69,13295,69,13431,0,-0.2516626715660095
40,6769,40,6905,0,-0.18859919905662537
12,11738,12,11874,1,2.030038833618164
27,3935,27,4071,0,-0.04901798069477081
50,12382,50,12518,0,-0.357391357421875
40,11454,40,11590,0,-0.33989137411117554
107,13459,107,13595,0,0.5534241795539856
123,4069,123,4205,0,2.55861759185791
89,11872,89,12008,1,1.4274139404296875
88,3949,88,4085,0,-0.22094246745109558
98,10393,98,10529,0,3.0260324478149414
75,13329,75,13465,0,-2.507476806640625
132,7704,132,7840,1,2.9750804901123047
131,7704,131,7840,1,4.657848834991455
129,6141,129,6277,1,2.696547031402588
114,7350,114,7486,1,1.6195104122161865
29,2783,29,2919,0,0.4463656544685364
107,13402,107,13538,0,-5.869419097900391
111,7009,111,7145,0,-0.14041294157505035
84,16355,84,16491,0,0.3819752335548401
116,4594,116,4730,0,1.3520338535308838
4,2319,4,2455,0,-0.2534128725528717
33,7803,33,7939,0,1.119856357574463
79,6131,79,6267,0,-0.254810631275177
20,14417,20,14553,0,1.2653371095657349
3,7708,3,7844,0,-1.707812786102295
131,8380,131,8516,1,1.7775688171386719
15,7970,15,8106,0,0.6797001361846924
13,194,13,330,0,-0.6767132878303528
93,2939,93,3075,0,1.5994682312011719
55,18412,55,18548,0,43.141334533691406
53,11128,53,11264,0,0.5579301118850708
107,2959,107,3095,0,-2.1113553047180176
105,1029,105,1165,0,-0.7267448902130127
74,963,74,1099,0,3.3372998237609863
107,4159,107,4295,0,1.1798949241638184
30,2720,30,2856,0,0.3680402934551239
111,9984,111,10120,0,-0.39399564266204834
22,10304,22,10440,0,0.35982102155685425
58,17157,58,17293,1,4.324638366699219
101,7157,101,7293,1,1.5781481266021729
38,5272,38,5408,1,3.181434154510498
108,14511,108,14647,0,-0.12145529687404633
79,3898,79,4034,0,0.46313080191612244
8,2765,8,2901,0,0.34188416600227356
18,17220,18,17356,0,-0.32073625922203064
117,14296,117,14432,0,5.2318549156188965
115,111,115,247,0,-0.6011757850646973
104,6600,104,6736,0,-0.7798072695732117
35,15193,35,15329,0,0.9541767835617065
5,14602,5,14738,0,0.34130844473838806
55,6859,55,6995,1,4.472637176513672
0,7916,0,8052,0,9.43211841583252
75,2851,75,2987,0,-1.2147362232208252
131,18352,131,18488,0,3.9823286533355713
21,17702,21,17838,0,0.8472059965133667
48,16813,48,16949,0,-0.014328598976135254
35,13868,35,14004,0,1.3169143199920654
56,11433,56,11569,0,-0.08812695741653442
86,3531,86,3667,1,2.4242711067199707
84,9640,84,9776,0,0.00475659966468811
70,15307,70,15443,0,0.4398178458213806
78,2687,78,2823,1,5.49818229675293
15,15580,15,15716,0,0.5230396389961243
71,2857,71,2993,0,1.5351653099060059
80,18072,80,18208,1,2.2364282608032227
88,17495,88,17631,0,0.7559685111045837
42,8966,42,9102,0,-0.033072248101234436
121,14248,121,14384,1,4.842217922210693
93,10949,93,11085,0,0.9155062437057495
10,17169,10,17305,0,0.7281566262245178
121,17677,121,17813,0,-6.252086639404297
25,14585,25,14721,0,0.722396969795227
106,9931,106,10067,0,-0.36572420597076416
49,12744,49,12880,0,0.41390910744667053
51,3554,51,3690,0,-0.2098153531551361
14,4648,14,4784,0,-0.375510573387146
98,136,98,272,0,-0.7156686782836914
64,5494,64,5630,0,1.2226128578186035
12,18233,12,18369,0,0.9324384331703186
70,8554,70,8690,0,-0.04137572646141052
84,13495,84,13631,0,-0.16515493392944336
104,11091,104,11227,0,2.2126333713531494
26,6911,26,7047,0,-0.24623581767082214
40,14730,40,14866,0,-0.08832988142967224
113,16554,113,16690,0,-1.0692923069000244
6,15302,6,15438,0,-0.20815646648406982
44,10732,44,10868,0,-0.5299745798110962
21,5990,21,6126,0,1.3474884033203125
112,1210,112,1346,0,-0.39062416553497314
126,983,126,1119,0,-0.0764881893992424
120,12527,120,12663,0,-1.2361078262329102
9,18477,9,18613,1,8.123979568481445
12,657,12,793,0,2.726357936859131
113,14280,113,14416,1,3.9067792892456055
57,566,57,702,0,0.7873903512954712
17,13186,17,13322,0,-0.8201147317886353
91,6453,91,6589,1,2.013852834701538
41,3333,41,3469,0,0.807325005531311
64,6468,64,6604,0,2.6944918632507324
1,16024,1,16160,0,0.4430837333202362
102,14014,102,14150,0,1.1313074827194214
73,16068,73,16204,0,-0.4817970395088196
104,9370,104,9506,1,4.612802505493164
90,17578,90,17714,1,1.9034695625305176
35,10178,35,10314,0,1.3226091861724854
71,16111,71,16247,0,-0.46392500400543213
37,14164,37,14300,0,0.7551606297492981
12,4834,12,4970,0,1.7910044193267822
92,13223,92,13359,0,-1.3366458415985107
102,9781,102,9917,0,1.2558308839797974
39,2008,39,2144,0,-0.3710576891899109
108,1025,108,1161,0,0.09685827791690826
12,17728,12,17864,1,4.115227699279785
2,7452,2,7588,1,5.383552551269531
113,15402,113,15538,1,1.573804497718811
2,11098,2,11234,0,-0.6015123724937439
13,9496,13,9632,0,1.2151856422424316
120,17466,120,17602,0,0.30037662386894226
30,5910,30,6046,0,0.7121443152427673
27,11920,27,12056,1,2.071259021759033
9,7704,9,7840,1,5.577380180358887
88,13919,88,14055,0,0.5782170295715332
66,5391,66,5527,0,-0.7500433921813965
5,6083,5,6219,1,1.1222326755523682
116,17352,116,17488,1,2.4193897247314453
13,3724,13,3860,0,-0.05150867998600006
3,4654,3,4790,0,1.3267717361450195
94,9161,94,9297,0,0.906028151512146
120,10852,120,10988,0,0.02724478207528591
114,16233,114,16369,0,-0.7728548645973206
131,17422,131,17558,0,-0.5306532382965088
98,10090,98,10226,0,0.6653727293014526
25,5425,25,5561,1,2.286421298980713
51,15556,51,15692,0,0.24568356573581696
96,5309,96,5445,0,-1.1646522283554077
62,16695,62,16831,0,0.5681577920913696
78,5974,78,6110,0,-0.0800696611404419
124,11472,124,11608,1,4.357876300811768
40,14379,40,14515,1,2.293886184692383
57,9651,57,9787,0,0.19884821772575378
78,16022,78,16158,1,2.6790237426757812
86,11299,86,11435,1,1.0442540645599365
100,9071,100,9207,0,0.20079100131988525
47,14393,47,14529,0,2.939729690551758
123,1965,123,2101,0,-1.1813446283340454
12,3590,12,3726,1,5.340885162353516
21,2702,21,2838,0,-0.9173754453659058
60,1659,60,1795,0,-0.03489388898015022
36,6086,36,6222,0,0.9577584862709045
52,15067,52,15203,1,1.5054563283920288
5,15120,5,15256,0,-0.43991875648498535
86,8621,86,8757,1,2.6653666496276855
117,1365,117,1501,0,2.828749656677246
87,16809,87,16945,0,0.5271731019020081
72,985,72,1121,0,-0.06407719850540161
126,16550,126,16686,0,-0.06718111038208008
113,15719,113,15855,1,2.5639805793762207
103,5954,103,6090,0,-0.32030922174453735
70,10471,70,10607,0,0.10757232457399368
52,13516,52,13652,0,-0.9594759345054626
12,16127,12,16263,0,0.7640194892883301
33,7088,33,7224,0,0.4266800880432129
94,9218,94,9354,1,5.265738487243652
79,6486,79,6622,0,-0.5387136340141296
121,12247,121,12383,1,2.6566500663757324
129,11244,129,11380,0,1.936112642288208
117,6345,117,6481,0,-0.454782098531723
111,9559,111,9695,0,0.5747562050819397
41,12037,41,12173,0,1.1926491260528564
19,12986,19,13122,0,2.648169994354248
7,16643,7,16779,0,-0.17493648827075958
90,3735,90,3871,0,0.4388895034790039
89,12527,89,12663,0,-0.8468586206436157
75,14588,75,14724,0,0.7783936262130737
31,10813,31,10949,0,0.06308154761791229
121,7108,121,7244,1,3.6007275581359863
28,17523,28,17659,0,-0.0702197402715683
29,11994,29,12130,0,-0.25523918867111206
1,12930,1,13066,0,0.3318745493888855
54,507,54,643,0,-0.2158687859773636
122,16270,122,16406,0,-3.678915500640869
13,11684,13,11820,0,1.1610733270645142
71,3208,71,3344,0,0.9545506834983826
24,6077,24,6213,0,0.6617350578308105
107,2244,107,2380,0,2.21614408493042
123,7175,123,7311,0,2.412623643875122
46,2846,46,2982,0,2.142449378967285
18,17227,18,17363,0,0.2192985713481903
117,14825,117,14961,1,3.4759480953216553
117,10021,117,10157,1,3.119112968444824
0,13034,0,13170,0,2.307769536972046
98,17279,98,17415,0,1.0012192726135254
88,960,88,1096,0,-0.16353803873062134
101,3305,101,3441,0,0.06181681901216507
33,1151,33,1287,0,0.04691249132156372
2,13394,2,13530,0,-1.153705358505249
42,14089,42,14225,0,0.0050682127475738525
123,10216,123,10352,0,0.14730456471443176
44,6672,44,6808,0,0.1230660080909729
13,9390,13,9526,1,3.3443167209625244
99,6436,99,6572,0,1.3026835918426514
94,12595,94,12731,0,-0.0846642553806305
39,16519,39,16655,0,0.028732970356941223
64,18222,64,18358,1,6.374736785888672
96,3013,96,3149,0,0.11688768118619919
31,6195,31,6331,0,0.8874221444129944
54,383,54,519,0,0.437212735414505
50,159,50,295,0,-0.1825413852930069
23,18355,23,18491,0,2.311089038848877
101,16238,101,16374,0,-0.3730792999267578
116,7931,116,8067,0,2.0842411518096924
54,4276,54,4412,0,-0.08053023368120193
30,11460,30,11596,0,0.18747204542160034
122,10871,122,11007,0,-2.172443389892578
75,16427,75,16563,0,3.062164306640625
94,16164,94,16300,0,0.8707191348075867
84,17992,84,18128,0,0.4411433935165405
103,7930,103,8066,0,2.3882386684417725
14,8830,14,8966,0,-0.4646484851837158
75,16163,75,16299,0,2.6674692630767822
134,8655,134,8791,0,-0.2686120569705963
55,13982,55,14118,1,2.6483817100524902
58,7686,58,7822,0,-2.2524490356445312
24,2256,24,2392,0,0.2350696176290512
39,11863,39,11999,0,-0.09551253914833069
7,3392,7,3528,0,0.3364907503128052
59,12072,59,12208,0,-0.623246967792511
75,8103,75,8239,0,1.5276458263397217
125,12158,125,12294,0,0.10697676241397858
42,5425,42,5561,0,-0.11886490881443024
110,7481,110,7617,0,-0.2648434340953827
93,10709,93,10845,0,0.37521037459373474
67,4668,67,4804,0,4.921260356903076
50,7743,50,7879,0,-0.0034291185438632965
113,5482,113,5618,0,1.7434138059616089
120,7852,120,7988,0,-1.127342939376831
121,2245,121,2381,0,1.5131375789642334
48,5443,48,5579,0,0.23087583482265472
47,834,47,970,0,0.015320032835006714
7,737,7,873,0,-0.21414946019649506
99,5630,99,5766,1,4.3035430908203125
121,18115,121,18251,1,5.066434383392334
122,823,122,959,0,-1.147842526435852
93,435,93,571,0,1.3607765436172485
3,15696,3,15832,0,-1.802663803100586
112,7426,112,7562,0,-0.19060611724853516
81,360,81,496,0,-1.8318617343902588
89,15348,89,15484,0,0.07611159235239029
99,16345,99,16481,0,1.1276605129241943
47,5193,47,5329,0,3.6983766555786133
82,4588,82,4724,0,1.6170752048492432
86,13072,86,13208,0,0.19948279857635498
100,7903,100,8039,0,1.1614307165145874
135,14056,135,14192,1,2.098149299621582
23,4076,23,4212,0,0.3686012029647827
130,17740,130,17876,0,-0.2492443472146988
129,5795,129,5931,1,2.4713549613952637
11,337,11,473,0,2.056610584259033
80,6095,80,6231,0,0.8250804543495178
12,12681,12,12817,1,2.9711265563964844
108,14866,108,15002,0,0.5447499752044678
58,12405,58,12541,0,-1.0003293752670288
101,8853,101,8989,0,-0.2948921024799347
51,6214,51,6350,0,0.055685997009277344
6,9089,6,9225,0,-0.3889911472797394
134,5218,134,5354,0,0.6454266309738159
73,664,73,800,0,-0.8199118971824646
118,17989,118,18125,0,0.4590403437614441
11,15037,11,15173,0,0.30251044034957886
14,713,14,849,0,0.17365241050720215
67,18165,67,18301,1,2.4377617835998535
126,2386,126,2522,0,0.0733860433101654
2,8384,2,8520,0,-1.1467790603637695
22,3589,22,3725,0,-0.16649803519248962
59,16590,59,16726,0,1.2343955039978027
25,9983,25,10119,1,2.5575318336486816
42,12121,42,12257,0,-0.17195016145706177
70,4980,70,5116,0,-0.07280707359313965
97,1760,97,1896,0,-0.5218528509140015
40,4369,40,4505,0,-1.8759143352508545
93,4813,93,4949,0,-0.20692256093025208
38,14193,38,14329,0,3.7424728870391846
82,15982,82,16118,0,5.693495273590088
34,13864,34,14000,0,-0.6317495107650757
67,16528,67,16664,1,2.8540852069854736
38,9780,38,9916,0,4.668115615844727
66,705,66,841,0,0.1588425636291504
65,6702,65,6838,1,5.4225873947143555
95,509,95,645,0,0.7958864569664001
116,1489,116,1625,1,1.6744470596313477
0,17497,0,17633,0,2.8460030555725098
57,5837,57,5973,0,1.0995781421661377
105,4348,105,4484,0,0.1290857195854187
79,18114,79,18250,0,0.5229239463806152
50,6797,50,6933,0,-0.06722289323806763
2,17172,2,17308,1,3.1914687156677246
102,5250,102,5386,0,0.8849935531616211
128,1893,128,2029,0,1.4622282981872559
52,13394,52,13530,0,-0.790204644203186
122,3091,122,3227,0,0.428716778755188
53,17046,53,17182,1,2.793009042739868
65,9696,65,9832,0,-0.3895529508590698
19,4312,19,4448,0,0.6589761972427368
8,9994,8,10130,0,-0.10039131343364716
55,14560,55,14696,1,5.017496109008789
6,17704,6,17840,0,0.6791070699691772
112,12968,112,13104,0,2.3965601921081543
127,8378,127,8514,1,2.5710103511810303
10,2998,10,3134,0,0.48472607135772705
28,15353,28,15489,0,0.322537362575531
76,9055,76,9191,0,-1.05372953414917
55,14072,55,14208,0,2.0597116947174072
107,11963,107,12099,1,2.2531723976135254
87,8125,87,8261,0,0.3614317774772644
5,3874,5,4010,0,-0.08204856514930725
48,16230,48,16366,0,-0.44603627920150757
98,16632,98,16768,0,0.02852962166070938
38,7849,38,7985,1,2.9285898208618164
35,15591,35,15727,0,0.05251311510801315
21,10091,21,10227,0,-1.0508625507354736
90,2875,90,3011,0,1.612152338027954
41,8956,41,9092,0,0.20069141685962677
9,5929,9,6065,1,1.5712108612060547
10,11263,10,11399,0,1.7397416830062866
97,4696,97,4832,0,0.5798901915550232
132,15238,132,15374,0,-0.17841438949108124
30,14570,30,14706,0,0.7707163095474243
128,6598,128,6734,0,-0.7235913872718811
124,2895,124,3031,1,4.275148391723633
90,6165,90,6301,0,0.2852381765842438
125,6926,125,7062,0,0.507280707359314
34,13049,34,13185,0,0.5579055547714233
4,16282,4,16418,0,0.25685107707977295
23,18318,23,18454,0,0.4786328375339508
4,3689,4,3825,0,-0.025386162102222443
47,11078,47,11214,1,3.0190634727478027
43,5536,43,5672,0,0.7547791004180908
85,4716,85,4852,0,-0.9814362525939941
58,6850,58,6986,1,3.219724178314209
121,5846,121,5982,0,1.174233317375183
25,7909,25,8045,1,5.480651378631592
99,10448,99,10584,0,-0.9508843421936035
114,17677,114,17813,0,-0.736617922782898
131,17745,131,17881,0,1.5165024995803833
94,5195,94,5331,0,0.018379226326942444
8,17727,8,17863,0,-0.2088799774646759
27,8447,27,8583,0,0.30467987060546875
47,10613,47,10749,0,4.464544773101807
10,9262,10,9398,1,0.8781339526176453
68,16257,68,16393,0,0.45654869079589844
32,15009,32,15145,0,0.721283495426178
99,10525,99,10661,0,1.358049988746643
80,10017,80,10153,0,3.639251708984375
43,15405,43,15541,0,-0.34244781732559204
102,721,102,857,0,0.06859537959098816
31,16403,31,16539,0,0.05742388218641281
35,6044,35,6180,0,0.8532761335372925
43,16063,43,16199,0,0.194235160946846
68,12959,68,13095,0,4.2305707931518555
38,18478,38,18614,0,-1.6716914176940918
34,1787,34,1923,0,-0.22577343881130219
3,6109,3,6245,0,1.1554980278015137
116,14466,116,14602,1,2.9216675758361816
116,17351,116,17487,0,-1.6920802593231201
85,1,85,137,0,1.1070058345794678
0,16548,0,16684,0,1.351177453994751
38,10068,38,10204,0,0.5763953328132629
27,15048,27,15184,0,-0.007050149142742157
52,14622,52,14758,1,2.620497703552246
38,6820,38,6956,0,0.7908651232719421
115,17483,115,17619,0,-0.8280900716781616
79,13804,79,13940,0,0.08560719341039658
80,9402,80,9538,1,3.3658204078674316
