disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
90,8736,90,8872,0,0.020552423
78,2136,78,2272,1,0.8636729
121,9263,121,9399,0,0.36941203
58,14817,58,14953,0,0.3412353
84,13570,84,13706,0,0.026531521
5,10976,5,11112,0,0.005756135
69,14513,69,14649,0,0.000770935
47,13748,47,13884,0,0.44374657
23,15419,23,15555,0,0.023438323
1,12348,1,12484,0,0.019058863
64,3558,64,3694,1,0.79634476
118,11753,118,11889,0,0.035198513
22,2113,22,2249,0,0.0004077556
78,782,78,918,1,0.80271685
76,7916,76,8052,1,0.39256284
38,10950,38,11086,0,0.31361726
119,18473,119,18609,0,0.027478285
115,10262,115,10398,1,0.26753345
46,7232,46,7368,1,0.40045264
15,1940,15,2076,0,0.026466351
39,8710,39,8846,0,0.060053334
76,17669,76,17805,1,0.23218134
18,11831,18,11967,0,0.011050452
122,97,122,233,0,0.12869668
8,6636,8,6772,0,0.01710684
55,17755,55,17891,1,0.4665572
116,15423,116,15559,1,0.31156513
15,11392,15,11528,0,0.034120392
51,13915,51,14051,0,0.022811955
92,6644,92,6780,0,0.08668284
11,11029,11,11165,0,0.01943923
37,12304,37,12440,0,0.0060553034
46,17347,46,17483,0,0.13969518
24,17163,24,17299,0,0.0048162825
67,8460,67,8596,0,0.2818503
90,16686,90,16822,0,0.029379342
127,12243,127,12379,0,0.10548702
72,4809,72,4945,0,0.0213868
60,14179,60,14315,0,0.0014495115
7,17735,7,17871,0,0.00391604
92,4104,92,4240,1,0.65497726
3,5683,3,5819,1,0.47733223
75,200,75,336,0,0.065528296
8,8542,8,8678,0,0.060135845
103,11733,103,11869,0,0.055499252
86,4318,86,4454,0,0.28872773
14,2092,14,2228,0,0.01815373
93,10348,93,10484,1,0.04518705
40,4270,40,4406,1,0.5665292
78,16397,78,16533,1,0.50665385
99,17005,99,17141,1,0.6619228
118,15280,118,15416,0,0.09016166
77,4145,77,4281,1,0.50784254
49,723,49,859,0,0.01148658
29,15317,29,15453,0,0.0029135426
40,11546,40,11682,0,0.4479502
18,16558,18,16694,0,0.004972703
4,17268,4,17404,0,0.02105281
91,8747,91,8883,0,0.53741485
129,10646,129,10782,0,0.265732
70,16542,70,16678,0,0.01984977
92,3749,92,3885,1,0.46907416
29,2750,29,2886,0,0.0011345927
62,10753,62,10889,1,0.44396853
109,1550,109,1686,0,0.0053590876
9,2967,9,3103,1,0.7760301
92,999,92,1135,1,0.47022393
56,3580,56,3716,1,0.123572655
110,15868,110,16004,0,0.009615863
96,6159,96,6295,0,0.017299294
21,6115,21,6251,0,0.04345054
126,9659,126,9795,1,0.041974697
110,12237,110,12373,0,0.009318307
95,9023,95,9159,0,0.035598215
84,4595,84,4731,0,0.02902423
122,14266,122,14402,0,0.6428887
99,9297,99,9433,0,0.43860206
109,16724,109,16860,0,0.0025986838
25,7676,25,7812,1,0.31147867
122,7723,122,7859,0,0.094327904
105,18413,105,18549,0,0.0005978828
99,1932,99,2068,0,0.31186655
74,18318,74,18454,0,0.18376964
111,8098,111,8234,0,0.0008674196
65,1207,65,1343,0,0.3499427
77,12439,77,12575,0,0.10491274
37,87,37,223,0,0.004708102
133,14436,133,14572,0,0.0253196
22,9030,22,9166,0,0.00030603088
125,9495,125,9631,0,0.016650183
4,16438,4,16574,0,0.0050992426
5,1262,5,1398,0,0.024371466
107,16007,107,16143,0,0.52611464
34,8958,34,9094,0,0.00043841946
124,2265,124,2401,0,0.13287243
29,12668,29,12804,0,0.007553755
56,1048,56,1184,0,0.009928119
134,14899,134,15035,0,0.3520161
3,1398,3,1534,0,0.3565623
12,1257,12,1393,0,0.15265912
93,4120,93,4256,0,0.028497063
132,1842,132,1978,0,0.013851053
52,10539,52,10675,0,0.016390612
22,7358,22,7494,0,0.0050127045
74,4870,74,5006,1,0.29564637
2,16100,2,16236,1,0.21703245
109,2764,109,2900,0,0.0059625385
113,1335,113,1471,0,0.101985686
128,4490,128,4626,0,0.015960926
76,7815,76,7951,1,0.82496905
58,8487,58,8623,0,0.332459
57,8692,57,8828,0,0.0029738403
130,17870,130,18006,0,0.04084396
54,7581,54,7717,0,0.013274024
56,15596,56,15732,0,0.013268366
24,8344,24,8480,0,0.003679818
121,4234,121,4370,0,0.14572443
30,15206,30,15342,0,0.027829105
44,16676,44,16812,0,0.030217577
70,1259,70,1395,0,0.01755145
89,7381,89,7517,0,0.7935609
86,8997,86,9133,0,0.3608126
134,3582,134,3718,1,0.34000096
114,989,114,1125,0,0.023095798
22,17339,22,17475,0,0.00018253118
121,7822,121,7958,1,0.82756454
74,12119,74,12255,1,0.43754107
48,18486,48,18622,0,0.09136811
101,14174,101,14310,0,0.027291434
122,788,122,924,1,0.30659044
43,4866,43,5002,0,0.0886836
63,6815,63,6951,0,0.006131106
54,12048,54,12184,0,0.0028919314
3,16112,3,16248,0,0.34241918
122,12003,122,12139,1,0.5064283
120,11706,120,11842,0,0.043665197
59,6861,59,6997,0,0.1762835
127,5164,127,5300,0,0.3330586
68,3803,68,3939,0,0.3032509
102,6285,102,6421,0,0.011511057
19,2138,19,2274,0,0.06513591
113,15923,113,16059,0,0.34426278
65,14118,65,14254,0,0.15629284
75,9777,75,9913,1,0.24523333
83,8503,83,8639,0,0.009730084
37,4233,37,4369,0,0.0070674145
30,6540,30,6676,0,0.009897345
60,6547,60,6683,0,0.00011338933
26,5467,26,5603,0,0.004822066
32,12519,32,12655,0,0.023180664
121,6836,121,6972,1,0.94275
125,3084,125,3220,0,0.015854154
55,7492,55,7628,0,0.26800475
95,4152,95,4288,0,0.010566549
6,4883,6,5019,0,0.008666427
10,1339,10,1475,0,0.050163027
47,6548,47,6684,0,0.12182222
89,10652,89,10788,0,0.03108562
88,13375,88,13511,0,0.014938446
33,2238,33,2374,0,0.0014884475
58,7798,58,7934,0,0.44562078
62,6403,62,6539,0,0.015459264
127,7172,127,7308,0,0.6408227
20,11504,20,11640,0,0.010967322
121,5062,121,5198,0,0.14009158
51,10471,51,10607,0,0.006752968
53,13934,53,14070,1,0.4448325
80,6099,80,6235,1,0.28267363
126,1131,126,1267,0,0.0035591847
47,928,47,1064,1,0.3453914
37,16845,37,16981,0,0.010593044
121,15035,121,15171,0,0.3250628
91,13765,91,13901,1,0.31945705
45,12613,45,12749,0,0.04188268
82,152,82,288,0,0.27533433
22,17346,22,17482,0,4.0363834e-06
135,3599,135,3735,0,0.79244494
78,7570,78,7706,1,0.5393807
125,13784,125,13920,0,0.028172396
24,13855,24,13991,0,0.0055379504
88,17517,88,17653,0,0.013070269
103,17629,103,17765,0,0.14042068
33,13223,33,13359,0,0.0017593462
58,7539,58,7675,1,0.8484746
93,4812,93,4948,0,0.050263632
117,12691,117,12827,0,0.24938545
42,3686,42,3822,0,0.007990138
99,17290,99,17426,1,0.24855794
68,10777,68,10913,0,0.053842407
37,16273,37,16409,0,0.00561357
68,1982,68,2118,0,0.02629001
74,17438,74,17574,0,0.3432278
32,9804,32,9940,0,0.021174226
123,1498,123,1634,0,0.055534076
114,469,114,605,0,0.013773507
41,6811,41,6947,0,0.06819049
30,16811,30,16947,0,0.026435254
67,7802,67,7938,1,0.4574871
76,18419,76,18555,0,0.02521829
99,183,99,319,0,0.1578371
17,3255,17,3391,0,0.017042201
50,850,50,986,0,0.011209667
119,16145,119,16281,0,0.09865351
56,15262,56,15398,1,0.11370903
76,13166,76,13302,0,0.02546697
43,17271,43,17407,0,0.0078160735
22,4752,22,4888,0,9.9540004e-05
107,9401,107,9537,1,0.49805832
50,8373,50,8509,0,0.0138086565
86,3562,86,3698,1,0.8100498
88,10424,88,10560,0,0.0139282625
102,13622,102,13758,0,0.012319264
48,12181,48,12317,0,0.07524273
51,1960,51,2096,0,0.008853445
37,16277,37,16413,0,0.004542231
119,3473,119,3609,0,0.025924828
13,3367,13,3503,1,0.78563267
119,3654,119,3790,0,0.67043376
74,5981,74,6117,0,0.1792313
127,8585,127,8721,0,0.5447111
93,14485,93,14621,0,0.008810126
2,59,2,195,0,0.15270649
29,5711,29,5847,0,0.0006621198
95,9161,95,9297,0,0.054730885
25,8022,25,8158,1,0.36498705
82,12825,82,12961,1,0.5249456
95,14944,95,15080,0,0.03856176
7,11314,7,11450,0,0.0039676465
19,430,19,566,1,0.7704047
98,9056,98,9192,0,0.028606832
90,1518,90,1654,0,0.11074597
94,17207,94,17343,0,0.06721932
19,15428,19,15564,0,0.016565438
49,1682,49,1818,0,0.011185201
58,4010,58,4146,0,0.2067977
103,4770,103,4906,0,0.08684525
9,9991,9,10127,0,0.24939837
102,8057,102,8193,0,0.016349865
123,10256,123,10392,0,0.3829665
99,8304,99,8440,0,0.20754802
117,5695,117,5831,0,0.24293591
124,12619,124,12755,0,0.14716324
15,460,15,596,0,0.03161698
32,16912,32,17048,0,0.22235553
49,6997,49,7133,0,0.017632384
135,12360,135,12496,0,0.4098351
45,16638,45,16774,0,0.032287758
82,5097,82,5233,0,0.39551646
88,13470,88,13606,0,0.01639511
53,9489,53,9625,0,0.5516961
47,8342,47,8478,0,0.11745118
101,15442,101,15578,0,0.011451996
64,15551,64,15687,0,0.73859143
83,7329,83,7465,0,0.06611481
29,16865,29,17001,0,0.0016994986
30,12875,30,13011,0,0.013185798
104,5894,104,6030,0,0.077826634
123,10886,123,11022,1,0.16941571
25,1490,25,1626,0,0.15999992
5,3079,5,3215,0,0.007034414
33,15005,33,15141,0,0.0038413105
14,13826,14,13962,0,0.0051259804
107,13832,107,13968,0,0.575431
20,6968,20,7104,0,0.031828612
75,17729,75,17865,0,0.065599605
9,14147,9,14283,1,0.5613771
8,14238,8,14374,0,0.048984084
84,14216,84,14352,0,0.118872635
47,9268,47,9404,1,0.89348197
87,5748,87,5884,0,0.27656224
27,16544,27,16680,0,0.0068545467
49,18100,49,18236,1,0.33613938
10,16827,10,16963,0,0.050686184
109,14845,109,14981,0,0.0035957273
15,10894,15,11030,0,0.030140612
58,11040,58,11176,0,0.37661466
65,4465,65,4601,0,0.23596114
80,3850,80,3986,0,0.29307714
84,12737,84,12873,0,0.021790387
135,4113,135,4249,1,0.25027835
31,8967,31,9103,0,2.0493282e-05
127,17654,127,17790,0,0.39915347
22,2258,22,2394,0,0.00036582953
12,15866,12,16002,1,0.579343
55,16665,55,16801,1,0.5474675
67,13287,67,13423,1,0.6889076
104,18146,104,18282,0,0.28058848
45,16915,45,17051,1,0.22855088
7,2864,7,3000,0,0.0020029636
116,11568,116,11704,0,0.24410768
19,3786,19,3922,0,0.21755081
61,17867,61,18003,0,0.008135052
107,5164,107,5300,1,0.4117603
37,18388,37,18524,0,0.004200279
73,7905,73,8041,0,0.088587634
38,1626,38,1762,0,0.17416267
47,6576,47,6712,1,0.30248088
89,1999,89,2135,0,0.023666037
24,7391,24,7527,0,0.01666779
92,12844,92,12980,0,0.49871787
135,14997,135,15133,1,0.30920234
41,6011,41,6147,1,0.4936544
81,15542,81,15678,0,0.036510393
121,12219,121,12355,1,0.6528012
107,14604,107,14740,1,0.6218768
130,14823,130,14959,0,0.061860476
103,5176,103,5312,0,0.07373258
113,5873,113,6009,1,0.79151815
4,18076,4,18212,0,0.010317358
30,2487,30,2623,0,0.013411715
85,12854,85,12990,0,0.04917033
133,8819,133,8955,0,0.024870403
32,17353,32,17489,0,0.01293476
129,14580,129,14716,1,0.49977443
128,7179,128,7315,0,0.018467179
35,336,35,472,0,0.024747863
0,11939,0,12075,0,0.18545638
115,4256,115,4392,0,0.55498147
59,17704,59,17840,0,0.08382172
56,7665,56,7801,0,0.06402986
97,4238,97,4374,0,0.005515605
12,3556,12,3692,1,0.60430616
78,11669,78,11805,0,0.5842408
80,7695,80,7831,0,0.2692973
113,2016,113,2152,1,0.6869838
97,1283,97,1419,0,0.005451185
65,6547,65,6683,0,0.15698439
110,4087,110,4223,0,0.009022317
16,14617,16,14753,0,0.0101515865
121,7834,121,7970,1,0.54589224
64,13531,64,13667,0,0.43590698
5,3559,5,3695,0,0.019751811
63,17763,63,17899,0,0.008570051
131,16826,131,16962,0,0.07259644
88,7554,88,7690,0,0.016675403
14,18147,14,18283,0,0.002631296
127,6175,127,6311,0,0.2028709
70,7805,70,7941,0,0.3040199
105,3131,105,3267,0,0.0037416806
120,16532,120,16668,0,0.60570526
86,12981,86,13117,0,0.38246438
129,4443,129,4579,0,0.31582332
80,7181,80,7317,1,0.5825857
16,3313,16,3449,0,0.011074411
12,15915,12,16051,1,0.32213444
18,10966,18,11102,0,0.010349503
4,7903,4,8039,0,0.009499585
73,17416,73,17552,0,0.02275204
45,13231,45,13367,0,0.02133288
26,5280,26,5416,0,0.004210257
46,16592,46,16728,1,0.27715644
124,2201,124,2337,1,0.20710945
6,12849,6,12985,0,0.0544875
62,3016,62,3152,0,0.018485386
34,8519,34,8655,0,0.00028074658
113,8447,113,8583,0,0.12689075
46,13922,46,14058,0,0.40693125
125,991,125,1127,0,0.01584496
128,1772,128,1908,0,0.008227241
106,13937,106,14073,0,0.030295337
46,6173,46,6309,0,0.192106
55,7528,55,7664,0,0.29010564
20,9263,20,9399,0,0.0071721333
58,10330,58,10466,0,0.73335683
51,12982,51,13118,0,0.025617562
0,8988,0,9124,1,0.77982134
135,10455,135,10591,1,0.9358047
87,14135,87,14271,0,0.0015969997
105,651,105,787,0,0.0006874439
93,9034,93,9170,0,0.006679069
45,18102,45,18238,0,0.06716044
2,16542,2,16678,1,0.2447789
89,3513,89,3649,0,0.015895728
58,14219,58,14355,0,0.724224
134,11565,134,11701,0,0.32081583
100,12543,100,12679,0,0.12320705
126,4338,126,4474,0,0.019831179
74,18415,74,18551,1,0.32410273
71,1116,71,1252,0,0.027082939
27,4285,27,4421,0,0.20491445
65,16929,65,17065,0,0.15957966
100,2127,100,2263,0,0.09529296
61,17401,61,17537,0,0.0077480767
85,14459,85,14595,0,0.56544054
106,15389,106,15525,0,0.008670242
99,9150,99,9286,1,0.8198917
59,16536,59,16672,0,0.07904518
60,18048,60,18184,0,3.0946234e-05
21,13041,21,13177,0,0.6936696
70,11891,70,12027,0,0.032851256
80,10810,80,10946,0,0.13356808
28,3971,28,4107,0,0.00043731736
70,5335,70,5471,0,0.0020182934
86,10219,86,10355,1,0.75886214
47,4171,47,4307,0,0.11271504
93,11541,93,11677,0,0.0074337223
3,3780,3,3916,0,0.28396827
73,2269,73,2405,0,0.22273494
11,1859,11,1995,1,0.31116194
103,8306,103,8442,0,0.064798005
94,2758,94,2894,0,0.0344336
40,7021,40,7157,1,0.53092563
125,4885,125,5021,0,0.02167932
18,17571,18,17707,0,0.04850203
12,10528,12,10664,1,0.24449226
116,13226,116,13362,1,0.43000716
113,16272,113,16408,0,0.21933451
19,12890,19,13026,0,0.07730937
102,3416,102,3552,0,0.0042109946
44,13423,44,13559,0,0.014160711
108,10805,108,10941,0,0.0016875055
24,2485,24,2621,0,0.0050770855
9,1635,9,1771,0,0.31545883
84,7429,84,7565,0,0.02263786
59,3445,59,3581,0,0.030834898
118,6604,118,6740,0,0.034023836
91,3054,91,3190,0,0.6021436
86,10364,86,10500,1,0.9266485
69,18226,69,18362,0,0.00011685424
41,8454,41,8590,0,0.009362508
86,6479,86,6615,0,0.18905656
52,9369,52,9505,0,0.10724852
7,18335,7,18471,0,0.004415839
58,14034,58,14170,1,0.918437
53,3585,53,3721,0,0.30205464
72,10974,72,11110,0,0.009100401
79,8538,79,8674,0,0.0029139733
72,3602,72,3738,0,0.010653657
115,13845,115,13981,0,0.47280434
87,14353,87,14489,0,0.05302353
122,17832,122,17968,1,0.38295633
96,17491,96,17627,0,0.03250355
75,2543,75,2679,0,0.07810271
68,5491,68,5627,0,0.015869621
48,17762,48,17898,0,0.009940219
83,14179,83,14315,0,0.12418201
32,9085,32,9221,0,0.014340952
25,3571,25,3707,0,0.5038296
49,4238,49,4374,0,0.014810017
7,4045,7,4181,0,0.005159415
20,10094,20,10230,0,0.010554821
84,14726,84,14862,0,0.010435185
123,7887,123,8023,0,0.14458717
108,6958,108,7094,0,0.00034998488
20,12436,20,12572,0,0.015200295
64,8768,64,8904,0,0.41140553
41,13828,41,13964,0,0.09504655
53,4566,53,4702,0,0.29718074
119,5092,119,5228,0,0.0445731
88,12419,88,12555,0,0.014929285
127,7768,127,7904,1,0.32756215
25,918,25,1054,0,0.1837542
130,480,130,616,0,0.024858473
8,5568,8,5704,0,0.015995564
111,10516,111,10652,0,0.0014557324
135,1965,135,2101,0,0.29697207
33,806,33,942,0,0.0038383247
17,17481,17,17617,0,0.014079305
86,10796,86,10932,1,0.3087335
2,15379,2,15515,0,0.28158382
56,7147,56,7283,0,0.03902366
9,14145,9,14281,0,0.30630064
23,8302,23,8438,0,0.03037026
114,1163,114,1299,0,0.014623548
44,9673,44,9809,0,0.008247748
129,5660,129,5796,1,0.27464736
126,11600,126,11736,0,0.0045738206
85,3417,85,3553,0,0.08119338
10,14048,10,14184,0,0.087445065
57,4531,57,4667,0,0.021808945
111,5791,111,5927,0,0.00042867547
135,5091,135,5227,0,0.20328918
24,4016,24,4152,0,0.004423724
85,5228,85,5364,0,0.071773045
118,9268,118,9404,0,0.6207254
33,6340,33,6476,0,0.001503205
82,5258,82,5394,1,0.7908669
66,5612,66,5748,0,0.016242025
39,11635,39,11771,0,0.008784729
88,16858,88,16994,0,0.019695247
96,15989,96,16125,0,0.021809952
60,4813,60,4949,0,0.001105264
35,9750,35,9886,0,0.015222338
20,2437,20,2573,0,0.07410358
7,13330,7,13466,0,0.0026340254
62,15768,62,15904,0,0.020726718
124,776,124,912,0,0.3953571
33,17486,33,17622,0,0.0006651518
7,18077,7,18213,0,0.002424718
28,6919,28,7055,0,0.0013205223
65,13431,65,13567,0,0.4887147
35,14190,35,14326,0,0.0097078765
0,16602,0,16738,0,0.20688203
119,15125,119,15261,0,0.026283689
19,4857,19,4993,0,0.05036311
24,12406,24,12542,0,0.0031073345
4,6181,4,6317,0,0.01205487
7,17630,7,17766,0,0.0037321334
49,18474,49,18610,0,0.02357164
134,12166,134,12302,1,0.4685331
110,5483,110,5619,0,0.044817418
32,11932,32,12068,0,0.019320328
94,17640,94,17776,0,0.033216134
113,11759,113,11895,0,0.11801619
78,14686,78,14822,0,0.649124
11,11562,11,11698,0,0.07850253
113,7030,113,7166,0,0.27520996
127,13438,127,13574,0,0.096667774
0,12144,0,12280,0,0.29316598
2,5409,2,5545,1,0.25037497
1,6886,1,7022,0,0.004296698
99,3806,99,3942,0,0.33699346
6,13145,6,13281,0,0.0015695378
80,4942,80,5078,0,0.52909994
45,13963,45,14099,1,0.8374053
132,14130,132,14266,0,0.039767027
16,13634,16,13770,0,0.0053391014
12,3796,12,3932,0,0.171813
54,13284,54,13420,0,0.0030195494
86,3307,86,3443,0,0.41086566
53,16862,53,16998,0,0.456784
4,3584,4,3720,0,0.010042627
22,8136,22,8272,0,0.00018975162
104,8929,104,9065,0,0.08073692
112,16571,112,16707,0,0.005448018
129,10401,129,10537,1,0.6556184
41,14358,41,14494,0,0.036492918
64,2333,64,2469,1,0.3043035
96,12141,96,12277,0,0.019099498
70,3323,70,3459,0,0.0027965219
120,13802,120,13938,0,0.19587943
62,7622,62,7758,0,0.020355584
35,1915,35,2051,0,0.013991832
87,12833,87,12969,0,0.00881235
132,5123,132,5259,0,0.014013835
127,15293,127,15429,0,0.09800364
95,2403,95,2539,0,0.092846744
92,15563,92,15699,1,0.47699475
88,466,88,602,1,0.58409196
24,275,24,411,0,0.0020574264
95,17480,95,17616,0,0.049039613
99,6024,99,6160,0,0.16460857
41,8958,41,9094,0,0.09086838
17,14692,17,14828,0,0.10246418
57,2382,57,2518,0,0.010208573
116,16757,116,16893,1,0.60093343
112,4183,112,4319,0,0.0068065613
12,17667,12,17803,0,0.26165822
53,5843,53,5979,0,0.3561975
9,626,9,762,0,0.11495353
47,6132,47,6268,1,0.47466266
106,11669,106,11805,0,0.002678126
15,7931,15,8067,0,0.06017159
113,6074,113,6210,0,0.1541099
90,5892,90,6028,0,0.078759864
135,12731,135,12867,0,0.09514584
69,14818,69,14954,0,4.113167e-05
4,1484,4,1620,0,0.013971283
69,13553,69,13689,0,0.0010757811
0,3713,0,3849,0,0.7051335
90,4109,90,4245,0,0.057078905
79,7046,79,7182,0,0.011273343
55,9453,55,9589,0,0.34818506
82,399,82,535,1,0.6959659
122,10593,122,10729,0,0.29011068
42,244,42,380,0,0.0069526094
113,2620,113,2756,0,0.086420484
98,10015,98,10151,0,0.020945244
105,11288,105,11424,0,0.00035815174
64,13666,64,13802,0,0.2211873
61,12659,61,12795,0,0.023232974
111,2197,111,2333,0,0.0024980486
75,15802,75,15938,1,0.317199
33,4797,33,4933,0,0.001387668
31,3728,31,3864,0,3.1208758e-05
85,10753,85,10889,1,0.77232313
135,10931,135,11067,0,0.19100091
111,6903,111,7039,0,0.0030310063
22,1585,22,1721,0,0.0013763012
107,15497,107,15633,0,0.37716722
3,7649,3,7785,1,0.556103
76,8837,76,8973,0,0.10549862
0,240,0,376,1,0.40353638
62,11388,62,11524,0,0.02285284
51,8068,51,8204,0,0.0065552816
29,16428,29,16564,0,0.0016026268
12,3630,12,3766,1,0.72401595
0,12046,0,12182,0,0.6789414
125,6147,125,6283,0,0.06284999
122,17563,122,17699,0,0.11857733
46,11648,46,11784,0,0.178781
33,16965,33,17101,0,0.0017324595
113,9414,113,9550,0,0.18638177
117,5318,117,5454,0,0.2290316
9,14217,9,14353,0,0.39815903
42,17599,42,17735,0,0.0073756534
122,2035,122,2171,0,0.2548019
100,15616,100,15752,0,0.01252588
82,476,82,612,1,0.47830507
104,13791,104,13927,0,0.036017884
74,6436,74,6572,0,0.17998685
8,8154,8,8290,0,0.015114579
16,17025,16,17161,1,0.08834411
67,1475,67,1611,0,0.28825936
42,14160,42,14296,0,0.005892208
55,10343,55,10479,1,0.79161304
82,6802,82,6938,1,0.71070635
15,5086,15,5222,0,0.21154068
93,15311,93,15447,0,0.0066513442
32,16559,32,16695,0,0.01466712
31,3973,31,4109,0,4.287567e-05
113,4132,113,4268,1,0.8875439
5,17127,5,17263,0,0.006571795
122,12904,122,13040,0,0.25365907
86,9934,86,10070,0,0.1854204
48,10493,48,10629,0,0.024956388
126,10188,126,10324,0,0.011063486
99,13651,99,13787,0,0.43490222
135,3344,135,3480,0,0.059358113
68,3555,68,3691,0,0.02072382
90,14071,90,14207,0,0.037777375
96,6439,96,6575,0,0.06281583
68,4103,68,4239,1,0.49951255
128,17766,128,17902,0,0.014575866
62,14482,62,14618,0,0.010960575
81,9211,81,9347,1,0.5596681
35,12687,35,12823,0,0.10444108
29,4012,29,4148,0,0.003343814
47,15214,47,15350,0,0.16811955
87,5626,87,5762,0,0.0030317036
125,17168,125,17304,0,0.025253633
8,1392,8,1528,0,0.033075072
43,16100,43,16236,0,0.016109752
80,13120,80,13256,0,0.1796236
25,16378,25,16514,1,0.40307134
127,3112,127,3248,0,0.5876212
64,14053,64,14189,1,0.6821654
48,1815,48,1951,0,0.0127225155
8,6651,8,6787,0,0.014885611
111,6345,111,6481,0,0.00061779446
96,11592,96,11728,0,0.015998356
57,11812,57,11948,0,0.010699546
25,16729,25,16865,0,0.44730565
131,9404,131,9540,0,0.06495439
95,15119,95,15255,0,0.027592458
128,5601,128,5737,0,0.019500097
135,17705,135,17841,0,0.06779323
78,17060,78,17196,0,0.17363404
78,78,78,214,0,0.10234021
115,12189,115,12325,0,0.12228488
107,175,107,311,1,0.4794389
92,12497,92,12633,0,0.21948363
31,10675,31,10811,0,0.00015887235
99,16953,99,17089,0,0.19375989
119,567,119,703,0,0.11681461
122,14961,122,15097,0,0.15520607
94,6240,94,6376,0,0.03145898
105,2547,105,2683,0,0.001292157
13,8153,13,8289,0,0.24521416
97,2806,97,2942,0,0.0053710546
118,18089,118,18225,0,0.20699176
68,15156,68,15292,0,0.04726457
116,13572,116,13708,0,0.82642466
38,6022,38,6158,0,0.3363285
130,18481,130,18617,0,0.044137854
134,5860,134,5996,0,0.17533174
121,4708,121,4844,0,0.29886073
28,12330,28,12466,0,0.00039990482
46,13133,46,13269,0,0.76356745
130,16385,130,16521,0,0.023947764
11,1520,11,1656,0,0.019272568
14,5989,14,6125,0,0.013173115
52,3561,52,3697,0,0.22154911
116,886,116,1022,0,0.4957232
133,2340,133,2476,0,0.078286454
3,14905,3,15041,0,0.2696533
24,9682,24,9818,0,0.004240073
67,3354,67,3490,0,0.3103335
22,430,22,566,0,0.010918243
96,9492,96,9628,0,0.02064648
104,16782,104,16918,0,0.032359276
82,7952,82,8088,0,0.5144461
96,1041,96,1177,0,0.055385217
125,14698,125,14834,0,0.015774429
0,4707,0,4843,0,0.77533954
82,4755,82,4891,1,0.88798475
36,14092,36,14228,0,0.029444
71,9406,71,9542,0,0.14348538
44,480,44,616,0,0.008953973
63,1733,63,1869,0,0.0038253267
73,15460,73,15596,0,0.011037602
74,15711,74,15847,1,0.28584298
48,10013,48,10149,0,0.01750512
102,10885,102,11021,0,0.010885306
