disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
1,10752,1,10888,0,0.6443375945091248
98,14619,98,14755,0,0.046942442655563354
46,5121,46,5257,0,4.742569923400879
52,11923,52,12059,0,0.2918437123298645
60,5785,60,5921,0,-0.15351447463035583
65,13739,65,13875,1,4.003884315490723
132,5037,132,5173,0,-0.31436535716056824
123,8444,123,8580,0,-0.05412121117115021
3,12403,3,12539,0,1.7303166389465332
66,15178,66,15314,0,-0.3690071105957031
132,9088,132,9224,0,-1.1315805912017822
52,17229,52,17365,0,0.19533680379390717
46,11214,46,11350,1,2.4997785091400146
105,12227,105,12363,0,-0.2867155075073242
90,3936,90,4072,0,-0.8156620860099792
10,13968,10,14104,1,1.324101209640503
82,10241,82,10377,1,2.258233070373535
41,3526,41,3662,0,-0.6215367317199707
29,13107,29,13243,0,-0.24127545952796936
89,14953,89,15089,0,-0.02715718001127243
106,2041,106,2177,0,-0.28435736894607544
85,3184,85,3320,0,0.7714951038360596
55,18069,55,18205,0,-1.103228211402893
102,1724,102,1860,0,0.23852548003196716
41,1003,41,1139,0,1.4624974727630615
76,14205,76,14341,0,1.0157101154327393
1,17570,1,17706,0,0.10174602270126343
10,3367,10,3503,1,2.3046534061431885
58,12181,58,12317,1,5.249585151672363
77,8994,77,9130,0,0.01655997335910797
19,3357,19,3493,0,-1.1160688400268555
98,6454,98,6590,0,-0.15538696944713593
92,6466,92,6602,0,-0.6430754065513611
44,6169,44,6305,0,0.21603208780288696
80,466,80,602,1,4.645782470703125
80,2891,80,3027,0,1.7635085582733154
51,13406,51,13542,0,0.08499759435653687
45,7881,45,8017,0,-0.1208096593618393
59,9588,59,9724,0,1.2575527429580688
67,2498,67,2634,1,1.103050708770752
123,7962,123,8098,0,2.0553135871887207
43,5709,43,5845,0,0.36945050954818726
87,18425,87,18561,0,-0.27709347009658813
96,16904,96,17040,0,0.5982810854911804
105,8729,105,8865,0,-0.8213981986045837
28,18214,28,18350,0,-0.12856926023960114
120,13369,120,13505,0,-0.43746230006217957
68,17424,68,17560,0,1.4598112106323242
1,826,1,962,0,0.6029086112976074
109,16275,109,16411,0,0.48140349984169006
5,18189,5,18325,0,-0.2774912118911743
55,4902,55,5038,1,2.6705996990203857
64,14287,64,14423,0,1.4718860387802124
34,4563,34,4699,0,-0.30020785331726074
38,14481,38,14617,1,3.1701998710632324
132,956,132,1092,0,-0.8948517441749573
78,5987,78,6123,0,0.8849319219589233
37,14284,37,14420,0,0.19103236496448517
115,11938,115,12074,1,3.678353786468506
122,12051,122,12187,0,1.8153672218322754
48,9706,48,9842,0,0.8189630508422852
78,13706,78,13842,1,2.5274910926818848
107,4482,107,4618,0,2.4746432304382324
92,10426,92,10562,1,5.579456329345703
88,7628,88,7764,0,-0.5479207038879395
66,14368,66,14504,0,1.8075002431869507
118,5391,118,5527,0,-1.0446958541870117
39,4546,39,4682,0,0.30613964796066284
123,8686,123,8822,0,-0.6508193612098694
15,1172,15,1308,0,0.14813974499702454
104,5164,104,5300,0,1.0596779584884644
111,8059,111,8195,0,-0.29264265298843384
72,4328,72,4464,0,-0.11190970242023468
102,6281,102,6417,0,-0.013988271355628967
18,1640,18,1776,0,-0.10498706996440887
127,11156,127,11292,1,3.2503511905670166
92,4496,92,4632,0,3.6594271659851074
55,4657,55,4793,1,6.31551456451416
113,2872,113,3008,0,-1.8726316690444946
72,1344,72,1480,0,0.20154479146003723
133,14061,133,14197,0,-0.5189775228500366
33,6024,33,6160,0,-0.23812684416770935
108,112,108,248,0,-0.1082020252943039
29,18039,29,18175,0,0.5242384672164917
134,2460,134,2596,0,-2.5312352180480957
80,3098,80,3234,1,3.1280999183654785
86,7880,86,8016,0,0.32656437158584595
113,3704,113,3840,1,2.4175682067871094
112,16277,112,16413,0,-0.38776159286499023
90,4751,90,4887,1,2.3213918209075928
132,7638,132,7774,1,2.2348129749298096
128,2744,128,2880,0,-0.24856440722942352
108,8966,108,9102,0,-0.2671012878417969
63,6078,63,6214,0,0.20072287321090698
68,10505,68,10641,0,1.0180034637451172
56,17299,56,17435,0,-0.3653826415538788
123,4725,123,4861,0,-0.9337655305862427
71,6682,71,6818,0,-1.0264146327972412
59,11208,59,11344,0,0.6369009017944336
107,13840,107,13976,1,2.810353994369507
25,9097,25,9233,1,2.2420411109924316
132,17589,132,17725,0,-0.36509808897972107
23,16978,23,17114,0,-0.9600423574447632
117,1270,117,1406,0,-0.8431203365325928
78,13638,78,13774,0,1.1768624782562256
38,5507,38,5643,0,1.5856930017471313
81,7046,81,7182,0,1.4618602991104126
97,2879,97,3015,0,-0.8240200877189636
13,8561,13,8697,1,4.845641613006592
100,18160,100,18296,0,1.2482537031173706
41,11070,41,11206,0,-0.09278280287981033
9,7896,9,8032,1,1.948366641998291
15,2746,15,2882,0,-0.5937249660491943
49,6727,49,6863,0,-0.0030952394008636475
100,12977,100,13113,0,1.3934330940246582
104,13656,104,13792,0,0.5471996665000916
85,5411,85,5547,0,-1.1024878025054932
94,7458,94,7594,0,-1.0128834247589111
120,8031,120,8167,0,0.07946554571390152
122,5697,122,5833,0,2.458151340484619
53,18442,53,18578,1,3.319326162338257
105,1795,105,1931,0,-0.09323742985725403
20,11218,20,11354,0,0.6215787529945374
74,12594,74,12730,1,6.309110164642334
16,6538,16,6674,0,-1.0785223245620728
129,7292,129,7428,1,4.837676048278809
113,2365,113,2501,0,-0.7548494338989258
17,13573,17,13709,0,-0.15195688605308533
14,11101,14,11237,0,0.4320100247859955
2,15737,2,15873,0,0.9514962434768677
48,15151,48,15287,0,0.4993242025375366
95,8534,95,8670,0,-0.41926470398902893
107,18320,107,18456,0,0.7124680876731873
94,10388,94,10524,1,3.9061670303344727
58,7994,58,8130,0,-2.8836913108825684
33,16202,33,16338,0,0.044106513261795044
71,12782,71,12918,0,1.815662145614624
64,5420,64,5556,0,-0.3056577444076538
13,8292,13,8428,0,-1.9099204540252686
9,3564,9,3700,1,0.892568826675415
33,14314,33,14450,0,0.04279513284564018
18,1057,18,1193,0,0.12888936698436737
121,1467,121,1603,0,0.7502195239067078
54,10332,54,10468,0,0.7947361469268799
56,12424,56,12560,0,0.6085156202316284
36,8403,36,8539,0,-0.8549638986587524
47,11575,47,11711,1,4.447960376739502
34,8369,34,8505,0,-0.16682367026805878
102,14652,102,14788,0,0.4348999857902527
91,13064,91,13200,0,-1.0285789966583252
75,10448,75,10584,0,0.0690690279006958
55,17237,55,17373,1,2.7037177085876465
38,3620,38,3756,0,1.128811001777649
118,14058,118,14194,0,3.103191375732422
2,8107,2,8243,1,2.021446466445923
67,10544,67,10680,0,-1.1943531036376953
18,11804,18,11940,0,-0.42602095007896423
16,4832,16,4968,0,0.8283085227012634
72,12260,72,12396,0,0.16292135417461395
113,6621,113,6757,0,0.6366709470748901
46,15368,46,15504,0,-0.843288779258728
132,5732,132,5868,0,0.3300619125366211
83,3260,83,3396,0,-0.417788565158844
55,665,55,801,1,2.003199815750122
87,17491,87,17627,0,0.19144803285598755
4,8693,4,8829,0,-0.2860223352909088
38,2817,38,2953,0,-0.8935062885284424
64,8015,64,8151,0,0.29284629225730896
69,8281,69,8417,0,-0.1562136709690094
119,8744,119,8880,0,0.9709452390670776
46,13069,46,13205,0,1.4132030010223389
86,17730,86,17866,1,3.5764622688293457
99,8758,99,8894,0,0.9143298864364624
78,7838,78,7974,1,3.892825126647949
135,7146,135,7282,0,1.351637840270996
108,4989,108,5125,0,0.2583804130554199
9,10617,9,10753,1,10.96240520477295
58,3750,58,3886,1,3.888453960418701
134,16262,134,16398,1,2.1600027084350586
47,2627,47,2763,0,0.6318905353546143
121,11111,121,11247,0,-0.15571704506874084
84,10708,84,10844,0,0.6024160385131836
0,1810,0,1946,0,-0.06828504800796509
47,734,47,870,0,-0.9208502769470215
115,7808,115,7944,0,1.3459500074386597
10,17505,10,17641,0,0.8651657700538635
118,5236,118,5372,0,-0.18816839158535004
68,14174,68,14310,0,-0.507758617401123
35,1822,35,1958,0,-0.6418061256408691
57,1468,57,1604,0,0.8660691976547241
111,2672,111,2808,0,0.044557079672813416
115,18469,115,18605,0,1.5188565254211426
40,7603,40,7739,0,-0.7966095209121704
73,3762,73,3898,1,1.777922511100769
132,14736,132,14872,0,-0.6040178537368774
2,14555,2,14691,0,1.051849603652954
86,12247,86,12383,1,3.3075451850891113
57,7625,57,7761,0,-0.6290940046310425
63,3636,63,3772,0,-0.07476677000522614
91,6896,91,7032,0,-7.0656938552856445
67,15040,67,15176,1,3.1395771503448486
85,15254,85,15390,0,-0.7052870988845825
2,694,2,830,0,0.47016000747680664
129,13978,129,14114,1,3.1398801803588867
85,10995,85,11131,0,1.804570198059082
130,9797,130,9933,0,-1.0697505474090576
72,9954,72,10090,0,0.3083122968673706
132,7174,132,7310,0,1.5820744037628174
39,12623,39,12759,0,0.14198452234268188
106,4498,106,4634,0,-0.5603615641593933
65,3159,65,3295,0,-1.0037457942962646
90,16488,90,16624,0,0.052929192781448364
58,5941,58,6077,1,3.2209558486938477
129,10052,129,10188,1,2.9962949752807617
30,11003,30,11139,0,-0.10512182116508484
134,16436,134,16572,0,3.132223606109619
67,14342,67,14478,1,4.079961776733398
41,255,41,391,0,-1.3130526542663574
10,3409,10,3545,0,1.6039714813232422
128,5767,128,5903,0,-0.5873526930809021
131,16829,131,16965,0,-0.7816627025604248
29,1088,29,1224,0,-0.12816286087036133
42,6249,42,6385,0,0.018916726112365723
17,13967,17,14103,0,1.7999968528747559
87,2043,87,2179,0,-0.27725523710250854
119,18325,119,18461,0,2.3649845123291016
56,16886,56,17022,0,1.7403244972229004
93,15793,93,15929,0,1.2945610284805298
57,17317,57,17453,0,-1.292823314666748
7,527,7,663,0,-0.3298797905445099
3,16885,3,17021,0,2.020700216293335
103,11274,103,11410,1,2.3457372188568115
25,15111,25,15247,1,3.543670654296875
100,11103,100,11239,0,1.0233092308044434
126,6328,126,6464,0,-0.3440818786621094
5,9242,5,9378,0,0.7095343470573425
54,14624,54,14760,0,1.5427477359771729
64,16192,64,16328,1,3.3439760208129883
96,2993,96,3129,0,-0.7270411252975464
71,10219,71,10355,0,1.7953237295150757
38,10554,38,10690,0,-0.09545652568340302
102,18202,102,18338,0,0.30042263865470886
87,1665,87,1801,0,-0.22114580869674683
77,11347,77,11483,0,-1.2899980545043945
124,5802,124,5938,0,1.9951748847961426
12,1881,12,2017,0,0.4961525499820709
113,9634,113,9770,0,-0.5404839515686035
107,12349,107,12485,0,1.709473967552185
17,640,17,776,0,1.6785774230957031
121,446,121,582,0,-1.604250431060791
26,12989,26,13125,0,-0.3105585277080536
50,15137,50,15273,0,0.11796894669532776
105,10275,105,10411,0,0.7005420327186584
25,14718,25,14854,0,0.215709388256073
65,4423,65,4559,0,0.7231764197349548
64,14455,64,14591,0,-2.2239036560058594
83,13005,83,13141,0,0.7029301524162292
81,6040,81,6176,0,1.05142343044281
97,12140,97,12276,0,-0.47867706418037415
39,16711,39,16847,0,0.1885381042957306
97,6123,97,6259,0,0.3264736533164978
74,430,74,566,1,20.365217208862305
0,616,0,752,0,0.7409292459487915
82,12188,82,12324,0,-0.6042883992195129
13,455,13,591,0,1.744699478149414
88,8330,88,8466,0,-0.33971142768859863
92,10464,92,10600,1,4.105770111083984
76,2850,76,2986,0,0.3253155052661896
88,13608,88,13744,0,-0.6885967254638672
7,3270,7,3406,0,-0.26120907068252563
9,331,9,467,0,0.9847314953804016
86,13991,86,14127,0,2.498732805252075
42,1694,42,1830,0,0.3862228989601135
13,6654,13,6790,0,-0.032275259494781494
111,13076,111,13212,0,0.48742637038230896
69,4176,69,4312,0,-0.42385247349739075
55,10014,55,10150,1,3.5143256187438965
78,14651,78,14787,1,4.86971378326416
24,13363,24,13499,0,0.6712779998779297
51,6357,51,6493,0,-0.06477025151252747
0,986,0,1122,0,0.9524068832397461
6,12060,6,12196,0,0.36125677824020386
113,3275,113,3411,0,-2.8373022079467773
91,291,91,427,1,3.174903392791748
15,18056,15,18192,0,0.3432994484901428
50,10658,50,10794,0,0.5525296926498413
102,11815,102,11951,0,0.22764471173286438
73,2860,73,2996,0,-1.229310154914856
46,10667,46,10803,0,2.4097323417663574
98,17125,98,17261,0,-0.4139063358306885
45,18118,45,18254,0,-0.4727623462677002
67,17389,67,17525,1,3.3178038597106934
71,10762,71,10898,0,-0.1556713730096817
22,15273,22,15409,0,-0.22200733423233032
124,4095,124,4231,1,2.118123769760132
120,1754,120,1890,0,1.5939632654190063
76,18066,76,18202,0,0.9691671133041382
75,1278,75,1414,0,2.195432662963867
26,7563,26,7699,0,-0.013611093163490295
57,5209,57,5345,0,-1.2071360349655151
53,13967,53,14103,0,4.069446563720703
112,6503,112,6639,0,-0.42773738503456116
60,13540,60,13676,0,0.0576959103345871
20,4354,20,4490,0,-0.13001064956188202
94,700,94,836,0,0.9880704879760742
48,9292,48,9428,0,0.8483828902244568
131,16748,131,16884,0,-0.5824626684188843
35,7734,35,7870,0,-0.8328734636306763
91,8036,91,8172,1,2.7560508251190186
119,6938,119,7074,0,1.9420640468597412
4,17705,4,17841,0,0.10110865533351898
42,6165,42,6301,0,-0.2467583417892456
13,14788,13,14924,1,3.3590078353881836
80,2667,80,2803,1,9.865630149841309
6,3540,6,3676,0,0.0627959594130516
119,867,119,1003,0,1.4824042320251465
32,4422,32,4558,0,1.5842416286468506
57,1405,57,1541,0,-0.21783438324928284
107,5811,107,5947,0,0.6019824743270874
124,12767,124,12903,1,3.907128095626831
63,6017,63,6153,0,0.4236329197883606
2,16683,2,16819,0,-1.0387308597564697
48,16039,48,16175,0,-0.2403719127178192
89,12885,89,13021,0,-0.8029143810272217
21,340,21,476,0,1.1211268901824951
58,9207,58,9343,1,3.6593050956726074
23,4374,23,4510,0,0.04829512536525726
3,6946,3,7082,1,2.106318950653076
5,4875,5,5011,0,0.013261601328849792
93,11900,93,12036,0,-0.4522043466567993
58,9097,58,9233,1,1.8637131452560425
12,8909,12,9045,1,7.181090354919434
76,7022,76,7158,0,-0.18727512657642365
35,17283,35,17419,1,2.329589366912842
25,2813,25,2949,0,1.2863450050354004
99,8575,99,8711,0,1.4934076070785522
94,6251,94,6387,0,0.8282647132873535
23,15998,23,16134,0,2.0292341709136963
59,11917,59,12053,0,0.16305895149707794
80,9197,80,9333,1,3.5776097774505615
43,10796,43,10932,0,-0.1555611491203308
100,4040,100,4176,1,2.142425775527954
35,3915,35,4051,0,-0.2636902630329132
47,10841,47,10977,0,-2.696744918823242
33,6786,33,6922,0,0.9249731302261353
133,6256,133,6392,0,2.3029065132141113
44,14173,44,14309,0,0.34917551279067993
110,4963,110,5099,0,0.20737065374851227
97,7943,97,8079,0,-0.6639260053634644
50,3932,50,4068,0,-0.08854994177818298
135,4775,135,4911,0,1.3267900943756104
77,3813,77,3949,0,1.2296102046966553
104,12800,104,12936,1,4.5948805809021
10,11554,10,11690,1,2.0791821479797363
85,16123,85,16259,0,0.963050127029419
63,10311,63,10447,0,-0.21740376949310303
70,10981,70,11117,0,0.09727282077074051
16,2685,16,2821,0,0.8600905537605286
72,7287,72,7423,0,0.03210724517703056
122,17204,122,17340,0,3.2506296634674072
30,17465,30,17601,0,1.690778374671936
116,17512,116,17648,1,2.48024845123291
82,4949,82,5085,0,2.926180124282837
122,10672,122,10808,0,-1.1180429458618164
24,9957,24,10093,0,0.32178670167922974
11,12079,11,12215,0,2.003695249557495
68,12280,68,12416,0,1.000945806503296
134,9472,134,9608,0,1.8698408603668213
96,10573,96,10709,0,0.5340832471847534
71,495,71,631,0,-0.18511131405830383
104,6836,104,6972,1,3.1377382278442383
48,17116,48,17252,0,1.5652310848236084
67,7048,67,7184,1,4.559959411621094
71,6186,71,6322,0,0.1323673576116562
111,11988,111,12124,0,-0.4805951714515686
14,2401,14,2537,0,-0.28211039304733276
16,17833,16,17969,1,2.019219398498535
53,11260,53,11396,0,0.8760160803794861
83,13890,83,14026,0,0.2041740119457245
56,17029,56,17165,0,-0.10991406440734863
44,10994,44,11130,0,-0.10704901814460754
89,8767,89,8903,0,0.019376739859580994
70,10915,70,11051,0,-0.1898088902235031
6,721,6,857,0,0.15633246302604675
75,9575,75,9711,0,0.5061805248260498
6,4790,6,4926,0,-0.33796364068984985
28,7727,28,7863,0,0.13255107402801514
104,7316,104,7452,1,3.7896616458892822
133,8104,133,8240,0,1.1043126583099365
2,9277,2,9413,0,1.7673892974853516
104,10675,104,10811,0,0.8706779479980469
112,7449,112,7585,0,0.0486023835837841
133,17927,133,18063,0,-0.18379054963588715
83,7190,83,7326,0,-1.663331151008606
101,14287,101,14423,1,1.7613723278045654
48,13961,48,14097,0,-0.5511461496353149
102,5157,102,5293,0,0.5827646255493164
28,7681,28,7817,0,0.05686146020889282
81,15083,81,15219,0,-0.08663767576217651
73,5785,73,5921,0,0.19163878262043
24,17347,24,17483,0,-0.07700111716985703
41,3674,41,3810,1,2.1769909858703613
100,14761,100,14897,0,-0.6247988939285278
60,1679,60,1815,0,-0.6469161510467529
23,9247,23,9383,0,-0.074915312230587
78,7468,78,7604,1,4.834245204925537
128,9118,128,9254,0,-0.6536684632301331
110,14330,110,14466,0,-0.18157638609409332
41,18149,41,18285,0,-0.10556873679161072
118,3367,118,3503,1,3.6255345344543457
91,12858,91,12994,1,2.678814649581909
78,7108,78,7244,0,3.1355390548706055
121,7837,121,7973,0,3.8597829341888428
10,4918,10,5054,0,1.878480315208435
125,1781,125,1917,0,0.04451504349708557
130,16601,130,16737,0,-0.23878049850463867
77,6816,77,6952,0,1.7306331396102905
74,13924,74,14060,0,0.3351430296897888
25,2008,25,2144,0,-0.022563666105270386
13,4564,13,4700,1,3.1332201957702637
87,8685,87,8821,0,-0.46990615129470825
64,7275,64,7411,0,2.92305588722229
36,1256,36,1392,0,0.2237156331539154
21,18043,21,18179,0,3.0186731815338135
120,13426,120,13562,0,-1.2016479969024658
33,9222,33,9358,0,0.8952261209487915
27,9086,27,9222,0,0.3825932741165161
0,14764,0,14900,0,-0.4935572147369385
39,694,39,830,0,-0.07914654910564423
85,18149,85,18285,0,0.018648192286491394
93,1706,93,1842,0,0.5267485976219177
67,7026,67,7162,1,0.8595284223556519
80,14248,80,14384,1,3.8334507942199707
92,11467,92,11603,0,0.891441822052002
94,7669,94,7805,0,-0.11513569205999374
113,13300,113,13436,0,0.5890531539916992
131,15396,131,15532,0,-1.17893648147583
91,4971,91,5107,1,4.235115051269531
109,17629,109,17765,0,0.9576454758644104
62,4572,62,4708,0,0.5045886039733887
124,14981,124,15117,1,3.8388800621032715
125,3856,125,3992,0,-0.14053642749786377
112,6454,112,6590,0,-0.9885003566741943
36,7283,36,7419,0,0.11991988122463226
108,5024,108,5160,0,-0.43605491518974304
130,4011,130,4147,0,1.9097785949707031
135,9987,135,10123,0,1.929819941520691
101,5044,101,5180,0,0.36655646562576294
62,17167,62,17303,0,0.8801965713500977
88,15859,88,15995,0,-0.021828018128871918
97,10642,97,10778,0,0.6039060950279236
5,5339,5,5475,0,-0.118589386343956
6,14059,6,14195,0,-0.01434221863746643
61,4943,61,5079,0,0.37488025426864624
82,4590,82,4726,0,4.656796455383301
46,830,46,966,1,2.668935775756836
98,8563,98,8699,0,0.10141347348690033
71,13259,71,13395,0,0.1435946524143219
63,4325,63,4461,0,-0.41604581475257874
82,14551,82,14687,1,4.262392044067383
34,3789,34,3925,0,-0.17132648825645447
54,6615,54,6751,0,-0.3136584162712097
129,14255,129,14391,1,1.343829870223999
97,10197,97,10333,0,-0.589989185333252
6,13197,6,13333,0,1.1661508083343506
37,15285,37,15421,0,-0.05258142948150635
135,7931,135,8067,0,2.4267802238464355
8,14686,8,14822,0,0.11198599636554718
128,3983,128,4119,0,-1.2563321590423584
84,6276,84,6412,0,0.5112471580505371
85,9970,85,10106,0,3.0321357250213623
56,10721,56,10857,0,0.17592599987983704
128,8053,128,8189,0,-0.7379699349403381
81,6359,81,6495,0,-0.9592360258102417
25,12577,25,12713,0,1.3819105625152588
109,8926,109,9062,0,1.7262346744537354
1,15191,1,15327,0,0.3500199019908905
92,984,92,1120,1,2.2477431297302246
22,12960,22,13096,0,-0.21587464213371277
26,6524,26,6660,0,-0.7919096350669861
129,14069,129,14205,1,2.4031591415405273
25,12336,25,12472,1,2.5589494705200195
42,15017,42,15153,0,-0.5085036754608154
24,16418,24,16554,0,-0.18713390827178955
66,13674,66,13810,0,-0.1508258879184723
108,1119,108,1255,0,-0.09772719442844391
95,9620,95,9756,0,-0.709976315498352
98,16532,98,16668,0,2.692111015319824
16,15639,16,15775,0,0.7726178169250488
104,5868,104,6004,0,0.10094740986824036
58,11545,58,11681,1,3.9106669425964355
3,17856,3,17992,0,4.434393405914307
58,6771,58,6907,0,1.3828710317611694
39,546,39,682,0,-0.08706745505332947
54,17015,54,17151,0,0.5667608380317688
75,1279,75,1415,1,1.530806064605713
25,984,25,1120,0,1.1201716661453247
72,16174,72,16310,0,-0.06317984312772751
35,6762,35,6898,0,-0.030308127403259277
50,2752,50,2888,0,-0.009906917810440063
10,18086,10,18222,0,-0.8192465901374817
