disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
66,9859,66,9995,0,0.011941486,0.2395736634003782,0.2395736634003782
104,2759,104,2895,0,0.032786466,0.432723053120165,0.432723053120165
67,16021,67,16157,1,0.38472342,0.8326199071686436,0.8326199071686436
99,15515,99,15651,1,0.5142642,0.8921007392126525,0.8921007392126525
9,1216,9,1352,1,0.45057973,0.864784253051401,0.864784253051401
35,1041,35,1177,0,0.069994494,0.5322159188585182,0.5322159188585182
29,12948,29,13084,0,0.005641839,0.12957710159876226,0.12957710159876226
119,8230,119,8366,0,0.055629745,0.5042117930204573,0.5042117930204573
74,9134,74,9270,0,0.1802426,0.6678442496132027,0.6678442496132027
82,10688,82,10824,0,0.8816954,0.989040742650851,0.989040742650851
55,1970,55,2106,0,0.17370065,0.6607701564380265,0.6607701564380265
44,15197,44,15333,0,0.011449605,0.23161423414130997,0.23161423414130997
27,6120,27,6256,0,0.0039321915,0.09730101426852329,0.09730101426852329
59,4882,59,5018,0,0.074550845,0.5391009111225717,0.5391009111225717
56,2656,56,2792,0,0.019279925,0.3369434416365824,0.3369434416365824
98,10161,98,10297,0,0.021446604,0.3564552174660478,0.3564552174660478
13,18134,13,18270,1,0.46012667,0.8690905965274196,0.8690905965274196
82,11183,82,11319,0,0.44473445,0.8619391438886024,0.8619391438886024
12,14416,12,14552,1,0.647525,0.9377084407770329,0.9377084407770329
121,4081,121,4217,0,0.47374186,0.8752707581227437,0.8752707581227437
73,14168,73,14304,0,0.12230397,0.597937080969572,0.597937080969572
95,18182,95,18318,0,0.018634284,0.3301186178442496,0.3301186178442496
28,2495,28,2631,0,0.00015781623,0.011732851985559567,0.011732851985559567
5,15778,5,15914,0,0.004696098,0.11171566099363933,0.11171566099363933
85,4053,85,4189,1,0.5584575,0.9096183599793708,0.9096183599793708
130,18214,130,18350,0,0.112362325,0.5863503524153344,0.5863503524153344
132,15935,132,16071,0,0.042906806,0.47117070654976795,0.47117070654976795
85,8435,85,8571,0,0.010119105,0.20873302389547876,0.20873302389547876
104,5985,104,6121,0,0.03501279,0.44272821041774113,0.44272821041774113
27,956,27,1092,0,0.0063783247,0.1415506274712051,0.1415506274712051
60,1440,60,1576,0,0.00030134173,0.019941550627471206,0.019941550627471206
118,9428,118,9564,1,0.4792924,0.8777376654632972,0.8777376654632972
68,14394,68,14530,0,0.05831595,0.5102544266804194,0.5102544266804194
52,12185,52,12321,0,0.015752753,0.2958999484270242,0.2958999484270242
66,14906,66,15042,0,0.010727615,0.21946879834966476,0.21946879834966476
13,12265,13,12401,0,0.1206994,0.5961492178098676,0.5961492178098676
51,8333,51,8469,0,0.026015677,0.391103661681279,0.391103661681279
43,4426,43,4562,0,0.07464668,0.5392384390579337,0.5392384390579337
106,7883,106,8019,1,0.027811928,0.4028365136668386,0.4028365136668386
74,9457,74,9593,1,0.6174418,0.9292332817603576,0.9292332817603576
2,4885,2,5021,0,0.22912984,0.705733195805398,0.705733195805398
53,2922,53,3058,0,0.4053462,0.8434760185662713,0.8434760185662713
74,13000,74,13136,0,0.5296459,0.8985129791988998,0.8985129791988998
64,5541,64,5677,0,0.32559103,0.7891696750902527,0.7891696750902527
29,2503,29,2639,0,0.0027926897,0.07818463125322331,0.07818463125322331
106,7468,106,7604,0,0.026486177,0.39424101770672165,0.39424101770672165
13,17614,13,17750,0,0.10456851,0.577058621282448,0.577058621282448
105,13013,105,13149,0,0.0017636544,0.06216262678356541,0.06216262678356541
4,5711,4,5847,0,0.004111153,0.10073061715660994,0.10073061715660994
53,8022,53,8158,1,0.3818704,0.8311672683513839,0.8311672683513839
121,108,121,244,0,0.24338907,0.7161595324050197,0.7161595324050197
73,14522,73,14658,0,0.0087984,0.18350524325253567,0.18350524325253567
26,8120,26,8256,0,0.0017747832,0.062411896166408805,0.062411896166408805
74,814,74,950,0,0.16043329,0.645367027677497,0.645367027677497
97,5685,97,5821,0,0.0034686378,0.08928141653773422,0.08928141653773422
50,15153,50,15289,0,0.009454309,0.1964930376482723,0.1964930376482723
10,814,10,950,0,0.04797907,0.4848719271101943,0.4848719271101943
55,7050,55,7186,1,0.51274157,0.891473268007564,0.891473268007564
74,7105,74,7241,1,0.27849165,0.7466649475674746,0.7466649475674746
94,14074,94,14210,0,0.03256532,0.43170878459687123,0.43170878459687123
122,8997,122,9133,1,0.27997956,0.7481691593604951,0.7481691593604951
9,16032,9,16168,1,0.5090078,0.8900464156781847,0.8900464156781847
129,10947,129,11083,0,0.15658353,0.6400292246862644,0.6400292246862644
29,11497,29,11633,0,0.0033478166,0.08727007048306687,0.08727007048306687
115,10665,115,10801,0,0.09959753,0.5710675605982465,0.5710675605982465
101,13075,101,13211,0,0.060752254,0.5151882413615265,0.5151882413615265
103,9375,103,9511,0,0.08436024,0.5519683685748668,0.5519683685748668
119,6016,119,6152,0,0.070856236,0.5337287261474987,0.5337287261474987
91,7695,91,7831,0,0.28485242,0.7526731992435963,0.7526731992435963
41,11611,41,11747,0,0.018540498,0.32915592229671653,0.32915592229671653
59,10037,59,10173,0,0.06073606,0.5151710503696063,0.5151710503696063
49,6895,49,7031,0,0.03465732,0.4411724256489599,0.4411724256489599
112,1510,112,1646,0,0.005969076,0.13469142169503182,0.13469142169503182
1,1168,1,1304,0,0.04225798,0.4693828433900636,0.4693828433900636
100,9669,100,9805,0,0.02156189,0.3574608904933815,0.3574608904933815
117,5784,117,5920,0,0.26587176,0.7353188929001203,0.7353188929001203
127,5859,127,5995,0,0.07468926,0.5393072030256145,0.5393072030256145
18,17640,18,17776,0,0.0141269695,0.2736204228984012,0.2736204228984012
80,11094,80,11230,1,0.39924738,0.8404332129963898,0.8404332129963898
65,12014,65,12150,0,0.06477771,0.5228554237579508,0.5228554237579508
121,6279,121,6415,0,0.51164484,0.8910692796974385,0.8910692796974385
84,11468,84,11604,0,0.043740496,0.47349149045899946,0.47349149045899946
78,695,78,831,1,0.88895184,0.990149561629706,0.990149561629706
31,10454,31,10590,0,3.556137e-05,0.0026646037476362387,0.0026646037476362387
112,2687,112,2823,0,0.0036675988,0.09251332301873819,0.09251332301873819
8,1815,8,1951,0,0.018863844,0.33228468282619905,0.33228468282619905
53,4199,53,4335,0,0.22664191,0.7038164002062919,0.7038164002062919
62,7922,62,8058,0,0.061082818,0.5158329035585353,0.5158329035585353
117,2803,117,2939,0,0.2107344,0.6929345023207839,0.6929345023207839
45,7873,45,8009,0,0.19103606,0.6777720474471377,0.6777720474471377
114,455,114,591,0,0.15647568,0.6399002922468626,0.6399002922468626
111,12784,111,12920,0,0.0025788208,0.07492693828433901,0.07492693828433901
102,17121,102,17257,0,0.13021386,0.6068162282963727,0.6068162282963727
70,3419,70,3555,0,0.05152644,0.49399174832387827,0.49399174832387827
10,10776,10,10912,1,0.44567513,0.862429087158329,0.862429087158329
12,7084,12,7220,1,0.60128456,0.9242221076156094,0.9242221076156094
116,2934,116,3070,0,0.2953167,0.7616125150421179,0.7616125150421179
53,3714,53,3850,0,0.3634257,0.819632112772907,0.819632112772907
53,9538,53,9674,0,0.3146537,0.7790699673371153,0.7790699673371153
25,11575,25,11711,0,0.5992106,0.9235430634347602,0.9235430634347602
71,7481,71,7617,0,0.027068805,0.3979026989857315,0.3979026989857315
91,6533,91,6669,1,0.4169901,0.8492350008595496,0.8492350008595496
67,18479,67,18615,1,0.37157246,0.8248151968368574,0.8248151968368574
83,789,83,925,0,0.013838462,0.2695547533092659,0.2695547533092659
124,14408,124,14544,0,0.4009998,0.8413873130479629,0.8413873130479629
106,535,106,671,0,0.010082878,0.20808836169847,0.20808836169847
36,8552,36,8688,0,0.06271504,0.5187983496647757,0.5187983496647757
64,6399,64,6535,0,0.13470213,0.6117758294653601,0.6117758294653601
0,15270,0,15406,0,0.46618629,0.8721162111053807,0.8721162111053807
111,15441,111,15577,0,0.0009359466,0.044808320440089394,0.044808320440089394
19,16162,19,16298,0,0.024791094,0.3825511432009627,0.3825511432009627
96,553,96,689,0,0.03198846,0.429044180849235,0.429044180849235
10,5750,10,5886,1,0.32145974,0.785585353274884,0.785585353274884
130,11985,130,12121,0,0.09476793,0.5651280728898057,0.5651280728898057
127,16365,127,16501,1,0.33665362,0.7991834278837889,0.7991834278837889
29,4883,29,5019,0,0.003588465,0.09108647068935878,0.09108647068935878
110,11589,110,11725,0,0.018399594,0.3279095753824996,0.3279095753824996
133,13798,133,13934,0,0.15016076,0.6313563692625065,0.6313563692625065
65,15387,65,15523,0,0.0428537,0.4710073921265257,0.4710073921265257
91,3881,91,4017,1,0.47080925,0.8740587931923672,0.8740587931923672
0,14759,0,14895,1,0.70911926,0.9532834794567646,0.9532834794567646
52,7963,52,8099,0,0.016499925,0.3051401065841499,0.3051401065841499
61,12894,61,13030,0,0.036925342,0.45078219013237064,0.45078219013237064
26,9668,26,9804,0,0.017610526,0.31844593433041085,0.31844593433041085
60,12656,60,12792,0,4.4223387e-05,0.0034124118961664086,0.0034124118961664086
4,12751,4,12887,0,0.018287271,0.3265944645006017,0.3265944645006017
77,11698,77,11834,0,0.11365581,0.5878287777204745,0.5878287777204745
3,10709,3,10845,0,0.4220798,0.8515557847687811,0.8515557847687811
26,9499,26,9635,0,0.0029470997,0.08055698813821557,0.08055698813821557
126,10267,126,10403,0,0.07092368,0.5338576585869005,0.5338576585869005
81,5793,81,5929,0,0.06761721,0.5283565411724257,0.5283565411724257
17,13929,17,14065,0,0.014148257,0.2740072202166065,0.2740072202166065
43,9422,43,9558,1,0.8324908,0.9803506962351728,0.9803506962351728
131,14242,131,14378,0,0.28934532,0.7565239814337287,0.7565239814337287
39,10668,39,10804,0,0.008437397,0.17636238610967853,0.17636238610967853
135,14950,135,15086,0,0.3195356,0.7837888946192195,0.7837888946192195
73,15489,73,15625,0,0.020623574,0.34958741619391437,0.34958741619391437
93,13929,93,14065,0,0.009897419,0.20471033178614406,0.20471033178614406
114,3137,114,3273,0,0.018002413,0.3234828949630394,0.3234828949630394
52,14390,52,14526,1,0.40508962,0.8433470861268695,0.8433470861268695
92,10929,92,11065,0,0.2926395,0.759343304108647,0.759343304108647
31,3757,31,3893,0,8.2367005e-06,0.0005157297576070139,0.0005157297576070139
89,15191,89,15327,0,0.045482658,0.47825339522090426,0.47825339522090426
48,7376,48,7512,0,0.010321132,0.21242049166236893,0.21242049166236893
7,1828,7,1964,0,0.0032409702,0.08531029740416023,0.08531029740416023
29,16704,29,16840,0,0.0036623266,0.09242736805913701,0.09242736805913701
99,3318,99,3454,0,0.36511216,0.8208011002234828,0.8208011002234828
101,2262,101,2398,0,0.012212309,0.244043321299639,0.244043321299639
68,2418,68,2554,0,0.102548316,0.5746089049338147,0.5746089049338147
105,13508,105,13644,0,0.00070789765,0.03827574351040055,0.03827574351040055
60,4739,60,4875,0,0.00010500076,0.008079766202509884,0.008079766202509884
118,5237,118,5373,0,0.035064057,0.4429860752965446,0.4429860752965446
109,8759,109,8895,0,0.01046401,0.2149561629706034,0.2149561629706034
37,17607,37,17743,0,0.0048627215,0.11503352243424446,0.11503352243424446
28,2056,28,2192,0,0.0010273239,0.04687983496647757,0.04687983496647757
81,17749,81,17885,0,0.42834783,0.8546845452982638,0.8546845452982638
50,1477,50,1613,0,0.0098051075,0.20312876052948256,0.20312876052948256
110,8274,110,8410,0,0.00996134,0.2058019597730789,0.2058019597730789
87,16520,87,16656,0,0.005035409,0.11838576585869004,0.11838576585869004
46,17314,46,17450,0,0.2692548,0.738164002062919,0.738164002062919
9,9451,9,9587,1,0.55482423,0.908380608561114,0.908380608561114
30,13600,30,13736,0,0.037597075,0.45328347945676467,0.45328347945676467
115,6833,115,6969,0,0.28029677,0.7483754512635379,0.7483754512635379
3,10504,3,10640,0,0.41372004,0.8475588791473267,0.8475588791473267
61,11536,61,11672,0,0.0059670676,0.13466563520715144,0.13466563520715144
70,10082,70,10218,0,0.013186821,0.25959257349149045,0.25959257349149045
14,2983,14,3119,0,0.010979277,0.22357744541860064,0.22357744541860064
14,2110,14,2246,0,0.0044352915,0.10702252019941551,0.10702252019941551
82,1853,82,1989,1,0.92420197,0.9952638817259756,0.9952638817259756
71,16970,71,17106,0,0.01452007,0.2790527763451951,0.2790527763451951
25,8665,25,8801,1,0.3144976,0.7789668213855939,0.7789668213855939
67,17663,67,17799,0,0.1711643,0.6575554409489428,0.6575554409489428
90,6751,90,6887,0,0.041901607,0.4683427883788895,0.4683427883788895
63,16180,63,16316,0,0.0047015464,0.11180161595324051,0.11180161595324051
116,3200,116,3336,0,0.11494004,0.589410348977136,0.589410348977136
113,664,113,800,1,0.23279496,0.7085181364964759,0.7085181364964759
32,16029,32,16165,0,0.049313128,0.4882499570225202,0.4882499570225202
84,6192,84,6328,0,0.020765804,0.35095410005157296,0.35095410005157296
41,11796,41,11932,0,0.030214243,0.418824136152656,0.418824136152656
78,3371,78,3507,0,0.10745884,0.580582774626096,0.580582774626096
62,3855,62,3991,0,0.020523665,0.3488396080453842,0.3488396080453842
19,2209,19,2345,0,0.093704775,0.563821557503868,0.563821557503868
40,11152,40,11288,0,0.38245258,0.8315196836857487,0.8315196836857487
27,3857,27,3993,0,0.028367229,0.40660134089736977,0.40660134089736977
94,4487,94,4623,0,0.22055608,0.6995874161939144,0.6995874161939144
128,15730,128,15866,0,0.08512851,0.55293965961836,0.55293965961836
24,8794,24,8930,0,0.058689594,0.5110538078047103,0.5110538078047103
78,885,78,1021,0,0.33212537,0.7951435447825339,0.7951435447825339
15,15788,15,15924,0,0.02949341,0.4140020629190304,0.4140020629190304
37,3399,37,3535,0,0.004672597,0.11124290871583291,0.11124290871583291
9,12439,9,12575,1,0.20497797,0.6891696750902527,0.6891696750902527
10,669,10,805,0,0.14019874,0.6178958225889634,0.6178958225889634
110,10819,110,10955,0,0.011402542,0.2309265944645006,0.2309265944645006
133,2498,133,2634,0,0.036138803,0.44752449716348636,0.44752449716348636
12,483,12,619,1,0.5454974,0.9048392642255458,0.9048392642255458
74,15985,74,16121,0,0.32518822,0.7888000687639677,0.7888000687639677
99,13248,99,13384,0,0.3216846,0.7857658586900464,0.7857658586900464
113,9460,113,9596,1,0.9392471,0.9971205088533608,0.9971205088533608
75,17547,75,17683,0,0.122247264,0.5979198899776517,0.5979198899776517
50,2947,50,3083,0,0.013917951,0.27070654976792163,0.27070654976792163
38,4331,38,4467,1,0.2691691,0.7381210245831185,0.7381210245831185
21,2696,21,2832,0,0.016754616,0.30826027161767233,0.30826027161767233
107,1615,107,1751,0,0.20146193,0.6863331614234142,0.6863331614234142
94,10619,94,10755,0,0.27161917,0.74044180849235,0.74044180849235
15,11701,15,11837,0,0.03341009,0.43552518480316316,0.43552518480316316
99,15103,99,15239,0,0.15306775,0.635224342444559,0.635224342444559
112,2560,112,2696,0,0.0069956086,0.151323706377858,0.151323706377858
73,10263,73,10399,0,0.06838177,0.5296802475502836,0.5296802475502836
121,1327,121,1463,0,0.28682217,0.7543407254598591,0.7543407254598591
122,3561,122,3697,1,0.75109637,0.9633230187381812,0.9633230187381812
29,2748,29,2884,0,0.0010079489,0.046407082688671136,0.046407082688671136
102,4278,102,4414,0,0.011496855,0.2324050197696407,0.2324050197696407
51,4389,51,4525,0,0.0115273455,0.233015299982809,0.233015299982809
11,13438,11,13574,0,0.01767959,0.3191851469829809,0.3191851469829809
22,17329,22,17465,0,0.00022433058,0.015678184631253225,0.015678184631253225
30,14096,30,14232,1,0.3274746,0.7908028193226749,0.7908028193226749
80,16913,80,17049,0,0.76789707,0.9669675090252707,0.9669675090252707
127,6940,127,7076,1,0.36124286,0.8180505415162455,0.8180505415162455
68,6400,68,6536,0,0.019892858,0.3428313563692625,0.3428313563692625
21,11765,21,11901,0,0.03644375,0.44895994498882585,0.44895994498882585
134,3417,134,3553,0,0.4393952,0.8594464500601685,0.8594464500601685
107,6193,107,6329,0,0.3778866,0.8288636754340726,0.8288636754340726
129,3069,129,3205,0,0.16456787,0.650369606326285,0.650369606326285
62,1932,62,2068,0,0.03592155,0.44667354306343476,0.44667354306343476
69,16609,69,16745,0,0.00020121528,0.01444043321299639,0.01444043321299639
53,1526,53,1662,0,0.42117244,0.8511689874505759,0.8511689874505759
122,14001,122,14137,1,0.541597,0.9030599965618016,0.9030599965618016
63,11342,63,11478,0,0.0016583075,0.06034038164002063,0.06034038164002063
89,15199,89,15335,0,0.023452537,0.37219357056902186,0.37219357056902186
89,1328,89,1464,0,0.030959219,0.423233625580196,0.423233625580196
80,11151,80,11287,0,0.13275146,0.6097043149389719,0.6097043149389719
78,3467,78,3603,1,0.79441077,0.9731476706205948,0.9731476706205948
58,12978,58,13114,1,0.56076103,0.9105380780471033,0.9105380780471033
133,18079,133,18215,0,0.049791448,0.48959085439229844,0.48959085439229844
3,9337,3,9473,0,0.32199806,0.78602372356885,0.78602372356885
127,11153,127,11289,1,0.31511244,0.7795513151108819,0.7795513151108819
73,686,73,822,0,0.024200695,0.3780728898057418,0.3780728898057418
17,15703,17,15839,0,0.007414972,0.15814853017019082,0.15814853017019082
72,12553,72,12689,0,0.026936742,0.3970861268695204,0.3970861268695204
26,10952,26,11088,0,0.0019294766,0.0650593089221248,0.0650593089221248
120,7799,120,7935,1,0.36780202,0.8223225030084236,0.8223225030084236
119,6505,119,6641,0,0.017840449,0.3214113804366512,0.3214113804366512
10,5400,10,5536,0,0.19136596,0.6780642943097817,0.6780642943097817
106,5319,106,5455,0,0.0062836343,0.13989169675090252,0.13989169675090252
72,12587,72,12723,0,0.01756386,0.31793880006876396,0.31793880006876396
92,10340,92,10476,1,0.59550023,0.9222107615609421,0.9222107615609421
39,14700,39,14836,0,0.060754005,0.5151968368574866,0.5151968368574866
33,2214,33,2350,0,0.001966582,0.0657211621110538,0.0657211621110538
45,13017,45,13153,0,0.059465602,0.512575210589651,0.512575210589651
18,2525,18,2661,0,0.015235137,0.2892556300498539,0.2892556300498539
82,10686,82,10822,0,0.43420446,0.8573061715660993,0.8573061715660993
49,14866,49,15002,0,0.014123681,0.27357744541860063,0.27357744541860063
67,9318,67,9454,1,0.9056219,0.992865738353103,0.992865738353103
82,8199,82,8335,1,0.73991084,0.9607959429259069,0.9607959429259069
79,16671,79,16807,0,0.0066174264,0.1452810727178958,0.1452810727178958
124,7276,124,7412,0,0.369728,0.8235860409145608,0.8235860409145608
108,1651,108,1787,0,0.0008946859,0.04375107443699502,0.04375107443699502
132,11046,132,11182,0,0.06385613,0.5209902011346055,0.5209902011346055
25,12901,25,13037,1,0.39043376,0.8361268695203713,0.8361268695203713
49,2337,49,2473,0,0.03512948,0.44331270414302903,0.44331270414302903
56,5912,56,6048,0,0.01363622,0.2665721162111054,0.2665721162111054
44,6599,44,6735,0,0.008263805,0.17327660305999656,0.17327660305999656
