disease_local_id,gene_local_id,metapath,count
122,17357,DaGpPWpG,155
80,6052,DaGpPWpG,15
120,14824,DaGpPWpG,4
44,11358,DaGpPWpG,0
99,10415,DaGpPWpG,103
78,5903,DaGpPWpG,50
9,6974,DaGpPWpG,0
56,802,DaGpPWpG,0
81,63,DaGpPWpG,0
44,17215,DaGpPWpG,0
73,4973,DaGpPWpG,13
128,10358,DaGpPWpG,28
124,2140,DaGpPWpG,0
53,16448,DaGpPWpG,0
24,3711,DaGpPWpG,0
7,12040,DaGpPWpG,0
72,10728,DaGpPWpG,0
116,67,DaGpPWpG,0
34,8668,DaGpPWpG,0
89,11975,DaGpPWpG,5
77,2081,DaGpPWpG,0
52,12623,DaGpPWpG,13
60,10820,DaGpPWpG,0
132,15274,DaGpPWpG,0
85,6968,DaGpPWpG,7
129,5505,DaGpPWpG,0
63,620,DaGpPWpG,0
5,7712,DaGpPWpG,8
32,16108,DaGpPWpG,31
68,7846,DaGpPWpG,7
58,406,DaGpPWpG,720
125,9477,DaGpPWpG,13
6,11982,DaGpPWpG,0
48,15011,DaGpPWpG,0
10,1283,DaGpPWpG,0
6,5843,DaGpPWpG,0
101,10680,DaGpPWpG,0
103,6265,DaGpPWpG,153
44,17504,DaGpPWpG,0
62,522,DaGpPWpG,12
50,8666,DaGpPWpG,0
9,7041,DaGpPWpG,663
1,2488,DaGpPWpG,0
99,13422,DaGpPWpG,0
35,15869,DaGpPWpG,0
13,5532,DaGpPWpG,6
46,17576,DaGpPWpG,7
102,16062,DaGpPWpG,19
62,10236,DaGpPWpG,2
19,776,DaGpPWpG,38
75,2712,DaGpPWpG,0
16,9887,DaGpPWpG,0
55,9156,DaGpPWpG,6
30,7235,DaGpPWpG,0
84,4416,DaGpPWpG,123
68,2742,DaGpPWpG,107
75,13600,DaGpPWpG,0
85,16408,DaGpPWpG,0
88,3099,DaGpPWpG,0
123,7890,DaGpPWpG,61
66,3735,DaGpPWpG,13
6,12701,DaGpPWpG,0
93,13876,DaGpPWpG,10
58,10904,DaGpPWpG,146
99,1742,DaGpPWpG,0
119,6069,DaGpPWpG,0
59,466,DaGpPWpG,131
58,11250,DaGpPWpG,1677
8,2465,DaGpPWpG,0
100,9985,DaGpPWpG,0
125,10357,DaGpPWpG,2
124,17959,DaGpPWpG,0
122,12454,DaGpPWpG,0
12,11699,DaGpPWpG,43
20,4622,DaGpPWpG,0
76,4484,DaGpPWpG,16
51,3619,DaGpPWpG,3
18,8133,DaGpPWpG,1
42,10301,DaGpPWpG,1
0,1644,DaGpPWpG,11
92,14100,DaGpPWpG,0
78,13960,DaGpPWpG,119
88,181,DaGpPWpG,3
51,17629,DaGpPWpG,7
25,12541,DaGpPWpG,4
0,4382,DaGpPWpG,0
27,655,DaGpPWpG,25
50,9094,DaGpPWpG,0
134,3018,DaGpPWpG,171
113,10651,DaGpPWpG,0
76,6306,DaGpPWpG,19
125,5269,DaGpPWpG,0
105,3824,DaGpPWpG,0
51,15750,DaGpPWpG,0
4,1134,DaGpPWpG,0
133,7778,DaGpPWpG,0
68,9124,DaGpPWpG,0
100,14146,DaGpPWpG,54
113,10868,DaGpPWpG,0
103,5850,DaGpPWpG,0
133,11827,DaGpPWpG,0
80,10649,DaGpPWpG,10
67,6233,DaGpPWpG,0
111,8864,DaGpPWpG,0
78,5852,DaGpPWpG,0
20,1312,DaGpPWpG,0
10,7737,DaGpPWpG,70
117,17949,DaGpPWpG,505
19,7404,DaGpPWpG,36
33,1670,DaGpPWpG,0
81,1360,DaGpPWpG,0
37,15493,DaGpPWpG,0
40,6295,DaGpPWpG,0
81,3661,DaGpPWpG,0
63,13853,DaGpPWpG,0
100,1181,DaGpPWpG,0
80,2840,DaGpPWpG,0
104,4189,DaGpPWpG,0
104,12242,DaGpPWpG,0
17,13779,DaGpPWpG,1
32,13617,DaGpPWpG,2
61,8828,DaGpPWpG,0
11,16983,DaGpPWpG,2
122,16676,DaGpPWpG,2
18,10340,DaGpPWpG,10
35,7208,DaGpPWpG,3
12,15943,DaGpPWpG,213
114,13026,DaGpPWpG,26
82,14287,DaGpPWpG,47
80,2295,DaGpPWpG,0
29,7685,DaGpPWpG,0
131,17921,DaGpPWpG,0
42,35,DaGpPWpG,0
72,10149,DaGpPWpG,0
99,18237,DaGpPWpG,0
74,11235,DaGpPWpG,0
24,1078,DaGpPWpG,0
107,10062,DaGpPWpG,233
47,5613,DaGpPWpG,0
38,18073,DaGpPWpG,0
91,17648,DaGpPWpG,64
74,2152,DaGpPWpG,0
81,1351,DaGpPWpG,0
13,9446,DaGpPWpG,22
113,13634,DaGpPWpG,3
98,5974,DaGpPWpG,34
78,13097,DaGpPWpG,665
123,11705,DaGpPWpG,0
104,10368,DaGpPWpG,17
80,10151,DaGpPWpG,0
46,7363,DaGpPWpG,88
25,4009,DaGpPWpG,54
129,1368,DaGpPWpG,0
98,15653,DaGpPWpG,0
22,7647,DaGpPWpG,0
30,12551,DaGpPWpG,19
12,11467,DaGpPWpG,0
43,965,DaGpPWpG,0
35,9805,DaGpPWpG,0
33,6617,DaGpPWpG,1
37,16198,DaGpPWpG,0
109,11601,DaGpPWpG,0
52,4887,DaGpPWpG,17
127,16022,DaGpPWpG,0
68,4930,DaGpPWpG,167
91,8810,DaGpPWpG,0
21,7801,DaGpPWpG,60
85,4019,DaGpPWpG,3
25,2079,DaGpPWpG,0
3,17583,DaGpPWpG,63
90,4618,DaGpPWpG,0
27,3693,DaGpPWpG,0
17,9329,DaGpPWpG,0
6,17742,DaGpPWpG,0
36,10526,DaGpPWpG,7
31,294,DaGpPWpG,0
103,18491,DaGpPWpG,0
12,18361,DaGpPWpG,0
117,7709,DaGpPWpG,0
54,6306,DaGpPWpG,1
36,14858,DaGpPWpG,1
71,3094,DaGpPWpG,0
123,17496,DaGpPWpG,76
25,14146,DaGpPWpG,502
129,12771,DaGpPWpG,422
72,1967,DaGpPWpG,0
64,7014,DaGpPWpG,35
116,3706,DaGpPWpG,314
12,9223,DaGpPWpG,63
109,7863,DaGpPWpG,2
42,14451,DaGpPWpG,0
2,1958,DaGpPWpG,74
53,6662,DaGpPWpG,28
88,881,DaGpPWpG,3
123,6575,DaGpPWpG,0
0,5134,DaGpPWpG,2
89,4832,DaGpPWpG,0
71,16633,DaGpPWpG,0
53,16686,DaGpPWpG,0
113,7271,DaGpPWpG,66
46,4766,DaGpPWpG,0
107,6614,DaGpPWpG,0
19,3975,DaGpPWpG,0
28,2323,DaGpPWpG,0
40,13218,DaGpPWpG,0
122,2865,DaGpPWpG,11
9,6195,DaGpPWpG,328
22,9418,DaGpPWpG,0
107,17118,DaGpPWpG,0
128,4716,DaGpPWpG,0
11,8473,DaGpPWpG,0
12,1916,DaGpPWpG,0
23,815,DaGpPWpG,202
63,5326,DaGpPWpG,0
121,255,DaGpPWpG,0
44,17198,DaGpPWpG,0
99,13135,DaGpPWpG,27
46,841,DaGpPWpG,26
28,3646,DaGpPWpG,0
116,9730,DaGpPWpG,230
8,9984,DaGpPWpG,0
79,15382,DaGpPWpG,0
67,13632,DaGpPWpG,16
32,10527,DaGpPWpG,9
53,12072,DaGpPWpG,0
29,339,DaGpPWpG,1
53,13434,DaGpPWpG,0
132,3206,DaGpPWpG,0
107,6312,DaGpPWpG,3
134,7811,DaGpPWpG,66
9,18167,DaGpPWpG,45
57,9581,DaGpPWpG,0
37,17779,DaGpPWpG,0
76,8005,DaGpPWpG,0
2,8863,DaGpPWpG,0
82,2682,DaGpPWpG,94
129,12206,DaGpPWpG,8
101,4138,DaGpPWpG,4
116,17378,DaGpPWpG,72
112,1209,DaGpPWpG,0
39,1543,DaGpPWpG,0
46,11703,DaGpPWpG,0
58,1351,DaGpPWpG,0
53,13160,DaGpPWpG,60
24,9184,DaGpPWpG,0
66,5150,DaGpPWpG,12
112,10205,DaGpPWpG,5
41,2927,DaGpPWpG,8
67,6834,DaGpPWpG,391
34,4991,DaGpPWpG,1
41,13086,DaGpPWpG,20
109,3281,DaGpPWpG,0
103,6843,DaGpPWpG,48
27,7496,DaGpPWpG,0
59,5287,DaGpPWpG,11
55,6251,DaGpPWpG,0
73,12124,DaGpPWpG,2
126,3275,DaGpPWpG,0
19,17622,DaGpPWpG,0
105,18485,DaGpPWpG,0
30,3412,DaGpPWpG,0
67,2685,DaGpPWpG,31
18,2060,DaGpPWpG,12
76,8073,DaGpPWpG,0
51,485,DaGpPWpG,12
24,3293,DaGpPWpG,0
55,13026,DaGpPWpG,131
61,14993,DaGpPWpG,0
128,9841,DaGpPWpG,0
80,6527,DaGpPWpG,258
65,15186,DaGpPWpG,0
85,4821,DaGpPWpG,0
9,1224,DaGpPWpG,21
60,3315,DaGpPWpG,0
82,4987,DaGpPWpG,0
25,16390,DaGpPWpG,0
49,10901,DaGpPWpG,0
71,14589,DaGpPWpG,10
15,9851,DaGpPWpG,0
71,739,DaGpPWpG,0
54,14087,DaGpPWpG,4
100,4648,DaGpPWpG,0
46,5543,DaGpPWpG,0
97,16108,DaGpPWpG,14
17,1842,DaGpPWpG,0
60,3619,DaGpPWpG,0
119,12863,DaGpPWpG,0
132,4809,DaGpPWpG,0
44,13172,DaGpPWpG,0
133,16495,DaGpPWpG,0
46,13599,DaGpPWpG,105
4,8726,DaGpPWpG,1
88,2867,DaGpPWpG,10
21,4703,DaGpPWpG,0
115,9977,DaGpPWpG,0
48,11571,DaGpPWpG,0
42,14284,DaGpPWpG,0
93,7417,DaGpPWpG,0
40,13391,DaGpPWpG,0
34,5497,DaGpPWpG,0
43,18132,DaGpPWpG,11
43,2547,DaGpPWpG,0
3,2672,DaGpPWpG,0
102,2833,DaGpPWpG,13
94,3608,DaGpPWpG,46
38,692,DaGpPWpG,0
55,805,DaGpPWpG,0
29,8774,DaGpPWpG,0
20,1104,DaGpPWpG,0
112,8590,DaGpPWpG,11
22,1302,DaGpPWpG,0
87,14406,DaGpPWpG,0
114,14790,DaGpPWpG,8
66,17723,DaGpPWpG,0
77,6857,DaGpPWpG,48
63,7808,DaGpPWpG,4
101,14479,DaGpPWpG,0
13,11117,DaGpPWpG,38
87,13391,DaGpPWpG,0
67,13840,DaGpPWpG,66
115,17644,DaGpPWpG,4
7,1012,DaGpPWpG,0
83,16859,DaGpPWpG,0
101,7233,DaGpPWpG,0
74,6120,DaGpPWpG,744
72,3590,DaGpPWpG,5
99,16498,DaGpPWpG,0
9,4855,DaGpPWpG,124
82,12081,DaGpPWpG,362
38,1208,DaGpPWpG,72
61,15881,DaGpPWpG,8
45,16801,DaGpPWpG,0
124,10406,DaGpPWpG,0
51,14329,DaGpPWpG,0
113,3696,DaGpPWpG,84
94,17828,DaGpPWpG,0
77,8422,DaGpPWpG,0
129,5459,DaGpPWpG,0
131,16331,DaGpPWpG,0
19,1090,DaGpPWpG,0
123,18367,DaGpPWpG,6
94,9040,DaGpPWpG,0
68,2394,DaGpPWpG,1
7,14679,DaGpPWpG,0
117,13630,DaGpPWpG,0
3,10294,DaGpPWpG,85
66,9450,DaGpPWpG,0
90,15701,DaGpPWpG,0
70,323,DaGpPWpG,18
29,13850,DaGpPWpG,0
133,12762,DaGpPWpG,31
12,15688,DaGpPWpG,41
8,8153,DaGpPWpG,1
71,1522,DaGpPWpG,2
127,14369,DaGpPWpG,13
125,17916,DaGpPWpG,0
38,634,DaGpPWpG,0
99,11936,DaGpPWpG,79
80,4064,DaGpPWpG,67
8,14511,DaGpPWpG,0
130,14392,DaGpPWpG,87
39,13312,DaGpPWpG,0
124,12164,DaGpPWpG,0
20,13285,DaGpPWpG,1
65,9452,DaGpPWpG,0
10,16340,DaGpPWpG,0
37,6753,DaGpPWpG,0
20,1437,DaGpPWpG,0
46,5299,DaGpPWpG,3
34,3669,DaGpPWpG,1
58,3527,DaGpPWpG,0
79,14544,DaGpPWpG,0
2,699,DaGpPWpG,95
86,13288,DaGpPWpG,58
36,14964,DaGpPWpG,0
65,4399,DaGpPWpG,630
116,17520,DaGpPWpG,0
116,9541,DaGpPWpG,55
46,16781,DaGpPWpG,0
134,17829,DaGpPWpG,0
26,1949,DaGpPWpG,0
25,15931,DaGpPWpG,24
80,8795,DaGpPWpG,382
88,12169,DaGpPWpG,0
53,458,DaGpPWpG,0
4,17305,DaGpPWpG,0
24,12298,DaGpPWpG,0
76,9371,DaGpPWpG,12
35,13217,DaGpPWpG,10
94,15091,DaGpPWpG,0
29,7420,DaGpPWpG,0
132,4766,DaGpPWpG,0
89,17230,DaGpPWpG,6
123,2780,DaGpPWpG,0
56,11304,DaGpPWpG,9
117,8440,DaGpPWpG,150
55,15593,DaGpPWpG,0
25,717,DaGpPWpG,25
0,3523,DaGpPWpG,0
129,9760,DaGpPWpG,19
125,7161,DaGpPWpG,1
13,12386,DaGpPWpG,0
21,6983,DaGpPWpG,0
45,9820,DaGpPWpG,144
104,17123,DaGpPWpG,0
131,10495,DaGpPWpG,39
122,17286,DaGpPWpG,514
67,3684,DaGpPWpG,1006
12,8121,DaGpPWpG,178
55,11121,DaGpPWpG,0
13,16204,DaGpPWpG,0
86,7599,DaGpPWpG,0
22,14199,DaGpPWpG,0
134,1380,DaGpPWpG,89
87,16020,DaGpPWpG,21
50,8172,DaGpPWpG,0
68,14502,DaGpPWpG,169
54,1696,DaGpPWpG,0
101,17064,DaGpPWpG,0
36,8537,DaGpPWpG,0
116,3243,DaGpPWpG,37
24,17725,DaGpPWpG,0
120,4791,DaGpPWpG,0
24,7730,DaGpPWpG,0
115,17902,DaGpPWpG,0
100,5235,DaGpPWpG,251
122,3932,DaGpPWpG,0
89,1199,DaGpPWpG,0
132,2273,DaGpPWpG,0
31,6765,DaGpPWpG,0
132,14306,DaGpPWpG,0
10,7695,DaGpPWpG,0
74,3041,DaGpPWpG,0
67,8163,DaGpPWpG,68
89,4716,DaGpPWpG,0
25,12260,DaGpPWpG,112
80,11674,DaGpPWpG,1
13,3982,DaGpPWpG,1511
26,9546,DaGpPWpG,0
134,4249,DaGpPWpG,0
21,4706,DaGpPWpG,12
56,12542,DaGpPWpG,2
7,4695,DaGpPWpG,0
50,6957,DaGpPWpG,0
58,6652,DaGpPWpG,8
108,12196,DaGpPWpG,0
58,5240,DaGpPWpG,84
117,14472,DaGpPWpG,0
22,1211,DaGpPWpG,0
1,3082,DaGpPWpG,2
134,16707,DaGpPWpG,2
69,14713,DaGpPWpG,0
87,10494,DaGpPWpG,2
39,9859,DaGpPWpG,0
83,7241,DaGpPWpG,0
14,10923,DaGpPWpG,0
103,10017,DaGpPWpG,53
36,119,DaGpPWpG,16
122,5175,DaGpPWpG,0
22,4106,DaGpPWpG,2
78,16557,DaGpPWpG,15
57,5768,DaGpPWpG,0
107,8872,DaGpPWpG,41
90,6993,DaGpPWpG,0
2,1576,DaGpPWpG,0
4,12889,DaGpPWpG,0
73,10442,DaGpPWpG,0
92,5509,DaGpPWpG,0
114,5302,DaGpPWpG,0
46,3769,DaGpPWpG,0
98,12785,DaGpPWpG,26
91,3177,DaGpPWpG,68
25,18168,DaGpPWpG,0
116,12747,DaGpPWpG,0
23,7589,DaGpPWpG,55
37,13982,DaGpPWpG,4
32,571,DaGpPWpG,9
37,10916,DaGpPWpG,0
82,10163,DaGpPWpG,0
27,7618,DaGpPWpG,8
104,8470,DaGpPWpG,0
72,7992,DaGpPWpG,0
62,5885,DaGpPWpG,22
12,6535,DaGpPWpG,0
22,6151,DaGpPWpG,0
60,1784,DaGpPWpG,0
113,14881,DaGpPWpG,0
67,3339,DaGpPWpG,215
83,12304,DaGpPWpG,17
123,13234,DaGpPWpG,0
79,8799,DaGpPWpG,1
85,11971,DaGpPWpG,377
74,13904,DaGpPWpG,0
128,8234,DaGpPWpG,0
115,1805,DaGpPWpG,0
66,5240,DaGpPWpG,9
110,6967,DaGpPWpG,0
105,12585,DaGpPWpG,0
19,4678,DaGpPWpG,0
50,6949,DaGpPWpG,0
43,10669,DaGpPWpG,0
56,17407,DaGpPWpG,0
89,6632,DaGpPWpG,0
112,2420,DaGpPWpG,0
29,8721,DaGpPWpG,0
101,17079,DaGpPWpG,2
63,18025,DaGpPWpG,0
9,3030,DaGpPWpG,0
67,11053,DaGpPWpG,0
94,2211,DaGpPWpG,0
134,3009,DaGpPWpG,0
81,1597,DaGpPWpG,36
22,10947,DaGpPWpG,0
42,6961,DaGpPWpG,0
9,7270,DaGpPWpG,0
20,5085,DaGpPWpG,0
85,12180,DaGpPWpG,18
98,8102,DaGpPWpG,2
13,1456,DaGpPWpG,0
21,11156,DaGpPWpG,0
19,17095,DaGpPWpG,42
40,8178,DaGpPWpG,0
43,5130,DaGpPWpG,17
10,11561,DaGpPWpG,334
116,14127,DaGpPWpG,0
115,4661,DaGpPWpG,0
68,7725,DaGpPWpG,59
113,17951,DaGpPWpG,5
97,10599,DaGpPWpG,20
122,1,DaGpPWpG,86
65,4991,DaGpPWpG,31
111,13748,DaGpPWpG,1
126,11913,DaGpPWpG,0
105,14101,DaGpPWpG,0
67,6866,DaGpPWpG,200
99,3675,DaGpPWpG,10
74,5877,DaGpPWpG,0
29,15757,DaGpPWpG,0
117,10441,DaGpPWpG,766
55,11335,DaGpPWpG,0
21,16407,DaGpPWpG,0
88,735,DaGpPWpG,0
48,1966,DaGpPWpG,0
4,8194,DaGpPWpG,0
99,15433,DaGpPWpG,25
114,15942,DaGpPWpG,0
43,3850,DaGpPWpG,0
90,9468,DaGpPWpG,23
94,5990,DaGpPWpG,114
107,13618,DaGpPWpG,0
41,13221,DaGpPWpG,0
53,245,DaGpPWpG,0
44,13695,DaGpPWpG,25
51,12247,DaGpPWpG,0
92,13073,DaGpPWpG,0
55,2763,DaGpPWpG,0
7,16138,DaGpPWpG,0
91,14657,DaGpPWpG,0
1,18440,DaGpPWpG,0
63,2662,DaGpPWpG,0
121,13821,DaGpPWpG,156
120,9520,DaGpPWpG,0
31,14451,DaGpPWpG,0
41,18121,DaGpPWpG,2
19,14311,DaGpPWpG,228
50,1938,DaGpPWpG,0
3,11231,DaGpPWpG,0
13,16111,DaGpPWpG,142
134,2699,DaGpPWpG,0
85,5076,DaGpPWpG,0
131,12705,DaGpPWpG,16
59,14845,DaGpPWpG,0
131,9446,DaGpPWpG,14
54,3447,DaGpPWpG,0
95,14410,DaGpPWpG,79
47,18356,DaGpPWpG,0
6,15295,DaGpPWpG,0
125,5483,DaGpPWpG,0
33,6395,DaGpPWpG,0
113,2003,DaGpPWpG,59
31,6503,DaGpPWpG,0
99,4513,DaGpPWpG,0
39,2139,DaGpPWpG,0
6,5152,DaGpPWpG,0
135,1440,DaGpPWpG,0
118,8862,DaGpPWpG,0
128,12492,DaGpPWpG,0
61,7912,DaGpPWpG,2
101,14987,DaGpPWpG,1
40,5952,DaGpPWpG,0
27,773,DaGpPWpG,0
73,10578,DaGpPWpG,40
132,7056,DaGpPWpG,0
67,1707,DaGpPWpG,225
50,11991,DaGpPWpG,0
85,3575,DaGpPWpG,0
3,8752,DaGpPWpG,18
101,5420,DaGpPWpG,0
103,8817,DaGpPWpG,0
42,17892,DaGpPWpG,0
124,6698,DaGpPWpG,169
63,12510,DaGpPWpG,0
67,5573,DaGpPWpG,144
111,14721,DaGpPWpG,0
129,9124,DaGpPWpG,0
59,9427,DaGpPWpG,83
11,16011,DaGpPWpG,0
17,17972,DaGpPWpG,6
105,15493,DaGpPWpG,0
46,3411,DaGpPWpG,0
116,11506,DaGpPWpG,0
64,7425,DaGpPWpG,0
124,5786,DaGpPWpG,0
48,5410,DaGpPWpG,0
118,8695,DaGpPWpG,85
12,16951,DaGpPWpG,156
19,16806,DaGpPWpG,0
99,555,DaGpPWpG,76
39,4701,DaGpPWpG,0
8,4525,DaGpPWpG,1
80,18371,DaGpPWpG,31
31,6887,DaGpPWpG,0
63,6980,DaGpPWpG,0
33,18327,DaGpPWpG,0
19,17982,DaGpPWpG,37
83,4875,DaGpPWpG,0
69,5227,DaGpPWpG,0
1,2211,DaGpPWpG,0
47,1867,DaGpPWpG,258
39,12003,DaGpPWpG,0
43,15638,DaGpPWpG,0
80,296,DaGpPWpG,0
99,8214,DaGpPWpG,0
4,9651,DaGpPWpG,0
67,8298,DaGpPWpG,0
5,14935,DaGpPWpG,0
0,12359,DaGpPWpG,0
56,14669,DaGpPWpG,24
75,13725,DaGpPWpG,91
9,13647,DaGpPWpG,5
95,7466,DaGpPWpG,0
58,9805,DaGpPWpG,0
128,11825,DaGpPWpG,101
50,14870,DaGpPWpG,0
30,16808,DaGpPWpG,33
103,3813,DaGpPWpG,41
45,7567,DaGpPWpG,0
92,9652,DaGpPWpG,0
133,4550,DaGpPWpG,36
121,3206,DaGpPWpG,0
40,8374,DaGpPWpG,0
23,18419,DaGpPWpG,0
106,13752,DaGpPWpG,0
56,16919,DaGpPWpG,9
94,17913,DaGpPWpG,9
53,6215,DaGpPWpG,20
72,7196,DaGpPWpG,0
5,15942,DaGpPWpG,0
10,9841,DaGpPWpG,0
116,9969,DaGpPWpG,0
88,4072,DaGpPWpG,0
48,3359,DaGpPWpG,6
116,18483,DaGpPWpG,0
3,3167,DaGpPWpG,0
67,7662,DaGpPWpG,196
3,14306,DaGpPWpG,4
13,3712,DaGpPWpG,773
16,537,DaGpPWpG,0
86,3707,DaGpPWpG,206
69,10359,DaGpPWpG,0
95,4657,DaGpPWpG,0
133,12151,DaGpPWpG,8
43,8940,DaGpPWpG,0
44,10915,DaGpPWpG,0
92,4536,DaGpPWpG,0
82,581,DaGpPWpG,0
12,7451,DaGpPWpG,26
105,17538,DaGpPWpG,0
4,174,DaGpPWpG,0
118,10307,DaGpPWpG,0
25,17877,DaGpPWpG,101
72,1810,DaGpPWpG,0
71,6728,DaGpPWpG,4
82,12178,DaGpPWpG,1462
20,15847,DaGpPWpG,0
61,1016,DaGpPWpG,1
99,10492,DaGpPWpG,5
91,13959,DaGpPWpG,0
8,12080,DaGpPWpG,31
61,9448,DaGpPWpG,0
71,13062,DaGpPWpG,12
102,15706,DaGpPWpG,20
97,4345,DaGpPWpG,0
18,7856,DaGpPWpG,9
111,11618,DaGpPWpG,0
124,10377,DaGpPWpG,23
84,6309,DaGpPWpG,3
42,10252,DaGpPWpG,0
41,9248,DaGpPWpG,25
64,17854,DaGpPWpG,0
74,9195,DaGpPWpG,48
76,4152,DaGpPWpG,75
0,10718,DaGpPWpG,0
59,17716,DaGpPWpG,8
9,16175,DaGpPWpG,35
23,8411,DaGpPWpG,55
88,13619,DaGpPWpG,0
78,14866,DaGpPWpG,0
56,14898,DaGpPWpG,5
67,2638,DaGpPWpG,0
54,15464,DaGpPWpG,0
11,4540,DaGpPWpG,5
58,16241,DaGpPWpG,77
122,2106,DaGpPWpG,154
15,1631,DaGpPWpG,0
104,5864,DaGpPWpG,0
72,10440,DaGpPWpG,0
73,18043,DaGpPWpG,20
67,17421,DaGpPWpG,144
17,1527,DaGpPWpG,0
116,17693,DaGpPWpG,0
74,1470,DaGpPWpG,0
59,4833,DaGpPWpG,0
40,11932,DaGpPWpG,0
121,6607,DaGpPWpG,0
69,17978,DaGpPWpG,0
24,4575,DaGpPWpG,0
19,8214,DaGpPWpG,0
30,10909,DaGpPWpG,0
129,11576,DaGpPWpG,0
63,18007,DaGpPWpG,0
19,9179,DaGpPWpG,38
7,3334,DaGpPWpG,0
27,4527,DaGpPWpG,0
111,13563,DaGpPWpG,0
26,3711,DaGpPWpG,0
82,4632,DaGpPWpG,361
94,11996,DaGpPWpG,13
65,8078,DaGpPWpG,156
49,17410,DaGpPWpG,0
21,7684,DaGpPWpG,0
59,14775,DaGpPWpG,21
25,3838,DaGpPWpG,0
61,3576,DaGpPWpG,0
65,4501,DaGpPWpG,0
20,13193,DaGpPWpG,0
94,16723,DaGpPWpG,0
135,1780,DaGpPWpG,491
21,11573,DaGpPWpG,0
26,14679,DaGpPWpG,0
45,89,DaGpPWpG,0
107,3642,DaGpPWpG,0
18,13454,DaGpPWpG,0
111,1750,DaGpPWpG,0
107,15593,DaGpPWpG,0
38,141,DaGpPWpG,0
70,12996,DaGpPWpG,3
67,8198,DaGpPWpG,0
17,17655,DaGpPWpG,0
114,9428,DaGpPWpG,78
129,2913,DaGpPWpG,0
134,3833,DaGpPWpG,2
40,7621,DaGpPWpG,88
36,13034,DaGpPWpG,0
68,3755,DaGpPWpG,7
79,13850,DaGpPWpG,0
99,10145,DaGpPWpG,9
38,5625,DaGpPWpG,11
130,6270,DaGpPWpG,41
75,11953,DaGpPWpG,0
28,16080,DaGpPWpG,0
86,716,DaGpPWpG,0
60,10772,DaGpPWpG,0
102,5122,DaGpPWpG,39
5,13273,DaGpPWpG,0
91,5479,DaGpPWpG,0
127,7974,DaGpPWpG,5
16,13770,DaGpPWpG,14
25,5141,DaGpPWpG,5
0,5092,DaGpPWpG,74
120,13811,DaGpPWpG,0
135,7215,DaGpPWpG,29
121,16052,DaGpPWpG,0
66,4836,DaGpPWpG,0
28,11882,DaGpPWpG,0
92,8405,DaGpPWpG,275
98,9398,DaGpPWpG,0
78,5614,DaGpPWpG,0
127,9632,DaGpPWpG,74
91,5922,DaGpPWpG,0
99,9229,DaGpPWpG,16
104,10855,DaGpPWpG,0
113,7827,DaGpPWpG,66
16,368,DaGpPWpG,43
107,16470,DaGpPWpG,0
112,15175,DaGpPWpG,0
131,15764,DaGpPWpG,0
134,16216,DaGpPWpG,0
133,14927,DaGpPWpG,9
9,14201,DaGpPWpG,51
37,13606,DaGpPWpG,16
123,7045,DaGpPWpG,2
92,15959,DaGpPWpG,0
56,5556,DaGpPWpG,0
79,15608,DaGpPWpG,0
125,11656,DaGpPWpG,0
89,9376,DaGpPWpG,404
14,49,DaGpPWpG,0
102,977,DaGpPWpG,0
14,5948,DaGpPWpG,0
64,5243,DaGpPWpG,125
100,8002,DaGpPWpG,0
39,16345,DaGpPWpG,0
127,918,DaGpPWpG,25
124,14950,DaGpPWpG,0
135,416,DaGpPWpG,0
19,11828,DaGpPWpG,0
40,5262,DaGpPWpG,0
129,12282,DaGpPWpG,0
135,6124,DaGpPWpG,0
94,16402,DaGpPWpG,22
51,17074,DaGpPWpG,3
109,16811,DaGpPWpG,0
48,7377,DaGpPWpG,76
80,11715,DaGpPWpG,0
85,3719,DaGpPWpG,8
79,6587,DaGpPWpG,0
133,10977,DaGpPWpG,0
131,4347,DaGpPWpG,0
29,7120,DaGpPWpG,0
35,4163,DaGpPWpG,26
50,2898,DaGpPWpG,0
42,9165,DaGpPWpG,0
129,266,DaGpPWpG,24
5,14795,DaGpPWpG,0
92,7789,DaGpPWpG,0
74,14548,DaGpPWpG,119
89,1234,DaGpPWpG,3
29,9266,DaGpPWpG,0
54,10662,DaGpPWpG,0
2,788,DaGpPWpG,15
34,3331,DaGpPWpG,0
16,12142,DaGpPWpG,30
21,2529,DaGpPWpG,0
28,5942,DaGpPWpG,0
37,1858,DaGpPWpG,0
16,5863,DaGpPWpG,4
8,1585,DaGpPWpG,0
128,7904,DaGpPWpG,152
113,15588,DaGpPWpG,0
88,14004,DaGpPWpG,0
32,6397,DaGpPWpG,0
107,12754,DaGpPWpG,307
23,9001,DaGpPWpG,72
96,4558,DaGpPWpG,0
132,16746,DaGpPWpG,96
35,956,DaGpPWpG,0
7,17961,DaGpPWpG,0
131,3886,DaGpPWpG,0
41,206,DaGpPWpG,0
101,17111,DaGpPWpG,0
104,2490,DaGpPWpG,2
133,10756,DaGpPWpG,0
73,519,DaGpPWpG,6
43,439,DaGpPWpG,5
118,18224,DaGpPWpG,0
114,15547,DaGpPWpG,4
18,7602,DaGpPWpG,13
21,17793,DaGpPWpG,10
14,912,DaGpPWpG,0
74,10642,DaGpPWpG,0
115,14383,DaGpPWpG,65
59,17089,DaGpPWpG,1
3,432,DaGpPWpG,0
18,16989,DaGpPWpG,0
121,11540,DaGpPWpG,24
