disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
47,9447,47,9583,0,3.432569980621338,0.9294051916795599,0.9294051916795599
99,15564,99,15700,0,-0.012325882911682129,0.3298607529654461,0.3298607529654461
98,10936,98,11072,0,0.44812464714050293,0.517053463984872,0.517053463984872
52,14645,52,14781,0,2.1138007640838623,0.799553034210074,0.799553034210074
18,12274,18,12410,0,-0.460396409034729,0.1514268523293794,0.1514268523293794
104,2052,104,2188,0,-0.6018413305282593,0.11670964414646726,0.11670964414646726
111,2996,111,3132,0,0.15828850865364075,0.4086900464156782,0.4086900464156782
78,9525,78,9661,1,3.273175001144409,0.9182138559394877,0.9182138559394877
9,17466,9,17602,0,1.1863608360290527,0.6742221076156094,0.6742221076156094
41,17893,41,18029,0,0.6822003126144409,0.5810555269039024,0.5810555269039024
115,657,115,793,0,1.8132708072662354,0.7612085267319925,0.7612085267319925
55,10086,55,10222,0,0.6847468018531799,0.5816486161251504,0.5816486161251504
109,9819,109,9955,0,0.0020188093185424805,0.3366254082860581,0.3366254082860581
6,238,6,374,0,0.049371182918548584,0.3591627986934846,0.3591627986934846
103,8941,103,9077,0,-0.31261444091796875,0.19947567474643288,0.19947567474643288
66,17941,66,18077,0,0.4214650094509125,0.508380608561114,0.508380608561114
79,1696,79,1832,0,-0.08808640390634537,0.2941034897713598,0.2941034897713598
28,3298,28,3434,0,0.38134250044822693,0.49538421866941723,0.49538421866941723
20,15326,20,15462,0,-0.4773869216442108,0.14657899260787347,0.14657899260787347
134,6242,134,6378,0,0.3455738127231598,0.4826199071686436,0.4826199071686436
18,3357,18,3493,0,-0.2845541536808014,0.2094550455561286,0.2094550455561286
85,7991,85,8127,0,0.8620995283126831,0.6182998108990889,0.6182998108990889
79,2265,79,2401,0,-0.094022735953331,0.2914990544954444,0.2914990544954444
100,16620,100,16756,0,1.4386470317840576,0.7111999312360323,0.7111999312360323
134,6679,134,6815,0,-0.05508400499820709,0.30959257349149044,0.30959257349149044
65,9858,65,9994,0,-0.25699540972709656,0.220293965961836,0.220293965961836
62,7926,62,8062,0,0.21697887778282166,0.43349664775657554,0.43349664775657554
2,18136,2,18272,0,-0.2533373236656189,0.22162626783565412,0.22162626783565412
84,14245,84,14381,0,0.7000351548194885,0.5851383874849578,0.5851383874849578
86,16601,86,16737,0,0.2718638777732849,0.4551401065841499,0.4551401065841499
82,5705,82,5841,1,3.3741490840911865,0.9253567130823449,0.9253567130823449
60,6834,60,6970,0,0.5852515697479248,0.5563778580024067,0.5563778580024067
76,12204,76,12340,1,2.55126953125,0.8512033694344163,0.8512033694344163
28,10562,28,10698,0,-0.4602598547935486,0.15146982980918,0.15146982980918
6,6944,6,7080,0,0.14374913275241852,0.4024325253567131,0.4024325253567131
124,5828,124,5964,1,2.1737098693847656,0.8067216778408114,0.8067216778408114
14,4892,14,5028,0,-0.9806580543518066,0.05924015815712567,0.05924015815712567
53,5875,53,6011,0,2.980437994003296,0.894490287089565,0.894490287089565
32,18395,32,18531,0,0.00020609423518180847,0.33578304968196665,0.33578304968196665
118,49,118,185,0,-1.4449248313903809,0.02760873302389548,0.02760873302389548
69,552,69,688,0,0.2136918008327484,0.4322417053463985,0.4322417053463985
33,15883,33,16019,0,1.1509113311767578,0.6685146982980918,0.6685146982980918
101,17582,101,17718,0,-0.42042821645736694,0.1631682998108991,0.1631682998108991
46,1613,46,1749,0,1.4801996946334839,0.7167440261303077,0.7167440261303077
11,4285,11,4421,1,2.415189743041992,0.8351040055011174,0.8351040055011174
58,15825,58,15961,1,2.7154009342193604,0.8691765514870208,0.8691765514870208
110,11664,110,11800,0,0.03902812302112579,0.3541774110366168,0.3541774110366168
7,10386,7,10522,0,0.24807237088680267,0.44625236376138905,0.44625236376138905
120,1368,120,1504,0,-0.5794211626052856,0.1213082344851298,0.1213082344851298
26,105,26,241,0,-0.08436208963394165,0.29585697094722363,0.29585697094722363
44,10683,44,10819,0,0.10815128684043884,0.3863159704314939,0.3863159704314939
87,11276,87,11412,0,-0.4251367449760437,0.16202509884820354,0.16202509884820354
57,3543,57,3679,0,-0.12255541980266571,0.27876912497851125,0.27876912497851125
51,14119,51,14255,0,0.36269065737724304,0.488748495788207,0.488748495788207
76,2585,76,2721,0,3.296663761138916,0.9199673371153515,0.9199673371153515
23,16351,23,16487,0,-0.6548815965652466,0.10574179130135809,0.10574179130135809
116,2456,116,2592,0,-1.4561879634857178,0.02710159876224858,0.02710159876224858
13,11798,13,11934,0,-0.6171148419380188,0.1132800412583806,0.1132800412583806
110,2802,110,2938,0,0.5285383462905884,0.5409145607701564,0.5409145607701564
125,12740,125,12876,0,0.38793203234672546,0.49756747464328693,0.49756747464328693
90,14074,90,14210,0,1.3344401121139526,0.695882757435104,0.695882757435104
26,13281,26,13417,0,-0.11135966330766678,0.283531029740416,0.283531029740416
24,15996,24,16132,0,-0.05557171627879143,0.30942066357228815,0.30942066357228815
21,9984,21,10120,0,-0.15359985828399658,0.2646982980917999,0.2646982980917999
13,14575,13,14711,1,2.6426279544830322,0.8611225717723913,0.8611225717723913
56,5933,56,6069,1,1.4009714126586914,0.7055183084063951,0.7055183084063951
35,10644,35,10780,0,1.938889741897583,0.7771961492178099,0.7771961492178099
121,5719,121,5855,0,1.3743672370910645,0.7015385937768609,0.7015385937768609
67,16485,67,16621,0,1.9895386695861816,0.7832903558535328,0.7832903558535328
78,15805,78,15941,1,2.951181411743164,0.8917225373904074,0.8917225373904074
17,705,17,841,0,0.45091283321380615,0.5180247550283651,0.5180247550283651
118,12996,118,13132,0,2.2645864486694336,0.8174488567990373,0.8174488567990373
22,14804,22,14940,0,0.0037430673837661743,0.33746776689014957,0.33746776689014957
129,15300,129,15436,1,1.5607351064682007,0.7280471033178615,0.7280471033178615
121,9912,121,10048,1,2.774461269378662,0.8751762076671824,0.8751762076671824
9,1797,9,1933,0,-0.06685143709182739,0.30363589479112946,0.30363589479112946
4,14767,4,14903,0,-0.04642602428793907,0.31384734399174835,0.31384734399174835
16,8192,16,8328,0,1.501387596130371,0.7195461578133058,0.7195461578133058
87,5157,87,5293,0,0.27678316831588745,0.45709987966305654,0.45709987966305654
17,10876,17,11012,0,-0.7758474946022034,0.08571428571428572,0.08571428571428572
58,7410,58,7546,0,-1.403343915939331,0.02920749527247722,0.02920749527247722
50,7430,50,7566,0,0.21897919476032257,0.43432181536874676,0.43432181536874676
46,18364,46,18500,0,-3.0740461349487305,0.006283307546845453,0.006283307546845453
68,4057,68,4193,1,3.8269784450531006,0.9511260099707753,0.9511260099707753
60,1062,60,1198,0,1.1897807121276855,0.6746432869176552,0.6746432869176552
34,1578,34,1714,0,0.2099614441394806,0.43080625752105894,0.43080625752105894
112,13180,112,13316,0,-0.410489022731781,0.16611655492521918,0.16611655492521918
107,10627,107,10763,1,2.3897688388824463,0.8322932783221592,0.8322932783221592
130,10227,130,10363,0,0.13648633658885956,0.3989857314767062,0.3989857314767062
113,12445,113,12581,0,1.8000848293304443,0.7596183599793708,0.7596183599793708
43,7221,43,7357,0,0.7948073744773865,0.6048822417053464,0.6048822417053464
13,8987,13,9123,1,4.731760025024414,0.9779611483582603,0.9779611483582603
113,14525,113,14661,0,0.21813112497329712,0.43395220904246173,0.43395220904246173
1,5743,1,5879,0,-0.4966675639152527,0.14142169503180332,0.14142169503180332
14,17559,14,17695,0,0.1754402220249176,0.4162540828605811,0.4162540828605811
6,17959,6,18095,0,-0.3678916096687317,0.1800240673886883,0.1800240673886883
116,9715,116,9851,1,3.3387763500213623,0.9229929516933127,0.9229929516933127
18,8156,18,8292,0,-0.08875474333763123,0.29376826542891527,0.29376826542891527
113,8365,113,8501,0,-0.6129984259605408,0.11428571428571428,0.11428571428571428
64,15576,64,15712,0,-1.0936506986618042,0.04837545126353791,0.04837545126353791
11,6275,11,6411,0,1.1659061908721924,0.6709816056386454,0.6709816056386454
86,9006,86,9142,1,2.4447999000549316,0.838825855251848,0.838825855251848
113,17151,113,17287,1,5.1841535568237305,0.9845624892556301,0.9845624892556301
123,10756,123,10892,0,0.21238338947296143,0.43176895306859203,0.43176895306859203
55,11983,55,12119,1,2.679140329360962,0.8651796458655664,0.8651796458655664
101,11278,101,11414,0,-0.3934513330459595,0.17147154890837202,0.17147154890837202
86,6766,86,6902,0,-0.3670773506164551,0.180221763795771,0.180221763795771
70,6142,70,6278,0,0.13496023416519165,0.3983926422554581,0.3983926422554581
112,12363,112,12499,0,0.07895365357398987,0.37311328863675436,0.37311328863675436
62,5568,62,5704,0,-0.016106337308883667,0.3280041258380609,0.3280041258380609
31,13369,31,13505,0,-0.24997490644454956,0.22302733367715316,0.22302733367715316
48,6358,48,6494,0,-0.7706313133239746,0.08650507134261647,0.08650507134261647
31,13047,31,13183,0,0.1359613686800003,0.3987794395736634,0.3987794395736634
74,746,74,882,1,3.2164011001586914,0.9139590854392299,0.9139590854392299
5,12324,5,12460,0,0.25295883417129517,0.4478253395220904,0.4478253395220904
40,14393,40,14529,1,4.088679313659668,0.9614148186350352,0.9614148186350352
11,12173,11,12309,0,-0.7681618928909302,0.0867801272133402,0.0867801272133402
8,13066,8,13202,0,0.6636942625045776,0.576396768093519,0.576396768093519
106,15328,106,15464,0,0.000585213303565979,0.3359807460890493,0.3359807460890493
1,10492,1,10628,0,0.2985150218009949,0.46496475846656354,0.46496475846656354
13,7621,13,7757,0,1.227746844291687,0.6800326628846485,0.6800326628846485
77,9904,77,10040,0,-0.1620096117258072,0.26087330238954787,0.26087330238954787
122,14815,122,14951,0,4.1233015060424805,0.9627041430290528,0.9627041430290528
120,14959,120,15095,0,-0.6277204751968384,0.11114835826027161,0.11114835826027161
8,11190,8,11326,0,-0.3599627912044525,0.18261990716864362,0.18261990716864362
6,14014,6,14150,1,2.1595730781555176,0.8050971291043493,0.8050971291043493
122,16040,122,16176,1,3.087109327316284,0.9039109506618532,0.9039109506618532
86,416,86,552,0,1.3160855770111084,0.6930376482723053,0.6930376482723053
65,10980,65,11116,0,1.3836772441864014,0.7029052776345195,0.7029052776345195
106,14152,106,14288,0,0.5877598524093628,0.5570397111913358,0.5570397111913358
41,12212,41,12348,0,0.8049250841140747,0.6068592057761732,0.6068592057761732
17,1528,17,1664,0,-0.6431620121002197,0.10815712566615093,0.10815712566615093
36,1714,36,1850,0,-0.5127827525138855,0.13713254254770502,0.13713254254770502
53,4134,53,4270,1,4.878999710083008,0.9805226061543751,0.9805226061543751
96,9684,96,9820,0,-0.2932366132736206,0.20658414990544954,0.20658414990544954
76,4289,76,4425,0,1.5602399110794067,0.7279697438542204,0.7279697438542204
58,8731,58,8867,0,0.1593519151210785,0.40924015815712567,0.40924015815712567
82,8398,82,8534,0,1.3997185230255127,0.7053120165033523,0.7053120165033523
76,11314,76,11450,0,-0.3177470862865448,0.19757607013924702,0.19757607013924702
82,7178,82,7314,0,-5.535179138183594,0.0015128072889805742,0.0015128072889805742
14,4289,14,4425,0,0.10798943787813187,0.3862214199759326,0.3862214199759326
117,4505,117,4641,1,3.2969343662261963,0.9199759326113117,0.9199759326113117
116,1969,116,2105,0,0.3400934934616089,0.48068592057761733,0.48068592057761733
12,368,12,504,1,3.844373941421509,0.9519339865910263,0.9519339865910263
134,6347,134,6483,0,0.18400919437408447,0.4203025614577961,0.4203025614577961
86,12905,86,13041,0,5.303231716156006,0.985886195633488,0.985886195633488
66,4672,66,4808,0,0.5003830790519714,0.532937940519168,0.532937940519168
103,4112,103,4248,0,1.1028194427490234,0.6609936393329895,0.6609936393329895
82,13206,82,13342,1,2.5819482803344727,0.8544438714113805,0.8544438714113805
80,8765,80,8901,0,-1.4190242290496826,0.028648788035069622,0.028648788035069622
15,3759,15,3895,0,-1.1170599460601807,0.046441464672511604,0.046441464672511604
82,7924,82,8060,1,3.4028491973876953,0.927359463641052,0.927359463641052
33,11726,33,11862,0,-0.15680375695228577,0.26314251332301875,0.26314251332301875
67,14045,67,14181,1,2.63639497756958,0.8606068420147842,0.8606068420147842
3,13316,3,13452,1,2.1244630813598633,0.800885336083892,0.800885336083892
107,11573,107,11709,0,1.4399583339691162,0.7114062231390751,0.7114062231390751
68,6587,68,6723,0,0.0688176155090332,0.3681966649475675,0.3681966649475675
111,5428,111,5564,0,0.5349909067153931,0.5426852329379405,0.5426852329379405
19,11728,19,11864,0,0.9386759996414185,0.6329035585353275,0.6329035585353275
33,12354,33,12490,0,-0.28979164361953735,0.20775313735602544,0.20775313735602544
100,2753,100,2889,0,-0.7036592364311218,0.0970001719099192,0.0970001719099192
94,4514,94,4650,0,0.5583493113517761,0.5491490458999484,0.5491490458999484
95,3454,95,3590,0,0.16328346729278564,0.4111397627643115,0.4111397627643115
10,16967,10,17103,1,1.4309194087982178,0.7100309437854564,0.7100309437854564
95,14437,95,14573,1,0.8319523334503174,0.6121282447997249,0.6121282447997249
50,6844,50,6980,0,0.04648822546005249,0.35763280041258383,0.35763280041258383
65,12772,65,12908,0,6.1081109046936035,0.9912068076328004,0.9912068076328004
128,16931,128,17067,0,2.431028366088867,0.8370293965961836,0.8370293965961836
111,5036,111,5172,0,0.3524397611618042,0.4851555784768781,0.4851555784768781
39,13406,39,13542,0,-0.20205308496952057,0.24322674918342788,0.24322674918342788
34,12602,34,12738,0,0.6050113439559937,0.561543751074437,0.561543751074437
121,17,121,153,1,3.2518601417541504,0.9167526216262678,0.9167526216262678
22,2887,22,3023,0,0.02736864984035492,0.3484785972150593,0.3484785972150593
56,2546,56,2682,0,-0.5685299038887024,0.12413615265600825,0.12413615265600825
35,1114,35,1250,0,-0.1304437816143036,0.27521058965102285,0.27521058965102285
61,10972,61,11108,0,-0.008294448256492615,0.331691593604951,0.331691593604951
63,9396,63,9532,0,0.6350054144859314,0.5689100911122572,0.5689100911122572
16,12513,16,12649,0,0.6427556276321411,0.5709042461750043,0.5709042461750043
6,11110,6,11246,0,-0.07425031065940857,0.300369606326285,0.300369606326285
13,7846,13,7982,1,3.928264856338501,0.9555183084063951,0.9555183084063951
94,8778,94,8914,0,0.6468372344970703,0.5719185146982981,0.5719185146982981
48,3823,48,3959,0,0.10438065230846405,0.384631253223311,0.384631253223311
85,12897,85,13033,1,2.5124237537384033,0.8465188241361526,0.8465188241361526
9,16174,9,16310,0,2.152991771697998,0.80440948942754,0.80440948942754
76,8018,76,8154,0,-1.339461088180542,0.032267491834278836,0.032267491834278836
41,207,41,343,0,-0.31404778361320496,0.1988825855251848,0.1988825855251848
86,3993,86,4129,1,3.7137789726257324,0.9457108475159016,0.9457108475159016
38,10261,38,10397,0,1.3091058731079102,0.6918428743338491,0.6918428743338491
121,2680,121,2816,0,2.2673749923706055,0.8177582946536015,0.8177582946536015
113,4739,113,4875,1,3.0763535499572754,0.9029482551143201,0.9029482551143201
53,18086,53,18222,0,-0.9787112474441528,0.05948942753996905,0.05948942753996905
66,1039,66,1175,0,0.7173460125923157,0.5888344507478082,0.5888344507478082
121,16209,121,16345,0,1.5314120054244995,0.7240330067044869,0.7240330067044869
90,1089,90,1225,0,-0.14507655799388885,0.26848031631425134,0.26848031631425134
52,15416,52,15552,0,-0.05568337440490723,0.3093433041086471,0.3093433041086471
97,2456,97,2592,0,-0.8414103984832764,0.07602716176723397,0.07602716176723397
60,8480,60,8616,0,-0.14301082491874695,0.26946020285370464,0.26946020285370464
33,4359,33,4495,0,0.297826886177063,0.4647584665635207,0.4647584665635207
28,14893,28,15029,0,-0.3399266004562378,0.18948770844077703,0.18948770844077703
53,10236,53,10372,0,1.9459033012390137,0.7780986762936222,0.7780986762936222
22,15948,22,16084,0,-0.09099885821342468,0.2927625924015816,0.2927625924015816
59,6267,59,6403,0,1.2220736742019653,0.6792332817603576,0.6792332817603576
64,1501,64,1637,1,1.837791085243225,0.7642943097816745,0.7642943097816745
36,8528,36,8664,0,-0.8080707788467407,0.08091799896854049,0.08091799896854049
89,278,89,414,0,0.04727894067764282,0.35801100223482896,0.35801100223482896
44,5260,44,5396,0,-0.18148651719093323,0.25201994155062746,0.25201994155062746
62,12743,62,12879,0,-0.49554508924484253,0.14174832387828779,0.14174832387828779
48,8326,48,8462,0,-0.6472076177597046,0.10729757607013925,0.10729757607013925
107,13286,107,13422,0,-0.6339986324310303,0.1099192023379749,0.1099192023379749
106,9728,106,9864,0,0.7090860605239868,0.5870122056042634,0.5870122056042634
59,13620,59,13756,0,1.1521271467208862,0.6687209902011346,0.6687209902011346
34,124,34,260,0,-0.13166077435016632,0.2746260959257349,0.2746260959257349
102,8244,102,8380,0,-0.6259576082229614,0.11148358260271618,0.11148358260271618
37,1234,37,1370,0,-0.42120361328125,0.16297919889977652,0.16297919889977652
70,7458,70,7594,0,-0.634326696395874,0.1098160563864535,0.1098160563864535
9,16126,9,16262,0,0.015501201152801514,0.3428141653773423,0.3428141653773423
2,7711,2,7847,0,-0.43321770429611206,0.15947223654804882,0.15947223654804882
41,8110,41,8246,0,1.2463319301605225,0.6827316486161251,0.6827316486161251
23,3962,23,4098,0,-0.5291332006454468,0.13311844593433042,0.13311844593433042
17,13714,17,13850,0,-0.48580414056777954,0.144412927625924,0.144412927625924
92,13950,92,14086,1,3.2212438583374023,0.9142771187897542,0.9142771187897542
82,13858,82,13994,1,1.9794331789016724,0.7821213684029569,0.7821213684029569
132,6165,132,6301,0,0.28887081146240234,0.4615867285542376,0.4615867285542376
124,12828,124,12964,1,3.2201170921325684,0.914191163830153,0.914191163830153
69,9778,69,9914,0,0.4740058183670044,0.5249871067560599,0.5249871067560599
