disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
118,1259,118,1395,0,0.0543438
75,5837,75,5973,1,0.13564049
11,6589,11,6725,0,0.0151333725
31,12301,31,12437,0,0.005988919
44,13759,44,13895,0,0.014941884
69,16100,69,16236,0,0.0008387471
93,2604,93,2740,0,0.021191176
113,9471,113,9607,1,0.7500522
126,6821,126,6957,0,0.00710266
19,8423,19,8559,0,0.015327671
99,6637,99,6773,1,0.16426936
76,11648,76,11784,0,0.022737054
13,2677,13,2813,0,0.10469173
23,10951,23,11087,0,0.020701023
6,12510,6,12646,0,0.006161206
53,2622,53,2758,0,0.19494961
13,2504,13,2640,0,0.47460702
24,528,24,664,0,0.011635779
29,14053,29,14189,0,0.055499505
36,611,36,747,0,0.005319295
23,7805,23,7941,0,0.85112226
122,9943,122,10079,0,0.21201298
86,15573,86,15709,1,0.3227085
121,13854,121,13990,0,0.15967663
80,16911,80,17047,0,0.3446398
67,7930,67,8066,1,0.5699616
28,15768,28,15904,0,0.0027165313
116,9358,116,9494,0,0.15527213
47,9420,47,9556,0,0.15633304
22,2883,22,3019,0,0.0005716842
46,6264,46,6400,1,0.11983804
21,17093,21,17229,0,0.060852353
74,9176,74,9312,1,0.40850037
95,8504,95,8640,0,0.006679727
109,4016,109,4152,0,0.007853258
96,13127,96,13263,0,0.19056916
92,17089,92,17225,1,0.87975323
119,1423,119,1559,0,0.026821543
121,14203,121,14339,0,0.18905681
90,3839,90,3975,0,0.051816337
129,6069,129,6205,1,0.74966747
93,15938,93,16074,0,0.011062182
52,8754,52,8890,0,0.16488717
47,16336,47,16472,0,0.30086854
20,1326,20,1462,0,0.014456764
65,3585,65,3721,0,0.06810569
64,4408,64,4544,1,0.4448437
112,2479,112,2615,0,0.004105045
108,375,108,511,0,0.013585933
135,18232,135,18368,1,0.7226907
121,3159,121,3295,0,0.17295499
110,14388,110,14524,0,0.009028732
113,18437,113,18573,1,0.08812389
112,14513,112,14649,0,0.004610071
43,3682,43,3818,1,0.06853267
14,3990,14,4126,0,0.0059005735
43,97,43,233,0,0.006727936
57,11292,57,11428,0,0.008942243
74,5544,74,5680,1,0.25856885
61,11335,61,11471,0,0.007217499
91,5555,91,5691,1,0.13600102
108,7216,108,7352,0,0.00740382
109,7351,109,7487,0,0.0064697824
45,18173,45,18309,0,0.018970137
34,4112,34,4248,0,0.0037722513
119,6008,119,6144,0,0.03166848
81,887,81,1023,0,0.067804456
3,7483,3,7619,0,0.14868759
81,6652,81,6788,0,0.1067882
96,14335,96,14471,1,0.26214686
80,16534,80,16670,0,0.3438743
89,124,89,260,0,0.061538402
13,16295,13,16431,0,0.09298296
23,16240,23,16376,0,0.020063743
53,695,53,831,0,0.73340845
110,2964,110,3100,0,0.0089128325
74,5121,74,5257,1,0.61209935
121,5787,121,5923,0,0.29915816
90,13163,90,13299,0,0.054241806
46,11225,46,11361,0,0.3456105
125,13014,125,13150,0,0.013218063
5,3451,5,3587,0,0.0045391666
30,3003,30,3139,0,0.017000658
58,17320,58,17456,0,0.45907834
121,18264,121,18400,0,0.3115442
0,4695,0,4831,0,0.18029527
84,11300,84,11436,0,0.016208421
29,10244,29,10380,0,0.008479324
92,13763,92,13899,0,0.17388764
134,13112,134,13248,0,0.5463866
34,12254,34,12390,0,0.0011303201
108,12430,108,12566,0,0.0015946568
121,14106,121,14242,0,0.34818423
54,17230,54,17366,0,0.025051385
129,4745,129,4881,0,0.3591533
10,17716,10,17852,0,0.033349942
55,5578,55,5714,0,0.32006755
58,2925,58,3061,0,0.11469991
62,2957,62,3093,0,0.012758071
11,16926,11,17062,0,0.064727664
121,17177,121,17313,0,0.5447189
55,5393,55,5529,0,0.27780074
24,7585,24,7721,0,0.0019609465
127,15909,127,16045,1,0.5950189
93,18338,93,18474,0,0.025869759
40,14594,40,14730,0,0.07417555
108,812,108,948,0,0.0026769496
75,14107,75,14243,0,0.34208098
13,12336,13,12472,0,0.10745968
67,10210,67,10346,1,0.17082499
92,8704,92,8840,1,0.8190513
52,15335,52,15471,0,0.00923951
105,3298,105,3434,0,0.013008755
134,5134,134,5270,0,0.3292551
103,7149,103,7285,1,0.6438909
29,5976,29,6112,0,0.00914313
68,14852,68,14988,0,0.027012233
74,14601,74,14737,1,0.6692347
14,1313,14,1449,0,0.009354436
44,3252,44,3388,0,0.083394185
20,15537,20,15673,0,0.018286696
102,16182,102,16318,0,0.012557112
70,9667,70,9803,0,0.005930462
48,9331,48,9467,0,0.009643439
113,4270,113,4406,1,0.36407673
67,11179,67,11315,0,0.3164674
119,7853,119,7989,0,0.031743575
58,13781,58,13917,0,0.110184684
3,2389,3,2525,0,0.2915194
20,13756,20,13892,0,0.013767263
67,8774,67,8910,1,0.381267
46,6452,46,6588,0,0.25016108
47,10105,47,10241,1,0.39346686
16,14620,16,14756,0,0.011983531
120,1967,120,2103,0,0.055563953
103,4239,103,4375,0,0.017140241
43,7316,43,7452,0,0.016205858
128,506,128,642,1,0.13919187
80,11423,80,11559,1,0.3247379
96,17406,96,17542,0,0.010758295
31,3541,31,3677,0,0.0026977859
67,14579,67,14715,0,0.6954935
31,1539,31,1675,0,0.0061298828
99,10627,99,10763,1,0.4649489
70,14419,70,14555,0,0.005328954
11,963,11,1099,0,0.015383185
121,10492,121,10628,0,0.65516317
57,15002,57,15138,0,0.009009174
93,4043,93,4179,1,0.31987262
83,7201,83,7337,0,0.013425905
116,4998,116,5134,0,0.39411995
117,14240,117,14376,1,0.3103284
62,5772,62,5908,0,0.023960168
133,7531,133,7667,0,0.025458125
54,6716,54,6852,0,0.0034164737
10,14847,10,14983,0,0.12703991
31,18248,31,18384,0,0.004565812
87,9656,87,9792,0,0.007889626
65,948,65,1084,0,0.13437223
3,1691,3,1827,1,0.1720106
86,4241,86,4377,0,0.20003097
122,11958,122,12094,1,0.2582569
106,10108,106,10244,0,0.0035309047
53,3015,53,3151,0,0.19563895
125,10507,125,10643,0,0.019758055
6,9050,6,9186,0,0.00600476
30,11433,30,11569,0,0.055394653
55,9396,55,9532,0,0.30091533
59,13186,59,13322,0,0.017627766
88,5687,88,5823,0,0.005810713
25,18119,25,18255,0,0.3407542
52,140,52,276,0,0.007934837
45,9909,45,10045,0,0.02339006
69,13051,69,13187,0,0.0007862921
50,9329,50,9465,0,0.0045910147
134,7823,134,7959,0,0.4326912
39,9755,39,9891,0,0.013902837
85,18465,85,18601,0,0.110310026
109,16345,109,16481,0,0.003256939
110,6177,110,6313,0,0.009525954
78,994,78,1130,0,0.4899542
43,8295,43,8431,0,0.007798853
1,6802,1,6938,0,0.007300863
132,5536,132,5672,1,0.036505956
101,6556,101,6692,0,0.013578529
95,12958,95,13094,0,0.029501837
7,13711,7,13847,0,0.007812503
67,1032,67,1168,1,0.436668
100,14922,100,15058,0,0.011211945
44,16974,44,17110,0,0.005848885
20,968,20,1104,0,0.013198721
50,1687,50,1823,0,0.009376751
5,14432,5,14568,0,0.004458845
54,3371,54,3507,0,0.0033882824
92,10147,92,10283,0,0.8198705
53,9483,53,9619,1,0.25089744
110,15394,110,15530,0,0.009567313
117,1359,117,1495,0,0.12926021
35,9285,35,9421,0,0.32094276
41,9673,41,9809,0,0.067791484
101,16290,101,16426,0,0.013802373
48,15166,48,15302,0,0.009012819
46,11945,46,12081,0,0.22687376
25,14412,25,14548,1,0.6640557
102,3822,102,3958,0,0.005349613
98,8028,98,8164,0,0.06158369
98,15778,98,15914,0,0.018515127
75,6172,75,6308,0,0.05586933
102,1048,102,1184,0,0.007972601
13,11742,13,11878,0,0.39232263
74,14245,74,14381,1,0.2818284
105,5844,105,5980,0,0.00833339
37,11503,37,11639,0,0.010592839
130,7237,130,7373,0,0.035713874
16,6775,16,6911,0,0.01722141
62,18215,62,18351,0,0.021711454
64,6381,64,6517,0,0.12827218
17,4491,17,4627,0,0.004533622
63,10437,63,10573,0,0.0031514647
94,2048,94,2184,0,0.01676196
12,15840,12,15976,1,0.15344425
7,11251,7,11387,0,0.008662696
117,8832,117,8968,0,0.12745659
122,12940,122,13076,1,0.2389618
3,12224,3,12360,0,0.30730698
67,5397,67,5533,0,0.16100156
122,978,122,1114,1,0.10853105
108,10914,108,11050,0,0.0030748788
93,10852,93,10988,0,0.01619462
92,15565,92,15701,1,0.099873744
14,2837,14,2973,0,0.0052458514
81,13299,81,13435,0,0.22152922
39,16641,39,16777,0,0.009469968
8,3182,8,3318,0,0.0137311835
127,11128,127,11264,1,0.110156804
55,4067,55,4203,1,0.86145514
3,4944,3,5080,1,0.16863959
66,7265,66,7401,0,0.3162776
68,6185,68,6321,0,0.021235654
63,7086,63,7222,0,0.0033564842
46,4142,46,4278,0,0.12023629
41,11515,41,11651,0,0.017749205
25,8217,25,8353,1,0.16095863
133,10224,133,10360,0,0.028989078
4,12016,4,12152,0,0.011925559
21,5194,21,5330,0,0.010902945
31,16337,31,16473,0,0.005463652
46,17334,46,17470,0,0.108121775
107,4581,107,4717,1,0.34672272
56,1517,56,1653,0,0.032155823
32,1754,32,1890,0,0.055947475
116,5899,116,6035,0,0.3873618
125,5746,125,5882,0,0.02278182
45,7396,45,7532,0,0.02396455
25,8358,25,8494,0,0.34768486
78,3279,78,3415,1,0.5937154
107,12398,107,12534,0,0.30023867
16,1689,16,1825,0,0.01015696
54,17061,54,17197,0,0.0044308
39,13649,39,13785,0,0.036327258
45,16826,45,16962,0,0.045422826
62,16744,62,16880,0,0.05200662
55,16683,55,16819,0,0.16334608
4,13571,4,13707,0,0.10214712
42,11847,42,11983,0,0.0061851447
2,9646,2,9782,0,0.45907083
32,14851,32,14987,0,0.030464856
96,3472,96,3608,0,0.090249635
48,17337,48,17473,0,0.027547218
58,16040,58,16176,0,0.6820113
38,17071,38,17207,0,0.18012893
68,16447,68,16583,0,0.019699454
6,2280,6,2416,0,0.00466534
132,6422,132,6558,0,0.10373905
56,7834,56,7970,0,0.28102502
10,7141,10,7277,0,0.25027034
94,15243,94,15379,0,0.028549038
100,17153,100,17289,0,0.014860704
53,12871,53,13007,0,0.20091304
66,2209,66,2345,0,0.083165795
131,12985,131,13121,0,0.079514004
67,4445,67,4581,1,0.51089245
20,1649,20,1785,0,0.010645016
101,16366,101,16502,0,0.013478669
63,4828,63,4964,0,0.006860301
37,17396,37,17532,0,0.0238496
56,12176,56,12312,0,0.012682676
128,14826,128,14962,0,0.017932052
125,2495,125,2631,0,0.014703053
55,3420,55,3556,0,0.14668919
98,18278,98,18414,0,0.016917776
104,2309,104,2445,0,0.017710341
89,12575,89,12711,0,0.12263076
56,16735,56,16871,0,0.034341257
3,4951,3,5087,0,0.55671406
76,4664,76,4800,0,0.025131758
99,9315,99,9451,1,0.34464318
114,15300,114,15436,0,0.03128627
96,2754,96,2890,0,0.016841028
40,15086,40,15222,0,0.045731626
93,1994,93,2130,0,0.019520424
85,6923,85,7059,0,0.01581975
58,10474,58,10610,0,0.4592402
105,13696,105,13832,0,0.026928293
97,5463,97,5599,0,0.007171516
61,8337,61,8473,0,0.0019832188
117,10878,117,11014,0,0.13480483
60,11744,60,11880,0,0.0042772642
115,6882,115,7018,0,0.034925025
118,9167,118,9303,0,0.013607222
83,2356,83,2492,0,0.08656904
53,8018,53,8154,0,0.18722187
131,17522,131,17658,0,0.033471324
90,7467,90,7603,1,0.11738217
105,17380,105,17516,0,0.008893061
82,11174,82,11310,0,0.12495935
73,18346,73,18482,0,0.010592415
77,3387,77,3523,1,0.30058149
108,255,108,391,0,0.0036618519
1,2012,1,2148,0,0.0086262785
51,1254,51,1390,0,0.00584912
8,11708,8,11844,0,0.060082864
129,13602,129,13738,0,0.14505547
10,11170,10,11306,0,0.44062147
55,16865,55,17001,0,0.56210464
80,18337,80,18473,1,0.6663155
76,8765,76,8901,0,0.017044447
36,17951,36,18087,0,0.0070770183
88,10282,88,10418,0,0.010575327
80,17619,80,17755,1,0.8125234
23,16586,23,16722,0,0.05804092
90,14137,90,14273,0,0.21235847
107,11956,107,12092,0,0.3917068
103,15659,103,15795,0,0.07681
113,17758,113,17894,0,0.15706614
57,4015,57,4151,0,0.009816679
53,17996,53,18132,0,0.4245554
15,14466,15,14602,0,0.02342476
9,13608,9,13744,0,0.13119912
81,2077,81,2213,0,0.037160203
122,14276,122,14412,1,0.27126706
26,3735,26,3871,0,0.0008604398
86,4173,86,4309,1,0.14513077
122,13167,122,13303,1,0.32463935
86,8364,86,8500,0,0.14749599
6,14871,6,15007,0,0.008654482
65,17015,65,17151,1,0.15512651
66,14582,66,14718,0,0.009085153
45,1339,45,1475,0,0.021766469
17,15239,17,15375,0,0.003458036
106,12084,106,12220,0,0.0062117158
105,17662,105,17798,0,0.016722146
83,12240,83,12376,0,0.096092395
93,13174,93,13310,0,0.028698638
121,16081,121,16217,0,0.37976104
26,16388,26,16524,0,0.0005981019
109,2086,109,2222,0,0.0058507016
128,7908,128,8044,0,0.06684141
122,15418,122,15554,0,0.105472825
122,5097,122,5233,1,0.22604482
58,18450,58,18586,0,0.1336643
22,13359,22,13495,0,0.0001405892
108,11042,108,11178,0,0.003714278
81,12320,81,12456,0,0.12098221
5,9234,5,9370,0,0.013970363
132,11652,132,11788,0,0.021880267
124,16040,124,16176,1,0.51188666
107,5003,107,5139,0,0.1617581
6,3942,6,4078,0,0.012878773
7,5314,7,5450,0,0.005116682
117,14106,117,14242,0,0.32784978
127,3272,127,3408,0,0.37555572
108,2270,108,2406,0,0.0039225216
67,10511,67,10647,1,0.13480617
117,2065,117,2201,0,0.14176053
61,2414,61,2550,0,0.002902225
36,13683,36,13819,0,0.0063185487
64,14465,64,14601,0,0.59190357
52,12884,52,13020,0,0.005824428
0,8983,0,9119,1,0.640773
74,6121,74,6257,0,0.27681646
99,13384,99,13520,0,0.18924269
92,6138,92,6274,0,0.20936593
110,7620,110,7756,0,0.03601953
82,5969,82,6105,0,0.33282155
109,6682,109,6818,0,0.0032133458
49,11929,49,12065,0,0.004139964
92,6022,92,6158,0,0.21664268
58,4084,58,4220,1,0.9397694
106,5550,106,5686,0,0.005407972
122,417,122,553,0,0.10713937
51,13451,51,13587,0,0.006230568
82,8201,82,8337,0,0.42943385
78,2152,78,2288,0,0.20830412
10,11335,10,11471,0,0.15909842
121,12734,121,12870,0,0.40616268
125,7518,125,7654,0,0.011453601
6,109,6,245,0,0.0045450716
126,10204,126,10340,0,0.03282362
119,17659,119,17795,0,0.03758535
6,13932,6,14068,0,0.01040549
128,16420,128,16556,0,0.015112967
56,9954,56,10090,0,0.009396832
94,8250,94,8386,1,0.7542327
81,14578,81,14714,1,0.048514225
1,10752,1,10888,0,0.012936775
98,14619,98,14755,0,0.027565496
46,5121,46,5257,0,0.40399998
52,11923,52,12059,0,0.017155536
60,5785,60,5921,0,0.0106894355
65,13739,65,13875,1,0.6148793
132,5037,132,5173,0,0.116296574
123,8444,123,8580,0,0.026889913
3,12403,3,12539,0,0.15382677
66,15178,66,15314,0,0.029784169
132,9088,132,9224,0,0.01731182
52,17229,52,17365,0,0.011817658
46,11214,46,11350,1,0.24325831
105,12227,105,12363,0,0.0025409816
90,3936,90,4072,0,0.023704244
10,13968,10,14104,1,0.03721587
82,10241,82,10377,1,0.36487648
41,3526,41,3662,0,0.020219719
29,13107,29,13243,0,0.0053825146
89,14953,89,15089,0,0.13538262
106,2041,106,2177,0,0.0055522886
85,3184,85,3320,0,0.025092956
55,18069,55,18205,0,0.14379877
102,1724,102,1860,0,0.049579788
41,1003,41,1139,0,0.101921156
76,14205,76,14341,0,0.056784704
1,17570,1,17706,0,0.0099885585
10,3367,10,3503,1,0.5961897
58,12181,58,12317,1,0.33191034
77,8994,77,9130,0,0.0874871
19,3357,19,3493,0,0.017977241
98,6454,98,6590,0,0.03523849
92,6466,92,6602,0,0.07841782
44,6169,44,6305,0,0.006767436
80,466,80,602,1,0.948943
80,2891,80,3027,0,0.31215346
51,13406,51,13542,0,0.010324151
45,7881,45,8017,0,0.055333305
59,9588,59,9724,0,0.019390797
67,2498,67,2634,1,0.125321
123,7962,123,8098,0,0.18150334
43,5709,43,5845,0,0.08178585
87,18425,87,18561,0,0.0012630101
96,16904,96,17040,0,0.109170355
105,8729,105,8865,0,0.013257472
28,18214,28,18350,0,0.01704805
120,13369,120,13505,0,0.04391707
68,17424,68,17560,0,0.053531844
1,826,1,962,0,0.010653315
109,16275,109,16411,0,0.005154784
5,18189,5,18325,0,0.007800964
55,4902,55,5038,1,0.14846505
64,14287,64,14423,0,0.68114454
34,4563,34,4699,0,0.001115256
38,14481,38,14617,1,0.16343552
132,956,132,1092,0,0.019634355
78,5987,78,6123,0,0.18253368
37,14284,37,14420,0,0.011510281
115,11938,115,12074,1,0.37334704
122,12051,122,12187,0,0.23475301
48,9706,48,9842,0,0.012058891
78,13706,78,13842,1,0.4460599
107,4482,107,4618,0,0.16130756
92,10426,92,10562,1,0.08401982
88,7628,88,7764,0,0.0118245315
66,14368,66,14504,0,0.015351092
118,5391,118,5527,0,0.012778265
39,4546,39,4682,0,0.01815873
123,8686,123,8822,0,0.05059621
15,1172,15,1308,0,0.025539698
104,5164,104,5300,0,0.022463152
111,8059,111,8195,0,0.01151928
72,4328,72,4464,0,0.006973507
102,6281,102,6417,0,0.010086077
18,1640,18,1776,0,0.008549337
127,11156,127,11292,1,0.10714397
92,4496,92,4632,0,0.17061836
55,4657,55,4793,1,0.1474765
113,2872,113,3008,0,0.21088435
72,1344,72,1480,0,0.032009717
133,14061,133,14197,0,0.045330662
33,6024,33,6160,0,0.0043415907
108,112,108,248,0,0.00050793885
29,18039,29,18175,0,0.00787138
134,2460,134,2596,0,0.17615837
80,3098,80,3234,1,0.55399233
86,7880,86,8016,0,0.1819969
113,3704,113,3840,1,0.62518936
112,16277,112,16413,0,0.0041652233
90,4751,90,4887,1,0.04465102
132,7638,132,7774,1,0.0747266
128,2744,128,2880,0,0.035936937
108,8966,108,9102,0,0.0049818843
63,6078,63,6214,0,0.0011186785
68,10505,68,10641,0,0.034578733
56,17299,56,17435,0,0.008726195
123,4725,123,4861,0,0.027997397
71,6682,71,6818,0,0.009926694
59,11208,59,11344,0,0.042386416
107,13840,107,13976,1,0.44267574
25,9097,25,9233,1,0.3400506
132,17589,132,17725,0,0.036713056
23,16978,23,17114,0,0.019483265
117,1270,117,1406,0,0.38012537
78,13638,78,13774,0,0.41527054
38,5507,38,5643,0,0.31264755
81,7046,81,7182,0,0.23985809
97,2879,97,3015,0,0.008493693
13,8561,13,8697,1,0.909713
100,18160,100,18296,0,0.0419301
41,11070,41,11206,0,0.020549731
9,7896,9,8032,1,0.5691353
15,2746,15,2882,0,0.012308279
49,6727,49,6863,0,0.0006700254
100,12977,100,13113,0,0.094001144
104,13656,104,13792,0,0.08221369
85,5411,85,5547,0,0.04604112
94,7458,94,7594,0,0.025873398
120,8031,120,8167,0,0.06558967
122,5697,122,5833,0,0.10744429
53,18442,53,18578,1,0.41814885
105,1795,105,1931,0,0.0068470067
20,11218,20,11354,0,0.011026344
74,12594,74,12730,1,0.1305643
16,6538,16,6674,0,0.009948726
129,7292,129,7428,1,0.8264009
113,2365,113,2501,0,0.09724829
17,13573,17,13709,0,0.005131905
14,11101,14,11237,0,0.008975133
2,15737,2,15873,0,0.13355803
48,15151,48,15287,0,0.008412118
95,8534,95,8670,0,0.008012888
107,18320,107,18456,0,0.18168697
94,10388,94,10524,1,0.5607952
58,7994,58,8130,0,0.31073758
33,16202,33,16338,0,0.007370862
71,12782,71,12918,0,0.014697721
64,5420,64,5556,0,0.13169849
13,8292,13,8428,0,0.22611769
9,3564,9,3700,1,0.27013946
33,14314,33,14450,0,0.08758655
18,1057,18,1193,0,0.0038289623
121,1467,121,1603,0,0.16890286
54,10332,54,10468,0,0.027841287
56,12424,56,12560,0,0.011733194
36,8403,36,8539,0,0.0039033734
47,11575,47,11711,1,0.15398428
34,8369,34,8505,0,0.0010479485
102,14652,102,14788,0,0.011176276
91,13064,91,13200,0,0.15264037
75,10448,75,10584,0,0.0767363
55,17237,55,17373,1,0.40180343
38,3620,38,3756,0,0.5183872
118,14058,118,14194,0,0.038064398
2,8107,2,8243,1,0.1318584
67,10544,67,10680,0,0.12226648
18,11804,18,11940,0,0.00612715
16,4832,16,4968,0,0.013582712
72,12260,72,12396,0,0.0074186577
113,6621,113,6757,0,0.08324455
46,15368,46,15504,0,0.11252308
132,5732,132,5868,0,0.091363125
83,3260,83,3396,0,0.015484322
55,665,55,801,1,0.3692156
87,17491,87,17627,0,0.005669228
4,8693,4,8829,0,0.0360498
38,2817,38,2953,0,0.15462732
64,8015,64,8151,0,0.13009246
69,8281,69,8417,0,0.00086843595
119,8744,119,8880,0,0.027716648
46,13069,46,13205,0,0.21320394
86,17730,86,17866,1,0.34969524
99,8758,99,8894,0,0.36853492
78,7838,78,7974,1,0.61058265
135,7146,135,7282,0,0.07403644
108,4989,108,5125,0,0.0020957363
9,10617,9,10753,1,0.11251141
58,3750,58,3886,1,0.9031182
134,16262,134,16398,1,0.16688637
47,2627,47,2763,0,0.13424438
121,11111,121,11247,0,0.17098267
84,10708,84,10844,0,0.013776351
0,1810,0,1946,0,0.13105637
47,734,47,870,0,0.12802272
115,7808,115,7944,0,0.114842184
10,17505,10,17641,0,0.13773862
118,5236,118,5372,0,0.012996748
68,14174,68,14310,0,0.07035214
35,1822,35,1958,0,0.039361116
57,1468,57,1604,0,0.02388248
111,2672,111,2808,0,0.0039334153
115,18469,115,18605,0,0.03683856
40,7603,40,7739,0,0.08258748
73,3762,73,3898,1,0.037568606
132,14736,132,14872,0,0.019273661
2,14555,2,14691,0,0.21250382
86,12247,86,12383,1,0.93632406
57,7625,57,7761,0,0.011226936
63,3636,63,3772,0,0.0037106164
91,6896,91,7032,0,0.12740053
67,15040,67,15176,1,0.5536009
85,15254,85,15390,0,0.0148517
2,694,2,830,0,0.45277926
129,13978,129,14114,1,0.33803517
85,10995,85,11131,0,0.02779052
130,9797,130,9933,0,0.02641932
72,9954,72,10090,0,0.006099299
132,7174,132,7310,0,0.24290355
39,12623,39,12759,0,0.01442358
106,4498,106,4634,0,0.0011983943
65,3159,65,3295,0,0.05708527
90,16488,90,16624,0,0.02534882
58,5941,58,6077,1,0.134564
129,10052,129,10188,1,0.4716329
30,11003,30,11139,0,0.027229117
134,16436,134,16572,0,0.3000369
67,14342,67,14478,1,0.44243994
41,255,41,391,0,0.021261852
10,3409,10,3545,0,0.037923183
128,5767,128,5903,0,0.013081178
131,16829,131,16965,0,0.08019952
29,1088,29,1224,0,0.009736872
42,6249,42,6385,0,0.0009576643
17,13967,17,14103,0,0.0053475555
87,2043,87,2179,0,0.0016965783
119,18325,119,18461,0,0.2296689
56,16886,56,17022,0,0.22172871
93,15793,93,15929,0,0.031454425
57,17317,57,17453,0,0.014450447
7,527,7,663,0,0.00888579
3,16885,3,17021,0,0.19402681
103,11274,103,11410,1,0.046807785
25,15111,25,15247,1,0.5794179
100,11103,100,11239,0,0.010581047
126,6328,126,6464,0,0.0038531083
5,9242,5,9378,0,0.006399017
54,14624,54,14760,0,0.017053276
64,16192,64,16328,1,0.55986387
96,2993,96,3129,0,0.017511092
71,10219,71,10355,0,0.2104313
38,10554,38,10690,0,0.17426127
102,18202,102,18338,0,0.017063558
87,1665,87,1801,0,0.00373588
77,11347,77,11483,0,0.07249679
124,5802,124,5938,0,0.30579826
12,1881,12,2017,0,0.38878265
113,9634,113,9770,0,0.086612694
107,12349,107,12485,0,0.39099818
17,640,17,776,0,0.009256343
121,446,121,582,0,0.22886223
26,12989,26,13125,0,0.0009070107
50,15137,50,15273,0,0.008420061
105,10275,105,10411,0,0.0103373
25,14718,25,14854,0,0.43012398
65,4423,65,4559,0,0.34458828
64,14455,64,14591,0,0.12753417
83,13005,83,13141,0,0.050758548
81,6040,81,6176,0,0.16716412
97,12140,97,12276,0,0.01075797
39,16711,39,16847,0,0.007641187
97,6123,97,6259,0,0.056673836
74,430,74,566,1,0.82192194
0,616,0,752,0,0.6694451
82,12188,82,12324,0,0.104059584
13,455,13,591,0,0.90826017
88,8330,88,8466,0,0.007682531
92,10464,92,10600,1,0.4335743
76,2850,76,2986,0,0.040054094
88,13608,88,13744,0,0.009102297
7,3270,7,3406,0,0.0055610077
9,331,9,467,0,0.2634967
86,13991,86,14127,0,0.44696262
42,1694,42,1830,0,0.002575788
13,6654,13,6790,0,0.09102395
111,13076,111,13212,0,0.029025644
69,4176,69,4312,0,0.0010978313
55,10014,55,10150,1,0.14932333
78,14651,78,14787,1,0.94270897
24,13363,24,13499,0,0.044870295
51,6357,51,6493,0,0.0055746757
0,986,0,1122,0,0.5668442
6,12060,6,12196,0,0.002333791
113,3275,113,3411,0,0.20142283
91,291,91,427,1,0.3519739
15,18056,15,18192,0,0.02393583
50,10658,50,10794,0,0.019686386
