disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
127,4786,127,4922,0,-0.49576249718666077
122,17171,122,17307,1,0.9738677740097046
94,9827,94,9963,0,0.06692609190940857
49,11752,49,11888,0,0.2464442104101181
86,25,86,161,1,-0.9777841567993164
101,269,101,405,1,-0.3468567728996277
49,10277,49,10413,0,-0.003234386444091797
121,14971,121,15107,0,1.9613889455795288
122,12973,122,13109,1,4.933036804199219
126,10022,126,10158,0,-0.3980916142463684
134,13295,134,13431,1,3.3659591674804688
13,10944,13,11080,0,-1.3599389791488647
58,1671,58,1807,0,-2.314302444458008
133,18187,133,18323,0,0.0017865300178527832
118,11,118,147,0,-0.8342648148536682
45,6018,45,6154,0,1.552253007888794
126,5826,126,5962,0,-0.36227691173553467
72,16834,72,16970,0,-0.10124441981315613
2,11217,2,11353,1,-0.36547258496284485
97,13583,97,13719,0,0.12257581949234009
112,12995,112,13131,0,0.0942220687866211
13,7519,13,7655,0,1.6246395111083984
14,16821,14,16957,0,0.47557884454727173
117,17617,117,17753,0,-1.4077320098876953
18,736,18,872,0,0.10447074472904205
3,13760,3,13896,1,-0.5835686922073364
66,3890,66,4026,0,-0.10850302875041962
96,14145,96,14281,0,1.595529317855835
78,10705,78,10841,1,-0.10844862461090088
134,13975,134,14111,1,3.095275640487671
131,14779,131,14915,0,-0.8435138463973999
99,18176,99,18312,0,-0.3882902264595032
49,1890,49,2026,0,0.0799708366394043
132,18242,132,18378,1,2.684380054473877
27,9169,27,9305,0,0.10437805950641632
118,3120,118,3256,0,-1.2207586765289307
38,6197,38,6333,0,1.7321723699569702
30,13098,30,13234,0,0.6294145584106445
10,11101,10,11237,0,-0.9782947301864624
31,3814,31,3950,0,-0.25872987508773804
124,6434,124,6570,0,-0.2717868685722351
98,7815,98,7951,1,2.3801841735839844
26,2621,26,2757,0,-0.2420652210712433
6,16730,6,16866,0,0.45802927017211914
64,6523,64,6659,0,0.7402297854423523
95,6871,95,7007,0,1.3897905349731445
30,2658,30,2794,0,-2.2375316619873047
71,17547,71,17683,0,-0.45132291316986084
3,4424,3,4560,1,0.3423197865486145
13,8772,13,8908,0,2.9506168365478516
108,7262,108,7398,0,1.3675205707550049
27,15010,27,15146,0,-0.0037010610103607178
13,15346,13,15482,0,1.1873327493667603
74,3210,74,3346,0,-0.32365885376930237
63,10196,63,10332,0,-0.05884930491447449
81,10615,81,10751,0,1.2089614868164062
64,8939,64,9075,0,1.1065151691436768
106,9554,106,9690,0,-0.5702177882194519
55,5043,55,5179,0,0.4539123773574829
5,14283,5,14419,0,-0.05176268145442009
21,4624,21,4760,0,1.419176697731018
93,2544,93,2680,0,-0.41181787848472595
64,10499,64,10635,0,0.6539286971092224
44,5694,44,5830,0,0.3030990660190582
21,11746,21,11882,0,1.8734934329986572
17,12837,17,12973,0,0.03392109274864197
47,10951,47,11087,0,-0.2457951307296753
11,9006,11,9142,0,-0.001207113265991211
129,16434,129,16570,1,6.672598838806152
72,355,72,491,0,-0.03146055340766907
31,9822,31,9958,0,0.13714557886123657
42,10264,42,10400,0,0.6462830305099487
27,8265,27,8401,0,0.08156272768974304
26,3072,26,3208,0,0.21182063221931458
47,6113,47,6249,0,0.029725849628448486
9,8959,9,9095,1,2.2272229194641113
90,6903,90,7039,0,0.14027675986289978
30,14314,30,14450,0,0.7542241215705872
6,16128,6,16264,0,-0.24229079484939575
113,7817,113,7953,1,2.9395596981048584
87,9307,87,9443,0,0.08201220631599426
75,12700,75,12836,1,1.4030659198760986
25,8465,25,8601,0,1.0194780826568604
110,13390,110,13526,0,-0.3378274440765381
100,7260,100,7396,0,0.7092097401618958
82,6508,82,6644,1,-1.0347304344177246
56,6733,56,6869,0,0.3390677571296692
70,53,70,189,0,0.2969118356704712
53,4217,53,4353,1,-0.1964501589536667
64,6623,64,6759,0,1.8150970935821533
68,8591,68,8727,1,2.135531187057495
83,17086,83,17222,0,-0.8152376413345337
50,17838,50,17974,0,0.007024519145488739
3,16150,3,16286,1,-0.09500309824943542
93,14067,93,14203,0,1.0603543519973755
9,13199,9,13335,0,-0.9372518062591553
33,10506,33,10642,0,-0.45732367038726807
49,11842,49,11978,0,0.19908475875854492
11,5992,11,6128,0,0.9829334020614624
6,9898,6,10034,0,-0.17117629945278168
63,7665,63,7801,0,-0.042471930384635925
75,4761,75,4897,0,1.097631573677063
84,9075,84,9211,0,0.04463808238506317
127,15910,127,16046,0,0.33658137917518616
62,6860,62,6996,0,2.2351391315460205
29,3089,29,3225,0,-0.14511388540267944
50,7704,50,7840,0,0.5752283334732056
113,1016,113,1152,1,2.9228148460388184
83,3108,83,3244,1,-1.0790584087371826
19,7610,19,7746,1,0.9414651393890381
135,9816,135,9952,0,-0.4524742364883423
78,14397,78,14533,1,2.7349629402160645
107,12634,107,12770,0,9.78950309753418
60,5199,60,5335,0,-0.1942712664604187
52,6073,52,6209,0,1.4694695472717285
110,5963,110,6099,0,-0.2908795475959778
51,18399,51,18535,0,0.5724442601203918
98,5978,98,6114,0,0.5332200527191162
70,3908,70,4044,0,0.21996110677719116
81,13407,81,13543,0,1.7185697555541992
27,8179,27,8315,0,0.003392450511455536
23,12315,23,12451,0,0.47047537565231323
113,14602,113,14738,0,0.8457076549530029
120,1176,120,1312,0,1.4114727973937988
29,14873,29,15009,0,-0.07746991515159607
37,2225,37,2361,0,-0.3544503450393677
129,17180,129,17316,0,3.1634223461151123
67,13007,67,13143,1,1.8817522525787354
92,3203,92,3339,1,1.7366760969161987
77,7747,77,7883,0,1.5400419235229492
12,14664,12,14800,1,1.064650297164917
45,7827,45,7963,0,2.6453537940979004
40,13214,40,13350,0,0.3478200435638428
119,5363,119,5499,0,-0.6233605146408081
55,17801,55,17937,0,0.11833959817886353
31,3069,31,3205,0,-0.031226545572280884
87,14245,87,14381,0,0.22390206158161163
125,6319,125,6455,0,0.16311092674732208
84,14220,84,14356,1,0.43122434616088867
59,17501,59,17637,0,0.030490070581436157
65,10984,65,11120,0,-1.3443183898925781
12,4059,12,4195,1,2.3195340633392334
118,6726,118,6862,0,0.2891187071800232
6,12626,6,12762,0,-0.23337295651435852
112,9831,112,9967,0,-0.41504520177841187
54,11276,54,11412,0,-0.2570764422416687
82,12584,82,12720,1,3.2810397148132324
134,15306,134,15442,0,-0.3326254189014435
2,9604,2,9740,0,0.2637706398963928
0,801,0,937,0,2.9061765670776367
94,5385,94,5521,0,1.0016602277755737
107,11288,107,11424,0,0.3570581078529358
30,13550,30,13686,0,-1.2308851480484009
2,13239,2,13375,0,2.062140464782715
47,11036,47,11172,0,1.1339248418807983
36,16911,36,17047,0,0.3659174144268036
134,17164,134,17300,0,1.5386332273483276
78,13924,78,14060,0,0.13668012619018555
98,7681,98,7817,0,-0.47594332695007324
110,17532,110,17668,0,-0.4524337649345398
12,13041,12,13177,1,3.2900753021240234
67,6798,67,6934,0,1.2616400718688965
120,2008,120,2144,0,-0.7137244343757629
8,12615,8,12751,0,0.13072419166564941
89,235,89,371,0,0.26622894406318665
118,10965,118,11101,0,-0.901015043258667
130,9476,130,9612,0,1.5225679874420166
53,9480,53,9616,1,1.8159043788909912
128,11900,128,12036,0,-0.7688716053962708
97,13006,97,13142,0,0.7118926048278809
129,12740,129,12876,0,2.10783052444458
92,6347,92,6483,1,-1.8025470972061157
114,4166,114,4302,0,-0.6793493032455444
91,3338,91,3474,0,2.233924150466919
43,11041,43,11177,0,-0.2115916907787323
22,8160,22,8296,0,-0.004335507750511169
92,8867,92,9003,0,0.7259640693664551
52,12514,52,12650,1,0.6068387031555176
42,18437,42,18573,0,-0.12203065305948257
0,12704,0,12840,0,3.022925615310669
93,15195,93,15331,0,0.8241450786590576
79,5406,79,5542,0,0.44305023550987244
116,12398,116,12534,0,-0.14670348167419434
82,12791,82,12927,0,0.46822282671928406
122,4384,122,4520,0,3.1329731941223145
89,6490,89,6626,0,-0.7356690168380737
50,15933,50,16069,0,-0.10976046323776245
7,6963,7,7099,0,-0.4160689115524292
93,16468,93,16604,0,2.093900680541992
57,1860,57,1996,0,-0.6626009345054626
117,15650,117,15786,0,2.6872215270996094
74,17096,74,17232,1,4.201591491699219
47,10749,47,10885,0,-0.12463855743408203
129,12735,129,12871,1,1.0620341300964355
122,12570,122,12706,1,2.5923779010772705
43,6282,43,6418,0,0.524010419845581
27,13072,27,13208,0,-0.4885702431201935
110,2969,110,3105,0,-0.4183359444141388
118,17950,118,18086,0,1.8845287561416626
97,2425,97,2561,0,-0.6575777530670166
113,12252,113,12388,0,-1.2621046304702759
25,8657,25,8793,0,-0.6029438972473145
63,1604,63,1740,0,-0.41814786195755005
121,16949,121,17085,0,-0.7303904891014099
30,17435,30,17571,0,-0.31580212712287903
28,1289,28,1425,0,-0.25101909041404724
14,13830,14,13966,0,-0.24349096417427063
90,14704,90,14840,0,2.7732932567596436
35,2714,35,2850,0,0.23121599853038788
106,18260,106,18396,0,0.3121335506439209
35,5717,35,5853,0,-0.22302469611167908
64,14177,64,14313,0,3.4296600818634033
67,16523,67,16659,0,-1.663946270942688
58,17203,58,17339,1,3.681917905807495
56,17671,56,17807,0,-1.085536241531372
51,13200,51,13336,0,1.1050761938095093
93,12010,93,12146,0,-0.04607440531253815
83,10059,83,10195,0,0.34286272525787354
59,16301,59,16437,0,-0.7105323076248169
66,8981,66,9117,1,3.9415526390075684
35,7357,35,7493,0,0.9840553998947144
78,4751,78,4887,1,3.4976775646209717
28,17096,28,17232,0,-0.2862192392349243
129,9341,129,9477,0,0.27244696021080017
129,8954,129,9090,0,1.0486831665039062
76,18089,76,18225,0,1.5422072410583496
7,12370,7,12506,0,-0.28245291113853455
30,5233,30,5369,0,0.803356409072876
9,14219,9,14355,0,2.0365610122680664
27,6021,27,6157,0,0.046549245715141296
28,17514,28,17650,0,0.013656459748744965
130,801,130,937,0,1.2514827251434326
127,6635,127,6771,1,0.8966895937919617
20,2290,20,2426,0,0.8123635053634644
20,13658,20,13794,0,0.71427983045578
36,4206,36,4342,0,-0.8591498732566833
113,1848,113,1984,0,-0.8622891902923584
124,17394,124,17530,1,2.2634952068328857
91,8948,91,9084,0,1.1507983207702637
57,3149,57,3285,0,0.6451333165168762
32,3630,32,3766,1,1.684395432472229
45,16153,45,16289,0,-0.48911991715431213
129,2155,129,2291,0,-1.7070778608322144
82,17929,82,18065,1,2.667360782623291
116,3315,116,3451,0,0.9780558347702026
133,10766,133,10902,1,0.7749119400978088
91,9835,91,9971,0,-0.6286540031433105
84,14668,84,14804,0,1.258095622062683
51,924,51,1060,0,-0.15361060202121735
58,15896,58,16032,0,-0.14515438675880432
95,3110,95,3246,0,0.7570474147796631
15,6542,15,6678,0,-0.5834083557128906
61,17905,61,18041,0,0.776422381401062
130,11487,130,11623,0,-0.010753542184829712
123,10944,123,11080,0,-0.7195435166358948
2,13391,2,13527,0,-1.0784196853637695
131,14359,131,14495,0,1.388617992401123
18,5318,18,5454,0,-0.32825037837028503
113,6279,113,6415,0,3.666018486022949
114,3719,114,3855,0,-0.44733309745788574
109,10514,109,10650,0,0.07219664007425308
54,16293,54,16429,0,0.12844033539295197
3,1213,3,1349,0,-0.8513641357421875
32,7760,32,7896,0,0.38171470165252686
107,7481,107,7617,1,0.5414199829101562
22,10300,22,10436,0,-0.052089937031269073
132,16238,132,16374,0,-0.6600099205970764
51,14900,51,15036,0,0.008871138095855713
127,16815,127,16951,1,0.6477460861206055
105,5613,105,5749,0,0.3620665669441223
104,16548,104,16684,0,1.0661300420761108
29,4902,29,5038,0,-0.2054041475057602
22,13170,22,13306,0,0.041261836886405945
78,12841,78,12977,1,2.8233532905578613
123,16801,123,16937,0,-0.09175099432468414
64,10858,64,10994,0,-0.3576699495315552
85,3744,85,3880,1,4.783938407897949
102,10897,102,11033,0,0.5964423418045044
35,8751,35,8887,0,1.121025562286377
56,15158,56,15294,0,0.574397087097168
22,16140,22,16276,0,-0.23769511282444
20,1877,20,2013,0,0.13478809595108032
89,10807,89,10943,0,0.010939955711364746
124,5813,124,5949,1,4.594869613647461
72,16615,72,16751,0,-0.024714376777410507
96,8104,96,8240,0,0.43081018328666687
28,8040,28,8176,0,-0.2609265148639679
87,3774,87,3910,0,-0.07667031139135361
134,2450,134,2586,1,3.529623508453369
52,10267,52,10403,1,1.9890470504760742
120,11483,120,11619,0,1.8379371166229248
13,12053,13,12189,0,1.8548293113708496
71,2477,71,2613,0,0.4356824457645416
30,10229,30,10365,0,1.53139328956604
12,8495,12,8631,0,0.695772647857666
70,7439,70,7575,0,0.05320698022842407
71,6065,71,6201,0,0.6414082646369934
123,2192,123,2328,0,-0.23211991786956787
122,2824,122,2960,1,0.48777061700820923
34,4003,34,4139,0,-0.24473415315151215
96,15093,96,15229,0,-0.6203450560569763
44,206,44,342,0,-0.23054064810276031
69,15795,69,15931,0,0.21347950398921967
88,13941,88,14077,0,-0.45882850885391235
32,10028,32,10164,0,0.4255983233451843
56,7192,56,7328,0,-0.3776070773601532
70,10868,70,11004,0,0.48017820715904236
85,9903,85,10039,0,-0.9221466183662415
13,15186,13,15322,1,1.3261991739273071
46,3454,46,3590,0,-0.13236784934997559
85,5344,85,5480,0,-0.929735541343689
46,16490,46,16626,0,-0.13628995418548584
13,12879,13,13015,1,0.344150573015213
104,6779,104,6915,0,1.6633286476135254
97,8873,97,9009,0,0.6151331663131714
134,2895,134,3031,1,3.241929531097412
127,17039,127,17175,1,-0.9440010786056519
69,10632,69,10768,0,-0.23242607712745667
117,14275,117,14411,1,3.2718048095703125
78,9982,78,10118,0,0.16067379713058472
4,15248,4,15384,0,0.09436143189668655
96,6259,96,6395,0,2.6610021591186523
112,6646,112,6782,0,1.3995894193649292
88,407,88,543,0,0.7239481806755066
5,16885,5,17021,0,-0.2855159640312195
33,11756,33,11892,0,1.2890498638153076
77,8235,77,8371,0,0.8876225352287292
25,12318,25,12454,0,2.4541826248168945
39,2840,39,2976,0,-0.6011427640914917
105,4178,105,4314,0,0.4111916422843933
50,16209,50,16345,0,0.16127261519432068
98,16900,98,17036,0,1.4345428943634033
80,8160,80,8296,1,4.213224411010742
117,12511,117,12647,1,2.188875436782837
59,9668,59,9804,1,2.5485992431640625
76,6366,76,6502,0,-1.0424354076385498
14,896,14,1032,0,-0.15489767491817474
42,15940,42,16076,0,0.16505703330039978
110,9642,110,9778,0,-0.05731938034296036
32,2431,32,2567,0,-1.4601670503616333
60,16969,60,17105,0,0.5877278447151184
105,5503,105,5639,0,0.21245290338993073
56,17731,56,17867,0,-1.003483533859253
50,1823,50,1959,0,0.12836727499961853
34,3679,34,3815,0,-0.3830772936344147
82,10088,82,10224,0,0.9442238807678223
78,14300,78,14436,1,2.3347830772399902
110,1432,110,1568,0,0.40375083684921265
91,12110,91,12246,1,0.5342005491256714
88,571,88,707,0,-0.12372264266014099
23,8625,23,8761,0,-0.9151671528816223
116,9522,116,9658,0,1.2023037672042847
73,12105,73,12241,0,1.716421127319336
19,17706,19,17842,0,0.856247067451477
111,10518,111,10654,0,0.1300649493932724
95,2579,95,2715,0,0.40462595224380493
18,8022,18,8158,0,-1.6249052286148071
52,1168,52,1304,0,0.21545611321926117
58,13232,58,13368,1,5.067590713500977
89,13152,89,13288,0,-0.5457292199134827
135,12941,135,13077,0,2.798318862915039
76,15768,76,15904,0,-0.3645663261413574
9,9296,9,9432,0,4.985950469970703
86,15054,86,15190,0,-0.07673561573028564
17,9396,17,9532,0,0.7578625679016113
92,921,92,1057,0,2.060506820678711
118,14581,118,14717,0,1.7283387184143066
69,15208,69,15344,0,-0.1576133817434311
68,4624,68,4760,1,2.089150905609131
31,78,31,214,0,-0.2955201268196106
31,14989,31,15125,0,-0.014823675155639648
120,18282,120,18418,0,1.6978988647460938
52,2669,52,2805,0,-1.0464733839035034
30,14714,30,14850,0,2.2055890560150146
88,4011,88,4147,0,0.7397747039794922
93,13845,93,13981,1,2.2544009685516357
126,14721,126,14857,0,0.17226850986480713
55,4871,55,5007,1,1.4905779361724854
63,15459,63,15595,0,1.2238272428512573
10,6687,10,6823,0,0.37314265966415405
23,3233,23,3369,1,0.2645147144794464
19,12783,19,12919,0,0.6098937392234802
51,878,51,1014,0,0.1268136203289032
34,5935,34,6071,0,-0.34573477506637573
79,7555,79,7691,0,0.10510683059692383
31,7422,31,7558,0,0.17797310650348663
91,3489,91,3625,0,0.8449215888977051
32,11172,32,11308,0,-0.06058470904827118
4,16950,4,17086,0,-1.159826636314392
39,13548,39,13684,0,-0.23418839275836945
117,2572,117,2708,0,1.5482964515686035
114,15836,114,15972,0,0.2052895873785019
99,4434,99,4570,1,2.3849685192108154
94,14831,94,14967,0,-1.0822670459747314
12,8423,12,8559,0,1.02872896194458
42,16927,42,17063,0,-0.051694855093955994
88,12077,88,12213,0,0.48571255803108215
58,9874,58,10010,1,3.878937244415283
99,16577,99,16713,0,-0.643805980682373
21,11281,21,11417,0,1.3829350471496582
17,13380,17,13516,0,0.9859452843666077
109,5467,109,5603,0,0.10848599672317505
96,13796,96,13932,0,1.4130206108093262
61,18203,61,18339,0,0.8594167232513428
56,12339,56,12475,0,0.054727330803871155
24,17247,24,17383,0,0.12972348928451538
43,7329,43,7465,0,0.4840398132801056
128,14587,128,14723,0,-0.3417155146598816
10,9566,10,9702,0,-1.0167255401611328
77,5971,77,6107,0,-1.4012665748596191
90,4431,90,4567,0,2.5326151847839355
52,13152,52,13288,0,-1.2423356771469116
129,7079,129,7215,1,2.0725677013397217
53,668,53,804,1,3.4203622341156006
103,15913,103,16049,0,2.2781779766082764
44,18396,44,18532,0,-0.06871029734611511
80,12460,80,12596,1,1.16713547706604
115,1567,115,1703,0,0.9236173033714294
117,16248,117,16384,0,-0.16797083616256714
110,4383,110,4519,0,0.7556247115135193
79,528,79,664,0,0.11162465810775757
53,9634,53,9770,1,-49.776084899902344
73,17777,73,17913,0,-0.4635149836540222
98,16986,98,17122,0,0.23085546493530273
57,14755,57,14891,0,0.389944851398468
49,3231,49,3367,0,0.08671127259731293
95,9940,95,10076,0,-0.6714439988136292
116,16426,116,16562,0,0.3062288761138916
34,13097,34,13233,0,0.5774143934249878
13,4059,13,4195,1,1.7181838750839233
94,18372,94,18508,0,2.400724411010742
100,8633,100,8769,0,-0.03782974183559418
113,1695,113,1831,0,-0.665131688117981
59,8400,59,8536,0,1.9454004764556885
6,17339,6,17475,0,-0.2274770587682724
108,9442,108,9578,0,0.10228273272514343
104,6150,104,6286,0,-0.09639976918697357
24,14330,24,14466,0,0.03592248260974884
102,6409,102,6545,0,-0.21588751673698425
45,9247,45,9383,0,-0.52996826171875
2,4232,2,4368,0,-1.821778416633606
38,5159,38,5295,0,1.6000041961669922
63,9029,63,9165,0,-0.22681692242622375
38,488,38,624,0,0.18662327527999878
135,9362,135,9498,0,1.8719656467437744
37,17285,37,17421,0,-0.0023539066314697266
104,8372,104,8508,0,-0.22991332411766052
75,1201,75,1337,0,1.6765987873077393
30,13465,30,13601,0,-2.4381978511810303
52,7338,52,7474,0,-0.5247162580490112
92,6338,92,6474,0,-0.010828137397766113
97,8976,97,9112,1,2.2438771724700928
62,9285,62,9421,0,0.5259727239608765
8,9399,8,9535,0,-0.009984001517295837
84,7193,84,7329,0,0.12012267112731934
121,12768,121,12904,1,2.593435525894165
19,4132,19,4268,1,0.7461571097373962
64,13602,64,13738,0,1.1896735429763794
132,8854,132,8990,0,-0.8875521421432495
30,13202,30,13338,0,0.7285953760147095
24,7270,24,7406,0,-0.20495958626270294
98,12200,98,12336,0,-0.6855971813201904
81,2278,81,2414,0,-0.9138410091400146
116,9636,116,9772,0,1.381503701210022
124,329,124,465,1,-0.01908034086227417
84,17183,84,17319,0,-0.16333407163619995
23,14753,23,14889,0,0.44025787711143494
129,14702,129,14838,0,1.1816903352737427
110,4547,110,4683,0,1.2532436847686768
125,11095,125,11231,0,0.024096980690956116
96,5599,96,5735,0,0.0978812426328659
92,11172,92,11308,1,0.906462550163269
51,5466,51,5602,0,-0.3063206076622009
42,16429,42,16565,0,-0.08883582800626755
116,9024,116,9160,0,2.2823643684387207
30,16453,30,16589,0,-0.6743999719619751
110,8655,110,8791,0,-0.796949028968811
115,531,115,667,0,1.6469038724899292
91,6510,91,6646,0,-1.7318321466445923
103,14782,103,14918,0,1.0137596130371094
130,16690,130,16826,0,0.029761850833892822
86,15973,86,16109,0,0.6821169853210449
118,7465,118,7601,0,0.030482620000839233
115,8900,115,9036,0,3.349255323410034
114,13314,114,13450,0,1.9159284830093384
127,11324,127,11460,0,0.2460857629776001
82,13387,82,13523,0,3.072843074798584
77,1366,77,1502,0,0.5663658976554871
35,2119,35,2255,0,-2.2703189849853516
41,14996,41,15132,0,1.130627155303955
23,9945,23,10081,0,0.4669443666934967
13,9065,13,9201,0,-0.6279817819595337
58,16089,58,16225,0,0.6769283413887024
3,14187,3,14323,0,-1.4471287727355957
12,6994,12,7130,0,2.2405457496643066
23,18150,23,18286,1,0.42308706045150757
64,5999,64,6135,0,0.915987491607666
107,16158,107,16294,1,3.9304003715515137
89,8037,89,8173,0,-1.2226389646530151
