disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
10,10866,10,11002,0,0.12236501
71,3190,71,3326,0,0.016483992
31,7510,31,7646,0,0.011487078
99,5744,99,5880,1,0.1797329
31,8712,31,8848,0,0.010201349
21,12818,21,12954,0,0.04202636
111,17111,111,17247,0,0.0044032075
11,693,11,829,0,0.022043355
75,2567,75,2703,1,0.1538007
67,14827,67,14963,0,0.41825318
57,5896,57,6032,0,0.011174974
110,6683,110,6819,0,0.015281535
113,10776,113,10912,1,0.2676908
122,3150,122,3286,1,0.515877
100,11831,100,11967,0,0.026826873
25,3688,25,3824,1,0.52573943
72,16614,72,16750,0,0.013917592
117,9936,117,10072,0,0.3567041
82,4927,82,5063,0,0.41031677
65,12432,65,12568,0,0.059091482
102,7392,102,7528,0,0.008239862
27,5741,27,5877,0,0.00268096
134,1546,134,1682,0,0.15503564
4,12355,4,12491,0,0.015226026
99,5502,99,5638,1,0.16149063
43,1819,43,1955,0,0.01062415
62,2664,62,2800,0,0.013052909
3,5704,3,5840,0,0.43808776
40,18293,40,18429,0,0.34835827
38,15092,38,15228,0,0.50058043
37,8830,37,8966,0,0.19544208
115,6283,115,6419,1,0.07789416
31,16146,31,16282,0,0.010550275
104,9429,104,9565,1,0.4000277
63,13851,63,13987,0,0.009968048
98,11651,98,11787,0,0.03062795
97,8387,97,8523,0,0.017908502
131,17831,131,17967,0,0.038819358
107,2341,107,2477,1,0.5013893
119,3374,119,3510,1,0.02212385
71,12564,71,12700,0,0.018317813
67,9666,67,9802,1,0.49417904
54,9544,54,9680,0,0.013539368
90,10732,90,10868,0,0.018487105
8,11037,8,11173,0,0.0060109193
109,18211,109,18347,0,0.0028644484
13,18468,13,18604,0,0.18366243
73,18046,73,18182,0,0.023028541
121,3718,121,3854,0,0.31884834
68,7530,68,7666,0,0.029444123
94,15,94,151,0,0.09987299
98,12556,98,12692,0,0.026215259
59,6015,59,6151,1,0.026903952
106,11725,106,11861,0,0.006846031
28,9304,28,9440,0,0.00045340735
23,14968,23,15104,0,0.03419085
27,7901,27,8037,0,0.003144765
115,2076,115,2212,0,0.021902138
123,3815,123,3951,0,0.03711079
93,13746,93,13882,0,0.008399988
13,3334,13,3470,0,0.23878285
34,14384,34,14520,0,0.003248711
32,1881,32,2017,0,0.05639734
135,3350,135,3486,0,0.16462786
83,6844,83,6980,0,0.071427576
92,7857,92,7993,1,0.94988215
16,7340,16,7476,0,0.010352649
17,594,17,730,0,0.003860801
134,17619,134,17755,1,0.8294138
9,15235,9,15371,0,0.1331279
54,4308,54,4444,0,0.009214174
2,4982,2,5118,0,0.14875622
121,7562,121,7698,0,0.08826796
32,9783,32,9919,0,0.016146485
70,4540,70,4676,0,0.0020943007
97,9676,97,9812,1,0.0547135
58,15734,58,15870,0,0.71931046
94,13171,94,13307,0,0.09121625
128,5528,128,5664,0,0.03128197
55,2716,55,2852,0,0.35830787
5,1381,5,1517,0,0.0018617494
107,7748,107,7884,0,0.11754859
51,7120,51,7256,0,0.008451443
103,4030,103,4166,0,0.02353414
67,12897,67,13033,1,0.42038542
123,3436,123,3572,0,0.041134097
0,11110,0,11246,0,0.19615568
38,15840,38,15976,0,0.1067333
5,16829,5,16965,0,0.0037700816
133,4582,133,4718,0,0.016768027
118,9927,118,10063,0,0.058158938
54,9744,54,9880,0,0.012023511
31,8429,31,8565,0,0.003421416
61,12027,61,12163,0,0.01266473
129,14082,129,14218,0,0.17420644
36,7843,36,7979,0,0.023854207
64,9758,64,9894,0,0.07509336
134,2704,134,2840,0,0.3414987
81,9200,81,9336,1,0.054709822
24,10463,24,10599,0,0.0066529573
23,6121,23,6257,0,0.08998103
2,5622,2,5758,1,0.121430874
84,11571,84,11707,0,0.0110492725
53,6221,53,6357,0,0.24223545
121,14638,121,14774,1,0.3832445
52,1899,52,2035,0,0.15202338
115,265,115,401,1,0.07276354
100,5241,100,5377,0,0.017523738
7,15451,7,15587,0,0.005954619
26,17012,26,17148,0,0.002019057
131,11097,131,11233,0,0.23594375
131,7568,131,7704,0,0.03904729
106,1627,106,1763,0,0.006334886
38,13135,38,13271,0,0.197706
86,12922,86,13058,0,0.18052074
36,18420,36,18556,0,0.0699942
104,10057,104,10193,0,0.109202914
6,11487,6,11623,0,0.0015258902
78,6703,78,6839,0,0.59163874
0,11286,0,11422,1,0.66993314
63,4405,63,4541,0,0.0045095254
10,13437,10,13573,0,0.0456183
54,14097,54,14233,0,0.005482383
125,13397,125,13533,0,0.014609457
22,14281,22,14417,0,5.09707e-05
108,7780,108,7916,0,0.0013165696
108,5087,108,5223,0,0.0005918606
127,4944,127,5080,0,0.18926625
75,11526,75,11662,0,0.06757186
7,559,7,695,0,0.005743198
119,14859,119,14995,0,0.057927247
103,15099,103,15235,0,0.049817793
54,2697,54,2833,0,0.0132263135
90,3628,90,3764,0,0.13657053
91,1401,91,1537,0,0.166777
112,10964,112,11100,0,0.0065640598
79,16104,79,16240,0,0.0048364596
86,17939,86,18075,1,0.19908965
13,12541,13,12677,0,0.7959934
131,13436,131,13572,0,0.039750025
12,17348,12,17484,0,0.11301973
85,12045,85,12181,0,0.07998155
66,17994,66,18130,0,0.01951663
132,16983,132,17119,1,0.19436198
73,3650,73,3786,0,0.012349934
109,14902,109,15038,0,0.0011903913
128,10147,128,10283,0,0.27628535
32,7692,32,7828,0,0.013896463
59,3954,59,4090,0,0.030267471
89,8915,89,9051,0,0.0549412
15,9260,15,9396,0,0.088227816
36,2657,36,2793,0,0.008381705
59,14106,59,14242,0,0.07153075
109,3348,109,3484,0,0.002662105
40,15276,40,15412,0,0.13938336
82,12660,82,12796,0,0.79489666
129,5003,129,5139,0,0.16124268
50,11981,50,12117,0,0.0035898208
47,867,47,1003,1,0.16948964
127,17263,127,17399,0,0.6003364
91,15350,91,15486,0,0.2887564
84,6546,84,6682,0,0.009190819
68,3881,68,4017,0,0.06281631
9,5099,9,5235,1,0.10750515
78,14887,78,15023,1,0.9348829
59,5125,59,5261,0,0.02690394
65,6662,65,6798,0,0.053722385
135,14626,135,14762,0,0.085101046
65,5672,65,5808,0,0.14688748
131,827,131,963,0,0.09218746
2,7398,2,7534,0,0.09883292
37,16326,37,16462,0,0.004854638
17,5853,17,5989,0,0.004951262
74,520,74,656,1,0.12694377
44,5323,44,5459,0,0.016802851
132,2609,132,2745,0,0.018089568
7,15234,7,15370,0,0.009935593
52,7479,52,7615,0,0.02352825
4,14035,4,14171,0,0.064275905
16,4396,16,4532,0,0.08362892
56,10562,56,10698,0,0.089013726
58,10124,58,10260,1,0.13672829
55,885,55,1021,0,0.311771
77,483,77,619,0,0.31852055
74,8139,74,8275,1,0.9354856
98,15831,98,15967,0,0.011546454
39,11510,39,11646,0,0.004773795
119,5434,119,5570,0,0.021612702
117,5876,117,6012,0,0.48166963
111,6665,111,6801,0,0.0066274465
135,7907,135,8043,1,0.91071415
102,773,102,909,0,0.009069438
133,15043,133,15179,0,0.011914185
82,599,82,735,1,0.5840604
51,6061,51,6197,0,0.004584863
12,2619,12,2755,1,0.47360247
112,18373,112,18509,0,0.0030874428
130,95,130,231,0,0.033875156
70,6579,70,6715,0,0.0016952406
25,17551,25,17687,0,0.17774352
2,1367,2,1503,0,0.107854135
92,709,92,845,0,0.20870993
79,10073,79,10209,0,0.0013807301
13,6823,13,6959,1,0.09825101
52,12993,52,13129,0,0.29820526
26,7128,26,7264,0,0.023364801
124,13474,124,13610,0,0.13547963
12,9007,12,9143,1,0.5737506
91,17619,91,17755,0,0.77456903
62,13725,62,13861,1,0.123425744
135,12674,135,12810,0,0.08025671
43,9145,43,9281,0,0.022965651
84,17572,84,17708,0,0.00789026
10,3459,10,3595,0,0.128456
8,790,8,926,0,0.005726784
12,15698,12,15834,1,0.13317618
82,8423,82,8559,0,0.15198497
97,16821,97,16957,0,0.025514623
62,8817,62,8953,0,0.008888734
129,14338,129,14474,1,0.84742796
50,1051,50,1187,0,0.019119354
69,6975,69,7111,0,0.0015664846
113,15697,113,15833,0,0.77581894
67,13647,67,13783,0,0.6578863
47,17760,47,17896,1,0.92007077
103,12777,103,12913,0,0.2533787
63,16402,63,16538,0,0.0018846368
90,17135,90,17271,0,0.12016118
33,16366,33,16502,0,0.003830662
68,609,68,745,0,0.042526133
35,5077,35,5213,0,0.031675786
108,5570,108,5706,0,0.00070805487
92,10219,92,10355,0,0.6376967
67,15013,67,15149,1,0.3745153
88,12042,88,12178,0,0.006058783
99,7440,99,7576,1,0.6094364
73,15321,73,15457,0,0.0066937003
122,3868,122,4004,0,0.19141777
50,14586,50,14722,0,0.004633299
15,1199,15,1335,0,0.056065537
72,1747,72,1883,0,0.006110169
25,5401,25,5537,0,0.33389768
51,2117,51,2253,0,0.010831919
14,8431,14,8567,0,0.00034624583
134,3427,134,3563,1,0.14508441
29,14003,29,14139,0,0.008978782
69,18466,69,18602,0,0.00053421373
110,4150,110,4286,0,0.0031682584
104,8993,104,9129,1,0.34166944
5,1636,5,1772,0,0.004781819
84,16892,84,17028,0,0.016893875
92,13204,92,13340,0,0.1598115
1,9868,1,10004,0,0.009966542
68,1454,68,1590,0,0.029184127
78,3616,78,3752,1,0.18202674
25,13151,25,13287,0,0.20530601
23,8757,23,8893,1,0.45161715
78,6777,78,6913,0,0.355589
82,8150,82,8286,1,0.49051058
67,10753,67,10889,1,0.8170891
105,17306,105,17442,0,0.0013996363
8,16940,8,17076,0,0.0022123577
87,3548,87,3684,0,0.00643153
18,2908,18,3044,0,0.011930875
106,4734,106,4870,1,0.008524374
77,11733,77,11869,0,0.33082184
114,12674,114,12810,0,0.007027443
57,12873,57,13009,0,0.0082387505
72,8169,72,8305,0,0.007747549
20,9565,20,9701,0,0.005063396
125,9251,125,9387,0,0.00791432
36,542,36,678,0,0.018564822
62,217,62,353,0,0.007199011
78,5930,78,6066,0,0.19546527
57,18134,57,18270,0,0.033221517
19,18283,19,18419,0,0.017308448
10,556,10,692,0,0.6910821
74,4929,74,5065,0,0.25685024
81,11571,81,11707,0,0.105343506
130,11501,130,11637,0,0.054488696
48,6453,48,6589,0,0.005666141
127,15882,127,16018,0,0.72449917
64,2142,64,2278,1,0.111143135
2,5462,2,5598,0,0.093040906
35,16911,35,17047,0,0.041462842
40,3818,40,3954,0,0.05326997
5,14811,5,14947,0,0.0016178756
80,10853,80,10989,0,0.0965636
59,2360,59,2496,0,0.034665704
31,10491,31,10627,0,0.0076717357
0,9085,0,9221,0,0.15147825
43,1977,43,2113,0,0.009798055
24,11323,24,11459,0,0.008430761
57,7946,57,8082,0,0.07838021
121,2980,121,3116,0,0.09848669
24,8353,24,8489,0,0.008126123
105,1154,105,1290,0,0.00034800326
46,12219,46,12355,0,0.6919656
85,2545,85,2681,0,0.048181906
66,13918,66,14054,0,0.030521205
0,16164,0,16300,1,0.3290667
57,13453,57,13589,0,0.012506514
41,16686,41,16822,0,0.011145448
80,7208,80,7344,0,0.12173066
131,8727,131,8863,0,0.038440168
67,1954,67,2090,0,0.38490438
107,13891,107,14027,1,0.3404054
103,9656,103,9792,1,0.09678749
18,6369,18,6505,0,0.006480516
25,17993,25,18129,0,0.2082698
15,14738,15,14874,0,0.0074085947
76,14290,76,14426,1,0.73490465
89,6005,89,6141,0,0.14521506
60,14608,60,14744,0,0.0056764144
128,430,128,566,1,0.6330209
74,15269,74,15405,1,0.35164365
56,6831,56,6967,0,0.022633396
28,8249,28,8385,0,0.0006881193
41,9006,41,9142,0,0.01246955
3,5354,3,5490,1,0.22597118
122,17022,122,17158,1,0.53046244
95,1853,95,1989,0,0.2079152
96,11002,96,11138,0,0.027192129
128,4702,128,4838,0,0.025663761
81,10275,81,10411,0,0.05083396
113,1527,113,1663,0,0.0803192
76,14877,76,15013,0,0.10622802
78,15561,78,15697,0,0.16139828
36,4698,36,4834,0,0.024446158
7,17949,7,18085,0,0.025443949
87,15060,87,15196,0,0.0055059046
60,13701,60,13837,0,0.0041749617
113,1902,113,2038,0,0.07775573
7,311,7,447,0,0.004900062
80,15303,80,15439,1,0.27198595
91,5963,91,6099,1,0.12940621
121,4260,121,4396,1,0.09550567
40,15241,40,15377,0,0.1254683
56,9938,56,10074,0,0.021183759
60,15534,60,15670,0,0.0025686708
106,1134,106,1270,0,0.010574779
57,4672,57,4808,0,0.010800384
34,1326,34,1462,0,0.004154401
54,1932,54,2068,0,0.023091054
29,1132,29,1268,0,0.0046555474
32,2696,32,2832,0,0.010594204
11,12512,11,12648,0,0.1546677
73,13120,73,13256,0,0.01463109
74,17396,74,17532,0,0.30257308
101,4400,101,4536,0,0.018781329
82,5327,82,5463,0,0.1550623
126,9488,126,9624,0,0.0096392585
60,9426,60,9562,0,0.003745586
65,9977,65,10113,0,0.50438786
53,2019,53,2155,0,0.23684697
113,15943,113,16079,1,0.6810447
34,15374,34,15510,0,0.006161714
84,17624,84,17760,0,0.01088962
95,13587,95,13723,0,0.030085474
45,10088,45,10224,0,0.17370182
113,11761,113,11897,1,0.11405063
11,10745,11,10881,0,0.0188346
88,3221,88,3357,0,0.0068756263
108,15426,108,15562,0,0.001427612
49,16842,49,16978,0,0.021059748
97,2968,97,3104,0,0.009203645
7,1984,7,2120,0,0.002023003
17,5445,17,5581,0,0.004973746
8,1200,8,1336,0,0.0070411125
53,4901,53,5037,0,0.3583584
127,15423,127,15559,0,0.3500974
38,5314,38,5450,0,0.14770748
77,9384,77,9520,1,0.07627313
23,15258,23,15394,0,0.06365302
72,10509,72,10645,0,0.018634977
73,17519,73,17655,0,0.012792482
56,12210,56,12346,0,0.03048693
108,16691,108,16827,0,0.001346254
126,4617,126,4753,0,0.005611646
68,15534,68,15670,0,0.024287757
43,4169,43,4305,0,0.010056346
73,8786,73,8922,0,0.014384776
131,8562,131,8698,1,0.24194175
3,17273,3,17409,0,0.20537022
42,12509,42,12645,0,0.002578816
56,17809,56,17945,0,0.03912866
36,16149,36,16285,0,0.01306172
78,7321,78,7457,1,0.46439877
96,8264,96,8400,0,0.021688128
110,12240,110,12376,1,0.09006817
16,2927,16,3063,0,0.014858965
89,9928,89,10064,0,0.042134315
95,15243,95,15379,0,0.030335706
68,8930,68,9066,0,0.028873688
34,5394,34,5530,0,0.018720945
0,8979,0,9115,1,0.7047265
36,15706,36,15842,0,0.0051862504
22,14785,22,14921,0,0.00041529498
26,6063,26,6199,0,0.002667401
134,14938,134,15074,1,0.3471591
21,3488,21,3624,0,0.011726091
131,11363,131,11499,0,0.04138056
108,9246,108,9382,0,0.0008394331
84,9748,84,9884,0,0.023802653
32,8342,32,8478,0,0.012408958
58,5910,58,6046,0,0.523346
57,14961,57,15097,0,0.010071433
64,6750,64,6886,0,0.07261048
74,15085,74,15221,0,0.2595745
58,11060,58,11196,0,0.33684498
107,7939,107,8075,1,0.68172324
58,15860,58,15996,0,0.39404914
107,5541,107,5677,1,0.14983311
78,14034,78,14170,1,0.9187028
117,7376,117,7512,0,0.15131833
115,14729,115,14865,0,0.013695287
132,4496,132,4632,0,0.06949162
78,10343,78,10479,1,0.77234024
121,11134,121,11270,0,0.11199057
78,14462,78,14598,0,0.42091548
78,7615,78,7751,0,0.36573195
53,12083,53,12219,0,0.25834507
13,7157,13,7293,1,0.5488831
4,16678,4,16814,0,0.019550612
84,6560,84,6696,0,0.010366817
13,16122,13,16258,1,0.067413256
118,10549,118,10685,0,0.018726828
55,14870,55,15006,0,0.13247578
107,2370,107,2506,1,0.38811097
110,6822,110,6958,0,0.029663919
116,16992,116,17128,1,0.17848752
65,13606,65,13742,1,0.18737723
0,13611,0,13747,0,0.168714
75,1634,75,1770,0,0.06440707
122,298,122,434,1,0.2539971
110,16376,110,16512,0,0.029207353
5,1341,5,1477,0,0.0037487135
97,8660,97,8796,0,0.01438694
81,4444,81,4580,0,0.05012647
126,15119,126,15255,0,0.0030970487
23,15727,23,15863,0,0.106300235
120,8687,120,8823,0,0.1890883
129,748,129,884,0,0.20580406
16,9389,16,9525,0,0.010794645
12,15589,12,15725,1,0.12321138
7,13787,7,13923,0,0.010281826
9,4408,9,4544,1,0.46116227
30,12162,30,12298,0,0.01503392
89,11676,89,11812,0,0.052885924
82,9760,82,9896,0,0.26993155
17,14067,17,14203,0,0.005031681
80,5089,80,5225,1,0.09264796
104,13817,104,13953,0,0.09726507
25,14915,25,15051,1,0.3423886
129,13416,129,13552,1,0.15740943
131,4658,131,4794,0,0.29432335
63,15111,63,15247,0,0.036215976
55,16814,55,16950,1,0.22713535
31,5203,31,5339,0,0.010050874
48,9311,48,9447,0,0.011913629
38,9966,38,10102,1,0.28652507
64,17007,64,17143,1,0.8539831
96,10287,96,10423,0,0.018807037
129,13954,129,14090,1,0.43000403
5,8125,5,8261,0,0.004594258
100,4246,100,4382,0,0.1439095
88,18341,88,18477,0,0.00977652
44,17962,44,18098,0,0.023929043
58,61,58,197,0,0.33576617
133,9494,133,9630,0,0.024022684
33,14862,33,14998,0,0.0045136046
42,3085,42,3221,0,0.0014524631
80,12650,80,12786,0,0.1356099
20,9935,20,10071,0,0.0044982983
123,3499,123,3635,0,0.075309135
135,9391,135,9527,0,0.59305936
21,2081,21,2217,0,0.02370229
51,2174,51,2310,0,0.0030474162
86,3109,86,3245,1,0.8188126
95,8632,95,8768,0,0.02845576
93,11125,93,11261,0,0.005365542
2,922,2,1058,1,0.10071567
79,10013,79,10149,0,0.0044590267
27,3083,27,3219,0,0.0030242687
101,10279,101,10415,0,0.00557701
105,8201,105,8337,0,0.0071825786
65,6730,65,6866,1,0.24681488
116,16320,116,16456,0,0.37510544
106,6215,106,6351,0,0.0073081725
127,17353,127,17489,0,0.18344507
135,275,135,411,0,0.26490712
18,15173,18,15309,0,0.0046525123
53,8196,53,8332,0,0.24887894
65,10848,65,10984,0,0.10697196
131,16976,131,17112,0,0.039546892
46,5118,46,5254,0,0.47545412
28,4092,28,4228,0,0.00024703707
49,7827,49,7963,1,0.41984493
3,17941,3,18077,1,0.5107548
124,970,124,1106,0,0.37403616
24,6859,24,6995,0,0.04356204
33,13061,33,13197,0,0.0037210279
49,5199,49,5335,0,0.011227153
89,4569,89,4705,0,0.020592727
7,11746,7,11882,0,0.0024198822
40,4809,40,4945,0,0.24702333
9,15290,9,15426,0,0.26258087
19,8674,19,8810,0,0.022257714
29,16510,29,16646,0,0.005306358
107,1902,107,2038,1,0.111897044
70,16058,70,16194,0,0.0014555951
58,4053,58,4189,1,0.71925944
108,8833,108,8969,0,0.00084413064
61,11472,61,11608,0,0.0088911075
98,12585,98,12721,0,0.013591211
102,11665,102,11801,0,0.005578624
78,15343,78,15479,0,0.18310185
76,4838,76,4974,1,0.095061
18,8364,18,8500,0,0.00518923
12,18181,12,18317,1,0.16025294
68,13783,68,13919,0,0.021868747
128,1318,128,1454,1,0.03568962
23,257,23,393,0,0.069779724
12,4993,12,5129,0,0.6987585
111,6759,111,6895,0,0.0037988669
109,16518,109,16654,0,0.00184407
7,11426,7,11562,0,0.0061141606
20,7173,20,7309,0,0.022469468
61,2063,61,2199,0,0.0052981093
23,5832,23,5968,0,0.03889173
88,10125,88,10261,0,0.0032085686
111,9025,111,9161,0,0.018585682
8,10536,8,10672,0,0.004495758
22,8032,22,8168,0,0.00013558748
97,2028,97,2164,1,0.16646504
22,8656,22,8792,0,0.00022811441
6,6867,6,7003,0,0.013308049
11,7949,11,8085,0,0.063331455
81,11910,81,12046,0,0.06492681
55,9177,55,9313,1,0.8480533
4,7499,4,7635,0,0.013129444
19,13441,19,13577,0,0.03695755
23,3889,23,4025,1,0.04992833
35,12200,35,12336,0,0.011697336
72,13363,72,13499,0,0.021104801
45,7761,45,7897,0,0.016582957
20,2614,20,2750,0,0.013679611
43,8219,43,8355,0,0.010738753
100,690,100,826,0,0.023399722
6,15649,6,15785,0,0.005740914
55,609,55,745,1,0.379056
86,6178,86,6314,1,0.8526686
132,10874,132,11010,0,0.01916934
96,17500,96,17636,0,0.013009489
129,1965,129,2101,1,0.33938715
64,7525,64,7661,0,0.081828445
95,13951,95,14087,0,0.10967362
126,12634,126,12770,0,0.005433629
121,15662,121,15798,0,0.090554975
128,11336,128,11472,0,0.038513593
86,12638,86,12774,1,0.64912105
122,13090,122,13226,0,0.56527245
75,6938,75,7074,0,0.09309447
66,11209,66,11345,0,0.016667964
50,14709,50,14845,0,0.014368194
88,16912,88,17048,0,0.05532306
44,18130,44,18266,0,0.018026723
51,16982,51,17118,0,0.004480791
10,8190,10,8326,0,0.037733477
73,983,73,1119,0,0.014342274
57,9304,57,9440,0,0.010325726
128,11740,128,11876,0,0.026539957
118,5828,118,5964,0,0.015815489
64,8937,64,9073,0,0.105987236
99,18478,99,18614,0,0.16276067
29,10429,29,10565,0,0.0072188997
21,5663,21,5799,0,0.012269195
47,10954,47,11090,0,0.13381895
15,6159,15,6295,0,0.013403059
31,16488,31,16624,0,0.0067222277
82,1087,82,1223,0,0.6097003
72,13866,72,14002,0,0.01500652
16,3017,16,3153,1,0.012057733
110,5342,110,5478,0,0.056442462
43,4356,43,4492,0,0.020972429
53,15015,53,15151,1,0.24968271
24,15490,24,15626,0,0.0032186331
127,5191,127,5327,1,0.37246895
20,4325,20,4461,0,0.002059112
80,15117,80,15253,1,0.17891319
14,11499,14,11635,0,0.0016279955
111,1520,111,1656,0,0.002870103
47,5893,47,6029,0,0.7422716
59,16095,59,16231,0,0.035918172
92,1561,92,1697,1,0.123992726
49,9734,49,9870,0,0.008645264
21,4085,21,4221,1,0.073706485
45,14259,45,14395,0,0.07625984
125,7567,125,7703,0,0.011933223
25,11412,25,11548,0,0.28105175
70,7836,70,7972,0,0.005347563
49,2665,49,2801,0,0.012700865
72,17715,72,17851,0,0.0061684013
72,7905,72,8041,1,0.009891702
28,12117,28,12253,0,0.00014411537
128,2956,128,3092,0,0.025201084
59,12846,59,12982,0,0.10792153
123,14881,123,15017,0,0.040045433
77,11013,77,11149,0,0.14369571
66,15161,66,15297,0,0.010312392
11,6659,11,6795,0,0.02128726
35,12290,35,12426,0,0.023844479
80,2649,80,2785,1,0.10521098
25,16815,25,16951,0,0.17243524
55,651,55,787,0,0.07841209
133,2557,133,2693,0,0.022689486
79,13809,79,13945,0,0.005664322
14,17063,14,17199,0,0.0015184575
128,412,128,548,0,0.042397052
115,12224,115,12360,0,0.053205077
20,1393,20,1529,0,0.0036799528
35,8639,35,8775,0,0.014783144
124,11860,124,11996,0,0.2923019
94,6423,94,6559,0,0.20393479
109,7327,109,7463,0,0.02525941
25,12941,25,13077,0,0.37847584
119,12027,119,12163,0,0.10406679
37,14498,37,14634,0,0.004032966
58,7867,58,8003,0,0.1346892
44,17060,44,17196,0,0.01696863
107,14309,107,14445,1,0.2717189
67,10421,67,10557,1,0.89570576
38,7499,38,7635,0,0.10791455
61,6614,61,6750,0,0.013843779
130,802,130,938,0,0.04589339
27,7179,27,7315,0,0.0026053737
128,16590,128,16726,0,0.017572831
33,18406,33,18542,0,0.0036455004
16,9502,16,9638,0,0.015330435
63,9348,63,9484,0,0.0048937206
48,16462,48,16598,0,0.03297088
40,15000,40,15136,0,0.138696
15,1671,15,1807,0,0.0166207
21,11819,21,11955,0,0.025413016
133,18240,133,18376,0,0.021590617
29,15684,29,15820,0,0.014818987
30,6028,30,6164,0,0.022034658
85,13962,85,14098,0,0.060431954
20,9723,20,9859,0,0.028319884
79,18050,79,18186,0,0.0043661115
102,9890,102,10026,0,0.012639427
78,4534,78,4670,0,0.7454953
132,12475,132,12611,1,0.08540647
7,15925,7,16061,0,0.0023740206
104,8860,104,8996,0,0.04032723
36,16213,36,16349,0,0.013638042
11,837,11,973,0,0.036772024
113,10358,113,10494,1,0.30124152
0,8205,0,8341,1,0.63785726
64,2138,64,2274,0,0.25114584
54,3548,54,3684,0,0.007153171
57,8204,57,8340,0,0.016094724
40,9728,40,9864,0,0.13006678
7,16606,7,16742,0,0.021965165
57,326,57,462,0,0.010843808
102,13136,102,13272,0,0.009117457
83,4253,83,4389,0,0.21845847
135,1393,135,1529,0,0.09314348
57,15615,57,15751,0,0.022652192
116,9446,116,9582,1,0.6007049
3,9168,3,9304,0,0.23003094
96,6984,96,7120,0,0.08197796
5,975,5,1111,0,0.0038835576
5,11222,5,11358,0,0.004092897
127,9965,127,10101,1,0.3103146
107,8202,107,8338,1,0.35911378
47,3898,47,4034,1,0.6884414
115,4664,115,4800,0,0.034093194
92,5723,92,5859,0,0.22052999
66,5474,66,5610,1,0.03265055
72,9421,72,9557,0,0.11621033
129,9877,129,10013,0,0.1892053
59,6927,59,7063,0,0.036543764
28,6253,28,6389,0,0.002201376
31,7747,31,7883,0,0.041118585
113,3197,113,3333,0,0.08278664
12,7052,12,7188,0,0.11645247
103,4122,103,4258,0,0.12477498
102,3274,102,3410,0,0.03062831
1,10352,1,10488,0,0.011856149
83,17976,83,18112,0,0.011490154
129,12035,129,12171,0,0.16005434
13,17534,13,17670,1,0.17423317
