disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
74,18415,74,18551,1,-0.8655580282211304
71,1116,71,1252,0,-0.38132399320602417
27,4285,27,4421,0,1.010646104812622
65,16929,65,17065,0,0.14372381567955017
100,2127,100,2263,0,0.484794944524765
61,17401,61,17537,0,-0.44226905703544617
85,14459,85,14595,0,0.47554540634155273
106,15389,106,15525,0,0.6410868167877197
99,9150,99,9286,1,1.1645278930664062
59,16536,59,16672,0,0.14182265102863312
60,18048,60,18184,0,-0.0936599150300026
21,13041,21,13177,0,1.3800077438354492
70,11891,70,12027,0,0.41935089230537415
80,10810,80,10946,0,1.408227562904358
28,3971,28,4107,0,0.1852988302707672
70,5335,70,5471,0,0.13642120361328125
86,10219,86,10355,1,1.3122352361679077
47,4171,47,4307,0,-2.3035786151885986
93,11541,93,11677,0,1.6858787536621094
3,3780,3,3916,0,1.4525246620178223
73,2269,73,2405,0,0.045777805149555206
11,1859,11,1995,1,1.1480183601379395
103,8306,103,8442,0,2.702148914337158
94,2758,94,2894,0,0.37609437108039856
40,7021,40,7157,1,0.8696480989456177
125,4885,125,5021,0,-0.646864116191864
18,17571,18,17707,0,-0.060376398265361786
12,10528,12,10664,1,0.8962478637695312
116,13226,116,13362,1,0.48889026045799255
113,16272,113,16408,0,1.5971518754959106
19,12890,19,13026,0,0.5767667889595032
102,3416,102,3552,0,0.8804052472114563
44,13423,44,13559,0,-0.21518637239933014
108,10805,108,10941,0,0.18978744745254517
24,2485,24,2621,0,0.26704517006874084
9,1635,9,1771,0,-2.3598713874816895
84,7429,84,7565,0,-0.4528769552707672
59,3445,59,3581,0,1.2238719463348389
118,6604,118,6740,0,-0.5538313984870911
91,3054,91,3190,0,2.4089813232421875
86,10364,86,10500,1,4.221048355102539
69,18226,69,18362,0,0.09764106571674347
41,8454,41,8590,0,0.07185867428779602
86,6479,86,6615,0,0.3524024486541748
52,9369,52,9505,0,1.2024290561676025
7,18335,7,18471,0,-0.4002392292022705
58,14034,58,14170,1,22.259788513183594
53,3585,53,3721,0,1.3512287139892578
72,10974,72,11110,0,-0.45070981979370117
79,8538,79,8674,0,-0.1089489758014679
72,3602,72,3738,0,-0.09129613637924194
115,13845,115,13981,0,2.3494443893432617
87,14353,87,14489,0,0.6704443693161011
122,17832,122,17968,1,3.122997283935547
96,17491,96,17627,0,1.3595261573791504
75,2543,75,2679,0,1.665727138519287
68,5491,68,5627,0,0.3489646017551422
48,17762,48,17898,0,-0.43102115392684937
83,14179,83,14315,0,0.7697303295135498
32,9085,32,9221,0,-1.3296310901641846
25,3571,25,3707,0,0.6537004709243774
49,4238,49,4374,0,0.04639774560928345
7,4045,7,4181,0,-0.015830323100090027
20,10094,20,10230,0,0.6582968235015869
84,14726,84,14862,0,0.37096989154815674
123,7887,123,8023,0,0.23084095120429993
108,6958,108,7094,0,0.2924636900424957
20,12436,20,12572,0,-0.49114304780960083
64,8768,64,8904,0,1.0007389783859253
41,13828,41,13964,0,0.7520931959152222
53,4566,53,4702,0,0.3943095803260803
119,5092,119,5228,0,1.118864893913269
88,12419,88,12555,0,0.5204728841781616
127,7768,127,7904,1,-0.6051663756370544
25,918,25,1054,0,2.075108528137207
130,480,130,616,0,-0.14511537551879883
8,5568,8,5704,0,0.11466796696186066
111,10516,111,10652,0,0.495369017124176
135,1965,135,2101,0,-0.1068868637084961
33,806,33,942,0,0.13860160112380981
17,17481,17,17617,0,0.9883915781974792
86,10796,86,10932,1,1.4453538656234741
2,15379,2,15515,0,0.8426252603530884
56,7147,56,7283,0,0.05230160802602768
9,14145,9,14281,0,2.633466958999634
23,8302,23,8438,0,-0.8200498223304749
114,1163,114,1299,0,-0.3586108684539795
44,9673,44,9809,0,0.3706859350204468
129,5660,129,5796,1,1.460386872291565
126,11600,126,11736,0,0.45506754517555237
85,3417,85,3553,0,2.361995220184326
10,14048,10,14184,0,2.43039870262146
57,4531,57,4667,0,0.3662099242210388
111,5791,111,5927,0,-0.012936562299728394
135,5091,135,5227,0,0.517084538936615
24,4016,24,4152,0,0.025166161358356476
85,5228,85,5364,0,1.7599706649780273
118,9268,118,9404,0,1.263575553894043
33,6340,33,6476,0,0.34210553765296936
82,5258,82,5394,1,0.839876651763916
66,5612,66,5748,0,-0.9685804843902588
39,11635,39,11771,0,0.12711472809314728
88,16858,88,16994,0,0.31410449743270874
96,15989,96,16125,0,1.4341764450073242
60,4813,60,4949,0,-0.02101689577102661
35,9750,35,9886,0,2.1156179904937744
20,2437,20,2573,0,1.0242751836776733
7,13330,7,13466,0,0.07901434600353241
62,15768,62,15904,0,-0.2635646164417267
124,776,124,912,0,0.4730971157550812
33,17486,33,17622,0,0.32680267095565796
7,18077,7,18213,0,0.42787396907806396
28,6919,28,7055,0,-0.3637707829475403
65,13431,65,13567,0,1.115311622619629
35,14190,35,14326,0,-0.5160926580429077
0,16602,0,16738,0,-0.16937977075576782
119,15125,119,15261,0,-0.07547105103731155
19,4857,19,4993,0,-0.2655746340751648
24,12406,24,12542,0,-0.15813839435577393
4,6181,4,6317,0,-0.6280654668807983
7,17630,7,17766,0,0.007337167859077454
49,18474,49,18610,0,-0.09442554414272308
134,12166,134,12302,1,-1.4477713108062744
110,5483,110,5619,0,0.7927087545394897
32,11932,32,12068,0,-0.32197999954223633
94,17640,94,17776,0,-0.6491914987564087
113,11759,113,11895,0,-0.6366470456123352
78,14686,78,14822,0,0.38800856471061707
11,11562,11,11698,0,1.873384952545166
113,7030,113,7166,0,1.6898622512817383
127,13438,127,13574,0,0.1563219428062439
0,12144,0,12280,0,1.141577124595642
2,5409,2,5545,1,0.9486168622970581
1,6886,1,7022,0,0.024753794074058533
99,3806,99,3942,0,2.954070568084717
6,13145,6,13281,0,-0.08841435611248016
80,4942,80,5078,0,2.067412853240967
45,13963,45,14099,1,3.993290901184082
132,14130,132,14266,0,0.6570593118667603
16,13634,16,13770,0,-0.29046666622161865
12,3796,12,3932,0,1.212873101234436
54,13284,54,13420,0,0.06445446610450745
86,3307,86,3443,0,0.8539090752601624
53,16862,53,16998,0,1.7012900114059448
4,3584,4,3720,0,0.05265189707279205
22,8136,22,8272,0,-0.2583625316619873
104,8929,104,9065,0,0.5598797798156738
112,16571,112,16707,0,0.16047430038452148
129,10401,129,10537,1,0.7377564907073975
41,14358,41,14494,0,-0.6753131151199341
64,2333,64,2469,1,-0.6340980529785156
96,12141,96,12277,0,-0.4170370101928711
70,3323,70,3459,0,-0.13082817196846008
120,13802,120,13938,0,-0.0030733346939086914
62,7622,62,7758,0,-0.5982159972190857
35,1915,35,2051,0,-0.30768871307373047
87,12833,87,12969,0,0.15942084789276123
132,5123,132,5259,0,0.19485200941562653
127,15293,127,15429,0,-1.576378345489502
95,2403,95,2539,0,0.8409462571144104
92,15563,92,15699,1,-0.5342363119125366
88,466,88,602,1,2.4159207344055176
24,275,24,411,0,0.3823818266391754
95,17480,95,17616,0,-0.4800604581832886
99,6024,99,6160,0,0.07995027303695679
41,8958,41,9094,0,1.6872661113739014
17,14692,17,14828,0,1.5571818351745605
57,2382,57,2518,0,-0.5344460010528564
116,16757,116,16893,1,-0.11516022682189941
112,4183,112,4319,0,0.31185340881347656
12,17667,12,17803,0,0.34049510955810547
53,5843,53,5979,0,-0.5668442249298096
9,626,9,762,0,0.06688964366912842
47,6132,47,6268,1,2.3174006938934326
106,11669,106,11805,0,-0.013819977641105652
15,7931,15,8067,0,0.7121275663375854
113,6074,113,6210,0,-1.831600546836853
90,5892,90,6028,0,-0.5071711540222168
135,12731,135,12867,0,-0.7282891273498535
69,14818,69,14954,0,0.16607609391212463
4,1484,4,1620,0,-0.3470335304737091
69,13553,69,13689,0,0.30101579427719116
0,3713,0,3849,0,1.569341778755188
90,4109,90,4245,0,0.8339735269546509
79,7046,79,7182,0,-0.4101206660270691
55,9453,55,9589,0,3.0744454860687256
82,399,82,535,1,3.082052230834961
122,10593,122,10729,0,1.6241087913513184
42,244,42,380,0,0.1060592383146286
113,2620,113,2756,0,-0.8253802061080933
98,10015,98,10151,0,0.29340964555740356
105,11288,105,11424,0,0.17336004972457886
64,13666,64,13802,0,0.5799944400787354
61,12659,61,12795,0,0.9707632064819336
111,2197,111,2333,0,-0.02980075776576996
75,15802,75,15938,1,0.535919725894928
33,4797,33,4933,0,0.26725053787231445
31,3728,31,3864,0,0.24438229203224182
85,10753,85,10889,1,3.109602928161621
135,10931,135,11067,0,0.5368576049804688
111,6903,111,7039,0,0.17231310904026031
22,1585,22,1721,0,1.0183488130569458
107,15497,107,15633,0,-0.7722263336181641
3,7649,3,7785,1,1.6979517936706543
76,8837,76,8973,0,1.2002449035644531
0,240,0,376,1,0.18174943327903748
62,11388,62,11524,0,-0.15277644991874695
51,8068,51,8204,0,0.28383156657218933
29,16428,29,16564,0,-0.2651684880256653
12,3630,12,3766,1,3.3996613025665283
0,12046,0,12182,0,0.9621765613555908
125,6147,125,6283,0,0.37177929282188416
122,17563,122,17699,0,-0.6103001832962036
46,11648,46,11784,0,1.6696494817733765
33,16965,33,17101,0,-0.15685296058654785
113,9414,113,9550,0,3.6162118911743164
117,5318,117,5454,0,-0.42884954810142517
9,14217,9,14353,0,0.48512202501296997
42,17599,42,17735,0,-0.04559609293937683
122,2035,122,2171,0,2.312664031982422
100,15616,100,15752,0,0.3688999116420746
82,476,82,612,1,2.6834521293640137
104,13791,104,13927,0,-0.3019433617591858
74,6436,74,6572,0,-0.05119633674621582
8,8154,8,8290,0,-0.053132444620132446
16,17025,16,17161,1,0.28142601251602173
67,1475,67,1611,0,-0.26215726137161255
42,14160,42,14296,0,-0.34871047735214233
55,10343,55,10479,1,3.1056885719299316
82,6802,82,6938,1,2.613356113433838
15,5086,15,5222,0,0.9482063055038452
93,15311,93,15447,0,-0.12978407740592957
32,16559,32,16695,0,-0.364891916513443
31,3973,31,4109,0,-0.2022717148065567
113,4132,113,4268,1,0.8809621930122375
5,17127,5,17263,0,0.5262243747711182
122,12904,122,13040,0,4.720315933227539
86,9934,86,10070,0,2.450214385986328
48,10493,48,10629,0,0.36619094014167786
126,10188,126,10324,0,-0.15051250159740448
99,13651,99,13787,0,4.785390853881836
135,3344,135,3480,0,1.8252902030944824
68,3555,68,3691,0,0.12287633121013641
90,14071,90,14207,0,0.33462271094322205
96,6439,96,6575,0,-0.04735419154167175
68,4103,68,4239,1,1.7321529388427734
128,17766,128,17902,0,-0.6328622102737427
62,14482,62,14618,0,-0.33254119753837585
81,9211,81,9347,1,3.271082878112793
35,12687,35,12823,0,1.3455294370651245
29,4012,29,4148,0,-0.11282718181610107
47,15214,47,15350,0,0.5309923887252808
87,5626,87,5762,0,-0.04035303741693497
125,17168,125,17304,0,0.22871260344982147
8,1392,8,1528,0,0.5987836122512817
43,16100,43,16236,0,-0.41515880823135376
80,13120,80,13256,0,0.8036202192306519
25,16378,25,16514,1,-0.7612085342407227
127,3112,127,3248,0,0.2767215371131897
64,14053,64,14189,1,2.9287149906158447
48,1815,48,1951,0,0.2696937322616577
8,6651,8,6787,0,-0.21016383171081543
111,6345,111,6481,0,0.2648511528968811
96,11592,96,11728,0,-0.360837459564209
57,11812,57,11948,0,-0.5932317972183228
25,16729,25,16865,0,1.263308048248291
131,9404,131,9540,0,1.879299521446228
95,15119,95,15255,0,0.06543537974357605
128,5601,128,5737,0,0.042221128940582275
135,17705,135,17841,0,-1.7160505056381226
78,17060,78,17196,0,0.5720082521438599
78,78,78,214,0,-1.2456470727920532
115,12189,115,12325,0,-0.16404905915260315
107,175,107,311,1,-0.6631483435630798
92,12497,92,12633,0,4.820700645446777
31,10675,31,10811,0,0.3620440661907196
99,16953,99,17089,0,0.9842253923416138
119,567,119,703,0,2.2074036598205566
122,14961,122,15097,0,-0.5510851144790649
94,6240,94,6376,0,0.8059321641921997
105,2547,105,2683,0,0.5145712494850159
13,8153,13,8289,0,2.383181095123291
97,2806,97,2942,0,-0.4774884581565857
118,18089,118,18225,0,1.2185481786727905
68,15156,68,15292,0,0.03867200016975403
116,13572,116,13708,0,1.2644692659378052
38,6022,38,6158,0,2.3716812133789062
130,18481,130,18617,0,-0.30032119154930115
134,5860,134,5996,0,0.4613957107067108
121,4708,121,4844,0,2.4128899574279785
28,12330,28,12466,0,0.08703631162643433
46,13133,46,13269,0,2.0445094108581543
130,16385,130,16521,0,-1.142343282699585
11,1520,11,1656,0,-0.12412802875041962
14,5989,14,6125,0,-0.5877492427825928
52,3561,52,3697,0,1.2053027153015137
116,886,116,1022,0,2.9943594932556152
133,2340,133,2476,0,-0.13259758055210114
3,14905,3,15041,0,-0.9072223901748657
24,9682,24,9818,0,0.011990651488304138
67,3354,67,3490,0,2.148528814315796
22,430,22,566,0,0.9842815399169922
96,9492,96,9628,0,0.1574791967868805
104,16782,104,16918,0,0.06445309519767761
82,7952,82,8088,0,0.7211601138114929
96,1041,96,1177,0,0.2755964696407318
125,14698,125,14834,0,0.3007296025753021
0,4707,0,4843,0,0.7695358991622925
82,4755,82,4891,1,2.239975929260254
36,14092,36,14228,0,0.6474497318267822
71,9406,71,9542,0,-0.480388343334198
44,480,44,616,0,-0.2009773552417755
63,1733,63,1869,0,0.013372547924518585
73,15460,73,15596,0,0.42552053928375244
74,15711,74,15847,1,0.7032711505889893
48,10013,48,10149,0,0.3755165636539459
102,10885,102,11021,0,0.20756268501281738
79,11906,79,12042,0,-0.10076622664928436
98,9777,98,9913,0,-0.34901517629623413
91,16361,91,16497,0,-0.57146155834198
113,5376,113,5512,0,-0.6790090203285217
10,13023,10,13159,0,1.0652128458023071
47,5902,47,6038,0,0.5834628343582153
135,14290,135,14426,1,4.364976406097412
102,1177,102,1313,0,0.3994040787220001
85,12202,85,12338,1,4.1764936447143555
13,14629,13,14765,1,6.729216575622559
9,5652,9,5788,1,0.23779112100601196
134,1124,134,1260,0,0.27976465225219727
77,3014,77,3150,0,0.10595661401748657
55,8871,55,9007,0,4.025979042053223
38,4626,38,4762,0,-0.41513919830322266
47,12854,47,12990,0,2.8377532958984375
118,14981,118,15117,0,1.7339422702789307
77,9594,77,9730,0,1.498706340789795
125,16089,125,16225,0,-0.9879753589630127
45,7663,45,7799,0,0.13785585761070251
78,11244,78,11380,1,1.9846476316452026
47,14403,47,14539,1,1.1637661457061768
55,17497,55,17633,0,2.6860439777374268
118,16373,118,16509,0,-2.294900417327881
46,16744,46,16880,1,3.3503994941711426
53,8981,53,9117,0,4.1128458976745605
0,16021,0,16157,0,2.6976895332336426
74,18164,74,18300,1,4.069940567016602
117,5479,117,5615,0,3.2164223194122314
62,1057,62,1193,0,0.3574475049972534
88,17852,88,17988,0,-0.13047778606414795
62,6475,62,6611,0,-0.8957902193069458
35,2018,35,2154,0,0.9239053726196289
105,4315,105,4451,0,0.4912392795085907
72,3915,72,4051,0,-0.19780264794826508
32,16065,32,16201,0,-0.5861695408821106
9,11333,9,11469,0,0.9812976717948914
79,17906,79,18042,0,-0.35139185190200806
46,5076,46,5212,0,1.217337965965271
82,12434,82,12570,0,2.8734188079833984
9,16593,9,16729,0,-0.6633858680725098
78,3226,78,3362,0,-0.7383154630661011
82,721,82,857,1,0.6678550243377686
80,12326,80,12462,1,1.3637064695358276
129,5312,129,5448,0,-0.3207075297832489
92,13488,92,13624,0,1.050237774848938
115,16299,115,16435,0,0.024682894349098206
24,5001,24,5137,0,-0.4283425807952881
67,6408,67,6544,0,-1.3856375217437744
130,631,130,767,0,2.4647936820983887
133,4762,133,4898,0,0.38826310634613037
9,18254,9,18390,1,-0.17986437678337097
21,5731,21,5867,0,-0.6839404106140137
1,7428,1,7564,0,-0.40293553471565247
78,8771,78,8907,1,0.4445813298225403
76,9084,76,9220,0,-0.5514904856681824
22,15549,22,15685,0,-0.018670998513698578
60,16506,60,16642,0,0.08687037229537964
116,3211,116,3347,0,0.5122184157371521
6,6498,6,6634,0,-0.01731497049331665
15,13777,15,13913,0,0.25144127011299133
47,3738,47,3874,1,4.638289928436279
9,491,9,627,0,1.312730312347412
124,16552,124,16688,0,1.396142840385437
55,1950,55,2086,1,1.405013918876648
107,16174,107,16310,1,3.1500065326690674
82,2536,82,2672,0,0.27001020312309265
36,13486,36,13622,0,-0.6599199771881104
103,12297,103,12433,0,0.340022474527359
72,14319,72,14455,0,1.191798210144043
80,15597,80,15733,0,1.5486419200897217
117,7822,117,7958,1,0.8344171643257141
130,14155,130,14291,0,1.6447004079818726
75,9989,75,10125,1,-1.2152376174926758
30,6777,30,6913,0,1.4048720598220825
16,11375,16,11511,0,0.22028589248657227
55,14377,55,14513,1,2.963395833969116
22,3297,22,3433,0,0.3798002004623413
37,16122,37,16258,0,-0.25824087858200073
46,12062,46,12198,0,1.336151361465454
66,16428,66,16564,0,-0.15035459399223328
125,18228,125,18364,0,-0.47371649742126465
74,13216,74,13352,1,1.0899969339370728
104,12337,104,12473,0,-0.06231185048818588
89,16151,89,16287,0,0.3727409839630127
112,11710,112,11846,0,-0.0849454402923584
6,17461,6,17597,0,-0.01400880515575409
58,17996,58,18132,0,0.8057448863983154
86,2494,86,2630,1,4.02591609954834
100,5416,100,5552,0,0.007380351424217224
111,2315,111,2451,0,0.13721352815628052
14,14364,14,14500,0,0.0682094395160675
50,4693,50,4829,0,0.4482356905937195
35,16846,35,16982,0,-0.22483040392398834
47,3569,47,3705,0,1.1495468616485596
65,7818,65,7954,1,3.1893603801727295
91,15964,91,16100,1,-0.1491457223892212
16,3681,16,3817,0,0.154211163520813
94,13664,94,13800,0,-0.48911798000335693
107,4231,107,4367,0,0.6054444909095764
49,16018,49,16154,0,-0.40957000851631165
32,6311,32,6447,0,1.4680854082107544
68,4973,68,5109,0,0.01813977211713791
92,12784,92,12920,0,0.778842568397522
46,17578,46,17714,1,0.3367069363594055
30,11379,30,11515,0,0.579906702041626
46,6593,46,6729,0,-0.3143994212150574
23,12240,23,12376,1,1.5318177938461304
77,11842,77,11978,0,2.363180637359619
87,6046,87,6182,0,-0.0916641429066658
119,12270,119,12406,0,-0.7207857370376587
16,15969,16,16105,0,0.40410149097442627
5,18335,5,18471,0,-0.005653709173202515
118,4712,118,4848,0,0.2523677349090576
104,9440,104,9576,0,2.4678683280944824
28,4573,28,4709,0,-0.2399269938468933
12,9681,12,9817,0,0.08128347992897034
64,169,64,305,0,-0.5553818345069885
5,9959,5,10095,0,1.5609567165374756
82,14932,82,15068,1,2.9151792526245117
28,12966,28,13102,0,-0.5622321367263794
35,13608,35,13744,0,-1.1266775131225586
21,3054,21,3190,0,1.11669921875
36,11160,36,11296,0,0.7851323485374451
89,16144,89,16280,0,0.4971747398376465
55,1224,55,1360,0,2.050431966781616
64,16122,64,16258,1,1.0528048276901245
110,13425,110,13561,0,-0.3616313934326172
53,1445,53,1581,0,0.666395902633667
126,5179,126,5315,0,0.048746928572654724
105,10023,105,10159,0,-0.21740718185901642
78,14274,78,14410,0,3.768484592437744
10,9164,10,9300,1,1.9083471298217773
128,16705,128,16841,0,0.012898564338684082
10,7186,10,7322,0,-0.20267248153686523
48,9479,48,9615,0,0.23378393054008484
13,6949,13,7085,0,1.0650911331176758
130,7038,130,7174,0,0.3436099886894226
127,3977,127,4113,0,-2.183159351348877
122,10555,122,10691,0,1.0393620729446411
46,7961,46,8097,1,1.2240874767303467
5,12463,5,12599,0,-0.04902161657810211
23,7677,23,7813,0,-0.3115273714065552
51,9695,51,9831,0,-0.029916241765022278
10,14220,10,14356,1,0.4473154544830322
9,16994,9,17130,1,4.090132713317871
56,6028,56,6164,0,0.3641407787799835
9,1063,9,1199,1,0.6460027098655701
95,3354,95,3490,0,0.35646960139274597
111,16421,111,16557,0,-0.30496135354042053
132,7710,132,7846,1,2.183210849761963
13,6462,13,6598,1,2.1029653549194336
39,4774,39,4910,0,-0.5530799627304077
71,6634,71,6770,0,-0.23465080559253693
132,6261,132,6397,0,1.9288930892944336
112,902,112,1038,0,0.33630800247192383
101,7910,101,8046,0,0.8128896355628967
3,17757,3,17893,0,0.8860057592391968
119,14474,119,14610,0,-0.8496790528297424
124,5631,124,5767,0,0.8578850030899048
4,2959,4,3095,0,0.07465431839227676
111,12027,111,12163,0,-0.23797082901000977
22,8356,22,8492,0,0.0421660915017128
17,3502,17,3638,0,-2.7493677139282227
134,1092,134,1228,0,2.3155441284179688
25,17825,25,17961,0,0.6996726989746094
103,5477,103,5613,0,0.6138715744018555
108,14544,108,14680,0,0.09047955274581909
30,2363,30,2499,0,-0.5378931760787964
120,4347,120,4483,0,0.3148672580718994
123,3238,123,3374,0,1.0960817337036133
101,15759,101,15895,0,0.4022614359855652
65,3298,65,3434,0,0.6300020217895508
90,10433,90,10569,0,0.030398637056350708
104,8230,104,8366,0,-1.7835285663604736
6,14820,6,14956,0,-0.3167271912097931
81,12673,81,12809,0,3.1929287910461426
98,17215,98,17351,0,-0.8537409901618958
116,14722,116,14858,0,2.1112875938415527
94,14203,94,14339,0,1.3117426633834839
52,16099,52,16235,0,0.17172470688819885
2,9943,2,10079,0,-1.9357097148895264
13,8569,13,8705,1,1.7520248889923096
122,12983,122,13119,0,2.9301981925964355
