disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
135,13314,135,13450,0,0.20463605
60,12377,60,12513,0,0.004461318
48,888,48,1024,0,0.0061839577
80,4136,80,4272,1,0.44091657
89,13181,89,13317,0,0.020479705
128,3206,128,3342,0,0.28398788
119,2600,119,2736,0,0.02152114
93,5676,93,5812,0,0.0031825348
107,7515,107,7651,0,0.10376127
80,865,80,1001,1,0.55773693
127,1765,127,1901,1,0.15859665
66,14896,66,15032,0,0.049129076
104,12124,104,12260,0,0.16203745
42,3633,42,3769,0,0.0010660264
40,12403,40,12539,0,0.040880457
99,10707,99,10843,0,0.31309307
70,13115,70,13251,0,0.0059639234
113,13987,113,14123,0,0.4989445
90,8736,90,8872,0,0.021336662
78,2136,78,2272,1,0.48124972
121,9263,121,9399,0,0.39003628
58,14817,58,14953,0,0.33539268
84,13570,84,13706,0,0.006827035
5,10976,5,11112,0,0.009207921
69,14513,69,14649,0,0.0015104458
47,13748,47,13884,0,0.4646586
23,15419,23,15555,0,0.0373089
1,12348,1,12484,0,0.010453167
64,3558,64,3694,1,0.4021359
118,11753,118,11889,0,0.013604572
22,2113,22,2249,0,0.00071741483
78,782,78,918,1,0.36894986
76,7916,76,8052,1,0.18973264
38,10950,38,11086,0,0.104127936
119,18473,119,18609,0,0.028545916
115,10262,115,10398,1,0.08512392
46,7232,46,7368,1,0.2334887
15,1940,15,2076,0,0.017447421
39,8710,39,8846,0,0.02672689
76,17669,76,17805,1,0.4476499
18,11831,18,11967,0,0.006107624
122,97,122,233,0,0.11198925
8,6636,8,6772,0,0.006896163
55,17755,55,17891,1,0.082308516
116,15423,116,15559,1,0.3512569
15,11392,15,11528,0,0.020669676
51,13915,51,14051,0,0.006749665
92,6644,92,6780,0,0.066147536
11,11029,11,11165,0,0.022040404
37,12304,37,12440,0,0.0042278357
46,17347,46,17483,0,0.10627703
24,17163,24,17299,0,0.0037548468
67,8460,67,8596,0,0.26052713
90,16686,90,16822,0,0.020187004
127,12243,127,12379,0,0.16562371
72,4809,72,4945,0,0.0059465915
60,14179,60,14315,0,0.005060822
7,17735,7,17871,0,0.0052743717
92,4104,92,4240,1,0.444277
3,5683,3,5819,1,0.4189041
75,200,75,336,0,0.06267527
8,8542,8,8678,0,0.08543518
103,11733,103,11869,0,0.104858585
86,4318,86,4454,0,0.3815123
14,2092,14,2228,0,0.001691391
93,10348,93,10484,1,0.039192792
40,4270,40,4406,1,0.20559514
78,16397,78,16533,1,0.5066178
99,17005,99,17141,1,0.52546346
118,15280,118,15416,0,0.06994088
77,4145,77,4281,1,0.50761217
49,723,49,859,0,0.011811952
29,15317,29,15453,0,0.01211231
40,11546,40,11682,0,0.5562648
18,16558,18,16694,0,0.0023436407
4,17268,4,17404,0,0.020515876
91,8747,91,8883,0,0.40016952
129,10646,129,10782,0,0.3054091
70,16542,70,16678,0,0.0099658
92,3749,92,3885,1,0.36747953
29,2750,29,2886,0,0.0073559554
62,10753,62,10889,1,0.31613395
109,1550,109,1686,0,0.0035067997
9,2967,9,3103,1,0.7910789
92,999,92,1135,1,0.4957131
56,3580,56,3716,1,0.046319257
110,15868,110,16004,0,0.008450248
96,6159,96,6295,0,0.010767833
21,6115,21,6251,0,0.01718484
126,9659,126,9795,1,0.059925232
110,12237,110,12373,0,0.0072582033
95,9023,95,9159,0,0.05604033
84,4595,84,4731,0,0.007323475
122,14266,122,14402,0,0.4526211
99,9297,99,9433,0,0.26812506
109,16724,109,16860,0,0.004863813
25,7676,25,7812,1,0.17371286
122,7723,122,7859,0,0.10743983
105,18413,105,18549,0,0.00024548016
99,1932,99,2068,0,0.33495528
74,18318,74,18454,0,0.15109769
111,8098,111,8234,0,0.0009768496
65,1207,65,1343,0,0.06688358
77,12439,77,12575,0,0.056717113
37,87,37,223,0,0.010744494
133,14436,133,14572,0,0.02124654
22,9030,22,9166,0,0.00031758597
125,9495,125,9631,0,0.016513394
4,16438,4,16574,0,0.009294206
5,1262,5,1398,0,0.0026562056
107,16007,107,16143,0,0.48962802
34,8958,34,9094,0,0.0018775166
124,2265,124,2401,0,0.12940821
29,12668,29,12804,0,0.017540049
56,1048,56,1184,0,0.022644106
134,14899,134,15035,0,0.1992764
3,1398,3,1534,0,0.34809542
12,1257,12,1393,0,0.11500386
93,4120,93,4256,0,0.013249864
132,1842,132,1978,0,0.021538435
52,10539,52,10675,0,0.02142275
22,7358,22,7494,0,0.015289804
74,4870,74,5006,1,0.14439201
2,16100,2,16236,1,0.20141385
109,2764,109,2900,0,0.003957388
113,1335,113,1471,0,0.06978678
128,4490,128,4626,0,0.029081466
76,7815,76,7951,1,0.89636344
58,8487,58,8623,0,0.2946292
57,8692,57,8828,0,0.0034426113
130,17870,130,18006,0,0.044668984
54,7581,54,7717,0,0.0835868
56,15596,56,15732,0,0.016201252
24,8344,24,8480,0,0.0073559238
121,4234,121,4370,0,0.09651721
30,15206,30,15342,0,0.025283298
44,16676,44,16812,0,0.017397864
70,1259,70,1395,0,0.0045933076
89,7381,89,7517,0,0.7305748
86,8997,86,9133,0,0.23765087
134,3582,134,3718,1,0.15722336
114,989,114,1125,0,0.005999881
22,17339,22,17475,0,0.0002760013
121,7822,121,7958,1,0.56178063
74,12119,74,12255,1,0.32800192
48,18486,48,18622,0,0.13874818
101,14174,101,14310,0,0.020771522
122,788,122,924,1,0.259203
43,4866,43,5002,0,0.048769817
63,6815,63,6951,0,0.0050037988
54,12048,54,12184,0,0.017599573
3,16112,3,16248,0,0.33226016
122,12003,122,12139,1,0.09595415
120,11706,120,11842,0,0.03908557
59,6861,59,6997,0,0.06491964
127,5164,127,5300,0,0.20849733
68,3803,68,3939,0,0.496446
102,6285,102,6421,0,0.010815969
19,2138,19,2274,0,0.047916364
113,15923,113,16059,0,0.13131489
65,14118,65,14254,0,0.052680798
75,9777,75,9913,1,0.064874575
83,8503,83,8639,0,0.016616505
37,4233,37,4369,0,0.0066247
30,6540,30,6676,0,0.01693928
60,6547,60,6683,0,0.002512681
26,5467,26,5603,0,0.0067106714
32,12519,32,12655,0,0.01625354
121,6836,121,6972,1,0.94007534
125,3084,125,3220,0,0.015612268
55,7492,55,7628,0,0.24470732
95,4152,95,4288,0,0.013614738
6,4883,6,5019,0,0.01975483
10,1339,10,1475,0,0.04197328
47,6548,47,6684,0,0.12853448
89,10652,89,10788,0,0.025546383
88,13375,88,13511,0,0.0064022257
33,2238,33,2374,0,0.008232032
58,7798,58,7934,0,0.41113493
62,6403,62,6539,0,0.007477717
127,7172,127,7308,0,0.5007442
20,11504,20,11640,0,0.0038135627
121,5062,121,5198,0,0.09776964
51,10471,51,10607,0,0.0045541073
53,13934,53,14070,1,0.36834913
80,6099,80,6235,1,0.096525826
126,1131,126,1267,0,0.004887648
47,928,47,1064,1,0.35935974
37,16845,37,16981,0,0.10793741
121,15035,121,15171,0,0.28935912
91,13765,91,13901,1,0.16247252
45,12613,45,12749,0,0.012024922
82,152,82,288,0,0.3467505
22,17346,22,17482,0,0.0003751946
135,3599,135,3735,0,0.76057106
78,7570,78,7706,1,0.47477534
125,13784,125,13920,0,0.037669286
24,13855,24,13991,0,0.007881948
88,17517,88,17653,0,0.005613964
103,17629,103,17765,0,0.11348541
33,13223,33,13359,0,0.0049523334
58,7539,58,7675,1,0.7610242
93,4812,93,4948,0,0.039255057
117,12691,117,12827,0,0.16284171
42,3686,42,3822,0,0.048395324
99,17290,99,17426,1,0.16083324
68,10777,68,10913,0,0.14048764
37,16273,37,16409,0,0.0050377715
68,1982,68,2118,0,0.035973184
74,17438,74,17574,0,0.30660203
32,9804,32,9940,0,0.011858674
123,1498,123,1634,0,0.045438685
114,469,114,605,0,0.0061749145
41,6811,41,6947,0,0.115349405
30,16811,30,16947,0,0.043908983
67,7802,67,7938,1,0.43955636
76,18419,76,18555,0,0.025027651
99,183,99,319,0,0.1682663
17,3255,17,3391,0,0.006468906
50,850,50,986,0,0.0073674647
119,16145,119,16281,0,0.064045765
56,15262,56,15398,1,0.05580384
76,13166,76,13302,0,0.02195242
43,17271,43,17407,0,0.011029907
22,4752,22,4888,0,0.00019568851
107,9401,107,9537,1,0.35832238
50,8373,50,8509,0,0.0076266835
86,3562,86,3698,1,0.7443403
88,10424,88,10560,0,0.0072620804
102,13622,102,13758,0,0.007525852
48,12181,48,12317,0,0.018924942
51,1960,51,2096,0,0.0028620618
37,16277,37,16413,0,0.0053308066
119,3473,119,3609,0,0.020128807
13,3367,13,3503,1,0.68140876
119,3654,119,3790,0,0.7009555
74,5981,74,6117,0,0.13306597
127,8585,127,8721,0,0.58688843
93,14485,93,14621,0,0.0058880923
2,59,2,195,0,0.10023395
29,5711,29,5847,0,0.0070961597
95,9161,95,9297,0,0.10910054
25,8022,25,8158,1,0.16773118
82,12825,82,12961,1,0.4090013
95,14944,95,15080,0,0.06502003
7,11314,7,11450,0,0.0052202693
19,430,19,566,1,0.5586044
98,9056,98,9192,0,0.016656868
90,1518,90,1654,0,0.049127467
94,17207,94,17343,0,0.03737489
19,15428,19,15564,0,0.020774106
49,1682,49,1818,0,0.0073104557
58,4010,58,4146,0,0.15347609
103,4770,103,4906,0,0.021090226
9,9991,9,10127,0,0.31963694
102,8057,102,8193,0,0.008879487
123,10256,123,10392,0,0.21246059
99,8304,99,8440,0,0.17708908
117,5695,117,5831,0,0.1666626
124,12619,124,12755,0,0.1615258
15,460,15,596,0,0.026983341
32,16912,32,17048,0,0.15964225
49,6997,49,7133,0,0.01991944
135,12360,135,12496,0,0.4327014
45,16638,45,16774,0,0.019105257
82,5097,82,5233,0,0.4201475
88,13470,88,13606,0,0.0051807645
53,9489,53,9625,0,0.53579724
47,8342,47,8478,0,0.13777503
101,15442,101,15578,0,0.013931361
64,15551,64,15687,0,0.74126464
83,7329,83,7465,0,0.030042581
29,16865,29,17001,0,0.0066344216
30,12875,30,13011,0,0.015216792
104,5894,104,6030,0,0.08302952
123,10886,123,11022,1,0.048947178
25,1490,25,1626,0,0.17728965
5,3079,5,3215,0,0.004408581
33,15005,33,15141,0,0.010502676
14,13826,14,13962,0,0.00034720197
107,13832,107,13968,0,0.83065355
20,6968,20,7104,0,0.0738474
75,17729,75,17865,0,0.059855886
9,14147,9,14283,1,0.6467214
8,14238,8,14374,0,0.124039955
84,14216,84,14352,0,0.09112743
47,9268,47,9404,1,0.72574776
87,5748,87,5884,0,0.0076456754
27,16544,27,16680,0,0.0017256292
49,18100,49,18236,1,0.23038988
10,16827,10,16963,0,0.037447374
109,14845,109,14981,0,0.0020755837
15,10894,15,11030,0,0.011822576
58,11040,58,11176,0,0.16070269
65,4465,65,4601,0,0.19336085
80,3850,80,3986,0,0.23984073
84,12737,84,12873,0,0.009662151
135,4113,135,4249,1,0.08928025
31,8967,31,9103,0,0.010630943
127,17654,127,17790,0,0.38216707
22,2258,22,2394,0,0.0002823736
12,15866,12,16002,1,0.28014827
55,16665,55,16801,1,0.57684153
67,13287,67,13423,1,0.6420215
104,18146,104,18282,0,0.2106946
45,16915,45,17051,1,0.015931148
7,2864,7,3000,0,0.0022525522
116,11568,116,11704,0,0.2773734
19,3786,19,3922,0,0.31844676
61,17867,61,18003,0,0.0066162073
107,5164,107,5300,1,0.14958084
37,18388,37,18524,0,0.0036596064
73,7905,73,8041,0,0.04350742
38,1626,38,1762,0,0.07912102
47,6576,47,6712,1,0.13443556
89,1999,89,2135,0,0.028729636
24,7391,24,7527,0,0.020134592
92,12844,92,12980,0,0.5091948
135,14997,135,15133,1,0.19567418
41,6011,41,6147,1,0.40735456
81,15542,81,15678,0,0.04601931
121,12219,121,12355,1,0.7357467
107,14604,107,14740,1,0.22614305
130,14823,130,14959,0,0.06711796
103,5176,103,5312,0,0.14684063
113,5873,113,6009,1,0.8254994
4,18076,4,18212,0,0.013487904
30,2487,30,2623,0,0.016880345
85,12854,85,12990,0,0.021815494
133,8819,133,8955,0,0.022133838
32,17353,32,17489,0,0.011779852
129,14580,129,14716,1,0.2790014
128,7179,128,7315,0,0.025127782
35,336,35,472,0,0.012746407
0,11939,0,12075,0,0.17277747
115,4256,115,4392,0,0.28449294
59,17704,59,17840,0,0.06679563
56,7665,56,7801,0,0.08295035
97,4238,97,4374,0,0.008250716
12,3556,12,3692,1,0.45777312
78,11669,78,11805,0,0.23023447
80,7695,80,7831,0,0.36920476
113,2016,113,2152,1,0.08647819
97,1283,97,1419,0,0.0077351104
65,6547,65,6683,0,0.12623788
110,4087,110,4223,0,0.009237903
16,14617,16,14753,0,0.053175706
121,7834,121,7970,1,0.57507473
64,13531,64,13667,0,0.16388029
5,3559,5,3695,0,0.002167756
63,17763,63,17899,0,0.032563865
131,16826,131,16962,0,0.08829167
88,7554,88,7690,0,0.005435696
14,18147,14,18283,0,0.00016224942
127,6175,127,6311,0,0.16787806
70,7805,70,7941,0,0.65595096
105,3131,105,3267,0,0.0011363741
120,16532,120,16668,0,0.6801118
86,12981,86,13117,0,0.45934212
129,4443,129,4579,0,0.22659719
80,7181,80,7317,1,0.1610986
16,3313,16,3449,0,0.036180977
12,15915,12,16051,1,0.16225715
18,10966,18,11102,0,0.006726072
4,7903,4,8039,0,0.0046192375
73,17416,73,17552,0,0.026496286
45,13231,45,13367,0,0.017225042
26,5280,26,5416,0,0.00161405
46,16592,46,16728,1,0.2696932
124,2201,124,2337,1,0.2528009
6,12849,6,12985,0,0.052550703
62,3016,62,3152,0,0.010643619
34,8519,34,8655,0,0.0013395923
113,8447,113,8583,0,0.08676196
46,13922,46,14058,0,0.13147919
125,991,125,1127,0,0.011892229
128,1772,128,1908,0,0.012379925
106,13937,106,14073,0,0.031112172
46,6173,46,6309,0,0.19078624
55,7528,55,7664,0,0.20071244
20,9263,20,9399,0,0.0078012734
58,10330,58,10466,0,0.76928234
51,12982,51,13118,0,0.003680229
0,8988,0,9124,1,0.73691887
135,10455,135,10591,1,0.77714807
87,14135,87,14271,0,0.002073704
105,651,105,787,0,0.0018293688
93,9034,93,9170,0,0.005186344
45,18102,45,18238,0,0.044120356
2,16542,2,16678,1,0.22478549
89,3513,89,3649,0,0.02018657
58,14219,58,14355,0,0.76417243
134,11565,134,11701,0,0.17702854
100,12543,100,12679,0,0.037898738
126,4338,126,4474,0,0.023463363
74,18415,74,18551,1,0.33402252
71,1116,71,1252,0,0.0181272
27,4285,27,4421,0,0.011040398
65,16929,65,17065,0,0.057455394
100,2127,100,2263,0,0.03395865
61,17401,61,17537,0,0.00448397
85,14459,85,14595,0,0.3163123
106,15389,106,15525,0,0.012033213
99,9150,99,9286,1,0.7547413
59,16536,59,16672,0,0.30545124
60,18048,60,18184,0,0.0017210755
21,13041,21,13177,0,0.14175493
70,11891,70,12027,0,0.025543159
80,10810,80,10946,0,0.09836257
28,3971,28,4107,0,0.0007532502
70,5335,70,5471,0,0.00028947892
86,10219,86,10355,1,0.68206906
47,4171,47,4307,0,0.12434973
93,11541,93,11677,0,0.005012491
3,3780,3,3916,0,0.22739491
73,2269,73,2405,0,0.017065367
11,1859,11,1995,1,0.09564487
103,8306,103,8442,0,0.096388966
94,2758,94,2894,0,0.037443664
40,7021,40,7157,1,0.43844807
125,4885,125,5021,0,0.018455578
18,17571,18,17707,0,0.048867796
12,10528,12,10664,1,0.11657577
116,13226,116,13362,1,0.29712287
113,16272,113,16408,0,0.072956696
19,12890,19,13026,0,0.11888839
102,3416,102,3552,0,0.0010986222
44,13423,44,13559,0,0.01740725
108,10805,108,10941,0,0.00064027397
24,2485,24,2621,0,0.011049096
9,1635,9,1771,0,0.09698092
84,7429,84,7565,0,0.010022405
59,3445,59,3581,0,0.03128353
118,6604,118,6740,0,0.029677503
91,3054,91,3190,0,0.35549116
86,10364,86,10500,1,0.9486107
69,18226,69,18362,0,0.00037340706
41,8454,41,8590,0,0.004555826
86,6479,86,6615,0,0.2088581
52,9369,52,9505,0,0.072537675
7,18335,7,18471,0,0.0071731796
58,14034,58,14170,1,0.9543511
53,3585,53,3721,0,0.264676
72,10974,72,11110,0,0.005863412
79,8538,79,8674,0,0.002176346
72,3602,72,3738,0,0.006906137
115,13845,115,13981,0,0.4188513
87,14353,87,14489,0,0.025964333
122,17832,122,17968,1,0.21004537
96,17491,96,17627,0,0.041388407
75,2543,75,2679,0,0.06734131
68,5491,68,5627,0,0.023029497
48,17762,48,17898,0,0.006851512
83,14179,83,14315,0,0.107538246
32,9085,32,9221,0,0.0123323705
25,3571,25,3707,0,0.5072318
49,4238,49,4374,0,0.009884233
7,4045,7,4181,0,0.007025996
20,10094,20,10230,0,0.004279397
84,14726,84,14862,0,0.003535572
123,7887,123,8023,0,0.109994
108,6958,108,7094,0,0.0006088774
20,12436,20,12572,0,0.005783599
64,8768,64,8904,0,0.5187134
41,13828,41,13964,0,0.03832444
53,4566,53,4702,0,0.2670744
119,5092,119,5228,0,0.017245937
88,12419,88,12555,0,0.013152434
127,7768,127,7904,1,0.2958771
25,918,25,1054,0,0.22515386
130,480,130,616,0,0.02770491
8,5568,8,5704,0,0.010389079
111,10516,111,10652,0,0.0029620626
135,1965,135,2101,0,0.24111858
33,806,33,942,0,0.007694639
17,17481,17,17617,0,0.0019430647
86,10796,86,10932,1,0.33069587
2,15379,2,15515,0,0.22491804
56,7147,56,7283,0,0.036280196
9,14145,9,14281,0,0.47720504
23,8302,23,8438,0,0.03910739
114,1163,114,1299,0,0.0070229694
44,9673,44,9809,0,0.01401976
129,5660,129,5796,1,0.18403398
126,11600,126,11736,0,0.0018894776
85,3417,85,3553,0,0.031411562
10,14048,10,14184,0,0.05186217
57,4531,57,4667,0,0.011536879
111,5791,111,5927,0,0.0010806451
135,5091,135,5227,0,0.22167173
24,4016,24,4152,0,0.006501069
85,5228,85,5364,0,0.078995466
118,9268,118,9404,0,0.33345297
33,6340,33,6476,0,0.0034629395
82,5258,82,5394,1,0.83476305
66,5612,66,5748,0,0.017315181
39,11635,39,11771,0,0.0054182615
88,16858,88,16994,0,0.01169367
96,15989,96,16125,0,0.014010211
60,4813,60,4949,0,0.002520254
35,9750,35,9886,0,0.034655113
20,2437,20,2573,0,0.12351661
7,13330,7,13466,0,0.0035413287
62,15768,62,15904,0,0.011766227
124,776,124,912,0,0.38383248
33,17486,33,17622,0,0.0019932191
7,18077,7,18213,0,0.003739415
28,6919,28,7055,0,0.0006002806
65,13431,65,13567,0,0.5086037
35,14190,35,14326,0,0.0149963675
0,16602,0,16738,0,0.18578641
119,15125,119,15261,0,0.023851482
19,4857,19,4993,0,0.055287838
24,12406,24,12542,0,0.0033347209
4,6181,4,6317,0,0.015688386
7,17630,7,17766,0,0.007475212
49,18474,49,18610,0,0.015239359
134,12166,134,12302,1,0.35528532
110,5483,110,5619,0,0.023513256
32,11932,32,12068,0,0.024664449
94,17640,94,17776,0,0.035176795
113,11759,113,11895,0,0.079202116
78,14686,78,14822,0,0.7615896
11,11562,11,11698,0,0.034247007
113,7030,113,7166,0,0.21979362
127,13438,127,13574,0,0.16068299
0,12144,0,12280,0,0.30515945
2,5409,2,5545,1,0.09901407
1,6886,1,7022,0,0.010045064
99,3806,99,3942,0,0.31928408
6,13145,6,13281,0,0.004546483
80,4942,80,5078,0,0.27792686
45,13963,45,14099,1,0.52974534
132,14130,132,14266,0,0.06659417
16,13634,16,13770,0,0.007350811
12,3796,12,3932,0,0.1281427
54,13284,54,13420,0,0.014870801
86,3307,86,3443,0,0.41538325
53,16862,53,16998,0,0.48987845
4,3584,4,3720,0,0.012513153
22,8136,22,8272,0,1.9318992e-05
104,8929,104,9065,0,0.12743342
112,16571,112,16707,0,0.0044220905
129,10401,129,10537,1,0.5790396
41,14358,41,14494,0,0.031543765
64,2333,64,2469,1,0.073193744
96,12141,96,12277,0,0.01073536
70,3323,70,3459,0,0.00044201218
120,13802,120,13938,0,0.17504446
62,7622,62,7758,0,0.009800576
35,1915,35,2051,0,0.020141248
87,12833,87,12969,0,0.023272417
132,5123,132,5259,0,0.016170349
127,15293,127,15429,0,0.15861592
95,2403,95,2539,0,0.1723637
92,15563,92,15699,1,0.17002992
88,466,88,602,1,0.5528855
24,275,24,411,0,0.009400104
95,17480,95,17616,0,0.03348168
99,6024,99,6160,0,0.17057036
41,8958,41,9094,0,0.016394265
17,14692,17,14828,0,0.058770183
57,2382,57,2518,0,0.008296862
116,16757,116,16893,1,0.55274427
112,4183,112,4319,0,0.0053498643
12,17667,12,17803,0,0.29920235
53,5843,53,5979,0,0.36204866
9,626,9,762,0,0.108333714
47,6132,47,6268,1,0.2818354
106,11669,106,11805,0,0.006411487
15,7931,15,8067,0,0.017474532
113,6074,113,6210,0,0.08754731
90,5892,90,6028,0,0.046538696
135,12731,135,12867,0,0.09095852
69,14818,69,14954,0,0.0016602388
4,1484,4,1620,0,0.020906132
69,13553,69,13689,0,0.0018716984
0,3713,0,3849,0,0.3734658
90,4109,90,4245,0,0.08660379
79,7046,79,7182,0,0.0067880056
55,9453,55,9589,0,0.3825859
82,399,82,535,1,0.34927577
122,10593,122,10729,0,0.118751585
42,244,42,380,0,0.0014649858
113,2620,113,2756,0,0.04749139
98,10015,98,10151,0,0.011923771
105,11288,105,11424,0,0.0015036932
64,13666,64,13802,0,0.20279263
61,12659,61,12795,0,0.004162564
111,2197,111,2333,0,0.00484164
75,15802,75,15938,1,0.19928235
33,4797,33,4933,0,0.012053387
31,3728,31,3864,0,0.016622273
85,10753,85,10889,1,0.67632926
135,10931,135,11067,0,0.21792246
111,6903,111,7039,0,0.018099137
22,1585,22,1721,0,0.0027677617
107,15497,107,15633,0,0.13726419
3,7649,3,7785,1,0.6662509
76,8837,76,8973,0,0.14555831
0,240,0,376,1,0.31022942
62,11388,62,11524,0,0.009879296
51,8068,51,8204,0,0.0056936033
29,16428,29,16564,0,0.0061498554
12,3630,12,3766,1,0.729556
0,12046,0,12182,0,0.6774266
125,6147,125,6283,0,0.04320568
122,17563,122,17699,0,0.11144305
46,11648,46,11784,0,0.13918474
33,16965,33,17101,0,0.005481738
113,9414,113,9550,0,0.10571234
117,5318,117,5454,0,0.33938813
9,14217,9,14353,0,0.43681848
42,17599,42,17735,0,0.0014794758
122,2035,122,2171,0,0.19778183
100,15616,100,15752,0,0.02468925
82,476,82,612,1,0.22404733
104,13791,104,13927,0,0.04281545
74,6436,74,6572,0,0.12788934
8,8154,8,8290,0,0.0056631216
16,17025,16,17161,1,0.0109632155
67,1475,67,1611,0,0.31896776
42,14160,42,14296,0,0.006187176
55,10343,55,10479,1,0.7349501
82,6802,82,6938,1,0.23978953
15,5086,15,5222,0,0.07475319
93,15311,93,15447,0,0.0057743057
32,16559,32,16695,0,0.011530019
31,3973,31,4109,0,0.0063023428
113,4132,113,4268,1,0.6395089
5,17127,5,17263,0,0.0028694605
122,12904,122,13040,0,0.19629581
86,9934,86,10070,0,0.22894852
48,10493,48,10629,0,0.0084521575
126,10188,126,10324,0,0.007909767
99,13651,99,13787,0,0.37024066
135,3344,135,3480,0,0.07153241
68,3555,68,3691,0,0.030218827
90,14071,90,14207,0,0.051152345
96,6439,96,6575,0,0.039475713
68,4103,68,4239,1,0.30174446
128,17766,128,17902,0,0.02712922
62,14482,62,14618,0,0.005351011
81,9211,81,9347,1,0.51280475
35,12687,35,12823,0,0.13015503
29,4012,29,4148,0,0.011372768
47,15214,47,15350,0,0.21467106
87,5626,87,5762,0,0.0041292887
125,17168,125,17304,0,0.079446234
8,1392,8,1528,0,0.029877834
43,16100,43,16236,0,0.022044504
80,13120,80,13256,0,0.13567045
25,16378,25,16514,1,0.22781421
127,3112,127,3248,0,0.6102619
64,14053,64,14189,1,0.8059694
48,1815,48,1951,0,0.022553055
8,6651,8,6787,0,0.0059477356
111,6345,111,6481,0,0.0048730606
96,11592,96,11728,0,0.010541368
57,11812,57,11948,0,0.019770442
25,16729,25,16865,0,0.52986914
131,9404,131,9540,0,0.05259855
95,15119,95,15255,0,0.038631417
128,5601,128,5737,0,0.0226738
135,17705,135,17841,0,0.08072228
78,17060,78,17196,0,0.235188
78,78,78,214,0,0.15253681
115,12189,115,12325,0,0.048769496
107,175,107,311,1,0.19891357
92,12497,92,12633,0,0.10613922
31,10675,31,10811,0,0.0091434615
99,16953,99,17089,0,0.19037214
119,567,119,703,0,0.076814026
122,14961,122,15097,0,0.12104022
94,6240,94,6376,0,0.043203086
105,2547,105,2683,0,0.0005596136
13,8153,13,8289,0,0.28647554
97,2806,97,2942,0,0.009792592
118,18089,118,18225,0,0.04294963
68,15156,68,15292,0,0.06273997
116,13572,116,13708,0,0.9079657
38,6022,38,6158,0,0.28191426
130,18481,130,18617,0,0.02126243
134,5860,134,5996,0,0.12377189
121,4708,121,4844,0,0.30655983
28,12330,28,12466,0,0.00029865213
46,13133,46,13269,0,0.8675563
130,16385,130,16521,0,0.024738695
11,1520,11,1656,0,0.029559404
