disease_local_id,gene_local_id,metapath,count
21,7801,DpPhG,0
85,4019,DpPhG,0
25,2079,DpPhG,0
3,17583,DpPhG,0
90,4618,DpPhG,0
27,3693,DpPhG,0
17,9329,DpPhG,0
6,17742,DpPhG,0
36,10526,DpPhG,0
31,294,DpPhG,0
103,18491,DpPhG,0
12,18361,DpPhG,0
117,7709,DpPhG,0
54,6306,DpPhG,0
36,14858,DpPhG,0
71,3094,DpPhG,0
123,17496,DpPhG,0
25,14146,DpPhG,0
129,12771,DpPhG,0
72,1967,DpPhG,0
64,7014,DpPhG,0
116,3706,DpPhG,0
12,9223,DpPhG,0
109,7863,DpPhG,0
42,14451,DpPhG,0
2,1958,DpPhG,0
53,6662,DpPhG,0
88,881,DpPhG,0
123,6575,DpPhG,0
0,5134,DpPhG,0
89,4832,DpPhG,0
71,16633,DpPhG,0
53,16686,DpPhG,0
113,7271,DpPhG,0
46,4766,DpPhG,0
107,6614,DpPhG,0
19,3975,DpPhG,0
28,2323,DpPhG,0
40,13218,DpPhG,0
122,2865,DpPhG,0
9,6195,DpPhG,0
22,9418,DpPhG,0
107,17118,DpPhG,0
128,4716,DpPhG,0
11,8473,DpPhG,0
12,1916,DpPhG,0
23,815,DpPhG,0
63,5326,DpPhG,0
121,255,DpPhG,0
44,17198,DpPhG,0
99,13135,DpPhG,0
46,841,DpPhG,0
28,3646,DpPhG,0
116,9730,DpPhG,0
8,9984,DpPhG,0
79,15382,DpPhG,0
67,13632,DpPhG,0
32,10527,DpPhG,0
53,12072,DpPhG,0
29,339,DpPhG,0
53,13434,DpPhG,0
132,3206,DpPhG,0
107,6312,DpPhG,0
134,7811,DpPhG,0
9,18167,DpPhG,0
57,9581,DpPhG,0
37,17779,DpPhG,0
76,8005,DpPhG,0
2,8863,DpPhG,0
82,2682,DpPhG,0
129,12206,DpPhG,0
101,4138,DpPhG,0
116,17378,DpPhG,0
112,1209,DpPhG,0
39,1543,DpPhG,0
46,11703,DpPhG,0
58,1351,DpPhG,0
53,13160,DpPhG,0
24,9184,DpPhG,0
66,5150,DpPhG,0
112,10205,DpPhG,0
41,2927,DpPhG,0
67,6834,DpPhG,0
34,4991,DpPhG,0
41,13086,DpPhG,0
109,3281,DpPhG,0
103,6843,DpPhG,0
27,7496,DpPhG,0
59,5287,DpPhG,0
55,6251,DpPhG,0
73,12124,DpPhG,0
126,3275,DpPhG,0
19,17622,DpPhG,0
105,18485,DpPhG,0
30,3412,DpPhG,0
67,2685,DpPhG,0
18,2060,DpPhG,0
76,8073,DpPhG,0
51,485,DpPhG,0
24,3293,DpPhG,0
55,13026,DpPhG,0
61,14993,DpPhG,0
128,9841,DpPhG,0
80,6527,DpPhG,0
65,15186,DpPhG,0
85,4821,DpPhG,0
9,1224,DpPhG,0
60,3315,DpPhG,0
82,4987,DpPhG,0
25,16390,DpPhG,0
49,10901,DpPhG,0
71,14589,DpPhG,0
15,9851,DpPhG,0
71,739,DpPhG,0
54,14087,DpPhG,0
100,4648,DpPhG,0
46,5543,DpPhG,0
97,16108,DpPhG,0
17,1842,DpPhG,0
60,3619,DpPhG,0
119,12863,DpPhG,0
132,4809,DpPhG,0
44,13172,DpPhG,0
133,16495,DpPhG,0
46,13599,DpPhG,0
4,8726,DpPhG,0
88,2867,DpPhG,0
21,4703,DpPhG,0
115,9977,DpPhG,0
48,11571,DpPhG,0
42,14284,DpPhG,0
93,7417,DpPhG,0
40,13391,DpPhG,0
34,5497,DpPhG,0
43,18132,DpPhG,0
43,2547,DpPhG,0
3,2672,DpPhG,0
102,2833,DpPhG,0
94,3608,DpPhG,0
38,692,DpPhG,0
55,805,DpPhG,0
29,8774,DpPhG,0
20,1104,DpPhG,0
112,8590,DpPhG,0
22,1302,DpPhG,0
87,14406,DpPhG,0
114,14790,DpPhG,0
66,17723,DpPhG,0
77,6857,DpPhG,0
63,7808,DpPhG,0
101,14479,DpPhG,0
13,11117,DpPhG,0
87,13391,DpPhG,0
67,13840,DpPhG,0
115,17644,DpPhG,0
7,1012,DpPhG,0
83,16859,DpPhG,0
101,7233,DpPhG,0
74,6120,DpPhG,0
72,3590,DpPhG,0
99,16498,DpPhG,0
9,4855,DpPhG,0
82,12081,DpPhG,0
38,1208,DpPhG,0
61,15881,DpPhG,0
45,16801,DpPhG,0
124,10406,DpPhG,0
51,14329,DpPhG,0
113,3696,DpPhG,0
94,17828,DpPhG,0
77,8422,DpPhG,0
129,5459,DpPhG,0
131,16331,DpPhG,0
19,1090,DpPhG,0
123,18367,DpPhG,0
94,9040,DpPhG,0
68,2394,DpPhG,0
7,14679,DpPhG,0
117,13630,DpPhG,0
3,10294,DpPhG,0
66,9450,DpPhG,0
90,15701,DpPhG,0
70,323,DpPhG,0
29,13850,DpPhG,0
133,12762,DpPhG,0
12,15688,DpPhG,0
8,8153,DpPhG,0
71,1522,DpPhG,0
127,14369,DpPhG,0
125,17916,DpPhG,0
38,634,DpPhG,0
99,11936,DpPhG,0
80,4064,DpPhG,0
8,14511,DpPhG,0
130,14392,DpPhG,0
39,13312,DpPhG,0
124,12164,DpPhG,0
20,13285,DpPhG,0
65,9452,DpPhG,0
10,16340,DpPhG,0
37,6753,DpPhG,0
20,1437,DpPhG,0
46,5299,DpPhG,0
34,3669,DpPhG,0
58,3527,DpPhG,0
79,14544,DpPhG,0
2,699,DpPhG,0
86,13288,DpPhG,0
36,14964,DpPhG,0
65,4399,DpPhG,0
116,17520,DpPhG,0
116,9541,DpPhG,0
46,16781,DpPhG,0
134,17829,DpPhG,0
26,1949,DpPhG,0
25,15931,DpPhG,0
80,8795,DpPhG,0
88,12169,DpPhG,0
53,458,DpPhG,0
4,17305,DpPhG,0
24,12298,DpPhG,0
76,9371,DpPhG,0
35,13217,DpPhG,0
94,15091,DpPhG,0
29,7420,DpPhG,0
132,4766,DpPhG,0
89,17230,DpPhG,0
123,2780,DpPhG,0
56,11304,DpPhG,0
117,8440,DpPhG,0
55,15593,DpPhG,0
25,717,DpPhG,0
0,3523,DpPhG,0
129,9760,DpPhG,0
125,7161,DpPhG,0
13,12386,DpPhG,0
21,6983,DpPhG,0
45,9820,DpPhG,0
104,17123,DpPhG,0
131,10495,DpPhG,0
122,17286,DpPhG,0
67,3684,DpPhG,0
12,8121,DpPhG,0
55,11121,DpPhG,0
13,16204,DpPhG,0
86,7599,DpPhG,0
22,14199,DpPhG,0
134,1380,DpPhG,0
87,16020,DpPhG,0
50,8172,DpPhG,0
68,14502,DpPhG,0
54,1696,DpPhG,0
101,17064,DpPhG,0
36,8537,DpPhG,0
116,3243,DpPhG,0
24,17725,DpPhG,0
120,4791,DpPhG,0
24,7730,DpPhG,0
115,17902,DpPhG,0
100,5235,DpPhG,0
122,3932,DpPhG,0
89,1199,DpPhG,0
132,2273,DpPhG,0
31,6765,DpPhG,0
132,14306,DpPhG,0
10,7695,DpPhG,0
74,3041,DpPhG,0
67,8163,DpPhG,0
89,4716,DpPhG,0
25,12260,DpPhG,0
80,11674,DpPhG,0
13,3982,DpPhG,0
26,9546,DpPhG,0
134,4249,DpPhG,0
21,4706,DpPhG,0
56,12542,DpPhG,0
7,4695,DpPhG,0
50,6957,DpPhG,0
58,6652,DpPhG,0
108,12196,DpPhG,0
58,5240,DpPhG,0
117,14472,DpPhG,0
22,1211,DpPhG,0
1,3082,DpPhG,0
134,16707,DpPhG,0
69,14713,DpPhG,0
87,10494,DpPhG,0
39,9859,DpPhG,0
83,7241,DpPhG,0
14,10923,DpPhG,0
103,10017,DpPhG,0
36,119,DpPhG,0
122,5175,DpPhG,0
22,4106,DpPhG,0
78,16557,DpPhG,0
57,5768,DpPhG,0
107,8872,DpPhG,0
90,6993,DpPhG,0
2,1576,DpPhG,0
4,12889,DpPhG,0
73,10442,DpPhG,0
92,5509,DpPhG,0
114,5302,DpPhG,0
46,3769,DpPhG,0
98,12785,DpPhG,0
91,3177,DpPhG,0
25,18168,DpPhG,0
116,12747,DpPhG,0
23,7589,DpPhG,0
37,13982,DpPhG,0
32,571,DpPhG,0
37,10916,DpPhG,0
82,10163,DpPhG,0
27,7618,DpPhG,0
104,8470,DpPhG,0
72,7992,DpPhG,0
62,5885,DpPhG,0
12,6535,DpPhG,0
22,6151,DpPhG,0
60,1784,DpPhG,0
113,14881,DpPhG,0
67,3339,DpPhG,0
83,12304,DpPhG,0
123,13234,DpPhG,0
79,8799,DpPhG,0
85,11971,DpPhG,0
74,13904,DpPhG,0
128,8234,DpPhG,0
115,1805,DpPhG,0
66,5240,DpPhG,0
110,6967,DpPhG,0
105,12585,DpPhG,0
19,4678,DpPhG,0
50,6949,DpPhG,0
43,10669,DpPhG,0
56,17407,DpPhG,0
89,6632,DpPhG,0
112,2420,DpPhG,0
29,8721,DpPhG,0
101,17079,DpPhG,0
63,18025,DpPhG,0
9,3030,DpPhG,0
67,11053,DpPhG,0
94,2211,DpPhG,0
134,3009,DpPhG,0
81,1597,DpPhG,0
22,10947,DpPhG,0
42,6961,DpPhG,0
9,7270,DpPhG,0
20,5085,DpPhG,0
85,12180,DpPhG,0
98,8102,DpPhG,0
13,1456,DpPhG,0
21,11156,DpPhG,0
19,17095,DpPhG,0
40,8178,DpPhG,0
43,5130,DpPhG,0
10,11561,DpPhG,0
116,14127,DpPhG,0
115,4661,DpPhG,0
68,7725,DpPhG,0
113,17951,DpPhG,0
97,10599,DpPhG,0
122,1,DpPhG,0
65,4991,DpPhG,0
111,13748,DpPhG,0
126,11913,DpPhG,0
105,14101,DpPhG,0
67,6866,DpPhG,0
99,3675,DpPhG,0
74,5877,DpPhG,0
29,15757,DpPhG,0
117,10441,DpPhG,0
55,11335,DpPhG,0
21,16407,DpPhG,0
88,735,DpPhG,0
48,1966,DpPhG,0
4,8194,DpPhG,0
99,15433,DpPhG,0
114,15942,DpPhG,0
43,3850,DpPhG,0
90,9468,DpPhG,0
94,5990,DpPhG,0
107,13618,DpPhG,0
41,13221,DpPhG,0
53,245,DpPhG,0
44,13695,DpPhG,0
51,12247,DpPhG,0
92,13073,DpPhG,0
55,2763,DpPhG,0
7,16138,DpPhG,0
91,14657,DpPhG,0
1,18440,DpPhG,0
63,2662,DpPhG,0
121,13821,DpPhG,0
120,9520,DpPhG,0
31,14451,DpPhG,0
41,18121,DpPhG,0
19,14311,DpPhG,0
50,1938,DpPhG,0
3,11231,DpPhG,0
13,16111,DpPhG,0
134,2699,DpPhG,0
85,5076,DpPhG,0
131,12705,DpPhG,0
59,14845,DpPhG,0
131,9446,DpPhG,0
54,3447,DpPhG,0
95,14410,DpPhG,0
47,18356,DpPhG,0
6,15295,DpPhG,0
125,5483,DpPhG,0
33,6395,DpPhG,0
113,2003,DpPhG,0
31,6503,DpPhG,0
99,4513,DpPhG,0
39,2139,DpPhG,0
6,5152,DpPhG,0
135,1440,DpPhG,0
118,8862,DpPhG,0
128,12492,DpPhG,0
61,7912,DpPhG,0
101,14987,DpPhG,0
40,5952,DpPhG,0
27,773,DpPhG,0
73,10578,DpPhG,0
132,7056,DpPhG,0
67,1707,DpPhG,0
50,11991,DpPhG,0
85,3575,DpPhG,0
3,8752,DpPhG,0
101,5420,DpPhG,0
103,8817,DpPhG,0
42,17892,DpPhG,0
124,6698,DpPhG,0
63,12510,DpPhG,0
67,5573,DpPhG,0
111,14721,DpPhG,0
129,9124,DpPhG,0
59,9427,DpPhG,0
11,16011,DpPhG,0
17,17972,DpPhG,0
105,15493,DpPhG,0
46,3411,DpPhG,0
116,11506,DpPhG,0
64,7425,DpPhG,0
124,5786,DpPhG,0
48,5410,DpPhG,0
118,8695,DpPhG,0
12,16951,DpPhG,0
19,16806,DpPhG,0
99,555,DpPhG,0
39,4701,DpPhG,0
8,4525,DpPhG,0
80,18371,DpPhG,0
31,6887,DpPhG,0
63,6980,DpPhG,0
33,18327,DpPhG,0
19,17982,DpPhG,0
83,4875,DpPhG,0
69,5227,DpPhG,0
1,2211,DpPhG,0
47,1867,DpPhG,0
39,12003,DpPhG,0
43,15638,DpPhG,0
80,296,DpPhG,0
99,8214,DpPhG,0
4,9651,DpPhG,0
67,8298,DpPhG,0
5,14935,DpPhG,0
0,12359,DpPhG,0
56,14669,DpPhG,0
75,13725,DpPhG,0
9,13647,DpPhG,0
95,7466,DpPhG,0
58,9805,DpPhG,0
128,11825,DpPhG,0
50,14870,DpPhG,0
30,16808,DpPhG,0
103,3813,DpPhG,0
45,7567,DpPhG,0
92,9652,DpPhG,0
133,4550,DpPhG,0
121,3206,DpPhG,0
40,8374,DpPhG,0
23,18419,DpPhG,0
106,13752,DpPhG,0
56,16919,DpPhG,0
94,17913,DpPhG,0
53,6215,DpPhG,0
72,7196,DpPhG,0
5,15942,DpPhG,0
10,9841,DpPhG,0
116,9969,DpPhG,0
88,4072,DpPhG,0
48,3359,DpPhG,0
116,18483,DpPhG,0
3,3167,DpPhG,0
67,7662,DpPhG,0
3,14306,DpPhG,0
13,3712,DpPhG,0
16,537,DpPhG,0
86,3707,DpPhG,0
69,10359,DpPhG,0
95,4657,DpPhG,0
133,12151,DpPhG,0
43,8940,DpPhG,0
44,10915,DpPhG,0
92,4536,DpPhG,0
82,581,DpPhG,0
12,7451,DpPhG,0
105,17538,DpPhG,0
4,174,DpPhG,0
118,10307,DpPhG,0
25,17877,DpPhG,0
72,1810,DpPhG,0
71,6728,DpPhG,0
82,12178,DpPhG,0
20,15847,DpPhG,0
61,1016,DpPhG,0
99,10492,DpPhG,0
91,13959,DpPhG,0
8,12080,DpPhG,0
61,9448,DpPhG,0
71,13062,DpPhG,0
102,15706,DpPhG,0
97,4345,DpPhG,0
18,7856,DpPhG,0
111,11618,DpPhG,0
124,10377,DpPhG,0
84,6309,DpPhG,0
42,10252,DpPhG,0
41,9248,DpPhG,0
64,17854,DpPhG,0
74,9195,DpPhG,0
76,4152,DpPhG,0
0,10718,DpPhG,0
59,17716,DpPhG,0
9,16175,DpPhG,0
23,8411,DpPhG,0
88,13619,DpPhG,0
78,14866,DpPhG,0
56,14898,DpPhG,0
67,2638,DpPhG,0
54,15464,DpPhG,0
11,4540,DpPhG,0
58,16241,DpPhG,0
122,2106,DpPhG,0
15,1631,DpPhG,0
104,5864,DpPhG,0
72,10440,DpPhG,0
73,18043,DpPhG,0
67,17421,DpPhG,0
17,1527,DpPhG,0
116,17693,DpPhG,0
74,1470,DpPhG,0
59,4833,DpPhG,0
40,11932,DpPhG,0
121,6607,DpPhG,0
69,17978,DpPhG,0
24,4575,DpPhG,0
19,8214,DpPhG,0
30,10909,DpPhG,0
129,11576,DpPhG,0
63,18007,DpPhG,0
19,9179,DpPhG,0
7,3334,DpPhG,0
27,4527,DpPhG,0
111,13563,DpPhG,0
26,3711,DpPhG,0
82,4632,DpPhG,0
94,11996,DpPhG,0
65,8078,DpPhG,0
49,17410,DpPhG,0
21,7684,DpPhG,0
59,14775,DpPhG,0
25,3838,DpPhG,0
61,3576,DpPhG,0
65,4501,DpPhG,0
20,13193,DpPhG,0
94,16723,DpPhG,0
135,1780,DpPhG,0
21,11573,DpPhG,0
26,14679,DpPhG,0
45,89,DpPhG,0
107,3642,DpPhG,0
18,13454,DpPhG,0
111,1750,DpPhG,0
107,15593,DpPhG,0
38,141,DpPhG,0
70,12996,DpPhG,0
67,8198,DpPhG,0
17,17655,DpPhG,0
114,9428,DpPhG,0
129,2913,DpPhG,0
134,3833,DpPhG,0
40,7621,DpPhG,0
36,13034,DpPhG,0
68,3755,DpPhG,0
79,13850,DpPhG,0
99,10145,DpPhG,0
38,5625,DpPhG,0
130,6270,DpPhG,0
75,11953,DpPhG,0
28,16080,DpPhG,0
86,716,DpPhG,0
60,10772,DpPhG,0
102,5122,DpPhG,0
5,13273,DpPhG,0
91,5479,DpPhG,0
127,7974,DpPhG,0
16,13770,DpPhG,0
25,5141,DpPhG,0
0,5092,DpPhG,0
120,13811,DpPhG,0
135,7215,DpPhG,0
121,16052,DpPhG,0
66,4836,DpPhG,0
28,11882,DpPhG,0
92,8405,DpPhG,0
98,9398,DpPhG,0
78,5614,DpPhG,0
127,9632,DpPhG,0
91,5922,DpPhG,0
99,9229,DpPhG,0
104,10855,DpPhG,0
113,7827,DpPhG,0
16,368,DpPhG,0
107,16470,DpPhG,0
112,15175,DpPhG,0
131,15764,DpPhG,0
134,16216,DpPhG,0
133,14927,DpPhG,0
9,14201,DpPhG,0
37,13606,DpPhG,0
123,7045,DpPhG,0
92,15959,DpPhG,0
56,5556,DpPhG,0
79,15608,DpPhG,0
125,11656,DpPhG,0
89,9376,DpPhG,0
14,49,DpPhG,0
102,977,DpPhG,0
14,5948,DpPhG,0
64,5243,DpPhG,0
100,8002,DpPhG,0
39,16345,DpPhG,0
127,918,DpPhG,0
124,14950,DpPhG,0
135,416,DpPhG,0
19,11828,DpPhG,0
40,5262,DpPhG,0
129,12282,DpPhG,0
135,6124,DpPhG,0
94,16402,DpPhG,0
51,17074,DpPhG,0
109,16811,DpPhG,0
48,7377,DpPhG,0
80,11715,DpPhG,0
85,3719,DpPhG,0
79,6587,DpPhG,0
133,10977,DpPhG,0
131,4347,DpPhG,0
29,7120,DpPhG,0
35,4163,DpPhG,0
50,2898,DpPhG,0
42,9165,DpPhG,0
129,266,DpPhG,0
5,14795,DpPhG,0
92,7789,DpPhG,0
74,14548,DpPhG,0
89,1234,DpPhG,0
29,9266,DpPhG,0
54,10662,DpPhG,0
2,788,DpPhG,0
34,3331,DpPhG,0
16,12142,DpPhG,0
21,2529,DpPhG,0
28,5942,DpPhG,0
37,1858,DpPhG,0
16,5863,DpPhG,0
8,1585,DpPhG,0
128,7904,DpPhG,0
113,15588,DpPhG,0
88,14004,DpPhG,0
32,6397,DpPhG,0
107,12754,DpPhG,0
23,9001,DpPhG,0
96,4558,DpPhG,0
132,16746,DpPhG,0
35,956,DpPhG,0
7,17961,DpPhG,0
131,3886,DpPhG,0
41,206,DpPhG,0
101,17111,DpPhG,0
104,2490,DpPhG,0
133,10756,DpPhG,0
73,519,DpPhG,0
43,439,DpPhG,0
118,18224,DpPhG,0
114,15547,DpPhG,0
18,7602,DpPhG,0
21,17793,DpPhG,0
14,912,DpPhG,0
74,10642,DpPhG,0
115,14383,DpPhG,0
59,17089,DpPhG,0
3,432,DpPhG,0
18,16989,DpPhG,0
121,11540,DpPhG,0
43,15349,DpPhG,0
117,8980,DpPhG,0
66,8550,DpPhG,0
53,11519,DpPhG,0
61,10377,DpPhG,0
99,5578,DpPhG,0
105,11399,DpPhG,0
66,5797,DpPhG,0
109,4564,DpPhG,0
37,12615,DpPhG,0
122,14617,DpPhG,0
116,10298,DpPhG,0
36,10589,DpPhG,0
56,12899,DpPhG,0
131,14028,DpPhG,0
74,11158,DpPhG,0
103,5968,DpPhG,0
78,4142,DpPhG,0
71,14447,DpPhG,0
33,9964,DpPhG,0
35,13962,DpPhG,0
16,9567,DpPhG,0
111,6056,DpPhG,0
133,7444,DpPhG,0
77,15433,DpPhG,0
129,696,DpPhG,0
90,9629,DpPhG,0
58,8812,DpPhG,0
102,13311,DpPhG,0
44,12681,DpPhG,0
21,11143,DpPhG,0
101,900,DpPhG,0
30,17696,DpPhG,0
39,9653,DpPhG,0
28,13045,DpPhG,0
104,17090,DpPhG,0
58,5245,DpPhG,0
45,5366,DpPhG,0
39,11786,DpPhG,0
84,1916,DpPhG,0
111,14060,DpPhG,0
10,4366,DpPhG,0
51,15876,DpPhG,0
3,16571,DpPhG,0
34,14338,DpPhG,0
47,10560,DpPhG,0
128,7320,DpPhG,0
35,8239,DpPhG,0
103,13904,DpPhG,0
81,16093,DpPhG,0
31,5266,DpPhG,0
64,7293,DpPhG,0
0,13351,DpPhG,0
135,2318,DpPhG,0
70,5953,DpPhG,0
18,11894,DpPhG,0
119,17396,DpPhG,0
52,10144,DpPhG,0
35,15480,DpPhG,0
1,14675,DpPhG,0
113,17194,DpPhG,0
90,8148,DpPhG,0
23,15491,DpPhG,0
92,7087,DpPhG,0
71,18111,DpPhG,0
18,207,DpPhG,0
113,6421,DpPhG,0
135,9833,DpPhG,0
79,2709,DpPhG,0
97,9682,DpPhG,0
6,9564,DpPhG,0
82,12739,DpPhG,0
85,17977,DpPhG,0
104,17405,DpPhG,0
68,11660,DpPhG,0
40,13757,DpPhG,0
52,8695,DpPhG,0
64,15934,DpPhG,0
12,11131,DpPhG,0
5,9437,DpPhG,0
17,16700,DpPhG,0
104,7850,DpPhG,0
48,14094,DpPhG,0
63,10903,DpPhG,0
42,18165,DpPhG,0
2,14321,DpPhG,0
14,8117,DpPhG,0
49,15794,DpPhG,0
28,3139,DpPhG,0
68,18451,DpPhG,0
134,16457,DpPhG,0
34,9065,DpPhG,0
30,17215,DpPhG,0
86,13686,DpPhG,0
58,7488,DpPhG,0
113,12099,DpPhG,0
41,14228,DpPhG,0
120,12503,DpPhG,0
133,445,DpPhG,0
80,14979,DpPhG,0
82,12484,DpPhG,0
67,9864,DpPhG,0
122,6430,DpPhG,0
68,12842,DpPhG,0
79,10270,DpPhG,0
35,15358,DpPhG,0
74,18486,DpPhG,0
59,8199,DpPhG,0
50,3599,DpPhG,0
71,12331,DpPhG,0
4,9443,DpPhG,0
121,7336,DpPhG,0
65,15744,DpPhG,0
78,292,DpPhG,0
55,2860,DpPhG,0
103,9814,DpPhG,0
15,8591,DpPhG,0
20,2949,DpPhG,0
26,3551,DpPhG,0
107,7718,DpPhG,0
58,6438,DpPhG,0
134,10415,DpPhG,0
41,15873,DpPhG,0
134,7863,DpPhG,0
79,4575,DpPhG,0
122,2686,DpPhG,0
98,1163,DpPhG,0
13,13203,DpPhG,0
99,17109,DpPhG,0
58,14872,DpPhG,0
54,17994,DpPhG,0
123,15793,DpPhG,0
36,13213,DpPhG,0
80,14007,DpPhG,0
135,14900,DpPhG,0
58,14854,DpPhG,0
97,15796,DpPhG,0
118,393,DpPhG,0
95,7597,DpPhG,0
4,3188,DpPhG,0
38,14947,DpPhG,0
94,14318,DpPhG,0
42,4778,DpPhG,0
9,11000,DpPhG,0
91,7593,DpPhG,0
118,11076,DpPhG,0
14,5050,DpPhG,0
24,9240,DpPhG,0
33,13553,DpPhG,0
102,2243,DpPhG,0
87,867,DpPhG,0
122,11681,DpPhG,0
65,17062,DpPhG,0
62,12696,DpPhG,0
135,12763,DpPhG,0
131,1653,DpPhG,0
78,3847,DpPhG,0
128,14781,DpPhG,0
9,8979,DpPhG,0
43,9895,DpPhG,0
71,11930,DpPhG,0
122,4082,DpPhG,0
99,2808,DpPhG,0
33,6414,DpPhG,0
78,4786,DpPhG,0
119,6660,DpPhG,0
16,2421,DpPhG,0
40,10100,DpPhG,0
78,4573,DpPhG,0
61,2081,DpPhG,0
18,7459,DpPhG,0
52,9795,DpPhG,0
48,1914,DpPhG,0
81,16232,DpPhG,0
16,9672,DpPhG,0
18,12937,DpPhG,0
53,14946,DpPhG,0
116,8987,DpPhG,0
58,8915,DpPhG,0
38,7278,DpPhG,0
12,18321,DpPhG,0
57,4574,DpPhG,0
76,3152,DpPhG,0
109,9134,DpPhG,0
118,6289,DpPhG,0
44,17170,DpPhG,0
108,13033,DpPhG,0
84,4754,DpPhG,0
11,3236,DpPhG,0
119,13172,DpPhG,0
134,9136,DpPhG,0
72,4268,DpPhG,0
13,5222,DpPhG,0
61,2949,DpPhG,0
28,11891,DpPhG,0
91,3502,DpPhG,0
25,1818,DpPhG,0
84,6730,DpPhG,0
53,4574,DpPhG,0
47,6990,DpPhG,0
49,11166,DpPhG,0
119,11826,DpPhG,0
59,11582,DpPhG,0
68,11915,DpPhG,0
59,7563,DpPhG,0
124,17817,DpPhG,0
12,16836,DpPhG,0
128,6392,DpPhG,0
47,12390,DpPhG,0
131,951,DpPhG,0
37,9803,DpPhG,0
89,7311,DpPhG,0
110,10524,DpPhG,0
25,10090,DpPhG,0
114,16282,DpPhG,0
92,8980,DpPhG,0
72,13805,DpPhG,0
78,15819,DpPhG,0
106,17605,DpPhG,0
69,3473,DpPhG,0
35,14080,DpPhG,0
121,7843,DpPhG,0
58,8346,DpPhG,0
97,1907,DpPhG,0
122,1109,DpPhG,0
90,11991,DpPhG,0
64,8034,DpPhG,0
98,16739,DpPhG,0
52,3732,DpPhG,0
18,5436,DpPhG,0
65,16323,DpPhG,0
97,16441,DpPhG,0
67,6072,DpPhG,0
109,4003,DpPhG,0
49,2567,DpPhG,0
1,9641,DpPhG,0
117,8868,DpPhG,0
55,6583,DpPhG,0
15,13752,DpPhG,0
20,16614,DpPhG,0
122,18106,DpPhG,0
54,9010,DpPhG,0
58,12995,DpPhG,0
79,3945,DpPhG,0
115,17728,DpPhG,0
5,2951,DpPhG,0
95,4815,DpPhG,0
49,1068,DpPhG,0
121,4818,DpPhG,0
73,7173,DpPhG,0
19,3033,DpPhG,0
50,4798,DpPhG,0
15,2885,DpPhG,0
77,2651,DpPhG,0
80,2660,DpPhG,0
69,13155,DpPhG,0
40,8723,DpPhG,0
11,6144,DpPhG,0
80,12796,DpPhG,0
78,11749,DpPhG,0
108,15534,DpPhG,0
1,5516,DpPhG,0
72,5112,DpPhG,0
45,9273,DpPhG,0
62,4711,DpPhG,0
116,8771,DpPhG,0
62,15083,DpPhG,0
62,9789,DpPhG,0
110,2703,DpPhG,0
6,3029,DpPhG,0
28,13083,DpPhG,0
35,1270,DpPhG,0
75,7923,DpPhG,0
116,8420,DpPhG,0
125,8501,DpPhG,0
11,11017,DpPhG,0
113,17116,DpPhG,0
37,7889,DpPhG,0
106,15955,DpPhG,0
77,4079,DpPhG,0
16,14714,DpPhG,0
3,7675,DpPhG,0
116,13321,DpPhG,0
58,13282,DpPhG,0
37,303,DpPhG,0
97,2793,DpPhG,0
116,14897,DpPhG,0
38,6746,DpPhG,0
82,12182,DpPhG,0
56,17485,DpPhG,0
70,15766,DpPhG,0
123,7839,DpPhG,0
100,2142,DpPhG,0
91,1582,DpPhG,0
27,4273,DpPhG,0
56,472,DpPhG,0
57,12469,DpPhG,0
64,18239,DpPhG,0
29,17610,DpPhG,0
95,11260,DpPhG,0
39,14229,DpPhG,0
96,14514,DpPhG,0
28,4799,DpPhG,0
80,2157,DpPhG,0
53,3593,DpPhG,0
134,17288,DpPhG,0
135,14623,DpPhG,0
91,6244,DpPhG,0
117,1327,DpPhG,0
127,9563,DpPhG,0
40,16731,DpPhG,0
124,10187,DpPhG,0
117,361,DpPhG,0
11,7143,DpPhG,0
16,14262,DpPhG,0
47,3911,DpPhG,0
56,4115,DpPhG,0
40,9359,DpPhG,0
97,6750,DpPhG,0
25,1173,DpPhG,0
40,6276,DpPhG,0
20,17516,DpPhG,0
71,14311,DpPhG,0
24,15972,DpPhG,0
83,11558,DpPhG,0
88,11601,DpPhG,0
111,16948,DpPhG,0
52,7504,DpPhG,0
90,15663,DpPhG,0
65,869,DpPhG,0
84,15168,DpPhG,0
92,17708,DpPhG,0
120,2981,DpPhG,0
88,12518,DpPhG,0
91,4990,DpPhG,0
92,7127,DpPhG,0
92,15986,DpPhG,0
95,238,DpPhG,0
77,6615,DpPhG,0
92,3155,DpPhG,0
51,18346,DpPhG,0
130,11765,DpPhG,0
37,14718,DpPhG,0
30,8658,DpPhG,0
94,17703,DpPhG,0
111,476,DpPhG,0
84,10826,DpPhG,0
127,4864,DpPhG,0
21,17483,DpPhG,0
113,7133,DpPhG,0
15,8269,DpPhG,0
124,3142,DpPhG,0
125,10293,DpPhG,0
47,323,DpPhG,0
80,18192,DpPhG,0
28,17834,DpPhG,0
59,10787,DpPhG,0
35,3282,DpPhG,0
18,12299,DpPhG,0
31,17073,DpPhG,0
34,12265,DpPhG,0
3,14454,DpPhG,0
42,14478,DpPhG,0
112,11494,DpPhG,0
5,5764,DpPhG,0
104,4428,DpPhG,0
38,15868,DpPhG,0
14,17233,DpPhG,0
103,5279,DpPhG,0
