disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGpPpG,DpPhG,GcGaD,score_path,score_hybrid
122,7846,122,7982,1,0.33644,0,0,11,0.012020144595536922,0.20667205601288216
14,339,14,475,0,0.14558227,0,0,0,0.0,0.0873493641614914
1,11441,1,11577,0,0.10622822,0,0,0,0.0,0.06373693048954011
25,1424,25,1560,1,0.28176403,0,0,0,0.0,0.16905841827392581
60,13760,60,13896,0,0.0047392226,0,0,0,0.0,0.002843533549457789
24,10080,24,10216,0,0.08317697,0,0,0,0.0,0.049906182289123545
99,40,99,176,0,0.25615713,0,0,0,0.0,0.1536942780017853
93,12529,93,12665,0,0.025357608,0,0,0,0.0,0.015214564651250841
92,16431,92,16567,0,0.19833167,0,0,121,0.13222159055090613,0.17188763760414388
67,15708,67,15844,1,0.2797267,0,0,141,0.1540763989064278,0.22946658790004976
32,3306,32,3442,0,0.028131403,0,0,0,0.0,0.016878841817379
79,16118,79,16254,0,0.028495189,0,0,0,0.0,0.01709711328148842
51,14945,51,15081,0,0.10016568,0,0,0,0.0,0.060099408030509956
9,3738,9,3874,1,0.31639946,0,0,1547,1.6904694262996016,0.8660274435621379
108,11257,108,11393,0,0.025944125,0,0,0,0.0,0.015566474944353106
17,42,17,178,0,0.054747075,0,0,0,0.0,0.03284824490547181
129,7640,129,7776,0,0.15406309,0,0,0,0.0,0.09243785440921785
64,14091,64,14227,1,0.22594664,0,0,54,0.05900798255990852,0.1591711740286784
101,5136,101,5272,0,0.12150396,0,0,3,0.003278221253328251,0.07421366247088622
93,5724,93,5860,0,0.026577385,0,0,0,0.0,0.015946431085467342
52,13551,52,13687,0,0.14252064,0,0,0,0.0,0.08551238179206849
80,17431,80,17567,0,0.17863575,0,0,0,0.0,0.10718144774436952
114,15210,114,15346,0,0.06624455,0,0,0,0.0,0.03974673002958298
77,12888,77,13024,1,0.18820749,0,0,197,0.2152698623018885,0.19903244026014902
36,16708,36,16844,0,0.04784352,0,0,0,0.0,0.028706111758947377
12,828,12,964,1,0.24558863,0,0,996,1.0883694561049795,0.5827009607047022
38,3974,38,4110,0,0.21221797,0,0,0,0.0,0.12733078300952913
125,15481,125,15617,0,0.05007649,0,0,0,0.0,0.03004589304327965
21,14857,21,14993,0,0.042923123,0,0,0,0.0,0.025753873586654666
62,17178,62,17314,0,0.07467808,0,0,14,0.015298365848865172,0.05092619331582629
58,12986,58,13122,1,0.29269418,0,0,622,0.6796845398567241,0.4474903246649949
50,16832,50,16968,0,0.048354678,0,0,0,0.0,0.02901280671358109
2,10963,2,11099,0,0.14552736,0,0,0,0.0,0.0873164176940918
78,14781,78,14917,1,0.25039634,0,0,214,0.23384644940408192,0.24377638441289318
79,10360,79,10496,0,0.05772221,0,0,1,0.0010927404177760837,0.03507042269756698
57,5905,57,6041,0,0.16195445,0,0,1,0.0010927404177760837,0.097609764743351
4,9447,4,9583,0,0.26682293,0,0,0,0.0,0.1600937604904175
13,18385,13,18521,0,0.20018275,0,0,55,0.0601007229776846,0.144149939683742
117,641,117,777,0,0.19748217,0,0,0,0.0,0.11848930120468142
58,2221,58,2357,0,0.38018414,0,0,0,0.0,0.22811048626899721
85,14642,85,14778,0,0.094990455,0,0,0,0.0,0.05699427276849747
22,4993,22,5129,0,0.041666027,0,0,1,0.0010927404177760837,0.025436712462209698
59,3987,59,4123,0,0.08554508,0,0,3,0.003278221253328251,0.052638335253307314
47,4613,47,4749,1,0.24748667,0,0,105,0.11473774386648879,0.19438709705354593
53,10886,53,11022,0,0.2573384,0,0,8,0.00874192334220867,0.1578998121301574
29,10480,29,10616,0,0.060774233,0,0,0,0.0,0.036464539915323266
132,14794,132,14930,0,0.048205048,0,0,3,0.003278221253328251,0.030234317208835577
129,597,129,733,1,0.1824206,0,0,39,0.04261687629326726,0.12649910840552867
80,2577,80,2713,1,0.1629421,0,0,0,0.0,0.09776525795459749
79,1334,79,1470,0,0.061274767,0,0,0,0.0,0.03676486015319825
26,873,26,1009,0,0.08408666,0,0,0,0.0,0.05045199394226075
48,15491,48,15627,0,0.031125464,0,0,0,0.0,0.018675278127193454
22,17140,22,17276,0,0.013097575,0,0,0,0.0,0.00785854496061802
28,1553,28,1689,0,0.08648066,0,0,0,0.0,0.05188839733600617
6,907,6,1043,0,0.09480878,0,0,0,0.0,0.05688526779413224
113,13896,113,14032,0,0.1638826,0,0,0,0.0,0.09832955896854402
82,15125,82,15261,1,0.31277388,0,0,0,0.0,0.18766433000564578
108,9511,108,9647,0,0.019521676,0,0,0,0.0,0.011713005602359773
49,16367,49,16503,0,0.032368805,0,0,19,0.02076206793774559,0.02772611033077794
99,16302,99,16438,1,0.2600394,0,0,0,0.0,0.15602363348007203
21,18049,21,18185,0,0.052359346,0,0,3,0.003278221253328251,0.03272689628154943
90,10117,90,10253,0,0.14698696,0,0,0,0.0,0.08819217681884767
25,167,25,303,0,0.32427016,0,0,25,0.027318510444402092,0.20548949958143212
41,2515,41,2651,0,0.11545442,0,0,2,0.0021854808355521674,0.07014684460263061
95,7899,95,8035,1,0.1851641,0,0,98,0.10708856094205621,0.15393388075957395
34,7522,34,7658,0,0.00512635,0,0,0,0.0,0.0030758100561797622
75,11600,75,11736,0,0.14026661,0,0,23,0.025133029608849927,0.09421317914681604
99,2413,99,2549,0,0.26147893,0,0,0,0.0,0.15688735842704776
28,3639,28,3775,0,0.03288871,0,0,0,0.0,0.01973322629928589
121,4431,121,4567,1,0.27239454,0,0,0,0.0,0.16343672275543214
127,1943,127,2079,1,0.2498244,0,0,0,0.0,0.14989464282989504
128,9285,128,9421,1,0.23246986,0,0,160,0.1748384668441734,0.20941730078109588
10,3866,10,4002,0,0.10612518,0,0,0,0.0,0.0636751100420952
77,9664,77,9800,0,0.100108646,0,0,11,0.012020144595536922,0.06487324535204306
73,6745,73,6881,0,0.020641582,0,0,0,0.0,0.012384949252009394
134,5011,134,5147,0,0.2645246,0,0,2,0.0021854808355521674,0.15958895764450837
38,10521,38,10657,0,0.17749344,0,0,9,0.009834663759984753,0.11042992837878791
47,14883,47,15019,0,0.20539095,0,0,15,0.016391106266641257,0.129791009552822
57,2227,57,2363,1,0.21089266,0,0,36,0.03933865503993901,0.14227105945955626
47,9148,47,9284,0,0.29725876,0,0,18,0.019669327519969505,0.18622298971121964
70,16638,70,16774,0,0.16932397,0,0,4,0.004370961671104335,0.10334276421269988
33,6838,33,6974,0,0.14034848,0,0,3,0.003278221253328251,0.08552037599236678
55,11480,55,11616,1,0.20193787,0,0,69,0.07539908882654978,0.15132235704532176
84,17335,84,17471,0,0.083896875,0,0,0,0.0,0.05033812522888184
52,18304,52,18440,0,0.09963158,0,0,71,0.07758456966210195,0.09081277450294808
108,10989,108,11125,0,0.012676236,0,0,0,0.0,0.0076057417318224916
121,12411,121,12547,1,0.25455612,0,0,0,0.0,0.15273367166519167
42,1093,42,1229,0,0.08290916,0,0,0,0.0,0.04974549561738969
57,2317,57,2453,0,0.20124732,0,0,1,0.0010927404177760837,0.12118548791458512
107,12532,107,12668,0,0.22632907,0,0,0,0.0,0.13579744398593904
88,9324,88,9460,0,0.03756929,0,0,1,0.0010927404177760837,0.022978669065736767
113,5354,113,5490,0,0.15922068,0,0,20,0.021854808355521674,0.10427433169887525
1,17,1,153,0,0.11510963,0,0,0,0.0,0.06906577795743943
11,3194,11,3330,0,0.079576686,0,0,0,0.0,0.04774601161479951
28,17351,28,17487,0,0.027192531,0,0,0,0.0,0.01631551869213581
51,11307,51,11443,0,0.08424675,0,0,2,0.0021854808355521674,0.05142224065165328
36,6531,36,6667,0,0.081081964,0,0,18,0.019669327519969505,0.05651690945332701
108,17099,108,17235,0,0.030787606,0,0,0,0.0,0.01847256347537041
72,10622,72,10758,0,0.02473094,0,0,0,0.0,0.014838563650846483
119,2268,119,2404,0,0.15512566,0,0,80,0.0874192334220867,0.12804309097949906
4,2883,4,3019,0,0.25558478,0,0,0,0.0,0.1533508658409119
18,13977,18,14113,0,0.055020485,0,0,4,0.004370961671104335,0.03476067571243855
81,12148,81,12284,0,0.12728873,0,0,201,0.21964082397299284,0.16422956696064184
43,9247,43,9383,1,0.073835246,0,0,15,0.016391106266641257,0.05085759026561724
64,9723,64,9859,1,0.26625293,0,0,0,0.0,0.15975176095962526
47,13165,47,13301,0,0.19496942,0,0,0,0.0,0.11698164939880373
25,15934,25,16070,1,0.2828245,0,0,443,0.4840840050748051,0.3633282939263606
39,6298,39,6434,0,0.05918744,0,0,1,0.0010927404177760837,0.03594955917050743
50,3578,50,3714,0,0.05080735,0,0,0,0.0,0.03048440963029862
117,14102,117,14238,0,0.17453027,0,0,12,0.013112885013313005,0.10996331463459767
33,16305,33,16441,0,0.1513563,0,0,0,0.0,0.0908137768507004
40,10699,40,10835,1,0.07166536,0,0,20,0.021854808355521674,0.05174114025638562
7,4521,7,4657,0,0.04150588,0,0,0,0.0,0.024903528392314914
101,5813,101,5949,0,0.14043549,0,0,31,0.03387495295105859,0.09781127339958542
52,8994,52,9130,0,0.14720716,0,0,5,0.005463702088880419,0.09050977432977673
79,7630,79,7766,0,0.014423714,0,0,0,0.0,0.008654228411614897
84,9270,84,9406,0,0.11457956,0,0,0,0.0,0.06874773502349854
122,4784,122,4920,1,0.25347722,0,0,8,0.00874192334220867,0.15558309879702753
55,15900,55,16036,1,0.30333075,0,0,18,0.019669327519969505,0.1898661805719679
121,4020,121,4156,1,0.24756251,0,0,124,0.13549981180423437,0.20273743237493017
94,10659,94,10795,0,0.22409317,0,0,103,0.11255226303093663,0.1794768065967283
31,691,31,827,0,0.024470348,0,0,0,0.0,0.014682208746671678
3,2784,3,2920,0,0.1948749,0,0,95,0.10381033968872795,0.15844907443502335
86,14097,86,14233,1,0.30035022,0,0,0,0.0,0.18021013140678407
59,1527,59,1663,0,0.07184949,0,0,0,0.0,0.043109692633152015
82,11891,82,12027,1,0.2922442,0,0,73,0.07977005049765411,0.20725453776192787
44,7123,44,7259,0,0.12928124,0,0,0,0.0,0.07756874263286592
22,15777,22,15913,0,0.02279136,0,0,0,0.0,0.013674815744161607
27,4367,27,4503,0,0.12544867,0,0,0,0.0,0.07526920437812806
72,443,72,579,0,0.029782912,0,0,0,0.0,0.01786974705755711
22,14669,22,14805,0,0.015956981,0,0,0,0.0,0.00957418866455555
56,4155,56,4291,0,0.023433406,0,0,22,0.024040289191073844,0.02367615922000673
27,6817,27,6953,0,0.14326045,0,0,0,0.0,0.08595626950263978
6,7719,6,7855,0,0.07142408,0,0,0,0.0,0.04285444915294648
51,7655,51,7791,0,0.13729984,0,0,0,0.0,0.08237990140914918
128,12844,128,12980,0,0.19457242,0,0,8,0.00874192334220867,0.1202402206937713
90,13269,90,13405,0,0.12814575,0,0,0,0.0,0.07688745260238648
86,11621,86,11757,0,0.18676347,0,0,59,0.06447168464878894,0.1378467531022219
121,3881,121,4017,0,0.25874132,0,0,0,0.0,0.15524479150772097
33,6683,33,6819,0,0.11375883,0,0,0,0.0,0.0682552993297577
34,17208,34,17344,0,0.0040311567,0,0,0,0.0,0.002418693993240595
67,16134,67,16270,1,0.24340458,0,0,0,0.0,0.14604274928569796
53,13481,53,13617,0,0.24944112,0,0,0,0.0,0.14966467022895816
127,12053,127,12189,1,0.15725258,0,0,716,0.782402139127676,0.40731240360753707
25,17317,25,17453,0,0.31636238,0,0,0,0.0,0.18981742858886722
93,14394,93,14530,0,0.028531326,0,0,13,0.014205625431089088,0.022801045761048196
124,10350,124,10486,0,0.24832384,0,0,113,0.12347966720869746,0.198386172613345
61,4570,61,4706,0,0.09853231,0,0,0,0.0,0.05911938697099686
120,7332,120,7468,0,0.11122697,0,0,79,0.08632649300431061,0.1012667782820656
115,9982,115,10118,0,0.11562627,0,0,1,0.0010927404177760837,0.069812857020401
32,7212,32,7348,0,0.02943603,0,0,19,0.02076206793774559,0.025966444871383484
95,15255,95,15391,0,0.073366515,0,0,0,0.0,0.04401990920305253
119,15314,119,15450,0,0.13965061,0,0,0,0.0,0.08379036784172059
127,12159,127,12295,1,0.30807254,0,0,13,0.014205625431089088,0.19052577248269262
10,12973,10,13109,1,0.14954072,0,0,557,0.6086564127012787,0.33318699850260003
4,13959,4,14095,0,0.23583093,0,0,0,0.0,0.14149855971336367
38,13108,38,13244,0,0.18847838,0,0,0,0.0,0.1130870282649994
128,11601,128,11737,0,0.17083886,0,0,6,0.006556442506656502,0.10512589459719082
31,6166,31,6302,0,0.031647902,0,0,0,0.0,0.01898874118924141
124,6794,124,6930,0,0.22601685,0,0,0,0.0,0.13561010956764225
117,12030,117,12166,0,0.14236942,0,0,0,0.0,0.0854216516017914
84,2453,84,2589,0,0.080360554,0,0,0,0.0,0.04821633249521256
82,13403,82,13539,0,0.25006074,0,0,0,0.0,0.1500364422798157
8,7190,8,7326,0,0.11049608,0,0,0,0.0,0.06629764884710312
117,5152,117,5288,0,0.10015017,0,0,0,0.0,0.06009010076522828
67,10442,67,10578,1,0.2053184,0,0,0,0.0,0.12319104373455049
33,66,33,202,0,0.03760786,0,0,0,0.0,0.022564715892076495
47,9447,47,9583,0,0.23686987,0,0,245,0.2677214023551405,0.2492104839118743
99,15564,99,15700,0,0.2552539,0,0,0,0.0,0.15315234661102298
98,10936,98,11072,0,0.030861761,0,0,0,0.0,0.01851705685257912
52,14645,52,14781,0,0.14346701,0,0,0,0.0,0.08608020544052125
18,12274,18,12410,0,0.06562173,0,0,4,0.004370961671104335,0.04112142486772152
104,2052,104,2188,0,0.1815216,0,0,50,0.054637020888804184,0.1307677650701518
111,2996,111,3132,0,0.03314274,0,0,0,0.0,0.019885645061731343
78,9525,78,9661,1,0.36817557,0,0,0,0.0,0.22090533971786502
9,17466,9,17602,0,0.24033438,0,0,0,0.0,0.14420062601566316
41,17893,41,18029,0,0.13025919,0,0,6,0.006556442506656502,0.08077808862032312
115,657,115,793,0,0.11723287,0,0,0,0.0,0.07033971995115282
55,10086,55,10222,0,0.2675945,0,0,2,0.0021854808355521674,0.1614308842192154
109,9819,109,9955,0,0.11096346,0,0,0,0.0,0.06657807379961014
6,238,6,374,0,0.045976352,0,0,0,0.0,0.0275858111679554
103,8941,103,9077,0,0.06244787,0,0,0,0.0,0.037468720972538
66,17941,66,18077,0,0.094817296,0,0,0,0.0,0.05689037740230561
79,1696,79,1832,0,0.05412597,0,0,0,0.0,0.03247558102011681
28,3298,28,3434,0,0.03918449,0,0,0,0.0,0.023510693013668062
20,15326,20,15462,0,0.063795514,0,0,0,0.0,0.03827730864286423
134,6242,134,6378,0,0.23324583,0,0,0,0.0,0.1399475008249283
18,3357,18,3493,0,0.015117852,0,0,0,0.0,0.009070711210370066
85,7991,85,8127,0,0.079536006,0,0,0,0.0,0.047721603512763985
79,2265,79,2401,0,0.03754713,0,0,0,0.0,0.02252827808260918
100,16620,100,16756,0,0.042090956,0,0,0,0.0,0.025254573673009876
134,6679,134,6815,0,0.18113959,0,0,0,0.0,0.10868375301361086
65,9858,65,9994,0,0.19213162,0,0,0,0.0,0.1152789741754532
62,7926,62,8062,0,0.071558386,0,0,21,0.022947548773297757,0.052114051161769676
2,18136,2,18272,0,0.17765082,0,0,0,0.0,0.10659049451351167
84,14245,84,14381,0,0.110621676,0,0,0,0.0,0.06637300550937654
86,16601,86,16737,0,0.34143224,0,0,0,0.0,0.20485934615135196
82,5705,82,5841,1,0.28489992,0,0,0,0.0,0.1709399521350861
60,6834,60,6970,0,0.05374472,0,0,0,0.0,0.032246831059455874
76,12204,76,12340,1,0.2512585,0,0,130,0.1420562543108909,0.20757759720622893
28,10562,28,10698,0,0.061626725,0,0,1,0.0010927404177760837,0.03741313110639953
6,6944,6,7080,0,0.051849686,0,0,0,0.0,0.031109811365604405
124,5828,124,5964,1,0.19350135,0,0,0,0.0,0.11610081195831301
14,4892,14,5028,0,0.15587018,0,0,0,0.0,0.09352211058139802
53,5875,53,6011,0,0.26269603,0,0,103,0.11255226303093663,0.20263852186581705
32,18395,32,18531,0,0.028642718,0,0,0,0.0,0.017185630649328234
118,49,118,185,0,0.14953513,0,0,0,0.0,0.08972108066082002
69,552,69,688,0,0.024491917,0,0,2,0.0021854808355521674,0.015569342739389402
33,15883,33,16019,0,0.119331345,0,0,0,0.0,0.07159880697727204
101,17582,101,17718,0,0.10078888,0,0,0,0.0,0.060473325848579416
46,1613,46,1749,0,0.10993247,0,0,0,0.0,0.06595948040485383
11,4285,11,4421,1,0.15374304,0,0,32,0.03496769336883468,0.10623290347267883
58,15825,58,15961,1,0.36041492,0,0,0,0.0,0.21624895334243777
110,11664,110,11800,0,0.09197264,0,0,0,0.0,0.05518358498811723
7,10386,7,10522,0,0.049336553,0,0,0,0.0,0.029601931571960453
120,1368,120,1504,0,0.108455256,0,0,0,0.0,0.06507315337657929
26,105,26,241,0,0.08004047,0,0,0,0.0,0.048024281859397895
44,10683,44,10819,0,0.18199086,0,0,0,0.0,0.10919451713562013
87,11276,87,11412,0,0.02367854,0,0,0,0.0,0.01420712359249592
57,3543,57,3679,0,0.11804441,0,0,0,0.0,0.0708266481757164
51,14119,51,14255,0,0.09491148,0,0,0,0.0,0.05694688707590104
76,2585,76,2721,0,0.22614428,0,0,90,0.09834663759984753,0.1750252254458991
23,16351,23,16487,0,0.15205175,0,0,0,0.0,0.09123104810714723
116,2456,116,2592,0,0.19234194,0,0,0,0.0,0.11540516316890718
13,11798,13,11934,0,0.25360042,0,0,19,0.02076206793774559,0.16046507831569273
110,2802,110,2938,0,0.08706434,0,0,0,0.0,0.05223860442638398
125,12740,125,12876,0,0.04757605,0,0,10,0.010927404177760837,0.03291659239434233
90,14074,90,14210,0,0.12659802,0,0,16,0.01748384668441734,0.0829523479303206
26,13281,26,13417,0,0.105753295,0,0,0,0.0,0.06345197707414628
24,15996,24,16132,0,0.026728913,0,0,0,0.0,0.016037347912788394
21,9984,21,10120,0,0.09117573,0,0,0,0.0,0.054705436527729044
13,14575,13,14711,1,0.2148875,0,0,135,0.1475199563997713,0.18794048244546763
56,5933,56,6069,1,0.08532909,0,0,0,0.0,0.05119745582342149
35,10644,35,10780,0,0.14414713,0,0,0,0.0,0.08648827672004701
121,5719,121,5855,0,0.21284652,0,0,0,0.0,0.12770791053771974
67,16485,67,16621,0,0.23259243,0,0,11,0.012020144595536922,0.14436351805282968
78,15805,78,15941,1,0.31373745,0,0,568,0.6206765572968156,0.43651309413683537
17,705,17,841,0,0.06516138,0,0,8,0.00874192334220867,0.042593595651809625
118,12996,118,13132,0,0.1558594,0,0,33,0.036060433786610765,0.10793981103161972
22,14804,22,14940,0,0.011321448,0,0,0,0.0,0.006792868673801423
129,15300,129,15436,1,0.26543516,0,0,0,0.0,0.15926109552383425
121,9912,121,10048,1,0.23765402,0,0,0,0.0,0.14259240925312044
9,1797,9,1933,0,0.19438672,0,0,0,0.0,0.1166320323944092
4,14767,4,14903,0,0.16506276,0,0,1,0.0010927404177760837,0.09947474937488938
16,8192,16,8328,0,0.11486239,0,0,0,0.0,0.06891743391752245
87,5157,87,5293,0,0.05430229,0,0,0,0.0,0.032581374049186713
17,10876,17,11012,0,0.06281723,0,0,0,0.0,0.0376903384923935
58,7410,58,7546,0,0.26767546,0,0,274,0.29941087447064696,0.28036962541920973
50,7430,50,7566,0,0.037321627,0,0,0,0.0,0.022392976284027102
46,18364,46,18500,0,0.12173454,0,0,0,0.0,0.07304072231054307
68,4057,68,4193,1,0.15753977,0,0,189,0.20652793895967983,0.17713503758815202
60,1062,60,1198,0,0.022914505,0,0,0,0.0,0.013748702779412272
34,1578,34,1714,0,0.008223006,0,0,0,0.0,0.004933803342282773
112,13180,112,13316,0,0.11231893,0,0,0,0.0,0.0673913598060608
107,10627,107,10763,1,0.18167622,0,0,28,0.030596731697730344,0.12124442700354741
130,10227,130,10363,0,0.07321269,0,0,0,0.0,0.04392761439085007
113,12445,113,12581,0,0.14552674,0,0,100,0.10927404177760837,0.13102565889587306
43,7221,43,7357,0,0.06912266,0,0,1,0.0010927404177760837,0.041910690475009914
13,8987,13,9123,1,0.2531885,0,0,602,0.6578297315012024,0.41504498712104976
113,14525,113,14661,0,0.32868916,0,0,170,0.18576587102193423,0.27151984318645317
1,5743,1,5879,0,0.065500356,0,0,0,0.0,0.039300213754177096
14,17559,14,17695,0,0.12705934,0,0,0,0.0,0.07623560428619386
6,17959,6,18095,0,0.055470604,0,0,0,0.0,0.03328236266970635
116,9715,116,9851,1,0.25023216,0,0,78,0.08523375258653453,0.18423279708945392
18,8156,18,8292,0,0.069615304,0,0,18,0.019669327519969505,0.04963691369002516
113,8365,113,8501,0,0.117167816,0,0,0,0.0,0.07030068933963776
64,15576,64,15712,0,0.29207292,0,0,0,0.0,0.17524375319480898
11,6275,11,6411,0,0.09252902,0,0,26,0.028411250862178175,0.06688191306698202
86,9006,86,9142,1,0.20331977,0,0,131,0.14314899472866696,0.17925146173824566
113,17151,113,17287,1,0.17173657,0,0,560,0.6119346339546069,0.3478157945093482
123,10756,123,10892,0,0.03967525,0,0,0,0.0,0.02380515038967133
55,11983,55,12119,1,0.22108169,0,0,223,0.24368111316406668,0.2301214586657045
101,11278,101,11414,0,0.11046743,0,0,0,0.0,0.06628045588731767
86,6766,86,6902,0,0.30050784,0,0,0,0.0,0.1803047060966492
70,6142,70,6278,0,0.12863469,0,0,0,0.0,0.077180814743042
112,12363,112,12499,0,0.12768735,0,0,0,0.0,0.07661240994930268
62,5568,62,5704,0,0.051788583,0,0,0,0.0,0.03107315003871918
31,13369,31,13505,0,0.03332111,0,0,0,0.0,0.019992665201425557
48,6358,48,6494,0,0.03972404,0,0,10,0.010927404177760837,0.028205386136999036
31,13047,31,13183,0,0.023616638,0,0,0,0.0,0.014169982820749286
74,746,74,882,1,0.25662914,0,0,123,0.1344070713864583,0.2077403120655544
5,12324,5,12460,0,0.013452452,0,0,0,0.0,0.008071471005678179
40,14393,40,14529,1,0.09489438,0,0,381,0.4163340991726879,0.22347026729549418
11,12173,11,12309,0,0.08225597,0,0,0,0.0,0.0493535801768303
8,13066,8,13202,0,0.13979104,0,0,1,0.0010927404177760837,0.08431172113468552
106,15328,106,15464,0,0.03109209,0,0,2,0.0021854808355521674,0.019529446653531058
1,10492,1,10628,0,0.1294639,0,0,0,0.0,0.07767833769321443
13,7621,13,7757,0,0.21738042,0,0,267,0.29176169154621434,0.2471329282425931
77,9904,77,10040,0,0.108708434,0,0,0,0.0,0.06522506028413773
122,14815,122,14951,0,0.26213697,0,0,75,0.08195553133320628,0.19006439212732246
120,14959,120,15095,0,0.066606365,0,0,0,0.0,0.03996381908655167
8,11190,8,11326,0,0.11393736,0,0,0,0.0,0.0683624178171158
6,14014,6,14150,1,0.08588855,0,0,17,0.018576587102193422,0.0589637646521643
122,16040,122,16176,1,0.21431303,0,0,0,0.0,0.12858781814575196
86,416,86,552,0,0.32334512,0,0,0,0.0,0.1940070748329163
65,10980,65,11116,0,0.2481196,0,0,0,0.0,0.14887175559997562
106,14152,106,14288,0,0.021680208,0,0,7,0.007649182924432586,0.016067797923605853
41,12212,41,12348,0,0.122893155,0,0,54,0.05900798255990852,0.09733908579663797
17,1528,17,1664,0,0.077643916,0,0,0,0.0,0.046586349606513984
36,1714,36,1850,0,0.061174273,0,0,0,0.0,0.036704564094543465
53,4134,53,4270,1,0.29488474,0,0,7,0.007649182924432586,0.17999051795355603
96,9684,96,9820,0,0.09417005,0,0,40,0.04370961671104335,0.07398587598415336
76,4289,76,4425,0,0.2154701,0,0,93,0.10162485885317579,0.16993200678704362
58,8731,58,8867,0,0.26574117,0,0,0,0.0,0.15944470167160035
82,8398,82,8534,0,0.28258324,0,0,0,0.0,0.1695499420166016
76,11314,76,11450,0,0.16346249,0,0,0,0.0,0.09807749390602113
82,7178,82,7314,0,0.2500208,0,0,0,0.0,0.15001248121261598
14,4289,14,4425,0,0.21230337,0,0,2,0.0021854808355521674,0.12825621447663116
117,4505,117,4641,1,0.1915875,0,0,0,0.0,0.11495249569416048
116,1969,116,2105,0,0.25805837,0,0,0,0.0,0.15483502149581913
12,368,12,504,1,0.24817368,0,0,418,0.456765494630403,0.331610408181217
