disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
40,17014,40,17150,0,2.08530330657959
101,13609,101,13745,0,0.8668428063392639
81,10485,81,10621,1,1.8376507759094238
12,1083,12,1219,1,1.3946325778961182
84,11666,84,11802,0,-0.01254136860370636
63,17994,63,18130,0,-0.7794830203056335
18,15998,18,16134,0,0.36036884784698486
53,8735,53,8871,1,1.6420881748199463
5,7912,5,8048,0,2.587022304534912
126,3205,126,3341,0,1.411294937133789
33,11667,33,11803,0,-0.11077451705932617
43,1510,43,1646,0,-0.613109290599823
35,13705,35,13841,1,0.8366901874542236
101,5762,101,5898,0,-0.028902024030685425
105,12352,105,12488,0,0.9405243396759033
115,10571,115,10707,0,2.9823355674743652
85,15073,85,15209,0,2.5656824111938477
10,6937,10,7073,0,-1.2636882066726685
78,11717,78,11853,1,7.101295471191406
28,5317,28,5453,0,0.4707472324371338
80,8961,80,9097,0,1.7853760719299316
103,10753,103,10889,1,2.4495015144348145
122,15166,122,15302,0,0.7526037693023682
96,10872,96,11008,0,0.9611964821815491
26,8257,26,8393,0,-1.0697484016418457
64,13461,64,13597,0,-0.5428769588470459
16,2530,16,2666,0,0.1441117525100708
92,8530,92,8666,0,-0.060486793518066406
69,10011,69,10147,0,-0.7762667536735535
102,13565,102,13701,0,0.8746428489685059
13,14349,13,14485,1,3.847970485687256
83,9511,83,9647,0,-0.5889339447021484
118,7704,118,7840,1,2.3007149696350098
94,18471,94,18607,1,2.7194972038269043
47,12622,47,12758,0,0.8732869625091553
102,8011,102,8147,0,-1.108595371246338
83,549,83,685,0,-0.6887970566749573
10,16818,10,16954,0,-0.12939360737800598
53,5275,53,5411,0,0.03408390283584595
135,2585,135,2721,1,4.760432243347168
29,5987,29,6123,0,0.1760883927345276
87,16105,87,16241,0,-0.3146468997001648
3,12329,3,12465,0,-2.183274984359741
12,11735,12,11871,1,6.531087398529053
23,18092,23,18228,0,-0.33461830019950867
108,4398,108,4534,0,0.11685743927955627
12,15117,12,15253,1,0.7392973303794861
83,17444,83,17580,0,0.5638361573219299
113,11382,113,11518,0,0.34419429302215576
37,5569,37,5705,0,1.0557008981704712
22,11154,22,11290,0,-1.513122797012329
28,1791,28,1927,0,0.3565993309020996
83,1436,83,1572,0,-0.6241294145584106
34,7201,34,7337,0,-0.8967589139938354
60,15059,60,15195,0,-1.660109519958496
67,17387,67,17523,0,2.507991313934326
77,2772,77,2908,0,-1.0037782192230225
68,5028,68,5164,0,0.1829221546649933
118,17933,118,18069,0,1.0022064447402954
51,15783,51,15919,0,2.2113568782806396
13,1170,13,1306,1,0.35502415895462036
76,12912,76,13048,1,1.5018324851989746
89,1242,89,1378,0,-0.7362287044525146
12,16239,12,16375,1,1.0002741813659668
95,10443,95,10579,0,-1.4210213422775269
6,9369,6,9505,0,0.8940494060516357
60,14142,60,14278,0,-0.04577690362930298
4,5326,4,5462,0,-0.24519217014312744
77,610,77,746,0,-0.5203440189361572
47,1159,47,1295,1,0.9235904216766357
2,18297,2,18433,0,1.70527982711792
22,5698,22,5834,0,0.3600097894668579
33,8306,33,8442,0,0.9051803350448608
54,1554,54,1690,0,-0.13298968970775604
127,14811,127,14947,1,1.820543885231018
66,12599,66,12735,0,0.3396463692188263
42,14527,42,14663,0,0.2818829417228699
119,11617,119,11753,0,-0.10100096464157104
65,5023,65,5159,0,2.2242655754089355
8,4682,8,4818,0,-0.07382413744926453
65,12650,65,12786,0,1.5322679281234741
129,15068,129,15204,0,0.3155103623867035
39,4908,39,5044,0,-0.9618798494338989
46,10749,46,10885,1,1.2995749711990356
118,9608,118,9744,0,0.3263748586177826
134,727,134,863,0,-2.6544997692108154
76,13040,76,13176,0,3.157958507537842
121,3818,121,3954,0,3.895826578140259
17,7554,17,7690,0,-0.492167204618454
108,15873,108,16009,0,2.3013226985931396
97,1133,97,1269,0,-0.363949179649353
88,3826,88,3962,0,0.1323736160993576
73,3949,73,4085,0,-0.003632061183452606
128,11519,128,11655,0,0.44336622953414917
21,1881,21,2017,0,-0.5009517669677734
32,11564,32,11700,0,1.5180306434631348
52,11843,52,11979,0,1.3034595251083374
84,5732,84,5868,0,-0.2830321788787842
4,17228,4,17364,0,0.27304303646087646
124,2686,124,2822,1,1.6993348598480225
52,6869,52,7005,0,0.5129486322402954
64,17511,64,17647,0,0.21724408864974976
45,17658,45,17794,0,-0.4657747745513916
40,14773,40,14909,0,-0.9905765056610107
131,2539,131,2675,0,-0.6473743915557861
114,6182,114,6318,0,1.018873929977417
120,7129,120,7265,0,3.7342119216918945
76,3494,76,3630,0,-0.8143090009689331
3,13241,3,13377,0,1.7618827819824219
99,8710,99,8846,1,1.1151740550994873
18,7403,18,7539,0,-1.2468583583831787
124,5147,124,5283,1,2.410339593887329
58,9195,58,9331,1,2.251530408859253
55,4927,55,5063,0,1.3179295063018799
38,2928,38,3064,0,0.837318480014801
20,1478,20,1614,0,-0.5750950574874878
70,18290,70,18426,0,0.38121798634529114
86,2078,86,2214,0,-0.9955646991729736
118,7151,118,7287,0,0.9442864656448364
33,12410,33,12546,0,-1.8077881336212158
88,6775,88,6911,0,-0.5504418015480042
80,11284,80,11420,0,-1.6080244779586792
91,6349,91,6485,0,-1.7887012958526611
24,11537,24,11673,0,-0.04447212815284729
97,14834,97,14970,0,-0.2611624598503113
93,1026,93,1162,0,1.272607445716858
65,5815,65,5951,0,-4.706441879272461
130,6458,130,6594,0,0.8569016456604004
55,9878,55,10014,0,2.409541130065918
115,7142,115,7278,0,1.7401883602142334
64,2120,64,2256,0,-0.4937203526496887
112,11888,112,12024,0,0.5629521608352661
0,7540,0,7676,0,3.2842600345611572
73,11203,73,11339,0,1.8333494663238525
60,10632,60,10768,0,0.2558867931365967
120,15389,120,15525,0,3.2272958755493164
112,2748,112,2884,0,1.9970760345458984
10,12523,10,12659,0,0.8888401985168457
103,1717,103,1853,0,0.5548317432403564
43,4047,43,4183,0,1.47535240650177
126,1729,126,1865,0,2.393510341644287
1,10326,1,10462,0,-0.20736311376094818
109,4111,109,4247,0,-0.29885536432266235
9,11937,9,12073,1,1.1442632675170898
52,10168,52,10304,0,0.7935936450958252
30,13238,30,13374,0,-0.6541591882705688
60,13244,60,13380,0,-0.013184025883674622
52,10742,52,10878,0,1.1393152475357056
54,8265,54,8401,0,1.0484052896499634
33,5586,33,5722,0,-1.3014905452728271
29,2345,29,2481,0,-0.8162481784820557
38,12684,38,12820,0,1.4437432289123535
48,9493,48,9629,0,0.3589972257614136
94,11426,94,11562,0,0.9687290191650391
35,13129,35,13265,0,1.2248058319091797
65,645,65,781,0,2.63496994972229
100,4598,100,4734,0,1.1965434551239014
52,2314,52,2450,0,-0.027250945568084717
60,15217,60,15353,0,-0.294792115688324
69,5441,69,5577,0,0.5857930183410645
50,8152,50,8288,0,0.02644941210746765
8,1099,8,1235,0,0.04986053705215454
116,2178,116,2314,0,-1.9364076852798462
129,184,129,320,0,-1.7644437551498413
20,17261,20,17397,0,-0.6809827089309692
53,11215,53,11351,0,1.254991054534912
102,17060,102,17196,0,0.7135454416275024
78,16132,78,16268,1,2.4657721519470215
57,15515,57,15651,0,0.5302867293357849
44,3672,44,3808,0,-0.5712001323699951
99,9423,99,9559,1,5.259703636169434
74,13277,74,13413,1,3.766024351119995
78,17495,78,17631,0,0.7227227687835693
8,17712,8,17848,0,-2.2137529850006104
86,735,86,871,0,-0.14947083592414856
58,6181,58,6317,0,1.8252408504486084
22,8730,22,8866,0,-0.1631385087966919
115,10871,115,11007,1,1.5176573991775513
106,14055,106,14191,0,0.5179067254066467
47,2220,47,2356,0,0.19282430410385132
102,12419,102,12555,0,1.1700770854949951
108,3364,108,3500,0,-0.6264365911483765
42,531,42,667,0,0.6575114130973816
6,15161,6,15297,0,0.13280510902404785
80,9530,80,9666,1,3.514552354812622
89,13105,89,13241,1,2.435225009918213
19,2677,19,2813,0,-0.9346758127212524
30,13774,30,13910,0,1.3181226253509521
76,10995,76,11131,0,1.7669223546981812
26,7007,26,7143,0,0.505016028881073
106,11772,106,11908,0,-0.17434075474739075
36,17933,36,18069,0,0.8071260452270508
67,13579,67,13715,1,1.0288989543914795
31,13936,31,14072,0,-0.6607226729393005
120,16453,120,16589,0,-0.3291880786418915
69,7136,69,7272,0,0.3574894666671753
91,15910,91,16046,0,0.7562534809112549
76,7431,76,7567,0,0.1834932565689087
65,18356,65,18492,1,2.542088508605957
18,16934,18,17070,0,-1.0426201820373535
61,261,61,397,0,0.3873840272426605
104,11832,104,11968,0,-1.5223745107650757
70,11874,70,12010,0,0.27753493189811707
73,16368,73,16504,0,-0.4367193579673767
67,7455,67,7591,1,2.0370497703552246
12,5234,12,5370,1,1.2805018424987793
83,13611,83,13747,0,-0.4703221917152405
124,17728,124,17864,0,4.433941841125488
134,11749,134,11885,0,3.9972660541534424
61,12646,61,12782,0,0.6016066074371338
23,5810,23,5946,0,0.18648484349250793
128,13871,128,14007,0,3.373999834060669
130,12615,130,12751,0,-0.37870892882347107
107,17626,107,17762,0,0.406852126121521
82,1400,82,1536,0,3.814009189605713
80,4394,80,4530,0,2.722954273223877
45,17604,45,17740,0,-1.4109443426132202
46,5422,46,5558,1,1.5327770709991455
12,5969,12,6105,0,0.6312750577926636
78,5307,78,5443,1,0.15828359127044678
94,11541,94,11677,0,2.527841091156006
75,4084,75,4220,1,5.159607887268066
60,10192,60,10328,0,-0.9105170965194702
98,13718,98,13854,0,1.2738205194473267
93,4452,93,4588,0,0.05830192565917969
53,8476,53,8612,0,-2.931417226791382
63,935,63,1071,0,0.5313215851783752
118,14226,118,14362,1,1.3446106910705566
91,1425,91,1561,0,-2.516279458999634
64,9956,64,10092,0,-0.3076440095901489
72,11296,72,11432,0,1.0247526168823242
118,3721,118,3857,0,0.35297542810440063
4,11191,4,11327,0,-0.344647079706192
82,6531,82,6667,0,2.437203884124756
57,17008,57,17144,0,-0.38898444175720215
115,10770,115,10906,0,1.3748548030853271
40,14810,40,14946,0,0.4976750612258911
31,6341,31,6477,0,-0.07702207565307617
133,11427,133,11563,0,0.33023732900619507
54,15092,54,15228,0,-0.6895842552185059
101,7855,101,7991,0,-0.28574803471565247
65,18100,65,18236,1,3.737870693206787
14,11226,14,11362,0,0.35905921459198
108,17424,108,17560,0,0.4494740068912506
92,13994,92,14130,0,-0.20230840146541595
117,4405,117,4541,0,0.06912001967430115
99,18399,99,18535,0,6.35923957824707
101,3683,101,3819,0,0.8254179954528809
2,4334,2,4470,0,-2.161900281906128
58,6000,58,6136,1,2.999661922454834
14,2737,14,2873,0,-0.494223028421402
42,1517,42,1653,1,1.6288220882415771
78,17952,78,18088,0,-1.7816894054412842
96,1734,96,1870,0,0.21351292729377747
91,1689,91,1825,0,0.09872247278690338
73,18458,73,18594,0,1.509690761566162
118,2899,118,3035,0,0.027151137590408325
127,11575,127,11711,1,2.1001904010772705
87,10799,87,10935,0,0.7286367416381836
25,15584,25,15720,1,0.17593033611774445
63,13744,63,13880,0,0.07522577047348022
35,10609,35,10745,0,0.9662189483642578
104,1666,104,1802,0,0.9652348756790161
116,5736,116,5872,0,-0.08968040347099304
123,17042,123,17178,0,-0.7009422779083252
10,424,10,560,0,1.7075740098953247
131,12407,131,12543,0,0.6586184501647949
21,247,21,383,0,0.049031227827072144
58,290,58,426,0,2.149406671524048
113,4246,113,4382,0,3.2016382217407227
33,9251,33,9387,0,-1.6043314933776855
10,515,10,651,0,-1.0838379859924316
70,7098,70,7234,0,0.6230305433273315
29,4279,29,4415,0,-0.29229211807250977
67,10719,67,10855,0,-2.9244942665100098
31,6994,31,7130,0,-0.45113682746887207
74,2330,74,2466,0,-1.2224112749099731
54,1078,54,1214,0,1.715673565864563
24,7623,24,7759,0,-0.460374653339386
122,17470,122,17606,0,0.14571213722229004
38,2052,38,2188,1,0.6243896484375
71,16552,71,16688,0,0.1981196403503418
25,17312,25,17448,0,1.115387201309204
133,16792,133,16928,0,1.4967385530471802
55,2188,55,2324,0,1.6981207132339478
94,12250,94,12386,0,-0.5447483062744141
116,3453,116,3589,0,-1.3955583572387695
112,7942,112,8078,0,0.3073429465293884
65,1158,65,1294,0,1.866715431213379
51,8622,51,8758,0,-1.43544602394104
11,14810,11,14946,0,-0.15957719087600708
84,2890,84,3026,0,0.3633207678794861
33,9104,33,9240,0,-0.2725292444229126
127,6850,127,6986,0,0.4363805651664734
89,6753,89,6889,0,1.0800508260726929
123,4050,123,4186,0,0.8525514602661133
54,8206,54,8342,0,-0.13227492570877075
82,8959,82,9095,1,3.0115816593170166
100,17119,100,17255,0,-1.0187124013900757
62,8313,62,8449,0,-0.8856077194213867
110,508,110,644,0,0.45765066146850586
61,12568,61,12704,0,0.8180570602416992
80,15602,80,15738,0,4.962124347686768
30,16793,30,16929,0,-0.5248633623123169
110,15200,110,15336,0,0.4030101001262665
58,10487,58,10623,1,2.972809314727783
47,8291,47,8427,0,-1.7281553745269775
80,1574,80,1710,1,0.010199487209320068
131,8588,131,8724,0,0.7621691823005676
92,12435,92,12571,0,0.9596096873283386
117,13098,117,13234,1,2.203782320022583
65,12771,65,12907,1,3.967421054840088
40,16799,40,16935,0,0.5072475671768188
92,11614,92,11750,1,4.658720970153809
68,17765,68,17901,0,0.19937241077423096
6,7884,6,8020,0,0.29925793409347534
71,14050,71,14186,0,1.5205368995666504
128,6619,128,6755,0,0.0720452070236206
112,5740,112,5876,0,1.8303885459899902
26,13099,26,13235,0,-0.5102999210357666
48,12043,48,12179,0,-0.3025544285774231
54,5047,54,5183,0,-0.36465293169021606
58,17701,58,17837,1,1.0473684072494507
94,5190,94,5326,0,0.684657633304596
64,15021,64,15157,0,0.5092034935951233
76,12904,76,13040,0,3.944045066833496
73,8231,73,8367,0,1.3154263496398926
65,17506,65,17642,0,0.5399094820022583
29,16100,29,16236,0,1.9107558727264404
96,7783,96,7919,0,0.38072580099105835
114,2075,114,2211,0,2.507856607437134
35,11825,35,11961,0,1.2982680797576904
91,3740,91,3876,0,1.7164008617401123
55,3718,55,3854,0,0.25632715225219727
12,262,12,398,0,-0.5461689829826355
53,5501,53,5637,0,2.35644268989563
59,15463,59,15599,0,-1.962209701538086
80,16432,80,16568,0,-1.1567752361297607
57,2564,57,2700,0,-1.6094571352005005
99,6416,99,6552,0,-1.9891589879989624
110,4998,110,5134,0,-0.26630696654319763
38,17990,38,18126,1,2.3798630237579346
14,4494,14,4630,0,-0.02690640091896057
57,8297,57,8433,0,1.250832438468933
18,13881,18,14017,0,0.08551749587059021
78,15551,78,15687,1,2.7103512287139893
110,10337,110,10473,0,-0.13138464093208313
19,2802,19,2938,0,-1.056591272354126
106,10768,106,10904,0,0.29041606187820435
77,17607,77,17743,0,0.36854490637779236
35,5067,35,5203,0,1.1446404457092285
129,15603,129,15739,0,5.854284763336182
89,11659,89,11795,0,0.17289131879806519
94,15656,94,15792,0,0.4357616901397705
36,6611,36,6747,0,0.33161741495132446
21,12241,21,12377,0,0.9827743768692017
75,5253,75,5389,1,1.6901345252990723
84,13945,84,14081,0,0.19885149598121643
112,8910,112,9046,0,0.9142923355102539
6,12691,6,12827,0,-0.331878125667572
29,10438,29,10574,0,-0.2359507977962494
50,16307,50,16443,0,0.6506856679916382
41,12173,41,12309,0,-0.982545793056488
123,18389,123,18525,0,1.039158582687378
58,9248,58,9384,0,0.7313023805618286
22,1486,22,1622,0,0.2320326566696167
13,7885,13,8021,0,2.0568416118621826
67,10091,67,10227,0,-1.3051726818084717
11,3656,11,3792,0,1.5371290445327759
36,360,36,496,0,-0.33536356687545776
40,6565,40,6701,0,0.7531552314758301
3,801,3,937,1,4.026209354400635
75,9160,75,9296,0,0.14958515763282776
71,4596,71,4732,0,0.2741011381149292
128,14915,128,15051,0,-0.2988280951976776
117,7642,117,7778,0,-1.6265182495117188
71,2289,71,2425,0,0.1610790491104126
32,11185,32,11321,0,0.22608447074890137
22,16779,22,16915,0,-0.4582805037498474
23,1194,23,1330,0,0.3468751013278961
69,2720,69,2856,0,0.3370935916900635
12,10848,12,10984,0,-2.137305974960327
92,11716,92,11852,1,5.748919486999512
18,16798,18,16934,0,-0.5995544195175171
58,8174,58,8310,1,2.746005058288574
90,7347,90,7483,1,3.3073978424072266
131,6581,131,6717,0,0.7120256423950195
102,13001,102,13137,0,0.8350461721420288
121,17969,121,18105,0,-2.1056032180786133
120,3789,120,3925,0,-0.5895293354988098
133,9349,133,9485,0,1.151174783706665
82,7812,82,7948,0,4.691226959228516
24,6113,24,6249,0,0.1732606589794159
7,10694,7,10830,0,-0.1191687285900116
60,3938,60,4074,0,0.12896671891212463
112,498,112,634,0,-0.5569020509719849
8,14177,8,14313,0,1.6614564657211304
107,12211,107,12347,1,2.015925168991089
107,4174,107,4310,0,2.2859044075012207
15,13182,15,13318,0,-0.22664523124694824
75,2914,75,3050,0,1.6379672288894653
1,1849,1,1985,0,-0.5216323137283325
134,2032,134,2168,0,-0.13546589016914368
1,13230,1,13366,0,-0.5485963821411133
78,17120,78,17256,1,3.6624603271484375
59,296,59,432,0,2.585916757583618
82,537,82,673,1,0.9824502468109131
38,10360,38,10496,1,1.49667489528656
93,5478,93,5614,0,0.9190526604652405
92,13422,92,13558,0,0.05121892690658569
35,9977,35,10113,0,-1.0773643255233765
14,7395,14,7531,0,0.32225659489631653
130,9315,130,9451,0,0.12662610411643982
18,8269,18,8405,0,1.877662181854248
106,11511,106,11647,0,0.5284262299537659
57,11599,57,11735,0,0.6959998607635498
84,7317,84,7453,0,1.109252691268921
48,2582,48,2718,0,-0.016777336597442627
57,9675,57,9811,1,1.2237379550933838
35,778,35,914,0,1.2326157093048096
65,11782,65,11918,0,0.4669061601161957
0,3395,0,3531,0,2.701080322265625
66,12713,66,12849,0,1.2604773044586182
132,14311,132,14447,1,3.763105630874634
125,7351,125,7487,0,0.35314229130744934
100,6762,100,6898,0,0.533220112323761
65,7329,65,7465,0,3.40156626701355
34,9888,34,10024,0,0.02130967378616333
135,1292,135,1428,1,1.997626781463623
65,8380,65,8516,0,0.3495675027370453
1,16696,1,16832,0,0.910908579826355
69,710,69,846,0,0.3974357843399048
130,15163,130,15299,0,1.1134494543075562
76,18100,76,18236,1,3.8578591346740723
80,18226,80,18362,0,4.675349235534668
132,8314,132,8450,0,-0.9141793251037598
37,15922,37,16058,0,1.4997491836547852
46,4819,46,4955,0,1.13090181350708
19,5878,19,6014,0,0.801274299621582
117,14166,117,14302,1,2.6605098247528076
107,6513,107,6649,0,-0.8678723573684692
54,5952,54,6088,0,0.9440000653266907
129,460,129,596,0,4.0435285568237305
41,268,41,404,0,1.566893458366394
99,14245,99,14381,1,2.5480751991271973
81,12117,81,12253,0,1.144461750984192
82,7293,82,7429,0,3.207467794418335
41,12724,41,12860,0,-0.182820662856102
7,4733,7,4869,0,0.5860162973403931
80,17355,80,17491,0,0.5305435061454773
79,562,79,698,0,0.5100666284561157
81,17167,81,17303,0,1.0382193326950073
75,17319,75,17455,0,0.38638967275619507
63,8033,63,8169,0,0.09573560953140259
85,17736,85,17872,0,-0.15738800168037415
129,1759,129,1895,0,-0.7358142733573914
19,6951,19,7087,0,3.1326403617858887
55,4041,55,4177,0,3.9914803504943848
12,12109,12,12245,0,-0.5696299076080322
26,16551,26,16687,0,-1.6763967275619507
120,1138,120,1274,1,1.7469193935394287
15,40,15,176,0,-0.6970732808113098
117,1898,117,2034,0,0.18178802728652954
110,1464,110,1600,0,0.9500059485435486
110,8931,110,9067,0,-2.0770680904388428
120,1205,120,1341,0,0.6508225798606873
67,12144,67,12280,0,1.4630661010742188
103,11390,103,11526,0,-0.24690400063991547
93,16719,93,16855,0,-0.9117445349693298
39,15344,39,15480,0,-0.2127123475074768
55,5210,55,5346,0,-1.3296548128128052
113,1291,113,1427,0,2.552388906478882
82,13589,82,13725,1,1.5310407876968384
77,6497,77,6633,1,0.09653598070144653
82,15950,82,16086,0,3.315284490585327
135,11138,135,11274,0,3.360140562057495
82,2336,82,2472,0,2.79522442817688
25,18400,25,18536,0,2.170370578765869
37,734,37,870,0,-1.206990122795105
121,10365,121,10501,1,1.5607906579971313
126,2347,126,2483,0,1.8173521757125854
74,17663,74,17799,0,-0.6082736253738403
119,9468,119,9604,0,0.5466575622558594
30,18085,30,18221,0,0.978149950504303
132,13589,132,13725,0,0.701364278793335
69,10057,69,10193,0,0.3739028871059418
58,9929,58,10065,0,-0.06568104028701782
128,10002,128,10138,0,-1.4616706371307373
66,18415,66,18551,0,-0.879353404045105
2,13314,2,13450,1,3.678483486175537
18,7834,18,7970,0,2.063971519470215
67,3098,67,3234,1,2.077519416809082
13,11345,13,11481,1,2.2007555961608887
45,12714,45,12850,0,0.7656991481781006
101,13728,101,13864,0,-0.9637625217437744
106,506,106,642,0,1.4807617664337158
67,5250,67,5386,0,2.2176060676574707
122,14696,122,14832,0,0.2938856780529022
102,8770,102,8906,0,1.9640026092529297
42,9230,42,9366,0,-0.9174365401268005
97,2188,97,2324,0,0.5472999811172485
106,13833,106,13969,0,0.4013829231262207
83,6715,83,6851,0,1.5435527563095093
123,14116,123,14252,0,0.46186259388923645
96,13024,96,13160,0,0.5104212760925293
7,15897,7,16033,0,-0.7934940457344055
