disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
53,2019,53,2155,0,0.3155055
113,15943,113,16079,1,0.22352903
34,15374,34,15510,0,0.08589031
84,17624,84,17760,0,0.12589018
95,13587,95,13723,0,0.06387179
45,10088,45,10224,0,0.09862701
113,11761,113,11897,1,0.21087818
11,10745,11,10881,0,0.046141136
88,3221,88,3357,0,0.14837171
108,15426,108,15562,0,0.14217164
49,16842,49,16978,0,0.16311847
97,2968,97,3104,0,0.08276879
7,1984,7,2120,0,0.21511582
17,5445,17,5581,0,0.15722148
8,1200,8,1336,0,0.3861281
53,4901,53,5037,0,0.1847174
127,15423,127,15559,0,0.09688968
38,5314,38,5450,0,0.08824627
77,9384,77,9520,1,0.12195336
23,15258,23,15394,0,0.23669899
72,10509,72,10645,0,0.19748324
73,17519,73,17655,0,0.14059842
56,12210,56,12346,0,0.078863196
108,16691,108,16827,0,0.1255221
126,4617,126,4753,0,0.25978038
68,15534,68,15670,0,0.1896548
43,4169,43,4305,0,0.20771992
73,8786,73,8922,0,0.20675835
131,8562,131,8698,1,0.1884017
3,17273,3,17409,0,0.08998564
42,12509,42,12645,0,0.11873117
56,17809,56,17945,0,0.058258086
36,16149,36,16285,0,0.0957872
78,7321,78,7457,1,0.21743271
96,8264,96,8400,0,0.284845
110,12240,110,12376,1,0.04324173
16,2927,16,3063,0,0.06608163
89,9928,89,10064,0,0.11708594
95,15243,95,15379,0,0.09235375
68,8930,68,9066,0,0.07120771
34,5394,34,5530,0,0.101002276
0,8979,0,9115,1,0.1455327
36,15706,36,15842,0,0.20698844
22,14785,22,14921,0,0.15528396
26,6063,26,6199,0,0.11017354
134,14938,134,15074,1,0.13352264
21,3488,21,3624,0,0.06261151
131,11363,131,11499,0,0.17824247
108,9246,108,9382,0,0.069198385
84,9748,84,9884,0,0.09165599
32,8342,32,8478,0,0.20461063
58,5910,58,6046,0,0.12015144
57,14961,57,15097,0,0.089637846
64,6750,64,6886,0,0.104612716
74,15085,74,15221,0,0.024101367
58,11060,58,11196,0,0.08887244
107,7939,107,8075,1,0.17042907
58,15860,58,15996,0,0.08733151
107,5541,107,5677,1,0.0948757
78,14034,78,14170,1,0.20564036
117,7376,117,7512,0,0.2180202
115,14729,115,14865,0,0.04253891
132,4496,132,4632,0,0.06355301
78,10343,78,10479,1,0.15989122
121,11134,121,11270,0,0.16599599
78,14462,78,14598,0,0.20008896
78,7615,78,7751,0,0.25839493
53,12083,53,12219,0,0.23701245
13,7157,13,7293,1,0.122002244
4,16678,4,16814,0,0.3221062
84,6560,84,6696,0,0.17885926
13,16122,13,16258,1,0.16287233
118,10549,118,10685,0,0.14544404
55,14870,55,15006,0,0.10944027
107,2370,107,2506,1,0.13817324
110,6822,110,6958,0,0.08222978
116,16992,116,17128,1,0.10192339
65,13606,65,13742,1,0.09577081
0,13611,0,13747,0,0.117880814
75,1634,75,1770,0,0.24411194
122,298,122,434,1,0.12740424
110,16376,110,16512,0,0.033895448
5,1341,5,1477,0,0.17915145
97,8660,97,8796,0,0.10772263
81,4444,81,4580,0,0.08100521
126,15119,126,15255,0,0.19365329
23,15727,23,15863,0,0.16237798
120,8687,120,8823,0,0.087128475
129,748,129,884,0,0.08585102
16,9389,16,9525,0,0.2054488
12,15589,12,15725,1,0.17270708
7,13787,7,13923,0,0.16974047
9,4408,9,4544,1,0.12211464
30,12162,30,12298,0,0.18262552
89,11676,89,11812,0,0.07222328
82,9760,82,9896,0,0.19211288
17,14067,17,14203,0,0.07539766
80,5089,80,5225,1,0.12029948
104,13817,104,13953,0,0.1412461
25,14915,25,15051,1,0.18908669
129,13416,129,13552,1,0.09201531
131,4658,131,4794,0,0.14301941
63,15111,63,15247,0,0.033536624
55,16814,55,16950,1,0.08517749
31,5203,31,5339,0,0.15461364
48,9311,48,9447,0,0.19970216
38,9966,38,10102,1,0.08736544
64,17007,64,17143,1,0.09895675
96,10287,96,10423,0,0.095829636
129,13954,129,14090,1,0.14549896
5,8125,5,8261,0,0.15950246
100,4246,100,4382,0,0.16638197
88,18341,88,18477,0,0.09704739
44,17962,44,18098,0,0.13008435
58,61,58,197,0,0.1604394
133,9494,133,9630,0,0.10805276
33,14862,33,14998,0,0.1982514
42,3085,42,3221,0,0.10069435
80,12650,80,12786,0,0.109337084
20,9935,20,10071,0,0.12366607
123,3499,123,3635,0,0.07439453
135,9391,135,9527,0,0.16812325
21,2081,21,2217,0,0.1451144
51,2174,51,2310,0,0.24397483
86,3109,86,3245,1,0.12720634
95,8632,95,8768,0,0.17635408
93,11125,93,11261,0,0.15420805
2,922,2,1058,1,0.23740213
79,10013,79,10149,0,0.11564924
27,3083,27,3219,0,0.29649565
101,10279,101,10415,0,0.09065125
105,8201,105,8337,0,0.33934087
65,6730,65,6866,1,0.19971745
116,16320,116,16456,0,0.12293096
106,6215,106,6351,0,0.25596583
127,17353,127,17489,0,0.068174705
135,275,135,411,0,0.16467546
18,15173,18,15309,0,0.04396741
53,8196,53,8332,0,0.18831635
65,10848,65,10984,0,0.26711947
131,16976,131,17112,0,0.2991667
46,5118,46,5254,0,0.107504345
28,4092,28,4228,0,0.11216912
49,7827,49,7963,1,0.07562448
3,17941,3,18077,1,0.13044634
124,970,124,1106,0,0.046554323
24,6859,24,6995,0,0.109557085
33,13061,33,13197,0,0.07099763
49,5199,49,5335,0,0.11515532
89,4569,89,4705,0,0.21239851
7,11746,7,11882,0,0.1264172
40,4809,40,4945,0,0.085907586
9,15290,9,15426,0,0.1430185
19,8674,19,8810,0,0.18606636
29,16510,29,16646,0,0.01880258
107,1902,107,2038,1,0.2114992
70,16058,70,16194,0,0.13431959
58,4053,58,4189,1,0.07373619
108,8833,108,8969,0,0.08898633
61,11472,61,11608,0,0.20085831
98,12585,98,12721,0,0.090676256
102,11665,102,11801,0,0.11595434
78,15343,78,15479,0,0.21416539
76,4838,76,4974,1,0.08797181
18,8364,18,8500,0,0.1712546
12,18181,12,18317,1,0.1608945
68,13783,68,13919,0,0.058060713
128,1318,128,1454,1,0.13265729
23,257,23,393,0,0.09908569
12,4993,12,5129,0,0.11685048
111,6759,111,6895,0,0.07756677
109,16518,109,16654,0,0.07823093
7,11426,7,11562,0,0.123112485
20,7173,20,7309,0,0.16273656
61,2063,61,2199,0,0.17387056
23,5832,23,5968,0,0.18785264
88,10125,88,10261,0,0.115099296
111,9025,111,9161,0,0.09464503
8,10536,8,10672,0,0.21098678
22,8032,22,8168,0,0.1980086
97,2028,97,2164,1,0.09331444
22,8656,22,8792,0,0.1741846
6,6867,6,7003,0,0.104290396
11,7949,11,8085,0,0.09663959
81,11910,81,12046,0,0.064428784
55,9177,55,9313,1,0.23805855
4,7499,4,7635,0,0.3393511
19,13441,19,13577,0,0.22288792
23,3889,23,4025,1,0.17191061
35,12200,35,12336,0,0.16039352
72,13363,72,13499,0,0.18042561
45,7761,45,7897,0,0.23041792
20,2614,20,2750,0,0.21889827
43,8219,43,8355,0,0.24614847
100,690,100,826,0,0.1821747
6,15649,6,15785,0,0.18125816
55,609,55,745,1,0.11290864
86,6178,86,6314,1,0.08346846
132,10874,132,11010,0,0.12364268
96,17500,96,17636,0,0.24892113
129,1965,129,2101,1,0.21162477
64,7525,64,7661,0,0.21280769
95,13951,95,14087,0,0.16350013
126,12634,126,12770,0,0.23851629
121,15662,121,15798,0,0.201015
128,11336,128,11472,0,0.11172511
86,12638,86,12774,1,0.14290263
122,13090,122,13226,0,0.07758196
75,6938,75,7074,0,0.19132212
66,11209,66,11345,0,0.0797748
50,14709,50,14845,0,0.07936575
88,16912,88,17048,0,0.103292644
44,18130,44,18266,0,0.093428835
51,16982,51,17118,0,0.12953542
10,8190,10,8326,0,0.18245724
73,983,73,1119,0,0.14128418
57,9304,57,9440,0,0.15635689
128,11740,128,11876,0,0.16889273
118,5828,118,5964,0,0.13404779
64,8937,64,9073,0,0.14689662
99,18478,99,18614,0,0.11117904
29,10429,29,10565,0,0.017338376
21,5663,21,5799,0,0.113738164
47,10954,47,11090,0,0.18140899
15,6159,15,6295,0,0.045052834
31,16488,31,16624,0,0.017515441
82,1087,82,1223,0,0.109026425
72,13866,72,14002,0,0.26098672
16,3017,16,3153,1,0.15674266
110,5342,110,5478,0,0.08192526
43,4356,43,4492,0,0.08889088
53,15015,53,15151,1,0.18070468
24,15490,24,15626,0,0.12551604
127,5191,127,5327,1,0.11801473
20,4325,20,4461,0,0.25987685
80,15117,80,15253,1,0.0835984
14,11499,14,11635,0,0.34115353
111,1520,111,1656,0,0.068961084
47,5893,47,6029,0,0.06019991
59,16095,59,16231,0,0.107004486
92,1561,92,1697,1,0.08937453
49,9734,49,9870,0,0.08359385
21,4085,21,4221,1,0.12630789
45,14259,45,14395,0,0.09828869
125,7567,125,7703,0,0.11556973
25,11412,25,11548,0,0.07719122
70,7836,70,7972,0,0.057602987
49,2665,49,2801,0,0.19034243
72,17715,72,17851,0,0.14906803
72,7905,72,8041,1,0.11885046
28,12117,28,12253,0,0.09854082
128,2956,128,3092,0,0.24326551
59,12846,59,12982,0,0.10082366
123,14881,123,15017,0,0.12760703
77,11013,77,11149,0,0.07917995
66,15161,66,15297,0,0.058027565
11,6659,11,6795,0,0.1341772
35,12290,35,12426,0,0.09691275
80,2649,80,2785,1,0.033072114
25,16815,25,16951,0,0.054710217
55,651,55,787,0,0.26452285
133,2557,133,2693,0,0.22029926
79,13809,79,13945,0,0.13584252
14,17063,14,17199,0,0.32511297
128,412,128,548,0,0.090576984
115,12224,115,12360,0,0.12917304
20,1393,20,1529,0,0.17779964
35,8639,35,8775,0,0.2003367
124,11860,124,11996,0,0.17088486
94,6423,94,6559,0,0.22748318
109,7327,109,7463,0,0.20067184
25,12941,25,13077,0,0.11939877
119,12027,119,12163,0,0.0999788
37,14498,37,14634,0,0.18983732
58,7867,58,8003,0,0.09708248
44,17060,44,17196,0,0.05048216
107,14309,107,14445,1,0.11666889
67,10421,67,10557,1,0.11522094
38,7499,38,7635,0,0.15153354
61,6614,61,6750,0,0.07297645
130,802,130,938,0,0.31056148
27,7179,27,7315,0,0.29615098
128,16590,128,16726,0,0.13630511
33,18406,33,18542,0,0.0737377
16,9502,16,9638,0,0.17736505
63,9348,63,9484,0,0.13553426
48,16462,48,16598,0,0.1763925
40,15000,40,15136,0,0.022440866
15,1671,15,1807,0,0.1847425
21,11819,21,11955,0,0.18966459
133,18240,133,18376,0,0.08696202
29,15684,29,15820,0,0.13608235
30,6028,30,6164,0,0.19444722
85,13962,85,14098,0,0.06823838
20,9723,20,9859,0,0.19994405
79,18050,79,18186,0,0.10605438
102,9890,102,10026,0,0.19511187
78,4534,78,4670,0,0.17703022
132,12475,132,12611,1,0.095430605
7,15925,7,16061,0,0.052510496
104,8860,104,8996,0,0.19272816
36,16213,36,16349,0,0.12820828
11,837,11,973,0,0.12707444
113,10358,113,10494,1,0.15533759
0,8205,0,8341,1,0.08469004
64,2138,64,2274,0,0.18792799
54,3548,54,3684,0,0.121371254
57,8204,57,8340,0,0.16417287
40,9728,40,9864,0,0.07582082
7,16606,7,16742,0,0.24054852
57,326,57,462,0,0.15601663
102,13136,102,13272,0,0.21076411
83,4253,83,4389,0,0.1573485
135,1393,135,1529,0,0.11353044
57,15615,57,15751,0,0.15162937
116,9446,116,9582,1,0.15807569
3,9168,3,9304,0,0.15814401
96,6984,96,7120,0,0.20631066
5,975,5,1111,0,0.10440128
5,11222,5,11358,0,0.14389254
127,9965,127,10101,1,0.03556396
107,8202,107,8338,1,0.21077591
47,3898,47,4034,1,0.10512744
115,4664,115,4800,0,0.097352095
92,5723,92,5859,0,0.104882985
66,5474,66,5610,1,0.07224281
72,9421,72,9557,0,0.16883308
129,9877,129,10013,0,0.15759334
59,6927,59,7063,0,0.09445375
28,6253,28,6389,0,0.055661555
31,7747,31,7883,0,0.07669233
113,3197,113,3333,0,0.20141368
12,7052,12,7188,0,0.2673642
103,4122,103,4258,0,0.10328604
102,3274,102,3410,0,0.21829103
1,10352,1,10488,0,0.1792167
83,17976,83,18112,0,0.067497484
129,12035,129,12171,0,0.1513273
13,17534,13,17670,1,0.19236696
101,8069,101,8205,0,0.13159041
28,7242,28,7378,0,0.086672515
131,2767,131,2903,0,0.19566213
90,17041,90,17177,0,0.15882973
38,11037,38,11173,0,0.119129546
118,17139,118,17275,0,0.089121446
54,9701,54,9837,0,0.057644065
72,1502,72,1638,0,0.16762568
9,16891,9,17027,1,0.1109055
16,6218,16,6354,0,0.08555077
0,9544,0,9680,0,0.1108897
16,16288,16,16424,0,0.07416118
3,4130,3,4266,0,0.14155535
135,8716,135,8852,0,0.19946069
1,11824,1,11960,0,0.18858545
24,9512,24,9648,0,0.12229045
5,2866,5,3002,0,0.21950878
121,7119,121,7255,1,0.16929385
121,3341,121,3477,0,0.083742924
91,6836,91,6972,0,0.108220935
72,4212,72,4348,0,0.19434574
14,13352,14,13488,0,0.42003182
31,9815,31,9951,0,0.062835634
80,6135,80,6271,1,0.06527668
77,14191,77,14327,1,0.09803598
15,8615,15,8751,0,0.028212663
25,14960,25,15096,1,0.020993559
123,6699,123,6835,0,0.19258882
95,2415,95,2551,0,0.07206175
18,16426,18,16562,0,0.14910457
100,3821,100,3957,0,0.2905926
124,8816,124,8952,0,0.10951606
100,12734,100,12870,0,0.124412864
25,79,25,215,0,0.2039668
50,16823,50,16959,0,0.050162643
83,16238,83,16374,0,0.046242412
15,9228,15,9364,0,0.118971795
64,492,64,628,0,0.09347162
45,1908,45,2044,0,0.122679494
62,733,62,869,0,0.073957495
80,16952,80,17088,0,0.12899013
30,13603,30,13739,0,0.05478059
92,15795,92,15931,1,0.11517037
12,12948,12,13084,0,0.12156072
43,15104,43,15240,0,0.069307216
83,1948,83,2084,0,0.13521238
113,10333,113,10469,1,0.14101525
87,1338,87,1474,0,0.17928861
43,17114,43,17250,0,0.08448866
75,663,75,799,0,0.24930373
13,17862,13,17998,1,0.06275212
62,3156,62,3292,0,0.021841235
83,18420,83,18556,0,0.05552609
126,4181,126,4317,0,0.30119324
16,2164,16,2300,0,0.060437422
108,14031,108,14167,0,0.115673795
107,7349,107,7485,1,0.1596277
0,3903,0,4039,0,0.20957775
3,12476,3,12612,0,0.22424361
20,10497,20,10633,0,0.08033484
56,17661,56,17797,0,0.13981822
128,10951,128,11087,0,0.062362675
5,15803,5,15939,0,0.19075486
121,4866,121,5002,1,0.21119627
23,5462,23,5598,0,0.25603044
50,11928,50,12064,0,0.11348224
55,6688,55,6824,0,0.11722618
116,12693,116,12829,1,0.14145347
97,13366,97,13502,0,0.23001722
113,9574,113,9710,1,0.17281184
99,1330,99,1466,0,0.18483113
85,10519,85,10655,0,0.24335666
130,12012,130,12148,0,0.30754524
12,1776,12,1912,0,0.16309036
40,2783,40,2919,0,0.059215914
0,5784,0,5920,1,0.087305315
55,3931,55,4067,0,0.18811554
116,14262,116,14398,1,0.08235454
102,16476,102,16612,0,0.22357026
129,16228,129,16364,0,0.16185197
112,9385,112,9521,0,0.19589674
104,2236,104,2372,0,0.19753261
71,9376,71,9512,1,0.16340329
79,11353,79,11489,0,0.20736201
10,3493,10,3629,0,0.10766124
117,13470,117,13606,1,0.041645885
102,923,102,1059,0,0.21197973
102,6309,102,6445,0,0.16293871
94,744,94,880,0,0.1807581
11,8349,11,8485,0,0.17147742
31,12602,31,12738,0,0.035907015
106,7381,106,7517,0,0.18457596
20,15651,20,15787,0,0.17692505
101,17324,101,17460,0,0.09012838
11,15222,11,15358,0,0.055745002
116,12809,116,12945,0,0.13219707
127,9994,127,10130,1,0.10287651
84,11200,84,11336,0,0.074735776
116,9362,116,9498,1,0.12639408
100,18087,100,18223,0,0.212164
113,16239,113,16375,0,0.13724443
32,18129,32,18265,0,0.18952107
76,5483,76,5619,0,0.07123673
13,6178,13,6314,1,0.09719146
80,427,80,563,0,0.15136634
130,9776,130,9912,0,0.22806239
122,7921,122,8057,0,0.07684047
59,17648,59,17784,0,0.070204176
129,17339,129,17475,0,0.1571635
6,7581,6,7717,0,0.14381766
135,1429,135,1565,0,0.21918537
70,3851,70,3987,0,0.19342698
37,6818,37,6954,0,0.14302054
22,3470,22,3606,0,0.080222465
45,6562,45,6698,0,0.08186206
107,8316,107,8452,0,0.27823064
95,8258,95,8394,0,0.12807009
26,9173,26,9309,0,0.05673584
120,4525,120,4661,0,0.124431245
66,11854,66,11990,0,0.109270975
123,1841,123,1977,0,0.16292758
89,5106,89,5242,0,0.14527515
32,17233,32,17369,0,0.18684539
120,3861,120,3997,0,0.24549675
50,3353,50,3489,0,0.14983681
107,16192,107,16328,0,0.11746475
116,693,116,829,1,0.1093223
81,8149,81,8285,1,0.14103018
41,12660,41,12796,0,0.2435616
66,383,66,519,0,0.14887953
64,13202,64,13338,0,0.12256981
26,2089,26,2225,0,0.11702849
33,4849,33,4985,0,0.099597
41,10014,41,10150,0,0.2796795
84,12309,84,12445,0,0.04668826
47,9520,47,9656,0,0.23378208
1,12482,1,12618,0,0.24050808
63,5662,63,5798,0,0.13223584
64,14663,64,14799,1,0.09146787
118,11708,118,11844,0,0.15234354
40,17885,40,18021,1,0.097440146
16,13045,16,13181,0,0.08022281
12,13510,12,13646,0,0.17480622
57,3439,57,3575,0,0.14791736
13,13019,13,13155,0,0.10808446
107,5926,107,6062,0,0.12976673
55,12649,55,12785,1,0.12949884
35,8672,35,8808,0,0.22549592
108,1749,108,1885,0,0.12370672
0,14712,0,14848,0,0.08693639
47,7959,47,8095,1,0.17954035
37,17519,37,17655,0,0.18662892
4,18233,4,18369,0,0.35276565
105,775,105,911,0,0.30100602
34,3899,34,4035,0,0.027152998
66,11134,66,11270,0,0.1282542
89,15201,89,15337,0,0.036576793
13,1214,13,1350,0,0.20239662
82,9353,82,9489,1,0.15755525
53,4465,53,4601,0,0.16040951
65,10305,65,10441,0,0.193569
32,3485,32,3621,0,0.14378662
30,3688,30,3824,0,0.098986976
34,7480,34,7616,0,0.083452776
24,15872,24,16008,0,0.11398361
10,9570,10,9706,1,0.1621833
105,14811,105,14947,0,0.21126698
53,8333,53,8469,0,0.16811103
124,8057,124,8193,0,0.19838378
65,8448,65,8584,0,0.26413077
135,6676,135,6812,0,0.24561918
18,8464,18,8600,0,0.16490339
13,6299,13,6435,1,0.11808813
42,17651,42,17787,0,0.18430687
52,1096,52,1232,0,0.20855244
58,6234,58,6370,1,0.048170835
57,10717,57,10853,0,0.03941014
23,8644,23,8780,0,0.25209907
131,1693,131,1829,0,0.20835254
84,304,84,440,0,0.057800002
55,6011,55,6147,1,0.13188314
119,2466,119,2602,0,0.13887855
9,1549,9,1685,0,0.08257646
102,6574,102,6710,0,0.22461225
117,3967,117,4103,1,0.105584785
6,8664,6,8800,0,0.20530467
128,3636,128,3772,0,0.1772738
16,5373,16,5509,0,0.06980171
82,12653,82,12789,1,0.18210047
33,11407,33,11543,0,0.18743333
129,12116,129,12252,0,0.08437613
11,12023,11,12159,0,0.08027287
17,11556,17,11692,0,0.05019423
54,18219,54,18355,0,0.10445892
117,2952,117,3088,0,0.1832229
99,10820,99,10956,1,0.11402136
45,2704,45,2840,0,0.107616216
81,258,81,394,0,0.089800544
113,10354,113,10490,0,0.21902917
59,13827,59,13963,0,0.08816458
69,10302,69,10438,0,0.0906704
58,6108,58,6244,0,0.031173062
94,4046,94,4182,0,0.15732825
47,6794,47,6930,0,0.07613139
81,4926,81,5062,0,0.08657085
127,10059,127,10195,1,0.06185394
38,10893,38,11029,0,0.04963867
51,10331,51,10467,0,0.13088956
60,8962,60,9098,0,0.076255
68,8984,68,9120,1,0.082927294
101,6394,101,6530,0,0.0844433
128,9922,128,10058,0,0.15536523
48,10566,48,10702,0,0.16852595
10,914,10,1050,0,0.13392983
123,453,123,589,0,0.101350114
83,6966,83,7102,1,0.16464348
91,14319,91,14455,0,0.17458828
2,3992,2,4128,1,0.20266688
24,4844,24,4980,0,0.20462357
94,15859,94,15995,0,0.124205224
12,7626,12,7762,0,0.2591042
0,2422,0,2558,0,0.08580356
80,4865,80,5001,0,0.052624185
46,13088,46,13224,1,0.12583989
96,7861,96,7997,0,0.25732407
112,6212,112,6348,0,0.119774505
102,11773,102,11909,0,0.118671164
46,10047,46,10183,0,0.09310659
36,11638,36,11774,0,0.10367742
122,14356,122,14492,0,0.12299857
50,7072,50,7208,0,0.10206804
82,12472,82,12608,0,0.13840687
32,11440,32,11576,0,0.057002485
123,18145,123,18281,0,0.083509214
123,1282,123,1418,0,0.17738453
48,6905,48,7041,0,0.18762067
126,10533,126,10669,0,0.2448611
2,6646,2,6782,1,0.100356884
12,1861,12,1997,1,0.2319982
59,15688,59,15824,0,0.015430099
102,7830,102,7966,0,0.14190125
65,13079,65,13215,1,0.17228945
107,4942,107,5078,1,0.054223426
55,7498,55,7634,0,0.14264193
13,13721,13,13857,1,0.13733543
94,10838,94,10974,0,0.19134821
101,2198,101,2334,0,0.10665113
109,5067,109,5203,0,0.11531055
85,32,85,168,0,0.24082375
16,10065,16,10201,0,0.07373629
28,1001,28,1137,0,0.09633546
77,12367,77,12503,0,0.12303561
100,9429,100,9565,1,0.20317818
134,2826,134,2962,0,0.1236897
63,8177,63,8313,0,0.08564178
62,13349,62,13485,0,0.13130802
33,4295,33,4431,0,0.21983472
131,10552,131,10688,0,0.20477486
87,3365,87,3501,0,0.19065571
60,14971,60,15107,0,0.067287706
134,11685,134,11821,0,0.054435775
5,7906,5,8042,0,0.20115663
104,1593,104,1729,0,0.1696177
91,5723,91,5859,0,0.11959524
25,2498,25,2634,0,0.12705183
25,16158,25,16294,0,0.09632658
36,11483,36,11619,0,0.17775293
33,6541,33,6677,0,0.19678421
51,886,51,1022,0,0.15886262
6,1746,6,1882,0,0.08867255
46,73,46,209,0,0.23737891
32,9134,32,9270,0,0.110827796
73,2043,73,2179,0,0.21041073
109,5802,109,5938,0,0.1653378
120,1144,120,1280,0,0.117974475
49,1136,49,1272,0,0.13239506
133,7238,133,7374,0,0.19598909
119,14292,119,14428,0,0.064874314
111,17785,111,17921,0,0.18150605
93,10469,93,10605,0,0.1326313
133,9129,133,9265,1,0.1463539
107,7126,107,7262,0,0.17041191
1,8020,1,8156,0,0.23177958
48,11821,48,11957,0,0.27619043
45,2123,45,2259,0,0.112808675
45,7773,45,7909,0,0.21280812
116,12767,116,12903,1,0.13716528
31,15898,31,16034,0,0.018366586
126,12023,126,12159,0,0.23434605
126,2414,126,2550,0,0.23183712
18,3103,18,3239,0,0.017410837
83,3169,83,3305,0,0.17956471
40,14640,40,14776,1,0.047837052
46,4173,46,4309,1,0.21049139
13,14235,13,14371,1,0.12196058
20,7598,20,7734,0,0.27346522
101,2999,101,3135,0,0.041690454
86,4748,86,4884,0,0.10919865
53,6701,53,6837,1,0.23314746
89,13069,89,13205,0,0.11535701
91,12497,91,12633,0,0.10811169
20,7581,20,7717,0,0.26963186
10,5778,10,5914,0,0.04607908
69,9987,69,10123,0,0.031799063
56,8758,56,8894,1,0.111255944
104,1414,104,1550,0,0.072427906
122,2267,122,2403,1,0.15418686
83,13161,83,13297,0,0.059384122
25,1222,25,1358,0,0.23013878
110,2029,110,2165,0,0.15271473
13,9749,13,9885,0,0.07549836
33,15163,33,15299,0,0.12142151
121,13074,121,13210,0,0.14673442
130,15830,130,15966,0,0.2975318
134,10003,134,10139,0,0.15552239
131,1759,131,1895,0,0.27013204
115,1584,115,1720,0,0.18038796
134,18063,134,18199,0,0.09771899
48,6135,48,6271,0,0.17143655
104,7500,104,7636,0,0.13439587
17,10310,17,10446,0,0.09075697
128,5130,128,5266,0,0.07799508
82,13141,82,13277,1,0.09118247
131,17823,131,17959,0,0.074488156
53,1628,53,1764,1,0.18997613
36,6270,36,6406,0,0.11728479
98,8789,98,8925,0,0.08240302
36,8791,36,8927,0,0.12591693
19,8632,19,8768,0,0.19020113
57,17306,57,17442,0,0.10011689
23,2325,23,2461,0,0.23386493
63,3834,63,3970,0,0.11602657
74,793,74,929,0,0.091023594
31,8681,31,8817,0,0.036331613
132,11814,132,11950,0,0.06752446
80,3151,80,3287,1,0.15402085
33,8979,33,9115,0,0.16630441
112,16886,112,17022,0,0.17677829
91,5285,91,5421,0,0.2324843
39,8411,39,8547,0,0.18938449
101,4833,101,4969,0,0.09205804
114,2940,114,3076,0,0.17998135
86,3049,86,3185,1,0.23619977
33,15830,33,15966,0,0.20163167
99,6944,99,7080,1,0.22580549
19,1171,19,1307,0,0.0755665
111,6690,111,6826,0,0.11819194
133,17498,133,17634,0,0.13113287
99,3862,99,3998,0,0.11622284
97,15281,97,15417,0,0.1257847
134,4005,134,4141,0,0.11559763
135,12192,135,12328,0,0.24791117
25,13116,25,13252,0,0.12042294
115,15089,115,15225,0,0.11393649
13,16238,13,16374,0,0.04977841
128,6977,128,7113,0,0.18975754
89,14117,89,14253,0,0.1078003
67,6161,67,6297,0,0.17457938
7,7620,7,7756,0,0.14037398
119,515,119,651,0,0.10668794
135,8770,135,8906,1,0.10722125
56,13217,56,13353,0,0.1459814
108,3821,108,3957,0,0.211008
107,4457,107,4593,1,0.11792766
109,15296,109,15432,0,0.10725621
57,4844,57,4980,0,0.17595348
122,7698,122,7834,0,0.049116533
103,16341,103,16477,0,0.1572729
46,14781,46,14917,0,0.18301104
122,6613,122,6749,0,0.12991741
2,6964,2,7100,0,0.13348632
