disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
36,17385,36,17521,0,0.014912176
126,17243,126,17379,0,0.005403014
55,7098,55,7234,1,0.89098483
119,4925,119,5061,1,0.08532623
5,6196,5,6332,0,0.003515024
91,13583,91,13719,0,0.34872508
54,4812,54,4948,0,0.04071224
23,15947,23,16083,0,0.022577612
12,4380,12,4516,0,0.13933708
42,1056,42,1192,0,0.001764264
58,11943,58,12079,1,0.7809068
29,17987,29,18123,0,0.008014488
65,3625,65,3761,0,0.06343261
10,5921,10,6057,0,0.029689146
76,14791,76,14927,0,0.010289754
107,4819,107,4955,1,0.39070642
55,14700,55,14836,1,0.8467499
4,15154,4,15290,0,0.007837109
37,9934,37,10070,0,0.01068751
132,8201,132,8337,1,0.13512494
105,12564,105,12700,0,0.0054869186
61,7577,61,7713,0,0.0028406396
31,8792,31,8928,0,0.011769099
44,4633,44,4769,0,0.009756616
51,5354,51,5490,0,0.0063669696
74,18147,74,18283,1,0.7235502
74,5225,74,5361,0,0.15581912
126,14251,126,14387,0,0.084308416
0,16097,0,16233,1,0.33584464
110,2921,110,3057,0,0.013848005
30,4117,30,4253,0,0.2458758
29,6157,29,6293,0,0.0059558353
97,1708,97,1844,0,0.018387234
98,1727,98,1863,0,0.029374128
80,12275,80,12411,0,0.10727313
68,3784,68,3920,0,0.01896061
38,17541,38,17677,1,0.32621968
40,5993,40,6129,0,0.045668706
29,8998,29,9134,0,0.007512579
114,3076,114,3212,0,0.005754463
20,9591,20,9727,0,0.058036946
85,11105,85,11241,0,0.07172965
56,281,56,417,0,0.03297398
84,9414,84,9550,0,0.016438305
34,4597,34,4733,0,0.0023600762
55,1216,55,1352,0,0.35987905
2,15251,2,15387,0,0.18432984
10,15244,10,15380,0,0.04297096
105,8732,105,8868,0,0.006104158
53,5824,53,5960,0,0.21330452
115,5932,115,6068,0,0.38620886
56,5720,56,5856,0,0.0138898855
6,5713,6,5849,0,0.0031625468
43,12424,43,12560,0,0.0062804283
36,10951,36,11087,0,0.006993049
101,10295,101,10431,0,0.032369543
58,9570,58,9706,1,0.9482829
107,13057,107,13193,0,0.89006686
42,4148,42,4284,0,0.001267175
127,16021,127,16157,0,0.3329796
101,8053,101,8189,0,0.009801349
59,12744,59,12880,0,0.05793272
86,13705,86,13841,0,0.1860792
78,12589,78,12725,1,0.3416224
96,13067,96,13203,0,0.025037868
133,18344,133,18480,1,0.17937991
49,11391,49,11527,0,0.0061122742
12,1238,12,1374,0,0.3177537
120,16136,120,16272,0,0.02842886
110,4925,110,5061,0,0.05291831
2,14609,2,14745,0,0.10005921
47,11638,47,11774,1,0.3436838
49,8900,49,9036,0,0.15004116
127,9906,127,10042,0,0.77151674
95,165,95,301,0,0.024373377
37,110,37,246,0,0.011710988
47,5816,47,5952,1,0.34976333
76,15493,76,15629,0,0.0153119685
53,2278,53,2414,0,0.20597425
12,18008,12,18144,0,0.13946764
123,13278,123,13414,0,0.04041511
45,12225,45,12361,0,0.07078693
130,2399,130,2535,0,0.036402088
100,7018,100,7154,0,0.03992386
92,3186,92,3322,0,0.194156
7,2674,7,2810,0,0.007822851
101,17314,101,17450,0,0.032591995
65,13094,65,13230,0,0.29608998
6,643,6,779,0,0.002820119
40,8847,40,8983,0,0.043356154
127,11436,127,11572,0,0.12535666
51,11661,51,11797,0,0.0065206797
17,931,17,1067,0,0.04961022
129,3985,129,4121,0,0.13481292
9,16823,9,16959,0,0.2554986
44,13900,44,14036,0,0.009440471
80,5026,80,5162,0,0.14392544
12,10810,12,10946,0,0.14185248
25,12525,25,12661,1,0.40293428
97,12746,97,12882,0,0.015291729
5,18461,5,18597,0,0.0021411087
59,2236,59,2372,0,0.020223243
100,16717,100,16853,0,0.011289133
74,250,74,386,0,0.15224697
105,12426,105,12562,0,0.005018263
110,10122,110,10258,0,0.023002595
81,992,81,1128,0,0.14293952
135,14216,135,14352,1,0.8924163
30,16990,30,17126,1,0.6207562
12,14158,12,14294,0,0.45833513
1,5092,1,5228,0,0.0020102914
131,7055,131,7191,1,0.34340546
16,8949,16,9085,0,0.13551871
58,3848,58,3984,0,0.111774616
68,10414,68,10550,1,0.116438374
32,15434,32,15570,0,0.010980665
92,4681,92,4817,0,0.07748248
50,2772,50,2908,0,0.0038635286
49,11523,49,11659,0,0.0025544248
116,14944,116,15080,0,0.36727595
83,10065,83,10201,0,0.019641994
107,6730,107,6866,1,0.5573269
85,8621,85,8757,0,0.01904975
66,16006,66,16142,0,0.013578681
82,10336,82,10472,0,0.9904507
73,10484,73,10620,0,0.044550758
43,9988,43,10124,0,0.030138372
42,10775,42,10911,0,0.012307502
106,12571,106,12707,0,0.0045952876
14,3181,14,3317,0,0.008733178
46,18469,46,18605,0,0.1247686
82,15552,82,15688,0,0.564522
109,1465,109,1601,0,0.0023309605
135,9906,135,10042,1,0.7839098
106,11264,106,11400,0,0.0034104523
44,802,44,938,0,0.015717667
90,4007,90,4143,0,0.019491475
74,10060,74,10196,0,0.42886728
3,13864,3,14000,0,0.18816291
45,9259,45,9395,1,0.10000545
15,5335,15,5471,0,0.007981977
121,648,121,784,0,0.17169794
129,186,129,322,0,0.14930052
134,4170,134,4306,1,0.33127677
61,3768,61,3904,0,0.0020364658
93,17533,93,17669,0,0.023014266
73,7296,73,7432,0,0.03975671
2,497,2,633,0,0.10340458
117,17809,117,17945,1,0.6290716
107,1905,107,2041,0,0.5086008
98,16530,98,16666,0,0.027024562
69,17642,69,17778,0,0.0026968713
121,9394,121,9530,0,0.3618582
40,13389,40,13525,0,0.042764537
132,7244,132,7380,0,0.030240105
0,8822,0,8958,1,0.6799893
19,11113,19,11249,0,0.021959342
15,835,15,971,0,0.010230495
132,4344,132,4480,0,0.03412158
53,3466,53,3602,0,0.22954889
93,9514,93,9650,0,0.014073859
97,16256,97,16392,0,0.012943566
96,983,96,1119,0,0.017036395
65,14496,65,14632,0,0.06427332
81,6735,81,6871,0,0.030049851
51,4738,51,4874,0,0.00896593
116,3705,116,3841,0,0.661536
41,631,41,767,0,0.058407918
29,6409,29,6545,0,0.0060711284
37,3348,37,3484,0,0.010247258
41,7383,41,7519,0,0.045188837
129,9536,129,9672,0,0.13681181
129,10104,129,10240,0,0.31177163
31,7219,31,7355,0,0.0015906283
110,9484,110,9620,0,0.040188555
29,774,29,910,0,0.0041649863
56,17732,56,17868,0,0.013229057
99,12218,99,12354,0,0.19025935
65,10183,65,10319,1,0.6229965
47,3690,47,3826,0,0.16185905
85,15811,85,15947,0,0.13111477
83,13571,83,13707,0,0.14052528
8,5068,8,5204,0,0.006477563
15,17966,15,18102,0,0.12572435
57,4183,57,4319,0,0.008984902
10,2262,10,2398,0,0.036496643
100,4182,100,4318,0,0.014807491
98,3152,98,3288,0,0.067347616
53,9860,53,9996,0,0.38840532
4,5686,4,5822,0,0.0048015406
33,10541,33,10677,0,0.0055394736
23,1400,23,1536,1,0.18715318
106,11668,106,11804,0,0.0056010713
30,1044,30,1180,0,0.014466712
48,15360,48,15496,0,0.015229872
17,4349,17,4485,0,0.0071689496
96,4238,96,4374,0,0.017410088
55,15513,55,15649,0,0.43497846
113,9709,113,9845,1,0.7059851
3,10597,3,10733,0,0.3828329
133,15328,133,15464,0,0.054781027
135,9934,135,10070,0,0.099066116
91,14978,91,15114,0,0.48674816
63,7810,63,7946,0,0.008905094
2,18241,2,18377,0,0.090991765
128,2807,128,2943,0,0.03547636
4,1329,4,1465,0,0.012644556
19,8726,19,8862,0,0.24850793
108,15527,108,15663,0,0.0028746538
52,2069,52,2205,0,0.007873074
34,14532,34,14668,0,0.0024775078
23,8452,23,8588,0,0.014030587
42,3526,42,3662,0,0.0027122805
58,11762,58,11898,1,0.7199275
20,12765,20,12901,0,0.014537219
33,11907,33,12043,0,0.005971006
130,8805,130,8941,0,0.03226887
12,13618,12,13754,1,0.9124647
75,8143,75,8279,0,0.23746823
84,6318,84,6454,0,0.042816196
81,8144,81,8280,0,0.17640989
56,14490,56,14626,0,0.21106449
82,3622,82,3758,0,0.3647004
60,16465,60,16601,0,0.0025519368
128,14470,128,14606,0,0.05275187
78,12749,78,12885,0,0.54868287
99,17911,99,18047,0,0.4181556
18,11805,18,11941,0,0.03679714
116,6833,116,6969,0,0.5435376
85,12599,85,12735,0,0.017347468
64,18065,64,18201,0,0.4966504
8,17205,8,17341,0,0.006150004
61,11526,61,11662,0,0.0021229035
12,10592,12,10728,1,0.62335837
9,13304,9,13440,1,0.7559391
104,2751,104,2887,0,0.027267989
61,10127,61,10263,0,0.0026622745
43,16607,43,16743,0,0.005915391
134,17133,134,17269,0,0.20918776
2,15072,2,15208,1,0.2587148
55,4752,55,4888,1,0.35317448
12,15318,12,15454,0,0.13821298
50,12399,50,12535,0,0.012609112
10,3314,10,3450,0,0.052002788
119,4609,119,4745,0,0.030083477
120,12693,120,12829,0,0.0451396
59,17363,59,17499,0,0.013163968
38,13906,38,14042,0,0.17959309
52,3041,52,3177,0,0.008895496
65,8186,65,8322,0,0.07394527
61,4486,61,4622,0,0.0026002526
3,1425,3,1561,0,0.1776653
104,3744,104,3880,1,0.9597566
117,12015,117,12151,0,0.119051285
118,17560,118,17696,0,0.04332222
55,3148,55,3284,1,0.6353489
113,9881,113,10017,1,0.7035467
9,6722,9,6858,0,0.7130974
11,13232,11,13368,0,0.023201462
109,8489,109,8625,0,0.003128695
13,11901,13,12037,0,0.0934075
134,348,134,484,1,0.33719677
122,9559,122,9695,1,0.4280958
8,10522,8,10658,0,0.0059403176
131,1641,131,1777,0,0.16282046
46,4794,46,4930,0,0.4409353
41,15375,41,15511,0,0.019133821
9,472,9,608,1,0.48875856
128,5547,128,5683,0,0.0140313525
36,3425,36,3561,0,0.008319267
80,765,80,901,0,0.120802574
102,359,102,495,0,0.0068897945
31,16117,31,16253,0,0.0070652934
11,18263,11,18399,0,0.095198415
53,1058,53,1194,0,0.24615622
32,3465,32,3601,0,0.16410413
38,18207,38,18343,1,0.6173732
83,18272,83,18408,0,0.13317811
66,9515,66,9651,0,0.027438058
133,11719,133,11855,0,0.03909742
91,3651,91,3787,0,0.6756762
86,12707,86,12843,0,0.2298544
23,18170,23,18306,0,0.053763803
23,16361,23,16497,0,0.024051337
64,514,64,650,0,0.45284772
71,9857,71,9993,0,0.04482017
65,11885,65,12021,0,0.07853192
126,16862,126,16998,0,0.0062399227
80,11837,80,11973,0,0.11596756
9,14757,9,14893,0,0.8745261
80,9353,80,9489,0,0.7766814
127,8111,127,8247,0,0.11940988
117,13285,117,13421,0,0.14540523
96,1268,96,1404,0,0.01953426
2,6963,2,7099,0,0.1004957
88,11440,88,11576,0,0.010100832
92,10731,92,10867,0,0.1942906
112,10705,112,10841,0,0.0056818645
65,2159,65,2295,0,0.24032083
106,7668,106,7804,0,0.0020979533
78,13111,78,13247,1,0.63261724
135,10519,135,10655,0,0.2393832
40,18305,40,18441,0,0.42977157
67,5688,67,5824,0,0.81655097
80,12006,80,12142,0,0.111753955
19,12282,19,12418,0,0.02091417
39,6895,39,7031,0,0.013400707
19,6567,19,6703,0,0.019032672
28,1061,28,1197,0,0.0039946525
55,17757,55,17893,1,0.340095
9,10986,9,11122,0,0.3733301
67,10536,67,10672,0,0.1748845
119,4416,119,4552,0,0.63231385
31,8357,31,8493,0,0.008413411
47,6769,47,6905,0,0.33625945
108,6420,108,6556,0,0.0041990145
65,17556,65,17692,0,0.24171177
76,6952,76,7088,0,0.031715192
3,13706,3,13842,1,0.37122083
1,3537,1,3673,0,0.0069878823
71,14290,71,14426,1,0.7539141
88,11986,88,12122,0,0.011644501
58,15305,58,15441,1,0.6656157
94,17463,94,17599,0,0.2682933
29,11230,29,11366,0,0.0073726275
77,14214,77,14350,1,0.60925084
16,17283,16,17419,0,0.026748108
55,3619,55,3755,1,0.47017133
121,11996,121,12132,1,0.8118331
12,13895,12,14031,1,0.87056595
24,5798,24,5934,0,0.0057483795
99,9474,99,9610,0,0.2190216
47,17080,47,17216,0,0.7024583
98,12551,98,12687,0,0.24486443
88,18321,88,18457,0,0.011797261
80,434,80,570,0,0.34493488
117,13896,117,14032,1,0.78825915
6,306,6,442,0,0.020051438
16,52,16,188,0,0.0116925035
105,3394,105,3530,0,0.004528447
87,6296,87,6432,0,0.0031798903
108,16533,108,16669,0,0.003010581
106,1221,106,1357,0,0.0042132786
98,8307,98,8443,0,0.027766097
96,6923,96,7059,0,0.016135665
129,15544,129,15680,1,0.80018103
124,5691,124,5827,0,0.122433364
115,14438,115,14574,0,0.04531636
87,3920,87,4056,0,0.0034721785
114,2250,114,2386,0,0.013271914
32,13567,32,13703,0,0.010820408
30,14488,30,14624,0,0.03623662
60,3740,60,3876,0,0.0021047676
7,12437,7,12573,0,0.006991738
102,12512,102,12648,0,0.20367074
99,3656,99,3792,0,0.20786072
87,8172,87,8308,0,0.0045456137
80,17375,80,17511,0,0.35637832
67,4853,67,4989,0,0.44243145
73,641,73,777,0,0.07130803
13,1664,13,1800,0,0.10655505
105,15977,105,16113,0,0.0047543896
99,13614,99,13750,0,0.3601035
46,8213,46,8349,0,0.32438675
35,12057,35,12193,0,0.029344702
69,715,69,851,0,0.0012905925
59,1574,59,1710,0,0.09509968
22,12065,22,12201,0,0.00039747125
36,3311,36,3447,0,0.008787274
30,13897,30,14033,0,0.013683312
87,16053,87,16189,0,0.0039663315
120,10466,120,10602,0,0.055064894
60,557,60,693,0,0.0023626382
32,10530,32,10666,0,0.012120055
135,9131,135,9267,0,0.4013243
109,17384,109,17520,0,0.0038812582
103,14656,103,14792,0,0.0137169
92,6623,92,6759,0,0.20303342
25,11238,25,11374,0,0.44793913
85,10391,85,10527,1,0.84967643
53,7231,53,7367,0,0.5149947
80,12068,80,12204,0,0.12880793
34,6482,34,6618,0,0.002024815
45,7856,45,7992,0,0.7006684
86,1411,86,1547,1,0.62170756
65,14030,65,14166,0,0.8475456
72,12805,72,12941,0,0.011738481
5,2345,5,2481,0,0.004283642
19,7483,19,7619,0,0.020468976
86,16506,86,16642,0,0.16760673
56,17559,56,17695,0,0.02159943
115,14996,115,15132,0,0.1499007
68,7309,68,7445,0,0.05313166
64,14314,64,14450,1,0.8696103
38,12819,38,12955,1,0.7231483
99,16,99,152,0,0.21539256
64,5965,64,6101,0,0.2991642
90,15068,90,15204,0,0.06587333
90,4005,90,4141,0,0.07555474
53,2562,53,2698,1,0.384648
64,4988,64,5124,1,0.32670376
20,5068,20,5204,0,0.011165515
16,13596,16,13732,0,0.021959733
40,1207,40,1343,0,0.049152266
95,12805,95,12941,0,0.015136264
115,18057,115,18193,0,0.39575118
48,4944,48,5080,0,0.011320349
0,12497,0,12633,0,0.24055938
5,1523,5,1659,0,0.0044830656
3,2313,3,2449,1,0.35336939
62,7256,62,7392,0,0.07938071
9,10392,9,10528,1,0.9320843
9,6135,9,6271,0,0.31215742
107,6325,107,6461,0,0.17017068
36,9612,36,9748,0,0.042092994
17,15069,17,15205,0,0.007156921
61,17246,61,17382,0,0.0023853816
8,933,8,1069,0,0.027426558
12,10350,12,10486,0,0.3353086
99,15041,99,15177,0,0.39085838
46,7384,46,7520,0,0.116562165
65,4524,65,4660,0,0.21288134
132,8258,132,8394,0,0.5121018
33,17715,33,17851,0,0.00465202
13,16160,13,16296,0,0.46659586
57,6539,57,6675,0,0.008931271
8,7704,8,7840,0,0.39783973
101,2268,101,2404,0,0.012614355
3,14379,3,14515,0,0.24120072
82,9393,82,9529,0,0.10320263
61,3992,61,4128,0,0.0028551298
129,1563,129,1699,1,0.45811084
22,18365,22,18501,0,0.011367651
23,13056,23,13192,0,0.06689704
85,13143,85,13279,0,0.08035695
49,12446,49,12582,0,0.005978896
17,2242,17,2378,0,0.0077522863
68,10415,68,10551,1,0.14122398
27,2901,27,3037,0,0.006844059
9,11924,9,12060,0,0.10786258
94,841,94,977,0,0.059778262
52,13905,52,14041,0,0.06446095
36,9517,36,9653,0,0.00803152
17,15263,17,15399,0,0.0120141795
92,6699,92,6835,1,0.6555462
83,11379,83,11515,0,0.48969296
65,1427,65,1563,1,0.45688352
78,14334,78,14470,1,0.929917
115,13869,115,14005,0,0.13980065
85,7464,85,7600,0,0.021059485
121,10695,121,10831,1,0.3260313
112,6044,112,6180,0,0.0106112305
126,16509,126,16645,0,0.0071315267
134,14270,134,14406,0,0.8027631
61,2478,61,2614,0,0.0040310263
61,3185,61,3321,0,0.0011076835
55,2320,55,2456,0,0.15974842
23,3333,23,3469,0,0.016096424
70,16981,70,17117,0,0.005728587
133,5590,133,5726,0,0.02962263
37,17383,37,17519,0,0.046532292
111,7037,111,7173,0,0.01175865
36,8540,36,8676,0,0.05647484
71,12876,71,13012,0,0.011799196
70,13953,70,14089,0,0.02200568
23,2156,23,2292,0,0.023927538
116,8394,116,8530,1,0.37605983
3,12691,3,12827,0,0.1870012
58,9603,58,9739,0,0.09706887
109,6973,109,7109,0,0.0037680978
2,4247,2,4383,1,0.7221159
58,7906,58,8042,0,0.4114756
21,17647,21,17783,0,0.012073323
104,2270,104,2406,0,0.031590514
86,2837,86,2973,0,0.57508963
39,15798,39,15934,0,0.0011814
98,17739,98,17875,0,0.028485015
18,13314,18,13450,0,0.0032555351
124,14373,124,14509,0,0.5179185
90,15717,90,15853,0,0.012299379
81,15951,81,16087,0,0.03567718
96,1685,96,1821,0,0.056634996
11,7089,11,7225,0,0.016765632
97,10506,97,10642,0,0.038162455
120,5478,120,5614,0,0.11428225
42,8294,42,8430,0,0.0036296214
47,15498,47,15634,0,0.29322
120,1365,120,1501,0,0.024642222
4,15962,4,16098,0,0.007184514
65,18435,65,18571,0,0.19656478
94,9012,94,9148,0,0.03621273
25,10581,25,10717,1,0.3987038
34,13129,34,13265,0,0.021766141
10,2779,10,2915,0,0.13559487
92,4561,92,4697,0,0.2677699
82,12799,82,12935,1,0.76563823
100,6426,100,6562,0,0.010036083
72,5987,72,6123,0,0.010341994
92,7155,92,7291,1,0.92632484
14,17221,14,17357,0,0.010541329
106,10355,106,10491,0,0.07671389
37,17945,37,18081,0,0.01599826
47,13444,47,13580,0,0.4441424
123,8021,123,8157,0,0.029528012
82,4910,82,5046,0,0.12129866
116,7746,116,7882,0,0.41141045
81,3883,81,4019,0,0.029977188
117,2313,117,2449,0,0.29128397
95,12578,95,12714,0,0.025767064
34,17572,34,17708,0,0.0026055214
93,11925,93,12061,0,0.0170839
55,9766,55,9902,0,0.36707026
59,18332,59,18468,0,0.019171461
76,10467,76,10603,1,0.19634679
57,16262,57,16398,0,0.010353397
99,7048,99,7184,1,0.650374
113,17828,113,17964,1,0.35240436
81,6818,81,6954,1,0.41868803
107,4543,107,4679,0,0.40358222
10,13920,10,14056,1,0.95797527
97,5445,97,5581,0,0.013850772
10,17789,10,17925,0,0.03924007
106,12185,106,12321,0,0.0051539675
40,6844,40,6980,0,0.4919308
117,11199,117,11335,1,0.36582094
126,12327,126,12463,0,0.015476596
65,1681,65,1817,1,0.45524755
3,4544,3,4680,0,0.18516473
12,7360,12,7496,1,0.6244966
100,17708,100,17844,0,0.012669781
108,9330,108,9466,0,0.0034112856
8,4986,8,5122,0,0.02268736
53,15337,53,15473,0,0.6747406
121,8933,121,9069,0,0.39426506
2,9969,2,10105,0,0.105972044
124,6262,124,6398,0,0.3357151
44,14788,44,14924,0,0.009331178
65,11055,65,11191,1,0.61367697
70,14799,70,14935,0,0.0038207213
96,13033,96,13169,0,0.2640278
37,2546,37,2682,0,0.011891501
83,11898,83,12034,0,0.018188862
54,11506,54,11642,0,0.005413825
47,3997,47,4133,0,0.34386995
38,11392,38,11528,1,0.33360568
67,18430,67,18566,0,0.4659484
132,17782,132,17918,0,0.025639215
65,11003,65,11139,0,0.19690378
74,7288,74,7424,0,0.1974222
10,1071,10,1207,0,0.04545691
88,15588,88,15724,0,0.013297904
68,7879,68,8015,1,0.7441177
29,13851,29,13987,0,0.013585722
128,7954,128,8090,1,0.3562148
127,17711,127,17847,1,0.37431797
85,9745,85,9881,0,0.060585927
73,8251,73,8387,0,0.013258015
78,17073,78,17209,0,0.40307045
117,10145,117,10281,1,0.4026496
117,951,117,1087,1,0.6636161
103,1744,103,1880,0,0.03242424
34,2033,34,2169,0,0.21793097
39,2677,39,2813,0,0.009464724
81,5653,81,5789,0,0.0741955
109,1032,109,1168,0,0.0023548063
7,8473,7,8609,0,0.005970717
21,12507,21,12643,0,0.04794168
129,4255,129,4391,0,0.3292977
31,478,31,614,0,0.005533947
79,909,79,1045,0,0.006582103
67,5532,67,5668,1,0.5971925
70,10143,70,10279,0,0.004816468
132,16898,132,17034,0,0.1256626
53,1146,53,1282,0,0.37369335
115,12568,115,12704,0,0.05286465
88,12944,88,13080,0,0.012098175
12,13557,12,13693,1,0.68531173
29,3293,29,3429,0,0.008964913
13,10452,13,10588,1,0.7485392
0,677,0,813,0,0.1818636
38,1174,38,1310,0,0.17237374
96,10365,96,10501,0,0.09391375
33,6906,33,7042,0,0.012830838
135,11894,135,12030,0,0.606739
56,4524,56,4660,0,0.02266791
109,1041,109,1177,0,0.01373723
3,16104,3,16240,1,0.36295933
98,8106,98,8242,0,0.07060924
73,15389,73,15525,0,0.026934147
59,2157,59,2293,0,0.016380906
91,7129,91,7265,0,0.27316526
34,1517,34,1653,0,0.011022108
103,10968,103,11104,0,0.19660486
135,14573,135,14709,1,0.67337966
64,9641,64,9777,1,0.40381056
11,16029,11,16165,0,0.01420237
129,10248,129,10384,1,0.7733788
88,8066,88,8202,0,0.009752226
20,5710,20,5846,0,0.0067918035
74,16012,74,16148,1,0.9767948
62,2056,62,2192,0,0.06455191
53,6569,53,6705,0,0.21868478
19,12513,19,12649,0,0.15416972
64,3957,64,4093,0,0.66123813
7,10968,7,11104,0,0.00034535836
6,16009,6,16145,0,0.007966614
9,2415,9,2551,0,0.13449256
99,18192,99,18328,0,0.42335665
111,14365,111,14501,0,0.035263415
56,14557,56,14693,0,0.01732802
62,2356,62,2492,1,0.12810372
115,3588,115,3724,0,0.12291459
9,6485,9,6621,0,0.11504482
56,3150,56,3286,0,0.06874677
54,10504,54,10640,0,0.001953334
131,3160,131,3296,1,0.45954657
116,4764,116,4900,1,0.4315283
51,4120,51,4256,0,0.007672559
46,9110,46,9246,0,0.115696974
18,16346,18,16482,0,0.0013863873
3,16703,3,16839,0,0.1814203
11,6458,11,6594,0,0.011318619
104,11603,104,11739,0,0.08074318
30,10736,30,10872,0,0.0136657795
122,14872,122,15008,0,0.11786499
102,4801,102,4937,0,0.022715582
7,17951,7,18087,0,0.0066794357
120,16169,120,16305,0,0.022769876
72,7195,72,7331,0,0.0112826945
120,16477,120,16613,0,0.0434959
76,2878,76,3014,1,0.52903134
11,14950,11,15086,0,0.021055201
129,3018,129,3154,1,0.42635283
129,6848,129,6984,1,0.79047364
112,3587,112,3723,0,0.064892404
20,9547,20,9683,0,0.019916797
11,312,11,448,0,0.011741391
92,9534,92,9670,1,0.7309283
104,13725,104,13861,0,0.40202388
29,1815,29,1951,0,0.014606622
76,5397,76,5533,0,0.015349875
47,2821,47,2957,0,0.38175744
86,9537,86,9673,0,0.36973602
62,14234,62,14370,1,0.5969876
93,44,93,180,0,0.014611261
22,9799,22,9935,0,0.00015715609
131,10586,131,10722,0,0.028976284
51,3729,51,3865,0,0.009198625
115,9425,115,9561,0,0.059768386
114,1330,114,1466,0,0.03273605
99,12803,99,12939,0,0.32173806
67,1794,67,1930,0,0.12633617
123,13901,123,14037,0,0.5734699
126,11978,126,12114,0,0.006346895
102,8762,102,8898,0,0.032934006
89,6168,89,6304,0,0.14375347
129,16712,129,16848,0,0.12784235
74,12009,74,12145,1,0.7565029
92,4566,92,4702,0,0.07687049
128,14569,128,14705,0,0.017088553
125,10145,125,10281,0,0.015195242
72,7444,72,7580,0,0.009994354
9,9445,9,9581,1,0.48248157
107,6765,107,6901,1,0.48501787
102,9373,102,9509,0,0.0044866186
121,10539,121,10675,0,0.1470572
91,17256,91,17392,0,0.39284843
25,14536,25,14672,0,0.61500394
82,13579,82,13715,0,0.3337464
62,6644,62,6780,0,0.019735616
67,15759,67,15895,0,0.3325416
122,10935,122,11071,1,0.35615146
58,11295,58,11431,1,0.46209693
10,3343,10,3479,0,0.04004189
8,3034,8,3170,0,0.007475874
37,10008,37,10144,0,0.016459063
62,9373,62,9509,0,0.011992144
25,17729,25,17865,0,0.18271504
17,13838,17,13974,0,0.054867715
47,5978,47,6114,0,0.10395285
9,16080,9,16216,1,0.35724378
25,6715,25,6851,0,0.6423349
47,258,47,394,0,0.12903996
28,7142,28,7278,0,0.17191224
54,8598,54,8734,0,0.0021427893
18,17991,18,18127,0,0.0013825182
3,4377,3,4513,0,0.3148096
128,8369,128,8505,0,0.041142873
126,1198,126,1334,0,0.0062091257
24,7977,24,8113,0,0.00496059
91,1580,91,1716,0,0.61969113
14,6822,14,6958,1,0.016513804
29,14019,29,14155,0,0.014288782
116,14491,116,14627,0,0.15636604
