disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
89,10695,89,10831,0,0.051877238
134,10547,134,10683,0,0.37359172
24,17693,24,17829,0,0.0060422593
124,3736,124,3872,1,0.20740893
93,17193,93,17329,0,0.014567019
22,4097,22,4233,0,0.014614874
52,13974,52,14110,0,0.045911852
72,8445,72,8581,0,0.00976122
81,12541,81,12677,0,0.5387863
66,10422,66,10558,1,0.62737626
50,8787,50,8923,0,0.0034724772
12,4043,12,4179,1,0.819086
34,12564,34,12700,0,0.001992469
25,13613,25,13749,0,0.41729954
88,9185,88,9321,0,0.01218928
8,8756,8,8892,0,0.07751149
3,15451,3,15587,1,0.20094341
14,2321,14,2457,0,0.08276153
33,13542,33,13678,0,0.006676314
122,4001,122,4137,1,0.38975567
50,6914,50,7050,0,0.0066747866
42,13100,42,13236,0,0.033666722
87,1555,87,1691,0,0.0030136153
12,15912,12,16048,1,0.51052487
52,1150,52,1286,0,0.024831738
113,14392,113,14528,1,0.91740537
13,4200,13,4336,0,0.22798194
90,13440,90,13576,0,0.018633422
121,9026,121,9162,0,0.5100843
28,6627,28,6763,0,0.0038468884
121,10089,121,10225,0,0.16124947
56,15409,56,15545,0,0.015199744
83,10409,83,10545,0,0.068241425
60,7440,60,7576,0,0.0076560113
108,12778,108,12914,0,0.02184686
96,14791,96,14927,0,0.010565736
20,8021,20,8157,0,0.006852972
86,7347,86,7483,1,0.78468424
63,3437,63,3573,0,0.03445158
24,8460,24,8596,0,0.007131176
125,3939,125,4075,0,0.02121247
51,10872,51,11008,0,0.005946208
121,5307,121,5443,0,0.15994088
57,5662,57,5798,0,0.012566156
77,15061,77,15197,0,0.073578425
85,5771,85,5907,0,0.09894553
7,15055,7,15191,0,0.0038167215
83,15167,83,15303,0,0.028009208
111,12938,111,13074,0,0.03680663
15,869,15,1005,0,0.011644458
23,7907,23,8043,1,0.5539062
48,10184,48,10320,0,0.009787845
131,7562,131,7698,0,0.023569318
38,8330,38,8466,0,0.17160898
36,8928,36,9064,0,0.009366605
53,7749,53,7885,0,0.21697779
87,15174,87,15310,0,0.002908694
44,8462,44,8598,0,0.011810004
131,3461,131,3597,0,0.024704445
60,5618,60,5754,0,0.0018545928
122,3958,122,4094,1,0.11823026
114,15397,114,15533,0,0.006011953
38,4555,38,4691,1,0.4828208
47,17887,47,18023,0,0.66447556
60,14838,60,14974,0,0.0010587268
64,13912,64,14048,1,0.8490016
1,8782,1,8918,0,0.019591806
80,5582,80,5718,0,0.38527542
81,1721,81,1857,0,0.17079479
113,3422,113,3558,0,0.41352758
93,7300,93,7436,0,0.022391047
121,10753,121,10889,1,0.7781946
83,740,83,876,0,0.03561767
81,13549,81,13685,0,0.037172623
8,9617,8,9753,0,0.008343839
86,5342,86,5478,0,0.5471862
87,16787,87,16923,0,0.0023593353
121,8029,121,8165,0,0.1494973
108,1217,108,1353,0,0.0023768786
50,8835,50,8971,0,0.004340426
3,18115,3,18251,1,0.7419866
23,16474,23,16610,0,0.094505064
12,11183,12,11319,0,0.42963663
4,17196,4,17332,0,0.0112022385
34,16227,34,16363,0,0.013566896
41,9105,41,9241,0,0.031453364
43,12785,43,12921,0,0.008948343
6,10007,6,10143,0,0.0038339128
118,17651,118,17787,0,0.012493393
128,18111,128,18247,1,0.8293349
36,1725,36,1861,0,0.013119203
25,11824,25,11960,0,0.19973233
31,988,31,1124,0,0.005001335
20,1554,20,1690,0,0.008183102
15,2249,15,2385,0,0.031473592
77,12756,77,12892,1,0.8948268
26,8400,26,8536,0,0.001501569
127,4689,127,4825,0,0.15719946
99,4569,99,4705,1,0.17374139
123,4023,123,4159,0,0.16514412
58,7021,58,7157,1,0.80311996
135,8072,135,8208,0,0.20256804
58,3099,58,3235,0,0.13105851
48,15939,48,16075,0,0.020732017
117,6889,117,7025,0,0.3297152
125,11412,125,11548,0,0.031550094
1,5025,1,5161,0,0.0054572476
56,5568,56,5704,0,0.020602647
111,13620,111,13756,0,0.007404535
122,9398,122,9534,1,0.13817078
69,10460,69,10596,0,0.015537797
40,3208,40,3344,0,0.5246803
52,14189,52,14325,0,0.009839287
77,4275,77,4411,0,0.15426743
86,2336,86,2472,0,0.2133747
44,3297,44,3433,0,0.01261027
12,16843,12,16979,0,0.13164969
76,8820,76,8956,0,0.016424356
103,136,103,272,0,0.020510836
129,13615,129,13751,1,0.14668927
113,2192,113,2328,0,0.09207628
78,5040,78,5176,1,0.9627956
35,5237,35,5373,0,0.036393534
121,7475,121,7611,1,0.39215556
64,16424,64,16560,1,0.15961626
135,11668,135,11804,0,0.08188065
75,7085,75,7221,1,0.26775
13,3809,13,3945,0,0.14213042
68,15809,68,15945,0,0.1464899
50,12500,50,12636,0,0.0077990154
106,11011,106,11147,0,0.011490875
100,989,100,1125,0,0.009780135
58,14244,58,14380,1,0.85701495
64,4547,64,4683,0,0.43684804
1,3417,1,3553,0,0.0070686196
91,6611,91,6747,0,0.61622363
113,2626,113,2762,0,0.085941836
131,8024,131,8160,0,0.36514565
48,4286,48,4422,0,0.037045468
109,15335,109,15471,0,0.00487332
39,804,39,940,0,0.004382967
24,13197,24,13333,0,0.022128895
27,457,27,593,0,0.009437761
124,17119,124,17255,1,0.84683955
30,12327,30,12463,1,0.043867443
44,1100,44,1236,0,0.010149796
51,2139,51,2275,0,0.02114426
19,5207,19,5343,0,0.018524172
132,5631,132,5767,0,0.12369761
24,11243,24,11379,0,0.0012763311
86,5662,86,5798,0,0.39618203
63,8855,63,8991,0,0.00044249572
23,4368,23,4504,0,0.02410139
110,16518,110,16654,0,0.024767978
84,12791,84,12927,0,0.06515795
41,5469,41,5605,0,0.031767942
73,3221,73,3357,0,0.012134692
3,13079,3,13215,0,0.2071323
118,2292,118,2428,0,0.011292242
15,6511,15,6647,0,0.013822339
67,15238,67,15374,0,0.122090586
89,2972,89,3108,1,0.048434116
108,1247,108,1383,0,0.14207245
69,15799,69,15935,0,0.00079133245
55,4725,55,4861,1,0.15740444
94,6512,94,6648,0,0.021623079
134,15423,134,15559,0,0.3429823
40,8933,40,9069,0,0.15285893
121,368,121,504,0,0.37588325
20,7271,20,7407,0,0.008963631
31,15930,31,16066,0,0.0077569275
36,2094,36,2230,0,0.008891297
78,14086,78,14222,1,0.15144743
49,11691,49,11827,0,0.002672167
73,8549,73,8685,0,0.028054068
14,3259,14,3395,0,0.00869414
89,12712,89,12848,0,0.013609501
39,6756,39,6892,0,0.0027523586
4,6304,4,6440,0,0.004938346
9,5852,9,5988,1,0.53581446
81,4496,81,4632,0,0.0775909
86,13534,86,13670,1,0.15649435
18,14708,18,14844,0,0.0043927766
29,11269,29,11405,0,0.0079317335
93,4852,93,4988,0,0.01869841
7,5936,7,6072,0,0.010707862
83,6473,83,6609,0,0.042494122
110,5964,110,6100,0,0.008130686
55,5065,55,5201,0,0.42671937
17,16118,17,16254,0,0.0063403156
40,2764,40,2900,0,0.050218888
10,13988,10,14124,1,0.28882435
100,14909,100,15045,0,0.014082881
99,10648,99,10784,1,0.21189107
129,4518,129,4654,0,0.18188126
23,6617,23,6753,0,0.01433282
50,13394,50,13530,0,0.009244514
60,15081,60,15217,0,0.0012434231
12,14153,12,14289,0,0.34512025
33,11459,33,11595,0,0.010424298
3,1417,3,1553,0,0.34629744
36,14152,36,14288,0,0.010378451
58,2939,58,3075,1,0.1325627
51,13361,51,13497,0,0.0077473396
78,16159,78,16295,0,0.12441375
84,10146,84,10282,0,0.020053266
62,18284,62,18420,0,0.018934887
18,13918,18,14054,0,0.0028940262
96,11587,96,11723,0,0.015155077
90,12767,90,12903,0,0.077483945
21,10441,21,10577,1,0.020390725
44,7494,44,7630,0,0.008662004
133,16380,133,16516,0,0.038487475
12,10722,12,10858,0,0.14199194
63,11965,63,12101,0,0.0013929781
2,11129,2,11265,0,0.09180444
101,69,101,205,0,0.019011188
99,13342,99,13478,0,0.19205046
58,525,58,661,0,0.3334259
9,2479,9,2615,0,0.11607762
113,5748,113,5884,1,0.91125965
8,7196,8,7332,0,0.0064857313
123,10867,123,11003,0,0.03027131
84,13435,84,13571,0,0.017137937
97,16607,97,16743,0,0.013389995
24,12288,24,12424,0,0.0050696265
27,543,27,679,0,0.020250807
132,9511,132,9647,0,0.08419794
70,6097,70,6233,0,0.009438545
102,3934,102,4070,0,0.008909835
135,1105,135,1241,1,0.25396892
57,9224,57,9360,0,0.016804859
80,15154,80,15290,0,0.35451126
93,9732,93,9868,0,0.01819071
49,5676,49,5812,0,0.005412362
88,5728,88,5864,0,0.014482956
58,17136,58,17272,1,0.3641993
59,2049,59,2185,0,0.024137048
127,15054,127,15190,0,0.09895562
51,3720,51,3856,0,0.019580476
68,15293,68,15429,0,0.018447496
65,10019,65,10155,0,0.07667334
29,15045,29,15181,0,0.006927689
97,5233,97,5369,0,0.047816426
135,9448,135,9584,0,0.33624303
1,17870,1,18006,0,0.008967023
41,14822,41,14958,0,0.013636181
47,13915,47,14051,0,0.3970096
43,15568,43,15704,0,0.101618536
76,10629,76,10765,0,0.1291344
125,9585,125,9721,0,0.028807644
93,2807,93,2943,0,0.019800173
78,590,78,726,0,0.18557763
17,7290,17,7426,0,0.06975101
85,17055,85,17191,0,0.39664182
98,11710,98,11846,0,0.030420234
3,18160,3,18296,0,0.5684004
94,10791,94,10927,0,0.020143429
8,1225,8,1361,0,0.01884465
20,5214,20,5350,0,0.007406813
51,12145,51,12281,0,0.023961477
46,7001,46,7137,0,0.124566175
46,17431,46,17567,0,0.47917467
112,9746,112,9882,0,0.0036291662
24,11,24,147,0,0.008675748
116,17146,116,17282,0,0.3673268
54,11572,54,11708,0,0.0028320435
53,5198,53,5334,1,0.20118634
135,7062,135,7198,0,0.11814724
53,1325,53,1461,0,0.44247326
72,2704,72,2840,0,0.0082871765
125,15919,125,16055,0,0.013719042
32,17043,32,17179,1,0.07826262
99,5322,99,5458,1,0.1864913
25,6375,25,6511,0,0.18904802
94,11786,94,11922,0,0.020459091
114,12672,114,12808,0,0.013867677
61,252,61,388,0,0.0025954095
48,3893,48,4029,0,0.026402785
38,5680,38,5816,0,0.16612205
13,17362,13,17498,1,0.66280615
86,7313,86,7449,1,0.3940412
116,11680,116,11816,1,0.38449
78,17744,78,17880,0,0.5098334
123,5893,123,6029,0,0.4428975
135,18349,135,18485,0,0.09088978
46,11398,46,11534,0,0.11598154
110,7396,110,7532,0,0.014318371
126,16126,126,16262,0,0.007315063
0,2967,0,3103,1,0.8786605
126,13366,126,13502,0,0.007848444
108,2978,108,3114,0,0.008895508
75,8848,75,8984,0,0.14683296
53,2898,53,3034,0,0.25077733
74,12576,74,12712,1,0.41465375
107,17976,107,18112,1,0.20179728
78,12816,78,12952,1,0.15624219
68,5618,68,5754,0,0.01741206
92,2607,92,2743,1,0.81027454
6,17930,6,18066,0,0.002219699
25,8883,25,9019,0,0.21744868
64,18160,64,18296,0,0.659837
45,14338,45,14474,1,0.7043488
58,15559,58,15695,1,0.116419524
116,6175,116,6311,0,0.15928067
99,7265,99,7401,0,0.7607186
59,5173,59,5309,0,0.01787477
124,11852,124,11988,0,0.35686523
66,4040,66,4176,0,0.61416245
6,4100,6,4236,0,0.005596513
122,11850,122,11986,0,0.108115576
92,1418,92,1554,0,0.065346114
91,14324,91,14460,1,0.16364932
26,11401,26,11537,0,0.0021130433
76,11844,76,11980,0,0.29700023
79,13040,79,13176,0,0.0022748108
20,1399,20,1535,0,0.010282918
1,7142,1,7278,0,0.30043444
61,3585,61,3721,0,0.0029472497
31,13556,31,13692,0,0.008396839
76,2766,76,2902,0,0.014981386
124,15753,124,15889,1,0.118950956
121,9749,121,9885,0,0.34600937
117,10016,117,10152,0,0.47361505
109,3540,109,3676,0,0.0030948103
46,8126,46,8262,0,0.27788073
55,10355,55,10491,1,0.7325837
119,12364,119,12500,0,0.03471015
55,9190,55,9326,0,0.18674192
88,4996,88,5132,0,0.011294558
132,18403,132,18539,0,0.12725085
63,14671,63,14807,0,0.0020143029
115,12549,115,12685,0,0.7516851
133,3295,133,3431,0,0.028207986
9,3906,9,4042,0,0.13007206
49,16747,49,16883,0,0.023938807
107,5214,107,5350,0,0.17662467
110,3074,110,3210,0,0.013375056
74,413,74,549,1,0.1627444
18,12380,18,12516,0,0.0011821374
6,6982,6,7118,0,0.0028012572
127,9519,127,9655,1,0.37007263
122,103,122,239,0,0.1094864
110,1854,110,1990,0,0.016415654
20,10810,20,10946,0,0.00750997
31,7715,31,7851,0,0.0015006635
111,2982,111,3118,0,0.01056326
114,5041,114,5177,0,0.0067987875
30,16050,30,16186,0,0.015716827
126,2446,126,2582,0,0.0038126407
91,5593,91,5729,0,0.32324636
32,10482,32,10618,0,0.028132448
48,4480,48,4616,0,0.008647235
119,6863,119,6999,0,0.18210047
109,18018,109,18154,0,0.043445647
79,10066,79,10202,0,0.0023852682
95,735,95,871,0,0.021036994
65,9470,65,9606,1,0.31335786
34,8143,34,8279,0,0.007690282
71,16606,71,16742,0,0.1398663
134,5573,134,5709,0,0.3767688
65,6250,65,6386,1,0.07500054
70,11256,70,11392,0,0.00456179
127,4786,127,4922,0,0.12236939
122,17171,122,17307,1,0.4246542
94,9827,94,9963,0,0.018302921
49,11752,49,11888,0,0.009070278
86,25,86,161,1,0.15775605
101,269,101,405,1,0.005820136
49,10277,49,10413,0,0.0043893578
121,14971,121,15107,0,0.3556099
122,12973,122,13109,1,0.3747576
126,10022,126,10158,0,0.006879961
134,13295,134,13431,1,0.38400874
13,10944,13,11080,0,0.11192473
58,1671,58,1807,0,0.11613099
133,18187,133,18323,0,0.027846817
118,11,118,147,0,0.016220728
45,6018,45,6154,0,0.028419485
126,5826,126,5962,0,0.008656773
72,16834,72,16970,0,0.021157797
2,11217,2,11353,1,0.16430992
97,13583,97,13719,0,0.023943162
112,12995,112,13131,0,0.0030659533
13,7519,13,7655,0,0.095281884
14,16821,14,16957,0,0.016539963
117,17617,117,17753,0,0.11281542
18,736,18,872,0,0.0015443183
3,13760,3,13896,1,0.18365778
66,3890,66,4026,0,0.014776581
96,14145,96,14281,0,0.050453782
78,10705,78,10841,1,0.3284355
134,13975,134,14111,1,0.38135982
131,14779,131,14915,0,0.02758293
99,18176,99,18312,0,0.33314148
49,1890,49,2026,0,0.0056811236
132,18242,132,18378,1,0.7399382
27,9169,27,9305,0,0.008951997
118,3120,118,3256,0,0.033908248
38,6197,38,6333,0,0.36069798
30,13098,30,13234,0,0.17915492
10,11101,10,11237,0,0.038168725
31,3814,31,3950,0,0.0027653305
124,6434,124,6570,0,0.14569432
98,7815,98,7951,1,0.85294104
26,2621,26,2757,0,0.0008068575
6,16730,6,16866,0,0.003712096
64,6523,64,6659,0,0.18125117
95,6871,95,7007,0,0.029126415
30,2658,30,2794,0,0.015734496
71,17547,71,17683,0,0.0252653
3,4424,3,4560,1,0.836201
13,8772,13,8908,0,0.9202051
108,7262,108,7398,0,0.009991289
27,15010,27,15146,0,0.08320117
13,15346,13,15482,0,0.2642974
74,3210,74,3346,0,0.15870883
63,10196,63,10332,0,0.0012320505
81,10615,81,10751,0,0.52709424
64,8939,64,9075,0,0.6673244
106,9554,106,9690,0,0.0032494243
55,5043,55,5179,0,0.7953442
5,14283,5,14419,0,0.007995597
21,4624,21,4760,0,0.093160555
93,2544,93,2680,0,0.018302506
64,10499,64,10635,0,0.1921984
44,5694,44,5830,0,0.016646905
21,11746,21,11882,0,0.046918564
17,12837,17,12973,0,0.022095555
47,10951,47,11087,0,0.14378053
11,9006,11,9142,0,0.012309653
129,16434,129,16570,1,0.49270663
72,355,72,491,0,0.010811888
31,9822,31,9958,0,0.006681094
42,10264,42,10400,0,0.03141622
27,8265,27,8401,0,0.009105025
26,3072,26,3208,0,0.0019290504
47,6113,47,6249,0,0.11918723
9,8959,9,9095,1,0.8444714
90,6903,90,7039,0,0.10826089
30,14314,30,14450,0,0.43366304
6,16128,6,16264,0,0.0022093882
113,7817,113,7953,1,0.79147476
87,9307,87,9443,0,0.0040378952
75,12700,75,12836,1,0.43445453
25,8465,25,8601,0,0.17126055
110,13390,110,13526,0,0.014588617
100,7260,100,7396,0,0.014562051
82,6508,82,6644,1,0.11336155
56,6733,56,6869,0,0.042110916
70,53,70,189,0,0.0049068467
53,4217,53,4353,1,0.55292225
64,6623,64,6759,0,0.3411313
68,8591,68,8727,1,0.3261808
83,17086,83,17222,0,0.03643796
50,17838,50,17974,0,0.003906508
3,16150,3,16286,1,0.34540996
93,14067,93,14203,0,0.015055082
9,13199,9,13335,0,0.39650616
33,10506,33,10642,0,0.012721761
49,11842,49,11978,0,0.027269721
11,5992,11,6128,0,0.014964156
6,9898,6,10034,0,0.003208982
63,7665,63,7801,0,0.011274065
75,4761,75,4897,0,0.11442614
84,9075,84,9211,0,0.037646372
127,15910,127,16046,0,0.21469738
62,6860,62,6996,0,0.4900557
29,3089,29,3225,0,0.008161601
50,7704,50,7840,0,0.07614489
113,1016,113,1152,1,0.32946607
83,3108,83,3244,1,0.02103182
19,7610,19,7746,1,0.29218918
135,9816,135,9952,0,0.10211926
78,14397,78,14533,1,0.2504402
107,12634,107,12770,0,0.16950472
60,5199,60,5335,0,0.002521718
52,6073,52,6209,0,0.009874157
110,5963,110,6099,0,0.0083913095
51,18399,51,18535,0,0.0059259376
98,5978,98,6114,0,0.018198384
70,3908,70,4044,0,0.0313755
81,13407,81,13543,0,0.079931885
27,8179,27,8315,0,0.006871157
23,12315,23,12451,0,0.023855323
113,14602,113,14738,0,0.3456951
120,1176,120,1312,0,0.08459965
29,14873,29,15009,0,0.0041722073
37,2225,37,2361,0,0.011426663
129,17180,129,17316,0,0.32810438
67,13007,67,13143,1,0.45505205
92,3203,92,3339,1,0.3698035
77,7747,77,7883,0,0.22591288
12,14664,12,14800,1,0.14161316
45,7827,45,7963,0,0.7297904
40,13214,40,13350,0,0.041328195
119,5363,119,5499,0,0.01358049
55,17801,55,17937,0,0.36983612
31,3069,31,3205,0,0.0046095503
87,14245,87,14381,0,0.002850453
125,6319,125,6455,0,0.010028396
84,14220,84,14356,1,0.018322123
59,17501,59,17637,0,0.05355301
65,10984,65,11120,0,0.546082
12,4059,12,4195,1,0.8828087
118,6726,118,6862,0,0.02781528
6,12626,6,12762,0,0.005039763
112,9831,112,9967,0,0.0072723143
54,11276,54,11412,0,0.0020808063
82,12584,82,12720,1,0.5088436
134,15306,134,15442,0,0.3272617
2,9604,2,9740,0,0.07736682
0,801,0,937,0,0.47645706
94,5385,94,5521,0,0.251501
107,11288,107,11424,0,0.18612652
30,13550,30,13686,0,0.013728896
2,13239,2,13375,0,0.19348334
47,11036,47,11172,0,0.3793893
36,16911,36,17047,0,0.023295775
134,17164,134,17300,0,0.33336374
78,13924,78,14060,0,0.47634658
98,7681,98,7817,0,0.03015513
110,17532,110,17668,0,0.013078402
12,13041,12,13177,1,0.72643
67,6798,67,6934,0,0.32725662
120,2008,120,2144,0,0.02480483
8,12615,8,12751,0,0.0017512293
89,235,89,371,0,0.01821044
118,10965,118,11101,0,0.011709348
130,9476,130,9612,0,0.32555437
53,9480,53,9616,1,0.24683051
128,11900,128,12036,0,0.010810925
97,13006,97,13142,0,0.026080014
129,12740,129,12876,0,0.1713251
92,6347,92,6483,1,0.06845726
114,4166,114,4302,0,0.00359335
91,3338,91,3474,0,0.16021942
43,11041,43,11177,0,0.008513416
22,8160,22,8296,0,0.0013847477
92,8867,92,9003,0,0.2126837
52,12514,52,12650,1,0.037580013
42,18437,42,18573,0,0.0021802098
0,12704,0,12840,0,0.5187464
93,15195,93,15331,0,0.04153763
79,5406,79,5542,0,0.0031269689
116,12398,116,12534,0,0.36008635
82,12791,82,12927,0,0.49639952
122,4384,122,4520,0,0.1311869
89,6490,89,6626,0,0.014084264
50,15933,50,16069,0,0.0077853524
7,6963,7,7099,0,0.007734466
93,16468,93,16604,0,0.04180321
57,1860,57,1996,0,0.009153931
117,15650,117,15786,0,0.12908679
74,17096,74,17232,1,0.59164035
47,10749,47,10885,0,0.5187972
129,12735,129,12871,1,0.29212046
122,12570,122,12706,1,0.85826486
43,6282,43,6418,0,0.007983035
27,13072,27,13208,0,0.003991611
110,2969,110,3105,0,0.01396106
118,17950,118,18086,0,0.19659226
97,2425,97,2561,0,0.012163081
113,12252,113,12388,0,0.08876724
25,8657,25,8793,0,0.36908394
63,1604,63,1740,0,0.0018589497
121,16949,121,17085,0,0.15112962
30,17435,30,17571,0,0.015603249
28,1289,28,1425,0,0.0027508445
14,13830,14,13966,0,0.005860397
90,14704,90,14840,0,0.029454727
35,2714,35,2850,0,0.029246528
106,18260,106,18396,0,0.004027224
35,5717,35,5853,0,0.017207308
64,14177,64,14313,0,0.19455597
67,16523,67,16659,0,0.38668334
58,17203,58,17339,1,0.9438616
56,17671,56,17807,0,0.0145980315
51,13200,51,13336,0,0.07998916
93,12010,93,12146,0,0.023541087
83,10059,83,10195,0,0.17193434
59,16301,59,16437,0,0.017396942
66,8981,66,9117,1,0.50922436
35,7357,35,7493,0,0.06931863
78,4751,78,4887,1,0.3888568
28,17096,28,17232,0,0.006188941
129,9341,129,9477,0,0.14785092
129,8954,129,9090,0,0.87097377
76,18089,76,18225,0,0.057509173
7,12370,7,12506,0,0.007180348
30,5233,30,5369,0,0.07690723
9,14219,9,14355,0,0.7488334
27,6021,27,6157,0,0.00699181
28,17514,28,17650,0,0.005101619
130,801,130,937,0,0.040614966
127,6635,127,6771,1,0.33879864
20,2290,20,2426,0,0.058302995
20,13658,20,13794,0,0.18250932
36,4206,36,4342,0,0.018499913
113,1848,113,1984,0,0.30559716
124,17394,124,17530,1,0.6972892
91,8948,91,9084,0,0.8167354
57,3149,57,3285,0,0.015989613
32,3630,32,3766,1,0.18153667
45,16153,45,16289,0,0.0630479
129,2155,129,2291,0,0.36415565
82,17929,82,18065,1,0.84886134
116,3315,116,3451,0,0.1673545
133,10766,133,10902,1,0.10792981
91,9835,91,9971,0,0.3743899
84,14668,84,14804,0,0.099580646
51,924,51,1060,0,0.008827319
58,15896,58,16032,0,0.43468755
95,3110,95,3246,0,0.019024942
15,6542,15,6678,0,0.03349859
61,17905,61,18041,0,0.08806841
130,11487,130,11623,0,0.022607611
123,10944,123,11080,0,0.031309545
2,13391,2,13527,0,0.17494035
131,14359,131,14495,0,0.379088
18,5318,18,5454,0,0.0032984521
113,6279,113,6415,0,0.6778601
114,3719,114,3855,0,0.008423111
109,10514,109,10650,0,0.0033728771
54,16293,54,16429,0,0.0024123027
3,1213,3,1349,0,0.19028665
32,7760,32,7896,0,0.011394572
107,7481,107,7617,1,0.17854784
22,10300,22,10436,0,0.000690401
132,16238,132,16374,0,0.02620703
51,14900,51,15036,0,0.0086521655
127,16815,127,16951,1,0.12040256
105,5613,105,5749,0,0.02718851
104,16548,104,16684,0,0.033209916
29,4902,29,5038,0,0.005952082
22,13170,22,13306,0,0.00051573396
78,12841,78,12977,1,0.35613418
123,16801,123,16937,0,0.5466188
64,10858,64,10994,0,0.15973975
85,3744,85,3880,1,0.9799131
102,10897,102,11033,0,0.007869656
35,8751,35,8887,0,0.122443184
56,15158,56,15294,0,0.07538847
22,16140,22,16276,0,0.0006659371
20,1877,20,2013,0,0.00623793
89,10807,89,10943,0,0.03157363
124,5813,124,5949,1,0.8372481
72,16615,72,16751,0,0.009000289
96,8104,96,8240,0,0.051510993
28,8040,28,8176,0,0.004584258
87,3774,87,3910,0,0.0016482021
134,2450,134,2586,1,0.36347848
52,10267,52,10403,1,0.26941127
120,11483,120,11619,0,0.083394654
13,12053,13,12189,0,0.12495564
71,2477,71,2613,0,0.25419664
30,10229,30,10365,0,0.21070743
12,8495,12,8631,0,0.13002613
70,7439,70,7575,0,0.0047506704
71,6065,71,6201,0,0.013349425
123,2192,123,2328,0,0.028761854
122,2824,122,2960,1,0.10746585
34,4003,34,4139,0,0.0062501384
96,15093,96,15229,0,0.017250309
44,206,44,342,0,0.008584337
69,15795,69,15931,0,0.0019246764
88,13941,88,14077,0,0.011117844
32,10028,32,10164,0,0.012459166
56,7192,56,7328,0,0.014474261
70,10868,70,11004,0,0.022598624
85,9903,85,10039,0,0.023431802
13,15186,13,15322,1,0.24353251
46,3454,46,3590,0,0.6936786
85,5344,85,5480,0,0.07707534
46,16490,46,16626,0,0.12597641
13,12879,13,13015,1,0.11758184
104,6779,104,6915,0,0.08873668
97,8873,97,9009,0,0.17689084
134,2895,134,3031,1,0.8777592
127,17039,127,17175,1,0.6920302
69,10632,69,10768,0,0.0012623655
117,14275,117,14411,1,0.4571927
78,9982,78,10118,0,0.5046897
4,15248,4,15384,0,0.0084870085
96,6259,96,6395,0,0.098840885
112,6646,112,6782,0,0.012870271
88,407,88,543,0,0.01146209
5,16885,5,17021,0,0.0032801756
33,11756,33,11892,0,0.0060240985
77,8235,77,8371,0,0.062462598
25,12318,25,12454,0,0.52264595
