disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGiG,DaGpPWpG,DpSpDaG,score_path,score_hybrid
95,3454,95,3590,0,0.14640813,0,21,19,0.2375555504362418,0.18742446686330289
10,16967,10,17103,1,0.23646833,0,0,20,0.22400679556973363,0.23086063952050023
95,14437,95,14573,1,0.010432078,0,0,0,0.097941390893283,0.04981126856643967
50,6844,50,6980,0,0.0064378707,0,0,0,0.097941390893283,0.047614454772586745
65,12772,65,12908,0,0.56921214,16,23,2,0.4252763342662366,0.5044410266788473
128,16931,128,17067,0,0.722593,1,168,51,0.7990397460008364,0.7569940409099176
111,5036,111,5172,0,0.0016594068,0,2,1,0.10344762124307057,0.04746410330748006
39,13406,39,13542,0,0.010086572,0,2,0,0.099000174501818,0.050097693014568796
34,12602,34,12738,0,0.0009058672,0,0,0,0.097941390893283,0.044571852862166986
121,17,121,153,1,0.3077448,7,14,10,0.2867837892730276,0.2983123457473177
22,2887,22,3023,0,0.00078385096,0,0,0,0.097941390893283,0.04450474393149633
56,2546,56,2682,0,0.011187142,0,3,0,0.09953337795431953,0.05094294804809484
35,1114,35,1250,0,0.025490738,1,0,0,0.10764294568747067,0.062459231707676276
61,10972,61,11108,0,0.003057661,1,0,0,0.10764294568747067,0.050121039109713356
63,9396,63,9532,0,0.000625201,0,0,2,0.10692661859708741,0.04846083890608514
16,12513,16,12649,0,0.02955774,0,0,5,0.12176197635456648,0.07104964653324214
6,11110,6,11246,0,0.005768617,0,0,0,0.097941390893283,0.04724636533417068
13,7846,13,7982,1,0.8004531,6,7,32,0.5043908226856219,0.6672250897453111
94,8778,94,8914,0,0.12602179,1,0,1,0.11243020789768784,0.11990557669228236
48,3823,48,3959,0,0.035962187,0,0,5,0.12176197635456648,0.07457209207411733
85,12897,85,13033,1,0.11339954,1,10,19,0.24481462880325738,0.17253633153894138
9,16174,9,16310,0,0.61094266,1,7,5,0.13837626480734655,0.39828778313253665
76,8018,76,8154,0,0.016758306,0,0,0,0.097941390893283,0.05329069417555146
41,207,41,343,0,0.017877214,0,0,0,0.097941390893283,0.05390609341327362
86,3993,86,4129,1,0.1400314,0,0,0,0.097941390893283,0.12109089444045239
38,10261,38,10397,0,0.4014128,3,81,3,0.2184353511053343,0.319072956167967
121,2680,121,2816,0,0.3482748,0,0,19,0.21562278721519468,0.28858139270747374
113,4739,113,4875,1,0.5489067,2,132,9,0.31376298011984527,0.44309201721092806
53,18086,53,18222,0,0.20378278,0,0,0,0.097941390893283,0.15615415597919635
66,1039,66,1175,0,0.013147886,1,4,0,0.109955761196859,0.056711429789728214
121,16209,121,16345,0,0.19374782,1,192,0,0.2748657063989701,0.23025086803803724
90,1089,90,1225,0,0.026759775,0,0,0,0.097941390893283,0.05879150234747939
52,15416,52,15552,0,0.007959348,0,0,0,0.097941390893283,0.04845126738425605
97,2456,97,2592,0,0.008180498,0,0,0,0.097941390893283,0.04857289988201372
60,8480,60,8616,0,0.003946359,0,0,0,0.097941390893283,0.046244123243990166
33,4359,33,4495,0,0.0028715488,0,0,0,0.097941390893283,0.045652977718303726
28,14893,28,15029,0,0.0028575337,0,0,0,0.097941390893283,0.04564526946403347
53,10236,53,10372,0,0.39132226,0,1,0,0.09846951507999774,0.2595385221100194
22,15948,22,16084,0,0.0030117691,0,0,1,0.10234667618761588,0.047712477316625986
59,6267,59,6403,0,0.13566856,0,34,0,0.11737207533073206,0.1274351423732271
64,1501,64,1637,1,0.13279702,0,0,0,0.097941390893283,0.11711198563341313
36,8528,36,8664,0,0.007460725,0,0,0,0.097941390893283,0.04817702466741465
89,278,89,414,0,0.032151587,0,2,1,0.10344762124307057,0.06423480257848099
44,5260,44,5396,0,0.004460244,0,0,0,0.097941390893283,0.0465267600876119
62,12743,62,12879,0,0.024168245,0,0,0,0.097941390893283,0.05736616092387847
48,8326,48,8462,0,0.011234693,0,0,0,0.097941390893283,0.050252707178036496
107,13286,107,13422,0,0.18056676,0,7,0,0.1016918077494631,0.1450730303418307
106,9728,106,9864,0,0.004594084,0,0,0,0.097941390893283,0.046600372033457085
59,13620,59,13756,0,0.03123003,2,0,0,0.11817958551815715,0.07035733030291602
34,124,34,260,0,0.0005597469,0,0,0,0.097941390893283,0.04438148671240341
102,8244,102,8380,0,0.00950327,0,0,0,0.097941390893283,0.04930042416442446
37,1234,37,1370,0,0.008753544,0,0,0,0.097941390893283,0.048888074947784466
70,7458,70,7594,0,0.0057658968,0,0,0,0.097941390893283,0.04724486911788844
9,16126,9,16262,0,0.1074199,0,0,0,0.097941390893283,0.10315457122985536
2,7711,2,7847,0,0.11970861,0,0,0,0.097941390893283,0.10991336281065159
41,8110,41,8246,0,0.091065384,0,10,6,0.13385173071984033,0.11031924027009418
23,3962,23,4098,0,0.025922928,0,0,0,0.097941390893283,0.058331236304978655
17,13714,17,13850,0,0.0040846136,0,0,0,0.097941390893283,0.046320163403901084
92,13950,92,14086,1,0.7951236,10,165,2,0.4785308886347117,0.6526568673004762
82,13858,82,13994,1,0.12848334,2,0,0,0.11817958551815715,0.1238466505624573
132,6165,132,6301,0,0.08607997,1,48,3,0.15681400964801911,0.11791028784280451
124,12828,124,12964,1,0.5711667,0,0,13,0.17012912911030065,0.3906997898899872
69,9778,69,9914,0,0.000398557,0,0,3,0.11168601045700528,0.050477911051734874
21,5469,21,5605,0,0.021757541,0,0,11,0.15676515198210064,0.08251096606534353
0,7669,0,7805,0,0.11515459,0,83,0,0.15118356177883166,0.1313676255032874
75,6070,75,6206,0,0.058417283,0,87,0,0.15427015963956722,0.10155107748701427
24,11704,24,11840,0,0.0088113295,0,0,2,0.10692661859708741,0.05296320958897939
93,17603,93,17739,0,0.010492953,0,0,0,0.097941390893283,0.049844749799261616
51,11883,51,12019,0,0.005416751,0,11,3,0.1183617263472115,0.05624198985558904
133,9694,133,9830,0,0.032665774,0,20,0,0.10899555765027572,0.06701417676702784
77,7919,77,8055,0,0.13473709,0,9,8,0.1448593711329584,0.13929211611180387
28,11401,28,11537,0,0.002537898,0,0,0,0.097941390893283,0.0454694698134277
103,6663,103,6799,0,0.015294968,0,0,0,0.097941390893283,0.052485858384783195
54,1114,54,1250,0,0.003524922,0,0,0,0.097941390893283,0.04601233303899206
121,10455,121,10591,1,0.9064497,0,45,37,0.4643237247924654,0.707492997714608
12,5972,12,6108,0,0.10768582,0,122,0,0.18350547662231573,0.14180466507756673
66,17861,66,17997,0,0.010865732,0,0,0,0.097941390893283,0.05004977855485193
87,8165,87,8301,1,0.13275799,1,222,46,0.8112061163074483,0.4380596476921458
17,3875,17,4011,1,0.03489921,1,2,15,0.2026622290021053,0.1103925678330304
79,3762,79,3898,0,0.0035085646,0,0,3,0.11168601045700528,0.05218841520838864
134,11680,134,11816,0,0.28279722,0,0,0,0.097941390893283,0.1996120954549711
109,18419,109,18555,0,0.0037720003,0,0,0,0.097941390893283,0.0461482260760691
84,13016,84,13152,0,0.028379783,0,0,2,0.10692661859708741,0.06372585903756789
9,16877,9,17013,1,0.60608125,4,16,29,0.42899093205012534,0.526390605453898
14,11238,14,11374,0,0.0052241236,0,0,0,0.097941390893283,0.04694689388040714
61,10656,61,10792,0,0.0024239111,0,0,0,0.097941390893283,0.045406777019410205
133,13632,133,13768,0,0.037340518,0,0,3,0.11168601045700528,0.07079598965358413
130,9168,130,9304,0,0.024245191,0,0,0,0.097941390893283,0.057408481152991575
124,1777,124,1913,0,0.14616111,0,0,0,0.097941390893283,0.12446223596696072
54,4848,54,4984,0,0.0014950573,0,1,2,0.10749741954670265,0.0491961202842336
110,5596,110,5732,0,0.008387879,0,0,0,0.097941390893283,0.048686959097425264
100,14118,100,14254,0,0.014288782,1,8,0,0.11231201546689944,0.058399237138261235
91,14988,91,15124,0,0.16557473,0,0,0,0.097941390893283,0.1351397270954054
43,12841,43,12977,0,0.011945696,0,6,1,0.10568097131928629,0.05412656968264651
116,4709,116,4845,0,0.345128,0,0,3,0.11168601045700528,0.24007910458606163
7,9650,7,9786,0,0.0025329418,0,0,2,0.10692661859708741,0.04951009633388838
80,4832,80,4968,1,0.30788007,2,2,0,0.11942818594106021,0.22307672425565714
104,3962,104,4098,0,0.021990368,0,0,0,0.097941390893283,0.056168328380475564
115,6322,115,6458,0,0.10195948,0,0,14,0.17714371117231853,0.13579238503699426
82,10094,82,10230,0,0.12480162,1,0,0,0.10764294568747067,0.11708021702192627
15,14893,15,15029,0,0.018667659,1,33,0,0.12805633732188143,0.06789256412986694
121,3266,121,3402,0,0.17927623,1,170,0,0.2495021997987941,0.21087791528253474
19,3911,19,4047,0,0.02451539,0,0,0,0.097941390893283,0.057557090619842335
109,7499,109,7635,0,0.0035957033,0,0,0,0.097941390893283,0.04605126270678155
77,2403,77,2539,0,0.24924548,1,42,9,0.19394855294491395,0.2243618626618335
57,14056,57,14192,0,0.009418322,0,42,0,0.12240526437138995,0.06026244594250088
59,3575,59,3711,0,0.01872373,1,0,0,0.10764294568747067,0.05873737705819212
17,14713,17,14849,0,0.005340426,0,0,9,0.14426844539158815,0.06785803485213193
117,3098,117,3234,0,0.5450825,0,76,13,0.24388546943740358,0.40954384148155
11,3171,11,3307,0,0.08795279,0,0,1,0.10234667618761588,0.09443004023890254
86,14343,86,14479,0,0.29505455,0,0,2,0.10692661859708741,0.21039698358528786
104,7425,104,7561,0,0.039059013,0,0,3,0.11168601045700528,0.07174116192620672
94,1823,94,1959,0,0.113794796,1,0,2,0.11740236567804133,0.11541820244796089
112,17153,112,17289,0,0.0054947776,0,1,0,0.09846951507999774,0.04733340945437226
88,7537,88,7673,0,0.008033024,0,0,0,0.097941390893283,0.04849178918291144
58,1757,58,1893,1,0.5734666,0,0,18,0.20746867596435062,0.4087675336271264
102,14812,102,14948,0,0.067745574,0,8,1,0.10681351555521837,0.08532614760012426
40,2469,40,2605,1,0.032503173,0,0,0,0.097941390893283,0.06195037091736011
113,687,113,823,0,0.2945367,15,0,2,0.3673570492288507,0.3273058625349866
88,8147,88,8283,0,0.008177786,0,0,0,0.097941390893283,0.048571408275778216
19,13925,19,14061,0,0.05404366,0,0,7,0.1326112619778605,0.08939908188169114
132,15076,132,15212,0,0.020922141,0,0,0,0.097941390893283,0.05558080353427939
134,15713,134,15849,0,0.14928031,0,58,0,0.13302960136399472,0.14196749093621586
134,17232,134,17368,1,0.18527307,0,0,0,0.097941390893283,0.14597381229166204
35,8097,35,8233,0,0.07004005,0,0,3,0.11168601045700528,0.0887807306484548
90,10802,90,10938,0,0.024070976,0,0,0,0.097941390893283,0.057312662868092584
38,18010,38,18146,1,0.7719489,0,206,14,0.42375920220743907,0.6152635216915516
105,12076,105,12212,0,0.011369017,0,0,0,0.097941390893283,0.05032658522602432
80,6114,80,6250,0,0.6277775,0,84,1,0.15835850387035236,0.41653896100469723
61,12112,61,12248,0,0.0056369673,0,0,11,0.15676515198210064,0.07364465038106224
13,18161,13,18297,0,0.10465057,5,0,0,0.15525154273231653,0.12742100879782361
49,2663,49,2799,0,0.0062749498,0,0,0,0.097941390893283,0.04752484826956205
134,3062,134,3198,1,0.81721365,0,82,2,0.16334772589148874,0.52297398663614
63,3631,63,3767,0,0.0013893817,0,0,7,0.1326112619778605,0.060439227829754714
9,5655,9,5791,0,0.10803568,2,0,0,0.11817958551815715,0.11260043948071405
43,11850,43,11986,0,0.007319684,0,0,0,0.097941390893283,0.04809945217918865
53,15812,53,15948,1,0.19137102,0,0,0,0.097941390893283,0.1493276889121931
131,7699,131,7835,0,0.1717386,0,0,2,0.10692661859708741,0.14257320549242666
51,6698,51,6834,0,0.13741869,0,1,27,0.2902317079425999,0.2061845466131485
86,14494,86,14630,1,0.13891822,0,0,0,0.097941390893283,0.12047864745024853
75,18043,75,18179,1,0.40279296,18,3,39,0.8318951290216873,0.5958889362827016
40,14585,40,14721,0,0.14350691,0,40,5,0.14965447761661888,0.1462733178349454
47,5872,47,6008,0,0.3843904,1,253,0,0.35290209098233233,0.3702206685106759
51,13621,51,13757,0,0.012525077,0,0,2,0.10692661859708741,0.055005770706539066
7,17040,7,17176,0,0.0074471147,0,0,0,0.097941390893283,0.04816953897595666
42,1571,42,1707,0,0.0016008812,0,0,0,0.097941390893283,0.0449541105749391
53,13707,53,13843,0,0.35341176,0,76,0,0.14590434000806152,0.2600334231521911
120,14442,120,14578,0,0.04385963,0,0,3,0.11168601045700528,0.07438150165837683
34,11072,34,11208,0,0.0012054112,0,0,0,0.097941390893283,0.04473660203864127
108,14315,108,14451,0,0.07432249,0,1,12,0.16415375969414048,0.11474656239869058
86,8645,86,8781,0,0.37955785,0,1,5,0.12240111801026551,0.263837319491796
128,14988,128,15124,0,0.02130635,0,0,0,0.097941390893283,0.05579211885694675
82,8550,82,8686,1,0.44239137,1,0,1,0.11243020789768784,0.29390884472554846
80,6053,80,6189,1,0.4870441,1,11,14,0.20343547519786004,0.3594202166352101
12,4531,12,4667,0,0.3407236,0,100,0,0.16465802448108366,0.2614940931966062
108,15150,108,15286,0,0.0037185631,0,0,0,0.097941390893283,0.046118835619448496
131,3744,131,3880,1,0.9237386,25,620,32,0.9965747003088804,0.9565148444919473
63,3922,63,4058,0,0.001288032,0,0,0,0.097941390893283,0.04478204352551401
116,5299,116,5435,1,0.36296138,0,11,1,0.10853236341504667,0.24846832345736808
48,16855,48,16991,0,0.0141105885,0,6,10,0.15503970106236867,0.07752868913580208
105,502,105,638,0,0.000966159,0,0,0,0.097941390893283,0.044605013344583846
104,10277,104,10413,0,0.017714432,0,0,0,0.097941390893283,0.05381656323213391
37,1117,37,1253,0,0.012306506,0,24,0,0.11133380945972778,0.05686879245468457
72,16071,72,16207,0,0.0039434773,0,1,0,0.09846951507999774,0.04648019429638658
13,15001,13,15137,1,0.28158304,6,0,3,0.19122775333165626,0.24092316152322069
98,6401,98,6537,0,0.02017588,0,0,0,0.097941390893283,0.055170359803627056
35,9235,35,9371,0,0.057207678,0,9,2,0.11216097044668016,0.08193665933335462
3,6820,3,6956,0,0.2968563,0,0,0,0.097941390893283,0.20734459857110193
56,2087,56,2223,0,0.008470156,0,0,0,0.097941390893283,0.04873221182849519
56,1209,56,1345,0,0.0147464555,0,0,5,0.12176197635456648,0.0629034398711833
123,5479,123,5615,0,0.029116357,1,0,0,0.10764294568747067,0.06445332176931105
11,8919,11,9055,0,0.11710671,0,0,7,0.1326112619778605,0.12408376023506038
33,17193,33,17329,0,0.0033435232,0,0,0,0.097941390893283,0.045912563687919454
33,11102,33,11238,0,0.004048489,0,0,1,0.10234667618761588,0.04828267325322387
134,3061,134,3197,0,0.17548129,0,0,0,0.097941390893283,0.14058833519581967
96,16781,96,16917,0,0.014039421,0,0,1,0.10234667618761588,0.05377768608416674
112,12254,112,12390,0,0.008823294,0,0,0,0.097941390893283,0.04892643770788126
57,17016,57,17152,0,0.007953657,0,0,0,0.097941390893283,0.04844813716251664
14,7012,14,7148,0,0.0058567445,0,0,0,0.097941390893283,0.04729483536564075
107,13997,107,14133,1,0.17175399,0,51,0,0.1282884929418682,0.15219451504231032
78,14914,78,15050,0,0.40945306,13,97,9,0.5415528058509332,0.46889794794471423
33,1978,33,2114,0,0.0037476204,1,0,0,0.10764294568747067,0.05050051677221335
123,7945,123,8081,0,0.03294572,0,22,0,0.11015924770878324,0.06769180670788841
126,15153,126,15289,0,0.007371709,0,0,0,0.097941390893283,0.04812806597098969
85,13546,85,13682,0,0.04228141,0,0,1,0.10234667618761588,0.06931078065793274
129,7113,129,7249,0,0.15844344,3,160,0,0.27880925875836743,0.21260805625588058
90,14254,90,14390,0,0.042302836,0,22,17,0.22132715398113975,0.12286377894449703
77,17280,77,17416,1,0.11364598,0,0,5,0.12176197635456648,0.11729817740913358
135,11910,135,12046,0,0.09095609,2,0,0,0.11817958551815715,0.1032066640176098
121,4079,121,4215,0,0.5728457,2,0,14,0.2099390184960768,0.40953769189485933
24,303,24,439,0,0.0050264676,0,0,0,0.097941390893283,0.04683818308756016
134,6961,134,7097,0,0.17542443,0,0,0,0.097941390893283,0.14055706063870602
72,13219,72,13355,0,0.010304287,0,0,2,0.10692661859708741,0.05378433626048735
22,5449,22,5585,0,0.0002792152,0,0,0,0.097941390893283,0.04422719425844988
13,12611,13,12747,0,0.28984225,1,0,4,0.1279197794392685,0.21697713712729425
128,10273,128,10409,0,0.74286157,3,28,26,0.38548085255283293,0.5820402465590455
78,10480,78,10616,0,0.5589914,2,0,8,0.16539170239305148,0.3818715209987863
122,10648,122,10784,0,0.12462956,0,52,0,0.12895686262175743,0.12657684460278737
43,11855,43,11991,0,0.007280884,0,0,0,0.097941390893283,0.04807811201669537
67,355,67,491,0,0.14090455,2,44,0,0.14837625131822735,0.14426681327440044
46,9569,46,9705,1,0.30101457,0,41,0,0.12176610406871013,0.22035276164100487
78,7381,78,7517,1,0.9797498,44,466,56,0.9996396922685205,0.9887002508469298
59,3919,59,4055,0,0.019701825,3,29,0,0.15038547672327426,0.07850946852563054
78,18422,78,18558,1,0.7262386,1,0,14,0.19301196887597669,0.48628662059234934
106,10784,106,10920,0,0.0036914146,0,0,0,0.097941390893283,0.04610390393415727
24,11516,24,11652,0,0.0052325805,1,0,0,0.10764294568747067,0.05131724481884293
46,18173,46,18309,0,0.1040585,0,17,0,0.10727025679842032,0.10550378871900766
105,13527,105,13663,0,0.009970764,0,0,0,0.097941390893283,0.04955754593599848
71,7142,71,7278,1,0.42543513,2,85,4,0.21293470520877217,0.3298099365492316
29,208,29,344,0,0.0076746866,0,0,0,0.097941390893283,0.04829470353786163
101,11887,101,12023,0,0.024031276,0,0,2,0.10692661859708741,0.06133418010451368
103,6492,103,6628,0,0.01582131,0,0,0,0.097941390893283,0.05277534627009444
73,2064,73,2200,0,0.027637152,0,0,2,0.10692661859708741,0.06331741196938327
109,9875,109,10011,0,0.0026917625,0,0,0,0.097941390893283,0.045554095289001985
41,1841,41,1977,0,0.018609283,0,0,0,0.097941390893283,0.05430873182256035
115,7391,115,7527,0,0.58535516,0,43,22,0.29146965785712403,0.4531066854770053
122,3155,122,3291,1,0.093990564,0,0,0,0.097941390893283,0.09576843629244977
91,947,91,1083,1,0.29313514,0,28,2,0.12394935850419833,0.21700153632812902
101,9606,101,9742,0,0.014257741,0,24,0,0.11133380945972778,0.057941971895257426
86,5296,86,5432,1,0.7270668,6,105,6,0.3386717441222334,0.5522890330496996
79,17941,79,18077,0,0.004396799,0,0,1,0.10234667618761588,0.048474243745685194
17,7074,17,7210,0,0.08418516,0,8,16,0.1993552765943685,0.1360117128505444
36,16158,36,16294,1,0.031983014,3,9,1,0.1416130417663401,0.08131652660273964
1,14095,1,14231,0,0.012807124,0,0,7,0.1326112619778605,0.06671898625192456
65,12002,65,12138,0,0.0531006,0,0,0,0.097941390893283,0.073278956363241
129,5428,129,5564,0,0.3187068,0,0,0,0.097941390893283,0.21936237166289502
9,9419,9,9555,0,0.25352207,0,1,6,0.12775076482550674,0.19692498171563316
15,12079,15,12215,0,0.014656712,0,26,0,0.11251931125552664,0.058694881830578485
107,6382,107,6518,0,0.15745416,0,0,0,0.097941390893283,0.13067341546181852
6,15248,6,15384,0,0.0039201174,0,0,0,0.097941390893283,0.04622969046820216
70,18374,70,18510,0,0.008110649,0,0,12,0.16333717580195412,0.07796258603471284
15,15027,15,15163,0,0.012003946,1,0,0,0.10764294568747067,0.05504149592429303
11,3347,11,3483,0,0.010342824,0,0,0,0.097941390893283,0.04976217925202362
34,12164,34,12300,0,0.0008638745,0,0,0,0.097941390893283,0.044548756880134155
62,16757,62,16893,0,0.06532079,0,0,5,0.12176197635456648,0.09071932375725236
93,16102,93,16238,0,0.0083769355,0,1,0,0.09846951507999774,0.04891859630930845
102,10158,102,10294,0,0.007156823,0,26,0,0.11251931125552664,0.05456994262172822
2,13748,2,13884,0,0.33475944,1,78,16,0.2957482502949662,0.31720440683182005
123,12983,123,13119,0,0.037375562,0,29,0,0.11431822533224914,0.07199976044065456
46,7352,46,7488,1,0.16268082,1,87,0,0.16850904104215517,0.1653035192658124
103,8561,103,8697,1,0.5732906,1,72,37,0.5307928119709453,0.554166587946282
70,8937,70,9073,0,0.0038008618,0,0,0,0.097941390893283,0.04616409987563528
129,3508,129,3644,0,0.13328123,0,0,0,0.097941390893283,0.11737830291155987
9,17237,9,17373,0,0.33606356,0,159,5,0.2635362183616248,0.30342625836576614
26,16154,26,16290,0,0.0022957637,0,0,5,0.12176197635456648,0.05605555939316627
86,8843,86,8979,0,0.15449147,0,0,0,0.097941390893283,0.1290439339971941
51,16680,51,16816,0,0.005967164,0,0,5,0.12176197635456648,0.058074829530118666
80,10230,80,10366,0,0.13110325,0,0,0,0.097941390893283,0.11618041197423153
77,15201,77,15337,0,0.13430607,0,0,0,0.097941390893283,0.1179419661558073
90,1574,90,1710,0,0.08035368,0,17,0,0.10727025679842032,0.0924661380593273
127,7982,127,8118,1,0.10190608,0,0,0,0.097941390893283,0.10012197184030228
122,6034,122,6170,0,0.09402468,0,0,0,0.097941390893283,0.09578720020715409
99,13502,99,13638,0,0.47638607,3,117,8,0.3066846915260292,0.40002044982501883
54,8816,54,8952,0,0.0015296735,0,0,1,0.10234667618761588,0.04689732468944286
96,13996,96,14132,1,0.4360237,1,93,50,0.7076828191486744,0.5582703103039152
65,16733,65,16869,0,0.06757154,0,0,0,0.097941390893283,0.08123797463838273
92,17073,92,17209,0,0.19379371,0,0,0,0.097941390893283,0.1506601686275404
