disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
74,17438,74,17574,0,0.4173197,0.8348633316142341,0.8348633316142341
32,9804,32,9940,0,0.011187337,0.2443011861784425,0.2443011861784425
123,1498,123,1634,0,0.029898703,0.43059996561801617,0.43059996561801617
114,469,114,605,0,0.005883179,0.12931064122399863,0.12931064122399863
41,6811,41,6947,0,0.1893058,0.690226921093347,0.690226921093347
30,16811,30,16947,0,0.06847286,0.5338060856111397,0.5338060856111397
67,7802,67,7938,1,0.42110303,0.8370379920921437,0.8370379920921437
76,18419,76,18555,0,0.015170836,0.3071170706549768,0.3071170706549768
99,183,99,319,0,0.19951874,0.6988567990373045,0.6988567990373045
17,3255,17,3391,0,0.015992824,0.3173113288636754,0.3173113288636754
50,850,50,986,0,0.0063989414,0.1415592229671652,0.1415592229671652
119,16145,119,16281,0,0.09632336,0.5696578992607874,0.5696578992607874
56,15262,56,15398,1,0.039951086,0.47043149389719785,0.47043149389719785
76,13166,76,13302,0,0.014412866,0.29508337631081316,0.29508337631081316
43,17271,43,17407,0,0.006272922,0.13837029396596184,0.13837029396596184
22,4752,22,4888,0,0.00021187747,0.0014182568334192883,0.0014182568334192883
107,9401,107,9537,1,0.49219665,0.8679473955647241,0.8679473955647241
50,8373,50,8509,0,0.0045939074,0.10219185146982981,0.10219185146982981
86,3562,86,3698,1,0.8222621,0.9627557160048135,0.9627557160048135
88,10424,88,10560,0,0.012745764,0.2692711019425821,0.2692711019425821
102,13622,102,13758,0,0.02022756,0.36441464672511603,0.36441464672511603
48,12181,48,12317,0,0.030371042,0.43333333333333335,0.43333333333333335
51,1960,51,2096,0,0.0071094935,0.1599192023379749,0.1599192023379749
37,16277,37,16413,0,0.01024836,0.2266116554925219,0.2266116554925219
119,3473,119,3609,0,0.018287618,0.34241017706721677,0.34241017706721677
13,3367,13,3503,1,0.753984,0.9455991060684201,0.9455991060684201
119,3654,119,3790,0,0.77836055,0.9518566271273853,0.9518566271273853
74,5981,74,6117,0,0.15878782,0.655079938112429,0.655079938112429
127,8585,127,8721,0,0.7583278,0.9466993295513151,0.9466993295513151
93,14485,93,14621,0,0.015698144,0.31395048994326974,0.31395048994326974
2,59,2,195,0,0.099395856,0.5733539625236376,0.5733539625236376
29,5711,29,5847,0,0.005885818,0.12931923671995874,0.12931923671995874
95,9161,95,9297,0,0.080974795,0.551177582946536,0.551177582946536
25,8022,25,8158,1,0.1808507,0.681107099879663,0.681107099879663
82,12825,82,12961,1,0.45367172,0.8540055011174145,0.8540055011174145
95,14944,95,15080,0,0.021644637,0.3769554753309266,0.3769554753309266
7,11314,7,11450,0,0.0095828865,0.2136410520887055,0.2136410520887055
19,430,19,566,1,0.62827015,0.9074007220216607,0.9074007220216607
98,9056,98,9192,0,0.040198047,0.47126525700532923,0.47126525700532923
90,1518,90,1654,0,0.061002832,0.5200361010830324,0.5200361010830324
94,17207,94,17343,0,0.017183488,0.3305741791301358,0.3305741791301358
19,15428,19,15564,0,0.018714389,0.3473096097644834,0.3473096097644834
49,1682,49,1818,0,0.008917328,0.20074780814853016,0.20074780814853016
58,4010,58,4146,0,0.15677863,0.6524411208526733,0.6524411208526733
103,4770,103,4906,0,0.014628992,0.29880522606154375,0.29880522606154375
9,9991,9,10127,0,0.36697567,0.7962867457452295,0.7962867457452295
102,8057,102,8193,0,0.0077938735,0.17606154375107444,0.17606154375107444
123,10256,123,10392,0,0.38161492,0.8087416193914388,0.8087416193914388
99,8304,99,8440,0,0.1942958,0.6946793880006876,0.6946793880006876
117,5695,117,5831,0,0.11391444,0.5906051229155922,0.5906051229155922
124,12619,124,12755,0,0.13616514,0.6258380608561114,0.6258380608561114
15,460,15,596,0,0.020194003,0.3640708268867114,0.3640708268867114
32,16912,32,17048,0,0.12412015,0.6065841499054495,0.6065841499054495
49,6997,49,7133,0,0.006700009,0.14947567474643286,0.14947567474643286
135,12360,135,12496,0,0.5309641,0.8786315970431494,0.8786315970431494
45,16638,45,16774,0,0.03894803,0.46731992435963554,0.46731992435963554
82,5097,82,5233,0,0.31383428,0.7526731992435963,0.7526731992435963
88,13470,88,13606,0,0.008786917,0.19804882241705346,0.19804882241705346
53,9489,53,9625,0,0.58949083,0.8950575898229328,0.8950575898229328
47,8342,47,8478,0,0.13086118,0.6171909919202337,0.6171909919202337
101,15442,101,15578,0,0.009346919,0.2089479112944817,0.2089479112944817
64,15551,64,15687,0,0.81589705,0.9612772906996734,0.9612772906996734
83,7329,83,7465,0,0.027669935,0.4160821729413787,0.4160821729413787
29,16865,29,17001,0,0.0048269928,0.10674746432869177,0.10674746432869177
30,12875,30,13011,0,0.015423821,0.3106068420147843,0.3106068420147843
104,5894,104,6030,0,0.08847258,0.5600567302733368,0.5600567302733368
123,10886,123,11022,1,0.038916282,0.46721677840811415,0.46721677840811415
25,1490,25,1626,0,0.19348413,0.6940175348117587,0.6940175348117587
5,3079,5,3215,0,0.008315798,0.1876310813133918,0.1876310813133918
33,15005,33,15141,0,0.007848132,0.17750558707237407,0.17750558707237407
14,13826,14,13962,0,0.01653061,0.32366340037820185,0.32366340037820185
107,13832,107,13968,0,0.5619027,0.886694172253739,0.886694172253739
20,6968,20,7104,0,0.061937902,0.5218239642427368,0.5218239642427368
75,17729,75,17865,0,0.050334506,0.4978769124978511,0.4978769124978511
9,14147,9,14283,1,0.7915787,0.9554495444387141,0.9554495444387141
8,14238,8,14374,0,0.059403744,0.5172425648959945,0.5172425648959945
84,14216,84,14352,0,0.23454729,0.7175949802303593,0.7175949802303593
47,9268,47,9404,1,0.7709595,0.9498882585525185,0.9498882585525185
87,5748,87,5884,0,0.0040373434,0.0910005157297576,0.0910005157297576
27,16544,27,16680,0,0.0060634334,0.1334708612686952,0.1334708612686952
49,18100,49,18236,1,0.26237538,0.7274712050885336,0.7274712050885336
10,16827,10,16963,0,0.038873624,0.4670792504727523,0.4670792504727523
109,14845,109,14981,0,0.003609115,0.0821987278665979,0.0821987278665979
15,10894,15,11030,0,0.014725874,0.30042977479800587,0.30042977479800587
58,11040,58,11176,0,0.14196657,0.6337631081313392,0.6337631081313392
65,4465,65,4601,0,0.39022917,0.8157125666150937,0.8157125666150937
80,3850,80,3986,0,0.3880366,0.8140106584149905,0.8140106584149905
84,12737,84,12873,0,0.018949263,0.3499570225201994,0.3499570225201994
135,4113,135,4249,1,0.09504422,0.5678872270930033,0.5678872270930033
31,8967,31,9103,0,0.0071645146,0.1613460546673543,0.1613460546673543
127,17654,127,17790,0,0.35901487,0.7892126525700532,0.7892126525700532
22,2258,22,2394,0,0.0004293005,0.003206119993123603,0.003206119993123603
12,15866,12,16002,1,0.29734433,0.7424015815712567,0.7424015815712567
55,16665,55,16801,1,0.6625841,0.9181708784596871,0.9181708784596871
67,13287,67,13423,1,0.7511356,0.9448427024239299,0.9448427024239299
104,18146,104,18282,0,0.21179105,0.7070397111913357,0.7070397111913357
45,16915,45,17051,1,0.03287029,0.4464758466563521,0.4464758466563521
7,2864,7,3000,0,0.004492006,0.10031803335052432,0.10031803335052432
116,11568,116,11704,0,0.3573981,0.7878287777204744,0.7878287777204744
19,3786,19,3922,0,0.29654595,0.7420663572288121,0.7420663572288121
61,17867,61,18003,0,0.0023127573,0.04764483410692797,0.04764483410692797
107,5164,107,5300,1,0.18051746,0.6806687295856971,0.6806687295856971
37,18388,37,18524,0,0.011983321,0.25740931751762075,0.25740931751762075
73,7905,73,8041,0,0.12486621,0.6077359463641052,0.6077359463641052
38,1626,38,1762,0,0.16875498,0.6670276774969915,0.6670276774969915
47,6576,47,6712,1,0.1363326,0.6261303077187553,0.6261303077187553
89,1999,89,2135,0,0.034474436,0.45246690734055356,0.45246690734055356
24,7391,24,7527,0,0.014785089,0.3011689874505759,0.3011689874505759
92,12844,92,12980,0,0.5265426,0.8772992951693313,0.8772992951693313
135,14997,135,15133,1,0.19891936,0.6984442152312188,0.6984442152312188
41,6011,41,6147,1,0.48190382,0.8645263881725975,0.8645263881725975
81,15542,81,15678,0,0.031551335,0.43999484270242395,0.43999484270242395
121,12219,121,12355,1,0.8303836,0.9645091971806773,0.9645091971806773
107,14604,107,14740,1,0.32552522,0.761096785284511,0.761096785284511
130,14823,130,14959,0,0.0869046,0.5582516761217122,0.5582516761217122
103,5176,103,5312,0,0.216808,0.7099020113460547,0.7099020113460547
113,5873,113,6009,1,0.9212987,0.9862214199759326,0.9862214199759326
4,18076,4,18212,0,0.0068574036,0.15318033350524327,0.15318033350524327
30,2487,30,2623,0,0.016142963,0.3190648100395393,0.3190648100395393
85,12854,85,12990,0,0.02176686,0.3780299123259412,0.3780299123259412
133,8819,133,8955,0,0.028361125,0.4206549767921609,0.4206549767921609
32,17353,32,17489,0,0.015621702,0.3129104349320956,0.3129104349320956
129,14580,129,14716,1,0.33342016,0.7669331270414302,0.7669331270414302
128,7179,128,7315,0,0.0147201605,0.3003352243424446,0.3003352243424446
35,336,35,472,0,0.015810154,0.31517964586556646,0.31517964586556646
0,11939,0,12075,0,0.18698172,0.6876654632972322,0.6876654632972322
115,4256,115,4392,0,0.5606513,0.8863675434072545,0.8863675434072545
59,17704,59,17840,0,0.055087052,0.5090166752621627,0.5090166752621627
56,7665,56,7801,0,0.05731453,0.5130995358432181,0.5130995358432181
97,4238,97,4374,0,0.014146733,0.29111225717723915,0.29111225717723915
12,3556,12,3692,1,0.52586687,0.8771617672339694,0.8771617672339694
78,11669,78,11805,0,0.1847317,0.6851126009970775,0.6851126009970775
80,7695,80,7831,0,0.42129916,0.8371927110194258,0.8371927110194258
113,2016,113,2152,1,0.0915361,0.5636410520887055,0.5636410520887055
97,1283,97,1419,0,0.013482177,0.2803764827230531,0.2803764827230531
65,6547,65,6683,0,0.17724623,0.6771015987622486,0.6771015987622486
110,4087,110,4223,0,0.013676793,0.283969400034382,0.283969400034382
16,14617,16,14753,0,0.048417795,0.4934846140622314,0.4934846140622314
121,7834,121,7970,1,0.72134393,0.936401925391095,0.936401925391095
64,13531,64,13667,0,0.28897032,0.7385937768609249,0.7385937768609249
5,3559,5,3695,0,0.0032243181,0.0734485129791989,0.0734485129791989
63,17763,63,17899,0,0.0071337926,0.1606756059824652,0.1606756059824652
131,16826,131,16962,0,0.07148844,0.5386281588447653,0.5386281588447653
88,7554,88,7690,0,0.010802794,0.23722709300326628,0.23722709300326628
14,18147,14,18283,0,0.030233959,0.43241361526560085,0.43241361526560085
127,6175,127,6311,0,0.11939696,0.598899776517105,0.598899776517105
70,7805,70,7941,0,0.66776514,0.9199157641395909,0.9199157641395909
105,3131,105,3267,0,0.005983449,0.13151968368574868,0.13151968368574868
120,16532,120,16668,0,0.74347,0.9426852329379405,0.9426852329379405
86,12981,86,13117,0,0.3454521,0.7773938456248926,0.7773938456248926
129,4443,129,4579,0,0.22601755,0.7142513323018738,0.7142513323018738
80,7181,80,7317,1,0.18816973,0.6889719786831701,0.6889719786831701
16,3313,16,3449,0,0.033816893,0.4501203369434416,0.4501203369434416
12,15915,12,16051,1,0.16937561,0.6676035757263195,0.6676035757263195
18,10966,18,11102,0,0.0016829786,0.027729069967337115,0.027729069967337115
4,7903,4,8039,0,0.008194566,0.18482035413443357,0.18482035413443357
73,17416,73,17552,0,0.039265964,0.46843733883445077,0.46843733883445077
45,13231,45,13367,0,0.02376467,0.39254770500257863,0.39254770500257863
26,5280,26,5416,0,0.0016235342,0.02606154375107444,0.02606154375107444
46,16592,46,16728,1,0.31171858,0.7511603919546158,0.7511603919546158
124,2201,124,2337,1,0.26759514,0.7291473268007564,0.7291473268007564
6,12849,6,12985,0,0.010855374,0.2382499570225202,0.2382499570225202
62,3016,62,3152,0,0.020734569,0.36926250644662195,0.36926250644662195
34,8519,34,8655,0,0.0013055862,0.017784081141481865,0.017784081141481865
113,8447,113,8583,0,0.12625362,0.6098676293622142,0.6098676293622142
46,13922,46,14058,0,0.15160036,0.6456592745401409,0.6456592745401409
125,991,125,1127,0,0.012388533,0.26364964758466564,0.26364964758466564
128,1772,128,1908,0,0.009327097,0.20861268695203714,0.20861268695203714
106,13937,106,14073,0,0.033708803,0.4496905621454358,0.4496905621454358
46,6173,46,6309,0,0.27480853,0.731915076499914,0.731915076499914
55,7528,55,7664,0,0.32519987,0.760881897885508,0.760881897885508
20,9263,20,9399,0,0.021974998,0.3796114835826027,0.3796114835826027
58,10330,58,10466,0,0.7958348,0.9565239814337287,0.9565239814337287
51,12982,51,13118,0,0.010087496,0.22340553549939832,0.22340553549939832
0,8988,0,9124,1,0.7902883,0.9551143200962695,0.9551143200962695
135,10455,135,10591,1,0.9606991,0.9951779267663744,0.9951779267663744
87,14135,87,14271,0,0.0008099049,0.008707237407598418,0.008707237407598418
105,651,105,787,0,0.007055232,0.15866425992779784,0.15866425992779784
93,9034,93,9170,0,0.013317038,0.277574351040055,0.277574351040055
45,18102,45,18238,0,0.07892618,0.5488052260615438,0.5488052260615438
2,16542,2,16678,1,0.22825086,0.7151280728898057,0.7151280728898057
89,3513,89,3649,0,0.014873002,0.3026989857314767,0.3026989857314767
58,14219,58,14355,0,0.81617284,0.9613374591713942,0.9613374591713942
134,11565,134,11701,0,0.19327088,0.6938284339006361,0.6938284339006361
100,12543,100,12679,0,0.11382407,0.5904847859721506,0.5904847859721506
126,4338,126,4474,0,0.010123275,0.22397283823276604,0.22397283823276604
74,18415,74,18551,1,0.34241962,0.774703455389376,0.774703455389376
71,1116,71,1252,0,0.028587963,0.42221076156094206,0.42221076156094206
27,4285,27,4421,0,0.11445115,0.5914904589994843,0.5914904589994843
65,16929,65,17065,0,0.07313789,0.5412239986247206,0.5412239986247206
100,2127,100,2263,0,0.012172062,0.26034897713598076,0.26034897713598076
61,17401,61,17537,0,0.0022517156,0.045556128588619564,0.045556128588619564
85,14459,85,14595,0,0.27513197,0.7320182224514354,0.7320182224514354
106,15389,106,15525,0,0.0064479313,0.14285714285714285,0.14285714285714285
99,9150,99,9286,1,0.8324054,0.9649303764827231,0.9649303764827231
59,16536,59,16672,0,0.17511801,0.6742736805913702,0.6742736805913702
60,18048,60,18184,0,0.0023678772,0.04957882069795427,0.04957882069795427
21,13041,21,13177,0,0.3807409,0.8079078562833075,0.8079078562833075
70,11891,70,12027,0,0.017085798,0.32954271961492176,0.32954271961492176
80,10810,80,10946,0,0.12195657,0.6032061199931236,0.6032061199931236
28,3971,28,4107,0,0.0022464958,0.04540140966133746,0.04540140966133746
70,5335,70,5471,0,0.0022458504,0.04537562317345711,0.04537562317345711
86,10219,86,10355,1,0.7257991,0.937579508337631,0.937579508337631
47,4171,47,4307,0,0.1250699,0.6080711707065498,0.6080711707065498
93,11541,93,11677,0,0.0141439475,0.2910864706893588,0.2910864706893588
3,3780,3,3916,0,0.21969028,0.7115781330582774,0.7115781330582774
73,2269,73,2405,0,0.015730146,0.3143029052776345,0.3143029052776345
11,1859,11,1995,1,0.21477003,0.708750214887399,0.708750214887399
103,8306,103,8442,0,0.11079442,0.5859979370809696,0.5859979370809696
94,2758,94,2894,0,0.025108496,0.400661853188929,0.400661853188929
40,7021,40,7157,1,0.6756824,0.9226319408629878,0.9226319408629878
125,4885,125,5021,0,0.01663843,0.3248151968368575,0.3248151968368575
18,17571,18,17707,0,0.036805406,0.4604349320955819,0.4604349320955819
12,10528,12,10664,1,0.13887547,0.6296544610624033,0.6296544610624033
116,13226,116,13362,1,0.4199193,0.8362901839436135,0.8362901839436135
113,16272,113,16408,0,0.08852811,0.5601254942410177,0.5601254942410177
19,12890,19,13026,0,0.24139473,0.7199157641395909,0.7199157641395909
102,3416,102,3552,0,0.0026138618,0.057443699501461234,0.057443699501461234
44,13423,44,13559,0,0.012969892,0.27265772735086813,0.27265772735086813
108,10805,108,10941,0,0.013459193,0.2798607529654461,0.2798607529654461
24,2485,24,2621,0,0.011821641,0.254925219185147,0.254925219185147
9,1635,9,1771,0,0.11656781,0.5947997249441292,0.5947997249441292
84,7429,84,7565,0,0.016109003,0.31868660821729416,0.31868660821729416
59,3445,59,3581,0,0.018198973,0.341327144576242,0.341327144576242
118,6604,118,6740,0,0.038593005,0.46620250988482037,0.46620250988482037
91,3054,91,3190,0,0.4204795,0.8365738353102974,0.8365738353102974
86,10364,86,10500,1,0.9724815,0.997206463812962,0.997206463812962
69,18226,69,18362,0,0.00062952907,0.005604263365996218,0.005604263365996218
41,8454,41,8590,0,0.011929352,0.25644662197008766,0.25644662197008766
86,6479,86,6615,0,0.19422485,0.694627815024927,0.694627815024927
52,9369,52,9505,0,0.08712745,0.5584407770328348,0.5584407770328348
7,18335,7,18471,0,0.009007182,0.20241533436479284,0.20241533436479284
58,14034,58,14170,1,0.95267165,0.9936307374935534,0.9936307374935534
53,3585,53,3721,0,0.25244308,0.7240931751762076,0.7240931751762076
72,10974,72,11110,0,0.008286663,0.18690905965274196,0.18690905965274196
79,8538,79,8674,0,0.0012511851,0.016623689186866082,0.016623689186866082
72,3602,72,3738,0,0.01034504,0.22836513666838576,0.22836513666838576
115,13845,115,13981,0,0.40808776,0.8290355853532749,0.8290355853532749
87,14353,87,14489,0,0.01354349,0.28151968368574865,0.28151968368574865
122,17832,122,17968,1,0.29242656,0.7401925391095067,0.7401925391095067
96,17491,96,17627,0,0.037631344,0.4630823448512979,0.4630823448512979
75,2543,75,2679,0,0.05454043,0.5076843733883445,0.5076843733883445
68,5491,68,5627,0,0.018022697,0.33943613546501633,0.33943613546501633
48,17762,48,17898,0,0.010585441,0.23329035585353275,0.23329035585353275
83,14179,83,14315,0,0.17386924,0.672941378717552,0.672941378717552
32,9085,32,9221,0,0.011971996,0.257203025614578,0.257203025614578
25,3571,25,3707,0,0.46871215,0.8599106068420148,0.8599106068420148
49,4238,49,4374,0,0.0066736583,0.14875365308578306,0.14875365308578306
7,4045,7,4181,0,0.010039593,0.22247722193570568,0.22247722193570568
20,10094,20,10230,0,0.007957025,0.1798091799896854,0.1798091799896854
84,14726,84,14862,0,0.010326038,0.22804710331786143,0.22804710331786143
123,7887,123,8023,0,0.08595964,0.5575296544610624,0.5575296544610624
108,6958,108,7094,0,0.0032814308,0.07470345538937596,0.07470345538937596
20,12436,20,12572,0,0.008145039,0.18375451263537906,0.18375451263537906
64,8768,64,8904,0,0.6383426,0.9105638645349836,0.9105638645349836
41,13828,41,13964,0,0.13982052,0.6310039539281417,0.6310039539281417
53,4566,53,4702,0,0.22591108,0.7142083548220732,0.7142083548220732
119,5092,119,5228,0,0.024733303,0.3984871927110194,0.3984871927110194
88,12419,88,12555,0,0.007554892,0.1706549767921609,0.1706549767921609
127,7768,127,7904,1,0.29797253,0.7427282104177411,0.7427282104177411
25,918,25,1054,0,0.21327631,0.7078820697954272,0.7078820697954272
130,480,130,616,0,0.031147372,0.43787175520027505,0.43787175520027505
