disease_local_id,gene_local_id,metapath,count
98,11100,DaGpPWpG,0
132,8054,DaGpPWpG,4
69,1736,DaGpPWpG,0
106,11405,DaGpPWpG,0
65,7335,DaGpPWpG,167
122,5352,DaGpPWpG,75
40,2432,DaGpPWpG,2
61,3306,DaGpPWpG,0
46,11401,DaGpPWpG,0
68,3575,DaGpPWpG,0
85,4071,DaGpPWpG,1
76,16706,DaGpPWpG,2
67,4646,DaGpPWpG,58
96,6245,DaGpPWpG,11
17,7736,DaGpPWpG,4
78,13105,DaGpPWpG,268
79,15322,DaGpPWpG,0
17,3253,DaGpPWpG,0
45,15385,DaGpPWpG,0
64,16170,DaGpPWpG,2
4,3898,DaGpPWpG,0
38,15341,DaGpPWpG,0
79,14416,DaGpPWpG,0
30,16012,DaGpPWpG,111
41,9018,DaGpPWpG,0
63,17818,DaGpPWpG,0
123,12863,DaGpPWpG,0
5,7773,DaGpPWpG,0
83,17351,DaGpPWpG,0
42,7691,DaGpPWpG,0
69,14187,DaGpPWpG,0
92,4690,DaGpPWpG,0
91,1415,DaGpPWpG,0
126,11577,DaGpPWpG,0
61,17394,DaGpPWpG,0
46,2075,DaGpPWpG,16
73,7269,DaGpPWpG,4
116,6718,DaGpPWpG,0
34,11323,DaGpPWpG,0
72,8574,DaGpPWpG,0
58,4145,DaGpPWpG,360
2,6299,DaGpPWpG,56
38,11451,DaGpPWpG,0
82,2571,DaGpPWpG,0
99,7984,DaGpPWpG,38
25,4206,DaGpPWpG,0
22,780,DaGpPWpG,0
73,3858,DaGpPWpG,95
124,4878,DaGpPWpG,0
7,8436,DaGpPWpG,0
40,4636,DaGpPWpG,0
115,14112,DaGpPWpG,29
43,12476,DaGpPWpG,0
2,9885,DaGpPWpG,0
107,6880,DaGpPWpG,80
75,1784,DaGpPWpG,59
49,13772,DaGpPWpG,0
29,9416,DaGpPWpG,0
122,13427,DaGpPWpG,3
69,18073,DaGpPWpG,0
29,6619,DaGpPWpG,0
43,5676,DaGpPWpG,15
63,17235,DaGpPWpG,0
81,1310,DaGpPWpG,0
84,16456,DaGpPWpG,0
47,13010,DaGpPWpG,117
124,11880,DaGpPWpG,0
84,8907,DaGpPWpG,17
52,5990,DaGpPWpG,53
91,6219,DaGpPWpG,0
126,6885,DaGpPWpG,0
34,15787,DaGpPWpG,0
111,2764,DaGpPWpG,0
112,8970,DaGpPWpG,0
123,7240,DaGpPWpG,0
55,10687,DaGpPWpG,113
131,11086,DaGpPWpG,33
74,5274,DaGpPWpG,85
77,6687,DaGpPWpG,41
38,15975,DaGpPWpG,0
40,17324,DaGpPWpG,62
76,10348,DaGpPWpG,57
134,2402,DaGpPWpG,53
112,11162,DaGpPWpG,5
128,6141,DaGpPWpG,24
93,5610,DaGpPWpG,4
129,13220,DaGpPWpG,0
73,14640,DaGpPWpG,2
93,16272,DaGpPWpG,0
48,11228,DaGpPWpG,0
74,5599,DaGpPWpG,87
2,17022,DaGpPWpG,71
113,14292,DaGpPWpG,35
46,5695,DaGpPWpG,0
66,3562,DaGpPWpG,9
8,5089,DaGpPWpG,0
128,14490,DaGpPWpG,3
24,5653,DaGpPWpG,0
60,8502,DaGpPWpG,0
44,17403,DaGpPWpG,0
57,14508,DaGpPWpG,0
62,11169,DaGpPWpG,0
104,1247,DaGpPWpG,48
34,15837,DaGpPWpG,0
135,6298,DaGpPWpG,174
34,17757,DaGpPWpG,0
91,11432,DaGpPWpG,17
133,11468,DaGpPWpG,0
87,15604,DaGpPWpG,11
104,17037,DaGpPWpG,79
110,13541,DaGpPWpG,0
76,14426,DaGpPWpG,4
43,7981,DaGpPWpG,0
11,11073,DaGpPWpG,0
65,8420,DaGpPWpG,134
38,15639,DaGpPWpG,0
121,13804,DaGpPWpG,34
125,4186,DaGpPWpG,0
1,5359,DaGpPWpG,0
41,7404,DaGpPWpG,18
129,9893,DaGpPWpG,0
134,16963,DaGpPWpG,63
73,11279,DaGpPWpG,0
98,5493,DaGpPWpG,6
13,3176,DaGpPWpG,94
67,18017,DaGpPWpG,86
69,717,DaGpPWpG,0
65,9472,DaGpPWpG,29
87,3464,DaGpPWpG,0
44,935,DaGpPWpG,0
78,7747,DaGpPWpG,0
85,8149,DaGpPWpG,111
20,13473,DaGpPWpG,0
38,3192,DaGpPWpG,0
28,9142,DaGpPWpG,0
107,10194,DaGpPWpG,0
45,7216,DaGpPWpG,39
117,5683,DaGpPWpG,6
63,16466,DaGpPWpG,0
98,5149,DaGpPWpG,0
45,17997,DaGpPWpG,1
122,4512,DaGpPWpG,22
120,3030,DaGpPWpG,0
78,14638,DaGpPWpG,269
67,3627,DaGpPWpG,38
133,16170,DaGpPWpG,0
105,11168,DaGpPWpG,0
117,16622,DaGpPWpG,0
133,18030,DaGpPWpG,0
110,16798,DaGpPWpG,0
39,18100,DaGpPWpG,0
35,14191,DaGpPWpG,0
39,3278,DaGpPWpG,0
60,18406,DaGpPWpG,0
117,16073,DaGpPWpG,14
1,8819,DaGpPWpG,0
34,7872,DaGpPWpG,0
104,7268,DaGpPWpG,24
92,5397,DaGpPWpG,26
53,1246,DaGpPWpG,0
66,13769,DaGpPWpG,0
55,16674,DaGpPWpG,0
105,16069,DaGpPWpG,0
41,4044,DaGpPWpG,0
133,4491,DaGpPWpG,0
51,8628,DaGpPWpG,0
4,14226,DaGpPWpG,1
12,15612,DaGpPWpG,0
116,5703,DaGpPWpG,0
74,1289,DaGpPWpG,0
76,9809,DaGpPWpG,0
91,12590,DaGpPWpG,0
24,1065,DaGpPWpG,0
6,1773,DaGpPWpG,7
116,7285,DaGpPWpG,0
74,2002,DaGpPWpG,42
6,14350,DaGpPWpG,0
70,16819,DaGpPWpG,0
134,11007,DaGpPWpG,0
112,14526,DaGpPWpG,0
19,6161,DaGpPWpG,0
45,13486,DaGpPWpG,0
11,7581,DaGpPWpG,0
6,10018,DaGpPWpG,0
109,5927,DaGpPWpG,0
78,5007,DaGpPWpG,337
65,89,DaGpPWpG,0
75,16901,DaGpPWpG,0
77,10392,DaGpPWpG,330
10,7875,DaGpPWpG,17
55,3147,DaGpPWpG,10
44,15634,DaGpPWpG,0
46,4407,DaGpPWpG,182
68,12807,DaGpPWpG,0
53,9327,DaGpPWpG,0
122,8578,DaGpPWpG,24
110,12887,DaGpPWpG,0
63,7691,DaGpPWpG,0
134,7086,DaGpPWpG,0
110,8373,DaGpPWpG,0
49,5069,DaGpPWpG,3
135,4655,DaGpPWpG,0
109,9571,DaGpPWpG,1
0,1674,DaGpPWpG,0
77,11568,DaGpPWpG,0
92,4237,DaGpPWpG,0
84,3223,DaGpPWpG,1
82,7976,DaGpPWpG,11
40,9988,DaGpPWpG,36
81,5002,DaGpPWpG,0
46,10999,DaGpPWpG,0
66,14013,DaGpPWpG,32
43,11072,DaGpPWpG,21
81,18137,DaGpPWpG,74
21,1890,DaGpPWpG,0
79,17566,DaGpPWpG,0
107,18366,DaGpPWpG,156
120,3669,DaGpPWpG,34
33,17811,DaGpPWpG,0
18,13953,DaGpPWpG,0
129,177,DaGpPWpG,0
19,10710,DaGpPWpG,9
18,15793,DaGpPWpG,0
21,905,DaGpPWpG,8
135,2275,DaGpPWpG,0
125,7932,DaGpPWpG,0
79,7202,DaGpPWpG,0
115,17418,DaGpPWpG,0
39,14851,DaGpPWpG,1
59,12287,DaGpPWpG,0
7,16681,DaGpPWpG,0
35,10318,DaGpPWpG,4
97,17938,DaGpPWpG,0
23,11828,DaGpPWpG,0
7,5996,DaGpPWpG,0
117,7305,DaGpPWpG,0
22,11290,DaGpPWpG,0
81,4116,DaGpPWpG,0
46,7663,DaGpPWpG,0
124,9622,DaGpPWpG,0
131,17843,DaGpPWpG,93
100,899,DaGpPWpG,0
67,3269,DaGpPWpG,0
57,15859,DaGpPWpG,0
127,9049,DaGpPWpG,0
53,2271,DaGpPWpG,0
100,11855,DaGpPWpG,0
45,18215,DaGpPWpG,0
133,14209,DaGpPWpG,5
120,12771,DaGpPWpG,139
64,10521,DaGpPWpG,22
79,2873,DaGpPWpG,0
22,1277,DaGpPWpG,0
5,287,DaGpPWpG,6
0,4119,DaGpPWpG,0
127,4042,DaGpPWpG,270
92,3082,DaGpPWpG,263
38,16944,DaGpPWpG,50
90,6622,DaGpPWpG,0
115,247,DaGpPWpG,7
13,11255,DaGpPWpG,92
67,6825,DaGpPWpG,136
125,6829,DaGpPWpG,21
84,15527,DaGpPWpG,0
124,11567,DaGpPWpG,0
126,4542,DaGpPWpG,0
74,15678,DaGpPWpG,0
43,11652,DaGpPWpG,2
17,10444,DaGpPWpG,4
99,5011,DaGpPWpG,4
110,18220,DaGpPWpG,0
134,3211,DaGpPWpG,0
92,8140,DaGpPWpG,30
80,2175,DaGpPWpG,104
80,11800,DaGpPWpG,5
91,2280,DaGpPWpG,0
96,17149,DaGpPWpG,19
107,1069,DaGpPWpG,0
56,15546,DaGpPWpG,6
133,2851,DaGpPWpG,0
35,3100,DaGpPWpG,0
114,1543,DaGpPWpG,1
113,14307,DaGpPWpG,36
50,4304,DaGpPWpG,0
72,1647,DaGpPWpG,0
13,9092,DaGpPWpG,0
45,12100,DaGpPWpG,9
7,8308,DaGpPWpG,0
76,8158,DaGpPWpG,82
9,7241,DaGpPWpG,0
131,14050,DaGpPWpG,35
11,1253,DaGpPWpG,0
134,8302,DaGpPWpG,70
116,14276,DaGpPWpG,94
39,6291,DaGpPWpG,0
115,11661,DaGpPWpG,0
122,8425,DaGpPWpG,100
50,2020,DaGpPWpG,0
21,11484,DaGpPWpG,0
121,6261,DaGpPWpG,269
83,8771,DaGpPWpG,3
83,14310,DaGpPWpG,0
5,780,DaGpPWpG,0
31,293,DaGpPWpG,0
15,2633,DaGpPWpG,0
120,16898,DaGpPWpG,0
19,9165,DaGpPWpG,4
39,5229,DaGpPWpG,0
134,6330,DaGpPWpG,0
7,12431,DaGpPWpG,0
121,9360,DaGpPWpG,24
36,291,DaGpPWpG,0
84,1816,DaGpPWpG,0
5,9090,DaGpPWpG,0
2,18366,DaGpPWpG,93
61,12919,DaGpPWpG,3
57,16978,DaGpPWpG,0
2,8168,DaGpPWpG,0
112,12349,DaGpPWpG,1
14,7592,DaGpPWpG,0
74,7633,DaGpPWpG,0
9,3602,DaGpPWpG,0
131,14553,DaGpPWpG,39
88,1462,DaGpPWpG,0
44,2324,DaGpPWpG,0
55,392,DaGpPWpG,0
88,17043,DaGpPWpG,6
14,14804,DaGpPWpG,0
82,770,DaGpPWpG,0
24,2401,DaGpPWpG,0
9,11734,DaGpPWpG,473
97,979,DaGpPWpG,2
29,190,DaGpPWpG,0
56,15006,DaGpPWpG,0
111,16488,DaGpPWpG,0
25,1132,DaGpPWpG,11
40,5041,DaGpPWpG,29
128,12658,DaGpPWpG,0
28,6995,DaGpPWpG,0
8,12218,DaGpPWpG,0
43,17647,DaGpPWpG,0
55,11792,DaGpPWpG,0
116,2894,DaGpPWpG,0
71,15723,DaGpPWpG,20
37,5655,DaGpPWpG,0
21,239,DaGpPWpG,5
115,16588,DaGpPWpG,0
93,94,DaGpPWpG,0
43,12792,DaGpPWpG,0
116,373,DaGpPWpG,0
124,12934,DaGpPWpG,169
124,11240,DaGpPWpG,377
130,16889,DaGpPWpG,6
20,4657,DaGpPWpG,0
82,5787,DaGpPWpG,0
51,15431,DaGpPWpG,0
128,8337,DaGpPWpG,0
22,10948,DaGpPWpG,0
55,4256,DaGpPWpG,66
23,2384,DaGpPWpG,2
79,11886,DaGpPWpG,0
131,5821,DaGpPWpG,139
65,4720,DaGpPWpG,0
114,12345,DaGpPWpG,3
103,12167,DaGpPWpG,0
92,13965,DaGpPWpG,0
36,13207,DaGpPWpG,0
23,1711,DaGpPWpG,1
107,12861,DaGpPWpG,0
8,15533,DaGpPWpG,0
47,12289,DaGpPWpG,0
42,1754,DaGpPWpG,0
115,9921,DaGpPWpG,32
86,11466,DaGpPWpG,102
101,17956,DaGpPWpG,20
133,6851,DaGpPWpG,4
127,1716,DaGpPWpG,0
9,17924,DaGpPWpG,0
78,17172,DaGpPWpG,415
59,5897,DaGpPWpG,0
81,5872,DaGpPWpG,188
78,11016,DaGpPWpG,0
58,13822,DaGpPWpG,45
80,6084,DaGpPWpG,0
7,11580,DaGpPWpG,0
54,1703,DaGpPWpG,0
109,14960,DaGpPWpG,0
49,7205,DaGpPWpG,0
73,13221,DaGpPWpG,0
74,10032,DaGpPWpG,0
12,3387,DaGpPWpG,7
13,4084,DaGpPWpG,436
43,4913,DaGpPWpG,0
99,12123,DaGpPWpG,0
123,3533,DaGpPWpG,8
116,9198,DaGpPWpG,33
115,10664,DaGpPWpG,0
24,18192,DaGpPWpG,0
128,16207,DaGpPWpG,0
57,10357,DaGpPWpG,7
50,5958,DaGpPWpG,0
16,13597,DaGpPWpG,0
55,6691,DaGpPWpG,47
29,16022,DaGpPWpG,0
132,4224,DaGpPWpG,0
113,4660,DaGpPWpG,541
52,15214,DaGpPWpG,0
117,5463,DaGpPWpG,94
14,9302,DaGpPWpG,0
99,16303,DaGpPWpG,0
67,6049,DaGpPWpG,390
54,9083,DaGpPWpG,0
126,17864,DaGpPWpG,0
111,7800,DaGpPWpG,0
97,12201,DaGpPWpG,8
58,7059,DaGpPWpG,65
42,16051,DaGpPWpG,0
0,12178,DaGpPWpG,322
86,14578,DaGpPWpG,4
112,8323,DaGpPWpG,0
102,15745,DaGpPWpG,0
127,1576,DaGpPWpG,0
9,11170,DaGpPWpG,0
93,12283,DaGpPWpG,0
73,16308,DaGpPWpG,0
116,10399,DaGpPWpG,0
20,14909,DaGpPWpG,0
116,17014,DaGpPWpG,29
41,8366,DaGpPWpG,4
97,18356,DaGpPWpG,0
122,17055,DaGpPWpG,26
45,11774,DaGpPWpG,0
27,18341,DaGpPWpG,0
56,7612,DaGpPWpG,0
94,8836,DaGpPWpG,0
104,291,DaGpPWpG,0
127,7904,DaGpPWpG,87
64,4173,DaGpPWpG,2
92,18062,DaGpPWpG,115
55,7883,DaGpPWpG,274
47,3951,DaGpPWpG,152
135,12204,DaGpPWpG,303
135,5795,DaGpPWpG,0
127,18305,DaGpPWpG,0
13,14105,DaGpPWpG,497
32,9993,DaGpPWpG,2
121,12937,DaGpPWpG,87
123,4680,DaGpPWpG,0
103,5962,DaGpPWpG,0
21,3215,DaGpPWpG,0
108,8365,DaGpPWpG,0
116,6857,DaGpPWpG,69
129,11607,DaGpPWpG,0
10,18243,DaGpPWpG,41
32,5972,DaGpPWpG,21
132,7967,DaGpPWpG,1
64,88,DaGpPWpG,8
111,8350,DaGpPWpG,0
80,17433,DaGpPWpG,0
75,1861,DaGpPWpG,105
22,7156,DaGpPWpG,0
125,525,DaGpPWpG,0
82,4084,DaGpPWpG,231
59,1803,DaGpPWpG,37
19,11792,DaGpPWpG,0
44,12606,DaGpPWpG,1
85,9549,DaGpPWpG,3
65,14604,DaGpPWpG,37
126,11192,DaGpPWpG,0
64,12663,DaGpPWpG,64
4,13297,DaGpPWpG,0
78,12132,DaGpPWpG,168
0,373,DaGpPWpG,0
88,12252,DaGpPWpG,0
95,3270,DaGpPWpG,38
29,13516,DaGpPWpG,0
105,11031,DaGpPWpG,0
28,1699,DaGpPWpG,0
110,3526,DaGpPWpG,0
14,682,DaGpPWpG,0
93,3957,DaGpPWpG,9
9,12413,DaGpPWpG,3
26,4265,DaGpPWpG,0
99,2937,DaGpPWpG,0
83,2931,DaGpPWpG,0
106,17796,DaGpPWpG,0
2,2118,DaGpPWpG,46
40,2696,DaGpPWpG,0
27,1023,DaGpPWpG,8
92,15445,DaGpPWpG,0
33,3351,DaGpPWpG,0
71,1412,DaGpPWpG,18
124,12022,DaGpPWpG,0
33,8898,DaGpPWpG,3
131,9813,DaGpPWpG,0
91,17630,DaGpPWpG,9
122,3498,DaGpPWpG,5
64,10381,DaGpPWpG,22
72,12025,DaGpPWpG,0
18,5272,DaGpPWpG,3
1,7677,DaGpPWpG,7
125,4659,DaGpPWpG,0
102,766,DaGpPWpG,22
134,5673,DaGpPWpG,0
81,477,DaGpPWpG,148
12,11521,DaGpPWpG,0
25,7579,DaGpPWpG,0
66,7012,DaGpPWpG,0
130,12473,DaGpPWpG,0
67,9268,DaGpPWpG,132
126,3213,DaGpPWpG,2
22,15818,DaGpPWpG,3
127,14219,DaGpPWpG,4
119,14759,DaGpPWpG,9
126,3209,DaGpPWpG,0
3,3661,DaGpPWpG,0
48,2410,DaGpPWpG,0
64,15402,DaGpPWpG,0
134,18054,DaGpPWpG,0
25,8020,DaGpPWpG,0
132,4181,DaGpPWpG,26
123,10906,DaGpPWpG,0
49,16613,DaGpPWpG,0
45,5694,DaGpPWpG,1
27,17472,DaGpPWpG,0
65,9194,DaGpPWpG,21
105,16413,DaGpPWpG,0
92,5612,DaGpPWpG,48
135,13974,DaGpPWpG,43
111,2020,DaGpPWpG,0
68,6593,DaGpPWpG,0
87,9015,DaGpPWpG,2
9,13878,DaGpPWpG,47
18,5311,DaGpPWpG,0
88,14201,DaGpPWpG,1
41,17527,DaGpPWpG,0
116,14736,DaGpPWpG,0
114,11990,DaGpPWpG,0
74,14686,DaGpPWpG,12
38,11597,DaGpPWpG,0
78,6452,DaGpPWpG,0
88,10793,DaGpPWpG,0
80,8116,DaGpPWpG,232
4,11985,DaGpPWpG,0
107,6083,DaGpPWpG,1
58,17714,DaGpPWpG,0
64,6220,DaGpPWpG,0
17,11779,DaGpPWpG,0
32,10299,DaGpPWpG,1
85,1188,DaGpPWpG,0
55,10366,DaGpPWpG,0
98,14727,DaGpPWpG,1
0,1724,DaGpPWpG,65
107,9456,DaGpPWpG,184
20,4099,DaGpPWpG,1
38,132,DaGpPWpG,0
50,12348,DaGpPWpG,0
105,16180,DaGpPWpG,0
37,7477,DaGpPWpG,0
116,2663,DaGpPWpG,0
18,16462,DaGpPWpG,0
12,3577,DaGpPWpG,130
11,1796,DaGpPWpG,10
86,4352,DaGpPWpG,0
26,13015,DaGpPWpG,0
54,9150,DaGpPWpG,0
125,10037,DaGpPWpG,5
56,16330,DaGpPWpG,0
95,10216,DaGpPWpG,0
21,2973,DaGpPWpG,0
117,16169,DaGpPWpG,0
80,5895,DaGpPWpG,0
74,1841,DaGpPWpG,5
3,7940,DaGpPWpG,100
14,627,DaGpPWpG,0
132,4944,DaGpPWpG,39
64,7855,DaGpPWpG,8
72,4532,DaGpPWpG,0
122,964,DaGpPWpG,0
131,514,DaGpPWpG,25
99,4823,DaGpPWpG,0
105,3189,DaGpPWpG,0
80,6324,DaGpPWpG,31
82,16985,DaGpPWpG,0
73,9012,DaGpPWpG,3
2,9147,DaGpPWpG,11
5,212,DaGpPWpG,0
128,13255,DaGpPWpG,58
86,464,DaGpPWpG,50
105,5408,DaGpPWpG,0
55,15300,DaGpPWpG,0
22,17087,DaGpPWpG,0
81,9388,DaGpPWpG,45
121,5827,DaGpPWpG,0
102,16675,DaGpPWpG,0
61,3180,DaGpPWpG,0
85,10731,DaGpPWpG,0
113,1093,DaGpPWpG,0
127,7908,DaGpPWpG,58
114,6249,DaGpPWpG,2
97,2975,DaGpPWpG,14
81,14583,DaGpPWpG,33
128,14003,DaGpPWpG,73
100,1657,DaGpPWpG,0
95,2330,DaGpPWpG,0
69,11653,DaGpPWpG,0
40,15884,DaGpPWpG,2
70,14505,DaGpPWpG,0
41,11741,DaGpPWpG,0
35,7833,DaGpPWpG,28
126,10480,DaGpPWpG,0
56,1120,DaGpPWpG,0
97,11590,DaGpPWpG,0
65,16440,DaGpPWpG,0
98,5769,DaGpPWpG,0
17,8915,DaGpPWpG,5
63,8073,DaGpPWpG,0
75,11828,DaGpPWpG,0
82,6668,DaGpPWpG,0
105,15395,DaGpPWpG,0
38,15036,DaGpPWpG,0
131,14713,DaGpPWpG,0
58,10880,DaGpPWpG,0
89,6122,DaGpPWpG,0
24,3867,DaGpPWpG,0
96,6161,DaGpPWpG,0
78,18213,DaGpPWpG,0
69,839,DaGpPWpG,0
29,7136,DaGpPWpG,0
7,13202,DaGpPWpG,0
94,1281,DaGpPWpG,0
0,6512,DaGpPWpG,0
103,8910,DaGpPWpG,15
16,2507,DaGpPWpG,0
74,11143,DaGpPWpG,0
6,4358,DaGpPWpG,0
117,17014,DaGpPWpG,29
0,10393,DaGpPWpG,614
60,13736,DaGpPWpG,0
130,5078,DaGpPWpG,14
67,18143,DaGpPWpG,277
69,10457,DaGpPWpG,0
34,5613,DaGpPWpG,0
43,17535,DaGpPWpG,4
55,5879,DaGpPWpG,18
25,813,DaGpPWpG,145
101,17810,DaGpPWpG,0
40,10373,DaGpPWpG,9
92,16117,DaGpPWpG,0
57,789,DaGpPWpG,0
16,6922,DaGpPWpG,0
50,7617,DaGpPWpG,0
131,14880,DaGpPWpG,23
36,17337,DaGpPWpG,0
77,90,DaGpPWpG,0
91,17935,DaGpPWpG,31
32,12280,DaGpPWpG,0
7,10575,DaGpPWpG,0
91,876,DaGpPWpG,0
12,6786,DaGpPWpG,0
127,17577,DaGpPWpG,26
35,6031,DaGpPWpG,0
122,6174,DaGpPWpG,0
46,6716,DaGpPWpG,0
75,8239,DaGpPWpG,0
67,9594,DaGpPWpG,5
70,15568,DaGpPWpG,0
99,14164,DaGpPWpG,20
27,13466,DaGpPWpG,1
103,14427,DaGpPWpG,0
66,17040,DaGpPWpG,6
77,8179,DaGpPWpG,0
126,6711,DaGpPWpG,1
39,4872,DaGpPWpG,0
90,7828,DaGpPWpG,0
121,15475,DaGpPWpG,0
17,15830,DaGpPWpG,0
131,97,DaGpPWpG,17
29,7766,DaGpPWpG,0
135,7879,DaGpPWpG,520
114,4825,DaGpPWpG,2
49,2734,DaGpPWpG,0
28,17985,DaGpPWpG,0
108,16190,DaGpPWpG,0
70,1278,DaGpPWpG,0
111,15075,DaGpPWpG,0
74,8389,DaGpPWpG,0
14,9879,DaGpPWpG,0
50,9410,DaGpPWpG,0
1,13306,DaGpPWpG,0
95,13454,DaGpPWpG,0
123,4505,DaGpPWpG,0
56,661,DaGpPWpG,0
0,14178,DaGpPWpG,31
121,6625,DaGpPWpG,0
0,316,DaGpPWpG,51
9,17594,DaGpPWpG,14
59,12092,DaGpPWpG,0
69,3518,DaGpPWpG,0
88,4291,DaGpPWpG,0
39,3475,DaGpPWpG,0
83,8564,DaGpPWpG,10
33,3253,DaGpPWpG,0
21,13051,DaGpPWpG,0
86,17110,DaGpPWpG,92
67,7130,DaGpPWpG,168
27,1255,DaGpPWpG,2
124,12294,DaGpPWpG,12
99,810,DaGpPWpG,7
129,11896,DaGpPWpG,0
113,8431,DaGpPWpG,104
135,11712,DaGpPWpG,5
120,14974,DaGpPWpG,0
26,13315,DaGpPWpG,0
9,11721,DaGpPWpG,145
44,8822,DaGpPWpG,0
12,2943,DaGpPWpG,0
4,13506,DaGpPWpG,0
105,15248,DaGpPWpG,0
49,7630,DaGpPWpG,0
50,10467,DaGpPWpG,0
107,18045,DaGpPWpG,0
17,13874,DaGpPWpG,0
64,5681,DaGpPWpG,0
81,15147,DaGpPWpG,6
47,1687,DaGpPWpG,123
115,4591,DaGpPWpG,0
75,2737,DaGpPWpG,0
71,18386,DaGpPWpG,75
74,6781,DaGpPWpG,0
129,407,DaGpPWpG,26
20,7610,DaGpPWpG,0
43,6184,DaGpPWpG,0
68,10990,DaGpPWpG,0
4,16426,DaGpPWpG,0
35,12009,DaGpPWpG,0
50,13992,DaGpPWpG,0
77,3336,DaGpPWpG,0
41,8838,DaGpPWpG,0
107,522,DaGpPWpG,36
10,12987,DaGpPWpG,191
117,6202,DaGpPWpG,2
99,10317,DaGpPWpG,0
132,4980,DaGpPWpG,0
131,9867,DaGpPWpG,3
86,11742,DaGpPWpG,26
84,17379,DaGpPWpG,0
129,5715,DaGpPWpG,0
57,10410,DaGpPWpG,8
6,11899,DaGpPWpG,0
121,4467,DaGpPWpG,0
82,4165,DaGpPWpG,119
127,12657,DaGpPWpG,2
10,9708,DaGpPWpG,97
47,14010,DaGpPWpG,76
36,11004,DaGpPWpG,0
53,15046,DaGpPWpG,70
48,10076,DaGpPWpG,6
79,15569,DaGpPWpG,0
36,1192,DaGpPWpG,0
36,3035,DaGpPWpG,0
89,13616,DaGpPWpG,3
51,1627,DaGpPWpG,0
79,9403,DaGpPWpG,0
64,10322,DaGpPWpG,23
92,14520,DaGpPWpG,0
22,16245,DaGpPWpG,0
98,3205,DaGpPWpG,0
112,2120,DaGpPWpG,0
46,16973,DaGpPWpG,0
3,10501,DaGpPWpG,0
80,8547,DaGpPWpG,659
61,384,DaGpPWpG,0
79,4637,DaGpPWpG,0
24,7051,DaGpPWpG,0
55,5036,DaGpPWpG,66
44,16119,DaGpPWpG,0
97,2435,DaGpPWpG,15
129,11905,DaGpPWpG,41
107,8459,DaGpPWpG,138
76,11127,DaGpPWpG,0
109,1900,DaGpPWpG,0
52,17903,DaGpPWpG,0
129,11713,DaGpPWpG,119
83,751,DaGpPWpG,0
82,15298,DaGpPWpG,0
13,44,DaGpPWpG,0
92,7577,DaGpPWpG,0
39,13107,DaGpPWpG,0
63,13513,DaGpPWpG,0
67,6437,DaGpPWpG,0
37,6249,DaGpPWpG,0
81,14510,DaGpPWpG,589
110,18488,DaGpPWpG,0
133,3718,DaGpPWpG,0
48,7867,DaGpPWpG,1
58,13800,DaGpPWpG,45
40,8909,DaGpPWpG,186
45,4616,DaGpPWpG,4
45,12402,DaGpPWpG,0
83,2002,DaGpPWpG,4
121,13029,DaGpPWpG,2
58,15227,DaGpPWpG,0
44,17677,DaGpPWpG,0
124,11557,DaGpPWpG,12
3,1461,DaGpPWpG,0
14,3659,DaGpPWpG,0
101,5472,DaGpPWpG,0
72,11444,DaGpPWpG,0
49,11982,DaGpPWpG,0
38,1788,DaGpPWpG,0
73,17235,DaGpPWpG,0
103,6818,DaGpPWpG,0
67,4797,DaGpPWpG,0
87,16263,DaGpPWpG,0
119,3275,DaGpPWpG,0
82,9248,DaGpPWpG,201
108,11517,DaGpPWpG,0
47,6627,DaGpPWpG,0
74,12804,DaGpPWpG,0
17,17658,DaGpPWpG,0
96,13478,DaGpPWpG,0
99,6567,DaGpPWpG,0
46,12384,DaGpPWpG,0
80,18258,DaGpPWpG,0
58,729,DaGpPWpG,0
66,14377,DaGpPWpG,29
56,8971,DaGpPWpG,17
121,2924,DaGpPWpG,105
66,351,DaGpPWpG,8
122,13696,DaGpPWpG,141
83,12391,DaGpPWpG,0
91,15674,DaGpPWpG,2
25,3627,DaGpPWpG,33
58,15892,DaGpPWpG,10
9,6296,DaGpPWpG,0
58,7932,DaGpPWpG,4
50,17879,DaGpPWpG,0
78,17978,DaGpPWpG,231
66,4046,DaGpPWpG,11
64,16212,DaGpPWpG,38
6,12123,DaGpPWpG,0
19,13116,DaGpPWpG,29
98,2742,DaGpPWpG,16
35,7986,DaGpPWpG,0
56,11559,DaGpPWpG,0
127,6300,DaGpPWpG,3
76,9484,DaGpPWpG,79
109,14973,DaGpPWpG,0
2,1874,DaGpPWpG,0
130,11087,DaGpPWpG,0
38,5415,DaGpPWpG,0
37,9754,DaGpPWpG,0
46,18409,DaGpPWpG,0
25,14267,DaGpPWpG,2
17,14491,DaGpPWpG,0
60,16611,DaGpPWpG,0
12,7944,DaGpPWpG,59
53,3816,DaGpPWpG,0
94,6660,DaGpPWpG,3
34,5389,DaGpPWpG,0
102,4639,DaGpPWpG,17
106,5283,DaGpPWpG,0
116,6795,DaGpPWpG,0
30,1783,DaGpPWpG,30
10,6819,DaGpPWpG,94
86,7166,DaGpPWpG,1
27,8515,DaGpPWpG,0
40,11805,DaGpPWpG,105
58,10265,DaGpPWpG,23
86,4899,DaGpPWpG,38
96,16467,DaGpPWpG,0
22,15136,DaGpPWpG,0
115,15527,DaGpPWpG,0
41,15136,DaGpPWpG,0
58,15857,DaGpPWpG,450
