disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
64,17324,64,17460,0,0.07337164
37,10891,37,11027,0,0.07519908
81,1947,81,2083,0,0.14094512
81,4659,81,4795,0,0.07038892
77,13492,77,13628,0,0.22718254
70,13132,70,13268,0,0.11403922
55,2151,55,2287,0,0.11876923
33,1719,33,1855,0,0.07082652
88,213,88,349,0,0.13654892
28,971,28,1107,0,0.05537538
67,18072,67,18208,1,0.1238467
89,5657,89,5793,0,0.15285265
51,11524,51,11660,0,0.13986103
97,6604,97,6740,0,0.20124063
67,5090,67,5226,0,0.23770697
70,8245,70,8381,0,0.14112025
21,16658,21,16794,0,0.114097714
127,2728,127,2864,1,0.11490171
34,7347,34,7483,0,0.09066352
89,16389,89,16525,1,0.05277756
13,16006,13,16142,0,0.09722488
47,2380,47,2516,0,0.17034161
47,2357,47,2493,1,0.19327088
86,2861,86,2997,0,0.21858326
71,8526,71,8662,0,0.20059028
100,10290,100,10426,0,0.19652773
9,14971,9,15107,1,0.07634532
62,3838,62,3974,0,0.11811289
70,2350,70,2486,0,0.048569974
67,13850,67,13986,1,0.032733764
123,590,123,726,0,0.061014205
98,10553,98,10689,0,0.050893918
27,6129,27,6265,0,0.20170203
1,8725,1,8861,0,0.20985448
2,13173,2,13309,0,0.1938003
115,5906,115,6042,0,0.13294496
118,2564,118,2700,0,0.17743856
46,15571,46,15707,0,0.09134992
20,10889,20,11025,0,0.22696355
75,9093,75,9229,0,0.30657685
43,1891,43,2027,0,0.19605698
95,7530,95,7666,0,0.22902708
121,10569,121,10705,0,0.16064319
77,1717,77,1853,0,0.119953156
133,3872,133,4008,0,0.16910577
50,9893,50,10029,0,0.03039522
20,8086,20,8222,0,0.2929443
125,7804,125,7940,0,0.17316978
135,928,135,1064,0,0.12753089
6,13674,6,13810,0,0.0766513
43,14690,43,14826,0,0.23374513
65,5932,65,6068,0,0.13231632
54,16469,54,16605,0,0.07237715
35,4627,35,4763,0,0.11878905
25,993,25,1129,0,0.09737305
65,3495,65,3631,0,0.10374543
10,14757,10,14893,1,0.14686891
80,8529,80,8665,0,0.22484215
116,2980,116,3116,0,0.16563061
81,5819,81,5955,0,0.1465035
81,14985,81,15121,0,0.069205664
123,14076,123,14212,0,0.15303317
8,670,8,806,0,0.30141726
45,2951,45,3087,0,0.12848231
89,5540,89,5676,0,0.091604285
12,17899,12,18035,0,0.1796307
78,10237,78,10373,0,0.14919867
5,1059,5,1195,0,0.13546777
80,2136,80,2272,1,0.056032892
11,7438,11,7574,0,0.037115697
53,864,53,1000,0,0.19810337
72,15185,72,15321,0,0.16798729
89,6956,89,7092,0,0.08419875
77,4615,77,4751,1,0.12981385
74,17074,74,17210,1,0.0835073
116,5750,116,5886,1,0.13596186
89,17481,89,17617,0,0.08812894
68,8335,68,8471,0,0.09907956
61,16463,61,16599,0,0.084040835
90,18186,90,18322,0,0.07667374
21,7818,21,7954,0,0.12902012
46,9543,46,9679,0,0.117501505
71,13049,71,13185,1,0.15801658
133,16274,133,16410,0,0.09781493
52,10416,52,10552,1,0.1568665
36,1362,36,1498,0,0.15463226
30,9176,30,9312,0,0.16571242
125,7189,125,7325,0,0.27722433
40,9552,40,9688,0,0.10401874
103,6635,103,6771,0,0.17180246
86,14179,86,14315,1,0.08792564
103,17892,103,18028,0,0.08630634
9,7137,9,7273,0,0.12786509
68,8913,68,9049,0,0.18090808
132,12252,132,12388,0,0.1357229
111,14605,111,14741,0,0.14041245
100,12767,100,12903,0,0.18840271
133,3286,133,3422,0,0.123263985
106,10049,106,10185,0,0.19380537
24,14085,24,14221,0,0.20397942
133,9913,133,10049,0,0.14117445
55,13997,55,14133,0,0.17318068
116,12176,116,12312,0,0.22406198
5,6488,5,6624,0,0.05457708
62,16065,62,16201,0,0.061540514
5,11561,5,11697,0,0.1420493
107,8489,107,8625,0,0.24639238
132,16042,132,16178,0,0.12230887
2,6175,2,6311,0,0.21064474
72,2531,72,2667,0,0.26284418
78,1973,78,2109,0,0.19280519
99,7486,99,7622,0,0.11113989
129,8770,129,8906,1,0.10641264
90,16983,90,17119,0,0.13085318
89,8422,89,8558,0,0.21935067
23,13521,23,13657,0,0.16011658
104,6309,104,6445,0,0.11280195
62,15972,62,16108,0,0.13119353
79,13104,79,13240,0,0.1080736
133,14497,133,14633,0,0.09590639
105,10226,105,10362,0,0.32317966
67,1839,67,1975,0,0.18740276
133,9278,133,9414,0,0.15743148
61,8803,61,8939,0,0.14371864
93,17277,93,17413,0,0.18826462
124,11695,124,11831,0,0.0781068
20,12063,20,12199,0,0.20057826
130,18221,130,18357,0,0.32970816
40,15870,40,16006,0,0.06423076
135,9456,135,9592,1,0.12908188
35,10098,35,10234,0,0.14295036
90,4897,90,5033,1,0.109848134
54,15009,54,15145,0,0.05450702
99,15404,99,15540,0,0.2690255
56,3633,56,3769,0,0.058696467
65,8400,65,8536,0,0.21012989
130,10013,130,10149,0,0.22584899
38,5161,38,5297,1,0.106612094
55,5299,55,5435,0,0.10511625
70,589,70,725,0,0.0930446
56,2805,56,2941,0,0.06924873
114,15245,114,15381,0,0.080295764
135,17252,135,17388,0,0.10953256
1,12882,1,13018,0,0.15479816
86,17334,86,17470,0,0.053736273
124,12510,124,12646,0,0.12925941
68,1958,68,2094,0,0.1458615
104,9960,104,10096,0,0.13923968
12,12570,12,12706,1,0.11590617
120,15411,120,15547,0,0.2687376
28,10873,28,11009,0,0.105820335
4,1588,4,1724,0,0.41380945
99,6834,99,6970,0,0.1322292
109,15299,109,15435,0,0.08160544
132,11508,132,11644,0,0.020490292
124,17331,124,17467,0,0.10056209
94,7084,94,7220,0,0.15439294
15,7911,15,8047,0,0.13791926
116,18021,116,18157,0,0.13404979
74,6432,74,6568,0,0.16003592
78,4372,78,4508,0,0.3107106
47,14966,47,15102,0,0.1073732
71,2566,71,2702,0,0.13678876
134,13735,134,13871,0,0.06545065
49,11904,49,12040,0,0.0765979
124,4777,124,4913,0,0.10485537
96,14428,96,14564,0,0.24718428
68,8163,68,8299,0,0.14954107
25,1609,25,1745,0,0.098243944
26,7622,26,7758,0,0.07518668
71,14334,71,14470,0,0.106928125
125,13966,125,14102,0,0.2118468
4,14616,4,14752,0,0.2867284
86,1654,86,1790,0,0.19937544
19,520,19,656,0,0.07779699
12,12820,12,12956,0,0.1703089
111,182,111,318,0,0.07399181
51,18392,51,18528,0,0.17725497
92,10833,92,10969,0,0.18743935
58,7046,58,7182,1,0.077678226
106,12602,106,12738,0,0.16934304
133,17771,133,17907,0,0.17129517
67,12940,67,13076,0,0.16675983
49,13843,49,13979,0,0.09036059
125,9658,125,9794,0,0.23783095
69,14087,69,14223,0,0.07021953
46,11908,46,12044,0,0.17122334
72,1840,72,1976,0,0.18284102
98,3621,98,3757,0,0.18649757
54,9424,54,9560,0,0.05038844
49,2733,49,2869,0,0.098868795
72,4847,72,4983,0,0.18486278
51,16585,51,16721,0,0.06533966
126,3513,126,3649,0,0.2841835
66,11310,66,11446,0,0.1511463
81,9567,81,9703,0,0.041300148
104,3085,104,3221,0,0.12949413
121,4473,121,4609,1,0.20446838
109,17595,109,17731,0,0.15670936
112,6830,112,6966,0,0.12452817
115,14140,115,14276,0,0.07398858
120,9337,120,9473,0,0.23288932
107,4143,107,4279,0,0.17421822
92,7186,92,7322,0,0.1464104
87,16896,87,17032,0,0.012752511
121,6947,121,7083,0,0.1329116
55,9736,55,9872,0,0.17706773
107,1611,107,1747,0,0.25910243
87,633,87,769,0,0.054298505
13,10753,13,10889,1,0.15553494
115,8929,115,9065,0,0.14819553
96,2377,96,2513,0,0.27288422
49,10470,49,10606,0,0.03686636
84,14765,84,14901,0,0.054898065
63,16001,63,16137,0,0.14714229
44,14984,44,15120,0,0.07415286
8,11849,8,11985,0,0.31041425
13,2638,13,2774,0,0.06395921
1,15041,1,15177,0,0.15688096
115,14165,115,14301,0,0.09282739
39,17333,39,17469,0,0.11162912
24,7218,24,7354,0,0.1419898
52,8561,52,8697,1,0.19976915
55,8488,55,8624,1,0.22837271
104,8179,104,8315,1,0.14343676
73,4763,73,4899,0,0.11870069
109,14894,109,15030,0,0.18250507
98,14247,98,14383,0,0.05909536
88,17855,88,17991,0,0.22479548
86,7127,86,7263,0,0.079921454
82,9706,82,9842,0,0.20345272
23,7970,23,8106,0,0.20666294
119,10209,119,10345,0,0.042027768
123,7551,123,7687,0,0.15109588
74,6339,74,6475,0,0.0732726
87,4076,87,4212,0,0.098857045
130,3578,130,3714,0,0.23213935
96,12121,96,12257,0,0.18169223
94,3951,94,4087,0,0.15254971
81,4977,81,5113,0,0.10780615
83,17677,83,17813,0,0.23713216
102,17182,102,17318,0,0.25324333
105,17235,105,17371,0,0.28482676
113,9271,113,9407,1,0.18567573
68,11334,68,11470,0,0.13107465
119,17851,119,17987,0,0.13870835
8,9201,8,9337,0,0.29026282
61,18179,61,18315,0,0.19679153
52,7943,52,8079,0,0.17218786
113,2311,113,2447,0,0.24890547
67,17573,67,17709,1,0.122858986
45,1486,45,1622,1,0.10863564
21,14487,21,14623,0,0.2429493
130,16361,130,16497,0,0.2609383
20,7076,20,7212,1,0.15845819
50,11859,50,11995,0,0.13349342
135,13241,135,13377,0,0.1366478
58,222,58,358,1,0.0964661
38,13720,38,13856,0,0.1510537
81,5854,81,5990,0,0.13472325
26,2594,26,2730,0,0.13948758
74,13138,74,13274,0,0.06988023
115,14703,115,14839,0,0.09819694
132,6144,132,6280,0,0.043936905
69,1828,69,1964,0,0.093785994
7,235,7,371,0,0.11912159
17,3018,17,3154,1,0.0854046
29,5820,29,5956,0,0.032023482
112,4012,112,4148,0,0.10998589
63,12448,63,12584,0,0.06423427
87,5992,87,6128,0,0.106506005
55,16866,55,17002,1,0.13320208
39,2538,39,2674,0,0.2184117
118,4816,118,4952,0,0.18655415
45,954,45,1090,0,0.12698823
6,1394,6,1530,0,0.15650027
7,14055,7,14191,0,0.14840017
119,14288,119,14424,1,0.057603437
131,11456,131,11592,0,0.14632873
27,13206,27,13342,0,0.20193598
98,9584,98,9720,0,0.077701025
113,12680,113,12816,0,0.24376203
29,8907,29,9043,0,0.050071284
66,13718,66,13854,0,0.111589454
78,12871,78,13007,0,0.20631196
117,2268,117,2404,1,0.09653611
65,14077,65,14213,0,0.118217155
111,7768,111,7904,0,0.25126907
128,9859,128,9995,0,0.17671916
121,13035,121,13171,1,0.17170279
128,3021,128,3157,0,0.06433864
89,14080,89,14216,0,0.062275384
40,14994,40,15130,0,0.0979804
80,7031,80,7167,1,0.09331264
65,15545,65,15681,0,0.14325011
58,10117,58,10253,0,0.027658436
32,13351,32,13487,0,0.09952012
80,11316,80,11452,0,0.16443689
73,15685,73,15821,0,0.14110258
1,2620,1,2756,0,0.27248517
130,17109,130,17245,0,0.19025838
44,5700,44,5836,0,0.053804543
89,7312,89,7448,0,0.106837794
129,18075,129,18211,1,0.11545671
39,6027,39,6163,0,0.10078673
23,18109,23,18245,0,0.14856862
27,17648,27,17784,0,0.19981308
47,9270,47,9406,1,0.1315865
22,4346,22,4482,0,0.020923464
36,13098,36,13234,0,0.16584454
55,12601,55,12737,0,0.072182365
8,7900,8,8036,0,0.28876427
74,17575,74,17711,0,0.19622213
92,8485,92,8621,0,0.08778639
32,10375,32,10511,0,0.09861137
64,45,64,181,0,0.21748787
3,2516,3,2652,0,0.13244373
65,1925,65,2061,0,0.18716592
33,16836,33,16972,0,0.12912203
27,7684,27,7820,0,0.31007192
135,13398,135,13534,0,0.07832748
30,997,30,1133,0,0.17525399
17,854,17,990,0,0.20965302
82,14786,82,14922,1,0.0917047
106,17564,106,17700,0,0.23710452
2,12454,2,12590,0,0.18357973
124,14557,124,14693,0,0.10963662
124,16885,124,17021,0,0.0551661
22,15166,22,15302,0,0.16476743
120,2333,120,2469,0,0.119237565
0,14495,0,14631,0,0.09591106
134,5808,134,5944,0,0.119978026
86,13549,86,13685,0,0.13415399
51,14067,51,14203,0,0.11119894
119,15167,119,15303,0,0.13015118
90,16083,90,16219,0,0.17255594
131,2468,131,2604,1,0.15696704
64,16315,64,16451,0,0.1512553
132,18382,132,18518,0,0.0490139
82,14052,82,14188,1,0.18182637
129,2480,129,2616,0,0.2492763
104,2503,104,2639,0,0.14104985
60,17272,60,17408,0,0.09040678
32,1709,32,1845,0,0.15803902
9,2886,9,3022,0,0.1638883
32,6710,32,6846,0,0.1492865
77,15988,77,16124,0,0.08748941
44,8825,44,8961,0,0.108298965
88,5167,88,5303,0,0.1054764
41,9961,41,10097,0,0.29272187
8,15482,8,15618,0,0.32106712
99,13321,99,13457,1,0.2084393
120,2221,120,2357,0,0.064019844
25,9370,25,9506,0,0.13579445
89,12795,89,12931,0,0.1216662
48,17713,48,17849,0,0.28340477
12,7507,12,7643,0,0.26663733
79,2046,79,2182,0,0.21788466
122,15669,122,15805,0,0.09191706
47,5763,47,5899,0,0.1202148
89,5905,89,6041,0,0.026794009
84,17082,84,17218,0,0.046993002
66,3947,66,4083,0,0.11716416
33,7862,33,7998,0,0.14808917
134,13259,134,13395,1,0.107029274
99,10518,99,10654,1,0.2163653
82,7013,82,7149,1,0.13751182
5,15222,5,15358,0,0.100333706
88,9883,88,10019,0,0.07464281
46,5354,46,5490,0,0.1569879
109,13616,109,13752,0,0.17512575
5,10935,5,11071,0,0.13081256
86,9218,86,9354,0,0.10522729
119,1678,119,1814,0,0.19297647
27,2216,27,2352,0,0.25259024
46,13903,46,14039,0,0.11188099
68,10630,68,10766,0,0.12222122
1,3876,1,4012,0,0.103736855
0,8427,0,8563,0,0.19947667
125,1535,125,1671,0,0.24493654
39,1701,39,1837,0,0.20176393
62,3121,62,3257,0,0.057373263
108,4800,108,4936,0,0.040706355
38,9724,38,9860,0,0.06372492
131,12700,131,12836,0,0.15294406
84,5792,84,5928,0,0.11092841
58,6081,58,6217,0,0.043824323
0,13238,0,13374,0,0.113500625
127,7198,127,7334,0,0.1297088
97,17780,97,17916,0,0.0981017
63,2116,63,2252,0,0.1155362
35,15018,35,15154,0,0.12688307
28,5662,28,5798,0,0.105402835
80,3732,80,3868,0,0.12386773
34,5531,34,5667,0,0.19572905
132,902,132,1038,0,0.062836744
103,9077,103,9213,0,0.2391455
127,5939,127,6075,1,0.066022635
37,7012,37,7148,0,0.12922199
122,7127,122,7263,1,0.08008312
45,12489,45,12625,0,0.033116173
60,13461,60,13597,0,0.14053032
129,9759,129,9895,0,0.1577002
52,7869,52,8005,0,0.17379905
38,10642,38,10778,0,0.08560165
113,13980,113,14116,1,0.16023333
37,2273,37,2409,0,0.11125551
87,11478,87,11614,0,0.09181927
48,14010,48,14146,0,0.119246446
36,8586,36,8722,0,0.17987631
110,11661,110,11797,0,0.05991507
66,11388,66,11524,0,0.0754469
135,9838,135,9974,1,0.13180116
124,12773,124,12909,1,0.14819846
50,12840,50,12976,0,0.12979966
23,16276,23,16412,0,0.14926323
127,16249,127,16385,1,0.020692224
18,4647,18,4783,0,0.04961991
92,14602,92,14738,1,0.055377726
13,7114,13,7250,0,0.14644647
17,2118,17,2254,0,0.047278795
21,18271,21,18407,0,0.13372059
118,810,118,946,0,0.08667777
113,5521,113,5657,1,0.16383843
132,18004,132,18140,0,0.06480146
48,9591,48,9727,0,0.23180269
75,7815,75,7951,1,0.23092832
57,13161,57,13297,0,0.06386283
30,5022,30,5158,1,0.13687149
51,5195,51,5331,0,0.21128935
95,1596,95,1732,0,0.12988378
95,7231,95,7367,1,0.0796038
107,8887,107,9023,0,0.21724719
67,12445,67,12581,1,0.08553262
58,4060,58,4196,1,0.08270852
100,17459,100,17595,0,0.10239662
9,3963,9,4099,0,0.107691206
79,15032,79,15168,0,0.13208082
19,628,19,764,0,0.13370949
131,14319,131,14455,1,0.21075375
40,15705,40,15841,1,0.04090668
90,15496,90,15632,0,0.099157505
95,5448,95,5584,0,0.10576611
113,13002,113,13138,0,0.1598596
50,4348,50,4484,0,0.10270442
134,10044,134,10180,0,0.19164555
98,5491,98,5627,0,0.026518976
21,4039,21,4175,0,0.1995761
63,17638,63,17774,0,0.09719515
111,5334,111,5470,0,0.06952462
134,15532,134,15668,1,0.13782665
109,3948,109,4084,0,0.20961966
42,16022,42,16158,0,0.10245123
122,12770,122,12906,1,0.08088029
57,12237,57,12373,0,0.07338703
50,3258,50,3394,0,0.032275233
21,8160,21,8296,0,0.082282804
25,18262,25,18398,1,0.09962329
26,12450,26,12586,0,0.088974506
57,13323,57,13459,0,0.20169795
97,9386,97,9522,0,0.16663283
46,9363,46,9499,0,0.10389991
65,10489,65,10625,0,0.070853814
28,10450,28,10586,0,0.088595584
119,8033,119,8169,0,0.11568218
115,15942,115,16078,0,0.1239063
64,285,64,421,1,0.078955255
82,266,82,402,1,0.1340389
22,6150,22,6286,0,0.088000804
113,11751,113,11887,0,0.06564015
108,8664,108,8800,0,0.22913258
25,2041,25,2177,0,0.07756234
53,15769,53,15905,1,0.1910752
92,17482,92,17618,0,0.17946325
25,7080,25,7216,1,0.0924514
89,1778,89,1914,0,0.16343068
56,12599,56,12735,0,0.07910563
1,15271,1,15407,0,0.23119007
117,14957,117,15093,1,0.04794857
40,3241,40,3377,1,0.11386184
130,17164,130,17300,0,0.17765908
73,13712,73,13848,0,0.088560395
90,9004,90,9140,0,0.09284115
77,11373,77,11509,1,0.14243822
53,17414,53,17550,1,0.1529607
23,5952,23,6088,0,0.1652276
44,4495,44,4631,0,0.03524097
35,16915,35,17051,0,0.100333385
12,13926,12,14062,1,0.15190549
15,18007,15,18143,0,0.06538189
10,1241,10,1377,1,0.15361845
107,12262,107,12398,0,0.1673791
53,12073,53,12209,1,0.17212681
20,4845,20,4981,0,0.121604204
68,8691,68,8827,0,0.18992841
128,15099,128,15235,0,0.16173692
87,625,87,761,0,0.06171113
1,12672,1,12808,0,0.25470978
48,3489,48,3625,0,0.29653934
97,17174,97,17310,0,0.09511967
37,1910,37,2046,0,0.25248137
14,18095,14,18231,0,0.35345668
109,12591,109,12727,0,0.18266869
44,2850,44,2986,0,0.1254225
120,18156,120,18292,0,0.09667975
57,18408,57,18544,0,0.1562087
117,8830,117,8966,0,0.10394171
38,15096,38,15232,1,0.11570895
65,6699,65,6835,0,0.22724004
80,6227,80,6363,1,0.067109376
92,7061,92,7197,0,0.12736858
21,7367,21,7503,0,0.19693178
6,5094,6,5230,0,0.09129405
37,10857,37,10993,0,0.19921115
124,4831,124,4967,0,0.027536895
59,7102,59,7238,0,0.021686308
25,12088,25,12224,0,0.065048374
46,926,46,1062,0,0.16150947
79,12387,79,12523,0,0.101196736
102,15563,102,15699,0,0.084003985
50,4733,50,4869,0,0.1603573
54,1807,54,1943,0,0.08523636
128,249,128,385,0,0.12998913
2,2457,2,2593,0,0.22939552
73,1721,73,1857,0,0.19834338
68,15935,68,16071,0,0.07478096
75,13956,75,14092,1,0.22713289
130,2098,130,2234,0,0.32804504
77,6746,77,6882,0,0.13636507
9,8626,9,8762,0,0.10843398
19,7529,19,7665,0,0.22161822
89,1652,89,1788,0,0.115523286
42,16635,42,16771,0,0.101393156
25,11291,25,11427,0,0.11052931
34,3504,34,3640,0,0.13110891
74,15420,74,15556,0,0.18717863
0,492,0,628,1,0.09087298
15,10415,15,10551,0,0.08725921
118,5876,118,6012,1,0.10792477
117,13704,117,13840,0,0.23855877
14,2245,14,2381,0,0.39456403
114,18038,114,18174,0,0.09975286
79,17909,79,18045,0,0.0935875
13,10946,13,11082,0,0.09720319
122,16074,122,16210,0,0.16207673
134,11751,134,11887,0,0.031541944
6,6959,6,7095,0,0.15290356
28,14967,28,15103,0,0.05169388
50,12366,50,12502,0,0.10039299
58,6514,58,6650,0,0.135321
118,16027,118,16163,0,0.13604558
131,16498,131,16634,0,0.16526283
19,8434,19,8570,0,0.20092532
113,6717,113,6853,0,0.19577274
96,12177,96,12313,1,0.20749845
75,2895,75,3031,1,0.22362041
13,4415,13,4551,1,0.14646381
84,6467,84,6603,0,0.05017133
60,3336,60,3472,0,0.05221135
87,18154,87,18290,0,0.029154569
27,136,27,272,0,0.18947895
42,12313,42,12449,0,0.0332252
24,10955,24,11091,0,0.075293764
61,58,61,194,0,0.10758686
3,1514,3,1650,0,0.12505116
58,7382,58,7518,0,0.13771659
116,2967,116,3103,1,0.13630332
93,7100,93,7236,0,0.1237075
53,12774,53,12910,0,0.13521345
87,3164,87,3300,0,0.07258132
80,3279,80,3415,1,0.08976358
55,3454,55,3590,0,0.19464383
24,896,24,1032,0,0.21044074
92,16771,92,16907,0,0.19786885
31,137,31,273,0,0.022171084
45,832,45,968,0,0.09195073
36,1158,36,1294,0,0.12539238
81,5389,81,5525,0,0.047936954
10,2663,10,2799,0,0.15867259
58,7509,58,7645,0,0.10288324
48,11360,48,11496,0,0.23596203
67,4259,67,4395,1,0.18685757
128,14379,128,14515,1,0.14599964
75,7050,75,7186,0,0.21686085
61,8905,61,9041,0,0.14052461
68,1720,68,1856,1,0.1130072
75,17521,75,17657,0,0.14882948
77,15834,77,15970,1,0.04667794
109,10732,109,10868,0,0.06262453
67,16844,67,16980,0,0.102774575
115,15513,115,15649,0,0.14021684
48,15228,48,15364,0,0.2816242
95,1313,95,1449,0,0.12989117
63,14539,63,14675,0,0.13431196
102,9690,102,9826,0,0.2099785
85,9282,85,9418,0,0.1387552
20,12930,20,13066,0,0.20624365
105,7260,105,7396,0,0.283592
3,13631,3,13767,0,0.132553
74,805,74,941,1,0.03716812
58,10359,58,10495,0,0.052676674
102,13498,102,13634,0,0.2781414
57,12285,57,12421,0,0.23501888
113,16739,113,16875,1,0.1377951
127,12767,127,12903,1,0.10041962
75,4102,75,4238,1,0.23582843
52,110,52,246,0,0.31615373
85,11786,85,11922,0,0.16947913
61,10827,61,10963,0,0.18590632
125,10642,125,10778,0,0.11837968
20,2048,20,2184,0,0.28027567
7,6043,7,6179,0,0.18257849
80,2917,80,3053,1,0.16417648
101,8044,101,8180,0,0.23960315
95,3109,95,3245,0,0.12203731
130,8446,130,8582,0,0.1729668
105,7223,105,7359,0,0.31291363
13,3750,13,3886,1,0.15655728
25,2625,25,2761,1,0.19810937
15,4693,15,4829,0,0.113751575
91,10286,91,10422,0,0.15738428
20,4890,20,5026,0,0.18701677
114,14643,114,14779,0,0.08963392
15,5833,15,5969,0,0.120560564
42,3441,42,3577,0,0.21821198
48,14448,48,14584,0,0.24912806
31,6627,31,6763,0,0.018953072
128,9423,128,9559,1,0.18658492
53,15077,53,15213,0,0.16330312
23,7635,23,7771,0,0.18420438
24,12995,24,13131,0,0.11065611
61,9940,61,10076,0,0.14066069
1,4110,1,4246,0,0.23379305
19,10375,19,10511,0,0.10642478
127,17291,127,17427,0,0.030930463
101,4836,101,4972,0,0.05984671
92,9629,92,9765,1,0.11105728
62,16416,62,16552,0,0.10556279
47,13092,47,13228,0,0.205402
86,13164,86,13300,0,0.11100174
2,5804,2,5940,1,0.14157273
35,5606,35,5742,0,0.22609255
129,11950,129,12086,1,0.053261917
10,13573,10,13709,0,0.1553565
127,1852,127,1988,0,0.11656627
40,14862,40,14998,0,0.15094516
135,797,135,933,1,0.07889814
45,17168,45,17304,0,0.14335434
29,18364,29,18500,0,0.14628418
17,15270,17,15406,0,0.13362244
118,17389,118,17525,0,0.14021794
73,482,73,618,0,0.11786449
50,17821,50,17957,0,0.06764407
0,439,0,575,0,0.0382199
34,12194,34,12330,0,0.03523773
113,16992,113,17128,0,0.13780616
134,6066,134,6202,1,0.072680436
76,17619,76,17755,1,0.17690806
99,6633,99,6769,1,0.17379612
103,18450,103,18586,0,0.026224792
128,17702,128,17838,0,0.06203166
28,10052,28,10188,0,0.050423387
133,1169,133,1305,0,0.115050904
123,5631,123,5767,0,0.15014432
111,6663,111,6799,0,0.08011525
47,15861,47,15997,0,0.18030287
84,8294,84,8430,0,0.04960507
3,3124,3,3260,1,0.2242928
109,14223,109,14359,0,0.12692378
99,13661,99,13797,0,0.21800616
96,6724,96,6860,0,0.21412611
97,13486,97,13622,0,0.2315117
61,1613,61,1749,0,0.19647965
63,8452,63,8588,0,0.16102992
85,3654,85,3790,0,0.1749564
49,14020,49,14156,0,0.12307402
127,3055,127,3191,1,0.08448394
28,14860,28,14996,0,0.027615102
85,15337,85,15473,0,0.06668638
22,13296,22,13432,0,0.1591093
20,1357,20,1493,0,0.16931567
64,536,64,672,1,0.09017825
67,782,67,918,1,0.118084505
99,4690,99,4826,0,0.2089516
127,1905,127,2041,0,0.08551191
65,5049,65,5185,1,0.12696347
71,17045,71,17181,0,0.097641654
67,695,67,831,1,0.16093384
28,17533,28,17669,0,0.09993204
46,16724,46,16860,0,0.19319181
110,17887,110,18023,1,0.028767262
8,4247,8,4383,0,0.33736557
57,3720,57,3856,0,0.137546
21,9452,21,9588,0,0.18304971
17,14500,17,14636,0,0.051437
89,5627,89,5763,0,0.09436452
122,13868,122,14004,0,0.13998623
56,897,56,1033,0,0.041246053
106,17148,106,17284,0,0.21047138
46,4337,46,4473,0,0.04897269
34,485,34,621,0,0.051032014
85,3911,85,4047,0,0.15648359
113,10743,113,10879,0,0.24045579
63,9023,63,9159,0,0.06137097
12,1248,12,1384,1,0.1185743
69,7860,69,7996,0,0.07071769
59,837,59,973,0,0.11910339
110,7018,110,7154,0,0.083293125
111,5332,111,5468,0,0.111183286
68,2013,68,2149,0,0.19649412
