disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
82,15125,82,15261,1,0.15751335,0.6565841499054496,0.6565841499054496
108,9511,108,9647,0,0.0010643338,0.0184115523465704,0.0184115523465704
49,16367,49,16503,0,0.011275363,0.22668041946020284,0.22668041946020284
99,16302,99,16438,1,0.19621114,0.6995788206979543,0.6995788206979543
21,18049,21,18185,0,0.0570246,0.5046931407942238,0.5046931407942238
90,10117,90,10253,0,0.0528135,0.49363073749355335,0.49363073749355335
25,167,25,303,0,0.60948265,0.9167955991060684,0.9167955991060684
41,2515,41,2651,0,0.025294887,0.37977479800584496,0.37977479800584496
95,7899,95,8035,1,0.6257998,0.9219013237063779,0.9219013237063779
34,7522,34,7658,0,0.0019597805,0.042607873474299465,0.042607873474299465
75,11600,75,11736,0,0.097783774,0.5665377342272649,0.5665377342272649
99,2413,99,2549,0,0.16873665,0.669632112772907,0.669632112772907
28,3639,28,3775,0,0.0677727,0.5255801959773079,0.5255801959773079
121,4431,121,4567,1,0.8358554,0.9763108131339179,0.9763108131339179
127,1943,127,2079,1,0.11644793,0.5920233797490115,0.5920233797490115
128,9285,128,9421,1,0.5952191,0.9121368402956851,0.9121368402956851
10,3866,10,4002,0,0.046855353,0.47754856455217465,0.47754856455217465
77,9664,77,9800,0,0.09147487,0.5580711707065498,0.5580711707065498
73,6745,73,6881,0,0.029768659,0.4141309953584322,0.4141309953584322
134,5011,134,5147,0,0.45558468,0.8667354306343475,0.8667354306343475
38,10521,38,10657,0,0.45032126,0.8647412755716005,0.8647412755716005
47,14883,47,15019,0,0.36232615,0.8120938628158845,0.8120938628158845
57,2227,57,2363,1,0.33679703,0.7888516417397284,0.7888516417397284
47,9148,47,9284,0,0.6318874,0.9238782877772047,0.9238782877772047
70,16638,70,16774,0,0.009639004,0.19614921780986763,0.19614921780986763
33,6838,33,6974,0,0.04817675,0.4807632800412584,0.4807632800412584
55,11480,55,11616,1,0.13254519,0.6203885164173972,0.6203885164173972
84,17335,84,17471,0,0.016243549,0.2905363589479113,0.2905363589479113
52,18304,52,18440,0,0.0074310564,0.15573319580539796,0.15573319580539796
108,10989,108,11125,0,0.00205296,0.04525528623001547,0.04525528623001547
121,12411,121,12547,1,0.36000186,0.810073921265257,0.810073921265257
42,1093,42,1229,0,0.0012301403,0.022219357056902183,0.022219357056902183
57,2317,57,2453,0,0.03480274,0.43953928141653775,0.43953928141653775
107,12532,107,12668,0,0.50618607,0.8839092315626612,0.8839092315626612
88,9324,88,9460,0,0.022329366,0.3541774110366168,0.3541774110366168
113,5354,113,5490,0,0.123908184,0.6041258380608561,0.6041258380608561
1,17,1,153,0,0.011617259,0.23253395220904247,0.23253395220904247
11,3194,11,3330,0,0.022053935,0.3518308406395049,0.3518308406395049
28,17351,28,17487,0,0.0021082829,0.04681107099879663,0.04681107099879663
51,11307,51,11443,0,0.01027426,0.20832903558535326,0.20832903558535326
36,6531,36,6667,0,0.0065781265,0.14007220216606497,0.14007220216606497
108,17099,108,17235,0,0.0048246547,0.10862987794395737,0.10862987794395737
72,10622,72,10758,0,0.0115074925,0.2306257521058965,0.2306257521058965
119,2268,119,2404,0,0.041676797,0.462721334020973,0.462721334020973
4,2883,4,3019,0,0.010806005,0.21866082172941378,0.21866082172941378
18,13977,18,14113,0,0.018921709,0.3204658758810383,0.3204658758810383
81,12148,81,12284,0,0.14449367,0.63970259583978,0.63970259583978
43,9247,43,9383,1,0.0069721197,0.14741275571600482,0.14741275571600482
64,9723,64,9859,1,0.63637376,0.9253395220904246,0.9253395220904246
47,13165,47,13301,0,0.1394788,0.6325855251848032,0.6325855251848032
25,15934,25,16070,1,0.23053302,0.7193656523981433,0.7193656523981433
39,6298,39,6434,0,0.08529345,0.5497335396252364,0.5497335396252364
50,3578,50,3714,0,0.010667738,0.21615953240501978,0.21615953240501978
117,14102,117,14238,0,0.5587908,0.9001289324394017,0.9001289324394017
33,16305,33,16441,0,0.005132414,0.11395908543922985,0.11395908543922985
40,10699,40,10835,1,0.06272787,0.5166752621626268,0.5166752621626268
7,4521,7,4657,0,0.010656874,0.2159274540140966,0.2159274540140966
101,5813,101,5949,0,0.10614133,0.577282104177411,0.577282104177411
52,8994,52,9130,0,0.012342841,0.24351899604607186,0.24351899604607186
79,7630,79,7766,0,0.0028434168,0.0653601512807289,0.0653601512807289
84,9270,84,9406,0,0.014305058,0.26890149561629706,0.26890149561629706
122,4784,122,4920,1,0.6749879,0.9368918686608217,0.9368918686608217
55,15900,55,16036,1,0.85076874,0.9795856970947223,0.9795856970947223
121,4020,121,4156,1,0.47426608,0.8736376138903215,0.8736376138903215
94,10659,94,10795,0,0.24968758,0.7275571600481348,0.7275571600481348
31,691,31,827,0,0.010830943,0.2190218325597387,0.2190218325597387
3,2784,3,2920,0,0.16250835,0.662282963727007,0.662282963727007
86,14097,86,14233,1,0.36833173,0.8169159360495101,0.8169159360495101
59,1527,59,1663,0,0.025824204,0.3846914216950318,0.3846914216950318
82,11891,82,12027,1,0.41141608,0.8465703971119134,0.8465703971119134
44,7123,44,7259,0,0.0039505055,0.09047619047619047,0.09047619047619047
22,15777,22,15913,0,0.00034371982,0.004108647068935878,0.004108647068935878
27,4367,27,4503,0,0.008235927,0.17112772906996734,0.17112772906996734
72,443,72,579,0,0.010227467,0.20728038507821903,0.20728038507821903
22,14669,22,14805,0,0.00022539379,0.002380952380952381,0.002380952380952381
56,4155,56,4291,0,0.0058211903,0.12645693656523982,0.12645693656523982
27,6817,27,6953,0,0.011201784,0.2252793536187038,0.2252793536187038
6,7719,6,7855,0,0.0036355187,0.08347945676465532,0.08347945676465532
51,7655,51,7791,0,0.010170656,0.20626611655492522,0.20626611655492522
128,12844,128,12980,0,0.2633789,0.7337802991232594,0.7337802991232594
90,13269,90,13405,0,0.02553996,0.38208698641911637,0.38208698641911637
86,11621,86,11757,0,0.20663024,0.7070654976792161,0.7070654976792161
121,3881,121,4017,0,0.3233753,0.7760873302389548,0.7760873302389548
33,6683,33,6819,0,0.0037866593,0.08693484614062232,0.08693484614062232
34,17208,34,17344,0,0.0012375985,0.022356884992264053,0.022356884992264053
67,16134,67,16270,1,0.14546175,0.6409489427539969,0.6409489427539969
53,13481,53,13617,0,0.28109616,0.7437596699329552,0.7437596699329552
127,12053,127,12189,1,0.14247341,0.636986419116383,0.636986419116383
25,17317,25,17453,0,0.41850856,0.850438370293966,0.850438370293966
93,14394,93,14530,0,0.023956003,0.36776689014956165,0.36776689014956165
124,10350,124,10486,0,0.29212204,0.7506360667010487,0.7506360667010487
61,4570,61,4706,0,0.0029975108,0.06916795599106068,0.06916795599106068
120,7332,120,7468,0,0.05286527,0.4937854564208355,0.4937854564208355
115,9982,115,10118,0,0.20854153,0.708234485129792,0.708234485129792
32,7212,32,7348,0,0.022678148,0.35724600309437854,0.35724600309437854
95,15255,95,15391,0,0.032021582,0.42667182396424275,0.42667182396424275
119,15314,119,15450,0,0.048972886,0.4829637270070483,0.4829637270070483
127,12159,127,12295,1,0.53967947,0.8943441636582431,0.8943441636582431
10,12973,10,13109,1,0.21955279,0.7143802647412756,0.7143802647412756
4,13959,4,14095,0,0.012729909,0.2488310125494241,0.2488310125494241
38,13108,38,13244,0,0.17607905,0.6781416537734227,0.6781416537734227
128,11601,128,11737,0,0.023858529,0.36690734055354995,0.36690734055354995
31,6166,31,6302,0,0.010349673,0.2098160563864535,0.2098160563864535
124,6794,124,6930,0,0.12243469,0.6015815712566616,0.6015815712566616
117,12030,117,12166,0,0.6091774,0.9167096441464673,0.9167096441464673
84,2453,84,2589,0,0.01587745,0.2862128244799725,0.2862128244799725
82,13403,82,13539,0,0.15520422,0.6538593776860925,0.6538593776860925
8,7190,8,7326,0,0.011617198,0.23251676121712223,0.23251676121712223
117,5152,117,5288,0,0.11930924,0.5966305655836341,0.5966305655836341
67,10442,67,10578,1,0.44785517,0.8638559394877084,0.8638559394877084
33,66,33,202,0,0.00473102,0.10679044180849236,0.10679044180849236
47,9447,47,9583,0,0.8683935,0.9833763108131339,0.9833763108131339
99,15564,99,15700,0,0.16949153,0.6704486848891181,0.6704486848891181
98,10936,98,11072,0,0.06000645,0.511182740244112,0.511182740244112
52,14645,52,14781,0,0.0491641,0.4835482207323363,0.4835482207323363
18,12274,18,12410,0,0.014907351,0.2755286230015472,0.2755286230015472
104,2052,104,2188,0,0.048296805,0.48110709987966305,0.48110709987966305
111,2996,111,3132,0,0.019426623,0.32565755544094893,0.32565755544094893
78,9525,78,9661,1,0.30081865,0.7571772391266977,0.7571772391266977
9,17466,9,17602,0,0.28718966,0.7474299467079251,0.7474299467079251
41,17893,41,18029,0,0.02360003,0.36477565755544095,0.36477565755544095
115,657,115,793,0,0.05949535,0.5101254942410177,0.5101254942410177
55,10086,55,10222,0,0.4202068,0.8513752793536187,0.8513752793536187
109,9819,109,9955,0,0.0064856326,0.1383531029740416,0.1383531029740416
6,238,6,374,0,0.0032637615,0.07509884820354135,0.07509884820354135
103,8941,103,9077,0,0.02688116,0.393527591542032,0.393527591542032
66,17941,66,18077,0,0.15561785,0.6544352759154203,0.6544352759154203
79,1696,79,1832,0,0.0019800267,0.04320096269554753,0.04320096269554753
28,3298,28,3434,0,0.0029397488,0.06771531717380093,0.06771531717380093
20,15326,20,15462,0,0.026369233,0.38922984356197354,0.38922984356197354
134,6242,134,6378,0,0.21629313,0.7127643115007736,0.7127643115007736
18,3357,18,3493,0,0.0014034115,0.02630221763795771,0.02630221763795771
85,7991,85,8127,0,0.027927635,0.40181364964758465,0.40181364964758465
79,2265,79,2401,0,0.0035898653,0.08243940175348118,0.08243940175348118
100,16620,100,16756,0,0.008031842,0.16722537390407427,0.16722537390407427
134,6679,134,6815,0,0.19695409,0.7001375279353619,0.7001375279353619
65,9858,65,9994,0,0.06498111,0.5209128416709644,0.5209128416709644
62,7926,62,8062,0,0.15329011,0.6516159532405019,0.6516159532405019
2,18136,2,18272,0,0.25245798,0.7287433384906309,0.7287433384906309
84,14245,84,14381,0,0.016414223,0.29248753653085785,0.29248753653085785
86,16601,86,16737,0,0.6403665,0.9265085095410005,0.9265085095410005
82,5705,82,5841,1,0.71609175,0.9478081485301701,0.9478081485301701
60,6834,60,6970,0,0.002981319,0.06878975416881554,0.06878975416881554
76,12204,76,12340,1,0.3768409,0.8240158157125667,0.8240158157125667
28,10562,28,10698,0,0.009136,0.18674574522949974,0.18674574522949974
6,6944,6,7080,0,0.0050371387,0.11228296372700705,0.11228296372700705
124,5828,124,5964,1,0.10201041,0.5721248066013409,0.5721248066013409
14,4892,14,5028,0,0.0017369076,0.03594636410520887,0.03594636410520887
53,5875,53,6011,0,0.5500958,0.8975244971634864,0.8975244971634864
32,18395,32,18531,0,0.01929206,0.3243940175348118,0.3243940175348118
118,49,118,185,0,0.044130534,0.4704572803850782,0.4704572803850782
69,552,69,688,0,0.0013661498,0.025348117586384736,0.025348117586384736
33,15883,33,16019,0,0.0030454365,0.07018222451435448,0.07018222451435448
101,17582,101,17718,0,0.014314393,0.26894447309609765,0.26894447309609765
46,1613,46,1749,0,0.12049891,0.598461406223139,0.598461406223139
11,4285,11,4421,1,0.28610906,0.7467766890149562,0.7467766890149562
58,15825,58,15961,1,0.38455215,0.8296286745745229,0.8296286745745229
110,11664,110,11800,0,0.029133609,0.4099535843218154,0.4099535843218154
7,10386,7,10522,0,0.012979748,0.25197696407082687,0.25197696407082687
120,1368,120,1504,0,0.026797807,0.3928743338490631,0.3928743338490631
26,105,26,241,0,0.0017388733,0.036015128072889806,0.036015128072889806
44,10683,44,10819,0,0.019649243,0.3280299123259412,0.3280299123259412
87,11276,87,11412,0,0.0048895106,0.10985903386625408,0.10985903386625408
57,3543,57,3679,0,0.017840791,0.3088103833591198,0.3088103833591198
51,14119,51,14255,0,0.023056613,0.35999656180161593,0.35999656180161593
76,2585,76,2721,0,0.7125217,0.9468454529826371,0.9468454529826371
23,16351,23,16487,0,0.030380748,0.41774110366168127,0.41774110366168127
116,2456,116,2592,0,0.13510588,0.6252535671308235,0.6252535671308235
13,11798,13,11934,0,0.23674652,0.7223826714801445,0.7223826714801445
110,2802,110,2938,0,0.01701969,0.29924359635550973,0.29924359635550973
125,12740,125,12876,0,0.025875248,0.38518136496475847,0.38518136496475847
90,14074,90,14210,0,0.0284507,0.4055612858861956,0.4055612858861956
26,13281,26,13417,0,0.00046540308,0.006549767921609077,0.006549767921609077
24,15996,24,16132,0,0.0053308625,0.11741447481519683,0.11741447481519683
21,9984,21,10120,0,0.13864261,0.631253223310985,0.631253223310985
13,14575,13,14711,1,0.44125307,0.8612085267319924,0.8612085267319924
56,5933,56,6069,1,0.016215561,0.2901925391095066,0.2901925391095066
35,10644,35,10780,0,0.047362022,0.4788894619219529,0.4788894619219529
121,5719,121,5855,0,0.14039427,0.6339865910263022,0.6339865910263022
67,16485,67,16621,0,0.24675697,0.7263108131339179,0.7263108131339179
78,15805,78,15941,1,0.502275,0.882645693656524,0.882645693656524
17,705,17,841,0,0.03284927,0.43053979714629537,0.43053979714629537
118,12996,118,13132,0,0.0876627,0.5530771875537218,0.5530771875537218
22,14804,22,14940,0,0.00018148782,0.0018738181193054839,0.0018738181193054839
129,15300,129,15436,1,0.6162775,0.9191077875193399,0.9191077875193399
121,9912,121,10048,1,0.5659507,0.9024583118445935,0.9024583118445935
9,1797,9,1933,0,0.11766905,0.5940347258036789,0.5940347258036789
4,14767,4,14903,0,0.0048136273,0.1083892040570741,0.1083892040570741
16,8192,16,8328,0,0.016925987,0.2981261818806945,0.2981261818806945
87,5157,87,5293,0,0.026946787,0.3941034897713598,0.3941034897713598
17,10876,17,11012,0,0.003179691,0.07313047962867457,0.07313047962867457
58,7410,58,7546,0,0.11678408,0.5925477050025787,0.5925477050025787
50,7430,50,7566,0,0.008494126,0.17565755544094894,0.17565755544094894
46,18364,46,18500,0,0.12746795,0.61102802131683,0.61102802131683
68,4057,68,4193,1,0.5636238,0.9018050541516246,0.9018050541516246
60,1062,60,1198,0,0.0018859862,0.040596527419632114,0.040596527419632114
34,1578,34,1714,0,0.0020545225,0.045281072717895825,0.045281072717895825
112,13180,112,13316,0,0.003593688,0.08256833419288293,0.08256833419288293
107,10627,107,10763,1,0.48770535,0.8779697438542204,0.8779697438542204
130,10227,130,10363,0,0.05033476,0.4869348461406223,0.4869348461406223
113,12445,113,12581,0,0.8325238,0.9754856455217467,0.9754856455217467
43,7221,43,7357,0,0.04946675,0.4845452982637098,0.4845452982637098
13,8987,13,9123,1,0.9314434,0.9944988825855252,0.9944988825855252
113,14525,113,14661,0,0.66139233,0.9329637270070483,0.9329637270070483
1,5743,1,5879,0,0.00708542,0.14955303421007393,0.14955303421007393
14,17559,14,17695,0,0.0031886932,0.07337115351555784,0.07337115351555784
6,17959,6,18095,0,0.0027721964,0.0636324565927454,0.0636324565927454
116,9715,116,9851,1,0.71822697,0.9485215746948599,0.9485215746948599
18,8156,18,8292,0,0.006003192,0.12993811242908715,0.12993811242908715
113,8365,113,8501,0,0.09643923,0.5648873990029225,0.5648873990029225
64,15576,64,15712,0,0.42543474,0.8538078047103318,0.8538078047103318
11,6275,11,6411,0,0.04620995,0.47586384734399173,0.47586384734399173
86,9006,86,9142,1,0.1750799,0.6769554753309266,0.6769554753309266
113,17151,113,17287,1,0.6668704,0.93456248925563,0.93456248925563
123,10756,123,10892,0,0.088067494,0.5534639848719272,0.5534639848719272
55,11983,55,12119,1,0.15086569,0.6481863503524153,0.6481863503524153
101,11278,101,11414,0,0.009148094,0.18690046415678185,0.18690046415678185
86,6766,86,6902,0,0.48230514,0.8762248581743166,0.8762248581743166
70,6142,70,6278,0,0.00675094,0.1430290527763452,0.1430290527763452
112,12363,112,12499,0,0.0066642356,0.14149045899948426,0.14149045899948426
62,5568,62,5704,0,0.039468914,0.45525184803163143,0.45525184803163143
31,13369,31,13505,0,0.005601924,0.12234828949630394,0.12234828949630394
48,6358,48,6494,0,0.0094901845,0.19355337802991232,0.19355337802991232
31,13047,31,13183,0,0.010687822,0.2165893072030256,0.2165893072030256
74,746,74,882,1,0.41264316,0.8473096097644834,0.8473096097644834
5,12324,5,12460,0,0.006700301,0.14204916623689187,0.14204916623689187
40,14393,40,14529,1,0.26384148,0.7340897369778236,0.7340897369778236
11,12173,11,12309,0,0.018316248,0.31386453498366856,0.31386453498366856
8,13066,8,13202,0,0.006762019,0.1432869176551487,0.1432869176551487
106,15328,106,15464,0,0.010427664,0.21134605466735432,0.21134605466735432
1,10492,1,10628,0,0.0939924,0.5615179645865567,0.5615179645865567
13,7621,13,7757,0,0.13335869,0.6220646381296201,0.6220646381296201
77,9904,77,10040,0,0.08502256,0.5493725287949115,0.5493725287949115
122,14815,122,14951,0,0.2372191,0.722571772391267,0.722571772391267
120,14959,120,15095,0,0.02598061,0.38608389204057075,0.38608389204057075
8,11190,8,11326,0,0.009789754,0.1989427539969056,0.1989427539969056
6,14014,6,14150,1,0.15813607,0.6573749355337803,0.6573749355337803
122,16040,122,16176,1,0.55829287,0.8999914045040399,0.8999914045040399
86,416,86,552,0,0.19245261,0.6963641052088706,0.6963641052088706
65,10980,65,11116,0,0.30416477,0.7598934158500945,0.7598934158500945
106,14152,106,14288,0,0.0073269075,0.15385937768609248,0.15385937768609248
41,12212,41,12348,0,0.045311965,0.47368059137012203,0.47368059137012203
17,1528,17,1664,0,0.004218259,0.09638129620079079,0.09638129620079079
36,1714,36,1850,0,0.008479612,0.17551143200962696,0.17551143200962696
53,4134,53,4270,1,0.353144,0.8039195461578134,0.8039195461578134
96,9684,96,9820,0,0.043238565,0.4679216090768437,0.4679216090768437
76,4289,76,4425,0,0.3704446,0.8188757091284167,0.8188757091284167
58,8731,58,8867,0,0.13768889,0.6296802475502836,0.6296802475502836
82,8398,82,8534,0,0.14173055,0.6359893415850094,0.6359893415850094
76,11314,76,11450,0,0.08599806,0.5508337631081314,0.5508337631081314
82,7178,82,7314,0,0.37244377,0.8205948083204401,0.8205948083204401
14,4289,14,4425,0,0.015458582,0.2816829981089909,0.2816829981089909
117,4505,117,4641,1,0.30574042,0.7611225717723913,0.7611225717723913
116,1969,116,2105,0,0.33885977,0.790880178786316,0.790880178786316
12,368,12,504,1,0.3506859,0.8016675262162627,0.8016675262162627
134,6347,134,6483,0,0.18835817,0.6922468626439745,0.6922468626439745
86,12905,86,13041,0,0.21081051,0.7095753824995702,0.7095753824995702
66,4672,66,4808,0,0.022548994,0.3561629706034038,0.3561629706034038
103,4112,103,4248,0,0.13831206,0.6307203025614578,0.6307203025614578
82,13206,82,13342,1,0.1341365,0.6235688499226405,0.6235688499226405
80,8765,80,8901,0,0.15929084,0.6587244283995186,0.6587244283995186
15,3759,15,3895,0,0.023787877,0.3662712738525013,0.3662712738525013
82,7924,82,8060,1,0.9443928,0.9962093862815884,0.9962093862815884
