disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
102,18342,102,18478,0,0.008413996
20,9623,20,9759,0,0.015085907
133,16753,133,16889,0,0.034452487
17,9250,17,9386,0,0.006116172
47,9366,47,9502,0,0.16832927
50,7870,50,8006,0,0.0159767
24,9389,24,9525,0,0.006267303
129,18194,129,18330,1,0.3785578
67,8679,67,8815,1,0.87526685
44,6970,44,7106,0,0.015595876
104,11426,104,11562,0,0.044624384
10,14924,10,15060,0,0.051156696
109,628,109,764,0,0.0048655793
90,1953,90,2089,0,0.064231955
43,9033,43,9169,0,0.008817075
124,17216,124,17352,0,0.26558065
86,10934,86,11070,0,0.16888702
118,12375,118,12511,0,0.019926293
74,15897,74,16033,0,0.35372725
60,2647,60,2783,0,0.0023948082
119,7866,119,8002,0,0.032302003
8,12447,8,12583,0,0.020532189
58,1895,58,2031,0,0.3355417
46,1302,46,1438,0,0.26831424
63,14081,63,14217,0,0.0033885816
111,16373,111,16509,0,0.0074315197
20,13655,20,13791,0,0.014830011
120,18284,120,18420,0,0.026380496
19,955,19,1091,0,0.23794267
0,2044,0,2180,0,0.5621562
92,5828,92,5964,0,0.085845836
127,6822,127,6958,0,0.22694673
91,3838,91,3974,0,0.1334293
35,17936,35,18072,0,0.021435484
55,18022,55,18158,0,0.14723685
26,1626,26,1762,0,0.00091222516
72,11282,72,11418,0,0.0071457652
135,1666,135,1802,0,0.5080174
45,14417,45,14553,0,0.13278331
127,2413,127,2549,0,0.11267717
36,17685,36,17821,0,0.006364641
118,13948,118,14084,0,0.07252539
42,13619,42,13755,0,0.009734477
100,591,100,727,0,0.021549843
77,14996,77,15132,0,0.20732272
80,6859,80,6995,1,0.8658504
23,6726,23,6862,0,0.056814186
50,9057,50,9193,0,0.009697544
80,6731,80,6867,1,0.38898185
90,1316,90,1452,0,0.13279048
85,17730,85,17866,0,0.085914716
80,16009,80,16145,0,0.2752965
28,8542,28,8678,0,0.011708631
19,18214,19,18350,1,0.4081275
64,1122,64,1258,1,0.3028174
19,2434,19,2570,0,0.67879313
84,13191,84,13327,0,0.017085157
34,2534,34,2670,0,0.00090012414
48,6512,48,6648,0,0.015108788
93,2236,93,2372,0,0.01437999
53,8369,53,8505,1,0.3109788
11,13717,11,13853,0,0.019182956
90,8716,90,8852,0,0.015266404
94,10394,94,10530,0,0.0398409
110,11904,110,12040,0,0.007886327
85,17149,85,17285,0,0.036233567
99,12487,99,12623,1,0.30246574
76,11149,76,11285,0,0.048568666
24,13856,24,13992,0,0.005218942
25,2369,25,2505,0,0.1598454
95,14730,95,14866,0,0.015319842
33,1704,33,1840,0,0.004261973
24,17538,24,17674,0,0.004771403
91,4764,91,4900,0,0.31981394
108,8491,108,8627,0,0.00031350763
129,4769,129,4905,1,0.67042196
135,1173,135,1309,1,0.45335063
29,10892,29,11028,0,0.020391306
58,10789,58,10925,0,0.11836011
124,14733,124,14869,0,0.09573762
15,15943,15,16079,0,0.32902637
99,18452,99,18588,0,0.33925587
69,10706,69,10842,0,0.006885701
132,1101,132,1237,0,0.02075084
130,1597,130,1733,0,0.045257997
28,14166,28,14302,0,0.0023795292
106,6654,106,6790,0,0.0048546935
60,5352,60,5488,0,0.0025744385
12,1293,12,1429,0,0.13281529
123,2680,123,2816,0,0.15911253
12,347,12,483,0,0.14987153
3,17993,3,18129,0,0.19489922
86,5432,86,5568,1,0.33605582
26,9410,26,9546,0,0.0012005034
10,8155,10,8291,0,0.063170165
29,15772,29,15908,0,0.020356854
17,14193,17,14329,0,0.0036605943
57,7411,57,7547,0,0.012217215
123,13270,123,13406,0,0.1805925
105,4095,105,4231,0,0.00030242046
32,11831,32,11967,0,0.02006557
114,921,114,1057,0,0.010010134
16,15658,16,15794,0,0.038309693
58,1125,58,1261,0,0.40658492
82,556,82,692,0,0.8869614
2,5802,2,5938,1,0.27052173
64,5590,64,5726,0,0.15685424
27,10345,27,10481,0,0.02674972
69,10400,69,10536,0,0.0029662268
52,200,52,336,0,0.008222476
61,10062,61,10198,0,0.054017883
30,14870,30,15006,0,0.014927813
83,1478,83,1614,0,0.036745068
61,1044,61,1180,0,0.003014042
93,11192,93,11328,0,0.010518301
76,15690,76,15826,0,0.06290264
75,1352,75,1488,0,0.050235473
93,1318,93,1454,0,0.012829146
89,18079,89,18215,0,0.033728518
135,12461,135,12597,0,0.3288925
92,12842,92,12978,0,0.09475028
36,7081,36,7217,0,0.0065704216
2,13480,2,13616,1,0.3249085
122,16147,122,16283,0,0.20491149
33,3759,33,3895,0,0.0031848731
78,10079,78,10215,0,0.36242822
127,14763,127,14899,1,0.31540498
124,364,124,500,1,0.53348583
25,10838,25,10974,1,0.764957
4,12441,4,12577,0,0.011773853
107,7862,107,7998,1,0.65813434
69,2700,69,2836,0,0.00064813043
51,14386,51,14522,0,0.08996845
131,3194,131,3330,0,0.029002376
77,11697,77,11833,0,0.32280725
100,2853,100,2989,0,0.0065772315
113,4622,113,4758,0,0.10601348
42,15126,42,15262,0,0.0007729145
64,10159,64,10295,0,0.3651049
127,8794,127,8930,1,0.9295709
88,8800,88,8936,0,0.027591651
107,3666,107,3802,0,0.3219965
2,3239,2,3375,0,0.21821734
135,1405,135,1541,0,0.21216911
120,7821,120,7957,1,0.74462324
42,855,42,991,0,0.002174808
4,4382,4,4518,0,0.01125154
55,17146,55,17282,0,0.3478674
61,7293,61,7429,0,0.09579685
84,10205,84,10341,0,0.014885136
101,9923,101,10059,0,0.0074286815
112,12370,112,12506,0,0.0044249864
132,16285,132,16421,0,0.019493598
121,15735,121,15871,0,0.50929505
55,14424,55,14560,0,0.12617132
132,16344,132,16480,0,0.05265763
2,17106,2,17242,0,0.24479507
38,5121,38,5257,0,0.56396353
133,2163,133,2299,1,0.11691489
124,15259,124,15395,0,0.24984063
57,922,57,1058,0,0.014911763
129,3606,129,3742,0,0.2964616
20,18384,20,18520,0,0.12921692
71,6334,71,6470,0,0.01141772
67,10427,67,10563,1,0.7591257
34,6926,34,7062,0,0.0039422484
118,7302,118,7438,0,0.056578495
57,1150,57,1286,0,0.023763757
73,15270,73,15406,0,0.059963502
3,7717,3,7853,0,0.15862127
118,5443,118,5579,0,0.024141928
28,8991,28,9127,0,0.0057041165
75,281,75,417,0,0.13366893
132,12548,132,12684,1,0.482164
23,15956,23,16092,0,0.035673957
77,567,77,703,1,0.24431917
48,11239,48,11375,0,0.027981143
91,2551,91,2687,0,0.14337993
118,13832,118,13968,0,0.23065305
132,17621,132,17757,0,0.018350534
53,16285,53,16421,0,0.19990289
92,1947,92,2083,0,0.09204805
2,13182,2,13318,0,0.24830139
40,11594,40,11730,0,0.58822775
1,13581,1,13717,0,0.008646825
50,10823,50,10959,0,0.0032577128
38,11384,38,11520,0,0.53377324
128,5306,128,5442,0,0.043956276
86,17390,86,17526,1,0.67711085
36,14001,36,14137,0,0.024470262
103,3944,103,4080,0,0.024752093
131,12046,131,12182,1,0.34328887
97,4530,97,4666,0,0.012273466
38,9565,38,9701,0,0.18770672
63,6286,63,6422,0,0.0014378745
116,15539,116,15675,1,0.4887407
10,17449,10,17585,0,0.17787668
127,6764,127,6900,0,0.68185186
117,9985,117,10121,1,0.3388196
87,11211,87,11347,0,0.004979325
125,6735,125,6871,0,0.020990849
93,17067,93,17203,0,0.025941437
106,5691,106,5827,0,0.0049196105
92,6082,92,6218,1,0.7899682
58,16579,58,16715,0,0.14038104
123,13285,123,13421,0,0.050972633
46,1519,46,1655,0,0.12965393
110,9119,110,9255,0,0.005778994
113,5738,113,5874,0,0.34439775
129,5785,129,5921,0,0.34222096
132,6860,132,6996,1,0.62888426
9,14616,9,14752,0,0.34544447
8,7315,8,7451,0,0.039574035
117,16642,117,16778,0,0.124045946
69,16466,69,16602,0,0.0016198532
69,853,69,989,0,0.00081051595
29,6717,29,6853,0,0.0207083
24,17335,24,17471,0,0.005920463
36,15941,36,16077,0,0.010593665
21,12262,21,12398,0,0.015929442
20,139,20,275,0,0.01415596
60,8574,60,8710,0,0.002395484
105,5553,105,5689,0,0.0009573706
19,2799,19,2935,0,0.40686363
102,13647,102,13783,0,0.04823932
107,11916,107,12052,0,0.17379934
80,2837,80,2973,0,0.6376583
57,11158,57,11294,0,0.033498578
69,16936,69,17072,0,0.00096178363
2,18131,2,18267,0,0.6358291
64,18484,64,18620,0,0.69441795
45,16863,45,16999,0,0.26544788
23,16501,23,16637,0,0.04624597
130,4570,130,4706,0,0.014969021
65,14653,65,14789,0,0.068290874
60,8898,60,9034,0,0.0015072254
16,3308,16,3444,0,0.029495504
110,6630,110,6766,0,0.016760893
4,4429,4,4565,0,0.004416539
58,9857,58,9993,1,0.5234564
12,12458,12,12594,0,0.14196685
73,1782,73,1918,0,0.007674436
43,2207,43,2343,0,0.0075124158
33,13328,33,13464,0,0.01954116
78,14498,78,14634,1,0.77875084
32,2906,32,3042,0,0.03784751
95,6061,95,6197,0,0.075711265
12,11999,12,12135,0,0.34378374
128,14251,128,14387,0,0.61844367
22,3521,22,3657,0,5.272523e-05
88,2445,88,2581,0,0.010856561
122,5307,122,5443,0,0.113702595
20,1617,20,1753,0,0.1624677
94,870,94,1006,0,0.047971472
109,2166,109,2302,0,0.0033433323
11,9270,11,9406,0,0.020180892
32,5124,32,5260,0,0.020581067
94,9771,94,9907,0,0.28818527
127,17681,127,17817,1,0.35402086
10,264,10,400,0,0.18420908
4,17762,4,17898,0,0.011547787
17,9984,17,10120,0,0.015229903
86,8399,86,8535,0,0.3510614
19,6367,19,6503,0,0.028262272
121,1763,121,1899,1,0.30487472
117,5267,117,5403,0,0.13309681
105,3898,105,4034,0,0.0012899283
92,9183,92,9319,0,0.109462455
121,9051,121,9187,0,0.13419186
78,10319,78,10455,0,0.4116918
134,3797,134,3933,1,0.33167464
115,4494,115,4630,0,0.054637443
6,17529,6,17665,0,0.0034281458
46,7987,46,8123,0,0.12504163
58,17737,58,17873,0,0.12991028
111,7763,111,7899,0,0.0062878104
31,16436,31,16572,0,0.0061356314
54,7525,54,7661,0,0.0015212948
121,11719,121,11855,0,0.2677608
47,8815,47,8951,1,0.3090574
117,7284,117,7420,1,0.6379226
0,1569,0,1705,0,0.16319118
76,9828,76,9964,0,0.021134837
89,16882,89,17018,0,0.014126624
0,12875,0,13011,0,0.1639457
40,983,40,1119,0,0.05501865
116,14817,116,14953,1,0.39766496
63,14201,63,14337,0,0.0053646313
68,17253,68,17389,0,0.45834538
104,18270,104,18406,0,0.39455342
26,4909,26,5045,0,0.0011070954
40,4480,40,4616,0,0.05743507
135,12301,135,12437,0,0.08831193
53,1804,53,1940,0,0.22865437
84,16635,84,16771,0,0.0137201445
7,9896,7,10032,0,0.0012030574
94,17938,94,18074,0,0.07988534
82,733,82,869,0,0.42914975
115,8788,115,8924,0,0.05442893
111,1609,111,1745,0,0.03125628
55,12952,55,13088,0,0.40776625
72,16588,72,16724,0,0.027110912
65,1418,65,1554,0,0.06477756
135,4096,135,4232,0,0.82021296
90,9785,90,9921,0,0.07197746
92,3322,92,3458,0,0.2744071
40,8295,40,8431,0,0.056654334
84,11181,84,11317,0,0.01227764
34,16750,34,16886,0,0.002141384
28,6626,28,6762,0,0.0021264763
97,15419,97,15555,0,0.009091737
33,8313,33,8449,0,0.0053491415
13,3654,13,3790,1,0.90345234
26,13086,26,13222,1,0.015819855
70,11425,70,11561,0,0.007317182
17,9858,17,9994,0,0.0044859713
58,1059,58,1195,1,0.47405478
80,3157,80,3293,1,0.400433
81,8814,81,8950,0,0.07789778
76,13010,76,13146,1,0.17485943
17,8133,17,8269,0,0.00664239
131,9421,131,9557,1,0.77490246
39,1854,39,1990,0,0.0080956025
127,18197,127,18333,1,0.3611384
99,16999,99,17135,0,0.32512203
100,1167,100,1303,0,0.12169743
9,998,9,1134,1,0.5659871
124,14220,124,14356,0,0.12784149
75,2100,75,2236,0,0.12476753
8,9395,8,9531,0,0.008283313
4,8154,4,8290,0,0.010340666
95,1151,95,1287,0,0.011344111
3,8122,3,8258,0,0.17594631
45,9108,45,9244,0,0.019815607
68,5870,68,6006,0,0.10563978
126,1035,126,1171,0,0.007453109
104,16596,104,16732,0,0.041208684
127,1222,127,1358,0,0.11501309
33,531,33,667,0,0.010524368
80,12052,80,12188,1,0.75268024
93,10511,93,10647,0,0.013346919
124,2645,124,2781,0,0.09326022
17,14725,17,14861,0,0.007462243
130,7383,130,7519,0,0.03133888
128,13170,128,13306,0,0.024363348
113,16776,113,16912,1,0.71832645
78,1678,78,1814,1,0.42206052
59,11404,59,11540,0,0.22053562
129,63,129,199,0,0.113930784
37,15214,37,15350,0,0.01383286
79,12886,79,13022,0,0.010271709
66,5138,66,5274,0,0.0137611665
3,11911,3,12047,1,0.3520457
126,1677,126,1813,0,0.0054479204
18,1407,18,1543,0,0.0019058407
130,2647,130,2783,0,0.01578345
117,7907,117,8043,1,0.93746465
65,10423,65,10559,1,0.87638485
12,4465,12,4601,0,0.58199006
12,14650,12,14786,0,0.7095065
122,925,122,1061,0,0.39909348
47,16523,47,16659,1,0.3494444
56,11336,56,11472,0,0.009358732
85,14948,85,15084,0,0.06775355
5,7234,5,7370,0,0.013838624
36,5067,36,5203,0,0.012496036
57,6643,57,6779,0,0.024027
69,2246,69,2382,0,0.0012751282
85,1713,85,1849,0,0.026795054
47,17910,47,18046,0,0.15093498
124,13264,124,13400,0,0.26528567
30,15044,30,15180,0,0.13668108
52,11687,52,11823,0,0.062597774
101,3359,101,3495,0,0.016896274
8,8390,8,8526,0,0.010197868
18,16025,18,16161,0,0.0017597567
134,11227,134,11363,1,0.3566348
109,12205,109,12341,0,0.0041264486
30,7323,30,7459,1,0.6378615
71,15588,71,15724,0,0.027091106
134,17362,134,17498,1,0.58188015
121,12631,121,12767,0,0.14254643
77,10391,77,10527,1,0.7308087
61,17524,61,17660,0,0.0037107647
106,16779,106,16915,0,0.0050889086
35,14090,35,14226,0,0.019905895
105,3217,105,3353,0,0.0027375643
36,10120,36,10256,0,0.0074399943
31,12817,31,12953,0,0.0122647295
10,6366,10,6502,0,0.11820146
96,4000,96,4136,0,0.04764511
123,13409,123,13545,0,0.05082133
13,8679,13,8815,1,0.7648874
43,3272,43,3408,0,0.037833225
74,15540,74,15676,1,0.4233521
99,11990,99,12126,1,0.30997637
48,6567,48,6703,0,0.014778352
34,15437,34,15573,0,0.0017022677
12,10704,12,10840,0,0.49134526
19,12508,19,12644,0,0.024332741
134,9649,134,9785,1,0.36389077
50,14545,50,14681,0,0.008145193
84,15200,84,15336,0,0.012017594
66,513,66,649,0,0.05163262
86,14341,86,14477,0,0.71316576
121,5043,121,5179,0,0.77066624
78,17627,78,17763,0,0.14609116
35,6911,35,7047,0,0.037849426
25,28,25,164,0,0.17643611
69,10042,69,10178,0,0.00086080964
120,80,120,216,0,0.024443118
126,16912,126,17048,0,0.018365026
93,4854,93,4990,0,0.049016546
71,8376,71,8512,0,0.011797751
25,14833,25,14969,0,0.17871213
92,13893,92,14029,0,0.26374575
73,1859,73,1995,0,0.25216535
134,4004,134,4140,0,0.29659942
83,8446,83,8582,0,0.01841693
92,13236,92,13372,0,0.30056316
86,8596,86,8732,0,0.29918137
129,18017,129,18153,1,0.5144372
91,13162,91,13298,0,0.14347146
87,1464,87,1600,0,0.0070214565
34,4931,34,5067,0,0.0056189867
17,3488,17,3624,0,0.0039927545
102,16930,102,17066,0,0.009859144
107,8701,107,8837,0,0.18076676
105,8196,105,8332,0,0.0027739808
46,13188,46,13324,0,0.15236132
75,2504,75,2640,0,0.24802616
11,1925,11,2061,0,0.019349057
126,4631,126,4767,0,0.02256361
129,11495,129,11631,0,0.11920124
82,3275,82,3411,0,0.29506424
40,5356,40,5492,0,0.069820404
35,4463,35,4599,0,0.018896854
74,14757,74,14893,0,0.89461225
24,4075,24,4211,0,0.006461206
110,16642,110,16778,0,0.010980696
67,8957,67,9093,1,0.69496644
111,18195,111,18331,0,0.0037380366
48,13879,48,14015,0,0.16879013
58,2373,58,2509,0,0.1923642
92,14916,92,15052,1,0.2789736
101,6527,101,6663,0,0.0152263045
39,13993,39,14129,0,0.010860511
8,9224,8,9360,0,0.019126358
47,2031,47,2167,0,0.13492523
122,3293,122,3429,0,0.20752878
51,16712,51,16848,0,0.010777316
20,5135,20,5271,0,0.028594239
63,11146,63,11282,0,0.005973313
133,2347,133,2483,0,0.070689954
130,1802,130,1938,0,0.015884373
118,620,118,756,0,0.07533907
58,7165,58,7301,1,0.44645196
110,5770,110,5906,0,0.009125684
35,3824,35,3960,0,0.040226784
132,17764,132,17900,0,0.030592695
100,8743,100,8879,0,0.009704058
58,6688,58,6824,1,0.43342966
4,8254,4,8390,0,0.012177888
20,2319,20,2455,0,0.014593326
130,11596,130,11732,0,0.017211212
89,14068,89,14204,0,0.020341016
31,7558,31,7694,0,0.014664716
135,14649,135,14785,0,0.22551695
35,12095,35,12231,0,0.070260786
78,16129,78,16265,0,0.1452139
49,1105,49,1241,0,0.014145391
13,13963,13,14099,1,0.8455368
91,300,91,436,1,0.34504968
24,211,24,347,0,0.0062325615
4,15321,4,15457,0,0.0064924085
23,14944,23,15080,0,0.054228578
66,9151,66,9287,1,0.16608301
3,4905,3,5041,1,0.36655512
120,8833,120,8969,0,0.043512836
73,14193,73,14329,0,0.012152894
117,8044,117,8180,0,0.11786105
11,8664,11,8800,0,0.021745529
97,2984,97,3120,0,0.01889744
117,15673,117,15809,0,0.30524644
16,2602,16,2738,0,0.017753396
98,8165,98,8301,1,0.74422854
24,9828,24,9964,0,0.003954137
4,15715,4,15851,0,0.006030732
30,2163,30,2299,0,0.07946322
109,15930,109,16066,0,0.004375227
66,15185,66,15321,0,0.043034837
97,14215,97,14351,0,0.0101884045
124,13985,124,14121,0,0.11826945
25,14518,25,14654,0,0.6202053
72,5846,72,5982,0,0.013489155
54,7106,54,7242,0,0.0027198843
41,6936,41,7072,0,0.021837447
61,3417,61,3553,0,0.0044008167
122,9707,122,9843,0,0.25290123
39,8472,39,8608,0,0.010942069
46,4140,46,4276,0,0.12565134
119,18038,119,18174,0,0.028390236
41,2336,41,2472,0,0.04102199
49,8543,49,8679,0,0.03654955
131,17385,131,17521,0,0.06318106
31,15738,31,15874,0,0.01519684
14,13014,14,13150,0,0.0026368669
107,2125,107,2261,0,0.69063693
79,11354,79,11490,0,0.0041839243
96,15991,96,16127,0,0.023841886
31,9094,31,9230,0,0.010823829
33,18242,33,18378,0,0.12329974
25,455,25,591,0,0.8816436
115,1453,115,1589,0,0.32705736
35,412,35,548,0,0.033015743
131,14966,131,15102,0,0.060799718
46,152,46,288,0,0.23501404
63,1869,63,2005,0,0.0014768582
53,16671,53,16807,1,0.30910197
102,2466,102,2602,0,0.00988384
76,14842,76,14978,0,0.0696243
18,7203,18,7339,0,0.0023670718
131,1775,131,1911,0,0.35530978
50,13836,50,13972,0,0.0067232214
94,18002,94,18138,0,0.11861287
47,9208,47,9344,0,0.32477704
91,13935,91,14071,0,0.5244856
20,2292,20,2428,0,0.013928544
3,4261,3,4397,0,0.16663072
121,3239,121,3375,1,0.27125344
12,4968,12,5104,1,0.372581
117,5205,117,5341,1,0.34872913
62,9406,62,9542,0,0.028731048
66,11932,66,12068,0,0.023217592
36,2777,36,2913,0,0.038554594
24,6285,24,6421,0,0.0070368494
34,11593,34,11729,0,0.0018861586
8,17562,8,17698,0,0.008897383
73,11671,73,11807,0,0.07281942
90,3572,90,3708,0,0.19735783
112,2629,112,2765,0,0.004156795
124,7925,124,8061,0,0.6573145
9,11603,9,11739,0,0.2772409
28,9230,28,9366,0,0.011510948
31,14516,31,14652,0,0.014977516
121,464,121,600,1,0.6762492
92,10436,92,10572,0,0.19943997
29,12367,29,12503,0,0.027796065
121,11820,121,11956,1,0.27748904
99,2830,99,2966,0,0.5307247
130,3002,130,3138,0,0.020673817
106,14897,106,15033,0,0.012760065
61,550,61,686,0,0.06347593
0,12211,0,12347,0,0.17144227
53,2603,53,2739,0,0.18967737
132,14009,132,14145,0,0.09250617
26,11003,26,11139,0,0.0013009029
85,12825,85,12961,0,0.11332678
79,13484,79,13620,0,0.0033551622
35,18180,35,18316,0,0.08199507
54,8116,54,8252,0,0.028938916
3,2450,3,2586,1,0.36384705
10,6199,10,6335,0,0.056363896
37,9862,37,9998,0,0.012499213
36,14294,36,14430,0,0.0048413
124,8561,124,8697,1,0.8572219
72,18233,72,18369,0,0.0072648926
47,18251,47,18387,0,0.3408406
53,6657,53,6793,0,0.19112407
130,10592,130,10728,0,0.051528487
11,694,11,830,0,0.034922436
17,7689,17,7825,0,0.004666817
6,17592,6,17728,0,0.0024758785
48,5062,48,5198,0,0.015104914
100,5084,100,5220,1,0.34962037
111,13220,111,13356,0,0.0077204583
50,10315,50,10451,0,0.008786319
79,8552,79,8688,0,0.0080084475
79,6807,79,6943,0,0.00047738626
16,7810,16,7946,0,0.05655401
74,7302,74,7438,1,0.4011546
86,661,86,797,1,0.35475898
68,18286,68,18422,0,0.14224905
50,17841,50,17977,0,0.008186667
95,13064,95,13200,0,0.015848218
115,15247,115,15383,0,0.10701451
13,3710,13,3846,1,0.89909774
105,7986,105,8122,0,0.00093953335
77,2085,77,2221,0,0.08028084
26,3162,26,3298,0,0.0012247488
105,6696,105,6832,0,0.0030670334
99,4332,99,4468,1,0.59939134
29,4064,29,4200,0,0.022196492
0,42,0,178,0,0.16030897
29,10866,29,11002,0,0.008824011
112,9625,112,9761,0,0.003796221
74,14775,74,14911,1,0.41629007
78,3151,78,3287,1,0.9473641
122,7105,122,7241,0,0.11563417
0,1978,0,2114,0,0.27435762
122,9512,122,9648,0,0.56148
63,14469,63,14605,0,0.0066154017
131,14287,131,14423,0,0.49129555
99,17780,99,17916,0,0.40496674
135,15796,135,15932,1,0.850829
8,17225,8,17361,0,0.010573182
119,13617,119,13753,0,0.074664466
72,14915,72,15051,0,0.0074750073
101,7090,101,7226,0,0.008602504
37,17781,37,17917,0,0.01657704
110,11974,110,12110,0,0.007758135
0,15004,0,15140,0,0.15358868
71,1025,71,1161,0,0.010013348
6,8572,6,8708,0,0.0031068898
93,3940,93,4076,0,0.022206448
101,4677,101,4813,0,0.010506006
40,3574,40,3710,0,0.4090593
123,9857,123,9993,0,0.12069053
129,4445,129,4581,1,0.51060754
92,16159,92,16295,0,0.09291462
20,5195,20,5331,0,0.01626966
10,6717,10,6853,1,0.26076496
46,15699,46,15835,1,0.279456
18,5950,18,6086,0,0.0036693837
13,15524,13,15660,0,0.29563683
24,12752,24,12888,0,0.0038492375
111,223,111,359,0,0.0045207576
7,10118,7,10254,0,0.007333271
82,13105,82,13241,0,0.9213613
123,7389,123,7525,0,0.040865503
59,1646,59,1782,0,0.03486178
43,13709,43,13845,0,0.0058611
77,2041,77,2177,0,0.19385606
133,15059,133,15195,0,0.045249797
92,8566,92,8702,1,0.7665078
3,2454,3,2590,0,0.1549503
55,6436,55,6572,0,0.14099655
72,2180,72,2316,0,0.0052482802
129,12128,129,12264,0,0.30594125
74,7417,74,7553,0,0.14022648
37,4131,37,4267,0,0.05646988
83,16309,83,16445,0,0.018698405
76,3589,76,3725,0,0.024934549
69,5091,69,5227,0,0.0014025191
78,1993,78,2129,0,0.7177472
12,8370,12,8506,0,0.14871018
129,466,129,602,1,0.91433924
54,3751,54,3887,0,0.0034363826
72,14953,72,15089,0,0.054664344
117,13749,117,13885,0,0.31714064
80,4629,80,4765,1,0.703851
113,9766,113,9902,0,0.28843948
129,9199,129,9335,1,0.816102
90,12237,90,12373,0,0.026527263
82,367,82,503,1,0.790123
15,16548,15,16684,0,0.01782488
49,17371,49,17507,0,0.06339046
14,14791,14,14927,0,0.0018506665
117,716,117,852,0,0.12373962
129,10952,129,11088,1,0.3813385
82,15867,82,16003,1,0.82528347
76,14294,76,14430,0,0.022329647
40,5905,40,6041,0,0.47565404
36,10834,36,10970,0,0.004593628
48,12458,48,12594,0,0.01223339
32,8321,32,8457,0,0.03698428
8,11928,8,12064,0,0.010917383
7,13008,7,13144,0,0.004817823
119,17957,119,18093,0,0.18410538
107,10747,107,10883,1,0.52262515
53,7934,53,8070,0,0.4949014
73,3232,73,3368,0,0.10323878
90,17611,90,17747,0,0.025734054
109,725,109,861,0,0.004770491
126,15605,126,15741,0,0.0078240065
38,8017,38,8153,0,0.1750962
94,7512,94,7648,0,0.03089797
129,12986,129,13122,0,0.3040877
95,1181,95,1317,0,0.10433068
135,3853,135,3989,0,0.30649006
35,13832,35,13968,0,0.14654148
17,1742,17,1878,0,0.0049204417
101,4362,101,4498,0,0.018218352
35,10345,35,10481,0,0.075784035
103,159,103,295,0,0.046954043
79,8615,79,8751,0,0.001781662
81,9077,81,9213,0,0.038872946
22,11655,22,11791,0,0.00036395004
50,2514,50,2650,0,0.009476381
12,6661,12,6797,0,0.14151618
38,14719,38,14855,1,0.39546835
