disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
113,9414,113,9550,0,0.122604504
117,5318,117,5454,0,0.25487506
9,14217,9,14353,0,0.39660028
42,17599,42,17735,0,0.00253118
122,2035,122,2171,0,0.2727957
100,15616,100,15752,0,0.013604944
82,476,82,612,1,0.19045569
104,13791,104,13927,0,0.04147046
74,6436,74,6572,0,0.15108046
8,8154,8,8290,0,0.010590956
16,17025,16,17161,1,0.01994086
67,1475,67,1611,0,0.34755468
42,14160,42,14296,0,0.008311708
55,10343,55,10479,1,0.7298926
82,6802,82,6938,1,0.16455309
15,5086,15,5222,0,0.15509725
93,15311,93,15447,0,0.011241375
32,16559,32,16695,0,0.020830719
31,3973,31,4109,0,0.011199819
113,4132,113,4268,1,0.700781
5,17127,5,17263,0,0.0047846176
122,12904,122,13040,0,0.2752
86,9934,86,10070,0,0.18882433
48,10493,48,10629,0,0.009602153
126,10188,126,10324,0,0.008567593
99,13651,99,13787,0,0.4265287
135,3344,135,3480,0,0.08109135
68,3555,68,3691,0,0.030226715
90,14071,90,14207,0,0.07625717
96,6439,96,6575,0,0.07121151
68,4103,68,4239,1,0.17803569
128,17766,128,17902,0,0.020018646
62,14482,62,14618,0,0.020445218
81,9211,81,9347,1,0.5729973
35,12687,35,12823,0,0.19927172
29,4012,29,4148,0,0.010428186
47,15214,47,15350,0,0.2401028
87,5626,87,5762,0,0.005336311
125,17168,125,17304,0,0.13307855
8,1392,8,1528,0,0.059127137
43,16100,43,16236,0,0.01488473
80,13120,80,13256,0,0.2322553
25,16378,25,16514,1,0.23458228
127,3112,127,3248,0,0.61160135
64,14053,64,14189,1,0.78527766
48,1815,48,1951,0,0.026201855
8,6651,8,6787,0,0.011289304
111,6345,111,6481,0,0.008844043
96,11592,96,11728,0,0.020197492
57,11812,57,11948,0,0.015417573
25,16729,25,16865,0,0.6418431
131,9404,131,9540,0,0.06121887
95,15119,95,15255,0,0.025483025
128,5601,128,5737,0,0.02228041
135,17705,135,17841,0,0.095734924
78,17060,78,17196,0,0.17724587
78,78,78,214,0,0.12768306
115,12189,115,12325,0,0.12580968
107,175,107,311,1,0.3856274
92,12497,92,12633,0,0.13828391
31,10675,31,10811,0,0.015635677
99,16953,99,17089,0,0.18961121
119,567,119,703,0,0.10342283
122,14961,122,15097,0,0.123659424
94,6240,94,6376,0,0.03263546
105,2547,105,2683,0,0.002188871
13,8153,13,8289,0,0.32911772
97,2806,97,2942,0,0.01114978
118,18089,118,18225,0,0.07606658
68,15156,68,15292,0,0.097993456
116,13572,116,13708,0,0.86925507
38,6022,38,6158,0,0.34454107
130,18481,130,18617,0,0.021052212
134,5860,134,5996,0,0.1802159
121,4708,121,4844,0,0.30569297
28,12330,28,12466,0,0.0012791479
46,13133,46,13269,0,0.8844926
130,16385,130,16521,0,0.016981807
11,1520,11,1656,0,0.029574474
14,5989,14,6125,0,0.0033411533
52,3561,52,3697,0,0.024487427
116,886,116,1022,0,0.307239
133,2340,133,2476,0,0.096990384
3,14905,3,15041,0,0.188319
24,9682,24,9818,0,0.005406067
67,3354,67,3490,0,0.38869092
22,430,22,566,0,0.014158482
96,9492,96,9628,0,0.031477306
104,16782,104,16918,0,0.04222183
82,7952,82,8088,0,0.4345868
96,1041,96,1177,0,0.11606994
125,14698,125,14834,0,0.018817026
0,4707,0,4843,0,0.781855
82,4755,82,4891,1,0.42513835
36,14092,36,14228,0,0.0074085034
71,9406,71,9542,0,0.012726087
44,480,44,616,0,0.0071991743
63,1733,63,1869,0,0.0015745598
73,15460,73,15596,0,0.03191869
74,15711,74,15847,1,0.14511819
48,10013,48,10149,0,0.04268861
102,10885,102,11021,0,0.009363636
79,11906,79,12042,0,0.0036782906
98,9777,98,9913,0,0.020556966
91,16361,91,16497,0,0.1334934
113,5376,113,5512,0,0.10996187
10,13023,10,13159,0,0.22168335
47,5902,47,6038,0,0.13332553
135,14290,135,14426,1,0.83938825
102,1177,102,1313,0,0.010560499
85,12202,85,12338,1,0.72017014
13,14629,13,14765,1,0.9391866
9,5652,9,5788,1,0.11814626
134,1124,134,1260,0,0.26381955
77,3014,77,3150,0,0.17260163
55,8871,55,9007,0,0.5404142
38,4626,38,4762,0,0.33113733
47,12854,47,12990,0,0.1609225
118,14981,118,15117,0,0.018934129
77,9594,77,9730,0,0.28839883
125,16089,125,16225,0,0.029931452
45,7663,45,7799,0,0.02893787
78,11244,78,11380,1,0.5787664
47,14403,47,14539,1,0.31752235
55,17497,55,17633,0,0.74846816
118,16373,118,16509,0,0.020311836
46,16744,46,16880,1,0.54677474
53,8981,53,9117,0,0.77353936
0,16021,0,16157,0,0.36907429
74,18164,74,18300,1,0.1433094
117,5479,117,5615,0,0.119794786
62,1057,62,1193,0,0.04444192
88,17852,88,17988,0,0.028138518
62,6475,62,6611,0,0.028297149
35,2018,35,2154,0,0.015397766
105,4315,105,4451,0,0.003403814
72,3915,72,4051,0,0.00858767
32,16065,32,16201,0,0.018454503
9,11333,9,11469,0,0.10821776
79,17906,79,18042,0,0.0035835425
46,5076,46,5212,0,0.28223437
82,12434,82,12570,0,0.5029467
9,16593,9,16729,0,0.11643108
78,3226,78,3362,0,0.12768306
82,721,82,857,1,0.39241186
80,12326,80,12462,1,0.17745453
129,5312,129,5448,0,0.13782945
92,13488,92,13624,0,0.28626716
115,16299,115,16435,0,0.05839721
24,5001,24,5137,0,0.0045696152
67,6408,67,6544,0,0.14641972
130,631,130,767,0,0.040256232
133,4762,133,4898,0,0.032255325
9,18254,9,18390,1,0.12058583
21,5731,21,5867,0,0.021706155
1,7428,1,7564,0,0.007846521
78,8771,78,8907,1,0.17043626
76,9084,76,9220,0,0.04486099
22,15549,22,15685,0,0.00030277588
60,16506,60,16642,0,0.0021320253
116,3211,116,3347,0,0.13896981
6,6498,6,6634,0,0.023526119
15,13777,15,13913,0,0.064958595
47,3738,47,3874,1,0.75702244
9,491,9,627,0,0.13811404
124,16552,124,16688,0,0.10205724
55,1950,55,2086,1,0.65326387
107,16174,107,16310,1,0.60831463
82,2536,82,2672,0,0.40234476
36,13486,36,13622,0,0.005876448
103,12297,103,12433,0,0.025190568
72,14319,72,14455,0,0.31142673
80,15597,80,15733,0,0.4184109
117,7822,117,7958,1,0.65351117
130,14155,130,14291,0,0.017941829
75,9989,75,10125,1,0.058444597
30,6777,30,6913,0,0.021791648
16,11375,16,11511,0,0.016991306
55,14377,55,14513,1,0.42313197
22,3297,22,3433,0,0.0001606449
37,16122,37,16258,0,0.012420965
46,12062,46,12198,0,0.38757592
66,16428,66,16564,0,0.034103867
125,18228,125,18364,0,0.019351894
74,13216,74,13352,1,0.1354035
104,12337,104,12473,0,0.042441223
89,16151,89,16287,0,0.012306819
112,11710,112,11846,0,0.004783555
6,17461,6,17597,0,0.0035571472
58,17996,58,18132,0,0.5009944
86,2494,86,2630,1,0.83817
100,5416,100,5552,0,0.08897277
111,2315,111,2451,0,0.005568499
14,14364,14,14500,0,0.0051055797
50,4693,50,4829,0,0.008065031
35,16846,35,16982,0,0.042487368
47,3569,47,3705,0,0.21220127
65,7818,65,7954,1,0.81758046
91,15964,91,16100,1,0.14282577
16,3681,16,3817,0,0.057970174
94,13664,94,13800,0,0.09796313
107,4231,107,4367,0,0.38648772
49,16018,49,16154,0,0.0075184545
32,6311,32,6447,0,0.2387841
68,4973,68,5109,0,0.025004191
92,12784,92,12920,0,0.31503907
46,17578,46,17714,1,0.38610283
30,11379,30,11515,0,0.34078804
46,6593,46,6729,0,0.24931094
23,12240,23,12376,1,0.27897173
77,11842,77,11978,0,0.4035071
87,6046,87,6182,0,0.0052578165
119,12270,119,12406,0,0.027136318
16,15969,16,16105,0,0.025366548
5,18335,5,18471,0,0.006176656
118,4712,118,4848,0,0.020225005
104,9440,104,9576,0,0.24245255
28,4573,28,4709,0,0.0014688973
12,9681,12,9817,0,0.3423119
64,169,64,305,0,0.34079444
5,9959,5,10095,0,0.03378356
82,14932,82,15068,1,0.16164154
28,12966,28,13102,0,0.004494279
35,13608,35,13744,0,0.020721802
21,3054,21,3190,0,0.11488527
36,11160,36,11296,0,0.0131527865
89,16144,89,16280,0,0.011669371
55,1224,55,1360,0,0.16983253
64,16122,64,16258,1,0.1547864
110,13425,110,13561,0,0.010251176
53,1445,53,1581,0,0.20330742
126,5179,126,5315,0,0.019621495
105,10023,105,10159,0,0.0029294395
78,14274,78,14410,0,0.44151452
10,9164,10,9300,1,0.71347564
128,16705,128,16841,0,0.024249569
10,7186,10,7322,0,0.070664644
48,9479,48,9615,0,0.01797183
13,6949,13,7085,0,0.24652767
130,7038,130,7174,0,0.025324453
127,3977,127,4113,0,0.11667794
122,10555,122,10691,0,0.11528128
46,7961,46,8097,1,0.5925716
5,12463,5,12599,0,0.0044668615
23,7677,23,7813,0,0.03757941
51,9695,51,9831,0,0.0019020478
10,14220,10,14356,1,0.061365925
9,16994,9,17130,1,0.36697936
56,6028,56,6164,0,0.013392697
9,1063,9,1199,1,0.4535232
95,3354,95,3490,0,0.036514003
111,16421,111,16557,0,0.0033114357
132,7710,132,7846,1,0.6680461
13,6462,13,6598,1,0.20014223
39,4774,39,4910,0,0.007834118
71,6634,71,6770,0,0.01128386
132,6261,132,6397,0,0.024102775
112,902,112,1038,0,0.010432458
101,7910,101,8046,0,0.011132827
3,17757,3,17893,0,0.33699036
119,14474,119,14610,0,0.061868608
124,5631,124,5767,0,0.31952092
4,2959,4,3095,0,0.017023
111,12027,111,12163,0,0.008378326
22,8356,22,8492,0,0.0003438847
17,3502,17,3638,0,0.0047656214
134,1092,134,1228,0,0.41058818
25,17825,25,17961,0,0.17820126
103,5477,103,5613,0,0.11966146
108,14544,108,14680,0,0.0021522648
30,2363,30,2499,0,0.011066711
120,4347,120,4483,0,0.20789811
123,3238,123,3374,0,0.046051335
101,15759,101,15895,0,0.009324611
65,3298,65,3434,0,0.07642441
90,10433,90,10569,0,0.08817682
104,8230,104,8366,0,0.041225277
6,14820,6,14956,0,0.0015191677
81,12673,81,12809,0,0.76052016
98,17215,98,17351,0,0.025449883
116,14722,116,14858,0,0.15769717
94,14203,94,14339,0,0.037124094
52,16099,52,16235,0,0.0053823637
2,9943,2,10079,0,0.22731891
13,8569,13,8705,1,0.25615457
122,12983,122,13119,0,0.11768799
44,5339,44,5475,0,0.009467138
59,1846,59,1982,0,0.026859153
60,837,60,973,0,0.003090616
45,12450,45,12586,0,0.03154002
81,7032,81,7168,0,0.047600187
44,18164,44,18300,0,0.0071997605
132,11157,132,11293,0,0.015298106
68,14050,68,14186,0,0.40974998
92,13177,92,13313,0,0.09710452
54,9022,54,9158,0,0.0015931954
90,7864,90,8000,1,0.13170375
84,17886,84,18022,0,0.05793205
60,8538,60,8674,0,0.0010649455
40,15868,40,16004,0,0.05169612
67,4107,67,4243,1,0.42539766
120,1126,120,1262,0,0.04145345
93,13830,93,13966,0,0.03673212
64,11144,64,11280,0,0.3468175
12,502,12,638,1,0.6571884
88,13026,88,13162,0,0.3383275
98,11200,98,11336,0,0.034813117
13,13804,13,13940,1,0.112018615
66,9234,66,9370,0,0.10695301
33,15422,33,15558,0,0.07248044
26,7443,26,7579,0,0.00085658033
2,18111,2,18247,0,0.85295546
85,15621,85,15757,0,0.027304033
4,11687,4,11823,0,0.035655737
46,3711,46,3847,0,0.75651634
102,7362,102,7498,0,0.04133113
70,13352,70,13488,0,0.00680534
111,5501,111,5637,0,0.008828174
108,12188,108,12324,0,0.0016525263
56,13392,56,13528,0,0.014118611
93,18000,93,18136,1,0.15613239
41,1868,41,2004,0,0.020625822
30,17933,30,18069,0,0.017771132
125,7495,125,7631,0,0.016869934
2,1228,2,1364,0,0.23215368
44,16102,44,16238,0,0.005707168
65,10925,65,11061,0,0.18272676
31,16266,31,16402,0,0.010470351
18,17883,18,18019,0,0.004560285
55,14798,55,14934,1,0.6703897
91,6873,91,7009,0,0.32932168
62,5862,62,5998,0,0.02599267
122,10757,122,10893,1,0.83732116
82,10091,82,10227,0,0.37494308
50,14068,50,14204,0,0.0051102466
96,15813,96,15949,0,0.01933956
51,1867,51,2003,0,0.047630824
30,15795,30,15931,0,0.08045164
99,3018,99,3154,1,0.338434
11,4866,11,5002,1,0.050790377
33,8057,33,8193,0,0.0050124046
4,2409,4,2545,0,0.011242398
0,512,0,648,0,0.37403336
28,16766,28,16902,0,0.0020340637
65,10588,65,10724,0,0.065306626
34,16404,34,16540,0,0.0012910486
10,13020,10,13156,1,0.26486164
89,9279,89,9415,0,0.06354865
11,15630,11,15766,0,0.025013087
100,13879,100,14015,0,0.20909755
31,13419,31,13555,0,0.013926534
34,18032,34,18168,0,0.005066058
98,6157,98,6293,0,0.043749593
21,11827,21,11963,0,0.036278617
57,9155,57,9291,0,0.011967219
40,14866,40,15002,0,0.123214245
18,4307,18,4443,0,0.0026549438
83,16885,83,17021,0,0.022282777
84,15297,84,15433,0,0.02408622
124,10043,124,10179,0,0.12268217
98,249,98,385,0,0.052298166
51,16457,51,16593,0,0.013978143
74,14788,74,14924,0,0.1394309
124,9361,124,9497,0,0.6957634
116,12492,116,12628,0,0.16888016
41,2414,41,2550,0,0.019990595
11,15559,11,15695,0,0.020665936
105,12505,105,12641,0,0.00070423953
15,16307,15,16443,0,0.028988909
29,3954,29,4090,0,0.012153392
71,6789,71,6925,0,0.1846742
19,158,19,294,0,0.023777269
46,16608,46,16744,0,0.12722898
116,11577,116,11713,0,0.16221647
94,9899,94,10035,0,0.26867482
120,17692,120,17828,0,0.07748857
27,17844,27,17980,0,0.03538271
88,17794,88,17930,0,0.0126011055
64,2942,64,3078,0,0.18158995
129,5482,129,5618,0,0.42928216
56,16058,56,16194,0,0.011457055
124,18195,124,18331,1,0.43188483
109,9452,109,9588,0,0.0031186873
61,3037,61,3173,0,0.0048282803
64,9978,64,10114,0,0.40199953
88,886,88,1022,0,0.02794629
36,15010,36,15146,0,0.060987987
91,10039,91,10175,1,0.2873816
5,18486,5,18622,1,0.13482311
7,11180,7,11316,0,0.0076671233
129,10547,129,10683,1,0.39861777
62,177,62,313,0,0.025991585
122,545,122,681,1,0.62135667
19,9816,19,9952,0,0.028890138
64,4133,64,4269,0,0.38939193
122,2892,122,3028,1,0.6720647
4,341,4,477,0,0.05629063
13,7861,13,7997,1,0.61112636
36,12878,36,13014,0,0.008830553
15,10032,15,10168,0,0.015245257
17,16320,17,16456,0,0.0045248587
77,13198,77,13334,0,0.44817
76,9070,76,9206,0,0.021518826
101,17980,101,18116,0,0.022564983
66,12748,66,12884,0,0.07926439
129,15840,129,15976,1,0.15143111
50,6541,50,6677,0,0.009856978
109,9077,109,9213,0,0.0036528944
82,11555,82,11691,1,0.7167858
83,6600,83,6736,0,0.0295866
121,308,121,444,1,0.7152503
108,10507,108,10643,0,0.0012584842
99,6427,99,6563,0,0.18694074
76,15848,76,15984,0,0.08070111
0,2829,0,2965,0,0.29188
122,8704,122,8840,1,0.8248601
124,597,124,733,0,0.5336645
59,14216,59,14352,0,0.5526643
99,340,99,476,0,0.17945275
9,6253,9,6389,0,0.69297343
6,11944,6,12080,0,0.0084743975
83,17212,83,17348,0,0.020598693
80,1540,80,1676,1,0.36761802
68,3077,68,3213,1,0.8241614
17,13093,17,13229,0,0.0044711507
83,9627,83,9763,0,0.09927536
39,7728,39,7864,0,0.013043882
125,8250,125,8386,0,0.21132767
11,13129,11,13265,0,0.09009655
119,14650,119,14786,0,0.3333984
35,5533,35,5669,0,0.017999673
19,18254,19,18390,0,0.023684155
128,7949,128,8085,0,0.18331102
21,5254,21,5390,1,0.08715053
112,7557,112,7693,0,0.005709398
2,12544,2,12680,0,0.12490536
71,16180,71,16316,0,0.020126276
107,5040,107,5176,1,0.794296
100,201,100,337,0,0.009458886
65,13410,65,13546,0,0.09623551
99,14132,99,14268,0,0.411744
22,1386,22,1522,0,0.00042330872
91,456,91,592,1,0.2989528
6,16422,6,16558,0,0.0012380312
135,18163,135,18299,0,0.11660359
55,7355,55,7491,1,0.61328053
70,13923,70,14059,0,0.008341319
126,10670,126,10806,0,0.009367632
76,15774,76,15910,1,0.02105427
13,7052,13,7188,1,0.08762626
25,14078,25,14214,0,0.8569037
31,6350,31,6486,0,0.010994604
62,17366,62,17502,0,0.01756615
38,3135,38,3271,0,0.32653558
48,7932,48,8068,0,0.016354175
41,4054,41,4190,0,0.0533418
52,15195,52,15331,0,0.02829911
92,11945,92,12081,0,0.24737532
53,2322,53,2458,1,0.18463829
48,3553,48,3689,0,0.016322233
60,14395,60,14531,0,0.0005731385
118,10306,118,10442,0,0.020102255
114,14805,114,14941,0,0.0071278783
48,4071,48,4207,0,0.01715429
63,17970,63,18106,0,0.0018612036
19,14233,19,14369,1,0.3134448
132,16606,132,16742,0,0.12133693
55,137,55,273,0,0.12500355
2,6795,2,6931,0,0.22591712
85,10154,85,10290,1,0.5150957
17,2682,17,2818,0,0.005807161
129,4512,129,4648,0,0.36201027
110,7510,110,7646,0,0.009760275
112,2690,112,2826,0,0.010010952
55,9639,55,9775,1,0.40812787
15,6566,15,6702,0,0.01762775
59,4167,59,4303,0,0.1527269
52,13649,52,13785,0,0.37313807
55,4687,55,4823,1,0.46880656
9,434,9,570,1,0.28055623
59,16232,59,16368,0,0.3815233
2,2412,2,2548,1,0.2834067
108,17052,108,17188,0,0.009669226
21,17963,21,18099,0,0.017151041
75,10429,75,10565,1,0.6648811
32,12761,32,12897,0,0.018925924
6,13436,6,13572,0,0.003372308
57,6385,57,6521,0,0.011563877
117,11685,117,11821,1,0.14031963
87,14699,87,14835,0,0.0061339075
46,15971,46,16107,1,0.31467947
23,443,23,579,0,0.035003528
122,7450,122,7586,0,0.24638548
105,810,105,946,0,0.00083947385
2,11637,2,11773,1,0.1767056
105,9212,105,9348,0,0.009309797
104,11904,104,12040,0,0.04306018
18,14234,18,14370,0,0.25681522
29,1204,29,1340,0,0.027691478
59,7327,59,7463,0,0.22899008
38,8642,38,8778,0,0.17556201
118,1156,118,1292,0,0.110586256
117,12374,117,12510,0,0.12002099
91,16096,91,16232,0,0.13491179
112,9021,112,9157,0,0.01653254
112,10115,112,10251,0,0.0043317364
53,5668,53,5804,0,0.21703416
67,5795,67,5931,1,0.5183237
82,16154,82,16290,0,0.5406665
134,13227,134,13363,1,0.18657084
52,16952,52,17088,0,0.007693638
65,8106,65,8242,0,0.23745857
41,6104,41,6240,0,0.023682501
135,9194,135,9330,0,0.7669531
94,10519,94,10655,0,0.06294421
92,6722,92,6858,0,0.5633971
116,4691,116,4827,0,0.30430433
52,13479,52,13615,1,0.23788035
23,9541,23,9677,1,0.24093741
13,1119,13,1255,0,0.08847116
98,8481,98,8617,0,0.02538714
82,5594,82,5730,1,0.8409245
127,6716,127,6852,0,0.12093298
82,17767,82,17903,0,0.18443231
47,13641,47,13777,1,0.39363334
74,5678,74,5814,1,0.41650388
95,11186,95,11322,0,0.014314825
3,7870,3,8006,1,0.5538837
74,13744,74,13880,1,0.41330367
37,2297,37,2433,0,0.011657103
30,15607,30,15743,0,0.038604755
89,11793,89,11929,0,0.011566956
81,482,81,618,0,0.06523019
12,5808,12,5944,0,0.38771647
21,13157,21,13293,0,0.040160947
71,13465,71,13601,1,0.011255573
103,13755,103,13891,0,0.023388611
96,15473,96,15609,0,0.02519384
60,1853,60,1989,0,0.05490603
105,8588,105,8724,0,0.0031373207
66,12143,66,12279,0,0.01485327
77,1085,77,1221,0,0.21657294
115,1093,115,1229,1,0.1320389
71,10693,71,10829,0,0.010734757
52,8482,52,8618,0,0.0042653736
76,56,76,192,0,0.022666357
104,6098,104,6234,0,0.2234548
112,850,112,986,0,0.0037624135
27,11453,27,11589,0,0.013144254
112,828,112,964,0,0.011010948
63,7996,63,8132,0,0.0017532293
45,12729,45,12865,1,0.05566244
55,3,55,139,1,0.7512159
82,3999,82,4135,0,0.1372084
86,3097,86,3233,1,0.72412914
70,1373,70,1509,0,0.044313982
33,11476,33,11612,0,0.0032462676
72,14603,72,14739,0,0.01009597
134,10933,134,11069,0,0.35434112
55,8840,55,8976,1,0.1460245
109,3607,109,3743,0,0.0054745893
7,5417,7,5553,0,0.011246751
114,5684,114,5820,0,0.007484615
111,3067,111,3203,0,0.006109462
35,8842,35,8978,0,0.01811381
110,4967,110,5103,0,0.020812321
23,13598,23,13734,0,0.033187006
89,10649,89,10785,0,0.013189663
91,1270,91,1406,0,0.34675246
55,13702,55,13838,1,0.30666998
26,9875,26,10011,0,0.0007175174
59,11718,59,11854,0,0.037179943
86,11779,86,11915,0,0.16958013
132,5516,132,5652,0,0.027017146
29,13166,29,13302,0,0.00977658
87,6891,87,7027,0,0.004302128
91,11737,91,11873,0,0.12105763
8,6151,8,6287,0,0.0093906345
112,12230,112,12366,0,0.0037482136
65,18429,65,18565,0,0.45136794
39,2242,39,2378,0,0.012449799
94,4750,94,4886,0,0.17237215
29,5094,29,5230,0,0.013595118
42,9210,42,9346,0,0.036059074
79,13949,79,14085,0,0.0032006316
102,2931,102,3067,0,0.02080516
91,14071,91,14207,0,0.42744115
94,10525,94,10661,0,0.11715286
69,7181,69,7317,0,0.0021335382
6,941,6,1077,0,0.005045905
94,3391,94,3527,1,0.053549495
59,11117,59,11253,0,0.02678847
48,5206,48,5342,0,0.016404195
5,11884,5,12020,0,0.023019327
80,2161,80,2297,0,0.13598959
118,1215,118,1351,0,0.02507744
92,10393,92,10529,0,0.8647887
81,8264,81,8400,0,0.09211787
24,698,24,834,0,0.0069041126
4,12088,4,12224,0,0.009111687
42,5797,42,5933,0,0.0017481104
54,15450,54,15586,0,0.0014065064
112,844,112,980,0,0.005907623
2,18400,2,18536,0,0.13056135
75,978,75,1114,0,0.052076813
102,12686,102,12822,0,0.01805295
5,16237,5,16373,0,0.005344873
101,10831,101,10967,0,0.010078557
130,9579,130,9715,0,0.1297263
0,14236,0,14372,1,0.7853967
133,12231,133,12367,0,0.0622531
35,15981,35,16117,0,0.077019066
64,12643,64,12779,0,0.19512583
106,5589,106,5725,0,0.0046366537
101,7426,101,7562,0,0.009437573
96,1505,96,1641,0,0.02365795
59,5237,59,5373,0,0.040370665
78,16922,78,17058,1,0.81454927
80,7960,80,8096,1,0.64627737
76,7827,76,7963,1,0.6783249
3,13827,3,13963,1,0.7556523
0,17582,0,17718,0,0.32401374
30,5093,30,5229,0,0.05655859
52,16733,52,16869,0,0.01068343
52,5828,52,5964,0,0.0076265284
5,15628,5,15764,0,0.006103515
112,12503,112,12639,0,0.003289499
112,3170,112,3306,0,0.0036793198
36,8128,36,8264,0,0.008693729
73,11676,73,11812,0,0.10531582
21,6174,21,6310,0,0.03197674
59,10762,59,10898,0,0.09831082
112,7264,112,7400,0,0.0063123005
90,5180,90,5316,0,0.030220652
92,10313,92,10449,1,0.26317957
77,6327,77,6463,0,0.062157433
58,488,58,624,0,0.15649968
37,12918,37,13054,0,0.011974185
27,6597,27,6733,0,0.03545716
135,2145,135,2281,1,0.27352196
92,3428,92,3564,1,0.10354294
62,17996,62,18132,0,0.04899436
38,12931,38,13067,0,0.19492419
8,6224,8,6360,0,0.008142066
112,5163,112,5299,0,0.00363355
60,2613,60,2749,0,0.0023513138
49,2607,49,2743,0,0.031881396
34,8291,34,8427,0,0.00089227763
78,16462,78,16598,0,0.4305266
81,10687,81,10823,0,0.49847487
25,5151,25,5287,0,0.41621077
15,5714,15,5850,0,0.04917333
103,15256,103,15392,0,0.27797028
74,15757,74,15893,1,0.59527767
62,10882,62,11018,0,0.022848241
77,10286,77,10422,0,0.19826627
112,14698,112,14834,0,0.0029373528
7,14753,7,14889,0,0.0051883124
127,15271,127,15407,1,0.29124084
95,11088,95,11224,0,0.037568226
123,9846,123,9982,0,0.14717646
70,5363,70,5499,0,0.0032550336
58,12980,58,13116,1,0.89101803
132,2505,132,2641,0,0.04148465
120,3677,120,3813,0,0.02770581
47,4921,47,5057,1,0.76763564
86,6186,86,6322,0,0.23308638
11,10782,11,10918,0,0.021081343
103,3028,103,3164,0,0.024557319
23,16531,23,16667,0,0.039893348
28,10745,28,10881,0,0.0009911692
71,8199,71,8335,0,0.16344191
101,7145,101,7281,1,0.58087397
9,12555,9,12691,0,0.7003261
66,5202,66,5338,0,0.020822965
57,2779,57,2915,0,0.026403397
1,17164,1,17300,0,0.0085251
107,4897,107,5033,1,0.5687323
116,9379,116,9515,0,0.7461991
57,12936,57,13072,0,0.011928535
1,12291,1,12427,0,0.023723988
97,8206,97,8342,0,0.009872861
62,4577,62,4713,0,0.028900674
130,14416,130,14552,0,0.05274286
121,9568,121,9704,0,0.1569508
47,7141,47,7277,1,0.48787475
84,2734,84,2870,0,0.016106358
35,1665,35,1801,0,0.017714413
129,4629,129,4765,1,0.6053314
83,6368,83,6504,0,0.02072274
33,17653,33,17789,0,0.006062965
67,2480,67,2616,0,0.11772291
25,13087,25,13223,1,0.8302057
114,4749,114,4885,0,0.016457452
