disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
102,1067,102,1203,0,0.0073993118,0.19045040398831012,0.19045040398831012
67,7821,67,7957,1,0.90827215,0.9935361870379921,0.9935361870379921
133,4440,133,4576,0,0.039439064,0.47747120508853363,0.47747120508853363
119,89,119,225,0,0.03533397,0.4612085267319924,0.4612085267319924
117,451,117,587,1,0.3270209,0.8081313391782706,0.8081313391782706
74,5060,74,5196,0,0.12780418,0.6367457452294998,0.6367457452294998
0,2054,0,2190,0,0.16178803,0.6750902527075813,0.6750902527075813
82,14097,82,14233,1,0.4932914,0.8931665807117071,0.8931665807117071
124,17554,124,17690,1,0.14956191,0.6596957194430119,0.6596957194430119
16,14338,16,14474,0,0.40453658,0.8602286401925391,0.8602286401925391
42,13790,42,13926,0,0.004133301,0.1041688155406567,0.1041688155406567
81,2947,81,3083,0,0.047788158,0.5054323534467938,0.5054323534467938
117,11692,117,11828,0,0.557837,0.9147326800756403,0.9147326800756403
109,10114,109,10250,0,0.007945906,0.20197696407082688,0.20197696407082688
25,2215,25,2351,1,0.18199983,0.6983496647756575,0.6983496647756575
17,16452,17,16588,0,0.004406066,0.1109334708612687,0.1109334708612687
51,17275,51,17411,0,0.002712043,0.06986419116383015,0.06986419116383015
78,1195,78,1331,1,0.4181228,0.8661423414130995,0.8661423414130995
88,6188,88,6324,0,0.02652409,0.4189788550799381,0.4189788550799381
36,9313,36,9449,0,0.014313788,0.3023379749011518,0.3023379749011518
46,14538,46,14674,0,0.11593947,0.6218067732508166,0.6218067732508166
85,15126,85,15262,0,0.025448894,0.41162970603403815,0.41162970603403815
132,15846,132,15982,0,0.08472403,0.5750988482035413,0.5750988482035413
83,7278,83,7414,1,0.4179817,0.8660649819494585,0.8660649819494585
133,6013,133,6149,1,0.048620142,0.5080711707065497,0.5080711707065497
131,11721,131,11857,0,0.07811341,0.5660477909575382,0.5660477909575382
133,9202,133,9338,0,0.09496423,0.5913701220560427,0.5913701220560427
53,3812,53,3948,1,0.3782994,0.8462695547533092,0.8462695547533092
3,10461,3,10597,1,0.38274944,0.8491576413959085,0.8491576413959085
53,1378,53,1514,0,0.25460717,0.7507993811242909,0.7507993811242909
108,4199,108,4335,0,0.00017413207,0.004452466907340554,0.004452466907340554
90,14252,90,14388,0,0.43886694,0.874557331958054,0.874557331958054
103,3901,103,4037,0,0.056434274,0.5260443527591542,0.5260443527591542
124,2516,124,2652,0,0.3467748,0.8236977823620423,0.8236977823620423
121,7547,121,7683,0,0.0885785,0.5811328863675435,0.5811328863675435
97,353,97,489,0,0.009226415,0.22544266804194601,0.22544266804194601
125,4602,125,4738,0,0.028174391,0.42789238439057936,0.42789238439057936
119,2028,119,2164,0,0.29533905,0.7810813133917827,0.7810813133917827
1,15118,1,15254,0,0.013468516,0.2910864706893588,0.2910864706893588
47,7840,47,7976,1,0.5293895,0.9053463984871927,0.9053463984871927
86,10085,86,10221,0,0.38370562,0.8497507306171566,0.8497507306171566
99,17645,99,17781,0,0.3609832,0.8344765342960289,0.8344765342960289
104,3390,104,3526,0,0.040923648,0.4825511432009627,0.4825511432009627
94,15211,94,15347,0,0.08435706,0.574557331958054,0.574557331958054
133,4512,133,4648,0,0.042130712,0.4870981605638645,0.4870981605638645
10,11776,10,11912,0,0.11980327,0.6268093518996046,0.6268093518996046
0,11092,0,11228,1,0.31133425,0.7951091627986935,0.7951091627986935
86,1617,86,1753,1,0.3231994,0.8048564552174661,0.8048564552174661
102,4083,102,4219,0,0.00959466,0.23229327832215918,0.23229327832215918
52,17916,52,18052,0,0.021353854,0.3757521058965102,0.3757521058965102
76,7245,76,7381,0,0.09217773,0.5868832731648617,0.5868832731648617
41,2771,41,2907,0,0.0117563335,0.26802475502836515,0.26802475502836515
57,11172,57,11308,0,0.048845064,0.5086126869520371,0.5086126869520371
118,16897,118,17033,0,0.04476052,0.49615781330582776,0.49615781330582776
94,8804,94,8940,0,0.04095426,0.48268007564036447,0.48268007564036447
58,17696,58,17832,0,0.55737203,0.9145435791645178,0.9145435791645178
118,7405,118,7541,0,0.013096071,0.286101083032491,0.286101083032491
54,18343,54,18479,0,0.0032901466,0.08368574866769812,0.08368574866769812
120,15828,120,15964,0,0.021481935,0.3769468798349665,0.3769468798349665
49,788,49,924,0,0.008176061,0.20618016159532404,0.20618016159532404
130,8634,130,8770,0,0.034608353,0.458234485129792,0.458234485129792
53,1247,53,1383,1,0.5861477,0.9239298607529655,0.9239298607529655
133,3784,133,3920,0,0.02187059,0.38083204400893933,0.38083204400893933
86,1603,86,1739,0,0.5094899,0.8985473611827403,0.8985473611827403
98,11704,98,11840,0,0.2139734,0.7251074436995014,0.7251074436995014
0,5586,0,5722,0,0.17225093,0.6876310813133918,0.6876310813133918
128,4522,128,4658,0,0.09954356,0.5989599449888259,0.5989599449888259
39,6258,39,6394,0,0.007941468,0.2018738181193055,0.2018738181193055
67,9164,67,9300,0,0.863135,0.9871239470517449,0.9871239470517449
107,7662,107,7798,0,0.78492355,0.9730531201650335,0.9730531201650335
37,8151,37,8287,0,0.0048124394,0.1218755372184975,0.1218755372184975
92,3953,92,4089,0,0.06525919,0.5433470861268695,0.5433470861268695
127,18014,127,18150,0,0.38103664,0.8479026989857315,0.8479026989857315
37,11865,37,12001,0,0.0051772534,0.13237923328176035,0.13237923328176035
103,3368,103,3504,0,0.0249697,0.40806257521058964,0.40806257521058964
120,3569,120,3705,0,0.024511568,0.40430634347601857,0.40430634347601857
78,10742,78,10878,1,0.9055249,0.993166580711707,0.993166580711707
76,5499,76,5635,0,0.030015895,0.43766546329723227,0.43766546329723227
34,3616,34,3752,0,0.0033353262,0.0848891181021145,0.0848891181021145
7,7492,7,7628,0,0.0074165724,0.19096613374591714,0.19096613374591714
48,15877,48,16013,0,0.0058638426,0.15146123431321987,0.15146123431321987
92,7659,92,7795,1,0.6955413,0.9537734227264913,0.9537734227264913
4,17720,4,17856,0,0.011720627,0.2674918342788379,0.2674918342788379
116,7496,116,7632,1,0.13256948,0.6420491662368919,0.6420491662368919
86,1666,86,1802,1,0.43782774,0.8742822760873302,0.8742822760873302
92,14804,92,14940,0,0.057668325,0.5285026646037476,0.5285026646037476
30,8544,30,8680,0,0.07560125,0.5617672339694,0.5617672339694
69,7163,69,7299,0,0.0013431988,0.03645349836685577,0.03645349836685577
80,2890,80,3026,1,0.23953532,0.7412239986247207,0.7412239986247207
66,13856,66,13992,0,0.016651496,0.3315368746776689,0.3315368746776689
19,14644,19,14780,1,0.17862202,0.6945848375451263,0.6945848375451263
19,15404,19,15540,0,0.0216501,0.37859721505930893,0.37859721505930893
90,12842,90,12978,0,0.024335817,0.4027591542031975,0.4027591542031975
54,11693,54,11829,0,0.0065548774,0.17051744885679904,0.17051744885679904
133,9553,133,9689,0,0.008881893,0.21929688843046244,0.21929688843046244
7,2947,7,3083,0,0.0072671184,0.18755372184975072,0.18755372184975072
121,17446,121,17582,0,0.26171896,0.7556902183255974,0.7556902183255974
52,7042,52,7178,0,0.026226288,0.41720818291215406,0.41720818291215406
83,17356,83,17492,0,0.016428672,0.3294567646553206,0.3294567646553206
76,7391,76,7527,0,0.5160953,0.9007392126525701,0.9007392126525701
112,1583,112,1719,0,0.007085364,0.18365136668385765,0.18365136668385765
5,8335,5,8471,0,0.0049756975,0.12618188069451608,0.12618188069451608
113,1379,113,1515,0,0.09456541,0.5907254598590339,0.5907254598590339
117,13920,117,14056,1,0.86328495,0.9871411380436651,0.9871411380436651
122,5049,122,5185,0,0.27404207,0.7640966133745917,0.7640966133745917
65,3975,65,4111,0,0.046757787,0.5026044352759155,0.5026044352759155
63,15064,63,15200,1,0.024845865,0.40704830668729586,0.40704830668729586
93,4919,93,5055,0,0.035017394,0.4598848203541344,0.4598848203541344
130,11588,130,11724,0,0.031096546,0.4428399518652226,0.4428399518652226
16,2883,16,3019,0,0.010743947,0.25287089565067905,0.25287089565067905
64,14214,64,14350,1,0.7084158,0.9566443183771703,0.9566443183771703
66,2088,66,2224,0,0.0819579,0.5715746948598934,0.5715746948598934
110,12935,110,13071,0,0.037937243,0.4718239642427368,0.4718239642427368
96,12462,96,12598,0,0.05483564,0.5228296372700705,0.5228296372700705
23,489,23,625,0,0.027178966,0.42267491834278836,0.42267491834278836
94,6601,94,6737,0,0.03502738,0.4599363933298951,0.4599363933298951
21,15524,21,15660,0,0.04259637,0.488748495788207,0.488748495788207
41,11493,41,11629,0,0.01611821,0.3261474987106756,0.3261474987106756
91,2786,91,2922,0,0.15385571,0.6649389719786831,0.6649389719786831
9,7587,9,7723,0,0.23448524,0.7378889461921952,0.7378889461921952
39,6531,39,6667,0,0.004828255,0.12241705346398488,0.12241705346398488
113,7564,113,7700,1,0.6318099,0.937356025442668,0.937356025442668
0,4978,0,5114,0,0.30770344,0.7921179302045728,0.7921179302045728
129,3274,129,3410,1,0.550624,0.9121712222795255,0.9121712222795255
113,17636,113,17772,0,0.14591745,0.6562661165549252,0.6562661165549252
55,1951,55,2087,0,0.087283276,0.5791301358088362,0.5791301358088362
67,3782,67,3918,1,0.34485117,0.8222193570569022,0.8222193570569022
6,11251,6,11387,0,0.005123666,0.13076328004125837,0.13076328004125837
72,11257,72,11393,0,0.006625481,0.17239986247206462,0.17239986247206462
73,3162,73,3298,0,0.013972051,0.2977737665463297,0.2977737665463297
79,4856,79,4992,0,0.0034074683,0.08662540828605811,0.08662540828605811
18,18098,18,18234,0,0.005887897,0.152131682998109,0.152131682998109
6,2273,6,2409,0,0.00451715,0.11360667010486505,0.11360667010486505
39,6296,39,6432,0,0.0043712654,0.1099707753137356,0.1099707753137356
90,3235,90,3371,0,0.025287881,0.4104177411036617,0.4104177411036617
1,10585,1,10721,0,0.0068445397,0.17799553034210075,0.17799553034210075
98,13998,98,14134,0,0.028232386,0.4281932267491834,0.4281932267491834
55,18447,55,18583,1,0.23480603,0.7380608561113976,0.7380608561113976
65,1362,65,1498,0,0.051352628,0.5151194773938457,0.5151194773938457
4,17316,4,17452,0,0.0032069068,0.08175176207667183,0.08175176207667183
121,1410,121,1546,0,0.10061827,0.6007735946364106,0.6007735946364106
18,1446,18,1582,0,0.0055506118,0.14274540140966133,0.14274540140966133
55,5236,55,5372,0,0.08391099,0.5740330067044869,0.5740330067044869
6,15538,6,15674,0,0.0047647865,0.12040570740931751,0.12040570740931751
47,5421,47,5557,0,0.347962,0.8246089049338147,0.8246089049338147
78,1511,78,1647,0,0.18437618,0.7005758982293279,0.7005758982293279
71,2556,71,2692,0,0.015695691,0.3209987966305656,0.3209987966305656
51,16859,51,16995,0,0.0020794896,0.05588791473268007,0.05588791473268007
16,13626,16,13762,0,0.007057126,0.18301529998280902,0.18301529998280902
12,10827,12,10963,0,0.13234155,0.6416623689186866,0.6416623689186866
65,255,65,391,0,0.05067064,0.5133316142341413,0.5133316142341413
86,9638,86,9774,1,0.60360163,0.9295083376310813,0.9295083376310813
113,15652,113,15788,0,0.06956691,0.5516503352243425,0.5516503352243425
93,2383,93,2519,0,0.0070023597,0.18160563864534984,0.18160563864534984
123,4817,123,4953,0,0.20205942,0.7156781846312532,0.7156781846312532
76,16802,76,16938,0,0.10727475,0.6103575726319409,0.6103575726319409
3,12601,3,12737,0,0.55333835,0.9130823448512979,0.9130823448512979
134,16265,134,16401,0,0.13920017,0.6493209558191507,0.6493209558191507
118,10584,118,10720,0,0.041775484,0.48582602716176726,0.48582602716176726
14,441,14,577,0,0.00031236914,0.00942066357228812,0.00942066357228812
99,18120,99,18256,1,0.29109505,0.7777462609592574,0.7777462609592574
50,17982,50,18118,0,0.007076526,0.18347945676465532,0.18347945676465532
114,14818,114,14954,0,0.034728706,0.4586986419116383,0.4586986419116383
82,813,82,949,1,0.24635123,0.7458999484270242,0.7458999484270242
9,5366,9,5502,0,0.38698265,0.8514526388172597,0.8514526388172597
83,4818,83,4954,0,0.016624378,0.33127041430290527,0.33127041430290527
19,12410,19,12546,0,0.019866535,0.36126869520371324,0.36126869520371324
0,6030,0,6166,0,0.35828498,0.8325339522090425,0.8325339522090425
51,4797,51,4933,0,0.011945414,0.27082688671136323,0.27082688671136323
10,5754,10,5890,0,0.049615394,0.5107099879663056,0.5107099879663056
82,14109,82,14245,1,0.68834263,0.9521230875021489,0.9521230875021489
135,14709,135,14845,0,0.7871497,0.97352587244284,0.97352587244284
74,17848,74,17984,0,0.8245163,0.9805054151624548,0.9805054151624548
4,13935,4,14071,0,0.04286234,0.48959944988825854,0.48959944988825854
123,11452,123,11588,0,0.09111516,0.5853532748839608,0.5853532748839608
93,7790,93,7926,0,0.005432619,0.13937596699329552,0.13937596699329552
55,17851,55,17987,0,0.08925446,0.5822932783221592,0.5822932783221592
55,12355,55,12491,0,0.0923092,0.5871067560598247,0.5871067560598247
58,9409,58,9545,1,0.3289752,0.8096527419632112,0.8096527419632112
124,11323,124,11459,1,0.123901404,0.6323104693140794,0.6323104693140794
124,13068,124,13204,1,0.29999146,0.7853274883960805,0.7853274883960805
85,12692,85,12828,0,0.16620661,0.6805312016503352,0.6805312016503352
59,12708,59,12844,0,0.31932485,0.8016331442324222,0.8016331442324222
98,12607,98,12743,0,0.011910257,0.27031975244971634,0.27031975244971634
131,1704,131,1840,0,0.041680273,0.48559394877084405,0.48559394877084405
70,8532,70,8668,0,0.0003964102,0.012523637613890321,0.012523637613890321
40,8889,40,9025,0,0.19345716,0.7089221248066013,0.7089221248066013
25,14072,25,14208,1,0.45009193,0.8785026646037476,0.8785026646037476
113,5975,113,6111,1,0.25620937,0.7517964586556645,0.7517964586556645
132,14111,132,14247,0,0.015792578,0.322202166064982,0.322202166064982
118,5070,118,5206,1,0.040712915,0.4817173800928314,0.4817173800928314
78,8544,78,8680,1,0.43634182,0.8738009283135637,0.8738009283135637
35,8703,35,8839,0,0.0142744705,0.3017190991920234,0.3017190991920234
82,6078,82,6214,1,0.20837638,0.7207581227436823,0.7207581227436823
22,13419,22,13555,0,0.00036566428,0.011397627643115008,0.011397627643115008
93,17289,93,17425,0,0.0049449867,0.1252707581227437,0.1252707581227437
80,4582,80,4718,0,0.0968963,0.5945848375451264,0.5945848375451264
92,10869,92,11005,0,0.08307593,0.572941378717552,0.572941378717552
135,11186,135,11322,1,0.077518985,0.5650593089221249,0.5650593089221249
85,12441,85,12577,1,0.01849255,0.34869348461406224,0.34869348461406224
45,14148,45,14284,0,0.015739216,0.32150593089221247,0.32150593089221247
76,14715,76,14851,0,0.039077174,0.475958397799553,0.475958397799553
41,7295,41,7431,0,0.043402877,0.49138731304796285,0.49138731304796285
20,14396,20,14532,0,0.16866535,0.683677153171738,0.683677153171738
63,5463,63,5599,0,0.0041933376,0.10556128588619564,0.10556128588619564
134,2195,134,2331,1,0.16265187,0.6761560942066357,0.6761560942066357
25,8013,25,8149,1,0.16773118,0.6826113116726835,0.6826113116726835
12,17943,12,18079,0,0.12184538,0.629482551143201,0.629482551143201
69,12576,69,12712,0,0.0006311415,0.01923671995874162,0.01923671995874162
53,18476,53,18612,1,0.37945,0.8469400034381984,0.8469400034381984
75,6167,75,6303,0,0.13023661,0.6393157985215747,0.6393157985215747
116,14421,116,14557,1,0.13256948,0.6420491662368919,0.6420491662368919
25,14451,25,14587,1,0.16884033,0.6839178270586213,0.6839178270586213
64,15106,64,15242,0,0.079201445,0.5674918342788379,0.5674918342788379
1,12223,1,12359,0,0.021307608,0.3753309265944645,0.3753309265944645
62,10695,62,10831,0,0.020947197,0.37179817775485646,0.37179817775485646
124,12778,124,12914,0,0.45542005,0.8802045728038508,0.8802045728038508
85,10389,85,10525,1,0.1618528,0.675219185146983,0.675219185146983
39,16353,39,16489,0,0.010855077,0.25465016331442325,0.25465016331442325
128,9633,128,9769,0,0.17013036,0.6853876568678012,0.6853876568678012
120,15900,120,16036,0,0.35921675,0.8332989513494928,0.8332989513494928
95,10613,95,10749,0,0.030382859,0.43948770844077706,0.43948770844077706
108,8360,108,8496,0,0.0013103293,0.03557675777892384,0.03557675777892384
34,15553,34,15689,0,0.0065781977,0.17117070654976793,0.17117070654976793
21,9154,21,9290,0,0.027528076,0.4246089049338147,0.4246089049338147
78,2434,78,2570,1,0.96189564,0.9990630909403473,0.9990630909403473
12,11610,12,11746,0,0.30123025,0.7866425992779783,0.7866425992779783
28,15818,28,15954,0,0.000487393,0.015437510744369951,0.015437510744369951
47,14012,47,14148,0,0.12818456,0.6371239470517449,0.6371239470517449
25,10717,25,10853,0,0.35944092,0.8334192882929345,0.8334192882929345
63,12580,63,12716,0,0.0040728096,0.1026989857314767,0.1026989857314767
80,6112,80,6248,0,0.10266981,0.6037132542547705,0.6037132542547705
46,10021,46,10157,0,0.24398917,0.7442496132026818,0.7442496132026818
9,5955,9,6091,0,0.088405326,0.5807890665291388,0.5807890665291388
75,4129,75,4265,1,0.5001439,0.8954959601168987,0.8954959601168987
30,1114,30,1250,0,0.016027298,0.32509025270758124,0.32509025270758124
34,3530,34,3666,0,0.0041382695,0.10428915248409833,0.10428915248409833
46,1713,46,1849,0,0.11169132,0.61617672339694,0.61617672339694
100,12507,100,12643,0,0.06315803,0.5391782705862128,0.5391782705862128
76,7872,76,8008,0,0.21037427,0.7222451435447825,0.7222451435447825
131,11582,131,11718,0,0.04080959,0.4820955819150765,0.4820955819150765
88,3388,88,3524,0,0.011912188,0.27033694344163656,0.27033694344163656
39,1648,39,1784,0,0.0044370075,0.11162111053807805,0.11162111053807805
124,3988,124,4124,0,0.6144734,0.9323792332817603,0.9323792332817603
82,13280,82,13416,0,0.79114974,0.9742392986075297,0.9742392986075297
4,13151,4,13287,0,0.017652176,0.3418084923500086,0.3418084923500086
41,15271,41,15407,0,0.039815817,0.4785972150593089,0.4785972150593089
40,7548,40,7684,0,0.03139877,0.44412068076328004,0.44412068076328004
81,1713,81,1849,0,0.046816222,0.502793536187038,0.502793536187038
46,18203,46,18339,0,0.14304858,0.6535069623517277,0.6535069623517277
107,5526,107,5662,0,0.27393398,0.764045040398831,0.764045040398831
97,6292,97,6428,0,0.030221561,0.43868832731648616,0.43868832731648616
28,3280,28,3416,0,0.00044178005,0.014148186350352416,0.014148186350352416
116,9861,116,9997,0,0.35979426,0.8336169847000172,0.8336169847000172
46,16013,46,16149,0,0.11586005,0.6216950318033351,0.6216950318033351
123,11678,123,11814,0,0.1481722,0.6582430806257521,0.6582430806257521
53,9803,53,9939,0,0.34773555,0.8244541860065325,0.8244541860065325
121,9009,121,9145,0,0.11588311,0.6217036272992952,0.6217036272992952
48,8119,48,8255,0,0.04543546,0.4983668557675778,0.4983668557675778
89,17829,89,17965,0,0.018557131,0.3493639332989513,0.3493639332989513
1,441,1,577,0,0.0060396483,0.1564638129620079,0.1564638129620079
105,11862,105,11998,0,0.0023368464,0.06091627986934846,0.06091627986934846
24,16196,24,16332,0,0.007195702,0.1859635550971291,0.1859635550971291
