disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
58,18489,58,18625,0,1.3053324222564697,0.7121798177754857,0.7121798177754857
0,1487,0,1623,0,1.607905387878418,0.7541602200446966,0.7541602200446966
34,608,34,744,0,-0.04905112087726593,0.324926938284339,0.324926938284339
42,10338,42,10474,0,0.20811280608177185,0.44813477737665464,0.44813477737665464
90,13770,90,13906,0,0.04264402389526367,0.37012205604263365,0.37012205604263365
22,8343,22,8479,0,-0.24694925546646118,0.2310727178958226,0.2310727178958226
128,8121,128,8257,0,0.4875912070274353,0.5499570225201994,0.5499570225201994
68,3035,68,3171,0,-0.28894710540771484,0.21269554753309267,0.21269554753309267
53,5938,53,6074,0,1.7661020755767822,0.7755801959773079,0.7755801959773079
50,13824,50,13960,0,0.0860162228345871,0.39158500945504554,0.39158500945504554
9,14613,9,14749,0,1.905428409576416,0.7941722537390408,0.7941722537390408
81,8547,81,8683,0,3.9536476135253906,0.9657211621110539,0.9657211621110539
108,4985,108,5121,0,0.302315354347229,0.48721849750730617,0.48721849750730617
91,15156,91,15292,0,0.4370841979980469,0.5341499054495444,0.5341499054495444
42,8467,42,8603,0,-0.2067134529352188,0.24879663056558363,0.24879663056558363
38,6291,38,6427,1,0.25746867060661316,0.46906481003953926,0.46906481003953926
135,6389,135,6525,0,-0.08060351759195328,0.30872442839951864,0.30872442839951864
58,14504,58,14640,1,2.448637008666992,0.8611913357400722,0.8611913357400722
93,14143,93,14279,0,0.39901015162467957,0.521987278665979,0.521987278665979
3,15954,3,16090,0,1.614168643951416,0.7549166236891869,0.7549166236891869
111,7007,111,7143,0,0.579047441482544,0.5759841842874334,0.5759841842874334
118,5574,118,5710,0,-0.2796351909637451,0.21666666666666667,0.21666666666666667
66,6829,66,6965,1,0.16720809042453766,0.42988653945332644,0.42988653945332644
5,15141,5,15277,0,0.7477216720581055,0.6166322846828262,0.6166322846828262
97,5176,97,5312,0,0.1991197168827057,0.4442582086986419,0.4442582086986419
14,12043,14,12179,0,-0.7994962930679321,0.07744541860065325,0.07744541860065325
34,4652,34,4788,0,-0.33751919865608215,0.19340725459859034,0.19340725459859034
28,15017,28,15153,0,-0.15453124046325684,0.2732250300842359,0.2732250300842359
85,9740,85,9876,0,0.9936990141868591,0.6645521746604779,0.6645521746604779
129,1496,129,1632,0,-0.5602753758430481,0.12370637785800241,0.12370637785800241
64,6235,64,6371,1,1.3205262422561646,0.7143974557331958,0.7143974557331958
134,1150,134,1286,1,0.9331295490264893,0.6536101083032491,0.6536101083032491
133,3983,133,4119,0,-0.8970441818237305,0.06388172597558879,0.06388172597558879
85,5024,85,5160,0,-1.2296704053878784,0.03303249097472924,0.03303249097472924
9,3731,9,3867,0,0.33765679597854614,0.5004039883101254,0.5004039883101254
76,3234,76,3370,1,1.1007251739501953,0.6818720990201135,0.6818720990201135
49,9373,49,9509,0,0.17566129565238953,0.43348805226061543,0.43348805226061543
89,6936,89,7072,0,-0.3074597418308258,0.2052260615437511,0.2052260615437511
13,10513,13,10649,0,2.1713204383850098,0.827797833935018,0.827797833935018
74,6018,74,6154,0,2.2554187774658203,0.8384304624376826,0.8384304624376826
82,18173,82,18309,0,1.1609060764312744,0.6912068076328004,0.6912068076328004
82,2927,82,3063,1,3.118061065673828,0.9232766030599966,0.9232766030599966
20,17530,20,17666,0,0.36147427558898926,0.5090252707581228,0.5090252707581228
9,10076,9,10212,1,2.8205747604370117,0.8985817431665807,0.8985817431665807
114,7764,114,7900,0,-0.6157185435295105,0.11075296544610624,0.11075296544610624
38,6200,38,6336,0,3.2384960651397705,0.9318119305483926,0.9318119305483926
63,16332,63,16468,0,-0.27249377965927124,0.21971806773250815,0.21971806773250815
96,5967,96,6103,0,0.7892974615097046,0.6254512635379061,0.6254512635379061
38,18389,38,18525,1,2.122951030731201,0.8217294137871756,0.8217294137871756
34,2738,34,2874,0,-0.09990274906158447,0.2995444387141138,0.2995444387141138
97,6939,97,7075,0,-0.390372097492218,0.17433384906309093,0.17433384906309093
108,11625,108,11761,0,0.5486749410629272,0.5673886883273165,0.5673886883273165
127,6097,127,6233,1,1.9475722312927246,0.7994241017706721,0.7994241017706721
104,9368,104,9504,0,0.8713977336883545,0.6417311328863675,0.6417311328863675
78,14259,78,14395,1,1.242504358291626,0.7031975244971634,0.7031975244971634
93,10648,93,10784,0,-0.2964862883090973,0.2096097644834107,0.2096097644834107
31,12262,31,12398,0,-0.0796423852443695,0.3092143716692453,0.3092143716692453
58,8220,58,8356,0,0.6382676362991333,0.590957538249957,0.590957538249957
101,708,101,844,0,0.9378030300140381,0.6544696578992608,0.6544696578992608
7,12912,7,13048,0,0.054750651121139526,0.3760873302389548,0.3760873302389548
129,523,129,659,1,0.7252993583679199,0.6118188069451608,0.6118188069451608
12,11296,12,11432,1,3.4440181255340576,0.9436393329895135,0.9436393329895135
113,8917,113,9053,1,3.3768603801727295,0.9400893931579852,0.9400893931579852
77,9412,77,9548,1,1.5800936222076416,0.7504985387656867,0.7504985387656867
91,3206,91,3342,1,-0.027216970920562744,0.33580024067388686,0.33580024067388686
105,2685,105,2821,0,-0.7243133187294006,0.09007220216606499,0.09007220216606499
72,17181,72,17317,0,-0.12282204627990723,0.28854220388516416,0.28854220388516416
41,10978,41,11114,0,0.7327886819839478,0.6135035241533436,0.6135035241533436
78,12,78,148,0,0.47285521030426025,0.5451779267663744,0.5451779267663744
39,15080,39,15216,0,-0.11720430850982666,0.29133574007220214,0.29133574007220214
33,3820,33,3956,0,0.6602680087089539,0.5960804538421867,0.5960804538421867
82,4738,82,4874,1,1.506278395652771,0.7402355165893072,0.7402355165893072
122,11407,122,11543,0,-0.8489277958869934,0.07020801100223482,0.07020801100223482
65,10938,65,11074,0,-0.25528088212013245,0.22723912669761046,0.22723912669761046
132,13745,132,13881,0,-1.0478463172912598,0.04762764311500774,0.04762764311500774
106,6935,106,7071,0,-0.02091515064239502,0.33899776517105035,0.33899776517105035
107,1055,107,1191,1,1.1156946420669556,0.684261646897026,0.684261646897026
120,16867,120,17003,0,1.127434253692627,0.6860495100567303,0.6860495100567303
53,14612,53,14748,0,1.0514717102050781,0.6742478941034897,0.6742478941034897
87,18000,87,18136,0,1.0024009943008423,0.6660907684373388,0.6660907684373388
91,11644,91,11780,0,-0.6182933449745178,0.11033178614406051,0.11033178614406051
106,13877,106,14013,0,0.723831832408905,0.6114148186350352,0.6114148186350352
124,9046,124,9182,0,-41.27237319946289,0.0006876396768093519,0.0006876396768093519
114,10756,114,10892,0,0.4886190593242645,0.5502062919030428,0.5502062919030428
34,7001,34,7137,0,0.024947389960289,0.3618274024411208,0.3618274024411208
86,7040,86,7176,1,2.035951852798462,0.8106154375107444,0.8106154375107444
109,13876,109,14012,1,0.6717420220375061,0.5988482035413444,0.5988482035413444
61,10947,61,11083,0,0.00407177209854126,0.35104005501117413,0.35104005501117413
121,11494,121,11630,1,3.791057586669922,0.9599707753137356,0.9599707753137356
100,11943,100,12079,0,1.1337977647781372,0.6871153515557847,0.6871153515557847
38,16101,38,16237,0,0.02932119369506836,0.36376998452810727,0.36376998452810727
18,11244,18,11380,0,0.2959815263748169,0.4848375451263538,0.4848375451263538
74,417,74,553,0,3.841928243637085,0.962059480832044,0.962059480832044
21,16735,21,16871,0,0.25619572401046753,0.46865222623345365,0.46865222623345365
10,13283,10,13419,0,-0.9418556690216064,0.05877600137527935,0.05877600137527935
53,14924,53,15060,0,2.759647846221924,0.8930462437682655,0.8930462437682655
91,17552,91,17688,0,0.024317950010299683,0.3613632456592745,0.3613632456592745
105,8339,105,8475,0,-0.19094063341617584,0.2562403300670449,0.2562403300670449
73,2772,73,2908,0,-0.015591777861118317,0.3415076499914045,0.3415076499914045
28,14835,28,14971,0,-0.18466992676258087,0.25911122571772394,0.25911122571772394
22,16294,22,16430,0,-0.11216206103563309,0.29388000687639676,0.29388000687639676
52,226,52,362,0,2.5671892166137695,0.8736290183943614,0.8736290183943614
12,15858,12,15994,0,-2.243767738342285,0.004993983152827918,0.004993983152827918
81,8199,81,8335,1,3.3891844749450684,0.9406996733711536,0.9406996733711536
1,3933,1,4069,0,0.11280006170272827,0.40434072545985905,0.40434072545985905
102,6229,102,6365,0,0.12497192621231079,0.410073921265257,0.410073921265257
51,8065,51,8201,0,0.40438565611839294,0.5237149733539626,0.5237149733539626
107,7860,107,7996,1,4.037590026855469,0.9684459343304108,0.9684459343304108
55,12653,55,12789,1,3.0419726371765137,0.9174746432869176,0.9174746432869176
43,4733,43,4869,0,0.21573308110237122,0.45117758294653604,0.45117758294653604
3,335,3,471,1,2.9301517009735107,0.9080281932267492,0.9080281932267492
31,11688,31,11824,0,0.29062581062316895,0.48277462609592575,0.48277462609592575
63,403,63,539,1,1.2570222616195679,0.705372184975073,0.705372184975073
77,1263,77,1399,0,3.3212597370147705,0.9368059137012206,0.9368059137012206
61,14462,61,14598,0,0.0889045000076294,0.3930290527763452,0.3930290527763452
76,10440,76,10576,0,-0.11619824171066284,0.2918170878459687,0.2918170878459687
80,9585,80,9721,0,1.3865753412246704,0.7239556472408458,0.7239556472408458
41,8592,41,8728,0,1.016102910041809,0.6680419460202853,0.6680419460202853
70,15973,70,16109,0,-0.30868828296661377,0.20475330926594465,0.20475330926594465
64,14896,64,15032,1,1.0578947067260742,0.6752277806429431,0.6752277806429431
74,4794,74,4930,1,0.03133273124694824,0.36481863503524153,0.36481863503524153
83,1730,83,1866,0,-1.2034850120544434,0.03476878115867286,0.03476878115867286
93,17808,93,17944,0,-0.26304081082344055,0.22382671480144403,0.22382671480144403
121,1474,121,1610,0,-0.42153894901275635,0.16346054667354307,0.16346054667354307
47,266,47,402,1,2.8852896690368652,0.9042977479800585,0.9042977479800585
58,10461,58,10597,1,0.6512960195541382,0.5940948942753997,0.5940948942753997
131,16907,131,17043,0,2.5445075035095215,0.8714113804366512,0.8714113804366512
127,11934,127,12070,0,-0.9626760482788086,0.05629190304280557,0.05629190304280557
80,13283,80,13419,0,-0.7597410082817078,0.08386625408286058,0.08386625408286058
0,13072,0,13208,1,-1.18482506275177,0.03598074608904934,0.03598074608904934
34,3637,34,3773,0,0.7810786962509155,0.6238439057933642,0.6238439057933642
104,556,104,692,0,1.5639739036560059,0.7484270242392986,0.7484270242392986
133,349,133,485,0,0.543635368347168,0.5659790269898574,0.5659790269898574
44,5343,44,5479,0,-0.08005722612142563,0.3089994842702424,0.3089994842702424
0,659,0,795,1,0.43431004881858826,0.5333591198212136,0.5333591198212136
4,14371,4,14507,0,-0.19906333088874817,0.2522176379577102,0.2522176379577102
132,3185,132,3321,0,-0.7262239456176758,0.08969400034381984,0.08969400034381984
111,15608,111,15744,0,-0.302919864654541,0.20688499226405363,0.20688499226405363
101,998,101,1134,0,0.599774181842804,0.5812790097988654,0.5812790097988654
121,3466,121,3602,0,0.03898566961288452,0.36832559738696924,0.36832559738696924
129,18212,129,18348,0,0.288394033908844,0.4818892900120337,0.4818892900120337
17,5548,17,5684,0,0.23980450630187988,0.4617586384734399,0.4617586384734399
48,641,48,777,0,0.3977707326412201,0.5216262678356541,0.5216262678356541
42,3390,42,3526,0,-0.11003604531288147,0.2948598934158501,0.2948598934158501
82,9658,82,9794,0,1.574352741241455,0.7499226405363589,0.7499226405363589
114,17699,114,17835,0,0.7716806530952454,0.6221162111053807,0.6221162111053807
78,14093,78,14229,1,6.244990348815918,0.994266804194602,0.994266804194602
21,7057,21,7193,0,1.6281460523605347,0.7569537562317346,0.7569537562317346
48,2055,48,2191,0,0.5012335181236267,0.5541688155406567,0.5541688155406567
127,17331,127,17467,1,-1.0723470449447632,0.04536702767749699,0.04536702767749699
74,6544,74,6680,0,-0.9740053415298462,0.0550885336083892,0.0550885336083892
90,11746,90,11882,0,1.7624379396438599,0.7751762076671824,0.7751762076671824
130,9071,130,9207,0,0.5811612606048584,0.5765257005329207,0.5765257005329207
121,987,121,1123,1,2.8635878562927246,0.9024840983324738,0.9024840983324738
86,11452,86,11588,1,-0.13626033067703247,0.28188069451607356,0.28188069451607356
126,3122,126,3258,0,-0.03009241819381714,0.33450232078390923,0.33450232078390923
52,12218,52,12354,0,-0.5933054685592651,0.11601340897369779,0.11601340897369779
60,8396,60,8532,0,0.31123340129852295,0.490734055354994,0.490734055354994
41,5179,41,5315,0,0.850418210029602,0.6376396768093519,0.6376396768093519
121,7210,121,7346,0,3.2993929386138916,0.9354478253395221,0.9354478253395221
104,2264,104,2400,0,-1.0983061790466309,0.04296028880866426,0.04296028880866426
122,1597,122,1733,1,-0.4623854160308838,0.15069623517276948,0.15069623517276948
110,12230,110,12366,0,0.3693503439426422,0.5121970087674059,0.5121970087674059
60,2165,60,2301,0,-0.059161558747291565,0.3194516073577445,0.3194516073577445
47,15923,47,16059,1,2.7000904083251953,0.8874763623861097,0.8874763623861097
121,11069,121,11205,0,-0.4835563004016876,0.14398315282791818,0.14398315282791818
15,8116,15,8252,1,1.549173355102539,0.7461921952896682,0.7461921952896682
42,3982,42,4118,1,1.46358323097229,0.7342358604091456,0.7342358604091456
4,9617,4,9753,0,-0.5359074473381042,0.12962867457452296,0.12962867457452296
39,16449,39,16585,0,-0.14382882416248322,0.27828777720474474,0.27828777720474474
15,10340,15,10476,0,1.4521808624267578,0.7325597386969228,0.7325597386969228
98,13936,98,14072,0,1.654127836227417,0.7604693140794224,0.7604693140794224
82,10220,82,10356,1,0.9044305086135864,0.6482809008079766,0.6482809008079766
12,11484,12,11620,0,2.348198175430298,0.8494326972666323,0.8494326972666323
80,14099,80,14235,1,0.08456894755363464,0.390880178786316,0.390880178786316
17,3887,17,4023,0,-0.5148496627807617,0.13529310641224,0.13529310641224
80,12098,80,12234,1,-0.6495876312255859,0.10395392814165377,0.10395392814165377
59,4705,59,4841,0,0.32247087359428406,0.49498882585525183,0.49498882585525183
129,16084,129,16220,0,0.7499370574951172,0.617199587416194,0.617199587416194
53,11494,53,11630,1,4.828717231750488,0.9851211964930376,0.9851211964930376
119,14570,119,14706,0,0.4618418514728546,0.5417053463984872,0.5417053463984872
39,8947,39,9083,0,-0.2932565212249756,0.21090768437338833,0.21090768437338833
67,18098,67,18234,0,2.49881649017334,0.8666838576585869,0.8666838576585869
72,11478,72,11614,0,0.32713115215301514,0.4964156781846312,0.4964156781846312
82,10536,82,10672,0,1.808985710144043,0.7816314251332301,0.7816314251332301
49,9831,49,9967,0,-0.2951253652572632,0.21008251676121711,0.21008251676121711
103,5359,103,5495,0,-0.12101896107196808,0.28948770844077704,0.28948770844077704
84,12151,84,12287,0,0.9681216478347778,0.6599707753137356,0.6599707753137356
17,15907,17,16043,0,0.7464492917060852,0.6164431837717036,0.6164431837717036
123,8705,123,8841,0,-1.091214656829834,0.04352759154203197,0.04352759154203197
133,5820,133,5956,0,-0.3525713384151459,0.1876310813133918,0.1876310813133918
98,238,98,374,0,-0.5425226092338562,0.1281244627815025,0.1281244627815025
76,8065,76,8201,0,1.4769842624664307,0.7360237235688499,0.7360237235688499
15,13985,15,14121,0,-0.337565153837204,0.1933900636066701,0.1933900636066701
109,9100,109,9236,0,-0.45823150873184204,0.15186522262334537,0.15186522262334537
32,12930,32,13066,0,2.123495578765869,0.8217981777548564,0.8217981777548564
37,7963,37,8099,0,0.04034489393234253,0.3689788550799381,0.3689788550799381
132,342,132,478,0,-0.5282584428787231,0.1317431665807117,0.1317431665807117
27,15962,27,16098,0,-0.4233992099761963,0.16279869348461407,0.16279869348461407
127,15445,127,15581,0,1.3459692001342773,0.7182052604435276,0.7182052604435276
123,8054,123,8190,0,0.9513716697692871,0.6567904418084923,0.6567904418084923
59,17797,59,17933,0,0.32758408784866333,0.49662197008767406,0.49662197008767406
6,14209,6,14345,0,0.9728289842605591,0.6607529654461063,0.6607529654461063
115,9846,115,9982,0,1.1967394351959229,0.6966477565755544,0.6966477565755544
56,723,56,859,0,-0.20377838611602783,0.2500945504555613,0.2500945504555613
28,8358,28,8494,0,0.08836637437343597,0.3926766374419804,0.3926766374419804
123,16178,123,16314,0,-3.3461215496063232,0.0016331442324222108,0.0016331442324222108
67,3568,67,3704,0,0.6883124113082886,0.6030943785456421,0.6030943785456421
29,10621,29,10757,0,-0.47226524353027344,0.1474557331958054,0.1474557331958054
30,2694,30,2830,0,-1.2451863288879395,0.03200962695547533,0.03200962695547533
35,13795,35,13931,0,-0.7707188129425049,0.08205260443527591,0.08205260443527591
77,10674,77,10810,0,0.1212829053401947,0.40835482207323365,0.40835482207323365
46,4090,46,4226,1,0.639784574508667,0.5912927625924016,0.5912927625924016
116,5618,116,5754,0,-0.8702147006988525,0.0669417225373904,0.0669417225373904
4,1228,4,1364,0,-0.34007173776626587,0.19235000859549595,0.19235000859549595
113,1861,113,1997,1,3.410952568054199,0.9419202337974901,0.9419202337974901
24,1283,24,1419,0,0.026094596832990646,0.3623431321987279,0.3623431321987279
92,8639,92,8775,0,-0.1603248119354248,0.2704486848891181,0.2704486848891181
44,12720,44,12856,0,-0.08006235957145691,0.3089994842702424,0.3089994842702424
131,3934,131,4070,1,1.0200088024139404,0.6687209902011346,0.6687209902011346
122,1094,122,1230,0,2.9887259006500244,0.9132112772906996,0.9132112772906996
61,9619,61,9755,0,0.12055844068527222,0.40795942925906825,0.40795942925906825
47,2065,47,2201,1,1.5005983114242554,0.7394189444730961,0.7394189444730961
64,4620,64,4756,0,1.1147147417068481,0.6840639504899433,0.6840639504899433
80,13899,80,14035,0,2.323800802230835,0.8467251160391954,0.8467251160391954
